,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.6508766000518288,0.645314981838856,0.6157903832470376,0.5982812168028191,0.6140813340904792,0.6038562947871935,0.33980117149638034,0.3373514541364411,-3085.299031100227,-3060.3615798652218,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
11,0.6234873551321072,0.6235614679097157,0.5760288202296429,0.5632472071233913,0.6063564898282656,0.5886461691285299,0.35443547329345604,0.3520400576099437,-3026.326881263233,-3001.389430028228,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
12,0.6496219119749099,0.6503405507934485,0.6189904540133817,0.6142667364171763,0.6144758431741946,0.6016330761960951,0.36241903815638643,0.3600532460901763,-3089.955836654469,-3065.018385419464,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
13,0.6460857340910663,0.6437913327743149,0.612452818494753,0.6003406885930468,0.6056478709231115,0.5913686157278654,0.3463282013284422,0.3439027030031303,-3118.82547399756,-3093.888022762555,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
14,0.6616769570091824,0.6634459223035812,0.629520552716897,0.6230924253840073,0.6233642580436328,0.6166244001667762,0.3504128773376093,0.3480025355095484,-3085.076899428899,-3060.139448193894,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
15,0.6516174905828086,0.6548671402893095,0.5993778529172703,0.5827235672641606,0.6120390590208002,0.5916295049395893,0.38159091520681565,0.37929626183095966,-3049.121620026738,-3024.184168791733,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
16,0.6513639493183334,0.649595654635136,0.6237575726401869,0.6070104161532697,0.6116264123040915,0.5921613262763727,0.3694578568368363,0.3671181828362309,-2973.0476277512516,-2948.1101765162466,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
17,0.6591039998460141,0.6605666781605287,0.6312451018225181,0.6125064971483893,0.6035549241025632,0.5905562881755319,0.37596660175590324,0.3736510789423815,-3084.2249784783107,-3059.2875272433057,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
18,0.649453222469263,0.6493375080153196,0.6332485226179873,0.6203431392143678,0.5908888748941294,0.574421383804126,0.3664264431248624,0.3640755208359008,-3015.85927431449,-2990.921823079485,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
19,0.6449662543543725,0.6475360921166059,0.6203250326412152,0.6041637183195289,0.5885755189525259,0.5873899351075985,0.3770140824038182,0.3747024463459473,-3204.656916622981,-3179.719465387976,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
20,0.6589955716873315,0.6627572308471741,0.6158977759322701,0.6025949443714955,0.6118398048494776,0.5940467914644453,0.3587054238345184,0.35632585212332923,-3041.724806160787,-3016.787354925782,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
21,0.6657582304796186,0.6631728283852792,0.5988390283322307,0.5846828179888353,0.579002614851901,0.5644752083122621,0.41206073124861264,0.40987913841465573,-3159.873937629298,-3134.936486394293,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
22,0.6454993570211747,0.6468829944005363,0.6265940185131613,0.6110944248903767,0.5705280372260344,0.5422721848917665,0.3870923920237388,0.38481815229098826,-3025.26946452249,-3000.332013287485,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
23,0.6453917950014475,0.6406705839278999,0.6108434921379136,0.5936853504976932,0.6033906553739884,0.5921306011719094,0.3799368907422538,0.37763609998434,-3043.514372022115,-3018.57692078711,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
24,0.6602255708582224,0.6552720599702039,0.6194326730494434,0.6099834869310157,0.5746179159273541,0.5576589045350334,0.4217545731509671,0.4196089500457758,-3115.3646161257984,-3090.4271648907934,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
25,0.6530538819151152,0.6521067028741337,0.6017419060690398,0.5818060566075094,0.5991977480373575,0.5817509413690847,0.4061357275041153,0.4039321494985647,-3051.332937820399,-3026.395486585394,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
26,0.6617246846406943,0.663827301393512,0.6081642148545049,0.6045432770519762,0.5636334687379917,0.5481785344255307,0.4212103621062657,0.41906271966510156,-3151.0673397047267,-3126.1298884697217,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
27,0.6269729928854648,0.6280419048970278,0.6040565027335175,0.5924525150314738,0.5718077298244074,0.5613193452304799,0.3944874946484802,0.3922406949996805,-3011.763682019662,-2986.826230784657,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
28,0.6313730356172655,0.628584986546567,0.637205468464636,0.6176438406972266,0.6120474999343691,0.5936133371663269,0.35035684292219227,0.34794629317422265,-3169.3036512183053,-3144.3661999833002,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
29,0.652824306065708,0.6535793972696307,0.60995722389035,0.596910594590613,0.5809012496715038,0.5619293895397983,0.40012247035687387,0.3978965797088474,-3119.3895457542812,-3094.452094519276,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
30,0.6401890732599294,0.6387403365822699,0.5818572962013632,0.5678414269894357,0.6225556918758515,0.6033570979049828,0.38143935091743975,0.3791441351508996,-2967.5714886986316,-2942.6340374636266,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
31,0.648447923150451,0.6491067815485316,0.5981637022225705,0.5876089176854434,0.5923361841245619,0.5837059151285681,0.3883287063178753,0.38605905402220875,-3074.246108974141,-3049.308657739136,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
32,0.6444397324218768,0.6499840231328031,0.5927402524441594,0.5788933991606803,0.6141466026710893,0.5965569907394894,0.37959193369627187,0.3772898629493192,-3090.4821180555364,-3065.5446668205313,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
33,0.634821792497964,0.6431536232466439,0.6207911392867613,0.6101102408758935,0.6005788026967239,0.5953567395153129,0.3670733363757607,0.36472481443281357,-3077.549177326321,-3052.611726091316,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
34,0.6400450968806862,0.6402695649265019,0.5866675811423874,0.5743024584102675,0.6121005479016695,0.607806810297025,0.34871300721505016,0.34629635789117275,-3110.6621565051737,-3085.7247052701687,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
35,0.6507335916310861,0.6487787123004056,0.6093880155413017,0.5989988297084524,0.6218859507999838,0.6124794534480061,0.349637775610133,0.34722455770887184,-3048.371733466566,-3023.434282231561,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
36,0.6647568216731736,0.6572981437790367,0.6051138465934619,0.5988658121609921,0.5850779917152152,0.5738430163218229,0.40324999259850247,0.40103570685675294,-3089.7645591085766,-3064.8271078735715,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
37,0.6464431231973047,0.6447508152133331,0.6457299519645561,0.6331066913475609,0.5977181013596289,0.5874168951604205,0.38405395671788056,0.3817684426426222,-3069.0339926414244,-3044.0965414064194,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
38,0.652130534725514,0.6490466774162622,0.5804685783216567,0.557109744160346,0.6069062952122519,0.5883435325318112,0.34408486470418354,0.34165104230976484,-2996.1496831261493,-2971.2122318911443,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
39,0.6295245376695322,0.632527463959316,0.5948863857478526,0.5801619441162021,0.6155231917540073,0.6041811011406027,0.3541554499057288,0.3517589951743957,-3100.7160488156105,-3075.7785975806055,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
40,0.6305715021689929,0.6235674152903434,0.588531835226016,0.5717261282725186,0.5819475591057964,0.5789468920664781,0.38450894489797005,0.38222511909054135,-3096.605182070274,-3071.667730835269,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
41,0.6520883934169923,0.6527123784953176,0.6059193395934037,0.5925244723564941,0.6020831317676977,0.5972170305751182,0.37065678556174053,0.3683215602762553,-3109.628894664632,-3084.691443429627,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
42,0.6468687428005033,0.6456305858217519,0.6174847922021741,0.6046755724599747,0.593060727142894,0.5762020588973036,0.41354187289495337,0.4113657759483669,-3079.06448118775,-3054.127029952745,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
43,0.6651732022325944,0.6627194912091281,0.6223376197171822,0.6173795015560621,0.6053837493968821,0.6029524624951975,0.3777459094291937,0.3754369888704894,-3116.9651833322096,-3092.0277320972045,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
44,0.6644199029389228,0.6622429405781081,0.6249852414474059,0.6127676515065239,0.5842846270042747,0.5626682090671363,0.3945769429062558,0.39233047516193753,-3105.8801407145447,-3080.9426894795397,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
45,0.6521465800228342,0.6487095363729329,0.6175637629949288,0.60439448606218,0.5975360711074688,0.5801772486732405,0.38280812267106934,0.3805179858349693,-3089.602420490576,-3064.664969255571,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
46,0.6437616893572922,0.6443585565676381,0.6013017190181014,0.5969566778600369,0.6168515547040696,0.607129802079268,0.35840718479883227,0.3560265064492917,-3105.633472054894,-3080.696020819889,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
47,0.6357258923471382,0.6449142725063464,0.5992979573620155,0.5785355978818082,0.5875284221890956,0.569871562865631,0.37737412380414725,0.3750638237069456,-3102.335755789243,-3077.398304554238,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
48,0.6542025322089298,0.6554058929085619,0.5996652255897391,0.5877769657662393,0.6502027636968885,0.6384842248694105,0.35083626627268094,0.34842749546107676,-2982.4190585702117,-2957.4816073352067,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
49,0.6654947186067073,0.664844448036652,0.5994277486127172,0.5936908411508083,0.6340158115154308,0.6197422771306969,0.3744509746075607,0.3721298279456221,-3066.549978775035,-3041.61252754003,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
50,0.6320781892825046,0.6337530413374165,0.6297681599234909,0.6163212539614685,0.5911866225400677,0.5786477764666744,0.3756013082398161,0.3732844299772551,-3030.986520889329,-3006.049069654324,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
51,0.6514331108272008,0.6553913595855151,0.6312210862476226,0.6234879200341877,0.5724644542596907,0.5547135449380698,0.41348589970976457,0.4113095950704687,-3121.379360987362,-3096.441909752357,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
52,0.6569274985085065,0.6584559191494858,0.6287497375913256,0.607582497961763,0.6222763193534064,0.6030107359103735,0.34013498563780964,0.33768650692032465,-3057.0429644925252,-3032.10551325752,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
53,0.6530882832030546,0.6553367710886259,0.6089431783870491,0.5885240175869011,0.6003331182274403,0.5831746294536564,0.3729669549929169,0.3706403017646902,-3042.127357092427,-3017.1899058574218,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
54,0.6520540820062944,0.6494201741897956,0.6052524986801276,0.5993143214251854,0.6034331098948098,0.5899267487450615,0.4048645082270721,0.4026562132668756,-3012.3413535416203,-2987.4039023066152,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
55,0.6636472635401466,0.6672823007739296,0.611057653381889,0.5989862051204594,0.6072158448047672,0.5991034514183878,0.3757465996770911,0.37343026052932515,-3144.429490484492,-3119.492039249487,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
56,0.6445069432763612,0.6510266287451743,0.5687960223253931,0.5538176085953785,0.6225414313963851,0.6177665158554002,0.3700123400908124,0.36767472354198416,-3032.1634938164007,-3007.2260425813956,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
57,0.6494972383754648,0.6515825535591337,0.6078969013980335,0.594407345786566,0.6022681734582198,0.5973438221792584,0.3854752529290424,0.38319501268017053,-3024.145531928554,-2999.208080693549,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
58,0.6528815071677032,0.6532077600080844,0.6081111956531672,0.5967703689087624,0.6062507546728723,0.5932266616527438,0.3629613438492868,0.3605975640490986,-2972.5139311006797,-2947.5764798656746,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
59,0.6577392771383491,0.6561821898848105,0.5815156380116768,0.5667751526468316,0.6165328583822529,0.6107859517034359,0.3465500549036915,0.3441253797827404,-2981.420801361295,-2956.48335012629,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
60,0.6322092477524924,0.6335303808996248,0.6368500793760231,0.6297383836199202,0.5788332247738001,0.5589294362764528,0.3623451617404495,0.3599790955502471,-3066.6748171234567,-3041.7373658884517,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
61,0.6386739003451786,0.6446056332072613,0.574869040066728,0.5645820858928772,0.5964571497408665,0.5884394628362104,0.41198983194977035,0.4098079760386377,-3084.5031289408944,-3059.5656777058894,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
62,0.6439965308737273,0.6471354155114979,0.6311949269844994,0.6137750369533624,0.5753864779151923,0.5549562197417426,0.3747489833851654,0.37242894250718817,-3110.6895755396363,-3085.7521243046313,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
63,0.6401215964558716,0.6425681225984723,0.5966393601321546,0.5826903214335344,0.6477174527891516,0.6312888709482938,0.33078108295531505,0.3282978958790824,-3097.4509902150903,-3072.5135389800853,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
64,0.6535032574092301,0.6495236854277713,0.5974839203482329,0.5868954124101015,0.5915259686988201,0.5635176760960077,0.3956316546546512,0.3933891004975256,-3070.440841608395,-3045.50339037339,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
65,0.6418811727774767,0.6391239103522378,0.57339672124873,0.5590307533851585,0.6570939823249476,0.6515712056104391,0.35029913587559636,0.3478883720012943,-3128.0701257005667,-3103.1326744655616,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
66,0.6388230044887211,0.6403235521855589,0.6392800308914148,0.6261034255880631,0.6116746218862484,0.5951279917310798,0.33027013350262735,0.32778505051005824,-3080.841903586541,-3055.904452351536,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
67,0.6591770076994699,0.6589839899340632,0.6322140250472693,0.6257327347187037,0.6225338060232932,0.6041799292166797,0.3717679041634425,0.36943680176701743,-3105.773091863579,-3080.835640628574,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
68,0.6562340933997923,0.654500359950884,0.6048870698444875,0.5854304669606158,0.5887587435111622,0.5698234834062093,0.37630038524320797,0.37398610095839613,-3062.2212857085315,-3037.2838344735264,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
69,0.637747562608584,0.6428068933796802,0.6015867973873518,0.5831692065895028,0.6132247901860163,0.5984784379083434,0.3614990650156037,0.3591298593199287,-3038.2990644169186,-3013.3616131819135,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
70,0.665249869823204,0.6640597097314805,0.6126722394830344,0.6121304291452527,0.6194890441654081,0.6076890335226747,0.34997017514519546,0.34755819063738536,-3085.5502249788988,-3060.6127737438937,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
71,0.646242225945266,0.6480425406344598,0.6051774011493191,0.5858722217982116,0.610159794445925,0.6011748521689434,0.37634214740997307,0.37402801808681896,-3088.7083976853883,-3063.7709464503832,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
72,0.6692299392768503,0.669891851407124,0.6343801066439079,0.625050677071838,0.5995623978455061,0.5791325038719364,0.36747289100923575,0.3651258516437783,-3108.1058295422727,-3083.1683783072676,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
73,0.6272961191023513,0.6284315370463239,0.6244792949379823,0.6096553340444644,0.6048193307508705,0.5931972715914715,0.3671349488116863,0.3647866554863122,-2962.294284958063,-2937.356833723058,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
74,0.6539760239805096,0.6571739970571452,0.6074096202872554,0.5825892393850534,0.6074223725425512,0.5903101858298114,0.3757365697195637,0.37342019335488674,-3028.103858495194,-3003.166407260189,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
75,0.6317029287988515,0.6312603915022332,0.6051743801000071,0.5891100057694734,0.603573516672585,0.5861194392157437,0.38101821048986895,0.3787214320501282,-3014.144135674079,-2989.206684439074,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
76,0.6448789896806757,0.6436716659845717,0.5819838599669614,0.5674588548912785,0.6220108458367355,0.6115319266598684,0.36068991845309184,0.35831771035829807,-3041.5325516600333,-3016.5951004250282,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
77,0.6579498226115018,0.6638210116725402,0.6375160841736522,0.6214116373497027,0.6023530303781488,0.5920625609951441,0.37249191519402014,0.37016349929492554,-3132.2224741225064,-3107.2850228875013,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
78,0.6440020573493828,0.6501440798549117,0.6077958936027336,0.6057507229292772,0.6360668277677931,0.6357896298675157,0.3647246694631736,0.36236743261517046,-3151.3961154762983,-3126.4586642412933,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
79,0.6401111327016429,0.642622445442701,0.5638815974914875,0.5499520815011284,0.6006112047814166,0.5972113101544696,0.3556781840914718,0.35328737957975176,-3146.3579504455365,-3121.4204992105315,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
80,0.658831058078775,0.6555666614220776,0.5973090173165085,0.5832668718803491,0.6026102556211205,0.5830767623339261,0.37742965346623825,0.37511955941602015,-3120.755538559002,-3095.818087323997,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
81,0.6624171997408261,0.662822675976986,0.6275366912143239,0.603050855350575,0.6214553478898378,0.6000075190834172,0.3715208097564563,0.3691887904976676,-3055.394489495654,-3030.457038260649,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
82,0.6498803418160267,0.6488052867208125,0.5826480912305857,0.5619378565586656,0.6153329278343487,0.5997582342465786,0.4076445712933102,0.4054465919660126,-3109.2785350093836,-3084.3410837743786,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
83,0.6263442465667747,0.6275803695546284,0.6183393617258227,0.6071937605229453,0.6131688986860395,0.6006304724843528,0.34810249637432733,0.3456835817041022,-3084.498289533224,-3059.560838298219,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
84,0.6493992653624,0.6457697008812399,0.586568971714736,0.5732639282432606,0.6396035334751232,0.6308202659171568,0.35604257693123853,0.35365312452653064,-3109.3427420326807,-3084.4052907976757,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
85,0.6355825365621784,0.6469085360058262,0.6209339365329711,0.5994486568836256,0.6100259678585603,0.6027228812068908,0.35979636903911405,0.3574208453620792,-3005.273806530967,-2980.3363552959618,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
86,0.6358259674243818,0.6418954105211534,0.5908550024546209,0.5797069152071321,0.6001789512825411,0.5893677196771635,0.389103985814807,0.3868372102519676,-3109.9350697963873,-3084.9976185613823,"['num_meanings_human', 'num_synonyms_human', 'syntactic_category']",True,True,False,num_meanings_human + num_synonyms_human + C(syntactic_category)
