,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
31,0.5689216107782382,0.5726299935546991,0.040679547496484475,0.05877585430420968,0.06396589078790255,0.08853699889090078,0.0034933930954882397,0.0024287492846928327,-2430.2958952969975,-2425.453212014759,['log_orthographic_neighborhood_size'],True,True,False,
32,0.5561778923525768,0.5555846231246467,0.0501496618395803,0.07017664855890482,0.03738230428685095,0.054388686489854274,0.004467789172333925,0.003404186382988117,-2431.7742741904585,-2426.93159090822,['log_orthographic_neighborhood_size'],True,True,False,
33,0.5539765437598971,0.5580922392939597,0.03985902111286269,0.05287764548913366,0.10174271751499414,0.11544530373718445,0.0002244246720864984,-0.0008437116263406708,-2407.872616941807,-2403.0299336595685,['log_orthographic_neighborhood_size'],True,True,False,
34,0.5574691802248537,0.5651584216449743,0.024915106864430558,0.05049438281388544,0.037785693008949545,0.0661343735174278,0.009038472776853212,0.007979753196486583,-2469.0527873747724,-2464.210104092534,['log_orthographic_neighborhood_size'],True,True,False,
35,0.5586376820983406,0.5651374668578962,0.08515445448983978,0.09593641312193785,0.07138589332050543,0.09536740258535206,0.004626622017087079,0.003563188920951532,-2470.121174195373,-2465.2784909131346,['log_orthographic_neighborhood_size'],True,True,False,
36,0.5747329631154242,0.5754304397119855,0.040969515501475276,0.048230010525897066,0.059681884100999366,0.06928882907025963,0.006822769037318932,0.005761682252102385,-2423.6367449744293,-2418.794061692191,['log_orthographic_neighborhood_size'],True,True,False,
37,0.5553300622505728,0.553479760506542,0.025863133442858673,0.0399586087169207,0.06063209657956656,0.06954059585252678,0.004293514111517238,0.003229725130867167,-2472.418785095694,-2467.576101813456,['log_orthographic_neighborhood_size'],True,True,False,
38,0.5778160281337017,0.5857226426428378,0.07021739085884583,0.08479939062884555,0.04759721233545045,0.06412881242528537,0.0033819101558985043,0.002317147239398354,-2422.5180094615544,-2417.675326179316,['log_orthographic_neighborhood_size'],True,True,False,
39,0.5741105098306503,0.5753767497650056,0.04285729438140313,0.05726214139139993,0.05594320904293437,0.06789836785098421,0.006079342821841749,0.005017461777848009,-2487.5992741101927,-2482.7565908279544,['log_orthographic_neighborhood_size'],True,True,False,
40,0.5495744164166784,0.5553476645389411,-0.0025479524099050943,0.026065610531025428,0.06416030583040418,0.0748736882755848,0.008498686437484193,0.007439390162310544,-2449.4586666596733,-2444.615983377435,['log_orthographic_neighborhood_size'],True,True,False,
41,0.5729854018686613,0.5802700315380611,0.07168187451135034,0.08432243182893187,0.06233895407885813,0.08095908058580571,0.0037796132610674604,0.002715275241047199,-2407.5299545816897,-2402.6872712994514,['log_orthographic_neighborhood_size'],True,True,False,
42,0.5725555018044767,0.5843430794180005,0.08541663253085643,0.10608406381852441,0.05994997973958253,0.0879605390070556,0.0016644798230808222,0.0005978820451140177,-2406.0435434912742,-2401.200860209036,['log_orthographic_neighborhood_size'],True,True,False,
43,0.5600071485778028,0.5665836601585402,0.06330246527516076,0.06868489328047113,0.03342098312253118,0.06509395775499034,0.0049257424641729886,0.0038626289411646253,-2456.6197101109838,-2451.7770268287454,['log_orthographic_neighborhood_size'],True,True,False,
44,0.5879098809023235,0.5899262693795096,0.05665696337751697,0.06886045581772798,0.03978965302130258,0.04856309226460593,0.006077953055822594,0.0050160705270361206,-2438.238925220636,-2433.3962419383975,['log_orthographic_neighborhood_size'],True,True,False,
45,0.5597471748142971,0.5656716552977453,0.028958929102838548,0.04854980267093003,0.09272753035137651,0.10620934086050285,0.0030399565617251767,0.001974828310188581,-2451.8310889566837,-2446.9884056744454,['log_orthographic_neighborhood_size'],True,True,False,
46,0.5698709826961104,0.5692628713562176,-0.0663339718398093,-0.08957326527947047,-0.10097302963023098,-0.12973461475807907,0.00020193676859303622,-0.0008662235553722475,-2371.1478285739004,-2366.305145291662,['log_orthographic_neighborhood_size'],True,True,False,
47,0.5632383648498824,0.5702953035199361,0.027668518546832117,0.04255592264104442,0.08198815929690818,0.11786534855949228,0.0029164488441218994,0.001851188639895529,-2396.3032691356784,-2391.46058585344,['log_orthographic_neighborhood_size'],True,True,False,
48,0.5828392771197439,0.5867397405354846,0.01225568361184052,0.03209284992645975,0.0255565786485591,0.03833134421888063,0.010601630599879841,0.009544581059922397,-2494.04813718656,-2489.2054539043215,['log_orthographic_neighborhood_size'],True,True,False,
49,0.5579364586994607,0.5660464886500153,0.06532548996875481,0.07825327544664797,0.03720013280601878,0.05986662083010024,0.007285338728636459,0.006224746141808124,-2362.3589245976173,-2357.516241315379,['log_orthographic_neighborhood_size'],True,True,False,
50,0.5718542490070806,0.5749469848048726,0.035952030053228036,0.06001200719360499,0.03260675307192369,0.053480908755990986,0.006922505948886437,0.005861525720199379,-2490.768332693975,-2485.9256494117367,['log_orthographic_neighborhood_size'],True,True,False,
51,0.5554742589177272,0.5590197537851225,0.06944932600239208,0.09746484827884336,0.06733350908740347,0.08141662031720459,0.004698086853450856,0.0036347301086361306,-2324.2962181122202,-2319.453534829982,['log_orthographic_neighborhood_size'],True,True,False,
52,0.576166770699951,0.5842217253283051,0.06165039943448651,0.06607708311073844,0.026750981189249005,0.047544524301301884,0.006803640034914071,0.005742532812729184,-2467.593445625341,-2462.7507623431025,['log_orthographic_neighborhood_size'],True,True,False,
53,0.5673624048861663,0.5663602948703047,0.11687746278556593,0.13684917830320878,0.08408696348180054,0.10658056996760508,0.001700421494738924,0.0006338621159940327,-2492.3980599585148,-2487.5553766762764,['log_orthographic_neighborhood_size'],True,True,False,
54,0.5709551451788774,0.5694540394820524,0.03232867721734321,0.05315939026178843,0.08925339330722655,0.1154192919672852,0.0008642005915175943,-0.0002032521856281111,-2438.2125569698865,-2433.369873687648,['log_orthographic_neighborhood_size'],True,True,False,
55,0.5529922048463408,0.5582950991735257,0.0034593530321546614,0.021913715465675696,0.04899511352696885,0.06412930151051546,0.00919969967357337,0.008141152344164793,-2385.369732900577,-2380.527049618339,['log_orthographic_neighborhood_size'],True,True,False,
56,0.5633501633927166,0.5678899929479044,-0.027131772317526618,-0.002897427939361595,0.05319603546882806,0.05621729457115424,0.011744135057330518,0.010688306141793502,-2505.155170689359,-2500.3124874071204,['log_orthographic_neighborhood_size'],True,True,False,
57,0.5794202861451478,0.5833531184811723,0.01790095690944432,0.0453461703216668,0.058562779061086444,0.07242740845208319,0.0014947575950533531,0.00042797848991982246,-2439.794830897412,-2434.9521476151735,['log_orthographic_neighborhood_size'],True,True,False,
58,0.5795876175113248,0.5770196946800716,0.0787305791931163,0.10849771655440472,0.07889258789037125,0.09431026817706041,0.00198659085796693,0.0009203372157211565,-2453.7494885995284,-2448.90680531729,['log_orthographic_neighborhood_size'],True,True,False,
59,0.5730463878932117,0.583824631985905,0.06457724827883904,0.08869477464141438,0.025785338356969823,0.04694162274168261,0.005915931215599968,0.004853875586556811,-2439.0964181891386,-2434.2537349069003,['log_orthographic_neighborhood_size'],True,True,False,
60,0.5638563682551868,0.5651066474087069,0.07854512059337641,0.08148195142634918,0.08250843454546548,0.11377876619224482,0.004100993663932462,0.0030369989990435275,-2407.691254007558,-2402.84857072532,['log_orthographic_neighborhood_size'],True,True,False,
61,0.5742172129538994,0.5756266946170774,0.07288641612044507,0.08680622673029068,0.0011638426794033426,0.0214740365311331,0.008487693218111825,0.007428385198045673,-2481.808407542904,-2476.965724260666,['log_orthographic_neighborhood_size'],True,True,False,
62,0.571278741702795,0.5723481124241389,0.060899537032013465,0.08540251527497442,0.013266445904465738,0.03794357644537503,0.009510054748522512,0.008451838995048755,-2470.2076828336776,-2465.3649995514393,['log_orthographic_neighborhood_size'],True,True,False,
63,0.5636750946574756,0.5683559124255073,0.024565659419178307,0.04855820309498496,0.029752313834172688,0.04537946826126719,0.006313402037636084,0.005251771056907106,-2449.2212835563523,-2444.378600274114,['log_orthographic_neighborhood_size'],True,True,False,
64,0.5637354342542578,0.5664212006239877,0.059683986471147935,0.07148244692311957,0.038651857873133015,0.0700863246624121,0.006567799483645165,0.005506440295059312,-2435.2139358143622,-2430.371252532124,['log_orthographic_neighborhood_size'],True,True,False,
65,0.5424121224115209,0.5463387296875262,0.02602097667815291,0.04248771390675047,0.08233536180767363,0.09937280673659077,0.003437833466341189,0.0023731302969676182,-2435.7479151463667,-2430.9052318641284,['log_orthographic_neighborhood_size'],True,True,False,
66,0.5788659022775902,0.5810876494433482,0.059922876749656254,0.0812171011389825,0.06339174852872137,0.08341305300312576,0.003518090232448867,0.0024534728074835366,-2498.0262630262678,-2493.1835797440294,['log_orthographic_neighborhood_size'],True,True,False,
67,0.59264652666902,0.5965135631575317,0.03493148166994574,0.061355738837107564,0.017285077072846607,0.04256580661349968,0.006631989647485903,0.005570699038134896,-2479.146654933701,-2474.3039716514627,['log_orthographic_neighborhood_size'],True,True,False,
68,0.5616219868290336,0.5652571420435801,0.06766784256968236,0.08608013158289136,0.10375239343590036,0.12698929299266346,0.0011267017619950304,5.952943481768447e-05,-2350.7034256042243,-2345.860742321986,['log_orthographic_neighborhood_size'],True,True,False,
69,0.5813125430746001,0.5854871187969372,-0.0006116003232740912,0.020620717734356375,0.03336963624604553,0.04546766469226612,0.0071232958372521304,0.006062530127676546,-2403.745321803316,-2398.9026385210777,['log_orthographic_neighborhood_size'],True,True,False,
70,0.5453465130421031,0.5518836664350897,0.048039179349802064,0.07419258956283022,0.11433479078878937,0.1370636594359824,0.0011295372245192503,6.236792668223856e-05,-2438.191399901134,-2433.3487166188957,['log_orthographic_neighborhood_size'],True,True,False,
71,0.564183794971032,0.5773058699122485,-0.073343113647655,-0.09657811952572992,-0.07977932380786458,-0.10672512642120348,1.7637662563796397e-05,-0.0010507195621556331,-2537.2938199246682,-2532.45113664243,['log_orthographic_neighborhood_size'],True,True,False,
72,0.5512026040257884,0.5632673166349113,0.03375195738585699,0.0600938644231447,0.03284039478045359,0.037597406717012984,0.009835380362589352,0.008777512179216074,-2492.096280724282,-2487.253597442044,['log_orthographic_neighborhood_size'],True,True,False,
73,0.5611927818826709,0.5667357136613763,0.02725650865269416,0.06487535727463112,0.08586938383017675,0.10378638861429752,0.001595148433953919,0.000528476583990245,-2360.6839964028986,-2355.8413131206603,['log_orthographic_neighborhood_size'],True,True,False,
74,0.5487067872328119,0.5547900100398863,0.08191908217297,0.09923991146133579,0.053875245891844344,0.06182154520689369,0.012932183369295469,0.011877623736142984,-2432.830166187229,-2427.987482904991,['log_orthographic_neighborhood_size'],True,True,False,
75,0.5770411420967876,0.5803540795378517,0.09417629977968398,0.11585715312572334,0.06412908014690306,0.08927162486007663,0.0022659818881308746,0.0012000267405755105,-2386.8946743094684,-2382.05199102723,['log_orthographic_neighborhood_size'],True,True,False,
76,0.5628877354402386,0.5676616931241041,0.026658509048713544,0.04386803747981362,0.061926259952410745,0.0841485859915303,0.0022764601910164606,0.001210516238229098,-2431.5357293250117,-2426.6930460427734,['log_orthographic_neighborhood_size'],True,True,False,
77,0.548320274121056,0.5542631532892195,0.04250128616281305,0.06677094031496174,0.0485332663481617,0.06676294766300167,0.0033440660813318646,0.0022792627331281734,-2378.1140779225325,-2373.271394640294,['log_orthographic_neighborhood_size'],True,True,False,
78,0.5569963177214537,0.5611677991440641,0.0817697922404167,0.10887517364436128,0.05413834037592161,0.06549105249957389,0.0037076202788342005,0.0026432053432347002,-2422.191838026082,-2417.349154743844,['log_orthographic_neighborhood_size'],True,True,False,
79,0.5836663016326397,0.5861150797304405,0.06686955654832619,0.08494818710820778,0.04933658349846883,0.06373661581884443,0.00370626724422618,0.002641850863076889,-2331.4037206110024,-2326.561037328764,['log_orthographic_neighborhood_size'],True,True,False,
80,0.5415866514097747,0.5414462799321921,0.06362027647482739,0.07333644738832353,0.03169052985388036,0.0428375675880463,0.003758748893997743,0.002694388582987095,-2418.954004896098,-2414.1113216138597,['log_orthographic_neighborhood_size'],True,True,False,
81,0.5561968941728745,0.5617878691457293,0.014209890026570263,0.04865392349121707,0.05364236342491912,0.0648648525770675,0.004938173144704572,0.003875072902337795,-2423.5126709714523,-2418.669987689214,['log_orthographic_neighborhood_size'],True,True,False,
82,0.5601139466086765,0.563900331612889,0.008801429541036578,0.05182560313252541,0.04043954377906374,0.06959428977608982,0.005934766584831164,0.0048727310790457334,-2384.9738072787713,-2380.131123996533,['log_orthographic_neighborhood_size'],True,True,False,
83,0.5533672341678466,0.5586152469001885,0.07219671961334316,0.08177800052771401,0.07139982044383461,0.09153494371679378,0.0021345007103009683,0.001068405091401714,-2414.4789502256035,-2409.636266943365,['log_orthographic_neighborhood_size'],True,True,False,
84,0.5709165164580527,0.5829504026951369,0.06372497726959306,0.07444845503851842,0.04175922280047964,0.05293214865703331,0.005293472312600578,0.0042307516633619535,-2479.7340459452216,-2474.8913626629833,['log_orthographic_neighborhood_size'],True,True,False,
85,0.5684227243351846,0.5783859824510793,0.055453016322929254,0.06877121232347436,0.05167463323740475,0.05920453990140353,0.004808334883351306,0.00374509592489336,-2419.3408332246445,-2414.498149942406,['log_orthographic_neighborhood_size'],True,True,False,
86,0.5524409779273759,0.5580061664242597,0.0558567401888753,0.08162023199601091,0.11005627265983019,0.12056753318816883,2.4275665126305412e-05,-0.0010440744677100433,-2455.8315504080338,-2450.9888671257954,['log_orthographic_neighborhood_size'],True,True,False,
87,0.5533462035259653,0.5605339847648074,0.06092469535048024,0.07002452324173866,0.08524601302926774,0.0984603893389555,0.0025296019509883916,0.0014639284487992787,-2394.6322173049184,-2389.78953402268,['log_orthographic_neighborhood_size'],True,True,False,
88,0.5525888643798494,0.561778264865472,0.0677697192299866,0.0900196091775004,0.04135092536698433,0.0684389507118176,0.006327340363944445,0.0052657242745897115,-2337.111764275137,-2332.2690809928986,['log_orthographic_neighborhood_size'],True,True,False,
89,0.575362542265011,0.5811997517305061,0.060179006799167684,0.06697322475045646,0.003583650886315114,0.025469278958682447,0.007570022765836404,0.006509734328620453,-2477.5487465822116,-2472.7060632999733,['log_orthographic_neighborhood_size'],True,True,False,
90,0.5864923252324479,0.5898881669261687,0.045815562402311175,0.05757203097600033,0.09546926538371699,0.12872683565330978,0.00022050857190580864,-0.0008476319103891683,-2392.0992616909152,-2387.256578408677,['log_orthographic_neighborhood_size'],True,True,False,
91,0.579841815053644,0.5803600080941386,0.043983333921719305,0.06835208535609129,0.036624522464794855,0.06917775766637875,0.005207322537444714,0.004144509847847977,-2471.789517474089,-2466.9468341918505,['log_orthographic_neighborhood_size'],True,True,False,
92,0.5704334962603023,0.5766158062430148,0.032677617148803115,0.060554606170468116,0.051903016326587344,0.06351938365679391,0.002104765938187869,0.0010386385513696528,-2440.0655731162187,-2435.2228898339804,['log_orthographic_neighborhood_size'],True,True,False,
93,0.5518675681858229,0.5634444143008221,0.08207408535792561,0.11041789268854273,0.06438788844252051,0.0801006877095033,0.003776918095333981,0.002712577195863153,-2429.6400959675793,-2424.797412685341,['log_orthographic_neighborhood_size'],True,True,False,
94,0.5696828283143806,0.5759583047630124,0.038567961903780416,0.04428928094328654,0.08065171008019549,0.109274167364623,0.00258355061939608,0.0015179347546732114,-2340.2586892627587,-2335.4160059805204,['log_orthographic_neighborhood_size'],True,True,False,
95,0.5627521177690125,0.5640869151345638,0.026801064212199983,0.0456341749097293,0.0685092814170897,0.0782951019100677,0.002363350156462829,0.0012974990348351145,-2473.386615169614,-2468.5439318873755,['log_orthographic_neighborhood_size'],True,True,False,
96,0.5578042894471483,0.5642059990942383,0.017700499424398566,0.035516922693142675,0.07331352612455228,0.08837454617797681,0.003288979885939791,0.0022241176849632227,-2425.0917370135985,-2420.24905373136,['log_orthographic_neighborhood_size'],True,True,False,
97,0.5553736641875358,0.5609227481774282,0.08384880274132922,0.10132779288405223,0.09429771953000597,0.11258171252731426,0.0001780073473273136,-0.0008901785422588127,-2422.625236779605,-2417.7825534973667,['log_orthographic_neighborhood_size'],True,True,False,
98,0.5723716830085415,0.5763370587590831,0.07549006481432843,0.09191062391868428,0.053390985897962526,0.0638363228428381,0.0016698327776362154,0.0006032407186379318,-2569.021843116283,-2564.1791598340446,['log_orthographic_neighborhood_size'],True,True,False,
99,0.5712949452497137,0.5734000501407682,0.11391282377092568,0.12519329139303195,0.07666603364424811,0.10530998077048902,0.0011168502553930981,4.9667403101860685e-05,-2420.326533245401,-2415.483849963163,['log_orthographic_neighborhood_size'],True,True,False,
100,0.5644652859732641,0.5663820768917576,0.040860812228984834,0.04040375183177396,0.05202960609602435,0.07883366100412378,0.0020820291854437567,0.0010158775072230952,-2387.9617814044777,-2383.1190981222394,['log_orthographic_neighborhood_size'],True,True,False,
101,0.5478554829810852,0.5459597938432399,0.013570781535941642,0.027220603603285296,0.0899105208801259,0.11195752122200073,0.00440174583922881,0.0033380724907664527,-2400.7947705990136,-2395.9520873167753,['log_orthographic_neighborhood_size'],True,True,False,
102,0.5500450715648302,0.552419345882087,0.02883428639763613,0.053214917147751804,0.07544101630166587,0.09172221889152198,0.002470488554133232,0.001404751896605605,-2406.7059324269567,-2401.8632491447183,['log_orthographic_neighborhood_size'],True,True,False,
103,0.5540306007520127,0.5576073115130137,0.0518634520897674,0.0648179472837525,0.00951069487245968,0.03361511169452444,0.010996995830095502,0.009940368688888368,-2406.039973260091,-2401.1972899778525,['log_orthographic_neighborhood_size'],True,True,False,
104,0.5594569767969002,0.5646904743491481,-0.09634827253470188,-0.12240106894489665,-0.12206199419203143,-0.14009376128564502,0.00021917445348462739,-0.0008489674541505288,-2438.343483544013,-2433.5008002617747,['log_orthographic_neighborhood_size'],True,True,False,
105,0.5830161106019893,0.5792114815924398,0.05225522167288869,0.08054168916387572,0.074517339931545,0.0939679208136445,0.003140527038724805,0.00207550623427899,-2506.429739926398,-2501.5870566441595,['log_orthographic_neighborhood_size'],True,True,False,
106,0.5646802604347225,0.5721146815561189,0.07551863077368455,0.10053565728388528,0.07254785703978898,0.0893164443768969,0.0037543324657005606,0.00268996743628358,-2391.5715721874685,-2386.72888890523,['log_orthographic_neighborhood_size'],True,True,False,
107,0.5778984307389695,0.5814435588925319,0.05253165940472856,0.06947191651551572,0.052245852640887165,0.06322939700819616,0.006253835869081126,0.005192141249283133,-2467.1389845837675,-2462.296301301529,['log_orthographic_neighborhood_size'],True,True,False,
108,0.5458364142000754,0.5560429846282225,0.03449119714189757,0.06324642969943856,0.07692504328256794,0.08736196908184368,0.003408742539909193,0.002344008290485977,-2402.348524610754,-2397.5058413285155,['log_orthographic_neighborhood_size'],True,True,False,
109,0.5599795769325183,0.5626995558177598,0.06617649270503831,0.07803571764638466,0.06263147951244682,0.09281196419698907,0.0016522407525600968,0.0005856298986632869,-2491.573695260605,-2486.7310119783665,['log_orthographic_neighborhood_size'],True,True,False,
110,0.584714805517842,0.5859958934028333,0.02561023595211945,0.04801077496877844,0.03472109908359773,0.05112129816548144,0.007800674792299178,0.006740632778188371,-2550.944965730988,-2546.1022824487495,['log_orthographic_neighborhood_size'],True,True,False,
111,0.5709832180567715,0.5857810322202551,0.11048905236567629,0.12424909874488192,0.05085489425436798,0.06430945149778838,0.0013201383016925305,0.0002531726374849219,-2498.526711325895,-2493.684028043657,['log_orthographic_neighborhood_size'],True,True,False,
112,0.5889075677781235,0.5915657602858827,0.09237478856207905,0.10852913162756525,0.09307883277025354,0.113147463322064,0.00023458884364768728,-0.0008335365956220198,-2496.7626901085414,-2491.920006826303,['log_orthographic_neighborhood_size'],True,True,False,
113,0.5666321952539886,0.56149377618308,0.0807383303914984,0.10058913721969351,0.05362818905845272,0.06891382372157322,0.004027240864827641,0.002963167404213096,-2376.027153780482,-2371.1844704982436,['log_orthographic_neighborhood_size'],True,True,False,
114,0.5640224251157219,0.5728399701723151,0.06586456112198838,0.09115493232113393,0.08699314532875507,0.11089842145296754,0.002690927637312268,0.00162542649162567,-2468.3737702066583,-2463.53108692442,['log_orthographic_neighborhood_size'],True,True,False,
115,0.5734227204626614,0.5852702078862436,0.06829123121986805,0.08896168476251723,0.05335352343087345,0.08350600622729565,0.009068985213025238,0.008010298231415192,-2453.4632627735264,-2448.620579491288,['log_orthographic_neighborhood_size'],True,True,False,
