,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
61,0.5742172129538994,0.5756266946170774,0.06233350403699223,0.09150080704331633,-0.007228682215794787,0.022662209771146826,0.00671050151762187,0.00564929478847398,-2480.13042733957,-2475.2877440573316,['log_phonological_neighborhood_size'],True,True,False,
62,0.571278741702795,0.5723481124241389,0.045157109490951836,0.0798881305876146,0.016327225266924227,0.054251072198856054,0.009054465726673566,0.00799576323279183,-2469.776796311854,-2464.9341130296157,['log_phonological_neighborhood_size'],True,True,False,
63,0.5636750946574756,0.5683559124255073,-0.0012851295040508998,0.022949429979186725,0.020959833223249236,0.041958118699245844,0.008646349033344936,0.007587210517354892,-2451.4237299224797,-2446.5810466402413,['log_phonological_neighborhood_size'],True,True,False,
64,0.5637354342542578,0.5664212006239877,0.04502907371943534,0.061784407795068705,-0.000522040605645165,0.039025484158174535,0.007674678903197618,0.006614502278094236,-2436.25852067656,-2431.4158373943214,['log_phonological_neighborhood_size'],True,True,False,
65,0.5424121224115209,0.5463387296875262,0.01428603619865902,0.04175887689426661,0.051658335157625364,0.06989992851714655,0.005512094839656978,0.004449607761494168,-2437.7002353190965,-2432.857552036858,['log_phonological_neighborhood_size'],True,True,False,
66,0.5788659022775902,0.5810876494433482,0.04223658353129588,0.06835852378574764,0.03343387533702542,0.049835556222390665,0.004102100704593492,0.003038107222440245,-2498.5755737807567,-2493.7328904985184,['log_phonological_neighborhood_size'],True,True,False,
67,0.59264652666902,0.5965135631575317,0.05499033101689666,0.08669785395748816,0.0018820973735275389,0.02550784832599514,0.002920374596356079,0.00185511858630949,-2475.652177338434,-2470.8094940561955,['log_phonological_neighborhood_size'],True,True,False,
68,0.5616219868290336,0.5652571420435801,0.05286786343088613,0.07914535784878687,0.09473675427527219,0.11448675436099248,0.0008548489489098587,-0.00021261381930703926,-2350.4484468901655,-2345.605763607927,['log_phonological_neighborhood_size'],True,True,False,
69,0.5813125430746001,0.5854871187969372,0.01785781507141047,0.04128359925388693,0.028920558208822566,0.047687086387928644,0.004840812762486824,0.0037776085026176576,-2401.5937634838556,-2396.7510802016172,['log_phonological_neighborhood_size'],True,True,False,
70,0.5453465130421031,0.5518836664350897,0.04037812038783068,0.07140873857156464,0.10956980319760828,0.1370576817906651,0.0005672070907422055,-0.0005005629871523976,-2437.664049162193,-2432.8213658799546,['log_phonological_neighborhood_size'],True,True,False,
71,0.564183794971032,0.5773058699122485,-0.04668492487086208,-0.06985028346332611,-0.08017245272988952,-0.10002894337520858,8.872819641103646e-05,-0.000979553076883466,-2537.360435297712,-2532.5177520154734,['log_phonological_neighborhood_size'],True,True,False,
72,0.5512026040257884,0.5632673166349113,0.041972093831737285,0.06791428556195084,0.03886026762377873,0.061063856395848534,0.005580539171864185,0.0045181252179880005,-2488.0785196796423,-2483.235836397404,['log_phonological_neighborhood_size'],True,True,False,
73,0.5611927818826709,0.5667357136613763,0.0088201107066119,0.04657015998538836,0.05196734066695968,0.07753201873844415,0.0026543848661544356,0.0015888446790456312,-2361.6786143641375,-2356.835931081899,['log_phonological_neighborhood_size'],True,True,False,
74,0.5487067872328119,0.5547900100398863,0.08045430450552328,0.09533172409751545,0.05762718071481387,0.06808967718700715,0.007069166034674668,0.006008342494113417,-2427.281007557737,-2422.438324275499,['log_phonological_neighborhood_size'],True,True,False,
75,0.5770411420967876,0.5803540795378517,0.08040677536712296,0.09945259960271952,0.06927672450413033,0.0915666461629891,0.0020543461743907088,0.0009881649203035137,-2386.6959423513226,-2381.8532590690843,['log_phonological_neighborhood_size'],True,True,False,
76,0.5628877354402386,0.5676616931241041,0.029936770033984685,0.048676019137734346,0.04516005296995275,0.07412926738181558,0.0013616496861464933,0.0002947283717086302,-2430.6769897274453,-2425.834306445207,['log_phonological_neighborhood_size'],True,True,False,
77,0.548320274121056,0.5542631532892195,0.030808342152858215,0.05162137328774795,0.06076353206461999,0.07737193550263839,0.0014180839379507315,0.0003512229165169023,-2376.3051248406928,-2371.4624415584544,['log_phonological_neighborhood_size'],True,True,False,
78,0.5569963177214537,0.5611677991440641,0.05380209819615767,0.08471564563060693,0.044781620392736525,0.05730326028314676,0.002202691399907364,0.001136668634308946,-2420.777539927526,-2415.9348566452877,['log_phonological_neighborhood_size'],True,True,False,
79,0.5836663016326397,0.5861150797304405,0.06065619644006137,0.08477423801599637,0.06944432085023224,0.09455077914277318,0.0012020500095115683,0.00013495818259867676,-2329.051495095254,-2324.2088118130155,['log_phonological_neighborhood_size'],True,True,False,
80,0.5415866514097747,0.5414462799321921,0.05528805902839961,0.06926827883273956,0.026498075436263455,0.04437118694687285,0.001157024707487686,8.9884776619642e-05,-2416.51018130969,-2411.6674980274515,['log_phonological_neighborhood_size'],True,True,False,
81,0.5561968941728745,0.5617878691457293,0.007175320190127161,0.03936109054014627,0.02173083786065223,0.030971015852569134,0.005168257799296416,0.004105403373868333,-2423.729355246094,-2418.886671963856,['log_phonological_neighborhood_size'],True,True,False,
82,0.5601139466086765,0.563900331612889,0.002102958585192804,0.0384854858053545,0.023726277281515645,0.04672112643999473,0.004029094283541701,0.0029650228030754233,-2383.179251434276,-2378.3365681520377,['log_phonological_neighborhood_size'],True,True,False,
83,0.5533672341678466,0.5586152469001885,0.059546243547730526,0.07224238717685556,0.05018552788199234,0.07265954271815593,0.001726599569895848,0.0006600681591799606,-2414.0960075617113,-2409.253324279473,['log_phonological_neighborhood_size'],True,True,False,
84,0.5709165164580527,0.5829504026951369,0.06143697807112794,0.07022383463770761,0.02914060676414623,0.04408401951804845,0.004180249815647463,0.00311633982613424,-2478.6859918702858,-2473.8433085880474,['log_phonological_neighborhood_size'],True,True,False,
85,0.5684227243351846,0.5783859824510793,0.04650801903158058,0.06293191779482858,0.039053266108382806,0.05911129620049795,0.004946067515654962,0.0038829757074452242,-2419.470521215744,-2414.627837933506,['log_phonological_neighborhood_size'],True,True,False,
86,0.5524409779273759,0.5580061664242597,-0.04924015665506564,-0.07604356967661698,-0.08632785430813102,-0.09845200049684427,4.4796254239365396e-07,-0.001067927627241172,-2455.8092235747117,-2450.9665402924734,['log_phonological_neighborhood_size'],True,True,False,
87,0.5533462035259653,0.5605339847648074,0.05008426209665078,0.06734788404062626,0.06854219263372732,0.10038582763989247,0.002420829321010065,0.001355039608746167,-2394.530044450681,-2389.6873611684427,['log_phonological_neighborhood_size'],True,True,False,
88,0.5525888643798494,0.561778264865472,0.04517358017999126,0.061372815056972695,0.037511707616040016,0.059140497623938464,0.005359639756104206,0.004296989798578732,-2336.1996990901544,-2331.357015807916,['log_phonological_neighborhood_size'],True,True,False,
89,0.575362542265011,0.5811997517305061,0.0456649722644907,0.06498125759629914,-0.0072939086168568035,0.019143973219935016,0.007761571523794308,0.006701487732687306,-2477.7296142639334,-2472.886930981695,['log_phonological_neighborhood_size'],True,True,False,
90,0.5864923252324479,0.5898881669261687,0.02861051839808276,0.033100463719116034,0.07103337518856682,0.10084077163656419,0.00032755944017004435,-0.0007404666715391528,-2392.1995958495454,-2387.356912567307,['log_phonological_neighborhood_size'],True,True,False,
91,0.579841815053644,0.5803600080941386,0.022996223759663138,0.04760293829100628,0.03555431751788907,0.06664833532802827,0.0045630547519047715,0.003499553742024375,-2471.182874974903,-2466.3401916926646,['log_phonological_neighborhood_size'],True,True,False,
92,0.5704334962603023,0.5766158062430148,0.032195041229355396,0.06671437710816513,0.02944383485788286,0.045281345739217715,0.0019986969080991734,0.0009324561996676417,-2439.9659821009154,-2435.123298818677,['log_phonological_neighborhood_size'],True,True,False,
93,0.5518675681858229,0.5634444143008221,0.04648057312151062,0.07482897694241672,0.03000822427248637,0.04490090139709356,0.00853390250435615,0.007474643853185636,-2434.1250053258664,-2429.282322043628,['log_phonological_neighborhood_size'],True,True,False,
94,0.5696828283143806,0.5759583047630124,0.0307062985231572,0.04724194579331577,0.06441813838879261,0.10302122204323302,0.0016890481070580554,0.0006224765772578911,-2339.418745982278,-2334.5760627000395,['log_phonological_neighborhood_size'],True,True,False,
95,0.5627521177690125,0.5640869151345638,0.03928514313377632,0.06262142123113407,0.06949529815779838,0.09257082614472667,0.00039924495757248657,-0.0006687045670454861,-2471.5437023940676,-2466.7010191118293,['log_phonological_neighborhood_size'],True,True,False,
96,0.5578042894471483,0.5642059990942383,-0.004793327082686912,0.02301363172869504,0.04815900172331822,0.06340678258288779,0.0035605263977392942,0.00249595431055738,-2425.3470504823335,-2420.504367200095,['log_phonological_neighborhood_size'],True,True,False,
97,0.5553736641875358,0.5609227481774282,0.04126128381364096,0.06909041864470426,0.0708513356935478,0.08953387626346589,0.001981408866381873,0.0009151496878203602,-2424.3168509114103,-2419.474167629172,['log_phonological_neighborhood_size'],True,True,False,
98,0.5723716830085415,0.5763370587590831,0.06322009364386968,0.07675703318787008,0.058390958284642275,0.06829037766305679,0.000285071844845719,-0.0007829996595936084,-2567.7230524085335,-2562.880369126295,['log_phonological_neighborhood_size'],True,True,False,
99,0.5712949452497137,0.5734000501407682,0.10004218834137785,0.1185683850792328,0.054111900192521885,0.08888304797805183,0.001282170069750177,0.0002151638411922452,-2420.481623944678,-2415.63894066244,['log_phonological_neighborhood_size'],True,True,False,
100,0.5644652859732641,0.5663820768917576,0.020751793099746788,0.025807468796416808,0.055011603528074424,0.09645467681797337,0.0030945464179709115,0.0020294764889302597,-2388.912972088073,-2384.0702888058345,['log_phonological_neighborhood_size'],True,True,False,
101,0.5478554829810852,0.5459597938432399,-0.003176626007823938,0.016164355532508973,0.08652203265217745,0.11012902768782777,0.0032770711790371942,0.0022121962550831764,-2399.736888689671,-2394.8942054074328,['log_phonological_neighborhood_size'],True,True,False,
102,0.5500450715648302,0.552419345882087,0.016292137440601477,0.05380502157899686,0.037730977447247495,0.05729514983663105,0.003777022956631071,0.002712682169191627,-2407.9339914939173,-2403.091308211679,['log_phonological_neighborhood_size'],True,True,False,
103,0.5540306007520127,0.5576073115130137,0.03354752973450961,0.05794214585512501,-0.011712485920254093,0.01583510447947762,0.010557282289970216,0.00950018536933983,-2405.623472984824,-2400.7807897025855,['log_phonological_neighborhood_size'],True,True,False,
104,0.5594569767969002,0.5646904743491481,-0.0806728341155353,-0.10868276937450362,-0.08897012198920018,-0.10465971417898857,8.976143374561651e-05,-0.0009785187356627922,-2438.2222048106723,-2433.379521528434,['log_phonological_neighborhood_size'],True,True,False,
105,0.5830161106019893,0.5792114815924398,0.027433825373845307,0.05338061143579896,0.062013481880671587,0.08254295257415807,0.0034496360264478776,0.002384945466647026,-2506.7203325766914,-2501.877649294453,['log_phonological_neighborhood_size'],True,True,False,
106,0.5646802604347225,0.5721146815561189,0.0814176928164981,0.11196008291972594,0.0716867763182351,0.09037894689286592,0.0025056575140576243,0.0014399584302051682,-2390.3978899853882,-2385.55520670315,['log_phonological_neighborhood_size'],True,True,False,
107,0.5778984307389695,0.5814435588925319,0.04144426432817842,0.060509272751076704,0.031495721471413225,0.05430798708095784,0.005010733969039172,0.003947711248920682,-2465.967600382155,-2461.1249170999167,['log_phonological_neighborhood_size'],True,True,False,
108,0.5458364142000754,0.5560429846282225,0.009597231941960485,0.031891736408231675,0.07997557062480257,0.0910659292071675,0.0015520489866933662,0.0004853310903116803,-2400.6044763191294,-2395.761793036891,['log_phonological_neighborhood_size'],True,True,False,
109,0.5599795769325183,0.5626995558177598,0.043849007107193395,0.06238468446840817,0.02549100914169788,0.060723074904405636,0.0022169200110754295,0.001150912446984731,-2492.103825319158,-2487.26114203692,['log_phonological_neighborhood_size'],True,True,False,
110,0.584714805517842,0.5859958934028333,0.03411429029409275,0.0658321164622098,0.047958768770133546,0.0732730080649149,0.004240231129740257,0.0031763852228275935,-2547.588619728832,-2542.7459364465935,['log_phonological_neighborhood_size'],True,True,False,
111,0.5709832180567715,0.5857810322202551,0.08387121481373482,0.10327540057529773,0.04794440111696617,0.06490317276711921,0.00179384067424182,0.0007273811023126298,-2498.9712626189903,-2494.128579336752,['log_phonological_neighborhood_size'],True,True,False,
112,0.5889075677781235,0.5915657602858827,0.08503275858179127,0.10705020255637139,0.08878821551627473,0.10954084381695038,9.524954890050008e-05,-0.0009730247571368977,-2496.632107653598,-2491.7894243713595,['log_phonological_neighborhood_size'],True,True,False,
113,0.5666321952539886,0.56149377618308,0.059355741086292706,0.08716263770888387,0.044538696176218744,0.05851326878063406,0.004113374216612731,0.0030493927788100006,-2376.1081905758347,-2371.2655072935963,['log_phonological_neighborhood_size'],True,True,False,
114,0.5640224251157219,0.5728399701723151,0.06448615293078604,0.08883977775045422,0.07383827772193907,0.10069760092102965,0.0012614825597279111,0.00019445422912933719,-2467.0317277889235,-2462.189044506685,['log_phonological_neighborhood_size'],True,True,False,
115,0.5734227204626614,0.5852702078862436,0.042818189013747884,0.062468935235664276,0.03029033387676101,0.057236111215714223,0.011400647902091166,0.010344452013097638,-2455.670623657298,-2450.82794037506,['log_phonological_neighborhood_size'],True,True,False,
