,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
16,0.5744197898553906,0.5773868401716505,0.4749891840248211,0.49357125614053343,0.48930788583433144,0.5031030957616335,0.21841424422660793,0.2167424030377878,-2687.95001805226,-2678.2646514877833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5630720031497813,0.5744086579898279,0.49389334201789603,0.5128713073151069,0.4889619081293939,0.5052044590339725,0.191854843787561,0.19012619104699957,-2694.097699202034,-2684.4123326375575,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.570287725174325,0.5741326947000385,0.4749781692316074,0.4876181101509354,0.4476252995047578,0.4628024045339463,0.2230661357508178,0.22140424513210288,-2671.995445161242,-2662.3100785967654,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5682617289453783,0.5742780608066819,0.4066677889239417,0.4134936205363632,0.4337347618457394,0.4408877000296236,0.24401917670095286,0.2424021054211688,-2684.1486342215567,-2674.46326765708,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.5510722406210943,0.5584021000272547,0.4628380465817842,0.4836247999151285,0.45575079289356757,0.4628864488737311,0.21067925701097878,0.20899087039495945,-2632.2142644591686,-2622.528897894692,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.5536776050263479,0.559391355748529,0.4151422632352448,0.42708621854618517,0.4561028882801693,0.46842339248496434,0.2239159010861257,0.2222558281472724,-2665.586043807957,-2655.9006772434805,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.552952977080789,0.5664692847357204,0.4500127888512715,0.4600618624531158,0.4701725847917185,0.4847615087035363,0.2063409542005059,0.20464328779237861,-2702.0087921792083,-2692.3234256147316,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5561661389731137,0.5627426371734575,0.5062333606415469,0.5135828705210761,0.46722598182843705,0.4873601915978531,0.185861643029828,0.1841201706085014,-2650.8540434199394,-2641.1686768554628,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.5681697108369607,0.5738541380427559,0.5146720551438626,0.5314206812934436,0.48687607434307295,0.5002393589205458,0.17635801531354323,0.17459621427678074,-2653.02269789831,-2643.3373313338334,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5636722605308777,0.5681945051540528,0.45882632664060313,0.4591335316156492,0.4560434522187888,0.45126549616119344,0.19118185713483404,0.18945176485063042,-2615.6289137297636,-2605.943547165287,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.574174392643778,0.5801876456586516,0.43330533232453355,0.45722820696282845,0.4706591955444557,0.4746257816750965,0.20255874844294097,0.2008529917551184,-2586.0277893557486,-2576.342422791272,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5832538919988741,0.591952800890679,0.466023841338779,0.47502600061294825,0.4998280353579936,0.5118403712437929,0.1998230495418606,0.19811144109168266,-2635.626628713554,-2625.9412621490774,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5661151658502651,0.5722967883712405,0.4743557930247227,0.4856184699566389,0.5040122723558902,0.5246540241156984,0.18816171758402545,0.18642516510826934,-2684.802922412725,-2675.1175558482482,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5855048021255741,0.5844322988788944,0.46711160655748984,0.4729085904467208,0.4730691246002367,0.47909509756868296,0.20005046463762366,0.1983393426368485,-2695.937881273331,-2686.2525147088545,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5496359212842791,0.5589353764617586,0.4544560657560683,0.47341853814547896,0.4561803109812106,0.45815762980103236,0.23464308791109945,0.23300596082641722,-2648.7866390363506,-2639.101272471874,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5689216107782382,0.5726299935546991,0.47164876086404983,0.47876717090774484,0.4733254895276425,0.48161306951396304,0.20559449144264486,0.203895228322736,-2640.677929558253,-2630.992562993776,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5561778923525768,0.5555846231246467,0.4457659682054222,0.44955146653993083,0.46066315567486965,0.4701852653556736,0.20325287376237422,0.2015486018345931,-2638.48177879017,-2628.7964122256935,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5539765437598971,0.5580922392939597,0.4674517483855433,0.4941025095950605,0.43856450649895523,0.4582870193515771,0.23832900574558435,0.2366997629771257,-2660.75173332345,-2651.0663667589733,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5574691802248537,0.5651584216449743,0.43676165145499807,0.44861253070827095,0.47133753142447554,0.4850141683292421,0.2412597303147802,0.23963675647588134,-2717.2469604468033,-2707.5615938823266,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5586376820983406,0.5651374668578962,0.45144835638970743,0.459410656537999,0.4593564311553204,0.46773295735980575,0.21482561586488835,0.2131460984656688,-2690.388895512572,-2680.7035289480955,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5747329631154242,0.5754304397119855,0.4759933746905438,0.48188296937799124,0.474977952903703,0.4917259380606385,0.19951121071900568,0.19779893523391257,-2623.735089878641,-2614.049723314164,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5553300622505728,0.553479760506542,0.4491424160604683,0.45466740472448985,0.45741772645513934,0.466139240289706,0.23507627789692975,0.23344007742184292,-2717.4835738493966,-2707.79820728492,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5778160281337017,0.5857226426428378,0.4718259313377665,0.4835625637296874,0.4319416688705663,0.44392484926661574,0.21833653103572603,0.2166645236154816,-2648.155915214218,-2638.4705486497414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5741105098306503,0.5753767497650056,0.429603155833323,0.44487153648770383,0.44176503389679905,0.4498040775753576,0.21649181476720392,0.21481586142980746,-2708.48896707952,-2698.8036005150434,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5495744164166784,0.5553476645389411,0.45356680740408617,0.4615822217340321,0.443426700717111,0.453305184307834,0.260091535860962,0.25850884395906026,-2721.7127491497504,-2712.0273825852737,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5729854018686613,0.5802700315380611,0.4678349957729559,0.46740710502999805,0.45155739212060986,0.4615322106538986,0.22750092508510256,0.22584852064678185,-2643.844373563429,-2634.1590069989525,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.5725555018044767,0.5843430794180005,0.44428688289370644,0.4560846556504503,0.44158873163890094,0.459758086078734,0.23554288454101135,0.2339076821550028,-2654.1508474975853,-2644.4654809331087,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5600071485778028,0.5665836601585402,0.493074567601361,0.5065579842864534,0.4970343021585759,0.5096886049970525,0.1822091202763605,0.1804598349721388,-2638.469144822142,-2628.7837782576653,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5879098809023235,0.5899262693795096,0.44612531164616703,0.4500894923520198,0.4932979740912691,0.49348735213260325,0.2369588933056629,0.23532671981540754,-2683.9319471516255,-2674.246580587149,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5597471748142971,0.5656716552977453,0.4901710850083592,0.5071226137713725,0.46901791391664777,0.47922675085490096,0.19755773014699451,0.19584127609383295,-2653.2076677815166,-2643.52230121704,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5698709826961104,0.5692628713562176,0.4699879397593181,0.4760004983316818,0.4554050982878443,0.47578534656931853,0.2311823610981455,0.22953783138926453,-2615.297279758356,-2605.6119131938794,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5632383648498824,0.5702953035199361,0.4475497269197706,0.46030782671196496,0.4614148632264157,0.4629587483694075,0.2372743233677369,0.23564282459419195,-2645.3594276017275,-2635.674061037251,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5828392771197439,0.5867397405354846,0.4337368506009718,0.446448383243518,0.4567373535624889,0.4682219551274566,0.2337230556973613,0.23208396062933423,-2731.501673208896,-2721.8163066444195,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5579364586994607,0.5660464886500153,0.4356452386596407,0.45603451580309967,0.47601718245486824,0.4990109057260144,0.215890008977475,0.21421276835496694,-2581.3915720426894,-2571.7062054782127,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5718542490070806,0.5749469848048726,0.40836921822506866,0.41712374587653506,0.4743378601213829,0.48492781725002787,0.2221418362514208,0.22047796852147727,-2717.644171613276,-2707.958805048799,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5554742589177272,0.5590197537851225,0.4641026562386336,0.4806805965397211,0.4540838409466708,0.4589909379070687,0.20880240961322327,0.20711000835036386,-2537.336206397951,-2527.6508398334745,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.576166770699951,0.5842217253283051,0.4608895625771642,0.48035222644359793,0.482906708364837,0.49814732651397586,0.22669126642977644,0.2250371301012839,-2700.077717385184,-2690.392350820707,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.5673624048861663,0.5663602948703047,0.46423337492182976,0.4722135815739733,0.48021940149065606,0.48936593553411833,0.2160337800195835,0.21435684692871626,-2716.85922634539,-2707.1738597809135,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5709551451788774,0.5694540394820524,0.49473532623312066,0.5090725895990991,0.4522843315216595,0.47429665633357704,0.1974029820508264,0.19568619698569445,-2641.4511277539514,-2631.7657611894747,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5529922048463408,0.5582950991735257,0.44881512683528685,0.4637481644231544,0.47901982187049175,0.5022199937984263,0.2198897335147355,0.21822104845273493,-2607.3855600535953,-2597.7001934891186,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5633501633927166,0.5678899929479044,0.4531440569857775,0.466108547335868,0.4395290287206743,0.44517723611961246,0.2262453711475204,0.22459028103232792,-2732.42673085992,-2722.7413642954434,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5794202861451478,0.5833531184811723,0.4249382801632661,0.4333251197469443,0.48892566074491545,0.505937164692653,0.22856147981476527,0.22691134394271129,-2679.543101409713,-2669.8577348452363,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5795876175113248,0.5770196946800716,0.4777921801277601,0.4928194844485154,0.48514419227614,0.4924689838019478,0.1921255414459655,0.1903974677378285,-2649.7938450136944,-2640.1084784492177,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5730463878932117,0.583824631985905,0.4800716578124034,0.4887415668196807,0.4471550070847011,0.45045566421719635,0.22780822242200027,0.22615647530418637,-2673.772164638357,-2664.0867980738803,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5638563682551868,0.5651066474087069,0.4181272712904694,0.4212801077878433,0.47950582679394343,0.494669377289958,0.21310267309721587,0.21141947025892105,-2626.399799949504,-2616.7144333850274,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5742172129538994,0.5756266946170774,0.49983495270708095,0.5090920034498672,0.48213273367255455,0.4994251296676096,0.17692446697604836,0.17516387760059604,-2654.2622402544293,-2644.5768736899527,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.571278741702795,0.5723481124241389,0.4716603219095178,0.4762078921991367,0.443197297010567,0.4579277665498513,0.23902230438439476,0.23739454460767684,-2715.196822606039,-2705.5114560415623,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5636750946574756,0.5683559124255073,0.4643024803354911,0.4739219126188873,0.4482676944961371,0.4642916905378495,0.21662755316942128,0.21495189018154837,-2670.0526396803225,-2660.367273115846,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.5637354342542578,0.5664212006239877,0.5018378770873823,0.5126075124725135,0.42141676378927867,0.43096587751586085,0.20789685958451742,0.20620252131624894,-2645.420266336754,-2635.7348997722775,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5424121224115209,0.5463387296875262,0.4319153980974921,0.4436254157682598,0.4371992094171721,0.4572645305664361,0.25289089759868877,0.25129280326200143,-2703.697890657183,-2694.0125240927064,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5788659022775902,0.5810876494433482,0.49076998584406056,0.5000278683315145,0.42485782042657516,0.42693431621256905,0.22142655901375097,0.219761161279021,-2727.2475626630267,-2717.56219609855,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.59264652666902,0.5965135631575317,0.47958544567612055,0.49078962579144,0.44124283222862154,0.4510630082644859,0.21337830459874363,0.21169569134654842,-2695.7991272274658,-2686.113760662989,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.5616219868290336,0.5652571420435801,0.4711968059971376,0.4816302886515378,0.44527125567453524,0.4539402113641274,0.2415410767822972,0.239918704754024,-2606.696349681355,-2597.0109831168784,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5813125430746001,0.5854871187969372,0.4521591432389225,0.4685704395294893,0.44337822117665415,0.46362105980189183,0.22096376285918307,0.21929737518615455,-2629.013668317868,-2619.3283017533913,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.5453465130421031,0.5518836664350897,0.46813027542238883,0.4773580694496281,0.5097979784200957,0.5225924679954987,0.19097009258007025,0.18923954732355697,-2633.7008977235782,-2624.0155311591016,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.564183794971032,0.5773058699122485,0.466894446299357,0.4904569010651075,0.4651207819517694,0.47615792763754666,0.22378161557235088,0.22212125539175698,-2772.639421813553,-2762.954055249076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5512026040257884,0.5632673166349113,0.48440334898544496,0.5044734699627774,0.4984540973177793,0.5073407680089287,0.16868710749581595,0.16690889810008502,-2653.94475059042,-2644.2593840259433,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5611927818826709,0.5667357136613763,0.4296822700421216,0.4473705777318715,0.44779139015210384,0.47224583560692884,0.21166181777282556,0.2099755328910562,-2580.0330935765433,-2570.3477270120666,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.5487067872328119,0.5547900100398863,0.48715649572693803,0.5036116313683453,0.46544365144590727,0.47901870124062246,0.18878979508765492,0.18705458609318992,-2614.6803736895245,-2604.995007125048,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5770411420967876,0.5803540795378517,0.47586478652661035,0.49261035875773396,0.44610984429900974,0.4687574639825843,0.22053857683871303,0.2188712796768707,-2616.224539865814,-2606.5391733013375,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5628877354402386,0.5676616931241041,0.4619220993830664,0.4718779894455211,0.4806178894797834,0.5003650662417105,0.20647488364662703,0.20477750371859837,-2644.100325963919,-2634.4149593994425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.548320274121056,0.5542631532892195,0.4731920776764857,0.48268284007446954,0.4287277156621824,0.44047527592174684,0.2141480101282901,0.21246704330503507,-2598.780080322663,-2589.094713758186,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5569963177214537,0.5611677991440641,0.4760966478520227,0.4851427988387118,0.47142622617056296,0.4829026878105624,0.2042466374956592,0.20254449126570329,-2630.7839717041925,-2621.098605139716,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.5836663016326397,0.5861150797304405,0.4750968818037683,0.48479557275441765,0.4390012871528087,0.4616566419716089,0.23777425583892364,0.2361438264396486,-2580.331723291637,-2570.6463567271603,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5415866514097747,0.5414462799321921,0.4488873980928263,0.459831445946022,0.45086996332987067,0.45410936714577393,0.21983195765143937,0.21816314900470446,-2646.0318706380476,-2636.346504073571,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.5561968941728745,0.5617878691457293,0.47038395560999746,0.48361030003169697,0.4540054503518078,0.4705095616378667,0.2237928418009918,0.2221325056337211,-2654.2498205422253,-2644.5644539777486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.5601139466086765,0.563900331612889,0.4442904240787271,0.45397157233839036,0.4118850475301981,0.41762285600326976,0.2391035805853765,0.23747599466149494,-2633.439149076047,-2623.7537825115705,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5533672341678466,0.5586152469001885,0.43274171460321303,0.44247802256674257,0.4445446495952087,0.4557753063274556,0.2207666252825372,0.21909981592485273,-2644.2064652104073,-2634.5210986459306,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5709165164580527,0.5829504026951369,0.47861372160116766,0.49039437138466924,0.47567535924552995,0.49053375225406165,0.18532398282055362,0.18358136032391303,-2664.81287732496,-2655.1275107604833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5684227243351846,0.5783859824510793,0.4651141916292565,0.4761733222013953,0.49700069477784603,0.5143081701056619,0.18605900235103834,0.18431795208868762,-2605.722310695115,-2596.0369441306384,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5524409779273759,0.5580061664242597,0.4774644852754548,0.49569825077732915,0.468271185662387,0.48815998967233376,0.1698853631185987,0.16810971683649945,-2628.2702121646034,-2618.5848456001268,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.5533462035259653,0.5605339847648074,0.4422386515056428,0.4528363074964044,0.4897710238187252,0.49759143821928875,0.2109441941362391,0.20925637423064813,-2612.251359567007,-2602.5659930025304,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5525888643798494,0.561778264865472,0.44878813060911804,0.4623371085756461,0.4713751892946035,0.4860687899618725,0.21050666054099287,0.20881790473466344,-2550.6371675267665,-2540.95180096229,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.575362542265011,0.5811997517305061,0.4451840138586988,0.4409029545393014,0.47521194524460814,0.483185306948238,0.22094509902033832,0.21927867142465984,-2702.37296400769,-2692.6875974432132,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5864923252324479,0.5898881669261687,0.41363268904779943,0.4226051279846795,0.46589712639379294,0.4772838466688913,0.21815445337133543,0.21648205648015106,-2620.4865127000694,-2610.8011461355927,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.579841815053644,0.5803600080941386,0.4441039433318679,0.45879324539549593,0.45334266119116995,0.45993611784665267,0.25384659758917216,0.2522505475305393,-2739.2736584977,-2729.5882919332234,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.5704334962603023,0.5766158062430148,0.4696875490044335,0.4761683768749356,0.4648378535025996,0.47686776322222885,0.21745497596532604,0.21578108286578657,-2665.8473079325513,-2656.1619413680746,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5518675681858229,0.5634444143008221,0.4912407821678982,0.5008351349452207,0.4532686898688436,0.4546498244000895,0.2132318624356343,0.21154893593817037,-2648.8073467121903,-2639.1219801477137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5696828283143806,0.5759583047630124,0.44380809941034455,0.44781370597265036,0.4746460129467583,0.4882501891757482,0.22361770021917182,0.22195698941750153,-2572.999051356941,-2563.3136847924643,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5627521177690125,0.5640869151345638,0.45834279206914447,0.47008605571943174,0.4773973472076161,0.4894703074166188,0.1927197230541312,0.1909929203226961,-2669.766584019877,-2660.0812174554003,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5578042894471483,0.5642059990942383,0.4625704057672641,0.4728369514402311,0.45242225282300713,0.4596959050186224,0.20466187835614036,0.20296062034192885,-2634.566587773189,-2624.8812212087123,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.5553736641875358,0.5609227481774282,0.430045420519081,0.44010292314801236,0.4249419302213609,0.4334234336864333,0.253953729483509,0.25235790858400853,-2694.9691226085297,-2685.283756044053,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5723716830085415,0.5763370587590831,0.4731073233886237,0.4787966548437119,0.43908728317511864,0.44337641269732947,0.22434398785897913,0.22268483061375766,-2803.4971355657262,-2793.8117690012496,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5712949452497137,0.5734000501407682,0.512666134771503,0.5228224210938628,0.47291141951878,0.4922647539234382,0.185492850324247,0.1837505890415181,-2609.525692121989,-2599.840325557512,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5644652859732641,0.5663820768917576,0.4521537617034121,0.46114645622662515,0.46419281606461715,0.47152894930695827,0.21628850030593405,0.21461211207129427,-2612.369196177584,-2602.6838296131073,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.5478554829810852,0.5459597938432399,0.437769824464029,0.4479232178779154,0.45958081249750415,0.46942327775236564,0.22694949254950958,0.2252959085763534,-2635.8552374105584,-2626.1698708460817,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5500450715648302,0.552419345882087,0.4691761130069666,0.48412875748796036,0.43564994290175896,0.4431927073151509,0.22750694163686602,0.2258545500681748,-2644.2581445795477,-2634.572778015071,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5540306007520127,0.5576073115130137,0.48308997368944906,0.4850690664660345,0.46878963968845766,0.4822747051695126,0.20401554537321498,0.20231290482855868,-2607.479270257765,-2597.7939036932885,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5594569767969002,0.5646904743491481,0.47341816454452723,0.48946679537965937,0.5072370478412837,0.5169566264788913,0.20571994481186973,0.20402095004141374,-2651.947152721992,-2642.2617861575154,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.5830161106019893,0.5792114815924398,0.44209118708127276,0.4474239055564974,0.45347578791484283,0.46328866323102574,0.2188357201447435,0.21716478050868948,-2732.8931435957156,-2723.207777031239,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5646802604347225,0.5721146815561189,0.47390837523110857,0.4826742525959973,0.48400572948145687,0.5010003237185073,0.21584906024886164,0.21417173203549023,-2613.882208174793,-2604.1968416103164,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5778984307389695,0.5814435588925319,0.43754100791678174,0.4492897674086322,0.46172677991740485,0.476072956695017,0.21944506935537922,0.21777543314009662,-2691.402642831993,-2681.7172762675164,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5458364142000754,0.5560429846282225,0.4720683158642321,0.4905172589241373,0.4672498583480828,0.47852365137540753,0.2209392209802824,0.21927278081125623,-2631.086319505912,-2621.400952941435,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5599795769325183,0.5626995558177598,0.4842097989006843,0.48637623776272937,0.4721639311346887,0.48138241551297845,0.18511778550880376,0.18337472194839477,-2679.8391265975324,-2670.1537600330557,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.584714805517842,0.5859958934028333,0.43968156440313355,0.45065962445518304,0.5018087777142973,0.5050333919695411,0.1949152792832195,0.19319317292874505,-2744.755950693292,-2735.0705841288154,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5709832180567715,0.5857810322202551,0.45893943417478467,0.4733855554229905,0.4518133655550762,0.4596966894607052,0.22057139460601205,0.21890416764260245,-2728.7838758182515,-2719.098509253775,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
