,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
49,0.5695149363705136,0.5776277392190471,0.47303281878196546,0.49128642023468155,0.4858408920553591,0.49828228332020813,0.20492362311270784,0.20265629504173643,-2955.958463750391,-2941.0745756126603,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.4510224730509206,0.46255855378825084,0.4903244864144702,0.497007423290692,0.2203237526237395,0.21810034127190603,-2992.361708525061,-2977.4778203873307,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.4787485905783964,0.49490683041671246,0.4787562664315099,0.4853464090298,0.2210751109688971,0.21885384227394145,-2865.695050709963,-2850.8111625722327,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
52,0.587187690876432,0.594547398259421,0.4749049906671116,0.4888635107224425,0.4925836114076589,0.5036542742350854,0.24690854751829017,0.2447609483191978,-3167.9604334730793,-3153.076545335349,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.4602496977677321,0.4700744423697721,0.4486739800234565,0.45779946273281596,0.22900791957326772,0.22680927295608122,-3032.4949522640322,-3017.6110641263017,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.4500936155823695,0.46453442947603785,0.4331836002589807,0.449877969566962,0.2734863447512046,0.2714145377495445,-2986.5768477854876,-2971.692959647757,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.5020991940260731,0.5132497486846971,0.4940289715651085,0.5084692964499611,0.19821461816728736,0.1959281579529355,-2962.99007141644,-2948.1061832787095,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.476652310335872,0.49741659512652014,0.4795383790514396,0.4855331304842198,0.24084701985659906,0.23868213493223578,-3121.997105546321,-3107.1132174085906,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.45021157339648965,0.4600697244064944,0.48253628015397654,0.49943407141529716,0.23605072270630167,0.2338721601284679,-3057.86608477785,-3042.9821966401196,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.46959494124075174,0.4859773141206975,0.48838247114329353,0.4983810471960353,0.22747051804030205,0.22526748719821166,-3022.897107513047,-3008.0132193753166,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.4816305446778767,0.4905964232196689,0.4495537639059591,0.45576765881760756,0.25305413650766473,0.2509240627524585,-3010.2906734798503,-2995.4067853421197,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.46473187812765776,0.4761260330121476,0.46891053352946876,0.4866881501700354,0.19778294288304699,0.19549525165552717,-2994.3313901313,-2979.4475019935694,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.4845479637584308,0.48034795640047245,0.49096941573425756,0.493557148440135,0.2228833930855033,0.2206672810885989,-2998.357238252101,-2983.4733501143705,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.4837243567043754,0.49110783584279305,0.44000616666702325,0.45627006132845466,0.25822437725496206,0.2561090475323051,-3097.9869596918943,-3083.1030715541638,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.4971310444402205,0.5047460488184026,0.5014532704757365,0.511382156396853,0.21505164007840039,0.21281319418508782,-2971.620631447249,-2956.7367433095183,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.4507973243710095,0.4715857721173608,0.46870740086121826,0.4920786117724813,0.2837671676847151,0.28172467861917727,-3100.259451744898,-3085.3755636071674,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.4627733521136654,0.4718125162568598,0.4683633200832203,0.47710169246680384,0.2538989881328494,0.2517713236503385,-2990.272852173243,-2975.3889640355123,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5348779404200839,0.5485447347084652,0.46659104383115596,0.4803835300385146,0.2237588108581413,0.22154519529975203,-3060.391362872775,-3045.5074747350445,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.46568899715475137,0.477878471812214,0.49920772414155357,0.5145189298711332,0.2452252156613759,0.24307281608626574,-3015.9346665141097,-3001.050778376379,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.5026790170548792,0.519505782038442,0.44706981550221087,0.451000283778206,0.2388304719024662,0.23665983636606636,-2981.540483211939,-2966.6565950742083,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.4699515848266793,0.48153132870340226,0.49130565309220275,0.507728833142893,0.24361481518406192,0.24145782321215337,-2968.7995885727437,-2953.915700435013,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.44266533241538075,0.45959328094539525,0.4717840810972414,0.48764344478680627,0.24847694617843896,0.24633381959909995,-3016.8055429097144,-3001.921654771984,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.47459358280241304,0.49676857279936903,0.4668619881302373,0.4831695406894602,0.23197856245865234,0.22978838725653827,-3077.768069786094,-3062.8841816483637,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4520239606461869,0.46502821387333737,0.47329362904175976,0.4815858947354662,0.22823759172712632,0.22603674835752685,-2983.434370940023,-2968.5504828022927,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.45930220759558416,0.4657679482128776,0.46773802957091687,0.4795231252431693,0.23229073404454026,0.23010144906557983,-2870.029830041731,-2855.1459419040007,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.4716403872781331,0.4835551348832271,0.4852780624159935,0.49073183274817933,0.23235155564706744,0.23016244411374154,-2976.640713740658,-2961.7568256029276,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.46617696851871504,0.469579437224228,0.425620297371975,0.44603093619219647,0.26269745399709266,0.2605948801967042,-3025.7457626919063,-3010.8618745541758,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.44130575629001456,0.45646135354391154,0.46402307169392987,0.4846493958257422,0.26425636080496906,0.262158232556314,-2926.034182490436,-2911.1502943527053,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.4871246326077462,0.4978453932805731,0.47022011563832533,0.4857427944280438,0.22906922342052594,0.22687075162419668,-2892.8447567950684,-2877.960868657338,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5059733160229358,0.51646708856974,0.48213732681625504,0.492211394231437,0.20326854793323346,0.2009965000661229,-3002.2685574713773,-2987.384669333647,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5013432466403122,0.5160281166920236,0.44414360262018315,0.45243645634269625,0.2412980133074175,0.23913441448605088,-3008.3478192747493,-2993.463931137019,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.4948607870557331,0.5050318857352281,0.49825946393843246,0.5035854087605498,0.20638775082145178,0.2041245980196118,-2973.958120219387,-2959.0742320816566,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.487660262925911,0.504506649662292,0.43304560287123156,0.4551724380242353,0.2431101853886496,0.24095175435838911,-3023.0344685666837,-3008.150580428953,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
82,0.576947854495875,0.580613717234031,0.4744584179195026,0.494090760665777,0.4561612912045449,0.4688070159532008,0.23658404801979405,0.23440700633163758,-2980.1710045616514,-2965.287116423921,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.45573190827712545,0.4740410956170959,0.4518733402372417,0.466818351261013,0.23432062673752474,0.23213713042593975,-2958.8663856927774,-2943.982497555047,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4769551607442722,0.4978550918016921,0.46062597843075376,0.47751266661545744,0.20942928618002776,0.20717480695810764,-3054.81711904658,-3039.9332309088495,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.4571817138772561,0.4658341215118794,0.504289177179368,0.518066640518957,0.21463839026870069,0.2123987659063491,-2988.5004179201765,-2973.616529782446,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.47685941319661274,0.47995760186404396,0.5083871576627206,0.5111444997062591,0.19941673296266427,0.19713370083232962,-2972.7967765474627,-2957.912888409732,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.46191895567901176,0.4735061229257464,0.4625253326838171,0.4819517903593052,0.23266377455868414,0.23047555338347125,-2962.219683917155,-2947.3357957794246,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.46674608982396787,0.49129414715605,0.46274724624595104,0.4768774253419365,0.22340373374763478,0.22118910561193417,-2890.1435054790804,-2875.25961734135,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.4957739201724904,0.5040870803698411,0.4873291574095674,0.49705153898379906,0.2117170590678551,0.20946910391310558,-3059.6944449971106,-3044.81055685938,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4826793964355401,0.49938584484897786,0.4977443313804956,0.513685898074408,0.18502558540546,0.1827015138809508,-3013.359317509155,-2998.4754293714245,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.517697260882567,0.5424777339451032,0.4780962075049749,0.48752330905178654,0.21559595668799014,0.21335906302835517,-2998.4645945308125,-2983.580706393082,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4720597026625549,0.4834028661450551,0.4699078791025987,0.4880383803187453,0.24429240092104598,0.24213734122785502,-3080.062186305764,-3065.1782981680335,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.4963803408858058,0.5127442831885745,0.47181573462401555,0.4829590828698446,0.23049958335914356,0.22830519053602327,-3003.840036643825,-2988.9561485060945,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.44859882903830733,0.4582762542190036,0.4623631681452416,0.472916997502147,0.25363148295271254,0.2515030556227298,-2929.887114587967,-2915.0032264502365,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.46166956412483795,0.47202366151683656,0.5101754025373106,0.5192636845841248,0.21482093025584814,0.21258182644479062,-2961.687344238155,-2946.8034561004247,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.43916265800388843,0.44952471866386284,0.4516778271143552,0.45962079036021375,0.259853977888176,0.2577432953156138,-2984.8890677431177,-2970.005179605387,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5074900686250775,0.525796923639847,0.4669420833725379,0.47653425852170783,0.20790068788901295,0.20564184954649112,-2988.760087339289,-2973.8761992015584,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.48763945101166295,0.5007266023642777,0.4657774542843379,0.4768919928251665,0.23813572682153894,0.23596311007293114,-3108.3209592559306,-3093.4370711182,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.5046340086970412,0.5217101522078101,0.4809923624248277,0.4926012058842928,0.22753955766254763,0.22533672370150926,-3003.9870456388667,-2989.103157501136,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4642544385018864,0.47296507428578954,0.4683938411251845,0.4919045074727108,0.22971305920833274,0.22751642344561884,-2873.0959599775983,-2858.212071839868,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.46498543357225375,0.47829214514504115,0.48585617072415765,0.49637333510793935,0.21507369628686546,0.21283531329148575,-2991.069842237564,-2976.1859540998335,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.4763630205857681,0.49253169229869825,0.4221448285729231,0.43486062665405745,0.2554646128339807,0.2533414130606936,-2968.3925291284218,-2953.508640990691,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.4809816843488153,0.48872370606932825,0.4778139622354923,0.49489355377908995,0.2308106407923518,0.2286171350151437,-2968.132714945505,-2953.2488268077745,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.4601570768273938,0.47009787370017786,0.4493160553449234,0.46186885215576234,0.2402615625416179,0.23809500806217387,-2985.6102555844514,-2970.726367446721,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.4394568967554804,0.45424414608639085,0.4631764306913,0.477531681669497,0.24457618712346396,0.24242193670651568,-2999.0865967279074,-2984.202708590177,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
106,0.5803398955730171,0.5868775596742073,0.4731046124348807,0.4876705905490058,0.46724997178525685,0.49194129424985616,0.24322623256358622,0.24106813246633407,-2959.702337423673,-2944.8184492859423,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
