,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.5777040832500144,0.5872436478514944,0.5106786293261899,0.5180277672192704,0.5179379123842047,0.5280423386908316,0.3015858046160875,0.2995941291539661,-3084.8339530737667,-3069.950064936036,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.546821306376245,0.5627770949714141,0.5305192722892621,0.5443446956202664,0.2670856028018953,0.26499554273383985,-3086.3679730349995,-3071.484084897269,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.5197122238348534,0.5277357108956451,0.5457287548082614,0.5579770492834424,0.2577737115940705,0.25565709670317904,-3022.5437535643746,-3007.659865426644,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.5282384115258604,0.5444121445411275,0.5001577666836935,0.5129594903704919,0.30358041097430455,0.3015944235531286,-3163.6020203221615,-3148.718132184431,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.5124444520609377,0.5247771691648105,0.5463538883902488,0.5583222772644921,0.27399322810292615,0.2719228665861094,-3086.9835635144664,-3072.099675376736,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.5226163419148425,0.5330516858440598,0.5412253708081467,0.5488840848414136,0.27616144331876535,0.2740972649251877,-2972.0599286371757,-2957.176040499445,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.5382831468387907,0.5465952200555745,0.5146994183717825,0.5230542413044713,0.26208910038841493,0.2599847917393324,-3112.9029154498967,-3098.019027312166,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.5188464388623872,0.5307823778283899,0.5056658349996062,0.5112946558676619,0.2871529438598852,0.2851201100495997,-3174.9795305684693,-3160.0956424307387,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.5306154985013227,0.537497087504253,0.5250482740187292,0.5367219744194013,0.28787391846410215,0.28584314066504546,-3080.633145977541,-3065.7492578398105,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.5188394241809603,0.5291707356248029,0.5384349750496804,0.5519335287618108,0.25309286412138265,0.2509629008061395,-3052.1548903886487,-3037.271002250918,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5507073199154533,0.5528981685990737,0.5380809011670561,0.5430192637301582,0.2361721649113776,0.23399394865161915,-2967.8649985798907,-2952.98111044216,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5500485149845589,0.5563919197854903,0.5468116145581905,0.5603638138997865,0.21620296592688737,0.21396780328219223,-2962.840042429993,-2947.9561542922625,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.5232857440783861,0.5292916357514321,0.5479818389619937,0.5629333494249406,0.2623782905321299,0.2602748065697691,-3021.6717497340655,-3006.787861596335,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.5408502052135113,0.5451159486624156,0.5203999568168256,0.533574962308768,0.29581962836180875,0.29381150943128154,-3137.9076220793195,-3123.023733941589,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.517140029883617,0.5245251521108539,0.4951867417145997,0.5051348480425902,0.28221148991973233,0.2801645645107582,-3032.3419135215104,-3017.45802538378,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.49059539545118647,0.4966637075985598,0.5348845971004539,0.5394029117853705,0.2612770156555013,0.2591703911754315,-3124.8683467002647,-3109.984458562534,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.5187739481266389,0.5319091037348271,0.5072708547581478,0.504982260697732,0.2651302465942188,0.26303461041530496,-2980.7054179583442,-2965.8215298206137,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.4790845078841902,0.48877066027384314,0.5239471483064421,0.5289448495193796,0.29646876113374165,0.2944624933422979,-3019.542854945917,-3004.6589668081865,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.4704502924093029,0.4755180221953652,0.5080772261553792,0.5231650730827827,0.2988741429052042,0.29687473456748137,-3134.620859228813,-3119.7369710910825,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.5200356447470804,0.5263321381776557,0.5248824908933974,0.528307837760605,0.27080994258026136,0.2687305032530187,-3073.313646694891,-3058.4297585571603,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.5491583599431278,0.5621016967249647,0.49230834022863224,0.49067411929925553,0.27821783063578687,0.27615951646459613,-2993.728104654729,-2978.8442165169986,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5619918630793991,0.5697131090316354,0.5099466419031347,0.5302416943946183,0.2624993522504566,0.26039621352113285,-2994.533845873924,-2979.6499577361933,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.5197452563298149,0.535308984916841,0.5205342678531564,0.5308759652975774,0.2629963232544045,0.26089460174277257,-3089.320156132333,-3074.4362679946025,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.5480803706108972,0.559567759481047,0.5311803291577121,0.5384659780905793,0.2669509116153126,0.26486046744691516,-3011.6311662586872,-2996.7472781209567,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.5165189767427747,0.5269159114762643,0.5158933318329305,0.5238992791477914,0.2800613776555697,0.2780083207477434,-3080.0495337965876,-3065.165645658857,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.5229021465159261,0.5293405487440712,0.5307960329418832,0.5453610254853158,0.2516755251972246,0.24954152004094288,-3075.364387973683,-3060.4804998359523,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5372571294269994,0.5443726420041941,0.5405719571321803,0.5537006851329389,0.2715208394032701,0.2694434273483365,-3062.113879176515,-3047.2299910387846,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.5504098929818834,0.5594714766165068,0.5133897043113496,0.5330704414466845,0.2523449592507029,0.25021286312689306,-3106.9424417888513,-3092.0585536511207,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.5094952086247044,0.5194205926582263,0.5035360452492357,0.5118334743968908,0.30914070011900885,0.30717056903569806,-3138.640104494829,-3123.7562163570983,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5524872970324327,0.5657366026521955,0.5594441402523019,0.5732558476492894,0.22818950719846187,0.2259885267056818,-3065.8504065061716,-3050.966518368441,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.5397057698778104,0.5508205468241172,0.5028539202497703,0.5222274138519851,0.3100706359802259,0.30810315680526457,-3067.147073858383,-3052.2631857206525,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.5458292318916617,0.542382619065483,0.5212335334639386,0.5301911580581314,0.27705791200536534,0.27499629008142623,-2991.050745214958,-2976.1668570772276,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.5293605369048845,0.5340804121262227,0.5303998918873678,0.545912706218275,0.2757853732241087,0.27372012238729526,-3031.153554238404,-3016.2696661006735,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.5185559463284687,0.5239742721744788,0.5337540368638082,0.5375553193678932,0.2621143396229838,0.2600101029489048,-3069.738623566651,-3054.8547354289203,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.48626301655795623,0.4993122950464949,0.5118153782356645,0.5205993969864192,0.30993772199263037,0.30796986378538505,-3108.9564797860658,-3094.072591648335,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.5154342249921642,0.5298832669312907,0.49553264279434067,0.4954949623805176,0.2834380320406088,0.2813946043753254,-3126.2713912843756,-3111.387503146645,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.5280643336587917,0.5256465753462504,0.49411466186184394,0.4985825620863277,0.2932717759215414,0.2912563912521161,-3080.8833863615855,-3065.999498223855,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5605421218602347,0.5710128672317242,0.515441320918163,0.5212093025310467,0.2521443160061416,0.2500116477057789,-3023.1809973547165,-3008.297109216986,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.5106516590052742,0.5292784623134981,0.516491838069407,0.5307599099145426,0.2778832416327658,0.27582397331042574,-3090.4001665430133,-3075.5162784052827,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.5026976071097874,0.5195377822629791,0.5051771662348405,0.5151792034961447,0.27939992697350835,0.2773449837994785,-3059.7218091980176,-3044.837921060287,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.49069104015910664,0.5073976868088044,0.5264563794382474,0.5326822782309881,0.277137214734565,0.27507581895909317,-3072.18231977259,-3057.2984316348593,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.5031787739256546,0.5178986528124732,0.5179799346245348,0.5179723948789479,0.2766740992425749,0.2746113827955481,-2943.822800492136,-2928.9389123544056,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
52,0.587187690876432,0.594547398259421,0.5251555943680487,0.5359272277621774,0.5296294156206302,0.5392639218886373,0.2865741737618931,0.2845396894665373,-3225.0445816998745,-3210.160693562144,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.5104862312049668,0.5175678614384607,0.5054620226007377,0.5100893893099016,0.27305038107594737,0.27097733083186737,-3094.5510297481833,-3079.6671416104527,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.4957260259570119,0.5071193510970735,0.505636025542967,0.5198605318607342,0.2980569438679963,0.2960552051147681,-3022.8741171484867,-3007.990229010756,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.5199387111248522,0.5241478319695025,0.5436404412462494,0.5530416539795314,0.23677182531458918,0.2345953191130148,-3014.9846200828183,-3000.100731945088,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.5250775058504169,0.5413854172814033,0.5235991455065926,0.5227263665082597,0.2864297108341174,0.2843948145722375,-3187.3252024050944,-3172.441314267364,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.5048897860224714,0.5129935270567723,0.5156479397523417,0.5338856611495929,0.27506392151863324,0.2729966133100362,-3113.16698260243,-3098.2830944646994,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.5380022769315563,0.5546478452636653,0.5326781434270115,0.5406795255252369,0.2607865356386859,0.25867851245134377,-3069.4051340298556,-3054.521245892125,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.5057594241784016,0.5107542770481165,0.4910247840093632,0.4941667768346277,0.3117190482374277,0.30975626985787663,-3096.5850271667277,-3081.701139028997,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.5269868143047169,0.5350430271836805,0.5077147088968825,0.5218159449048468,0.2520324530186243,0.24989946571734667,-3068.202094915985,-3053.3182067782545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.5338990301005603,0.5320406696283226,0.5314493012533676,0.5380039498308284,0.2751041926849026,0.2730369993180345,-3071.745656633533,-3056.8617684958026,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.5347863910787359,0.538871678956966,0.48634943980810225,0.49812191714721654,0.3153284859685671,0.3133760006623938,-3182.500499349944,-3167.6166112122137,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.5416799407447187,0.5480682541814763,0.5266839690508806,0.5297586395743223,0.2666062960993305,0.26451486918706624,-3043.2923321065064,-3028.408443968776,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.5043598514930915,0.515598652804641,0.5081735679190702,0.5285087609444786,0.30987467370365096,0.3079066357009047,-3139.4338019323222,-3124.5499137945917,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.4986880372778148,0.508804138097246,0.5070006065059307,0.5195026914134909,0.30464857827129077,0.30266563695457394,-3064.59088724526,-3049.7069991075296,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5767220968950622,0.5899749877288312,0.5164850954608405,0.5306298114079862,0.27234549035262956,0.27027042996390127,-3128.583315320182,-3113.6994271824515,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.5091640950610897,0.5139280625447383,0.5283074185644824,0.5351765776817269,0.3106230183070654,0.3086571143668764,-3111.550520515573,-3096.6666323778427,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.5407003379438591,0.554635224098068,0.4967664169839801,0.501972250695524,0.2906556524761421,0.2886328073786406,-3055.9338230057547,-3041.049934868024,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.5131603929891356,0.5206911069585163,0.5352486515038323,0.5479867436129261,0.2984480657957287,0.2964474424092146,-3048.1944789587415,-3033.310590821011,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.4920588002690334,0.5029331839437944,0.5118391293474779,0.5186426924157436,0.29176949343387204,0.28974982468891164,-3079.4010886514297,-3064.517200513699,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.5177896721397143,0.5356622620943408,0.5021918771806235,0.5163756440945441,0.28582589999173935,0.2837892818358223,-3154.4569440302057,-3139.573055892475,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4800267314899164,0.4935629528513608,0.5132424490235757,0.5223465764790524,0.27775825263486975,0.2756986278800262,-3053.398624856285,-3038.5147367185546,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.48335235008665045,0.4869711589233955,0.48851262618055513,0.501605504996496,0.3121148751526269,0.3101532255570546,-2985.8574858674524,-2970.973597729722,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.5258876195013708,0.5370241640090615,0.5267689179931897,0.5311872431156212,0.28118534856558086,0.2791354968979922,-3045.9841079137386,-3031.100219776008,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.5347597393755062,0.5429016309356842,0.47837961967074955,0.4944999867854888,0.30632687680774273,0.30434872151346826,-3090.0980963161364,-3075.214208178406,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.4996716367287596,0.5124500545648096,0.5165322400409424,0.5313279535638064,0.3004461859968566,0.29845126067175254,-2979.247347004032,-2964.3634588663012,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.5414225019693665,0.5447260887608298,0.5082734859751283,0.5217371649562892,0.26984930132742624,0.2677671225289303,-2950.181513000603,-2935.2976248628725,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5642726285399132,0.5757932275359732,0.5287248573392463,0.5401832219887197,0.24576952345887104,0.24361867609230892,-3060.1033203270817,-3045.219432189351,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5479845621315368,0.557023227761232,0.49607744370049567,0.5047346029259427,0.2888807418480468,0.28685283521833593,-3076.6790216107056,-3061.795133472975,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.5245361057756655,0.5292585158044073,0.5177288393212162,0.5268586772102427,0.2705688083944606,0.2684886814222015,-3062.926217437058,-3048.0423292993273,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.5397390866849111,0.5554383383159893,0.4956060187150589,0.5064486483999541,0.27629338587775765,0.2742295837462303,-3070.3318132795266,-3055.447925141796,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
82,0.576947854495875,0.580613717234031,0.5209478791606478,0.5318731688018364,0.4954501292886658,0.5054929666016428,0.27906713322392696,0.2770112410182918,-3040.5771547286004,-3025.69326659087,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.5151228560419409,0.5281284561592692,0.49041873499508964,0.508080481755209,0.28271143566952095,0.28066593596135414,-3027.742365592177,-3012.8584774544465,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.5517877389907355,0.565378788109458,0.5268396772131013,0.5408249082988271,0.23760588364084634,0.2354317559325978,-3093.104622163355,-3078.2207340256246,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.509483959388633,0.5107712561044032,0.5315337105183228,0.5396911827890107,0.26177290358363825,0.25966769323264105,-3053.7972850681545,-3038.913396930424,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.5222990953244968,0.5268599942674436,0.5455105036664198,0.5497436738665794,0.24971524076990015,0.24757564544890176,-3041.2533341958297,-3026.369446058099,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.5159188846996129,0.527168805303149,0.5155816405132663,0.5347463711723679,0.2686430362498803,0.2665574175319617,-3012.8843778603455,-2998.000489722615,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.5127446845727345,0.5301139337279805,0.511243626180105,0.5191039528897641,0.2697329793779608,0.2676504688628789,-2955.036935846964,-2940.1530477092333,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.5390951490189522,0.547308078238556,0.49871777452851007,0.5111618202302516,0.2695446706543875,0.2674616231372422,-3140.0738494702837,-3125.189961332553,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.5322344565834372,0.5402949448678879,0.5499886145828549,0.5658097037481105,0.22963905440528198,0.2274422076022552,-3072.753237069981,-3057.8693489322504,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5604195986111796,0.5857736821243884,0.5299386137367326,0.5360371772351862,0.2507482025770503,0.24861155296462745,-3046.835441248162,-3031.9515531104316,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.5323377177163491,0.5404473804599558,0.5184762041956965,0.5352956264201779,0.2804875975688985,0.2784357561170988,-3131.8423922308775,-3116.958504093147,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.5480682533208535,0.5620866306937319,0.5287623475612802,0.5382486583949487,0.26207405904348313,0.2599697075008315,-3048.042454247743,-3033.1585661100125,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.5068992987594368,0.513967336537533,0.4885784816172603,0.49761705481229235,0.3044920552674151,0.3025086675923222,-3004.3458860491933,-2989.4619979114627,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.5246403663676389,0.5294602237597704,0.5335407023310785,0.5448653686235014,0.2652109010900193,0.26311549491442054,-3031.6636884083478,-3016.779800270617,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.5057535894211643,0.5230172107529424,0.5042332292608006,0.5072060641196995,0.29199921476400126,0.289980201117891,-3031.733484881481,-3016.8495967437507,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.542536507260264,0.5499019371851307,0.5219463121830217,0.5290998113412484,0.2574592591925835,0.2553417475743114,-3056.9226235759816,-3042.038735438251,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.5395789319983597,0.5527050759637677,0.5170597216938179,0.5298611193110736,0.268357973928419,0.26627154229513506,-3151.024259359996,-3136.1403712222655,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.5222080579922377,0.5397481442007861,0.4962302259776305,0.5054222983718402,0.2897990190181142,0.28777373104953474,-3092.641647894985,-3077.7577597572545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4940213411764871,0.5054690888992828,0.520096604865901,0.5459305362518712,0.27031858805434783,0.2682377475259857,-2930.229568237381,-2915.3456800996505,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.5228605772891157,0.53155905700367,0.53776737320972,0.5454880117340809,0.25121474383338993,0.2490794246618121,-3040.8000078469777,-3025.916119709247,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
