,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
41,0.5829935630810548,0.5884387777574754,0.5145105092142302,0.5173185533707899,0.5035276817622719,0.5137510084469208,0.2570530596425965,0.2549343896605887,-2962.2539820585403,-2947.3700939208097,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.5091598915859376,0.5168739383864963,0.514251539004908,0.5263313611261821,0.23040453885205237,0.2282098749894632,-2967.033600452575,-2952.1497123148442,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.4886660332764676,0.49775305044014123,0.49793906600587917,0.5037855422281151,0.2581555066705644,0.25603998054890253,-3064.093569001583,-3049.2096808638526,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.48150267102972705,0.4921201599560666,0.4878987102829775,0.4912631272680472,0.26959813891308115,0.2675152438719588,-3049.018737550745,-3034.1348494130143,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4952306266097884,0.5048665041022573,0.4694921273269876,0.4723615762041294,0.2802174360587525,0.27816482418439537,-3121.540305699433,-3106.6564175617023,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.4948886144182678,0.5004768641512902,0.4775828831509413,0.483319674093988,0.27411368042919537,0.2720436624076056,-3052.6650553336767,-3037.781167195946,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5307301867483348,0.5418934130222695,0.48939093681499085,0.4952497241183615,0.2385583743177654,0.236386962837683,-3004.187316609597,-2989.3034284718665,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.48425894947037956,0.4976671651947721,0.5110552508088002,0.5276233435348194,0.25931375471799245,0.257201531585059,-3063.6134275281092,-3048.7295393903787,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.5013524118806574,0.5178374975350608,0.4968831003266998,0.5046760017287508,0.2267906908431463,0.2245857213303416,-2985.3807200067035,-2970.496831868973,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.4884844058131708,0.49988363779196776,0.5178805110085577,0.5284262781944921,0.23479150236970625,0.2326093488593537,-3012.122305252536,-2997.2384171148055,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.5060548211597514,0.5175486963578377,0.49341253118471706,0.49645051206559465,0.24687660569068492,0.24472891540273056,-2901.233292090656,-2886.3494039529255,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
52,0.587187690876432,0.594547398259421,0.5143158459274216,0.5258362343134136,0.5185018412076232,0.529229956041604,0.2515753395320711,0.24944104867522343,-3174.5184469179167,-3159.634558780186,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.4792843455679249,0.48293041429060996,0.48518596406087405,0.4914358265982031,0.2554371632212836,0.25331388516963327,-3069.2942509272143,-3054.4103627894838,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.4718179610653752,0.4805356079031706,0.4672535767161677,0.4822455323545564,0.2958610849132579,0.2938530842048357,-3019.578956371252,-3004.6950682335214,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.5518412012815179,0.5610363153670459,0.5293392571000266,0.5442252705109315,0.203450112838365,0.20117858274189648,-2969.901595850492,-2955.0177077127614,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.5182919667544115,0.5327162125472635,0.492421401199029,0.5052021054720809,0.2713871117176796,0.26930931831003035,-3165.3161845886316,-3150.432296450901,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.4653601316546069,0.4727074939254322,0.5100257553186722,0.5239860169389845,0.2561807985817234,0.2540596411632302,-3086.0381712824783,-3071.1542831447478,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.49318930052168886,0.5083697365572846,0.5047736187572351,0.5134684017829704,0.25737149860310216,0.25525373671698937,-3064.5424421446987,-3049.658554006968,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.5185317861175981,0.5334084523056287,0.4653825702230245,0.4677746885128469,0.2769942973455205,0.27493249401095454,-3044.6579325266484,-3029.774044388918,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.4846064334701083,0.496190988120714,0.49436359149857945,0.5112115486999695,0.21987796416604166,0.21765328155434782,-3023.796329402778,-3008.9124412650476,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.495752687685755,0.5005041666073751,0.5129509120085657,0.5175058199670924,0.23653676570865023,0.23435958918500566,-3017.057580645994,-3002.1736925082637,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.4959497075052225,0.5017042579001746,0.46425575957246146,0.47954395699713337,0.29107676123838855,0.28905511702138775,-3145.77798330921,-3130.8940951714794,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.5284775833771953,0.5299512422153777,0.5275539052606537,0.5365542155511548,0.23703422670332397,0.2348584687946833,-3001.5876531054087,-2986.703764967678,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.4775236644192466,0.49074904114246304,0.48823454080885653,0.5037334239269404,0.3037279195889505,0.3017423528197175,-3130.078810281624,-3115.1949221438936,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.4832922297346659,0.49027900590230095,0.49559163625121105,0.5010287859411654,0.2732562831163827,0.27118382004542185,-3018.0057445536754,-3003.121856415945,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5463212283561928,0.5596579435044965,0.5090535448983824,0.5196713460355205,0.24531756294872364,0.24316542672139108,-3090.106740852645,-3075.2228527149146,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.48643673709134166,0.49530806515162695,0.5222931419944181,0.5308423785527666,0.2644677375224068,0.26237021205906763,-3043.1800437221627,-3028.296155584432,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.5281693312713134,0.54432310226933,0.46330300052076806,0.47160946740881976,0.2712550848038868,0.2691769148936317,-3027.4671050893444,-3012.583216951614,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.4850389194271781,0.4893577091261479,0.5114717963652498,0.520463141605433,0.272356027380786,0.27028099704061714,-3009.669096610461,-2994.7852084727306,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.47276087927043964,0.4870557937388492,0.49812910886016815,0.5094835244017147,0.2517935752400313,0.24965990672835836,-3021.4717836073683,-3006.5878954696377,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.49682182206487696,0.5144067386236642,0.50064513128558,0.5149343137787409,0.25396856717505145,0.2518411011118624,-3108.415726685729,-3093.5318385479986,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4818070812787249,0.493729507182379,0.49691458829134116,0.5014754078832341,0.24166696535979826,0.2395044186830676,-3001.95393854458,-2987.0700504068495,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.4822363612917587,0.48835997208684495,0.4910942829042926,0.4973901488574201,0.25223084388460026,0.2500984223367426,-2897.7940392694068,-2882.9101511316762,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.48846148473083667,0.5019813352701291,0.5034542047368167,0.5106500356919798,0.2564717230919823,0.25435139530612294,-3010.321669199338,-2995.4377810616074,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.49651429558356086,0.499994022535913,0.4676650279822868,0.4837659087060649,0.273173760930544,0.27110106253015587,-3040.8437411722443,-3025.959853034514,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.4563951916716404,0.4699974625453091,0.4791819220275117,0.4954443843023717,0.2990453973708217,0.2970464774013468,-2977.1369241379875,-2962.253036000257,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.5186752823309965,0.5303058988281194,0.4961349528158317,0.5113488303015022,0.24841519125574985,0.24627188856921678,-2919.657086095742,-2904.7731979580117,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5373492621995793,0.5458793708281611,0.5031733801502426,0.5110996713143102,0.2171170286254438,0.21488447262342514,-3020.767402815101,-3005.8835146773704,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5250128428989209,0.5392107250038615,0.4816551534679027,0.48839908012322775,0.26169484526886777,0.2595894123181136,-3037.098503043091,-3022.2146149053606,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.4846025808191252,0.49494559049314574,0.5138652702049351,0.5210697760376103,0.25287045943373854,0.2507398618845952,-3037.6341288589356,-3022.750240721205,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.5136034285114028,0.5239263733621398,0.4775952971875785,0.4938628294141664,0.2559886344803586,0.25386692906537867,-3041.139720832929,-3026.2558326951985,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
82,0.576947854495875,0.580613717234031,0.5041092727865754,0.5165039973475417,0.4861051677393927,0.4927179583863067,0.2563930902132726,0.25427253818916595,-3007.9074693074913,-2993.0235811697607,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.48338823118727453,0.495751734789375,0.46475489967925304,0.4804206427048474,0.25594875590298605,0.25382693676582724,-2989.0959341300427,-2974.212045992312,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.5116081394372649,0.5250210646165395,0.495358425750187,0.5028109200579731,0.22584137912096747,0.22363370244545688,-3076.9492446073764,-3062.065356469646,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.48688878588372236,0.5003496861401341,0.5189406672221741,0.531701048329172,0.2511369182091797,0.24900137710141124,-3038.705858773599,-3023.8219706358686,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.5000751886413068,0.5082184803588115,0.5332873615231727,0.5447653963967486,0.20835888234034428,0.20610135063599166,-2984.646949012544,-2969.7630608748136,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.47385586048628814,0.4857914912470738,0.4823642749497775,0.49844741236390905,0.24953893928691573,0.2473988412050343,-2985.6800400339002,-2970.7961518961697,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.48726933963537017,0.5011858482030888,0.48125754895450085,0.48912483999520406,0.25180217268472405,0.24966852869047895,-2929.445622453963,-2914.5617343162326,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.49917925559466053,0.5070847083614836,0.5081633185603908,0.5211832671984327,0.23205270266696532,0.22986273889130082,-3087.2679038743554,-3072.384015736625,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.5004964001941837,0.513129039997253,0.5236693521467414,0.5341188346098475,0.22393581419278685,0.2217227033967587,-3064.9714885949325,-3050.087600457202,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5525317395842062,0.569209411495787,0.5059577648687105,0.5199720850118009,0.23226573354385982,0.23007637727069596,-3021.126609500769,-3006.2427213630385,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.49040052224484426,0.501225007703117,0.49242909210822833,0.5046863162267013,0.27609408544723746,0.27402971496847484,-3125.4199025775415,-3110.536014439811,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.5310476972924499,0.5440099937661541,0.49109576221922546,0.5007474197569605,0.24338167950850598,0.24122402270102072,-3021.651146495638,-3006.7672583579074,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.4826186751471919,0.4890548793084819,0.4885156401926732,0.4976481644165772,0.2652280816162108,0.26313272443450797,-2946.407710881343,-2931.5238227436125,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.4884692860331351,0.49440630651484707,0.5246814167966125,0.5290953005023379,0.2469774341472042,0.24483003139287107,-3005.80386864185,-2990.9199805041194,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.4586962810788148,0.4727293397850629,0.4653800056662829,0.47858187681276887,0.2897375100749007,0.2877120467005896,-3028.3686646658484,-3013.484776528118,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5298596596849026,0.5405656200647392,0.49145918856964776,0.498903669368431,0.22527846598821533,0.22306918404711706,-3012.163283369879,-2997.2793952321485,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.5193577474872654,0.5313366659930909,0.4962923081330219,0.5027072151533406,0.25269654330123603,0.2505654497935399,-3128.6793830065762,-3113.7954948688457,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.5309984180257762,0.5429622964240368,0.4923303392284695,0.5055144686520658,0.2458332831262401,0.24368261758382448,-3029.272596356401,-3014.3887082186707,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4907570000535521,0.4988134468153623,0.4712265053100075,0.4914715628913944,0.2607605539550567,0.2586524566754609,-2916.499940483702,-2901.6160523459716,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.49378561398189186,0.501322918881147,0.5069064449578887,0.5150139104113426,0.2529441938690613,0.25081380658922026,-3043.2395325352754,-3028.355644397545,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.5067415493757409,0.5161432964701427,0.45377433186951305,0.4624169235921901,0.27463001223612127,0.2725614666436387,-2995.905378082886,-2981.0214899451553,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.4990829415424693,0.5095096309446432,0.5105915037596083,0.5225375497683277,0.24257441986414352,0.24041446098542907,-2984.3922605026405,-2969.50837236491,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.4793193001207538,0.483208490307477,0.47434728096574025,0.48582410149977867,0.2617826430480896,0.2596774604712305,-3015.926640583584,-3001.0427524458532,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.46387333786016827,0.47488398116419983,0.4762328687248692,0.48506288192150104,0.28148517866675815,0.27943618202797516,-3051.9342895669142,-3037.0504014291837,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
