,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
27,0.5961318569746029,0.6036346496790491,0.44822580537683643,0.4639205159803048,0.48430093441495087,0.5006678252091195,0.24827118089337785,0.24612746753090653,-2949.6350043143952,-2934.7511161766647,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.4352392577852999,0.4450337784236932,0.46436621693271507,0.4915220718104756,0.24342239023613377,0.2412648495238794,-3054.3166770260777,-3039.432788888347,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.4824441804727312,0.48875481947718274,0.4708458220754053,0.4840208380738375,0.22198341900522722,0.21976474054231443,-3004.9354796403873,-2990.0515915026567,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.49641460399397347,0.514360419874715,0.4479690397996205,0.4527466522106935,0.23008684307714877,0.22789127323801517,-2925.623279772802,-2910.7393916350716,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.49682123240493975,0.5206895008618384,0.4724109086441334,0.4938240997928466,0.22696515932877204,0.22476068734967158,-2944.8885493815364,-2930.004661243806,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.46781740050322274,0.48760808834616326,0.48449279367587317,0.5042958269244265,0.21257853428246887,0.2103330358060881,-3019.510005728151,-3004.6261175904206,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.4989373382846328,0.5176915774972665,0.4867584692758923,0.49941452161614724,0.22940646119426233,0.22720895110261097,-2958.9356266903383,-2944.0517385526077,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.46275637130017566,0.48447106934189077,0.4611675360926988,0.47826319134879985,0.24850701715800627,0.24636397633241125,-3034.79434876633,-3019.9104606285996,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.4727689947481773,0.4889452538069713,0.48694079017636976,0.5035660402817087,0.2151674820169508,0.21292936647137173,-3025.11086783968,-3010.2269797019494,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5040911119320484,0.5216044840540242,0.49668461434359407,0.525027613630391,0.2228445988547102,0.22062837622787002,-2993.8750944627104,-2978.99120632498,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.4995396557784227,0.5190791559209327,0.4587762227967454,0.4897488744615661,0.21839986834292135,0.21617097062907042,-3060.0987822288607,-3045.21489409113,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.47753531004269223,0.49387946098641344,0.4563839728772249,0.47682892892269213,0.2512537541014287,0.24911854617586238,-3053.75063653303,-3038.8667483952995,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.502345676463186,0.5142629323066623,0.5205133276653037,0.5306207541724796,0.17347166119275914,0.17111464121517195,-2993.588012541271,-2978.7041244035404,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.5034266610360354,0.5246498145161588,0.4652335055494781,0.4930266427907232,0.24314697451277056,0.240988648394461,-2969.475322288336,-2954.5914341506054,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.4867483749203495,0.4901194331257355,0.47542781369762854,0.4913841452869537,0.22902691695744393,0.22682832451530732,-2923.188564565207,-2908.3046764274764,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.47924120171520046,0.4977880804882958,0.48549791153681676,0.5081152763136364,0.23480772557993623,0.23262561833349116,-2973.087043069049,-2958.2031549313183,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.46547745309431693,0.47859118565973835,0.4741811650715277,0.486347288819489,0.22525736303588373,0.22304802091526366,-3018.3158008996293,-3003.4319127618987,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.45478772756869396,0.47294156178421076,0.45437218046048033,0.47157568301982405,0.2639429061577728,0.26184388402704406,-3040.8817213549755,-3025.997833217245,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4732550340245751,0.49157023047224935,0.4343270774528894,0.4520679222283188,0.25279805354281626,0.25066724951299535,-3082.0977380590284,-3067.213849921298,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.49026479679270635,0.49889015544020027,0.44362786554225075,0.465462904076847,0.2510507076526963,0.24891492069733334,-3019.666910075857,-3004.7830219381262,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5085988527969599,0.5332767379815138,0.4822833979222996,0.49213444947125545,0.20909648405708703,0.20684105577968326,-2964.1369100940597,-2949.253021956329,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.47692954170615903,0.49832919213692894,0.4723448768225829,0.4990642271423524,0.2382526867208804,0.23608040350810722,-3034.0335739896623,-3019.1496858519317,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.47536882723661417,0.5038117978087133,0.4604551110393172,0.49104354468941164,0.22295852655375537,0.22074262881579076,-2980.164865119698,-2965.2809769819673,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.4561250515027221,0.4730670494247633,0.4998136390546223,0.5119585402878825,0.20966528866735434,0.20741148245632968,-2978.0371559949485,-2963.153267857218,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.4818235654446491,0.5005113317154106,0.4805584938041163,0.49471428162335596,0.22486303683408215,0.22265257020908424,-2870.838050258151,-2855.9541621204203,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
52,0.587187690876432,0.594547398259421,0.4802362391854605,0.4994877626367366,0.4981381743654464,0.5167713933630034,0.23634379478351897,0.23416606796255945,-3153.263203730372,-3138.3793155926414,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.4695333211850487,0.48296821105200394,0.44626408249204835,0.4644446373897213,0.2414112539959672,0.23924797810432075,-3049.6052669542296,-3034.721378816499,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.46839291165833324,0.4828261104620236,0.4474605320679006,0.46674089747187614,0.2595784855750001,0.2574670173779706,-2966.5715586754,-2951.6876705376694,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.4951950811343403,0.5109949424403861,0.5133619166702009,0.5323750387754019,0.18431999387842213,0.18199391021077505,-2944.8639472596055,-2929.980059121875,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.48758464358434955,0.5079844709228664,0.47796162703255307,0.4861455757404964,0.2284908335957021,0.22629071239873166,-3104.9638762320938,-3090.079988094363,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.4647224805081612,0.48424328024120733,0.472889861430699,0.4994568437899308,0.2421189733776693,0.23995771569718738,-3066.2796882822186,-3051.395800144488,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.4764038160458669,0.5000752888401074,0.4930902694331814,0.5092549052948323,0.2302323597149467,0.22803720484721368,-3026.6755572543493,-3011.791669116619,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.47446818405864993,0.49749665319169284,0.4528214816123141,0.46845381057259106,0.2534076579945852,0.2512785923805013,-3010.790111893,-2995.9062237552694,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.45994997293724726,0.47950691513808363,0.46388194258203314,0.4893664094936368,0.20660727940025558,0.20434475263048446,-3006.0006216314355,-2991.116733493705,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.48668641130687,0.4895839574684127,0.4844406789043503,0.4948293604918595,0.22492302876938763,0.22271273322405316,-3001.12985233233,-2986.2459641945993,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.49397665248045824,0.5071720581978464,0.44044097196122567,0.4574802137396964,0.26225136072438127,0.26014751479488807,-3103.729992314711,-3088.8461041769806,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.5008628129092575,0.5187058336537541,0.49504915766513496,0.5196606873817331,0.21468543509737448,0.2124459448932795,-2971.128553011366,-2956.2446648736354,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.45101251623218747,0.47253611047938754,0.4692119449224541,0.49334887996136445,0.28040493202468897,0.27835285483464534,-3095.3185182191573,-3080.434630081427,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.46247452027937364,0.4736821612425017,0.4743673091436038,0.48872607007702085,0.25429013733544703,0.25216358829743024,-2990.8260890818115,-2975.942200944081,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5345832730497944,0.5533026111086249,0.45804774206961424,0.47565273848278516,0.22475840725184015,0.22254764225350887,-3061.7508034718994,-3046.866915334169,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.47577452448058044,0.48997047202979205,0.5030451025661908,0.5191152175618773,0.2405688163615981,0.23840313808126046,-3009.4460951436736,-2994.562207005943,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.4961448658417387,0.5186474087989639,0.4519847400449581,0.460905617490934,0.23199052100464168,0.22980037990484503,-2972.1024824420915,-2957.218594304361,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.46614501331701386,0.48954292148906026,0.4919607873136884,0.5159135850383897,0.2452221068997381,0.24306969845933812,-2971.043811481904,-2956.1599233441734,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.44405030390376116,0.4631626409366606,0.46913982413065797,0.491412429401391,0.25206134637785926,0.2499284414720927,-3021.849418848103,-3006.9655307103726,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.475794437326133,0.5078340562905541,0.452356599821603,0.477046966477467,0.24809278463907924,0.24594856254204245,-3100.1390427549213,-3085.255154617191,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4488756981161555,0.46817256027832876,0.4809069488484227,0.4929124870231042,0.22207816303039785,0.21985975475006625,-2975.047847667008,-2960.1639595292777,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.445504511483612,0.4634432980064344,0.4634051585154007,0.4792611873957917,0.24200217260451817,0.23984058184198354,-2883.4605941746872,-2868.5767060369567,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.47329604699923267,0.4871916438160162,0.48611435337277825,0.4961593428599628,0.23166225002931917,0.2294711727955625,-2975.6938074751847,-2960.809919337454,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.48337894212970717,0.4901240771584526,0.4264742159700585,0.4485346313542069,0.25535746212755717,0.253233956791419,-3015.294964171207,-3000.4110760334765,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.44751808942151994,0.47042040029673776,0.46910876994970013,0.4963523636908364,0.2576621719726422,0.2555452390029824,-2916.6207428013327,-2901.736854663602,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.4928982204281606,0.5067103391569702,0.47424561528563036,0.493267901328912,0.22302546854787964,0.2208097617091378,-2884.6062763671075,-2869.722388229377,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5051176678868347,0.5302278532538982,0.47922560613066684,0.5037456995601468,0.20868100151104263,0.206424388397481,-3009.459967080011,-2994.5760789422807,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5026228662385901,0.525009364592409,0.45255177909559785,0.4649022630692822,0.24541762094027963,0.24326577004942496,-3014.0918775462183,-2999.2079894084877,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.4907243272947557,0.5063242414582461,0.4958529388954035,0.5095151764404283,0.21203257955695287,0.20978552417546126,-2981.488970188909,-2966.6050820511787,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.4929222835371514,0.513817867434989,0.4419085234888489,0.4677708166592297,0.24597082772313683,0.24382055441816475,-3027.0293634554187,-3012.145475317688,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
82,0.576947854495875,0.580613717234031,0.46947347091916775,0.4911779314718392,0.45361134688422783,0.4665762441493084,0.24003093842174938,0.23786372626895969,-2984.9452087811574,-2970.061320643427,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.4638847224905207,0.48997883120034136,0.45563819108058096,0.4786911875526537,0.24104200088337357,0.23887767198855425,-2968.168395194701,-2953.2845070569706,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.49254331772964766,0.5125895140551676,0.468478301567746,0.4859767642869729,0.19926454959484952,0.19698108348152688,-3041.3389547637707,-3026.45506662604,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.45155312055857544,0.46453267687221894,0.5059328215439179,0.5217018338617233,0.21649180621663666,0.21425746726098072,-2990.99311008666,-2976.1092219489296,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.47536391753187407,0.485920049099053,0.502028051493719,0.5157269467585689,0.20690969957131689,0.20464803521648223,-2982.7174255235172,-2967.8335373857867,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.47074807421717313,0.4904710818224958,0.4669451875418375,0.49342008956715455,0.22828697058259195,0.2260862680272191,-2956.2191733705317,-2941.335285232801,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.4544271034678662,0.4908040353443901,0.4577401202559796,0.48441656084113466,0.23467949923885068,0.2324970263279349,-2905.573838567106,-2890.6899504293756,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.49373384575669466,0.510232179602948,0.4838861535242131,0.502241900609492,0.21227409625403915,0.2100277296083758,-3060.440220324299,-3045.5563321865684,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4816546053024077,0.5032307361266878,0.49895479981173435,0.5214763463265191,0.18588632350576761,0.18356470655759016,-3014.474148297362,-2999.5902601596313,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5246883862886462,0.5573365647226981,0.4768326795317641,0.49850533115010487,0.21179452321183467,0.20954678896243872,-2993.36412924994,-2978.4802411122096,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4691733252635375,0.4818498866319439,0.47241957561366643,0.4913941188407182,0.24279823241151832,0.2406389117815132,-3077.9783228241904,-3063.09443468646,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.49721330362951643,0.5177133738362876,0.47597829033522593,0.49078931837256784,0.22708575923385765,0.22488163117083637,-2999.169969076826,-2984.2860809390954,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.4513764848540847,0.46534215129873724,0.4657138945412662,0.48004253681071074,0.2511897810449313,0.24905439068669444,-2926.441375639681,-2911.5574875019506,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.47419333426517885,0.49041123133805115,0.5032216211138548,0.5205283848998159,0.2165979523784698,0.21436391612099392,-2964.0777327499777,-2949.193844612247,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.4515549114431123,0.47049568470347847,0.45159588821295443,0.46711331270657264,0.2556890924283597,0.25356653280600705,-2978.9691038807,-2964.0852157429695,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5065206833114018,0.5228057442665861,0.4750066663301884,0.4903996113233919,0.2061732667621513,0.20390950231375438,-2986.461833880506,-2971.5779457427757,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.4928122811773763,0.5099715304370879,0.46381272667115897,0.4836705469807886,0.24232597858118177,0.2401653112197213,-3114.139472455123,-3099.2555843173923,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.499123055647788,0.5216518737924747,0.47618932403156605,0.4969299346450983,0.22582925608930882,0.22362154484241525,-3001.6537564729692,-2986.7698683352387,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4640892245037677,0.4768596581873601,0.4710623574615296,0.5005121007122175,0.22752043055842408,0.22531754205241195,-2870.0971590990407,-2855.21327096131,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.468726236514989,0.48358326207215163,0.48778910711765505,0.5003828240494902,0.2199830256503874,0.21775864264368705,-2997.689071881857,-2982.8051837441267,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.4828164794850799,0.5046850081047023,0.4284586336150877,0.4460228310683184,0.25097257064437384,0.24883656086484263,-2962.046470232009,-2947.1625820942786,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.4908716655842956,0.5082393590274492,0.48206803750085686,0.5062577482261653,0.22488111915698794,0.22267070409754974,-2960.031124984846,-2945.1472368471154,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.4623936631086409,0.4785279080397662,0.4547339073838329,0.47766727907388445,0.24800721920993873,0.24586275310502415,-2996.421356388501,-2981.5374682507704,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.43518477309294745,0.46143296622464913,0.4672192718029086,0.48906496019915485,0.2578686036711484,0.25575225938503954,-3017.8156127512852,-3002.9317246135547,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
