,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.5777040832500144,0.5872436478514944,0.46785373046897244,0.48139261461763483,0.4723950619005659,0.4878150270070429,0.2403835722710106,0.23821736572805718,-2996.2126072920087,-2981.328719154278,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.4718301517038122,0.49723073619098784,0.48174701620281285,0.5025771352336816,0.23084233271498922,0.2286489173139863,-3035.4462177934747,-3020.562329655744,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.46333586861958354,0.47541643666777716,0.4899202136275075,0.50121943256845,0.21023646113265915,0.20798428374045186,-2957.049970532176,-2942.1660823944453,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.4681265964693498,0.4864433328976337,0.44235812271747416,0.4589370499878274,0.2604750271843832,0.25836611566494705,-3100.243241037173,-3085.3593528994425,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.4897490755602754,0.5021241170958799,0.49980879161965147,0.5124494968707752,0.2167942015219645,0.21456072491033507,-3006.976422839815,-2992.0925347020843,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.47753475574013615,0.49390517513628795,0.48145126322823617,0.4944979677220952,0.2235955501319994,0.22138146900119715,-2898.098939283092,-2883.2150511453615,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.48115064442947064,0.49778360258287313,0.4559378002680903,0.4709839907288995,0.23590586539920033,0.23372688973018663,-3076.1172711103427,-3061.233382972612,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.4837159456992859,0.5035978541070069,0.4691707820123051,0.4798533382943596,0.22341735743948832,0.22120276815461992,-3084.633364247182,-3069.7494761094513,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.4908432239042511,0.4931412369514425,0.47660756269147314,0.4852814611993871,0.22377802937093216,0.22156446861818768,-2989.709503511183,-2974.8256153734524,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.4658259637656899,0.48458789609727,0.48449667646386724,0.5027787324707393,0.21905916104504997,0.21683214344346746,-3005.1456356675685,-2990.261747529838,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.49909688172016065,0.5159689334290952,0.48392601485978803,0.4935382411589907,0.1983506276226069,0.19606455526791855,-2916.8780051853023,-2901.9941170475718,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5053029945601192,0.517978010225467,0.5028263936628711,0.5230059885398433,0.1745300925349974,0.17217609089773978,-2908.188186264529,-2893.3042981267986,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.47553689576719954,0.485065472920064,0.5016693057651106,0.5147629757910337,0.20250906842240424,0.20023485473919822,-2939.3402258342207,-2924.45633769649,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.4756193754077402,0.4902257158985397,0.4778654190714419,0.4947127483965025,0.23681654731276836,0.23464016864540937,-3053.0182019305594,-3038.134313792829,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.45659623597816235,0.4704190598067415,0.4442252092547029,0.4588316151245524,0.2419913302052703,0.23982970852334617,-2974.823469821848,-2959.9395816841175,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.43540777675226294,0.44241441473192517,0.4814692563303437,0.49341125602591046,0.23019539778448428,0.22800013751200654,-3081.387871412946,-3066.5039832752154,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.46282601985631117,0.4826165731985515,0.46014926726517724,0.4661065625043199,0.21767310421265906,0.2154421339775241,-2914.68414964881,-2899.8002615110795,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.4456470992598925,0.45974071588483345,0.4829768162286463,0.4972325511299772,0.24262287852675524,0.24046305783814337,-2941.7376305615667,-2926.853742423836,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.43485656122158556,0.44099039200854423,0.45614567308120135,0.4812173688303448,0.2366025085955199,0.23442551955159074,-3044.84938587336,-3029.9654977356295,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.4805643337256912,0.4853767787310863,0.46981889408387256,0.4733476106878141,0.20906750299115373,0.20681199206812473,-2987.565127201347,-2972.6812390636164,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.4895485857976983,0.5067970381918306,0.44089303596981155,0.4478267433224881,0.22989869752771375,0.22770259115184222,-2925.3654983546717,-2910.481610216941,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.4925281479518153,0.509357934803714,0.46497579240845005,0.4849939553455762,0.21768555458671257,0.21545461985644654,-2932.2996097075197,-2917.415721569789,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.4678678197558197,0.48234814465014153,0.4762032605372443,0.49196572193483684,0.2083553198471434,0.20609777798358964,-3013.866794562769,-2998.9829064250384,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.49024407687695964,0.505744159963428,0.48031365402850146,0.48884419609764795,0.2233346489492939,0.22111982380371198,-2950.655441851339,-2935.7715537136087,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.459323897225927,0.4792201709153789,0.4517349653679191,0.46559809687158443,0.244079424745538,0.24192375770583896,-3028.5968147146846,-3013.712926576954,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.47016771494993587,0.48141336022477965,0.4738667053367182,0.494444905997485,0.21294735364705797,0.21070290693692606,-3022.130704859755,-3007.2468167220245,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.4961370323831047,0.5097748592496778,0.49392322959566515,0.5125784739756081,0.21043566642412748,0.2081840571078465,-2977.1628552753295,-2962.278967137599,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.49120905097111356,0.5068478078065499,0.4618739305932414,0.48596844436323466,0.21186500731020974,0.20961747406109432,-3051.314729287822,-3036.4308411500915,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.4585202403789225,0.47841846855069053,0.4585540552006828,0.47568243147936184,0.2414794848411983,0.23931640352420547,-3040.0675926487256,-3025.183704510995,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.49853346256926656,0.5109400161719468,0.5091201241655409,0.5219167045322366,0.17225387584064555,0.16989338309114166,-2992.034746977041,-2977.1508588393103,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.4979646132305346,0.51208694883556,0.455636025324575,0.4824233289484726,0.23585238164786348,0.2336732534586463,-2959.3558598046543,-2944.4719716669238,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.47700163402676493,0.480195393125652,0.47096445703267664,0.48648946872223925,0.2294291151776131,0.2272316696885759,-2923.739076442587,-2908.8551883048563,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.47689692773913783,0.4892761622311318,0.4848854263688663,0.5040733902175765,0.22060153052510578,0.21837891131557663,-2953.6800144156746,-2938.796126277944,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.46659042701735515,0.4766498029949383,0.46823282688583784,0.4787883336093854,0.21957936835618908,0.21735383423553178,-3010.612029693712,-2995.7281415559814,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.44731385417718905,0.4634803069612497,0.4437979557693832,0.4562523990477969,0.25709834768782125,0.2549798068542314,-3031.1166609590578,-3016.232772821327,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.46839401785189444,0.48137078826366136,0.43180122734648985,0.4410325307667931,0.24512427636418554,0.24297158893936854,-3071.3181285642695,-3056.434240426539,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.47947703612637294,0.48081481020911515,0.4433645644896691,0.45718245515793676,0.24373230778748667,0.2415756508705308,-3009.40796033404,-2994.5240721963096,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5056466903512816,0.5229822275121709,0.4785016152109609,0.4877268192964941,0.19987392614446065,0.1975921977969639,-2951.9059526839605,-2937.02206454623,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.4619481179908315,0.48272537381094155,0.46430525016253626,0.4884304349833371,0.23767516233988673,0.23550123219446817,-3033.2340209622857,-3018.350132824555,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.47545137179764846,0.49657182975887293,0.4683636778473605,0.4806211847902781,0.20998667231273427,0.20773378259499486,-2962.6981896558077,-2947.814301518077,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.4530078728490342,0.47041542247451074,0.4948757846834631,0.5098224490148121,0.20801955203949096,0.20576105266317768,-2975.8425833672723,-2960.9586952295417,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.47661636921087874,0.49415316112711627,0.47232560806507295,0.4816205775527216,0.21646340310629975,0.21422898315318084,-2859.467228818027,-2844.5833406802963,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
52,0.587187690876432,0.594547398259421,0.47518464723978265,0.49298342878353807,0.4895130229828827,0.5037788197387981,0.23102391943689404,0.22883102186874826,-3145.9392146910905,-3131.05532655336,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.44904151405251785,0.45983003398796374,0.444258392445145,0.45389517242898453,0.23769532707369678,0.23552145443227201,-3044.4499935406475,-3029.566105402917,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.45409064452233555,0.4678140252631426,0.44591521414648233,0.46314911176830303,0.2556186901016734,0.25349592971222945,-2960.9444221155877,-2946.060533977857,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.4979002908428176,0.5107694689899472,0.5016018386477781,0.5197681551267922,0.17857868621911277,0.17623623000110644,-2937.464155518965,-2922.5802673812345,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.47651581980296015,0.4989871907575757,0.4714439327178528,0.48079016170520117,0.23383888058654967,0.2316540104741539,-3112.302526628111,-3097.4186384903805,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.4409401440426267,0.45437139857898956,0.471156633288846,0.4929759458777267,0.23641494090194626,0.23423741696915712,-3058.3691833917837,-3043.485295254053,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.46475428025880355,0.4837735926443498,0.4818195829516651,0.4935564333468639,0.22103367439825905,0.21881228753817805,-3014.143092230059,-2999.2592040923287,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.4773250489884459,0.49115766061745464,0.44605990492334363,0.4549450874034494,0.24619840520403802,0.24404878088427773,-3000.651680858304,-2985.7677927205737,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.45610157551036473,0.46913090392200874,0.4551872947136671,0.4748001265912445,0.2029224528728979,0.20064941804268754,-3001.1121317038783,-2986.2282435661477,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.4803441127865682,0.48036694186593076,0.47894941788869505,0.4869173832933816,0.21676654819563557,0.2145329927247106,-2990.085627172883,-2975.2017390351525,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.48480817159941325,0.49478004695064975,0.43356395034222106,0.4518714637290152,0.25681136927006576,0.25469201005695763,-3095.979202440505,-3081.0953143027746,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.49096136781057015,0.501406745143,0.49697224826406056,0.5106196103623484,0.2102674888312117,0.20801539992103457,-2965.210068915942,-2950.3261807782114,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.44359763739568764,0.4659499189277724,0.4646572484564726,0.4902678392021222,0.2824926815832195,0.28044655805161267,-3098.3838215052783,-3083.499933367548,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.4574538692362306,0.4656835243233349,0.46627393148947444,0.4757971712996909,0.24242060825648448,0.2402602107515125,-2974.165804476103,-2959.2819163383724,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5226311845059194,0.5393861089577867,0.46260271842184036,0.4764838984805098,0.2224909358056012,0.22027370463394413,-3058.669582329925,-3043.7856941921946,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.4693526950675375,0.4822127381800675,0.4932263086418232,0.5082067472648647,0.23674512751303445,0.23456854517704495,-3004.147563383562,-2989.2636752458316,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.49326329531348967,0.5123912413984142,0.4476018976322119,0.45524023648117495,0.22842983031862196,0.22622953515793365,-2967.222533067909,-2952.3386449301784,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.4545135228157457,0.4705862947145542,0.4861606259993243,0.5068397551042626,0.24582016431207132,0.2436694613585887,-2971.880084879114,-2956.9961967413833,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.4368577491532107,0.4535959489249388,0.46941427397462043,0.4889071011386295,0.2397204522879789,0.23755235471845793,-3004.5841003025575,-2989.700212164827,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.4751243868745795,0.4970921109906666,0.4553035430101847,0.47757187031574,0.23039181838869893,0.22819711825102407,-3075.590672099199,-3060.7067839614683,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4478229433067865,0.46431054369759667,0.46814284852768134,0.47719521708153695,0.22101423162020117,0.21879278931493562,-2973.605953737501,-2958.7220655997703,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.43566009061164074,0.4481303038973367,0.4566986192741022,0.4702174728117877,0.23620974605979506,0.2340316369706119,-2875.429200589359,-2860.5453124516284,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.4663062138763707,0.47880846525749576,0.47337353955761086,0.48377356402545785,0.22939213955091076,0.22719458861807118,-2972.5813280274238,-2957.697439889693,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.47102081966355397,0.47841988208198594,0.4239522606177329,0.44458403996989027,0.25061378925687716,0.248476756336507,-3008.595505809842,-2993.7116176721115,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.43574435133479444,0.4543015352338843,0.46624505659852566,0.4915398797459602,0.2525244275814881,0.2503928432494962,-2909.3442049226264,-2894.460316784896,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.488852725191506,0.503082337453848,0.4694194942728588,0.4862564173823541,0.21858555499238075,0.2163571868031955,-2878.59478431274,-2863.7108961750096,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5096709832855066,0.5215676193454956,0.474322086639139,0.4860624051081209,0.19786666586414514,0.19557921339037365,-2995.1397404301892,-2980.2558522924587,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.4973479969538437,0.5115706776329881,0.4427853314863144,0.45307422049560864,0.24056824924933762,0.23840256935175974,-3007.3335461292595,-2992.449657991529,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.4818199148068252,0.49548483983357944,0.4875197267544743,0.4990284156832592,0.21045206621925572,0.2082005036704513,-2979.3749595395234,-2964.491071401793,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.48122554558535874,0.4974166728959288,0.4380511908977519,0.4626140173684763,0.23626521611535112,0.23408726521073708,-3013.5364091948163,-2998.652521057086,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
82,0.576947854495875,0.580613717234031,0.4669865892576407,0.4858117320274791,0.4481768219409648,0.4591411665648474,0.23303976426778727,0.23085261530657375,-2975.284328888439,-2960.4004407507086,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.44971404055927283,0.4706290577998089,0.4437657544264315,0.4633339042302161,0.23244402171316803,0.23025517386634242,-2956.28384767952,-2941.3999595417895,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4926454538619099,0.5097269730728793,0.4560431735866217,0.47328914521999554,0.19976042570313002,0.19747837368517318,-3041.9924931424375,-3027.108605004707,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.4465292776463046,0.45736500034260985,0.49641363487222184,0.5118715121293707,0.21851144413467583,0.2162828646027405,-2993.7160795584464,-2978.832191420716,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.46933851288581774,0.4775989587355402,0.5013385641710133,0.5100757534795255,0.1955783539280187,0.19328437584986669,-2967.750689063759,-2952.8668009260286,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.4594091907798431,0.47431760580618465,0.4603034709683175,0.4825749930076338,0.2179252690820267,0.2156950179482302,-2942.1480660886996,-2927.264177950969,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.4588802401595398,0.4846641941486606,0.45698552135665643,0.4739608342297477,0.22103469966834866,0.21881331573204166,-2886.930089900267,-2872.0462017625364,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.4889346598455389,0.49772969589664623,0.4772770885891444,0.48960443428940836,0.2066711295633641,0.20440878487580716,-3052.9627379491103,-3038.0788498113798,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4799984779616861,0.49657876803925444,0.49347970279333087,0.5122842979968143,0.18185987851029417,0.1795267793045251,-3009.2691880248735,-2994.385299887143,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5174949138984005,0.5487091395221833,0.4775277753409501,0.4929725700751442,0.20389585078036654,0.2016255917997022,-2982.8445081841614,-2967.960620046431,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4616476417861463,0.4748169104021352,0.46522242631816374,0.484439627107299,0.2397261774890208,0.2375580962461188,-3073.706725452799,-3058.8228373150687,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.4923510569918066,0.5126792765124237,0.46458000063419974,0.4778940517426137,0.22344805382741162,0.22123355207977113,-2994.2162807844893,-2979.3323926467588,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.4398642080850517,0.4542909104122212,0.4564450726492778,0.4699489434555234,0.24414062660833724,0.24198513409866518,-2916.5562654775526,-2901.672377339822,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.46096847855815115,0.47410635219874186,0.49822881978994626,0.5125417951041131,0.2161302700291423,0.21389490007675394,-2963.448097353948,-2948.5642092162175,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.4361733014541548,0.45534367156218175,0.44670493302317926,0.4602903102394582,0.2547025349552182,0.2525771619560411,-2977.5716650565414,-2962.687776918811,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5030802655576366,0.5246509025427348,0.46602791245403696,0.47885933988537016,0.20351891418271584,0.20124758028779965,-2982.9400696809194,-2968.056181543189,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.4863739809787294,0.5014037195482982,0.4589465941152017,0.4711215891774907,0.23551155960077585,0.233331459485569,-3104.6933584779727,-3089.809470340242,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.5041116292778783,0.5246739578223196,0.46524621115629433,0.48162476419935096,0.22149163145193085,0.2192715505530295,-2995.759163236527,-2980.8752750987965,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.45509865472057304,0.46741123361386416,0.4603551811181051,0.4885912411952842,0.2260558419008748,0.2238487768112385,-2868.0988174179415,-2853.214929280211,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.46068268226428466,0.474809000769434,0.48298624635411713,0.4956615407511065,0.21857984989435808,0.2163514654358819,-2995.792933000673,-2980.9090448629427,"['num_meanings_human', 'num_synonyms_human', 'glove_distinctiveness']",True,True,False,
