,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.5777040832500144,0.5872436478514944,0.47601014936136576,0.49048385059168126,0.4842712130488168,0.499154185243485,0.2513529600453108,0.24921803502642859,-3011.5586106931155,-2996.674722555385,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.487915670541716,0.5083463211274865,0.4874319297597439,0.508212550236828,0.23766311922669225,0.23548915473779497,-3044.8435445515224,-3029.959656413792,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.47512787375633386,0.48827531822108516,0.5002617737784255,0.5126277567413963,0.21637340624957957,0.214138729651432,-2965.2799826541145,-2950.396094516384,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.4787607417062961,0.49846408412278,0.4493246444345261,0.4671852888989957,0.2676681346220534,0.2655797357664129,-3110.5550982319364,-3095.671210094206,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.49286543532712684,0.5063454615744367,0.5125292148878238,0.5275728266772016,0.22161944846783554,0.21939973206612784,-3013.4962694426627,-2998.612381304932,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.4905955128302379,0.5092176455879818,0.49239948278699336,0.5078791884992068,0.23457226675520038,0.23238948804822857,-2913.120848694229,-2898.2369605564986,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.49179754089433825,0.5064254557186979,0.4638985725035985,0.47839746630492525,0.23659044287247588,0.23441341942059135,-3077.0629045468722,-3062.1790164091417,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.485757620380013,0.5056759559985802,0.47661216054761785,0.4858334671564921,0.23556945704116983,0.2333895220327321,-3101.2727167973935,-3086.388828659663,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.49556484771393206,0.5065853103464654,0.4810270035418232,0.49634568250453015,0.24076268258350553,0.23859755715361053,-3013.0504545560857,-2998.166566418355,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.4716158344673841,0.4884838652545943,0.4968738464409324,0.5179562222761255,0.21754810174602102,0.2153167750399736,-3003.106265752455,-2988.2223776147243,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5091005285164012,0.5216351425729131,0.5000590072271858,0.5092966410098017,0.2047953950506617,0.20252770131031184,-2925.393832743953,-2910.5099446062227,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5116563683109553,0.5254120390842688,0.5146877107333842,0.5360979979054561,0.178034238769465,0.1756902299446631,-2912.6762277982075,-2897.792339660477,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.4814662444429572,0.49041302111076657,0.49693140228562854,0.5183109857083961,0.2185406272347883,0.21631213092462132,-2960.7644286492873,-2945.880540511557,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.4920772328878853,0.5049906056870882,0.48318616528894787,0.5011037139494915,0.24942579380775387,0.24728537306766196,-3070.594413892253,-3055.7105257545227,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.47344818572927105,0.4862054671526166,0.4552900531209298,0.4703416134516745,0.24243373076459052,0.24027337068121957,-2975.4393847348224,-2960.555496597092,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.4442420157220648,0.45239088340789696,0.4928952195727398,0.5046679621906822,0.23665440662463677,0.23447756557888955,-3090.2771435282502,-3075.3932553905197,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.47695869889942605,0.49856640044756195,0.4648823369578749,0.4727144787972755,0.2282637708498867,0.22606300213558028,-2929.063650835105,-2914.1797626973744,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.44677532988809915,0.46259889887877986,0.4886388763494452,0.5041808601865881,0.2537479022419191,0.2516198069061071,-2957.34934393266,-2942.4654557949293,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.4340957973728727,0.44463269422602014,0.46477338069641894,0.4880411462818938,0.2520094790965425,0.24987642628027784,-3066.359304981668,-3051.4754168439376,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.4929058679846943,0.4984264326871336,0.47281796337898907,0.47787889845483317,0.22248563427122892,0.2202683879811279,-3005.616709576902,-2990.7328214391714,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.49441821326876456,0.5140311031603586,0.4517298819961296,0.458148738345146,0.2402354115601011,0.2380687825056147,-2939.622171859822,-2924.7382837220916,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5103649099423353,0.5230666521469645,0.4718184639153654,0.49681756260383897,0.2262017589412748,0.2239951099648716,-2943.8472121051213,-2928.963323967391,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.47773882525481465,0.49493613960394645,0.48476775470089567,0.4987261447685369,0.21705849021980128,0.21482576728316571,-3025.529462897726,-3010.6455747599953,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.5024793211009893,0.5180108410454752,0.4914932349757187,0.5009113269514284,0.22981900512869313,0.22762267149312854,-2959.500581330634,-2944.6166931929033,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.46434942497993115,0.48375053372685406,0.46772673682395455,0.48076836479209645,0.24917758387790956,0.24703645531482377,-3035.7361589041593,-3020.852270766429,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.48511404150801535,0.4959793474246485,0.4860622496218918,0.5041879672457024,0.2136464570114307,0.2114040039420717,-3023.068230214551,-3008.1843420768205,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.5001991148244904,0.5139752156818009,0.49415628687635293,0.5144428422758606,0.22454964781394293,0.22233828749402074,-2996.1922665732295,-2981.308378435499,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.5043878324630127,0.5197596157283516,0.46885515898046176,0.49373970009013096,0.21369789471546619,0.21145558833157496,-3053.771095551783,-3038.8872074140527,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.463357735682553,0.4812545206312862,0.4571397408265795,0.4738426980127577,0.2606575449700781,0.258549153938624,-3067.084695755162,-3052.2008076174316,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5120894853262943,0.5275672384634155,0.5239409213075932,0.539255303048398,0.18300881340527686,0.18067899062981663,-3005.832234004208,-2990.9483458664777,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.49977933928000884,0.5144967164786733,0.4571562830617654,0.48565265242210603,0.2559843514082779,0.25386263377921403,-2987.5232210117915,-2972.639332874061,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.4947010645587008,0.49666712068179125,0.4814122159657552,0.4959002999376988,0.23416732295954956,0.2319833894698905,-2930.2462535693444,-2915.362365431614,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.48550946643661774,0.4957933563658026,0.4879229050355571,0.506128839571339,0.23381863566440697,0.23163370781934345,-2971.724227385694,-2956.8403392479636,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.47794994552640957,0.49008349360625575,0.4793440591578981,0.48937341664985023,0.2260073083955999,0.22380010490243152,-3019.337527984621,-3004.4536398468904,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.45306377014376287,0.4708842988859262,0.4528445191517872,0.4690052695920943,0.27211012475708884,0.2700343931736965,-3052.6533294785095,-3037.769441340779,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4776169304140776,0.4924335570504313,0.4434846069234942,0.4504303994027851,0.25529490746967376,0.253171223745728,-3085.6290349607643,-3070.745146823034,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.4851415153456339,0.48764336827936333,0.45093745417675946,0.46421058868906917,0.2530959032628869,0.250965948614397,-3022.551795358049,-3007.6679072203183,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5164729548881776,0.5342970554972049,0.4873990191509019,0.501257812724228,0.20439964352787887,0.20213082121854775,-2957.890242410305,-2943.0063542725743,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.46128220502506384,0.48473100891091786,0.47082213447998933,0.49312707801924494,0.24894596916637812,0.24680418010506555,-3048.948421756255,-3034.0645336185244,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.48095750313220004,0.5008202876451484,0.4626780990679153,0.47652216261965236,0.22814406899082562,0.2259429589214078,-2987.2289452775262,-2972.3450571397957,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.46092770320455895,0.4773702840886802,0.5078588956379083,0.5197941545017766,0.21444405845110248,0.21220387991056378,-2984.4355917826592,-2969.5517036449287,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.47273874933851506,0.4923631670996984,0.4854022502821595,0.49441187028308226,0.23257358984719712,0.23038511149124807,-2881.3850414798785,-2866.501153342148,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
52,0.587187690876432,0.594547398259421,0.48792828169176033,0.5046582354886908,0.49706606524906205,0.5122696767871658,0.23862499972985363,0.2364537782461935,-3156.419431622282,-3141.5355434845515,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.4652562821094495,0.47748445234731507,0.4532584697284791,0.46246154159543484,0.2454511127377227,0.243299357355796,-3055.238675318027,-3040.3547871802966,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.4618641162265162,0.47620652896088966,0.4527186632404548,0.4703171565470719,0.2583375101295645,0.2562225030291736,-2964.804817522931,-2949.9209293852005,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.49722513149361053,0.5094805998005814,0.5073986111791121,0.5260916559644638,0.1884004859999323,0.18608603871666218,-2950.154898393522,-2935.2710102557917,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.4802196324221532,0.502511641973271,0.4897130973790198,0.4936259367404163,0.24446673611205472,0.24231217357245027,-3127.0394804066727,-3112.155592268942,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.45887553428540756,0.4691699726286039,0.47897021449434274,0.49827492475094337,0.23795660632374127,0.23578347877523487,-3060.5013638327637,-3045.617475695033,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.4816823382548724,0.501861210596116,0.4945825274317103,0.5070754387930806,0.2258335589329754,0.2236258599565485,-3020.6639697936876,-3005.780081655957,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.476508315803493,0.4885936678706528,0.45685095054082725,0.46338124585763535,0.25848868051422713,0.25637410450808895,-3017.994582560566,-3003.1106944228354,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.4761682659387561,0.4918917363751887,0.4625112374832281,0.48595354930665835,0.21481130479850996,0.21257217353842972,-3016.966574524377,-3002.0826863866464,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.49529305947861757,0.49251362232206886,0.48999767898859137,0.49934407837146455,0.2235497451481292,0.22133553339474932,-2999.262254298055,-2984.3783661603243,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.49479282900648786,0.507919781247706,0.4413727526449998,0.46023625452234174,0.2690631545569836,0.26697873389507387,-3113.5162863832375,-3098.632398245507,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.5065090201391509,0.5169368167501602,0.5045815325123296,0.5171699684241535,0.21709924423586802,0.21486663751790946,-2974.376283879225,-2959.4923957414944,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.45698877226962753,0.47799784995988265,0.4687395517103707,0.4929600419726326,0.2824127308547072,0.28036637932672637,-3098.266271039407,-3083.3823829016765,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.4617614032950031,0.47346933738241836,0.47576566242868984,0.4892994765292125,0.25809161855363894,0.25597591024152955,-2996.2180253947113,-2981.3341372569807,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5357297503930522,0.5523172155234314,0.46811372484617514,0.48434283396503663,0.2306589379062559,0.22846499951625476,-3069.811349928237,-3054.9274617905066,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.48109351619168,0.49276963034510407,0.4979894922233317,0.5132674839898682,0.24952849679063793,0.24738836892977478,-3021.9668673538486,-3007.082979216118,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.5001285800730473,0.5176301082409712,0.45422254072195445,0.4608626516759838,0.24249845562750216,0.24033828012073644,-2986.636689263049,-2971.7528011253185,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.4668256950634353,0.48139855320718095,0.4967565466137167,0.5162645316366138,0.250964621979887,0.24882858953306164,-2979.1011720249385,-2964.217283887208,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.4422750064685881,0.4604301552716102,0.47916151596347656,0.49753866490211585,0.24972179631671299,0.24758221969023975,-3018.554532251816,-3003.6706441140855,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.47854883504460294,0.5008640637096389,0.4546066228476784,0.47353068807912624,0.25028645434984254,0.24814848796490863,-3103.221476417677,-3088.3375882799464,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4515362947189199,0.46851001568872763,0.4780605518805304,0.4875886438311418,0.2298079027353026,0.22761153743892037,-2985.5831745271585,-2970.699286389428,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.43441018522823965,0.4471793963462968,0.4558407242935344,0.4671420333716679,0.2568029125129412,0.2546835291836055,-2904.2644037636487,-2889.380515625918,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.4815283495359458,0.49181768925986874,0.4907030091956767,0.499065764343247,0.23747443212563923,0.23529992955565537,-2983.7048186521183,-2968.820930514388,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.48830313392423197,0.4997204879588385,0.4300665192311437,0.45405467162428287,0.2602771976640762,0.25816772199201554,-3022.288309887203,-3007.4044217494725,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.4438163668074201,0.4631439196455229,0.4751440520795844,0.49877062214078155,0.2625076517364019,0.26040453667481367,-2923.52964289259,-2908.6457547548594,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.4922568421679168,0.5068638267671938,0.46920515664313867,0.4879101282342191,0.23472197846762366,0.2325396266951929,-2900.6089142432998,-2885.725026105569,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5202975331817411,0.5349248151374185,0.490509380571149,0.5039344466812103,0.20094729867118666,0.19866863127196,-2999.1993207033934,-2984.315432565663,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.509008429834979,0.5217863922109808,0.4602289060501844,0.47106473048849823,0.24813241645609518,0.24598830737754795,-3017.894343530222,-3003.0104553924916,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.5045694164259346,0.5169023351323825,0.4963650636239975,0.5057401795146388,0.2136112391088737,0.21136868560823363,-2983.604738406069,-2968.7208502683384,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.49544894775050774,0.5133055819964837,0.4472551755851874,0.47041617291674825,0.24265221957849537,0.24049248256208422,-3022.3963204371835,-3007.512432299453,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
82,0.576947854495875,0.580613717234031,0.47321238237357904,0.4939090278280204,0.45850009713967743,0.47244985013666585,0.2417013375186855,0.23953888886141939,-2987.26663303379,-2972.3827448960596,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.46708653821627666,0.48767646178803276,0.4546012213793909,0.4732157654278698,0.23926945078494766,0.23710006708946751,-2965.7073103836915,-2950.823422245961,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4985356057100332,0.5168293393037062,0.4665481270836166,0.4853553763240658,0.2095903463580493,0.20733632643321487,-3055.0320723652894,-3040.148184227559,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.461393169076605,0.47073131068552054,0.5016918861775296,0.5158836664318704,0.2267133988856651,0.22450820895853296,-3004.8471328092523,-2989.963244671522,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.47391404251936436,0.4836293847745188,0.5027919694259183,0.5114521770715493,0.21399305038113448,0.21175158569590957,-2992.1823083569075,-2977.298420219177,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.47506200294682627,0.48691547783021233,0.4710376848310849,0.4941400173397778,0.22478731850403422,0.22257663595223964,-2951.445654880559,-2936.5617667428282,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.4649722301062792,0.49151761703013114,0.4623746951586227,0.48033817677829227,0.23457235553352607,0.2323895770797243,-2905.4261505105774,-2890.542262372847,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.5033404638515259,0.5167695509128019,0.4809666112347733,0.4946932467177668,0.21747838291845556,0.2152468573944588,-3067.4334394978214,-3052.549551360091,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4887781266734888,0.5041768358522781,0.5044971611605557,0.5243155958400588,0.18513774454737364,0.18281399286832622,-3013.5045196598735,-2998.620631522143,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5228171070844198,0.5570142675159349,0.4895656891210817,0.5046785240415326,0.21195925171584862,0.20971198722454398,-2993.584638672393,-2978.7007505346623,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.47505731841793725,0.4895301208518738,0.47985467428267103,0.5004249810867321,0.2430461807641846,0.24088756721123072,-3078.3238428178793,-3063.4399546801487,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.5020641268748522,0.5247999982865524,0.479466693323558,0.4933458668487711,0.226081926513937,0.22387493581007945,-2997.8006627099626,-2982.916774572232,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.4611756656788935,0.4737954136775952,0.4611023466700078,0.470489300525502,0.25969086601550007,0.2575797182950119,-2938.487075077707,-2923.6031869399762,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.47987070328321046,0.49436451270527015,0.5079277226902725,0.5206141142662449,0.2201897787353816,0.21796598532873346,-2968.9259335358706,-2954.04204539814,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.4550089814830253,0.47330241804481077,0.46078896863085766,0.47226361992967936,0.2590022556932472,0.2568891442551101,-2983.6757256826536,-2968.791837544923,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5077083954560674,0.5235096316593856,0.47311702005707845,0.48432173226557,0.21337477986601816,0.2111315520519479,-2996.0763607775257,-2981.192472639795,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.49068321350819355,0.5088242964683666,0.4691061776845704,0.4844203569994693,0.2466001756930779,0.24445169710665138,-3120.1077975531007,-3105.22390941537,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.49876359666599435,0.520322707781729,0.4696614809094386,0.4865055359055608,0.2377613341778806,0.23558764976964264,-3018.040788988336,-3003.1569008506053,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4628730705345232,0.47547340536329147,0.4697142669251163,0.5017473343076171,0.23216929386895557,0.2299796625777073,-2876.4654418567993,-2861.581553719069,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.4722031498750034,0.4860549769225955,0.49226394586355504,0.5053816644104763,0.22192142043079888,0.21970256516586772,-3000.314081039008,-2985.4301929012777,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_cd']",True,True,False,
