,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
37,0.5711075909997209,0.570527208948367,0.5222874156259878,0.5320530611282371,0.5134535303489153,0.5220793357789019,0.2630354274513056,0.26093381745354316,-3122.1364198182437,-3107.252531680513,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.5071312849466396,0.5158843259743675,0.5051449343434873,0.5205451392921804,0.28020739227776237,0.2781547517614442,-3095.356681982961,-3080.4727938452306,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5564739439309622,0.5684322854685561,0.5390348430801034,0.5459882017625098,0.23044524710686576,0.22825069933245568,-3068.9383278265614,-3054.054439688831,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.5605971842645957,0.5671444238511173,0.5179114174428303,0.5303383810151621,0.26783285876484464,0.2657449296548584,-3004.459394220665,-2989.5755060829347,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.5337336437714777,0.5321510966237832,0.5169366457583427,0.5253268071105568,0.27958954426690863,0.2775351418266051,-2994.751677168853,-2979.8677890311224,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.5278802460694193,0.5319224474848899,0.5312815710104827,0.5373933670095769,0.24658040299561468,0.24443186802316874,-2989.4446440119386,-2974.560755874208,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.50771000172981,0.5151317471068578,0.5147957436689647,0.5189828906335717,0.28330014217476707,0.2812563212874327,-3100.4726052926417,-3085.588717154911,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.5008478572145618,0.5086528796052795,0.5139546061667059,0.5129260082085854,0.2843174609285901,0.2822765411403637,-3070.496627855682,-3055.6127397179516,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.5146672941408468,0.5263448823817747,0.49202837162030294,0.4912792510503368,0.2936954909128523,0.2916813145561399,-3141.482666209369,-3126.5987780716387,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.5176887003268137,0.5223669956758317,0.5059345157668713,0.5051645290926622,0.2843681815929012,0.2823274064453525,-3067.675176866449,-3052.7912887287184,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.5458659449314998,0.5524989780324154,0.5129078007371113,0.5174053339076605,0.25853298377693745,0.2564185341109021,-3032.232206792402,-3017.3483186546714,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.4982745515822551,0.5088999218623054,0.5301998882861663,0.5432198005775758,0.2802117045377812,0.27815907631878245,-3093.807506705398,-3078.9236185676673,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.5266399377224167,0.5414400753216141,0.5234594502472619,0.5288098734317925,0.23673345699367787,0.2345568413767397,-2999.0350377079008,-2984.15114957017,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.5068229682002965,0.5173123958825782,0.5292243041936445,0.5382271090878515,0.2545445872509634,0.2524187638305764,-3039.7137399994663,-3024.8298518617357,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.5155727703204386,0.5258770742726732,0.5094660298236885,0.5077478752176942,0.2708394208507482,0.2687600655870146,-2935.3468265003007,-2920.46293836257,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
52,0.587187690876432,0.594547398259421,0.5326193965477922,0.5414784501818471,0.5430523059043729,0.5505738783274837,0.26794794879147976,0.2658603478849916,-3197.853912934983,-3182.9700247972523,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.500609913461356,0.5014458311911357,0.5083980917455345,0.5103805969349494,0.26936053596543785,0.2672769633493697,-3089.2096136349937,-3074.325725497263,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.48978716569322933,0.49822854467010214,0.48562384477224785,0.4991960550401581,0.3177232116339441,0.3157775553933565,-3052.8539050404597,-3037.970016902729,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.5647725905225226,0.5730635286564139,0.532018010436494,0.5411889113443852,0.23257325470354995,0.23038477539186808,-3009.196897394934,-2994.3130092572032,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.5303085947166059,0.5433896239992229,0.5114157971390844,0.5201972563025076,0.29256095537697346,0.29054354365276336,-3196.429299021347,-3181.5454108836166,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.48346248128445724,0.4859791173408804,0.5320664684648934,0.5445710906410751,0.2635431138814902,0.2614429516587188,-3096.5325739863474,-3081.648685848617,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.5189102091020006,0.5330696859764597,0.5258524278169534,0.53071058773917,0.2768403086251926,0.2747780661592949,-3092.5694144395147,-3077.685526301784,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.5387294922639392,0.5512061421019215,0.4927942639057907,0.49306417325929186,0.29682973104987886,0.2948244926403253,-3074.005968724472,-3059.1220805867415,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.5130048305917727,0.5212103201181641,0.5191524939341611,0.534638974664968,0.23109481505324614,0.22890211965891127,-3039.075576106339,-3024.1916879686087,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.513186041868475,0.5135059975214418,0.5340362883574241,0.5355218268182234,0.25159332264065537,0.24945908306643672,-3038.0715483389376,-3023.187660201207,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.5109502085335426,0.5143349823232698,0.48682228566493674,0.4984727784539746,0.30907258585451214,0.30710226052900225,-3172.9046498820717,-3158.020761744341,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.5355942927741485,0.5389864890558306,0.5357820752287183,0.545363746269114,0.26822992782638144,0.26614313104261633,-3045.6305446683764,-3030.746656530646,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.49945431120503836,0.5082206446524904,0.5024835423714998,0.5141401419864654,0.321002564369975,0.3190662598957449,-3156.5837369187793,-3141.699848781049,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.49742477741125085,0.5017239674952959,0.5156393145095238,0.5228645358516871,0.29293368311576984,0.2909173343033623,-3046.9648953168617,-3032.081007179131,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5641465406399242,0.5765029971221673,0.5275417327866365,0.5406916488411062,0.2708706825311985,0.26879141641674376,-3126.4472087075155,-3111.563320569785,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.5049053341565037,0.5091791290242814,0.531761465739533,0.5374762645632633,0.293752024731494,0.29173800959289553,-3086.0425712592278,-3071.1586831214972,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.5492383650778178,0.56574589443543,0.48416146851330377,0.49150377118165134,0.29034572321328334,0.2883219942870855,-3055.4729693137015,-3040.589081175971,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.500916963946828,0.4999766486279814,0.5295470243892326,0.5350743766517646,0.29017790730241977,0.2881536998137385,-3035.8304749378676,-3020.946586800137,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.49486462459320146,0.5047252218344838,0.5181952152980576,0.5238453222447756,0.2737201039253794,0.2716489635373339,-3052.8511091388773,-3037.9672210011468,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.5156672719558844,0.5291701914199064,0.5164768097445978,0.5274040820965716,0.26938245638273206,0.2672989462773596,-3130.4416028949763,-3115.557714757246,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4926985537942329,0.5019616816140461,0.5129418833445037,0.5183714225195984,0.2703174892935156,0.26823664563180516,-3042.585286619713,-3027.7013984819823,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.5010206576678381,0.5081300138645672,0.5001899499090223,0.5048328383598112,0.2792016603013563,0.2771461517280712,-2936.5493721124362,-2921.6654839747057,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.504970260773031,0.515637335348352,0.5294218041144185,0.5324909865201404,0.2710312109094952,0.26895240257558695,-3031.1852221349577,-3016.301333997227,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.5003060600495597,0.5015578942202178,0.48617401093579654,0.5011885868913184,0.2979436697599709,0.29594160798171987,-3077.424594626693,-3062.5407064889623,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.4803307912235815,0.4895378569174176,0.4961797252277951,0.5096629210258796,0.31810793747653066,0.31616337836287056,-3006.2251149470508,-2991.3412268093202,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.535846792783471,0.5454786612706919,0.5079415843152082,0.5202418254095424,0.2731052909251672,0.2710323972681097,-2954.8966368055803,-2940.01274866785,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5520439907238741,0.5603400591046936,0.5113540232107183,0.519520236350481,0.23895539161412904,0.23678511231264843,-3050.6146702094848,-3035.730782071754,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5425318748670522,0.5503818477661585,0.49638482750985385,0.4992199278974301,0.28094072532572356,0.27889017606334443,-3064.964675040592,-3050.0807869028613,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.5108226512322062,0.5150433612458579,0.5346448930122857,0.5358521761263783,0.2650291295267939,0.26293320499122397,-3054.944271446753,-3040.0603833090227,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.5289385016784993,0.5347195201945678,0.49788347870374716,0.5102179523433371,0.26867414769366527,0.2665886176965939,-3059.282754316706,-3044.3988661789754,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
82,0.576947854495875,0.580613717234031,0.5236251190166274,0.5325186649841718,0.5042584696709348,0.508123818134544,0.2754123630145051,0.2733460484603639,-3035.2423417294285,-3020.358453591698,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.5059039082243703,0.5176945810660286,0.4843351195004457,0.4988761063755237,0.27140983938301233,0.26933211078809693,-3011.249382181091,-2996.3654940433603,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.5299932912282675,0.5388379408072981,0.5142976899526078,0.5178863901715809,0.24497982295543352,0.24282672359123803,-3103.358337644555,-3088.4744495068244,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.5135457901095882,0.5241069488624951,0.5314019792990988,0.5430505847848656,0.2687146823166784,0.2666292679126385,-3063.764715038513,-3048.8808269007823,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.5153807519747258,0.5197903011403696,0.5533797346225987,0.5605685489252087,0.23269798444192757,0.23050986082341596,-3017.5921396503268,-3002.7082515125962,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.48323621676392314,0.4901332308702809,0.4963252477498457,0.511401209292212,0.2831918961173383,0.28114776654352847,-3034.08301595682,-3019.1991278190894,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.5114840521937019,0.5216713894644752,0.5021016734288388,0.5042116327148138,0.26737540728795983,0.2652861736585529,-2951.636491568563,-2936.7526034308326,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.5120482043370032,0.5202125617431572,0.5352468931139762,0.5474212549581275,0.25410621536608446,0.25197914183575965,-3118.0083855355824,-3103.124497397852,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.5210508324437633,0.529485144430103,0.5362923950013732,0.5441294146635778,0.2462423932510267,0.24409289437246495,-3095.7399206448554,-3080.856032507125,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5791651090684343,0.5962306061840458,0.5264518651418071,0.5352766529235141,0.24859443917440227,0.24645164765113536,-3043.807139101187,-3028.9232509634567,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.520556482818526,0.5284227974667436,0.5178428080761533,0.5300070899558208,0.29010779324345104,0.2880833858097347,-3146.043353408322,-3131.1594652705917,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.5587438458701951,0.5673001855933073,0.5146808355399253,0.5190720851649927,0.25251805266639427,0.2503864501549866,-3034.468100843326,-3019.5842127055953,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.5038618218605512,0.5073547237888069,0.504627909425566,0.5104462128801539,0.28912350121997643,0.28709628686984323,-2981.2875110352684,-2966.403622897538,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.49730286902010984,0.4998865992223173,0.5232553138858542,0.5230946496711917,0.27827731842180714,0.27621917389259176,-3050.593078877504,-3035.7091907397735,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.47705087282924713,0.48889005564664556,0.49156355807218943,0.5010317242860912,0.30175338975914046,0.2997621922014194,-3046.3693443952398,-3031.485456257509,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5478309007482156,0.5547717774209291,0.5173824773857515,0.5203684950212314,0.2447513185709721,0.24259756757830375,-3039.0199746805774,-3024.136086542847,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.5381844903587012,0.5462374100808682,0.5163100214571797,0.5190777008419724,0.26314870869730567,0.26104742174492157,-3143.5393116160685,-3128.655423478338,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.5417426723569614,0.5517241407704078,0.5074029686502254,0.5190852472555465,0.27015502885222276,0.26807372190028045,-3063.856878596858,-3048.9729904591277,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.5172218204693665,0.5230373065552629,0.48184100072102,0.4956290284859884,0.28547284275815077,0.28343521778502767,-2952.370865377065,-2937.4869772393345,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.5170073983207338,0.5264877202586155,0.5287275068325428,0.5409721560196106,0.2676437942289639,0.26555532596155595,-3064.2054144353733,-3049.321526297643,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.5217262011608274,0.5287690868408006,0.46601756592812776,0.46927830497302725,0.3020511869596969,0.3000608386335364,-3036.5609491416817,-3021.677061003951,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.5167588120083758,0.5261725538589584,0.5269843741276021,0.5372541274390683,0.2579600977451888,0.2558440143737397,-3006.0432555288085,-2991.159367391078,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.4974244469797392,0.5002273361138055,0.49626905969452456,0.5054496867089595,0.2735573855272717,0.27148578111337607,-3032.889787230765,-3018.0058990930343,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.4862436081952628,0.4946274600852978,0.503017865720783,0.505669038271697,0.2963506892267004,0.29434408472829743,-3073.990372267672,-3059.1064841299412,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
106,0.5803398955730171,0.5868775596742073,0.5113192354496849,0.5208663306327292,0.5251300876698135,0.541508702033238,0.273972712397913,0.2719022923762341,-3003.460313222176,-2988.5764250844454,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
