,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.5777040832500144,0.5872436478514944,0.4695592560199222,0.48484574771948397,0.47955650212628165,0.4959485900473013,0.2447835987622885,0.24262993982339764,-3002.3413905007196,-2987.457502362989,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
11,0.5872034557566491,0.590780127642882,0.48025093784498285,0.5032368175691169,0.4809494523269563,0.5026693774543666,0.23148615055540367,0.22929457113683538,-3036.329667677195,-3021.4457795394646,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
12,0.5843224075135053,0.5869722356396664,0.46563632400663,0.47937458876911543,0.4924524963040488,0.504015302588816,0.21183248305965197,0.20958485706077268,-2959.1841622650677,-2944.300274127337,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
13,0.567635995220334,0.5761230783321682,0.47144302554614637,0.49183181405117976,0.44230646517962685,0.4619643052856682,0.2632865381922247,0.261185644289731,-3104.2617622054877,-3089.377874067757,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
14,0.5958156087324685,0.5958018301544933,0.4903282550693119,0.5021798436885202,0.5051142910269505,0.5191532569629994,0.21504194963359624,0.21280347610593542,-3004.6187272291595,-2989.734839091429,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.4831034007644245,0.5046550585367644,0.48290317966952984,0.5008715903122866,0.22843255224952508,0.22623226485099712,-2904.6921517962805,-2889.80826365855,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.4834844510784219,0.49969747750922877,0.45674214406567426,0.4716214302532878,0.2343355517534751,0.2321520980037226,-3073.951332645658,-3059.0674445079276,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.4803645363581585,0.5030654551213882,0.4731165004878603,0.48462993835308643,0.22691441004652613,0.22470979334513785,-3089.394895374575,-3074.5110072368443,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.48889371426097983,0.4996590654671817,0.4779817172269278,0.49528970489968216,0.23161274377347874,0.2294215253621864,-3000.412138764885,-2985.5282506271546,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.46329995583613715,0.4810996823000509,0.48678861530377815,0.5084237766588261,0.21445362677537194,0.21221347552092906,-2998.942134462494,-2984.0582463247633,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.5040062452968804,0.5177936110627187,0.49210527395750897,0.5020788318525842,0.1982681594278083,0.1959818518976595,-2916.7694795958955,-2901.885591458165,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.5055406646781198,0.5206381060141616,0.5094634291797578,0.5312208407746807,0.17293602503855876,0.17057747758144437,-2906.1528370977226,-2891.268948959992,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.4785838935545596,0.48942022748357217,0.48903252321875695,0.5122354543520684,0.2100613462405595,0.2078086694712835,-2949.378734989698,-2934.4948468519674,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.48423131882021586,0.49857007712293777,0.4759542015136402,0.4945703803101719,0.24175954656857868,0.239597263906702,-3059.873467636062,-3044.9895794983313,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.4673854137991055,0.4815667847099734,0.4477993621112108,0.46472266659882067,0.23763027914199997,0.23545622100267105,-2968.7711324321385,-2953.887244294408,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.4382526744025993,0.4458983355231877,0.4842284988513791,0.49645156597719065,0.23163025668765191,0.22943908821812997,-3083.356148398356,-3068.4722602606253,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.4666026209533716,0.4901375943299884,0.46120655215090023,0.4709253904661049,0.22059453839159338,0.21837189924251998,-2918.631198116172,-2903.7473099784415,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.44288007910425364,0.4600382119394805,0.48270447818107115,0.4991087486622614,0.24735108835268627,0.2452047511521711,-2948.344506945787,-2933.4606188080566,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.42688135322817966,0.4389629262754024,0.45512149702674204,0.4817999272244033,0.24774251192449037,0.245597290950891,-3060.3580805466754,-3045.474192408945,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.4858823484966818,0.49372681971546684,0.4688348523636375,0.4745276273519567,0.2151184109586265,0.21288015547656935,-2995.6672749577506,-2980.78338682002,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.49096060873884995,0.5117985194592976,0.44541369234359485,0.4531239852444461,0.2329359263328996,0.2307484812559022,-2929.5345755523363,-2914.6506874146057,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.5027656995292101,0.5177972881749592,0.4658730903056775,0.4917925674387735,0.219375192944687,0.21714907657475735,-2934.5806569833862,-2919.6967688456557,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.46794727845167716,0.48719404233128766,0.4785644054307729,0.4945481699240159,0.21200715592179242,0.20976002803944016,-3018.74474138696,-3003.8608532492294,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.494254435373466,0.5095105874301513,0.4860553587780972,0.49415953580526967,0.226077006822764,0.2238700020893688,-2954.3871744982894,-2939.503286360559,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.45758077708829686,0.478307782162438,0.45863094237379903,0.47216649263020916,0.24597072383303142,0.24382045023179477,-3031.239712528695,-3016.3558243909642,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.4785633621029624,0.4896097728187397,0.478731765010439,0.4977783808217474,0.210118705470683,0.207866192273356,-3018.3458576326325,-3003.461969494902,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.49435774952690037,0.5098542651797692,0.49175717223461923,0.514541986925486,0.21682207104895057,0.2145886739131586,-2985.7309392809434,-2970.847051143213,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.49469706745204867,0.5105945036982305,0.46022656900926284,0.4856354990348129,0.21059414373038643,0.20834298634558712,-3049.6149173715166,-3034.731029233786,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.4584911703671287,0.4800653302944698,0.4504486672029638,0.4692360417333608,0.25171799975127074,0.24958411572014316,-3054.4049717836115,-3039.521083645881,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.5050413006571008,0.5206639875986154,0.5141830946762314,0.5310381635774465,0.17749696706771134,0.17515142609927326,-2998.7385587414105,-2983.85467060368,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.49551453585777444,0.5128780772376598,0.4516683284897633,0.4823396081386443,0.24655756640433024,0.24440896630852516,-2974.2401920234392,-2959.3563038857087,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.4873359114178239,0.49066193043644346,0.4750135472841857,0.4913791285956425,0.22950224785513673,0.2273050109193624,-2923.8392082251626,-2908.955320087432,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.4793090631444643,0.49214922088421426,0.48090346155303026,0.502303537941695,0.22690186631961762,0.22469721384714503,-2962.242855376458,-2947.3589672387275,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.47010350214263386,0.48281502782920466,0.4717779619880048,0.48310903595963706,0.22083652390202413,0.21861457482569913,-3012.312866963772,-2997.4289788260417,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.44296371431293163,0.46449225443753817,0.4446471785186432,0.46226677880851075,0.26637675104404457,0.264284669535615,-3044.3759624188624,-3029.492074281132,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.4690864156830653,0.48463665906803377,0.43702623673627417,0.4455980209202599,0.24986716508400986,0.24772800300725328,-3077.9676112342822,-3063.0837230965517,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.4801822391223927,0.4843852337173196,0.446295792401294,0.46155997961714845,0.24497709254176192,0.24282398539121564,-3011.1458765402554,-2996.261988402525,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.509259347398739,0.5264626184192381,0.4804497510453698,0.49354285473537146,0.1994499081049267,0.19716697058051114,-2951.3470150902817,-2936.463126952551,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.453677858524875,0.4786955946917277,0.46484752369587146,0.4903838615852663,0.24246448291249667,0.240304210525365,-3039.882986984234,-3024.9990988465033,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.4729375642934885,0.4958072393410937,0.46020482560328607,0.4776782866980876,0.21818484370994318,0.2159553328079753,-2973.7033970835078,-2958.819508945777,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.4564204741361242,0.47503167397684154,0.5008202467003645,0.5147600309410522,0.20695988223410744,0.20469836098572558,-2974.431936924678,-2959.5480487869477,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.46728800869284615,0.48850827663675966,0.478844546496331,0.490448220429717,0.22430997957422427,0.22209793578974013,-2870.0855802017772,-2855.2016920640467,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
52,0.587187690876432,0.594547398259421,0.48151591838534186,0.49755559552703266,0.49183321997885443,0.5070399852086762,0.2325269694380615,0.2303383581341777,-3148.003348472799,-3133.1194603350687,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.45965105612238855,0.47237856389506033,0.447009479372746,0.45807471335449584,0.23835392701588654,0.23618193251117903,-3045.3618641954326,-3030.477976057702,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.45727170925126953,0.4701797679829656,0.4436535334414639,0.46094309045816223,0.2535084542148486,0.2513796760424575,-2957.957849063591,-2943.0739609258603,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.4938563902458182,0.50733743624768,0.5040886935453793,0.5225195169382676,0.18263705560741195,0.18030617268614035,-2942.6894784204264,-2927.805590282696,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.47314564896979944,0.4984116474820456,0.48182008446866753,0.48944630199312106,0.2377079820073852,0.23553414545417428,-3117.6437577302368,-3102.759869592506,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.45085949823529914,0.46298055556107554,0.4749202415214401,0.49649963264870617,0.23170820616698273,0.22951725998685057,-3051.886128619086,-3037.0022404813553,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.4710188547308597,0.49116943120014067,0.48571742521537165,0.4986512668119408,0.22247239936707963,0.22025511533485653,-3016.0934439131674,-3001.209555775437,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.4773634052570055,0.4912836411828467,0.45128926219714055,0.4595664584463273,0.24904985465922957,0.2469083618493224,-3004.6500583923375,-2989.766170254607,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.4661212120834976,0.48274691543229714,0.45730235360098603,0.4826574764985817,0.2072065330394396,0.20494571516787907,-3006.7977696893063,-2991.9138815515757,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.4880910804642506,0.4859252968596944,0.482667547936973,0.49152893996347563,0.21713019921288323,0.21489768076957394,-2990.575571663396,-2975.6916835256657,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.4865202212454643,0.5009897644915792,0.43374679896709245,0.455215381566579,0.26202359612584214,0.25991910067753177,-3103.404333202965,-3088.5204450652345,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.49857081640658474,0.5094591791933504,0.5005781009880819,0.5136434248888253,0.20961552208633594,0.20736157395540344,-2964.339468878566,-2949.4555807408356,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.44926647312229095,0.4717525979016287,0.462485444789921,0.48747167470903363,0.2799915269472084,0.27793827084534684,-3094.712598108097,-3079.8287099703666,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.45744822598362017,0.47155073087355814,0.4686057563640308,0.48415733413198375,0.2511052819724092,0.24896965064723553,-2986.329879800655,-2971.4459916629244,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5274787479461764,0.5443733741398495,0.45995536823594696,0.47750998650729376,0.22666493810890032,0.22445960998563674,-3064.34853225002,-3049.4646441122895,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.47366095608649705,0.48818091262743624,0.49237593434449445,0.5096253074464437,0.2424540000749955,0.24029369779384058,-3012.068243799605,-2997.1843556618746,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.49817162589350733,0.517545096306899,0.4459001402464588,0.454333021412638,0.23551672415601543,0.23333663876862765,-2976.9575147132714,-2962.073626575541,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.46242921150623933,0.47917477502246525,0.4919715166258429,0.511977630314875,0.24090476818589202,0.23874004794307613,-2965.0263921667433,-2950.142504029013,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.43555097964530604,0.45550310923924364,0.47274080544097524,0.4936602705986009,0.24424445163163844,0.24208925520093016,-3010.8805686192277,-2995.996680481497,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.47465034033567133,0.4984230972399562,0.44915215180364837,0.47097547883793994,0.24010515976503377,0.23793815927006712,-3088.990727899325,-3074.1068397615945,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4466652882435271,0.4646546746765276,0.471455145270713,0.48225014130335764,0.22348767939843306,0.2212732906514704,-2976.961135751421,-2962.0772476136904,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.43265188020778755,0.44768723301049324,0.4529124491181121,0.4680421901093399,0.24255073142326655,0.24039070499196413,-2884.224368219449,-2869.3404800817184,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.4717538933737967,0.4837376821500676,0.4839391920266143,0.49381675516369516,0.231927680982561,0.22973736068118045,-2976.058332108429,-2961.1744439706986,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.4767742439776236,0.48886790881405345,0.4239798966227756,0.449336142990826,0.2554169040396883,0.2532935682147064,-3015.37918407168,-3000.4952959339494,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.43721731146433535,0.45764504222314245,0.4678727322860999,0.4938734950507193,0.2566755608039114,0.25455581430430274,-2915.2195159424587,-2900.335627804728,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.48763387206275083,0.5041471683186061,0.46439435869370377,0.48380346590308376,0.22695990447796233,0.22475541751354589,-2889.962146884384,-2875.0782587466533,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5128449753415697,0.5265367892887166,0.4816736325830931,0.4965511472759533,0.1956617162945491,0.1933679759417769,-2992.243675251249,-2977.3597871135185,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.5021287175633371,0.5169981700923453,0.4496980957096145,0.4616735804438225,0.24270613923120954,0.24054655597806662,-3010.307683847355,-2995.4237957096243,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.4967119137792566,0.5111274365996721,0.49014111241913205,0.5004979316023366,0.20884193342725876,0.2065857792450171,-2977.2256785439617,-2962.341790406231,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.4857416647302625,0.5045703855711877,0.440128538337467,0.4648372136340543,0.2378211857381729,0.23564767200928938,-3015.68797075508,-3000.8040826173496,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
82,0.576947854495875,0.580613717234031,0.4684129352370331,0.4897304331342161,0.450544029103376,0.4657845141649278,0.23700776712877536,0.23483193376507416,-2980.7567242608698,-2965.872836123139,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.4585033671379498,0.4806254724384439,0.4466639915982306,0.4669808677136294,0.23231990318129636,0.23013070138428482,-2956.1132614699677,-2941.229373332237,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4898904038568033,0.5095195014822332,0.4596560992396285,0.480051500973081,0.20475192653011343,0.20248410883010426,-3048.593673114612,-3033.7097849768816,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.45511368902059274,0.46510222031695275,0.4972994613865357,0.513104502373464,0.21884919001067904,0.21662157363238255,-2994.1721309193913,-2979.2882427816608,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.46798823668637674,0.47932743742887435,0.4977784617719317,0.5082608141868857,0.20641154202437884,0.20414845706817464,-2982.0549647367893,-2967.171076599059,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.4657203873334667,0.47990298671994397,0.4627163190599263,0.48649404127087953,0.22051968735152483,0.21829683474891515,-2945.6536918481884,-2930.769803710458,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.46005085402901763,0.4901091572825977,0.4562014189168958,0.4768163128661755,0.2255867431938705,0.22337834037027893,-2893.113282843218,-2878.2293947054873,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.49492058439591435,0.5084212104536711,0.476998650407636,0.49190892671123354,0.21039981694818655,0.20814810539955975,-3057.932982772234,-3043.0490946345035,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.4808031571686561,0.4971063763366397,0.49540340448170095,0.5154511175505344,0.18187988953193268,0.1795468473918146,-3009.2949927561963,-2994.4111046184657,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.515890258009653,0.5505390636972151,0.48291108722921405,0.49881878814038416,0.20661296089741155,0.2043504503296285,-2986.451390671695,-2971.5675025339647,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4650469709690245,0.47954323321667724,0.4699414654521064,0.4904791960010861,0.23926168720867458,0.2370922813737183,-3073.0623686464005,-3058.17848050867,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.49494122461136913,0.517863013199125,0.4692997173137284,0.483547766245326,0.22361462812273003,0.22140060139684425,-2994.4426078618185,-2979.558719724088,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.45085724702224683,0.4660433999605847,0.45359308233987516,0.4666937238308857,0.2541140657991019,0.2519870146559434,-2930.56947130034,-2915.6855831626094,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.4728290687485937,0.488616183117277,0.5031110791572612,0.5182113553301361,0.21358266354255617,0.21134002855265854,-2960.0248669663874,-2945.140978828657,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.44482925555702346,0.4640221545095455,0.45372003683188006,0.466482815698617,0.25448595568532717,0.25235996506465797,-2977.265132500403,-2962.3812443626725,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.5006860435001854,0.5188265614249176,0.4671813380279198,0.48007210654709254,0.2073792848060123,0.20511895957256943,-2988.065857111946,-2973.1819689742156,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.48396881852596735,0.5024197258403641,0.46052904845561954,0.4770307839022618,0.23918308075146566,0.23701345075360858,-3109.7722920442066,-3094.888403906476,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.4950060745452751,0.5190844720866544,0.4644648665166523,0.4833149796928199,0.229488957688619,0.22729168285313028,-3006.6528345302654,-2991.768946392535,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4579717536788853,0.47138383861645755,0.4617131529150819,0.49473806879546817,0.22804246516300009,0.2258410653488261,-2870.810359432387,-2855.9264712946565,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.46471407061269887,0.4789204325808516,0.48569799740708497,0.5000430478813008,0.21842380348605528,0.2161949740283159,-2995.5822748482565,-2980.698386710526,"['num_meanings_human', 'num_synonyms_human', 'log_subtlex_frequency']",True,True,False,
