,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
69,0.5898984463442275,0.5942411281962253,0.45641509317695084,0.4698983330671769,0.48471587545605216,0.5014800190453621,0.23132272225783035,0.2291306767889839,-2951.792496483065,-2936.9086083453344,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.43358194703935077,0.4514836528115524,0.46156120636122655,0.48230522152898775,0.2439474787916036,0.2417914354801728,-3010.4660896168048,-2995.5822014790742,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.47179685205778416,0.4949496914905299,0.4509057877905604,0.4710941621601133,0.22620396154290767,0.2239973188476878,-3069.8654061476664,-3054.981518009936,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4400929941179174,0.45910557609248964,0.4670242151773702,0.4772802956976178,0.21883361439067217,0.2166059535952083,-2970.656814873891,-2955.7729267361606,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.4417087809100283,0.45122616852131,0.45908376468776446,0.47088010889876347,0.2216607851853124,0.21944118666397772,-2855.522170148705,-2840.6382820109743,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.46047101638833393,0.47295282508513037,0.47684926638286523,0.4859394135466675,0.22488196848481756,0.22267155584741682,-2966.424681492613,-2951.5407933548827,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.46368677010031495,0.4707068372961037,0.42121101582392156,0.4429440910195802,0.25042419971400387,0.24828662613904384,-3008.328631843289,-2993.4447437055583,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.43378025326278075,0.451987240314201,0.46055562485560403,0.486033232847783,0.2507135758352911,0.24857682747740695,-2906.7914282905026,-2891.907540152772,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.4847487861557712,0.49785912123128895,0.46413610216460977,0.480818362037053,0.2155608994380741,0.21332390580529292,-2874.5190320335973,-2859.635143895867,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.5036722491791101,0.5174388102796811,0.4630394155605964,0.4797502429470013,0.19700206516944008,0.19471214710433393,-2994.0031931100198,-2979.1193049722892,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.49259267011875263,0.5082919581189322,0.4382293392688831,0.44749080310124595,0.23562660256583723,0.23344683051992232,-3000.4908661006725,-2985.606977962942,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.48628539825534156,0.49938813310944613,0.48942784581331233,0.49761355022979764,0.2043781916625328,0.20210930817868067,-2971.2900600521893,-2956.406171914459,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.4734200003117954,0.49088512579219123,0.4288870852658193,0.453540334412939,0.23358256098963848,0.23139695992782183,-3009.837164093567,-2994.9532759558365,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
82,0.576947854495875,0.580613717234031,0.4635886107094306,0.48274329873509736,0.4430729282250545,0.4546821646099041,0.23164543422440165,0.22945430903682862,-2973.368085263681,-2958.4841971259507,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.45021424429570334,0.4700905720100442,0.44161587178301626,0.45832549202443645,0.2283564707290613,0.2261559663680225,-2950.6804461651577,-2935.796558027427,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.47596849841770755,0.49260217840864434,0.45696399805966165,0.47291364240964234,0.19864875021646788,0.19636352802126766,-3040.527927025869,-3025.6440388881383,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.44426348348089384,0.45582513823535586,0.4922153712849868,0.5065760825495695,0.21088977372976758,0.20863945939629736,-2983.476767663859,-2968.5928795261284,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.4643103197721466,0.4723747164228779,0.49612651075451714,0.5041595373725846,0.19393088974903916,0.19163221357912197,-2965.592247224507,-2950.7083590867765,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.4588309163887383,0.47613125672080486,0.4513831862608729,0.4745037764561422,0.21934399727302056,0.21711779194205005,-2944.0636342931016,-2929.179746155371,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.4546054923009884,0.4824463952850501,0.4499151946710491,0.46748295279352664,0.21757340768560074,0.21534215314478022,-2882.25263635298,-2867.3687482152495,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.4830757675825722,0.4930970963845905,0.48009396485084016,0.4915384718167583,0.20051117789904582,0.19823126680940428,-3044.8026309443394,-3029.918742806609,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.46974793252569613,0.48751997205812647,0.4864759641609215,0.5072464116967297,0.184011302289125,0.18168433832226893,-3012.04712495543,-2997.1632368176993,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.5100306165640865,0.5402948590735654,0.47115386055116765,0.4833755419901604,0.2051194793603447,0.2028527098147943,-2984.467312515176,-2969.5834243774457,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.4553391282991028,0.4680012138709862,0.46151290999161687,0.4815651318703127,0.23730374701531531,0.23512875770072017,-3070.350564558823,-3055.4666764210924,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.4880798129819784,0.5087711126520024,0.46177850883721483,0.4743739935674608,0.2222216499136932,0.22000365081648887,-2992.5514397907987,-2977.667551653068,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.4365972397121802,0.451666634054886,0.4541459220380191,0.4680691926320306,0.24543635203742475,0.2432845545622463,-2918.366342050395,-2903.4824539126644,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.4566248340827058,0.4705747496679736,0.49501054492875474,0.5077785167517684,0.20918932854291006,0.20693416503115025,-2954.147491737403,-2939.2636035996725,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.43199013845975526,0.45111927298848675,0.4430373341989098,0.4564617188990059,0.25198644602153675,0.24985332752159817,-2973.7339153200705,-2958.85002718234,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.4901770611260533,0.5063962358702275,0.46310174970521645,0.4752039861777036,0.20170195491926302,0.19942543958158032,-2980.5361093892293,-2965.6522212514988,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.479999249484902,0.4935156443504121,0.4551270754355526,0.46597225318109886,0.22946367508629872,0.2272663281521342,-3096.3800708721537,-3081.496182734423,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.4987080836144463,0.5166912958377414,0.46800969730446346,0.48580116885107844,0.21457155493449043,0.21233173997707933,-2986.4228162577942,-2971.5389281200637,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4546852652988406,0.4685945636357911,0.45627726728743767,0.48475496461813394,0.22502472396020234,0.22281471842016487,-2866.69418711358,-2851.8102989758495,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.459319920663021,0.4722112236140527,0.47974600761032543,0.4910762048148726,0.21683254463002222,0.21459917736185685,-2993.436519318509,-2978.5526311807785,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.46792982060558325,0.4856057992470168,0.41578617425694,0.42845929740107586,0.2449057462412172,0.24275243563163895,-2953.5358097886196,-2938.651921650889,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.47696616974822953,0.4902822184585894,0.4712665398587121,0.4906636086773075,0.21721108591533944,0.2149787981375315,-2949.6428972907393,-2934.7590091530087,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.45453959626959295,0.46621864544754144,0.4411705391474509,0.4564119825007894,0.23423230644707926,0.23204855827154813,-2977.270861633739,-2962.3869734960085,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.432563503048817,0.4527113582522711,0.45099893112096107,0.46664600026324377,0.24622698239785412,0.24407743957199246,-3001.3945656738865,-2986.510677536156,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
106,0.5803398955730171,0.5868775596742073,0.46793865215951097,0.4857392866324135,0.4591277415854136,0.4841268342260272,0.2353933459302655,0.23321290870383093,-2948.8388238684697,-2933.954935730739,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
107,0.5875741816026141,0.5903403110493022,0.47500254047285506,0.48797651423005795,0.46644220493160937,0.4817692246086863,0.2127588580554446,0.21051387381035558,-2904.008749233783,-2889.1248610960524,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
