,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
12,0.6413666010913601,0.6417227523906973,0.6350184346623526,0.6450041552440491,0.40525060999056906,0.403598528351654,-3169.268896020063,-3154.30642527906,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
13,0.6355817912531074,0.6461772453564457,0.6194795336844235,0.6238156596004957,0.3670512817827659,0.3652930908988291,-3157.7153842512316,-3142.7529135102286,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
14,0.6357238495105589,0.6477588907714833,0.6437598768139339,0.6526185005127383,0.39298977072537666,0.3907395011080472,-3160.4949012237057,-3140.5449402357017,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
15,0.6195117348323854,0.6266617578210343,0.6341357475780229,0.6338627643881498,0.4138185215940343,0.41164546699382687,-3109.0845990171047,-3089.1346380291006,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
16,0.6355040744230867,0.6403079229533898,0.6244432392658082,0.6262665227299042,0.3960941948395085,0.3944166787140627,-3023.7918138103096,-3008.8293430693066,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
17,0.6612846723176902,0.6699493608664518,0.6255148649873545,0.6303837607870048,0.40083865672606833,0.3991743196614185,-3132.273808819552,-3117.311338078549,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
18,0.6581943813138115,0.6647254002630811,0.6217812332111081,0.6223588482590039,0.39248121135079794,0.39022905643458217,-3063.3376958544904,-3043.3877348664864,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
19,0.6301467643637789,0.6346181248399269,0.6137184382462543,0.6217001850927842,0.39639141447891335,0.394714723963577,-3242.8775113114853,-3227.9150405704822,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
20,0.6216724968772477,0.63313811805527,0.6429881133808355,0.6437632225197735,0.37899283359428326,0.37726781368760076,-3080.5392345316095,-3065.5767637906065,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
21,0.6063953940925444,0.6073193141755581,0.5837124011101705,0.5814488746874305,0.46408633846373537,0.46259768940391244,-3264.214525792726,-3249.252055051723,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'concreteness']"
22,0.6740219859879109,0.6710014123004925,0.6042515688284991,0.5991900124769014,0.3889940330739359,0.38672895071276414,-3030.6348637743004,-3010.6849027862963,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
23,0.6222908818583072,0.6239501134422765,0.6306247170107779,0.6375498141654645,0.41399930643763494,0.412371526733295,-3108.704184851579,-3093.741714110576,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
24,0.6309320510131037,0.6357939030998387,0.6114951790712876,0.6123192712581469,0.43363969861989593,0.4320664755605068,-3141.8562972286327,-3126.8938264876297,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
25,0.6179759109653726,0.6184509170506707,0.6135241503547242,0.6131349508930769,0.4347061439581017,0.43261052261967015,-3106.730361814067,-3086.7804008260628,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
26,0.6344250967876969,0.6485708254743938,0.598679313417011,0.6000274343442751,0.4320681970175332,0.42996279645040636,-3173.5769180979305,-3153.6269571099265,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'concreteness']"
27,0.62176088236013,0.6293757110768532,0.5836606336085607,0.5865281547693826,0.44135092801858133,0.43979912504085517,-3103.0033585081273,-3088.0408877671243,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
28,0.6539289370693561,0.6607379039056304,0.6309845599476259,0.6278427176686957,0.3695509484701056,0.3677997011047448,-3205.78377138221,-3190.821300641207,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
29,0.6369549250365427,0.6390210154882078,0.6175204936569674,0.618229602603462,0.41110468513788445,0.40892156997620843,-3141.4002265842146,-3121.4502655962106,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
30,0.5833908616678027,0.5845291506053963,0.6290038282250527,0.6315926578695242,0.4215206486926656,0.41937614692692937,-3042.124250179326,-3022.174289191322,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
31,0.6165466935452235,0.6291930682778463,0.6140721796821663,0.6179633503400189,0.4286860778242715,0.4265681392805246,-3150.167575383588,-3130.217614395584,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
32,0.6202627218582772,0.6285471983952139,0.6351813732897754,0.6420949978829266,0.39158567420201673,0.38989563440813346,-3115.6237143436747,-3100.6612436026717,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
33,0.6493598335361843,0.6493927507364944,0.6221857148025791,0.6297454320102692,0.38068729588357175,0.3789669828165817,-3105.098187918449,-3090.135717177446,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
34,0.617210005185172,0.6167875718562167,0.6262148654284517,0.6340499967140558,0.3674395506511926,0.3656824382918904,-3146.258254875993,-3131.29578413499,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
35,0.6142770839418294,0.6268423778948264,0.6335369424001971,0.6493933791747677,0.37768446288476476,0.37537745440611703,-3098.1127749747848,-3078.1628139867807,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness']"
36,0.6266763713647715,0.6360584260891622,0.6061813567339471,0.6081117100791774,0.43387417669741,0.4317754711429982,-3148.8190800601424,-3128.8691190721383,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human']"
37,0.6451990360228413,0.6565926022682144,0.6172813673323346,0.6252079447954408,0.4198509433304283,0.41770025173943826,-3135.8778626189305,-3115.9279016309265,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
38,0.6077884004088917,0.606065208965446,0.6230090056483694,0.6265014886103029,0.38543104445189513,0.3831527536064897,-3068.6641129702884,-3048.7141519822844,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
39,0.6104807727261238,0.6087285899684534,0.6424698503668576,0.6417957509425265,0.3764413684477761,0.3747092611379088,-3142.7467238472063,-3127.7842531062033,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
40,0.6031218153198143,0.5983219478398951,0.6106805368157114,0.6170022097861471,0.39743260992359386,0.3957588116178261,-3123.5874199384716,-3108.6249491974686,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
41,0.6210386367709007,0.6259820780305057,0.6143959368431333,0.6208366276943482,0.41148378738354763,0.40930207760554405,-3184.2681776415993,-3164.3182166535953,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
42,0.6276654542370137,0.6361160893687036,0.6125652060826714,0.6223195396235693,0.4349643787085161,0.43339483531603973,-3123.3656136158734,-3108.4031428748704,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
43,0.6530894010707523,0.657931759029109,0.6390010855920256,0.6504014212522009,0.3946013509726556,0.3929196880586907,-3150.705825399971,-3135.743354658968,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
44,0.6428968436756656,0.6434534863991316,0.6081986881913067,0.6052611980533458,0.41700607185132643,0.41538664427313565,-3150.764159778354,-3135.801689037351,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
45,0.6419340533446506,0.6471362962576281,0.6266708350840589,0.6304583746168624,0.4130059432898433,0.4113754042434262,-3147.931402446082,-3132.968931705079,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
46,0.6375938354828545,0.6450404384686025,0.6282364960578405,0.6296601690957575,0.38452422840916367,0.382814573488078,-3154.641086231636,-3139.678615490633,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
47,0.6117517433854855,0.6086933969168716,0.616415878583587,0.6222956497979444,0.4136346460007734,0.411460909748691,-3169.3187366008087,-3149.3687756128047,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
48,0.6096880218606096,0.616076186834617,0.6754670030688569,0.6704120750307512,0.3898918758134604,0.3881971310240534,-3053.617883882658,-3038.655413141655,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
49,0.6263135612719367,0.6287810034023291,0.6509204556246792,0.6543656374033395,0.3951112799151364,0.39343103347045627,-3106.9227475507987,-3091.9602768097957,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
50,0.6418592108249426,0.6485822646601856,0.6245134975266344,0.6299845907066494,0.3963991450779131,0.3941615144757923,-3069.6741749336024,-3049.7242139455984,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
51,0.6519450613959641,0.6553030664172643,0.5957436370017406,0.5988481824514451,0.43759538876892323,0.4355104782546282,-3168.83846961597,-3148.888508627966,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
52,0.6520797785604103,0.6533347506653064,0.6440300587434956,0.6458828918869081,0.36378773567933576,0.36202047938955617,-3100.575750118285,-3085.613279377282,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
53,0.6222112915328503,0.6269418443358462,0.6068397971137399,0.6202465806912344,0.4006099447459218,0.3989449723702161,-3094.9562304792116,-3079.9937597382086,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
54,0.6252179160482911,0.6273609687784091,0.6147143719581067,0.6181074387657446,0.4527717828522029,0.4507431332983649,-3105.2301417602584,-3085.2801807722544,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
55,0.6268143890147764,0.6303715999184776,0.6301962961186062,0.6323919014160012,0.4019240469116844,0.40026272481977243,-3194.8237142761145,-3179.8612435351115,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
56,0.6037736903092887,0.607964859169824,0.6426212192079696,0.6613131982427696,0.3946526265973722,0.3924085214133032,-3077.3727761020564,-3057.4228151140524,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
57,0.629506740816444,0.6302302658508228,0.6213389638126534,0.6259958644600114,0.40335694633467045,0.40114510924972024,-3058.126701224971,-3038.176740236967,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
58,0.6367004307477859,0.640099899762228,0.6284284073249478,0.6286387310653053,0.37821957923814886,0.3764924114026993,-3002.7694567289172,-2987.8069859879142,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
59,0.5977139948764377,0.5932711067575122,0.6264387376816781,0.6338373643146029,0.3903580863512688,0.3886646365911334,-3060.574695082055,-3045.612224341052,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
60,0.663404379998173,0.6652285971664809,0.5974908774846606,0.5912683346645075,0.39745768154796146,0.39522397508474727,-3130.015103313787,-3110.065142325783,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
61,0.5966656047565634,0.6051101240828517,0.6308140080574224,0.6385066055448252,0.43017972026717977,0.4280673188594585,-3120.5344848154973,-3100.5845238274933,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
62,0.6379672355686354,0.6410084259846806,0.5996679494166527,0.5991535725495986,0.41061253028309486,0.4084275906363223,-3176.6617194944556,-3156.7117585064516,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
63,0.627951545040292,0.6371380819820662,0.664532572035369,0.6711914950765545,0.34627035619609015,0.3444544405188571,-3126.8119906095717,-3111.8495198685687,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
64,0.6285544549588137,0.6399404744875389,0.6127408251057714,0.6119581766439569,0.4194341826089768,0.4178214997828906,-3117.956518171365,-3102.994047430362,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
65,0.5897189664921695,0.5962323266830867,0.6785662491390673,0.6910236762269691,0.37869004619468327,0.3763867655503633,-3178.460699262423,-3158.510738274419,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
66,0.6584551389436251,0.6650104545383602,0.6252982381738085,0.6259423383845547,0.3544539666737603,0.3526607832478541,-3124.6723961367197,-3109.7099253957167,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
67,0.6469260443982093,0.6547761361934122,0.633869587502567,0.6319526261171996,0.39899969893435216,0.3967717089396695,-3155.7654160274315,-3135.8154550394274,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'valence']"
68,0.6153069161983195,0.6207692586586241,0.6077952191286962,0.6114349028421728,0.419991750212351,0.41784158061165544,-3142.875827063097,-3122.925866075093,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
69,0.6091499257743095,0.6177801739792832,0.6282446282508876,0.6337896105539854,0.3924295786998132,0.390177232374326,-3094.0754851746133,-3074.1255241866093,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
70,0.6396309610063725,0.6487891102861655,0.6410508457848474,0.6441277085430147,0.3695135075245598,0.3677621561565725,-3122.610440253804,-3107.647969512801,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
71,0.6299308708683529,0.6278436659859203,0.6090548036621385,0.6108149769457133,0.4260681547250389,0.4244738995992752,-3182.696223621667,-3167.733752880664,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
72,0.6605555828071813,0.666721670489473,0.6147426416010585,0.6234194599760701,0.4002234379034595,0.3985573918976357,-3169.684488839057,-3154.722018098054,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
73,0.6313844563283485,0.6406290551452775,0.6029205781954639,0.6076509938592236,0.41615680418674017,0.4145350175317033,-3053.610904028208,-3038.648433287205,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
74,0.6459871682719257,0.6373618769683534,0.6140971422002249,0.6160925070136566,0.40397214444333573,0.40176258798158726,-3080.2305565010192,-3060.280595513015,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
75,0.628510554272219,0.6239778695693197,0.6188861083366981,0.6171869720485258,0.42025227173234014,0.4186418613760411,-3089.0620030755817,-3074.0995323345787,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
