,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
50,0.5889972434679583,0.5981119724229844,0.5756871706178314,0.5797213677829344,0.5357783822675142,0.532782490240914,0.351622463953836,0.34801033283380167,-1009.3135995812195,-1001.5358436645537,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.6271384837834265,0.6325871194486956,0.594253981000442,0.598320038770954,0.5807444969195721,0.5946172958878537,0.33603496234421437,0.3323359927751014,-1021.8512591104088,-1014.073503193743,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.6070628578277788,0.6106737720659372,0.57430625574839,0.5805653447973973,0.6146477816950399,0.6049735947900373,0.2723649750071355,0.2683112979876767,-1033.2979938768588,-1025.520237960193,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.6190508315385013,0.6255534567234983,0.5872571161215396,0.6003520984142482,0.5574839772355743,0.5595691081931796,0.3118630888411512,0.30802945702411033,-1021.2272073894912,-1013.4494514728254,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.6323967599493993,0.6454949379290248,0.5544964756902367,0.550534767697198,0.5549760636847675,0.563084890582181,0.371938657212881,0.36843970822799454,-1001.7416474552319,-993.9638915385661,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.6096621731115456,0.619922295577236,0.5724510341376328,0.5679870963627982,0.5803863864765167,0.5893477057030974,0.3098704469507969,0.306025714064729,-1041.635824721832,-1033.8580688051663,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.6130145970734349,0.6304693840000948,0.5630694298651625,0.5605267710438164,0.5755899903327916,0.5732785049120813,0.2946446519344418,0.2907150956778092,-1030.0838470811725,-1022.3060911645067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5879638330912766,0.5953934646583285,0.5748989944423487,0.592495412838413,0.5110149734796343,0.5151331479818321,0.3454867248658159,0.34184041135531906,-1018.8952895398695,-1011.1175336232037,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.6098365443959309,0.6213613817590669,0.5257371076237678,0.5242125963148444,0.5875396258064766,0.5941014538198125,0.3223841047789663,0.318609085864086,-984.0458594561817,-976.2681035395159,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.6036109083979996,0.608067917067207,0.47480700468434417,0.4731486336798369,0.572786541199463,0.5781976161301462,0.33298747594464595,0.329271528735424,-1030.8929631377002,-1023.1152072210344,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.577836145369128,0.5803447348416247,0.5736057373807976,0.5713470725947625,0.4957649374457739,0.4852071900099295,0.3660404321752644,0.3625086239979679,-1057.2851239360782,-1049.5073680194125,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5908382727886604,0.6059022762032652,0.5328788534859129,0.5409219332091125,0.5430748222930579,0.5454560010832872,0.2952207930791002,0.29129444652243786,-1012.3296360566533,-1004.5518801399875,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5814360855903447,0.5837613122750536,0.6024790879716324,0.5979483836602093,0.5964104819656911,0.5971289794804172,0.2799440676542986,0.2759326139922056,-1045.8501107711897,-1038.072354854524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5911462882872716,0.6068225175729863,0.5589820574516925,0.5660774511877089,0.5515077580085742,0.5582549472274805,0.3133563088577306,0.3095309958151553,-1049.0124116834534,-1041.2346557667877,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.6259789262874039,0.6321599036537286,0.5917325995397901,0.6006570486507774,0.5629528144618793,0.5615808020477173,0.3212795311241078,0.3174983585955513,-1016.3131397890743,-1008.5353838724085,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5966273662328238,0.5966254576075337,0.5138523077285666,0.5086208044511704,0.5421649136740361,0.5506796728014444,0.2987224820140628,0.2948156434737512,-1036.4466357564922,-1028.6688798398266,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5806917653339491,0.5960099137640318,0.5910910965303294,0.5874792692429809,0.5404262248943018,0.5376945987746431,0.3030963745684443,0.2992139031175721,-1003.8670947320313,-996.0893388153655,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.6186375221682963,0.6248139082829255,0.6338314441214418,0.6368392561467648,0.5577472094469713,0.5633251698772825,0.30561190323050713,0.30174344586688884,-1033.85011613664,-1026.0723602199744,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.611460024043147,0.6185742340921723,0.5849766979913886,0.5820204323938033,0.5274910360939288,0.5250643618010493,0.3496362297551191,0.3460130332635042,-1017.172883012762,-1009.3951270960962,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.6153059367583631,0.6194719110316559,0.5556560166134293,0.5612437887587409,0.567661589006709,0.5643941189372665,0.3280772327866809,0.3243339304623728,-1018.9808682081684,-1011.2031122915026,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.6040833075964951,0.6128453137378835,0.5285212621888656,0.5456426121252518,0.5779289355450079,0.5827348909725453,0.31174979346663534,0.30791553047759157,-1048.978918304894,-1041.2011623882283,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.6131646376358114,0.6207592042304662,0.6143374800051012,0.6216103407819952,0.5774701134276797,0.5835584655716126,0.2670340369832839,0.26295066114475074,-1000.0104609132782,-992.2327049966124,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.6314361168016184,0.639155085689087,0.572752153326695,0.5905944625543641,0.5441469225417678,0.5539107790110177,0.320138343085027,0.3163508129629381,-1035.71966978542,-1027.9419138687542,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5760621635774886,0.5802392777859072,0.5682420378166634,0.5707723394411814,0.5163445048378741,0.5224302054591078,0.33276691976025186,0.3290497438257687,-976.8018844573949,-969.0241285407291,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.593598785327227,0.6030472349420393,0.5249400872080139,0.5228673491207706,0.5051710193459348,0.5020042046908542,0.34795759066613297,0.34432504242471873,-1033.2705720818733,-1025.4928161652076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5912238476581587,0.6035309648397524,0.556878524405017,0.5515316355225782,0.573684616576938,0.5804601574802568,0.3191615285947865,0.31536855660924223,-1004.2791849941241,-996.5014290774583,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5845134009962941,0.59103229334629,0.538635499034115,0.5369509062628331,0.5905382038200269,0.5930170342512445,0.29662533130233315,0.29270680947114847,-988.5720196733475,-980.7942637566817,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.6175674797007474,0.626788651512165,0.5900173477935944,0.584275339786743,0.5716496148902352,0.5774846043692227,0.3274525969985048,0.32370581480908145,-990.0278557487477,-982.2500998320819,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5959720686843281,0.6039677741114268,0.5840568871052859,0.5881324882704415,0.5052804907234901,0.5111078145228647,0.33782333381825025,0.334134327321416,-1038.913318021893,-1031.1355621052273,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.6130832640433912,0.6210048618243691,0.5590700734774078,0.5692792331840674,0.6309233153135625,0.6298229115326891,0.251598711812958,0.2474293453049523,-1053.8368459488331,-1046.0590900321674,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.6317652702600015,0.6324566978846027,0.600118897267287,0.608770402927361,0.5285825221384315,0.5270819593878289,0.29602613386188525,0.2921042738834,-1007.0400419550315,-999.2622860383657,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.6023094855192503,0.6056735918988582,0.5872054929879058,0.5913075142792029,0.547077566259493,0.5494123023033088,0.32221288821169836,0.3184369154440756,-1020.8516908647509,-1013.0739349480851,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.5733373877567702,0.5772729522716301,0.613634970770101,0.6152022042971266,0.5773584159326057,0.5708220491627203,0.2521332929800296,0.24796690464008553,-978.9370181605002,-971.1592622438344,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5508354381898557,0.5610229328692441,0.5311719332974777,0.5352309045454212,0.6115852342903597,0.6154015221495563,0.30971329172518614,0.305867683322541,-1033.0214374185546,-1025.243681501889,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.6126685120661659,0.6137757702343052,0.4887059267308818,0.489699411193302,0.5839675608064349,0.5807941679833516,0.3427966498402971,0.3391353498394075,-1042.6319969435078,-1034.8542410268421,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.609107612410356,0.6202291793761708,0.5455634696991674,0.542855731869704,0.5125384732732686,0.510250431058788,0.38391266054576423,0.3804804191003368,-1050.223215632134,-1042.4454597154684,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5920095345455708,0.597459098725709,0.5163801571306867,0.5235400233993316,0.6125642202830496,0.6138378660533409,0.3553199053113476,0.35172837275040814,-1041.2483239190544,-1033.4705680023887,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.6139416806868578,0.6198725984928384,0.5823817870628377,0.5862806703251592,0.5845834062879761,0.5898405478881947,0.2942407524877877,0.29030894609496205,-1026.688766594347,-1018.9110106776812,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.6113925703447389,0.6259774037288284,0.5851404488252274,0.5925311116366226,0.5536499434370508,0.5636454947031929,0.28848976705653007,0.2845259217476529,-1019.2173398601972,-1011.4395839435314,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.5987746251925242,0.6002020567710283,0.5426405919033701,0.5514405361570209,0.5265317708958146,0.5281753828557383,0.3604343245877518,0.3568712846133104,-1033.5999301525546,-1025.822174235889,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5885182494926783,0.5941434245277588,0.5880086103005023,0.5924160886007955,0.6185919454945843,0.6273767917147239,0.28146491781230487,0.277461936853042,-975.2520749363,-967.4743190196342,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.6165744880417803,0.6177340079547897,0.513282161892437,0.5199383899840886,0.5648031850529607,0.5704190560719777,0.37763846107519117,0.37417126587226746,-1084.2922699546682,-1076.5145140380025,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.6030555652832188,0.6153811568975697,0.5596638792966773,0.5569510197851195,0.5859854708339053,0.587063266741411,0.3021039523753313,0.29821595211001284,-1043.1297159603398,-1035.3519600436741,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.6172806500790059,0.619049182185818,0.6077952419157506,0.6088103147504063,0.527430212326234,0.5324252903764116,0.3732215838501364,0.3697297820888559,-1018.5412110664943,-1010.7634551498285,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.618747981686251,0.6191622187740186,0.6134335794869361,0.6060228168711304,0.5292025637359281,0.5242412331655426,0.2885339082085505,0.2845703088113837,-1008.1289191539793,-1000.3511632373135,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5825589712441022,0.589768540689044,0.6048971477144908,0.6109971332900391,0.5997907081205001,0.6098163117393736,0.281537208645268,0.27753463042045057,-980.2497991124283,-972.4720431957625,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.6152813485940043,0.6172077224376763,0.6038328372886262,0.6097241264970688,0.5556752776448599,0.553700126554352,0.27570115852976795,0.2716660674909367,-1018.5394257482321,-1010.7616698315663,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.6013433381597705,0.6078858462985731,0.5791543010648839,0.595715857946077,0.5364809323776809,0.5350921111929849,0.3166226148582605,0.3128154985064959,-1024.6024795761898,-1016.824723659524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5942237193124996,0.594330152203626,0.534303434923216,0.5413215533280148,0.5876034666922716,0.5988266584532679,0.307245589171505,0.30338623312232127,-1032.3726255709155,-1024.5948696542498,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.6374877679362752,0.64002303165528,0.5627703296598011,0.5550807532508412,0.6329619695461605,0.6300098082179036,0.3146684969732475,0.3108504941708701,-1111.6403563807396,-1103.862600464074,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.6301438306075338,0.633221256539413,0.5873570517560264,0.5877453740952355,0.5850299899912466,0.5865386823330403,0.30691143776893304,0.30305022015204697,-1015.154466595777,-1007.3767106791112,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.6251029818439627,0.6286990444098747,0.5790992664692162,0.5797496408366153,0.5970115686670688,0.5978370624522762,0.3400710271885574,0.33639454266036006,-1026.2245552227766,-1018.4467993061108,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5859163483421093,0.5917680065256761,0.4949319094087989,0.48070793402046985,0.5839399956895476,0.5919176460708874,0.34020523193084806,0.3365294950613821,-1014.5690255480476,-1006.7912696313819,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.6233011122370455,0.6229440962977798,0.501460270112747,0.5046168173025694,0.5645145433779583,0.5729561181276989,0.35984146502872394,0.3562751222155135,-1081.3069713613438,-1073.5292154446781,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5947539217471483,0.5975653334893829,0.6306546408282914,0.6293202799750861,0.5358401995636074,0.5316881736892661,0.28277476676124924,0.2787790830106156,-1021.5970875989426,-1013.8193316822768,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.5874466133818016,0.583217130124118,0.5872755210740317,0.5831005575908547,0.5099337981170251,0.5107279708515615,0.33868535556022217,0.3350011514129254,-1046.0862290338162,-1038.3084731171505,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.6336567585637853,0.632667868442407,0.5774074956806121,0.5774130651335153,0.571643715996905,0.5828637143238281,0.3417766932644516,0.3381097110542257,-1038.0510938651416,-1030.273337948476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.6148471188819699,0.6187611531578971,0.5928729586479864,0.5949007610165754,0.6148699508084069,0.6117996680313211,0.2712434291230569,0.267183503937113,-994.4196164248706,-986.6418605082048,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5969495143861903,0.6054226264129156,0.5720642021288697,0.5649648184973511,0.5155114161930419,0.5153946410931732,0.33129688789672473,0.327571522369687,-1019.5955729783457,-1011.8178170616799,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.6264236903805003,0.6401735152826762,0.5593639761547637,0.5628683291792833,0.5973820896592003,0.5985272631370735,0.32289825084213264,0.31912609625072397,-1062.2847456528627,-1054.506989736197,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.6001244985634536,0.6025070607058148,0.6087742287583827,0.6212665363226314,0.5935230693554682,0.5947284654415634,0.29526633866965046,0.29134024584886864,-1070.4655410231674,-1062.6877851065017,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5978545075249833,0.5996037872813162,0.5902288668247538,0.6011980919698137,0.554660657507326,0.5496977263678964,0.33065379598950084,0.3269248477777432,-1050.1199530937686,-1042.342197177103,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.6120427777152793,0.6174815915614721,0.5855682809971203,0.586234206754604,0.5763563727099411,0.574565802137541,0.2795747399550019,0.27556122875697975,-956.3655686054644,-948.5878126887986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
