,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
20,0.5976554503867212,0.603145017257936,0.5415057513722683,0.5394501117740937,0.5016397245637212,0.5031083694709533,0.23441179711290616,0.2301466817764879,-1055.1835968841713,-1047.4058409675056,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.5586176557395206,0.560942186249291,0.5207517450583319,0.4942374911439141,0.5119134834816147,0.5060107839540053,0.20614425619258203,0.20172166151956028,-1048.1825590826463,-1040.4048031659806,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.5898830567889249,0.5931401078286491,0.5245617062767319,0.522185589679076,0.496277008421621,0.4895875508563035,0.23896388317732398,0.23472412765184947,-1091.1537889939102,-1083.3760330772445,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5646544018659578,0.5593621328076234,0.49891187214500177,0.47004630207688036,0.5266040014514546,0.49538293778558756,0.2234793149682417,0.21915329443881693,-1077.2680415223538,-1069.490285605688,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.581873402813116,0.57443928115007,0.5416372848929889,0.5290617611233432,0.46457083378422087,0.4478520218643989,0.1982594934997386,0.19379297257216055,-1045.5279649674292,-1037.7502090507635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5973643317591195,0.5969293470316617,0.5680288910502251,0.5412791403471612,0.5617887392145342,0.5713140750375603,0.18073091517335604,0.17616674199883442,-1055.6557621682634,-1047.8780062515978,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.6046875350946759,0.6021829169712172,0.475248613435629,0.47009445630657004,0.4096534980432695,0.407525826953527,0.3232248944057753,0.31945455955566826,-1109.5292228687574,-1101.7514669520917,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5430796887840866,0.5452154842806255,0.5236153884317558,0.5336040985350968,0.48941550289387054,0.46712413084889043,0.20715359824871904,0.20273662665121894,-1063.4142381143658,-1055.6364821977002,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5484270943080505,0.5465750630603449,0.47195392753530546,0.4704889493491401,0.44009827511726407,0.44149169172895053,0.2602251768409368,0.25610386863392265,-1042.8035374695144,-1035.0257815528487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5906458012395089,0.5957468177903493,0.4904898812892368,0.49777078198221747,0.48544687722242563,0.4693594681446482,0.2668273465275808,0.2627428192101857,-1076.5074133662122,-1068.7296574495465,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5699180916449136,0.5613213796652639,0.4999870104320353,0.5048428953056059,0.418903358317606,0.41036866921339227,0.2063895636694183,0.20196833561186633,-1027.306064323833,-1019.5283084071672,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5674331218525378,0.57141914157108,0.4779514181493118,0.45112541260739036,0.4505053246057246,0.43212446216795136,0.29306757552325957,0.2891292333256176,-1095.8698424886409,-1088.0920865719752,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5602675157423868,0.566915452354034,0.4671921418885142,0.4706420546491885,0.4776588949868596,0.47515598758073646,0.25423458686560574,0.25007990489828325,-1070.4180667117673,-1062.6403107951016,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5982441232858986,0.595822847152277,0.42906815133254933,0.4200672283193855,0.48299201780277695,0.45936560523690256,0.288837298600784,0.2848753894007884,-1062.5194724120413,-1054.7417164953756,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5655869108725861,0.5620938107219632,0.43230202508936066,0.41793475439346,0.46126029306476457,0.4530142511488284,0.2411828915212637,0.2369554981592652,-1106.5244389776637,-1098.746683060998,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5807575644010585,0.575494841446856,0.4801171372365979,0.4724876612423924,0.5326915227589896,0.5189966736588324,0.2320647794931917,0.22778658884969982,-1066.6907691277763,-1058.9130132111106,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5747549905139913,0.5734231416691055,0.4852847210942124,0.4589045890808059,0.47179444690573197,0.4402582550906959,0.26330919910015604,0.25920507207564447,-1090.0941292101418,-1082.316373293476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5800527021408856,0.5784646883382861,0.5247153789954595,0.5134119156402882,0.4525847863151769,0.4368196199333823,0.27811015775567305,0.27408848732534263,-1089.9468861970329,-1082.1691302803672,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5647243901633785,0.5554737190223948,0.3968871524881855,0.40259350062732124,0.5058947069692082,0.48618554281266496,0.2335763063153543,0.22930653643410281,-1055.6769920351633,-1047.8992361184976,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5673261842383529,0.5787889408542747,0.46639057554447,0.4341904054340855,0.47631383047869263,0.46235916581935177,0.24096105398590673,0.2367324247602015,-1090.1719697640522,-1082.3942138473865,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5460316293070968,0.5381899730193896,0.41693352765219455,0.4072354792261167,0.45449648625183486,0.45396002877048386,0.290824634454951,0.28687379676389224,-1078.5002979800754,-1070.7225420634097,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.58297452193027,0.5852889391410238,0.4590257345832283,0.4481247668306865,0.46131978604545565,0.45840187388009396,0.2798316228362615,0.2758195427406418,-1092.375656250612,-1084.5979003339464,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.5675673532804582,0.5578660177993315,0.5092228717892494,0.5024598343243847,0.5108888390795935,0.4972219717981095,0.23205362556481957,0.22777537278245097,-1061.1657182657343,-1053.3879623490686,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.6137350437504026,0.6044742936271461,0.4644946414677036,0.4435192834955043,0.49188973709360095,0.47811540933030894,0.2503337972699704,0.24615738388428787,-1099.1053600920525,-1091.3276041753868,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.6015722918440265,0.6032117745626977,0.5719693414896954,0.5635010112782075,0.5160919055485859,0.5021496660067222,0.18417271053960738,0.17962771171253,-1057.7940849296704,-1050.0163290130047,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5360477940648192,0.5473839942613382,0.45334245792772027,0.43688273583390885,0.4741774746383441,0.4824736846506025,0.2598809917041831,0.255757766031226,-1068.9771488511603,-1061.1993929344947,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5928865173132419,0.5987088050018576,0.45924694072514294,0.42788372203158537,0.47171485058977897,0.4597048292924651,0.23444014931730783,0.23017519193188896,-1057.0428842219042,-1049.2651283052385,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5848264697960965,0.5868250502547477,0.48626209565123824,0.45894611902019994,0.5309572568418794,0.5083036459736958,0.22006680060620798,0.21572176885471062,-1033.6494090690173,-1025.8716531523517,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.6072404365828644,0.6135907692363041,0.4632640365802053,0.43850473115431365,0.5265170116762183,0.5043716774428297,0.1999363346325057,0.1954791554382579,-1054.8912783249345,-1047.1135224082689,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5917539549033323,0.5935825170661503,0.5534704647014075,0.5494686899005111,0.46185434953375165,0.43769655342677416,0.20137080797988982,0.19692162028061355,-1070.4288453841734,-1062.6510894675077,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5433005626736372,0.5606180186113017,0.4443413672943168,0.42489250569601017,0.46256101138096517,0.44374820528437825,0.2756431140203133,0.2716076996137413,-1061.6170858341877,-1053.839329917522,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.57754353520409,0.5762876223491192,0.4670958943772718,0.4674593522581208,0.42672042604585125,0.3854688919478079,0.27727538079125946,0.27324905979288217,-1086.071014160618,-1078.2932582439523,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.575434852621231,0.5789897036947624,0.5389465264028095,0.512410412143398,0.5680046683273694,0.5375203130483508,0.2020704699284227,0.1976251800672998,-1077.9037669774464,-1070.1260110607807,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.5773852801331147,0.5870808742390166,0.507942854179196,0.4984690363953289,0.44029637602737626,0.4334701485329292,0.25605958303548093,0.2519150681777399,-1097.402675890736,-1089.6249199740703,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5607218060719873,0.5574061218474136,0.516815145001284,0.4853268330390015,0.4500608840455132,0.42793643101019413,0.24030691018598438,0.2360746367051264,-1052.1406396961077,-1044.362883779442,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.6324728794125961,0.6215724584586295,0.444311007586942,0.41747269879360277,0.5287577741722894,0.5076362294838366,0.24394036578760114,0.23972833439923125,-1139.7818499773691,-1132.0040940607034,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5589028970273775,0.5607366471251335,0.44853782553629457,0.43971679192622903,0.522397157926847,0.5054652899379886,0.21616866476105057,0.2118019163753183,-1066.7708612060408,-1058.993105289375,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5789699039036834,0.584357603847758,0.50602693345309,0.4835851801833175,0.4645772313952204,0.4540087978230664,0.2408283697900414,0.2365990013766155,-1081.9253471384693,-1074.1475912218036,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5822305900572639,0.5860212970979298,0.5245443663019839,0.49904270712279203,0.45462578950091226,0.4430543505256205,0.25397858821301345,0.24982248006935337,-1053.3367378412029,-1045.5589819245372,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5933947643659331,0.5906212253658908,0.5271859395838683,0.5098817690081248,0.5128053652353982,0.4963412928613911,0.1642187601541486,0.15956259725807154,-1025.6296970927453,-1017.8519411760795,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5664338151528433,0.5717732115751135,0.5044340669755982,0.49584698999283244,0.4793941692863837,0.46122826414091966,0.21566104405521147,0.2112914676989731,-1069.1990774420585,-1061.4213215253928,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5663083364976355,0.5626272386552112,0.48185480891092625,0.47241982381922487,0.45621232610926904,0.4565906994551778,0.28372822534049125,0.2797378533368171,-1065.73679987,-1057.9590439533342,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5799105569511784,0.5774180279744134,0.5016677142511143,0.49762097492403873,0.5041932459211597,0.4676252418022964,0.24276029628942353,0.23854169069772124,-1065.2926865308839,-1057.5149306142182,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5691472311801193,0.5686051514128787,0.49782603672198367,0.4667428482827401,0.5193998016198407,0.49101827845181056,0.19888663228751413,0.19442360516933876,-1046.7414431233376,-1038.963687206672,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.584088593367575,0.5810386292160407,0.4982094818561576,0.4763751660177204,0.49719522295287066,0.48107532064704517,0.23992489763995262,0.23569049595549563,-1069.306628037523,-1061.5288721208574,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5704967044889728,0.5689263275594376,0.44126646112610696,0.4579971491194394,0.5069009660892428,0.49015048536616035,0.24357669601718956,0.2393626386133857,-1092.0171262798406,-1084.2393703631749,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5626148732239528,0.5638080413330339,0.4565639406465281,0.43589601723234267,0.47305170774041955,0.47193082100499234,0.24362608553210985,0.23941230327880691,-1069.366785125708,-1061.5890292090423,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.5683963187198288,0.5714097139947294,0.5015946848971465,0.4672455177664988,0.5018584744256248,0.48355131574457855,0.24284649683491966,0.23862837146909754,-1038.7807483959466,-1031.002992479281,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.6024232575750615,0.599668619678876,0.5235390396320962,0.5186654346020196,0.5057413943308862,0.5129370087773822,0.22761396145329815,0.22331097516612997,-1050.970545453198,-1043.1927895365322,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5772393555666768,0.5884746221824325,0.4943244980717721,0.5149207899889173,0.5240377620042037,0.5366129786190275,0.20103919595880515,0.1965881608387986,-1066.6073744527996,-1058.829618536134,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.6008823617254907,0.5951130590926904,0.47176958470736696,0.4648663951068094,0.49041494158606036,0.4544778072768759,0.2446987882175662,0.24049098202379227,-1063.1469153213982,-1055.3691594047325,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.5747279026356664,0.570474288894441,0.49868210998646545,0.48505616108776245,0.48410973127655754,0.47573522757765824,0.1938799470659146,0.18938902755096154,-1048.4444299953723,-1040.6666740787066,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5899658540073793,0.5935977176956637,0.5305324419216659,0.49671859846349375,0.47144608136434235,0.43114382593470724,0.24428704956938319,0.24007694956698422,-1049.7458943142808,-1041.9681383976151,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5647108074898127,0.565693400547109,0.47620174815920113,0.444879639466029,0.4358130273350665,0.41590080967149146,0.2657356356586328,0.2616450263865361,-1096.5401910789399,-1088.7624351622742,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.5894313700712139,0.5933896029702799,0.49425039558506545,0.4867568475267075,0.4737825539304959,0.44879374835533725,0.24961307885433015,0.24543265032427075,-1098.5493621156395,-1090.7716061989738,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.566380592439558,0.5640529270900038,0.483237935061839,0.47553243712334414,0.4586318501463407,0.446642382881838,0.2772492025608445,0.27322273572274347,-1053.9714516073284,-1046.1936956906627,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5571482754526006,0.546170041093845,0.4727002058078176,0.4579558209591715,0.502341897248887,0.48824675601012907,0.23520653972487315,0.2309458519238976,-1062.0279765416733,-1054.2502206250076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.5858701559599556,0.5850207529047509,0.5092357701851956,0.49066147621172534,0.4655052249879122,0.45850661058612185,0.2601884438459726,0.2560669309983179,-1076.3921036931613,-1068.6143477764956,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5783587301788882,0.5720867849055493,0.4634789823571855,0.4357323831514168,0.4680346053489709,0.44617029147233583,0.2641547212885086,0.2600553046940156,-1076.4114433312795,-1068.6336874146139,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.5717890651908292,0.5697844364089835,0.4591048331810331,0.42477444508205764,0.5187368366422247,0.49107694378810157,0.21009555065511065,0.2056949687646099,-1067.866589911713,-1060.0888339950473,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5798056383275986,0.5862824447563443,0.5360920030961067,0.5248723186456258,0.4989595712968705,0.49104512719111354,0.17011087719274176,0.16548753946122507,-1058.2096073090368,-1050.431851392371,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.621076715517787,0.6096207044032167,0.5453551886416251,0.4981500886960055,0.5293913815037029,0.5365363301955645,0.1879725497577316,0.18344871995136802,-1035.783692511364,-1028.0059365946984,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.6114963520089663,0.6167397926515803,0.49606107333932564,0.48838492409255857,0.4778605149763387,0.4646201187498203,0.2605894000345844,0.2564701209261421,-1092.0709288698165,-1084.2931729531508,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5599443943683329,0.5709508471489116,0.4797135720867141,0.45430492282125134,0.4276280207090547,0.4315731200073227,0.2364723938915564,0.23221875820293003,-1103.3886590989111,-1095.6109031822455,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5785642809328034,0.5746559966720688,0.42657882717688367,0.4372231480070266,0.4989701782137392,0.46312204666902257,0.23111126093127354,0.2268277582066568,-1081.7020693149736,-1073.924313398308,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5551049931592649,0.5616277467349425,0.4795597135669079,0.45051470625753376,0.5031144788840204,0.5042709561797569,0.21220086013208073,0.20781200698518432,-1052.337984831416,-1044.5602289147503,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.586155065081233,0.5944297969458622,0.5167090793963989,0.47528116193004405,0.4637811853376808,0.44838616069269593,0.22396063152092216,0.21963729242076024,-1098.4938577094306,-1090.716101792765,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.553010754490803,0.5456747029321338,0.4566816152637506,0.46977670705526775,0.46480538006118644,0.41426642253444584,0.3036413986671769,0.2997619635622587,-1088.3383072600684,-1080.5605513434027,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5757087155286594,0.5777010741708074,0.480723518727168,0.4611663197223916,0.55907153649493,0.5442606740023186,0.20626166745261387,0.20183972688131935,-1099.7801856243407,-1092.002429707675,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.583771693570076,0.5820464967231392,0.44389112450196044,0.41037303104211587,0.4990927114798678,0.49609054604594505,0.20882176019622312,0.20441408198004618,-1076.566740926992,-1068.7889850103263,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5601277373607979,0.5591713311199653,0.4974236524949385,0.48088978477344124,0.4652175634014037,0.43144922543960557,0.22524480072694386,0.22092861577277645,-1064.4059753750273,-1056.6282194583616,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5778695069675592,0.5921956907489783,0.488694488690908,0.4770317687438981,0.45703918116645564,0.4433155792076327,0.27020152650173,0.26613579684435806,-1091.7926642061745,-1084.0149082895089,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.576766793106207,0.570225806472025,0.4928095693072712,0.4594090625614045,0.479892479335061,0.4639033417508058,0.22783704327343457,0.22353529978192177,-1050.414973821143,-1042.6372179044772,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5555978804270703,0.561872333619927,0.5300938614280049,0.5078726579599939,0.5045689888913448,0.4862949799513449,0.20565657941184323,0.20123126787653323,-1013.0726231363521,-1005.2948672196864,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5732841783181263,0.5677892018219751,0.5345394830218199,0.5291801413885726,0.472131652983824,0.473410889442324,0.24578529260642934,0.24158353936189703,-1090.1613087878143,-1082.3835528711486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5662349294806168,0.5710556405283974,0.46719159555596423,0.44152928507466027,0.4625857173235503,0.4467424165143141,0.2610243999888291,0.2569075442784605,-1050.4203555937663,-1042.6425996771006,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.566311019700823,0.5661837566984849,0.47759029594880026,0.47546398211706226,0.48393451119296116,0.4691197070430936,0.22403661324297652,0.21971369743931624,-1091.178608811167,-1083.4008528945012,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.5516448963256453,0.551970613709519,0.49844973213498933,0.479424938721274,0.46767614110119526,0.43923482510026673,0.2699087518431198,0.26584139112915395,-1128.743319938161,-1120.9655640214953,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5975071839558384,0.5908326826376772,0.4837728881564346,0.4514967345186434,0.45394994858411725,0.4578074242167739,0.26737505337106837,0.26329357734528047,-1079.0026552069487,-1071.224899290283,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.611369296539102,0.6148251839211354,0.4406770371121347,0.41835880747281995,0.4317976103912706,0.3959711443083015,0.25522052144703544,0.2510713321514758,-1095.7191325876818,-1087.941376671016,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5689981024575077,0.5652181021197578,0.4634815070070984,0.46221140745441286,0.45369336915581404,0.4509505706701442,0.2570262883707227,0.25288715905802484,-1102.09264162357,-1094.3148857069043,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.5662658633978227,0.5711357929150991,0.48114521072708155,0.4750481090940336,0.5223162356984028,0.5013111956790115,0.21868100651969125,0.2143282544668762,-1040.2738419211912,-1032.4960860045255,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5918465915982264,0.5957947491178908,0.5226450843652695,0.5193575103841468,0.4588422233549778,0.447447785468504,0.20531200111342474,0.2008847699218561,-1072.8031573864043,-1065.0254014697387,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5586607670110957,0.5579177748173391,0.4280036171916804,0.41639739618422184,0.48562794429514283,0.47329972696880684,0.30911461906734994,0.30526567544098426,-1119.104679988781,-1111.3269240721154,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.6103948202861459,0.5981090865668411,0.481118954183838,0.4551696083263741,0.4850314655874609,0.49433200603674754,0.23171880540147116,0.22743868732571337,-1079.8080853089389,-1072.0303293922732,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.5459202231036803,0.5479824262895047,0.4601221383547289,0.4351336239347783,0.46426283730153495,0.4561456674210471,0.22801424138977588,0.2237134850743987,-1067.646450357003,-1059.8686944403373,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.579305020436825,0.5795970305730894,0.4727946654492151,0.46203789302765486,0.5185233327208562,0.4945667747649945,0.2662071967185051,0.26211921452752196,-1101.6357190931064,-1093.8579631764408,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5675812406625166,0.563275349429396,0.48041653260919587,0.46244244283637803,0.4250545235851719,0.41347991513839777,0.282239141219513,0.2782404734825744,-1065.9643793172334,-1058.1866234005677,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5795348321212968,0.5733964458527359,0.5018832933521246,0.500207095392092,0.4501113766233622,0.4421794778597891,0.2648482263968849,0.26075267334060015,-1081.847217001856,-1074.0694610851904,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5654553861389787,0.5837766945999707,0.4501785266780367,0.44103061005859284,0.463923045428793,0.47860776852911663,0.2288124707082313,0.22451616135284547,-1056.013508983229,-1048.2357530665633,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5741495955845566,0.576729587102112,0.474010677572048,0.4467780464112764,0.4841706595030624,0.46125650563682796,0.27852554074045643,0.2745061844214618,-1072.1718318144915,-1064.3940758978258,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5986793277510122,0.600072519513628,0.4852803084647038,0.4779758825399881,0.50188074058508,0.49690118737202355,0.21017376117648945,0.20577361499919977,-1067.4930120794327,-1059.715256162767,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
