,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
29,0.6525546585343758,0.6637447497787644,0.6209132807172784,0.6212444068924086,0.6364903924147092,0.6116087516682052,0.3693456804994637,0.36583228596185635,-1009.739829580812,-1001.9620736641463,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.6322745086609812,0.6474580662359185,0.6345313871286355,0.6063725055712974,0.6004510842976111,0.5963944998581066,0.3715113908973451,0.36801006159872307,-963.1901368130252,-955.4123808963594,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.6420679530832293,0.6524772768885213,0.5844270538207389,0.5762352929783356,0.618031054581489,0.6002967302511607,0.40836024560486417,0.40506420240489127,-1057.1545775593202,-1049.3768216426545,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.6387389815203129,0.6599031099158955,0.6046938337884527,0.5981798297356952,0.6030212359257432,0.608565426588631,0.36973901360210715,0.3662278103352665,-1065.5977714299668,-1057.820015513301,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.6082284186216036,0.6214552096337818,0.621737650793166,0.6140428440687641,0.5846350398953285,0.5890791398671698,0.4125630713146502,0.40929044218548394,-1011.1808259337977,-1003.4030700171319,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.6358446673878899,0.6491920730349875,0.5844860144614892,0.5762545879187444,0.613114815691315,0.6086210833849567,0.3751559999116463,0.37167497484151624,-1063.108731275928,-1055.3309753592623,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.6627973923022142,0.6712469222971749,0.5819498757620727,0.5758014958831694,0.6024752580707391,0.5887684296130267,0.4002045500371787,0.39686307120730235,-1011.3098217882355,-1003.5320658715697,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.6747159038280098,0.6781655049419115,0.6050709938827028,0.6146472576906478,0.5798225641714588,0.5778787753568881,0.42717131166176825,0.42398006548718203,-1047.9953127817237,-1040.217556865058,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.6516411783397177,0.6639870874002616,0.6559953978763029,0.6499509636955098,0.6165031085289675,0.6038412131877148,0.3596348447693096,0.3560673508683031,-995.5584564842327,-987.7807005675669,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.6482246972913263,0.6612512625676455,0.5842556343147752,0.5946236552231049,0.6411390864291051,0.6277877041418487,0.3339803356144819,0.33026991965690244,-963.1203048035932,-955.3425488869274,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.6102874824142971,0.6234478234783484,0.5754183770928496,0.5614252542244104,0.5697926985445435,0.5770769602304736,0.40106226805210154,0.3977255675955673,-1034.7185873381707,-1026.940831421505,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.6171334725361042,0.6265140229415994,0.6374117468601905,0.6253512339210541,0.622750781930133,0.6076791638589085,0.3659373332603414,0.3624049507158308,-1010.1071892127293,-1002.3294332960635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.6468961405209319,0.6537103303436711,0.5703676550659375,0.551500820347912,0.634848311171522,0.6380622791488214,0.4448933227609092,0.44180080645317055,-1035.134203429118,-1027.3564475124524,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.6494694000322131,0.6601286248987716,0.6330144419879312,0.6358208300558534,0.5666595744902128,0.5661438685115884,0.44701277467180445,0.44393206589560286,-1045.7411592962637,-1037.963403379598,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.6535508873772831,0.6682541729093889,0.6480771375101162,0.6420119222837172,0.6470690898087691,0.6303343285706954,0.41381365798148406,0.4105479959089575,-1030.721928301699,-1022.9441723850333,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.6446761521060594,0.6534548265794381,0.6350124330007024,0.6311649558175828,0.601911364809524,0.5737535344120354,0.4318743618217582,0.4287093164837179,-1035.6081944478594,-1027.8304385311937,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.6598416450930544,0.6716785754298455,0.6419193623307884,0.634928728595475,0.5725372729043402,0.5807424117846616,0.4156118414758375,0.41235619713865557,-1043.3717091721744,-1035.5939532555087,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.6362845808299159,0.6560997517776573,0.6364245495758771,0.6151937708830355,0.609646736747579,0.5895891613198176,0.3679286605816213,0.36440737178263316,-1005.614888159256,-997.8371322425902,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.6053598253026208,0.6359832664010772,0.6006315421858559,0.5966229996520908,0.5690112204508485,0.564807288819114,0.4321582872287889,0.4289948236478909,-1049.2460669304999,-1041.4683110138342,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.6568319818894762,0.6678795049404912,0.6174864734564075,0.6047089338544848,0.645412607344013,0.6382382815454547,0.3650119472068104,0.36147440930824115,-993.8806067376686,-986.1028508210028,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.64337504630366,0.6495426213501647,0.547023929616637,0.5274779738501724,0.578337439814983,0.5756703329806223,0.430549863295414,0.42737743913549997,-1033.60420484872,-1025.8264489320543,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.6369845004427112,0.6423063376825594,0.6266047714860572,0.6179683682354705,0.6047540929448939,0.5963598595973009,0.4029397365850723,0.3996134955632622,-960.2174353520043,-952.4396794353385,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.6310747523295904,0.6531555362720491,0.6525050094712335,0.6605232004951888,0.5468202818665165,0.5699731397785186,0.44061670824660715,0.437500366788371,-999.8093406748328,-992.031584758167,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.6662777791749269,0.6785914699316762,0.6498827465120919,0.6420413523579104,0.599391407230401,0.6021531775826615,0.3489987199628438,0.3453719718846424,-980.8160433985765,-973.0382874819107,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.6445405323417164,0.6587664595491743,0.5959447147721622,0.6030709304835947,0.6556654484244202,0.6462883856038392,0.37037415729418843,0.3668664924323176,-1013.3364308914202,-1005.5586749747544,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.6420778633118872,0.6423839904101815,0.6495496621684672,0.658820697267242,0.5934429597180017,0.5739899676348919,0.3809308460407438,0.3774819928153441,-979.3244114144873,-971.5466554978215,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.6423795831397686,0.657843434077911,0.6135344261358741,0.6075820941054441,0.5982370823470363,0.5895904566599285,0.41485607826281223,0.4115962235456134,-1057.9745937265595,-1050.1968378098939,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.637778744025568,0.658651241992425,0.6111148736119207,0.5985214321198176,0.6381252523230093,0.6265872848472418,0.34391094537146816,0.3402558531451254,-986.7571827855791,-978.9794268689133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.6605392135734427,0.678486193198358,0.5818049157092314,0.5811123003825959,0.6226730376025121,0.6148843925951768,0.39865472404824354,0.39530461109029513,-996.469779669754,-988.6920237530882,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.6470230774916677,0.6558390128816188,0.6007530778071849,0.5992398663267922,0.6007605464183791,0.594897307763072,0.3843107715145184,0.38088074795749627,-1008.5558521637477,-1000.7780962470819,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.6590445066179477,0.6751722220574102,0.6012832753197543,0.5882636312985343,0.6063645173520141,0.5876172335821136,0.39762347374209217,0.3942676156570899,-1027.6793863755695,-1019.9016304589037,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.6302786564134507,0.6421802444476085,0.6416215407628969,0.6295169616877005,0.5771501022745393,0.5667730626300306,0.36901949560239367,0.36550428387873013,-1009.1009779288725,-1001.3232220122067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.6385201347905896,0.6561879909109531,0.6512424536409801,0.637036945407605,0.5921904800271767,0.5894485947099033,0.38082479458230944,0.37737535054098537,-1002.1639029649098,-994.386147048244,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.6509926888766913,0.6736128003215661,0.6261370852235775,0.6457650888792095,0.6067792492981197,0.5998806351161547,0.4153968336771333,0.41213999152491687,-1062.5090774632579,-1054.7313215465922,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.6406870124016436,0.6525052292689971,0.6128628935498344,0.6026786064447148,0.6355882768765797,0.6250791616077649,0.31025281430233753,0.30641021159650106,-1006.5441243726104,-998.7663684559446,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.635976294432308,0.6407730996616423,0.6524276878772907,0.6405624284444535,0.6656337485161018,0.6325114753570309,0.3457445268405981,0.34209964955280203,-991.5135525664632,-983.7357966497974,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.6382120579316116,0.649208881468419,0.6260922054302331,0.6071936972888299,0.6412460565308483,0.6100990584952986,0.3132148102669521,0.30938870893139203,-998.6528722270862,-990.8751163104204,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.6475481082371809,0.6630026268521496,0.6122895905263649,0.6027125964698942,0.6292293137840278,0.6286459433786359,0.3907647147175819,0.3873706462758971,-1026.2522081002987,-1018.4744521836329,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.6690030192159481,0.6813927135339907,0.5954015033529803,0.5998565050974868,0.569630739578337,0.5640909874263357,0.43379695590039213,0.43064262139287346,-1073.8148486234734,-1066.0370927068077,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.6410683239659933,0.6452735622466397,0.6233529759114981,0.5903990301078528,0.6411117383075622,0.6278518645204137,0.32258607354632807,0.31881217980563914,-972.7784706710531,-965.0007147543873,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.6049384968604552,0.6271212158908765,0.5869953914008937,0.577654433568518,0.6091924874608504,0.5939239609685439,0.37297015863933014,0.36947695618049636,-978.2822846543629,-970.5045287376971,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.6743147812249674,0.6792652253573757,0.5841633326502965,0.5754954726091126,0.6214562363824028,0.6310154695537747,0.433544466988496,0.43038872585751276,-1049.1387729117066,-1041.361016995041,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.6324909075262698,0.6522426029945656,0.6194602679824159,0.598412003524195,0.5601222649968107,0.5521841433617446,0.41247247883084415,0.4091993450081748,-1012.6046461523429,-1004.8268902356771,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.6713045930758498,0.6793797409312597,0.637300922431396,0.6218152268850216,0.6184748983629774,0.5982707746521939,0.4021209486391262,0.39879014612458097,-1048.5814580626113,-1040.8037021459456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.6205115412973744,0.6364443014966775,0.5998483357807718,0.5915551958116267,0.6104799226501554,0.594046040911909,0.41036910190928266,0.40708425010933447,-1023.790551949164,-1016.0127960324982,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.6618259512762854,0.6786415706297773,0.6192984492602075,0.615648507139786,0.6298808551516412,0.60524526730123,0.38306352078373784,0.37962654875467794,-990.9051759542056,-983.1274200375398,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.6183453523761755,0.6282796539517657,0.5917238680530229,0.5793888737558489,0.5978583198259856,0.590592709787905,0.3948944277043388,0.3915233660202405,-976.2261397754714,-968.4483838588056,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.6659447574603388,0.679580299827994,0.6208274685430359,0.5982066282182072,0.6227338901455794,0.6119313678805677,0.3630902756519482,0.35954203206226554,-976.9997077973358,-969.22195188067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.6527565914038234,0.6767013662705963,0.5992129997834588,0.595176267794476,0.590053366372449,0.5884777578009499,0.4517609908553769,0.4487067345370225,-1067.326806631372,-1059.5490507147063,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.6372019339825892,0.6631858721343752,0.6002851432594424,0.5921224115188302,0.6486012448015624,0.6440412206204704,0.3544360519663534,0.35083959543134713,-966.043029394792,-958.2652734781262,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.6201599014635508,0.6374098928162295,0.5671777029494499,0.5713474837249959,0.6170105249518104,0.600645958247466,0.3750297612651041,0.3715480329156061,-1025.0615565998567,-1017.2838006831909,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.6487685596898896,0.657440741322892,0.5899296096102948,0.580575227816355,0.5952197917741979,0.5949407410592055,0.4032028537220631,0.39987807853388524,-1038.1560856786525,-1030.3783297619868,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.6551836758866626,0.6737907401463533,0.6561752176395104,0.6618239664084948,0.6151833381419932,0.6093801365450628,0.3823432405656907,0.37890225583346615,-988.1071589653297,-980.329403048664,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.6513374744268312,0.6535451780334467,0.6020198896646802,0.5673895048077585,0.62933407101353,0.6349832176453257,0.39215602348596756,0.38876970606806216,-1035.296304706205,-1027.5185487895394,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.6447903346713685,0.6556069864697729,0.614639261764918,0.592071305383007,0.5682310578335521,0.5497913577729598,0.42054719181465405,0.41731904246543217,-1035.905326848707,-1028.1275709320414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.6389140002978688,0.650002585825207,0.5648463848618884,0.56093923656034,0.6162130288450022,0.6267953022082198,0.4169576721997177,0.4137095255267357,-1000.7243385792292,-992.9465826625634,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.6194544371600943,0.6466372767758011,0.6323588927554239,0.6257052959695529,0.5762940643818322,0.5688911344362129,0.37357799379530976,0.37008817760475443,-964.3669964252617,-956.5892405085959,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.6134464369866374,0.6336478272826456,0.6352254097101353,0.631113510302224,0.6591160197273469,0.6368033640978463,0.356518467876055,0.3529336125438882,-1012.451408168283,-1004.6736522516172,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.6445368701143253,0.6558753003632187,0.645877663326551,0.6454418715759533,0.6056118385136514,0.5844708278894856,0.3560649817526219,0.3524776000353663,-976.8585810593709,-969.0808251427051,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.6560894699922322,0.6631981564490568,0.6178442819560719,0.617644800663298,0.6212852482638314,0.615179464504314,0.35635777895915066,0.35277202842410416,-1047.832122430356,-1040.0543665136904,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.644146592443936,0.65316469892828,0.6340680030011561,0.6117183391492796,0.6446150126910396,0.6313458849366619,0.38578216664872766,0.3823603402790827,-999.7295692007697,-991.9518132841039,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.6423772689573374,0.6532135360654637,0.6261109334509838,0.5969904796167521,0.6286243117703475,0.6072291495470852,0.3490324191316726,0.34540585879257335,-974.1740864719181,-966.3963305552523,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.6154113509556409,0.6350358422003026,0.6093612000462423,0.5972749176546301,0.6105108247327802,0.5964763553426081,0.3689454974899746,0.36542987352055945,-1005.63833808289,-997.8605821662242,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.6439274981590661,0.6532611492301478,0.6430093644930958,0.6454928828066637,0.610476588790458,0.6120787111725392,0.36869015162812224,0.36517310511908674,-985.4830479712818,-977.705292054616,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.6531015514145577,0.6679420628114697,0.6402530692631736,0.6194310438841906,0.6069136918353529,0.6078845853169568,0.4109861853670511,0.4077047713579539,-997.2276652844871,-989.4499093678213,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.6341220144844004,0.6588272401041888,0.6616659018547792,0.6473365660850849,0.5996867700229157,0.5865598304919956,0.4001951715452975,0.39685364046755545,-993.1304257472316,-985.3526698305658,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.6619542548252323,0.6740346754435507,0.6322450024648695,0.6413298866561815,0.5830816847979445,0.6068920469713406,0.42746632851615174,0.4242767258895008,-1025.4869634154918,-1017.709207498826,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.6162542652964186,0.6277108496142606,0.6427344707780908,0.6451620473338485,0.6516561274612783,0.6470780856022592,0.33387580648569537,0.33016480819313665,-996.3213240024563,-988.5435680857905,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.6396133245829875,0.648302487444998,0.6125309174242255,0.6065613746910902,0.5901914973729986,0.5904261563803807,0.40414307579321174,0.4008235386110013,-978.5649864920083,-970.7872305753425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.6207393536148926,0.6257328665673968,0.5867582702738044,0.5678963951411103,0.630152704830744,0.6284076436357009,0.37763179709075323,0.3741645647625681,-1024.5024915172155,-1016.7247356005497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.6472783668746632,0.6642649479250738,0.5645736747716046,0.5819043362959812,0.6339877150947721,0.6516666416415103,0.3856274079517572,0.38220471941666956,-1067.682160579882,-1059.9044046632164,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.6520821785639711,0.6776953303916282,0.6188355510909228,0.603187868458373,0.6258005333641298,0.5964705353506787,0.3253468218329999,0.32158830830560725,-1009.7237472098279,-1001.9459912931621,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.6445160926859894,0.6534394941357171,0.6140592267910296,0.6082662861207688,0.5980645845358019,0.6028978784684843,0.37846977213868194,0.37500720819516487,-988.4859113136524,-980.7081553969866,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.6188659207811561,0.6307033213715285,0.53915232952712,0.5387835037559744,0.6068197524013731,0.5893902986895385,0.39533557763251237,0.391966973608181,-1001.0922606670363,-993.3145047503705,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.641764096742459,0.6521851245768239,0.623086813022497,0.6123249614163498,0.6336546757863587,0.6326179176242754,0.35479836466423786,0.35120392658437294,-1037.6131239331082,-1029.8353680164425,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.6442453678178837,0.6585439051550015,0.6338216158006447,0.6160335908747061,0.6734420217783461,0.660067540875364,0.3175864144088788,0.3137846674139423,-997.3528945913893,-989.5751386747235,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.6301517206933033,0.6499334327457249,0.6572621607945033,0.641280243754623,0.6479320502620949,0.6438004969902045,0.3401704220827756,0.3364944912865794,-1019.4149447452944,-1011.6371888286286,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.6645696441272748,0.6849743910358618,0.6138919887384582,0.5973580327337927,0.6014472720515326,0.5876219874580306,0.42739042315270825,0.42420039765495177,-1008.0976829566341,-1000.3199270399683,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.635844065680157,0.6477944731416209,0.6357146069650079,0.6009914680732907,0.6088337505865379,0.5814217809369054,0.32940362938629697,0.325667716458087,-960.6381859498763,-952.8604300332105,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.6569082548944408,0.674186922752309,0.5926821145813591,0.6018296071338057,0.6257822480585531,0.625463212326769,0.41789590177190516,0.41465298200461775,-1033.052114454708,-1025.2743585380424,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.6305269605519809,0.6386908234322375,0.5655556707124585,0.5445639566083575,0.6182002156581535,0.6054769275111359,0.38159434462441166,0.37814918776995166,-1011.300469476022,-1003.5227135593562,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.660997518436463,0.6663500499940638,0.6261452276975003,0.5941759199063711,0.5951756472370328,0.5845810421197335,0.41824404803777127,0.4150030678039984,-970.2043416655824,-962.4265857489166,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.6555530948483514,0.6742679791590934,0.6480501184141801,0.6473674648467975,0.6280581136371605,0.6217654171449933,0.37846417454309067,0.3750015794151971,-984.4835239865388,-976.705768069873,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.6237331733725937,0.6403266781859231,0.6192404540538913,0.6006848701164373,0.6106611524915213,0.6077789809215876,0.4323477708327075,0.4291853628707728,-1020.2374807158442,-1012.4597247991784,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
