,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.6592605858232798,0.6582134353118675,0.018911862665473875,0.021370281873994208,0.009379018897198072,0.00630309875514373,7.546837583571886e-05,-0.0010885881219806492,-2063.6868943042637,-2058.929961915016,['log_orthographic_neighborhood_size'],True,True,False,
11,0.6335768051443575,0.6420593097787869,0.0071710294377016525,-0.008210471722104816,-0.05224439492062855,-0.0429819834169965,1.5204459564710504e-06,-0.0011626221379248403,-2099.1399485198963,-2094.3830161306487,['log_orthographic_neighborhood_size'],True,True,False,
12,0.6622565878779665,0.6695115520220901,0.01738765076171436,0.013430433569771867,-0.02503925911618212,-0.04015004124153591,4.252359726053534e-05,-0.001121571253033693,-2038.009155185955,-2033.2522227967074,['log_orthographic_neighborhood_size'],True,True,False,
13,0.6504093829386768,0.6538302884196707,-0.041988199835046196,-0.03171337986492736,-0.017802149563784394,-0.010698653687464229,0.00015911165205051425,-0.001004847472918069,-2039.5614264162932,-2034.8044940270456,['log_orthographic_neighborhood_size'],True,True,False,
14,0.6690216334656783,0.6765420028122127,-0.004401604856121467,0.0002334655264167513,-0.04144035463485125,-0.026840515096629946,0.0014297085311231195,0.0002672285643374739,-1979.5595370449482,-1974.8026046557006,['log_orthographic_neighborhood_size'],True,True,False,
15,0.6559593118297197,0.6618353285275073,0.03256126068145903,0.03470365114860311,-0.012688604420415443,-0.004952620834161139,1.0572926881335931e-05,-0.001153559118605374,-2014.5809986230752,-2009.8240662338276,['log_orthographic_neighborhood_size'],True,True,False,
16,0.6589703877929151,0.6648195005607999,-0.01250659898667604,-0.0101939009272595,-0.04014399501358026,-0.028075212090892518,2.0509659275358416e-05,-0.0011436108184204041,-1949.1298421426854,-1944.3729097534379,['log_orthographic_neighborhood_size'],True,True,False,
17,0.6606143496179878,0.6665188563803921,-0.048631445392085075,-0.04649264943363923,-0.01808452408894869,-0.007036775451570694,0.0007281022541776316,-0.0004351944835940813,-2016.4276758993483,-2011.6707435101007,['log_orthographic_neighborhood_size'],True,True,False,
18,0.6516995506421266,0.656940779047243,-0.01417402093896444,-0.00340662309487863,-0.016039406494954042,-0.008593876696882998,2.425792773319557e-07,-0.0011639014922253388,-1983.2750469471703,-1978.5181145579227,['log_orthographic_neighborhood_size'],True,True,False,
19,0.6512738165285346,0.6623889186503796,-0.004062009120404691,-0.008263741601077358,-0.017894990751515866,-0.007634553616520404,0.0006473951067011985,-0.0005159955858404786,-2109.8464206541175,-2105.08948826487,['log_orthographic_neighborhood_size'],True,True,False,
20,0.6651236949341439,0.6749224241856356,0.007138807221909264,0.015523620691678373,-0.004775067710271901,0.0037857086698179394,1.382266687177669e-05,-0.0011503055954484864,-2071.7697047733136,-2067.012772384066,['log_orthographic_neighborhood_size'],True,True,False,
21,0.6802587265960628,0.683309678540401,0.018953889730687568,0.028127463057557582,-0.009550278351075598,-0.008106645730680206,0.0001831787361391557,-0.0009807523712692667,-2034.399784203858,-2029.6428518146104,['log_orthographic_neighborhood_size'],True,True,False,
22,0.6450884948623231,0.6503820038213238,-0.012413847329043324,-0.019423720551228537,0.0037207984706122948,-0.010417441598738461,6.89801392047551e-05,-0.0010950839118555322,-1973.9725264027247,-1969.2155940134771,['log_orthographic_neighborhood_size'],True,True,False,
23,0.6489911563444941,0.6487383764126631,-0.03424414177240915,-0.03282864165518947,-0.004411057546979174,-0.0036197115755111286,0.0004463502898588434,-0.0007172744478711746,-1974.4253291814075,-1969.66839679216,['log_orthographic_neighborhood_size'],True,True,False,
24,0.6607232493053985,0.6608244932013713,-0.008951472467924623,-0.02479921146443294,0.005493410677416984,-0.006221442200136843,0.00021380947697047237,-0.0009500859718338805,-2006.4794911045801,-2001.7225587153325,['log_orthographic_neighborhood_size'],True,True,False,
25,0.6567128053456152,0.6617845069977965,-0.015386035441795572,-0.00038700194084346373,-0.017375692351823808,-0.005826817742352173,0.0004796861957385712,-0.0006838997341849229,-1986.3749914777536,-1981.618059088506,['log_orthographic_neighborhood_size'],True,True,False,
26,0.6640653188320309,0.6700291403571718,0.018842837875701512,0.032889571372445685,-0.0361517436871385,-0.020445886142066293,0.00026264230285399925,-0.0009011962974918575,-1991.6954035558347,-1986.938471166587,['log_orthographic_neighborhood_size'],True,True,False,
27,0.6277278341810647,0.632700442017052,-0.02115385876412455,-0.017840496227012365,0.023850017686743653,0.021477886219372685,2.4828880630156647e-05,-0.001139286568868636,-1941.9085777153778,-1937.1516453261302,['log_orthographic_neighborhood_size'],True,True,False,
28,0.6412634182822864,0.6450338623093368,-0.0332229989148145,-0.04161747348274446,-0.018091229560452043,-0.0282501432540492,0.000976958720215193,-0.00018604831270652156,-2043.090178989958,-2038.3332466007105,['log_orthographic_neighborhood_size'],True,True,False,
29,0.6514111554228325,0.6559602382159488,-0.01786617748810875,-0.031205637251075703,0.016842608935361995,0.014022710860725566,7.7004741105835e-07,-0.0011633734100424675,-2016.1318642098968,-2011.3749318206492,['log_orthographic_neighborhood_size'],True,True,False,
30,0.6472981604167328,0.652109307858144,-0.04092785173790776,-0.05184850353718984,0.012399560730075549,-0.0009299542539369933,6.452483066232695e-05,-0.0010995444070203142,-1975.326673859705,-1970.5697414704573,['log_orthographic_neighborhood_size'],True,True,False,
31,0.6523249401831529,0.6599655814446244,-0.012264302890162788,-0.011946006912065934,0.012294855033391396,0.025801484251108293,2.8345658029116372e-05,-0.001135765697433122,-2055.614242387993,-2050.857309998745,['log_orthographic_neighborhood_size'],True,True,False,
32,0.6485658290627451,0.6587618180070037,-0.0430076739423739,-0.05601709695756917,0.03801534724910809,0.03377884163771155,2.279960547146853e-05,-0.0011413182063964022,-2062.8845948452736,-2058.127662456026,['log_orthographic_neighborhood_size'],True,True,False,
33,0.6343856878860971,0.6465750469407663,-0.006027711972637339,-0.007564532352342496,-0.0008777693220921514,-0.006174741458193038,0.00036290155484264286,-0.0008008203292610983,-1982.356905082458,-1977.5999726932105,['log_orthographic_neighborhood_size'],True,True,False,
34,0.6436954374245,0.647718769339136,-0.031060018661343527,-0.0387684572359569,-0.045554071908346004,-0.05536016306166212,0.0026684660883572464,0.0015074282141877005,-2059.0148537864934,-2054.257921397246,['log_orthographic_neighborhood_size'],True,True,False,
35,0.6560537849815916,0.659592229916769,-0.0030629930926522695,-0.012528941678901622,-0.02358110234975734,-0.01794448729050231,0.0009379322039204663,-0.00022512026149978936,-2065.8732268152044,-2061.1162944259568,['log_orthographic_neighborhood_size'],True,True,False,
36,0.6714229176243128,0.6692858328501439,-0.021852641236270468,-0.019745196719053823,-0.053115877899605514,-0.0510495250129749,0.0012563335077105942,9.365170737030137e-05,-1995.040849443676,-1990.2839170544285,['log_orthographic_neighborhood_size'],True,True,False,
37,0.6540665693204475,0.6560723842951945,-0.05770179440176433,-0.0693391793017274,-0.022739149520972973,-0.026774491863851568,0.0025651829226731593,0.0014040248119894239,-2008.4305174996343,-2003.6735851103867,['log_orthographic_neighborhood_size'],True,True,False,
38,0.6589673603704324,0.6622503384937413,-0.03168740742492755,-0.027711496488080654,-0.02186265228681539,-0.03020405842432567,0.001999395112171398,0.0008375783428025141,-2051.815901408192,-2047.0589690189445,['log_orthographic_neighborhood_size'],True,True,False,
39,0.6407929459807471,0.6491502120304886,-0.0452184989998388,-0.047781285972863394,0.005106248391365417,-0.010861515437966695,0.0008760348620073799,-0.0002870896608540008,-2090.0630633287137,-2085.306130939466,['log_orthographic_neighborhood_size'],True,True,False,
40,0.6355218265154087,0.6341917828288526,-0.03314083534731346,-0.041594993127847694,-0.01997882743327383,-0.0310532926396748,0.0014409498992087322,0.00027848301899824346,-1982.7601436636278,-1978.0032112743802,['log_orthographic_neighborhood_size'],True,True,False,
41,0.6621507490897703,0.668542096798195,-0.019082623359304496,-0.010387380870270654,-0.01704465479037543,-0.013691623076743119,2.7448933793694508e-06,-0.0011613962650682819,-2107.024335052586,-2102.2674026633385,['log_orthographic_neighborhood_size'],True,True,False,
42,0.6432155525113296,0.6459254173996278,0.0018719321843880489,0.004449377892228893,-0.024701250323122082,-0.015194517519739239,4.191564583533314e-05,-0.0011221799122020926,-1970.164313289033,-1965.4073808997855,['log_orthographic_neighborhood_size'],True,True,False,
43,0.6749639290531866,0.6774862592144117,-0.007253726361096388,-0.016513957641855814,-0.044072286334789566,-0.0524755291391717,0.0006212644040646254,-0.000542156708386976,-2003.1156008820308,-1998.3586684927832,['log_orthographic_neighborhood_size'],True,True,False,
44,0.6663882169173557,0.6681944795502252,-0.03754403550726147,-0.028737228940388233,-0.06036632158515038,-0.06053323032346353,0.003488513248170122,0.0023284300272715663,-1994.7761197689888,-1990.0191873797412,['log_orthographic_neighborhood_size'],True,True,False,
45,0.6614420057741139,0.6612848347342086,-0.013000257423126207,-0.022342335888049826,-0.042124102189414,-0.05046585567883697,0.0008368135208363103,-0.0003263566613280755,-2038.4159209134596,-2033.658988524212,['log_orthographic_neighborhood_size'],True,True,False,
46,0.6504644556607361,0.6567253354144952,0.020890800600133885,0.008156036594442178,-0.0240338543520469,-0.023003209428682458,0.00022268861387875205,-0.0009411964983285781,-2074.483823954143,-2069.7268915648956,['log_orthographic_neighborhood_size'],True,True,False,
47,0.63685802535646,0.652259900419262,0.01354624509127531,0.008323785108093949,-0.010576729812031024,-0.02335164307440081,0.0005601593168752528,-0.0006033329307186808,-2056.823870019225,-2052.0669376299775,['log_orthographic_neighborhood_size'],True,True,False,
48,0.6560137118485537,0.6613191062467045,0.01688294063273422,-1.5477310914452056e-05,-0.018260867099854517,-0.022169703604562125,0.0007805804755235402,-0.0003826551700230052,-1973.2127458619561,-1968.4558134727085,['log_orthographic_neighborhood_size'],True,True,False,
49,0.6662726218638254,0.6701964653738623,-0.008698151527175646,-0.01594375566786924,-0.04150056697121655,-0.04733911014630514,0.0021515557851723432,0.0009899161527918698,-2036.77735380589,-2032.0204214166424,['log_orthographic_neighborhood_size'],True,True,False,
50,0.6386065211714003,0.6436839041496714,-0.026267868578619465,-0.03869533739667871,0.009171528444738801,-0.011898381118688945,0.00027050854981236494,-0.0008933208930865799,-1978.0155386912193,-1973.2586063019717,['log_orthographic_neighborhood_size'],True,True,False,
51,0.6566189073921731,0.6651922207969633,0.007615363074562151,0.016765621841863147,-0.009810158512508849,-0.0010013487437935955,8.547132403946556e-05,-0.0010785735289011722,-2008.4140910450787,-2003.6571586558312,['log_orthographic_neighborhood_size'],True,True,False,
52,0.6636650859905207,0.6698750489404409,-0.029531429929374922,-0.021279724372459737,-0.04554128325483731,-0.03461049828839197,0.0007294803926723992,-0.0004338147407469961,-2036.625251263522,-2031.8683188742743,['log_orthographic_neighborhood_size'],True,True,False,
53,0.6610866210942405,0.6682145134217489,-0.009980379922579646,0.0015458832327559023,-0.013569796395980655,-0.008833680991200781,0.0003563594261994929,-0.0008073700738864265,-1985.8741286956792,-1981.1171963064317,['log_orthographic_neighborhood_size'],True,True,False,
54,0.653763575926257,0.6565069658603768,-0.03446582910389392,-0.03475573407674757,-0.04868668815929548,-0.0557521444784036,0.001023145914598067,-0.00013980734976204445,-1933.2718028868212,-1928.5148704975736,['log_orthographic_neighborhood_size'],True,True,False,
55,0.6707500629118693,0.6807888550132645,-0.04338493756474346,-0.0428170899306761,-0.0005032974845011008,-0.004644849662181149,0.0008597028045383981,-0.0003034407311954812,-2042.3992301965227,-2037.642297807275,['log_orthographic_neighborhood_size'],True,True,False,
56,0.6553660988224722,0.6672659169741919,0.01855444533171006,0.012060615954859378,0.016210356726017987,0.0074864643236564965,4.0032994075289707e-07,-0.0011637435579172628,-2038.8766390558776,-2034.11970666663,['log_orthographic_neighborhood_size'],True,True,False,
57,0.655645889372555,0.6640599284662762,0.009428451179369341,-0.0028642719847082458,-0.020393219903638023,-0.006581963602149084,3.106799499119628e-05,-0.00113304019127769,-1978.8166958838456,-1974.059763494598,['log_orthographic_neighborhood_size'],True,True,False,
58,0.6639848224460722,0.6709253514376909,-0.06315282198015892,-0.05741248573626973,-0.014676077795606781,-0.012208176802350356,0.0029418261425706582,0.0017811064989647907,-1942.610780828586,-1937.8538484393384,['log_orthographic_neighborhood_size'],True,True,False,
59,0.6662072966604109,0.6675344660541235,0.013418556785463834,0.0033080644120748186,0.003913479180820453,-0.007681546214385024,3.822747715742647e-05,-0.0011258723744407284,-2036.9178800364116,-2032.160947647164,['log_orthographic_neighborhood_size'],True,True,False,
60,0.6413685289032589,0.6508191635687938,-0.05506768006771813,-0.0691390479333316,-0.023460210086204986,-0.03645962119518003,0.001076553601295327,-8.633748880804148e-05,-1998.2701779577383,-1993.5132455684907,['log_orthographic_neighborhood_size'],True,True,False,
61,0.6458092160512621,0.656462522090535,0.008568018842835493,0.01731096576271649,0.024964653703489624,0.02374424595207805,1.1771743923860711e-05,-0.001152358905966766,-2009.4046621726175,-2004.6477297833699,['log_orthographic_neighborhood_size'],True,True,False,
62,0.6477660466238938,0.658053759664072,-0.029992055218629313,-0.03306605562252142,-0.0010933670387430383,0.007360666287363168,0.0007084475952462421,-0.00045487202338567734,-2042.310682407402,-2037.5537500181545,['log_orthographic_neighborhood_size'],True,True,False,
63,0.6517850120555777,0.6585237611973264,-0.003348132981274686,-0.009289259394516358,-0.018349946777759946,-0.029002459030564563,0.0015946387091078096,0.0004323507448575903,-2089.438793891666,-2084.6818615024185,['log_orthographic_neighborhood_size'],True,True,False,
64,0.6578601926176472,0.6589238915945163,-0.01671279156420797,-0.025710241523728156,-0.00011179861816889647,0.007739241894573329,7.283088094756085e-05,-0.0010912286872934995,-2060.15728779609,-2055.400355406842,['log_orthographic_neighborhood_size'],True,True,False,
65,0.652078773167773,0.6543845172278538,-0.02954440835066532,-0.038072193775913386,-0.04089796825829019,-0.054847695151659666,0.002801631987081832,0.0016407491372414373,-2080.7794594009993,-2076.0225270117517,['log_orthographic_neighborhood_size'],True,True,False,
66,0.650513877036524,0.6546512762869827,0.03175682401942011,0.04021081637855666,0.015230918459594948,0.01673788339442805,4.4407674754110005e-06,-0.0011596984167301372,-2040.287636226244,-2035.5307038369965,['log_orthographic_neighborhood_size'],True,True,False,
67,0.66048772741967,0.664030765562498,-0.007739260046445799,-0.01529498253512842,-0.04690483999246035,-0.045380092396237665,0.002643469131417331,0.0014824021571815393,-2010.6074541478265,-2005.850521758579,['log_orthographic_neighborhood_size'],True,True,False,
68,0.6582557598339016,0.6607723692781978,-0.05825037517664221,-0.05506875056472086,-0.03632656745307938,-0.029249773302157354,0.0023791569279130176,0.0012177822561177942,-2032.151732677341,-2027.3948002880934,['log_orthographic_neighborhood_size'],True,True,False,
69,0.6423301786198462,0.6517261849949109,-0.031677271723892064,-0.02566682321247637,0.020019586005060885,0.020176963461795143,0.00026456879041725223,-0.0008992675672190309,-2063.0165130398536,-2058.259580650606,['log_orthographic_neighborhood_size'],True,True,False,
70,0.6700796478303983,0.6736914555290611,-0.016362772355922452,-0.017643496664937596,0.03842369978024279,0.03608663296049728,8.665568902443965e-07,-0.0011632767882123751,-2013.7103206959382,-2008.9533883066906,['log_orthographic_neighborhood_size'],True,True,False,
71,0.6519243417533761,0.6588398225621918,0.008770619127772454,0.0013174403422297272,0.015330583234326742,0.008291134143010814,0.00031150029881343855,-0.0008522814237723608,-2059.514605154255,-2054.7576727650076,['log_orthographic_neighborhood_size'],True,True,False,
72,0.677751868906699,0.68314746612167,-0.053979109555771745,-0.07119135292454262,-0.01859380523474029,-0.025834741475679778,0.0018017844371243097,0.000639737620403813,-2025.618523324475,-2020.8615909352275,['log_orthographic_neighborhood_size'],True,True,False,
73,0.6289385823029885,0.6348527177972393,-0.019291972118951242,-0.03379821655841332,-0.043152668570522607,-0.04437579555911425,0.00044592463614423483,-0.000717700597108184,-1943.688936782136,-1938.9320043928883,['log_orthographic_neighborhood_size'],True,True,False,
74,0.6609525931425684,0.6688585410259542,-0.021828269644691027,-0.030047099377937616,-0.022736277824412596,-0.03016708531188488,0.00012815925721210153,-0.001035835900812021,-1945.1943008109656,-1940.437368421718,['log_orthographic_neighborhood_size'],True,True,False,
75,0.6364644470732926,0.6399262165243332,-0.041259069541396035,-0.044697215337252336,-0.015031699302623295,-0.027446452762897894,0.0005965432423470363,-0.0005669066491054142,-1939.0755477647526,-1934.318615375505,['log_orthographic_neighborhood_size'],True,True,False,
76,0.6608930914818076,0.6643083576736037,-0.003103637114959919,-0.018274561639594625,-0.06379716840552584,-0.07008176615258671,0.0013365888455529884,0.00017400047401117114,-2032.6870949208178,-2027.9301625315702,['log_orthographic_neighborhood_size'],True,True,False,
77,0.6639293694998116,0.6777612568111592,0.01918273045124111,0.012802940483305948,-0.0005742684350365,-0.008625458613487366,0.00015992056804914334,-0.0010040376152242736,-2085.535351832692,-2080.7784194434444,['log_orthographic_neighborhood_size'],True,True,False,
78,0.652025467298639,0.6650139135552725,-0.06619203346640809,-0.05784190212055025,0.02420111853758082,0.026542098968731206,1.813919919657625e-05,-0.0011459840380569908,-2013.7109231913437,-2008.953990802096,['log_orthographic_neighborhood_size'],True,True,False,
79,0.6433882106929802,0.6524284823192951,-0.04202190974778079,-0.0358586124509661,-0.08572289078839508,-0.08637594826560684,0.0017683294884259793,0.0006062437253159247,-2124.45973217547,-2119.7027997862224,['log_orthographic_neighborhood_size'],True,True,False,
80,0.6641077669268848,0.6662648879445456,-0.017397174743733406,-0.007095626944402166,-0.029500727579716633,-0.01270097806864293,0.00016899065467679275,-0.0009949569697065286,-2064.452941625964,-2059.6960092367162,['log_orthographic_neighborhood_size'],True,True,False,
81,0.6661893732324627,0.6735398608424065,-0.042854721035130085,-0.041442553099532396,-0.04122460271012636,-0.047573385015451775,0.0033308031261745086,0.0021705363079279616,-1980.230688097582,-1975.4737557083345,['log_orthographic_neighborhood_size'],True,True,False,
82,0.6569809718531966,0.6604596539708215,-0.019465332242015656,-0.015038416043699097,-0.040045636959519036,-0.04058667518297684,0.0010955360996580676,-6.733289207683235e-05,-2033.9289454297077,-2029.1720130404601,['log_orthographic_neighborhood_size'],True,True,False,
83,0.6325179530057086,0.638266362307201,-0.013784484079358318,-0.0122682206552499,-0.01797404607488134,-0.020470590759335133,8.630476535453901e-05,-0.001077739117339993,-2096.5118228123247,-2091.754890423077,['log_orthographic_neighborhood_size'],True,True,False,
84,0.6502784796817812,0.6527145154560663,-0.0041983595579281495,0.005854188456261566,0.0011973260869918786,0.010936594851837839,0.000105658788101759,-0.0010583625637166083,-2052.5266094264216,-2047.769677037174,['log_orthographic_neighborhood_size'],True,True,False,
85,0.6348501976692613,0.6530817842824327,0.025342665247832255,0.01876276887155377,-0.03290725114291411,-0.01693903166367474,0.00010785708625915547,-0.0010561617064226425,-1961.4314111037966,-1956.674478714549,['log_orthographic_neighborhood_size'],True,True,False,
86,0.6389961806522615,0.6497142125189816,-0.001621344205043637,-0.013804109917428543,0.0018344692880677325,0.01087433262458046,0.00026089732476952676,-0.0009029433069827064,-2107.7834979831377,-2103.02656559389,['log_orthographic_neighborhood_size'],True,True,False,
87,0.6540000530335335,0.6582992322951174,-0.018597633856481232,-0.013796742999663256,0.015069994025933429,0.01769422745864662,2.3472836503724004e-05,-0.0011406441916261834,-1988.7756606345083,-1984.0187282452607,['log_orthographic_neighborhood_size'],True,True,False,
88,0.6609661289343921,0.6671390530027305,-0.050475211638014314,-0.054020992825124375,-0.044397000023926644,-0.04813734749626639,0.00331934790025179,0.002159067746468568,-2072.188044944677,-2067.4311125554295,['log_orthographic_neighborhood_size'],True,True,False,
89,0.6539158195678275,0.658409802964507,-0.013618199494911177,0.001637130618511259,-0.0032450714314478757,-0.009046618975915152,0.000416204440731871,-0.0007474553911182014,-1953.8607582650293,-1949.1038258757817,['log_orthographic_neighborhood_size'],True,True,False,
90,0.6439380648582704,0.6472051249625284,0.005260514876863359,0.0024604817541159147,-0.02639324453336054,-0.030843457040855057,0.00018871930450659047,-0.0009752053528804261,-1985.8487304817354,-1981.0917980924878,['log_orthographic_neighborhood_size'],True,True,False,
91,0.6419928039390898,0.6517245362869429,0.017858130338622477,0.009257869551345718,-0.031123493679168553,-0.033075757293104135,0.0008006893471595999,-0.0003625228887575993,-2072.689630654475,-2067.9326982652274,['log_orthographic_neighborhood_size'],True,True,False,
92,0.6617909543964462,0.6671261546451072,-0.05586158325471736,-0.050258616374911004,0.006977252152771848,0.012456874602756777,0.00046417328669268176,-0.0006994307024963398,-1984.6305089458465,-1979.873576556599,['log_orthographic_neighborhood_size'],True,True,False,
93,0.6580820066576061,0.6645385147660253,-0.03499973037718742,-0.022780055588697147,-0.054749158266379966,-0.04391367239252997,0.00036406740073935406,-0.0007996531261516004,-1938.1817478554904,-1933.4248154662428,['log_orthographic_neighborhood_size'],True,True,False,
94,0.6481844962497864,0.6545901651620064,-0.013785047573325071,-0.00626643396355319,-0.04028717817381022,-0.03477593011643182,2.2448265435404124e-07,-0.0011639196099153537,-2057.7812680728575,-2053.02433568361,['log_orthographic_neighborhood_size'],True,True,False,
95,0.6572857046668101,0.6632415027237358,-0.06344013081238785,-0.0639675582840404,0.00406186067572715,-0.004398168141814682,0.0015281494948702345,0.0003657841275767071,-2016.7201873996792,-2011.9632550104316,['log_orthographic_neighborhood_size'],True,True,False,
96,0.6502067446063499,0.6528764775465132,0.01397308341240327,0.0066541547969933305,-0.01077764031240065,-0.019300170111088182,1.1343218730974769e-07,-0.0011640307896612079,-2058.9181571600975,-2054.16122477085,['log_orthographic_neighborhood_size'],True,True,False,
97,0.6501952704855493,0.6533695535243701,-0.025116648051950165,-0.036473840296071945,-0.037444366458903866,-0.051253870626760165,0.0003813694792290656,-0.0007823309055448036,-2032.8516169343611,-2028.0946845451135,['log_orthographic_neighborhood_size'],True,True,False,
98,0.6391700374305005,0.6398098979670764,0.03623191597162671,0.028655577489581717,-0.023957856483986913,-0.03178340468090644,0.00027882281784907814,-0.0008849969460416052,-2019.2007320043367,-2014.4437996150891,['log_orthographic_neighborhood_size'],True,True,False,
99,0.6745690711626758,0.6772334403232523,0.018641806551932934,0.00848888112897896,-0.0036424091031599,-0.017642644653426326,0.0008045118133338525,-0.00035869597268090025,-2098.7844517676194,-2094.027519378372,['log_orthographic_neighborhood_size'],True,True,False,
100,0.6606381735225342,0.6695327666335811,-0.03592874711133396,-0.049656780242086314,-0.041004019802814186,-0.04755211850594151,0.003746549114034936,0.002586766284132791,-2030.12947743714,-2025.3725450478923,['log_orthographic_neighborhood_size'],True,True,False,
101,0.6616608032333477,0.6639632162986162,0.02546208856091664,0.019481689218896963,0.0027050604276833284,0.006997563880604775,0.00026867333332825094,-0.0008951582460277052,-1993.6810003532646,-1988.924067964017,['log_orthographic_neighborhood_size'],True,True,False,
102,0.6445089777530825,0.6515273553003498,-0.011604225871698652,-0.01526016670396635,-0.02776513113276332,-0.023506459737238212,1.8356890585491392e-05,-0.001145766093243905,-2038.6177246138095,-2033.860792224562,['log_orthographic_neighborhood_size'],True,True,False,
103,0.6560088403116339,0.6564205708057567,-0.033489755999916535,-0.0351342491730232,-0.03846269465600228,-0.05536645715734772,0.0008190534212405565,-0.0003441374362433969,-2114.217338679404,-2109.4604062901562,['log_orthographic_neighborhood_size'],True,True,False,
104,0.65796956275107,0.6649852723533423,-0.03224077018243658,-0.020884207235000195,-0.043047314750557494,-0.04026774068102023,0.0005927205738539554,-0.000570733767736531,-2041.7416605400495,-2036.9847281508019,['log_orthographic_neighborhood_size'],True,True,False,
105,0.6301431326412069,0.6344826215825433,-0.027388208412963938,-0.025799814632362604,0.002035921039355944,0.008430809683538272,0.0002392075430589502,-0.0009246583387303442,-2062.697065153614,-2057.9401327643664,['log_orthographic_neighborhood_size'],True,True,False,
106,0.6685943674994481,0.6736415441249559,-0.0035875829195825665,-0.012142733782743196,-0.0016194129966466326,0.0009051675097108071,0.0007141741457556972,-0.0004491388063447843,-1999.3962304982688,-1994.6392981090212,['log_orthographic_neighborhood_size'],True,True,False,
107,0.6458379426192746,0.6500027793304762,0.00947112277076995,0.0029248026158671977,0.011440688875407603,0.00414899242697467,0.0005804241392821652,-0.0005830445171330911,-1944.3927171980222,-1939.6357848087746,['log_orthographic_neighborhood_size'],True,True,False,
108,0.6633399525057931,0.6669649457862719,0.00011539902205022468,0.009381546626156693,-0.00910643595153233,-0.00023727633794807127,0.001083160905050784,-7.972249319720959e-05,-1964.6073650380795,-1959.8504326488319,['log_orthographic_neighborhood_size'],True,True,False,
109,0.6497032737845676,0.6593954247737916,-0.018489904863489885,-0.0032700780849016504,-0.03690851362285996,-0.03524747466381905,4.7305426104871096e-05,-0.0011167838574503985,-2096.508206921184,-2091.7512745319364,['log_orthographic_neighborhood_size'],True,True,False,
110,0.6671727814103144,0.6680226634166344,0.009120959346326452,0.01663519294622564,0.002456039548352846,0.01893316944104397,1.5885986970332056e-09,-0.001164142763451892,-2010.6420761463842,-2005.8851437571366,['log_orthographic_neighborhood_size'],True,True,False,
