,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
80,0.6641077669268848,0.6662648879445456,0.5938039650139381,0.5988537908061887,0.6161562590030077,0.6184183419457131,0.3584502312493918,0.3569547772429801,-2444.034521223709,-2434.5206564452137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.6661893732324627,0.6735398608424065,0.6089085611198866,0.613754768221968,0.6008621529804422,0.6065466661613558,0.3927071041816955,0.39129150302594184,-2404.2813200091814,-2394.767455230686,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.6569809718531966,0.6604596539708215,0.6227669031457234,0.619037040254472,0.6137113751760286,0.6180068493329349,0.3642186539033838,0.36273664610362477,-2420.4807582920057,-2410.9668935135105,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.6325179530057086,0.638266362307201,0.6081181522167511,0.621674983423081,0.6218727401888046,0.6231736779401404,0.3605161752331697,0.3590255369469999,-2478.9383960982477,-2469.4245313197525,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.6502784796817812,0.6527145154560663,0.6022378281640169,0.6103125356614284,0.6337821686619549,0.6495184772830916,0.3374831621093921,0.3359388338159408,-2404.5057410221743,-2394.991876243679,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.6348501976692613,0.6530817842824327,0.5892381766980683,0.5881617222261109,0.5763263243464041,0.5871764140323449,0.3968150751375298,0.3954090496716499,-2394.0956999110294,-2384.5818351325343,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.6389961806522615,0.6497142125189816,0.5763985957273309,0.5809549419141434,0.5747808698030517,0.5755772370051383,0.4001825135098862,0.39878433755070175,-2545.130775942438,-2535.616911163943,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.6540000530335335,0.6582992322951174,0.577598288899593,0.5810019606679742,0.6049157383316266,0.6044500668722579,0.41109338938011375,0.4097206466980161,-2442.1148645621024,-2432.600999783607,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.6609661289343921,0.6671390530027305,0.5646126824744364,0.5712131552250742,0.6061869204655752,0.6021478360920959,0.408416791501209,0.40703780966321645,-2518.7881787734477,-2509.2743139949525,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.6539158195678275,0.658409802964507,0.601572499681397,0.6060946568822285,0.5944945755262543,0.5966588755307639,0.37637733746912483,0.37492367158909945,-2357.6031768020357,-2348.0893120235405,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.6439380648582704,0.6472051249625284,0.604315010515228,0.6116840694350414,0.6358107545305304,0.6457312772707393,0.3572290662367382,0.3557307656918355,-2363.7779198671533,-2354.264055088658,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.6419928039390898,0.6517245362869429,0.583973845427401,0.5881592116023507,0.5927189187331653,0.5992951943193497,0.38057663977995926,0.379132762483409,-2481.911778172943,-2472.3979133944476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.6617909543964462,0.6671261546451072,0.606657767532118,0.6133647863219722,0.6239833269809595,0.626388013281816,0.3591583630503027,0.3576645597007696,-2364.9079288341936,-2355.3940640556984,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.6580820066576061,0.6645385147660253,0.6335103414172407,0.6426732921842727,0.5755612974143456,0.585045278160575,0.40266977602736287,0.4012773978829045,-2379.0138472800445,-2369.4999825015493,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.6481844962497864,0.6545901651620064,0.6329464943335537,0.6472331475147544,0.5900152318761035,0.6020740853541215,0.38674682794237103,0.38531733336881013,-2476.3016590738425,-2466.7877942953473,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.6572857046668101,0.6632415027237358,0.6274878817773304,0.6292077759220226,0.5986751298846088,0.6062089669942132,0.37532045225589505,0.3738643227739741,-2418.0491501912047,-2408.5352854127095,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.6502067446063499,0.6528764775465132,0.6067255738033933,0.6061732592579306,0.6277760466612854,0.6304316153538333,0.35360603584654793,0.35209929000936036,-2432.1757137377663,-2422.661848959271,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.6501952704855493,0.6533695535243701,0.5995546248214583,0.6138354466911712,0.5911269235251503,0.59859100336773,0.4070723579300781,0.4056902422142974,-2480.030877116944,-2470.5170123384487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.6391700374305005,0.6398098979670764,0.5868936074920301,0.5928458962222064,0.6039723451652879,0.616198549228845,0.3725409790544073,0.37107837061397464,-2417.7870581678544,-2408.273193389359,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.6745690711626758,0.6772334403232523,0.576215366146884,0.5898956395286465,0.6454671157269203,0.6529155992609109,0.3518307836796368,0.35031989972551003,-2468.9912863098234,-2459.477421531328,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.6606381735225342,0.6695327666335811,0.6105285193047633,0.6189675281337585,0.6039353484696662,0.6056480886892508,0.3313058775643114,0.32974715000618626,-2370.9899382993945,-2361.4760735208993,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.6616608032333477,0.6639632162986162,0.6191595928450186,0.6197133504509346,0.6160034983200341,0.6217026465153347,0.3667386069268994,0.36526247314351223,-2384.3598292369534,-2374.845964458458,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.6445089777530825,0.6515273553003498,0.5759182851547456,0.5833311041668875,0.6156955231961171,0.6150408978741061,0.3533129385472201,0.3518055094995446,-2411.4697264175975,-2401.9558616391023,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.6560088403116339,0.6564205708057567,0.6287930859563856,0.6328292730891337,0.6275446704306235,0.6320688676933149,0.3341542984478969,0.332602210565491,-2461.272354700556,-2451.758489922061,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.65796956275107,0.6649852723533423,0.5899780353517259,0.5870974130779429,0.6162463849903442,0.6077844648846391,0.3606312557623854,0.35914088572919745,-2423.88734651684,-2414.3734817383447,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.6301431326412069,0.6344826215825433,0.6216755911900785,0.629274792360882,0.6007803364150578,0.6072143375078194,0.36107121181403545,0.3595818673194294,-2445.738877184759,-2436.225012406264,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.6685943674994481,0.6736415441249559,0.6452221858852442,0.6505300733500482,0.6308814554859965,0.6412353252225422,0.3598339069581644,0.3583416783030552,-2380.365571000536,-2370.851706222041,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.6458379426192746,0.6500027793304762,0.593655927724538,0.6053216369215201,0.6167831007851062,0.62097567912244,0.37091661730386505,0.36945022247240555,-2340.4960692784352,-2330.98220449994,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.6633399525057931,0.6669649457862719,0.6060765221389464,0.6237788498326994,0.6196325100718583,0.6323293501410354,0.3835040266075508,0.3820669730565194,-2377.66034130943,-2368.1464765309347,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.6497032737845676,0.6593954247737916,0.5960095533616838,0.606604994679095,0.6180202979474462,0.6285777475599876,0.35308651240340205,0.3515785555558575,-2469.034250937877,-2459.520386159382,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.6671727814103144,0.6680226634166344,0.6225569529025288,0.62323514124624,0.6374439353102276,0.6423497430823981,0.37624810780495754,0.3747941406902837,-2414.564309354123,-2405.050444575628,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.6569875713636946,0.663185568439037,0.6147908951865252,0.6137904562512262,0.5892888532831391,0.5889009722068471,0.3822506313163292,0.3808106560979523,-2419.1235652864025,-2409.6097005079073,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.6455554556109228,0.655697550715436,0.6040357445551702,0.6095402017426177,0.5872860496792269,0.6034574178636569,0.3882330846438091,0.3868070545380837,-2360.0894541779735,-2350.5755893994783,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
