,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
16,0.6589703877929151,0.6648195005607999,0.022738232354609225,0.019422681350532076,0.040545111084192655,0.01968743821349453,8.634954239294945e-05,-0.0010776942881747242,-1949.1864674676553,-1944.4295350784078,['log_phonological_neighborhood_size'],True,True,False,
17,0.6606143496179878,0.6665188563803921,-0.07053514558968219,-0.07101644982426843,-0.038589108796436386,-0.021549050506628618,0.0009844671794455584,-0.00017853111254573228,-2016.6483386864602,-2011.8914062972126,['log_phonological_neighborhood_size'],True,True,False,
18,0.6516995506421266,0.656940779047243,0.03225545697716809,0.015731674639423886,0.027806097679007113,0.013081060043402402,0.00013142335081184342,-0.0010325680073361987,-1983.3878698383178,-1978.6309374490702,['log_phonological_neighborhood_size'],True,True,False,
19,0.6512738165285346,0.6623889186503796,-0.04499315708550146,-0.042431002133800966,-0.04613586502619656,-0.03668452569398688,0.0024131438626407986,0.0012518087565437375,-2111.3672923234935,-2106.610359934246,['log_phonological_neighborhood_size'],True,True,False,
20,0.6651236949341439,0.6749224241856356,-0.010718632584411712,0.003424156846998393,-0.03221310215491459,-0.01738199802322785,8.626721560434092e-07,-0.0011632806774688476,-2071.758559096019,-2067.0016267067713,['log_phonological_neighborhood_size'],True,True,False,
21,0.6802587265960628,0.683309678540401,-0.012123817595265495,-0.02681172544781545,0.013877185431827659,0.012050728484451961,0.0001214418196204825,-0.0010425611584707895,-2034.346682367679,-2029.5897499784314,['log_phonological_neighborhood_size'],True,True,False,
22,0.6450884948623231,0.6503820038213238,0.007281971444226629,-0.0013902980798969947,0.04072347593957465,0.023910153712177758,5.457020958554715e-06,-0.001158680980181126,-1973.917894487693,-1969.1609620984455,['log_phonological_neighborhood_size'],True,True,False,
23,0.6489911563444941,0.6487383764126631,-0.029449687510424538,-0.034052163685637446,-0.004897695669663822,-0.011978108948072495,0.002145142954544821,0.0009834958567037644,-1975.8881867180107,-1971.1312543287631,['log_phonological_neighborhood_size'],True,True,False,
24,0.6607232493053985,0.6608244932013713,0.025127013385241665,0.0035699010564952584,0.023757086207538466,0.008424985897289884,1.8465679527679413e-06,-0.0011622956362755676,-2006.297183344257,-2001.5402509550095,['log_phonological_neighborhood_size'],True,True,False,
25,0.6567128053456152,0.6617845069977965,0.014256782575960473,0.006306615261652193,0.018467750412644125,0.01312751256094182,1.7664877593359662e-05,-0.0011464589118390656,-1985.977554304175,-1981.2206219149275,['log_phonological_neighborhood_size'],True,True,False,
26,0.6640653188320309,0.6700291403571718,-0.004248304898309438,0.007890586677776259,-0.049286586341273954,-0.03144351779488862,8.616724579679769e-05,-0.0010778767969903402,-1991.5436085325946,-1986.786676143347,['log_phonological_neighborhood_size'],True,True,False,
27,0.6277278341810647,0.632700442017052,0.01355632011105193,0.009551226674379363,0.040530534863390436,0.03925249162293494,5.902312903538487e-06,-0.0011582351698520288,-1941.8923006170262,-1937.1353682277786,['log_phonological_neighborhood_size'],True,True,False,
28,0.6412634182822864,0.6450338623093368,-0.0249812333554333,-0.03665807539782084,-0.025499899627247344,-0.038213919703904614,0.0031571694393437433,0.001996700486420977,-2044.9690446899867,-2040.2121123007391,['log_phonological_neighborhood_size'],True,True,False,
29,0.6514111554228325,0.6559602382159488,-0.003734641766883511,0.014210814292069109,-0.060637995438287774,-0.05272167922697311,8.204614661078136e-05,-0.0010820026937308214,-2016.2017645496871,-2011.4448321604395,['log_phonological_neighborhood_size'],True,True,False,
30,0.6472981604167328,0.652109307858144,-0.04383214818507655,-0.05349764990127955,0.013930032937980947,-0.0006053468249892444,0.001240152210357004,7.745157265082181e-05,-1976.3383734934832,-1971.5814411042356,['log_phonological_neighborhood_size'],True,True,False,
31,0.6523249401831529,0.6599655814446244,0.014570959473503835,0.006179745753581938,-0.022054527427866143,-0.03663005324560584,0.0005835075408514578,-0.000579957526039232,-2056.091827725548,-2051.3348953363,['log_phonological_neighborhood_size'],True,True,False,
32,0.6485658290627451,0.6587618180070037,-0.02613997640316249,-0.04273695751742112,0.048389276565393026,0.03984478278193086,0.0005540401895042235,-0.0006094591816372397,-2063.3415935658168,-2058.584661176569,['log_phonological_neighborhood_size'],True,True,False,
33,0.6343856878860971,0.6465750469407663,0.02341642398572304,0.021322724237694376,0.010515324733199095,0.00220798024851141,0.0007478293069033137,-0.0004154444657311629,-1982.6881269024707,-1977.931194513223,['log_phonological_neighborhood_size'],True,True,False,
34,0.6436954374245,0.647718769339136,-0.007017881389407994,-0.01454247192968435,-0.051381817401797904,-0.06402178259784148,0.0037738335727788286,0.002614082505925208,-2059.9685418927966,-2055.211609503549,['log_phonological_neighborhood_size'],True,True,False,
35,0.6560537849815916,0.659592229916769,-0.000114882453086944,-0.008163109290109783,0.006663818429355307,0.00819510242829958,0.002486979586965976,0.0013257304363105682,-2067.20769304649,-2062.4507606572424,['log_phonological_neighborhood_size'],True,True,False,
36,0.6714229176243128,0.6692858328501439,0.010750651301724,0.006301952751895098,-0.009679472594425108,-0.01539614866944706,0.0013330630362659024,0.00017047056017305273,-1995.1069223827872,-1990.3499899935396,['log_phonological_neighborhood_size'],True,True,False,
37,0.6540665693204475,0.6560723842951945,-0.035795317309706996,-0.05080840767242671,-0.025484022930699596,-0.029125132596418545,0.0038119297202969804,0.0026522230028583893,-2009.506149598894,-2004.7492172096463,['log_phonological_neighborhood_size'],True,True,False,
38,0.6589673603704324,0.6622503384937413,-0.024030895897071587,-0.023835759474773222,-0.020129084581199632,-0.034485045052683926,0.004165040639650286,0.0030057449942948455,-2053.6841155372304,-2048.9271831479828,['log_phonological_neighborhood_size'],True,True,False,
39,0.6407929459807471,0.6491502120304886,-0.019337215468010156,-0.025624717534108655,0.0263326125539641,0.01067652053103197,0.0009540832945654776,-0.00020895036865398176,-2090.130246457279,-2085.3733140680315,['log_phonological_neighborhood_size'],True,True,False,
40,0.6355218265154087,0.6341917828288526,-0.018654890084352102,-0.027029653557868343,-0.010431893130723771,-0.02466496512595815,0.0007197699365898425,-0.000443536501202324,-1982.139258088947,-1977.3823256996993,['log_phonological_neighborhood_size'],True,True,False,
41,0.6621507490897703,0.668542096798195,-0.04402895052366368,-0.03241761015898996,-0.059333424993503955,-0.05091629663737146,0.00045982636143249156,-0.0007037826882050346,-2107.417516059075,-2102.6605836698272,['log_phonological_neighborhood_size'],True,True,False,
42,0.6432155525113296,0.6459254173996278,-0.01091964865256224,-0.01588347357773952,0.018028970690762872,0.007594817692362462,0.0009386604618580874,-0.00022439115576489144,-1970.935892178456,-1966.1789597892084,['log_phonological_neighborhood_size'],True,True,False,
43,0.6749639290531866,0.6774862592144117,-0.004067746502971219,-0.013033020987075,-0.027177035108423137,-0.03605308870652217,0.0026281122025831882,0.0014670273506653952,-2004.8442991657676,-2000.08736677652,['log_phonological_neighborhood_size'],True,True,False,
44,0.6663882169173557,0.6681944795502252,-0.04353254428258187,-0.0289763199094913,-0.08575186826495244,-0.08651111389472647,0.001391210045304514,0.00022868526072394868,-1992.9680268535767,-1988.211094464329,['log_phonological_neighborhood_size'],True,True,False,
45,0.6614420057741139,0.6612848347342086,-0.002026096584891056,-0.014639076490248659,-0.02844548607804201,-0.03209901237815298,0.0019456961815134122,0.0007838168988376637,-2039.3708887032026,-2034.613956313955,['log_phonological_neighborhood_size'],True,True,False,
46,0.6504644556607361,0.6567253354144952,0.03369891377401132,0.021579330285483107,-0.006074058692929636,-0.012182187796755155,0.00016352135831776415,-0.0010004326331161106,-2074.4329302865253,-2069.6759978972777,['log_phonological_neighborhood_size'],True,True,False,
47,0.63685802535646,0.652259900419262,0.01891945245484479,0.006848920904094639,-0.02047548612607891,-0.03491986387629315,0.0019168060242800156,0.0007548931092907774,-2057.992033116735,-2053.2351007274874,['log_phonological_neighborhood_size'],True,True,False,
48,0.6560137118485537,0.6613191062467045,0.040044893579512554,0.028776061282697225,0.0052706975865898405,-0.00020794116065300564,0.0010153663172823846,-0.00014759600365210623,-1973.414843164799,-1968.6579107755515,['log_phonological_neighborhood_size'],True,True,False,
49,0.6662726218638254,0.6701964653738623,-0.007291223270190143,-0.0159727880550207,-0.03139105487153656,-0.04081095307795565,0.003484782485199789,0.002324694921154613,-2037.927169313285,-2033.1702369240375,['log_phonological_neighborhood_size'],True,True,False,
50,0.6386065211714003,0.6436839041496714,0.004986508534308388,-0.005594390572774607,0.02038992357216879,0.0011968870448550652,2.542614803824339e-05,-0.0011386886061550694,-1977.8047366328165,-1973.0478042435689,['log_phonological_neighborhood_size'],True,True,False,
51,0.6566189073921731,0.6651922207969633,-0.009375856205265357,-0.0014343174103630546,-0.04271337601516257,-0.03177227496271536,5.402845153046343e-06,-0.0011587352190551847,-2008.3452290243094,-2003.5882966350619,['log_phonological_neighborhood_size'],True,True,False,
52,0.6636650859905207,0.6698750489404409,-0.03556521966081133,-0.03284165056519815,-0.05289951263822969,-0.036761010983593585,8.260180280628138e-05,-0.0010814463906712035,-2036.0687096780657,-2031.3117772888181,['log_phonological_neighborhood_size'],True,True,False,
53,0.6610866210942405,0.6682145134217489,-0.0440739208587132,-0.028490119085898404,-0.04296121642717462,-0.03534548316327476,0.0005482075187346336,-0.0006152986424774465,-1986.0391927114924,-1981.2822603222448,['log_phonological_neighborhood_size'],True,True,False,
54,0.653763575926257,0.6565069658603768,-0.013082422965237752,-0.019540838122809052,-0.03963111971623776,-0.048369536599818845,0.0020707018013085277,0.0009089680432192715,-1934.174096812032,-1929.4171644227845,['log_phonological_neighborhood_size'],True,True,False,
55,0.6707500629118693,0.6807888550132645,-0.025849384037445904,-0.0276101966239857,-0.0018409111822708562,-0.015769021394555126,0.0019374019133969744,0.0007755129749957845,-2043.3273495435978,-2038.5704171543503,['log_phonological_neighborhood_size'],True,True,False,
56,0.6553660988224722,0.6672659169741919,-0.039627873107365534,-0.03258948837646158,-0.04538963558325124,-0.037004408615695206,3.221763896887886e-06,-0.0011609188394048342,-2038.8790654934737,-2034.1221331042261,['log_phonological_neighborhood_size'],True,True,False,
57,0.655645889372555,0.6640599284662762,-0.012890687896452126,-0.00727187584378248,0.05213057015216338,0.03612885032858249,0.0005393364877561702,-0.0006241800006165921,-1979.2539314976157,-1974.496999108368,['log_phonological_neighborhood_size'],True,True,False,
58,0.6639848224460722,0.6709253514376909,-0.07242784083053468,-0.06207907594149311,-0.019931142104432444,-0.011792900134176582,0.0017837707794058355,0.0006217029921874451,-1941.6124943546893,-1936.8555619654417,['log_phonological_neighborhood_size'],True,True,False,
59,0.6662072966604109,0.6675344660541235,0.013588926461343274,0.002963045049139401,0.0024794440362481017,-0.012535604929189037,0.0007560810429144693,-0.0004071831235081813,-2037.5354794117175,-2032.7785470224699,['log_phonological_neighborhood_size'],True,True,False,
60,0.6413685289032589,0.6508191635687938,-0.031244181530208023,-0.047950645229897,-0.006405065036227546,-0.020520405439135515,0.0012919960588587687,0.00012935577487604988,-1998.4556781551764,-1993.6987457659288,['log_phonological_neighborhood_size'],True,True,False,
61,0.6458092160512621,0.656462522090535,-0.009942689327271128,0.0008453173018262383,0.0012991590572714895,0.005053482459779916,1.3640177244700347e-05,-0.0011504882975199582,-2009.4062690456904,-2004.6493366564428,['log_phonological_neighborhood_size'],True,True,False,
62,0.6477660466238938,0.658053759664072,0.02247040624215086,0.01966744868908713,0.009207557405750815,-0.0005658842021711401,7.124271220693146e-05,-0.0010928187048917515,-2041.7624724724456,-2037.005540083198,['log_phonological_neighborhood_size'],True,True,False,
63,0.6517850120555777,0.6585237611973264,0.0306005429217296,0.028685299284953426,0.007056197340587214,-0.0014317869418605108,0.0020024026681786378,0.0008405894000391712,-2089.790102737571,-2085.0331703483234,['log_phonological_neighborhood_size'],True,True,False,
64,0.6578601926176472,0.6589238915945163,-0.016433256200113353,-0.037631998287056455,-0.0015091500965236017,-0.0012291028376596627,0.000869071991418946,-0.0002940606372290322,-2060.8423778314445,-2056.085445442197,['log_phonological_neighborhood_size'],True,True,False,
65,0.652078773167773,0.6543845172278538,-0.011849193967541664,-0.02057467996759546,-0.024547863944381437,-0.038091969479803006,0.002028112370536239,0.0008663290322016293,-2080.1126221707655,-2075.355689781518,['log_phonological_neighborhood_size'],True,True,False,
66,0.650513877036524,0.6546512762869827,-0.027437174756828473,-0.03739291669792954,-0.01649571529721631,-0.015013160120621151,0.0005097514122631708,-0.0006537995174082933,-2040.722315144264,-2035.9653827550164,['log_phonological_neighborhood_size'],True,True,False,
67,0.66048772741967,0.664030765562498,0.015934382809275786,0.004735586885805583,-0.03523921825643829,-0.04430752156512329,0.0023682861684203305,0.0012068988414918325,-2010.3702022739799,-2005.6132698847323,['log_phonological_neighborhood_size'],True,True,False,
68,0.6582557598339016,0.6607723692781978,-0.049275580977419096,-0.0435369774328651,-0.04735792493947858,-0.041534669204619956,5.6080180326656404e-05,-0.001107998888147943,-2030.1514501926777,-2025.39451780343,['log_phonological_neighborhood_size'],True,True,False,
69,0.6423301786198462,0.6517261849949109,-0.02212093591094503,-0.02431032122161901,0.024809323748282736,0.022697428157540167,0.0006482725972702941,-0.0005151170737456301,-2063.346648998682,-2058.5897166094346,['log_phonological_neighborhood_size'],True,True,False,
70,0.6700796478303983,0.6736914555290611,-0.004979484477180217,-0.01076291790482772,0.02647570484322837,0.015246725999604223,0.0004291283616933983,-0.0007345164248471203,-2014.0787050554018,-2009.3217726661542,['log_phonological_neighborhood_size'],True,True,False,
71,0.6519243417533761,0.6588398225621918,0.03462334292724696,0.026877825161154088,0.017735182093307565,0.01266216646792963,0.0010498935736898973,-0.00011302855253392252,-2060.1500559489486,-2055.393123559701,['log_phonological_neighborhood_size'],True,True,False,
72,0.677751868906699,0.68314746612167,-0.04445626143955031,-0.0627341440657845,-0.016208803271132242,-0.025613999649070733,0.004947941937941791,0.0037895577027123872,-2028.333383303141,-2023.5764509138935,['log_phonological_neighborhood_size'],True,True,False,
73,0.6289385823029885,0.6348527177972393,-0.015204502259785651,-0.028492405284190864,-0.030594459744870274,-0.03863474272433286,0.0019951974838593456,0.0008333758278452619,-1945.0229399306218,-1940.2660075413742,['log_phonological_neighborhood_size'],True,True,False,
74,0.6609525931425684,0.6688585410259542,-0.006830987766989625,-0.015153808024768844,0.014816035071535089,0.006383000707460667,3.317217849174714e-05,-0.0011309335582039282,-1945.11260533318,-1940.3556729439324,['log_phonological_neighborhood_size'],True,True,False,
75,0.6364644470732926,0.6399262165243332,-0.037427666161552874,-0.045297524782690154,-0.03037510388340644,-0.04316618278470327,0.004614503728520014,0.0034557313230817455,-1942.5400252333302,-1937.7830928440826,['log_phonological_neighborhood_size'],True,True,False,
76,0.6608930914818076,0.6643083576736037,0.0066016428655508936,-0.013652881510135308,-0.05184722405682215,-0.061304244880360056,0.0031837610816700668,0.0020233230852575446,-2034.2792620739547,-2029.522329684707,['log_phonological_neighborhood_size'],True,True,False,
77,0.6639293694998116,0.6777612568111592,0.00941837913752393,-0.003547755790434785,0.010380355237808263,-0.003547393151566133,0.0009535623055527687,-0.0002094719641729803,-2086.218263968294,-2081.4613315790466,['log_phonological_neighborhood_size'],True,True,False,
78,0.652025467298639,0.6650139135552725,-0.1069960490717372,-0.10600980412053476,-0.00027188502019646736,0.00579254001755851,0.0002173323904203217,-0.0009465589572044131,-2013.8822495076029,-2009.1253171183553,['log_phonological_neighborhood_size'],True,True,False,
79,0.6433882106929802,0.6524284823192951,-0.04542022156810971,-0.042632875747187896,-0.09036678244506284,-0.08581686962995469,0.0004425929704976461,-0.0007210361412945954,-2123.3183368343953,-2118.5614044451477,['log_phonological_neighborhood_size'],True,True,False,
80,0.6641077669268848,0.6662648879445456,-0.05441282183966771,-0.03910510388050638,-0.06137110823562786,-0.040618935759118034,0.0006205186575876098,-0.0005429033230206493,-2064.8414090644,-2060.0844766751525,['log_phonological_neighborhood_size'],True,True,False,
81,0.6661893732324627,0.6735398608424065,-0.018267927559218963,-0.02201114933207127,-0.017127920610787023,-0.021179761161641334,0.0032193642184511484,0.0020589676692293057,-1980.1345357297896,-1975.377603340542,['log_phonological_neighborhood_size'],True,True,False,
82,0.6569809718531966,0.6604596539708215,-0.004314889613206815,-0.002783635454577481,-0.03642651514542795,-0.04378269645807175,0.002476855204992301,0.0013155942680946886,-2035.119005730393,-2030.3620733411453,['log_phonological_neighborhood_size'],True,True,False,
83,0.6325179530057086,0.638266362307201,0.019382271629391965,0.007865695748004874,-0.0030837589565487398,-0.003733069547253572,2.8574248985058226e-05,-0.0011355368403642707,-2096.462171716298,-2091.7052393270505,['log_phonological_neighborhood_size'],True,True,False,
84,0.6502784796817812,0.6527145154560663,-0.013683573998666255,-0.005620181465640853,-0.009197002242218245,0.0022566006328110966,1.4447380962678835e-06,-0.0011626979339198762,-2052.436980543551,-2047.6800481543032,['log_phonological_neighborhood_size'],True,True,False,
85,0.6348501976692613,0.6530817842824327,-0.014005943976100573,-0.015159806520412322,-0.049476887174949274,-0.03949713300165625,3.5196991611030626e-05,-0.001128906387909856,-1961.368918952493,-1956.6119865632454,['log_phonological_neighborhood_size'],True,True,False,
86,0.6389961806522615,0.6497142125189816,0.011879454302783515,0.0026368362568449442,0.023168216277466916,0.03178248139598368,0.0005106622797752536,-0.0006528875895148722,-2107.998378742217,-2103.2414463529694,['log_phonological_neighborhood_size'],True,True,False,
87,0.6540000530335335,0.6582992322951174,-0.03261562925725384,-0.027089019366176536,0.0018314791805975387,0.012720195117864468,1.4176245198282977e-05,-0.0011499516055057946,-1988.7676654154793,-1984.0107330262317,['log_phonological_neighborhood_size'],True,True,False,
88,0.6609661289343921,0.6671390530027305,-0.03998093572690725,-0.04554423849622689,-0.03438395519669312,-0.03943143478459377,0.003996746150254582,0.0028372545858195153,-2072.772746327273,-2068.0158139380255,['log_phonological_neighborhood_size'],True,True,False,
89,0.6539158195678275,0.658409802964507,-0.025045302828967362,-0.013604679327873199,-0.02369355999630793,-0.02449673172101052,0.0001329159366120214,-0.0010310736839507229,-1953.617063240904,-1948.8601308516563,['log_phonological_neighborhood_size'],True,True,False,
90,0.6439380648582704,0.6472051249625284,0.02263655882556069,0.022101933999348247,-0.006320127700188478,-0.009755751459220047,0.00024929405127038784,-0.0009145600883673222,-1985.9008361754632,-1981.1439037862156,['log_phonological_neighborhood_size'],True,True,False,
91,0.6419928039390898,0.6517245362869429,0.01106290540427302,0.0014929506929697537,-0.0163763127987081,-0.019873795063990764,0.0019902258721037347,0.0008283984284158663,-2073.7140617370424,-2068.9571293477948,['log_phonological_neighborhood_size'],True,True,False,
92,0.6617909543964462,0.6671261546451072,-0.056279998170059874,-0.06092035537664987,-0.0018337692562752695,-0.0048545595025645165,0.0017995452863700523,0.0006374958629549177,-1985.7802303594717,-1981.0232979702241,['log_phonological_neighborhood_size'],True,True,False,
93,0.6580820066576061,0.6645385147660253,-0.04016466329348105,-0.02472591551340958,-0.06826554215891857,-0.06146136610855649,4.0764459010023124e-05,-0.001123332439175062,-1937.903651031953,-1933.1467186427053,['log_phonological_neighborhood_size'],True,True,False,
94,0.6481844962497864,0.6545901651620064,0.029225435130574292,0.02872735432830297,0.07756950386391978,0.06623723843320277,1.165863829721836e-05,-0.001152472143264749,-2057.791101505136,-2053.0341691158883,['log_phonological_neighborhood_size'],True,True,False,
95,0.6572857046668101,0.6632415027237358,-0.034863373461286505,-0.04049911565781209,0.009000810010198377,-0.001880769439497776,0.0023359147932849877,0.0011744897814028876,-2017.4162103329145,-2012.659277943667,['log_phonological_neighborhood_size'],True,True,False,
96,0.6502067446063499,0.6528764775465132,0.035247707462414235,0.0185517864067246,-0.008109487069797548,-0.014978640963264659,0.00017509179389596508,-0.0009888487278806313,-2059.0686517352688,-2054.311719346021,['log_phonological_neighborhood_size'],True,True,False,
97,0.6501952704855493,0.6533695535243701,0.0027021873465875295,-0.013191752091517482,-0.03656485575812594,-0.04416928035225404,0.0004488045047021938,-0.0007148173759674581,-2032.9096351388916,-2028.152702749644,['log_phonological_neighborhood_size'],True,True,False,
98,0.6391700374305005,0.6398098979670764,0.03848980854488705,0.0297630563693085,-0.03453104684870091,-0.04811952318350134,0.0019798463587236137,0.0008180068317837907,-2020.6652665525426,-2015.908334163295,['log_phonological_neighborhood_size'],True,True,False,
99,0.6745690711626758,0.6772334403232523,0.04694418119197356,0.031646382226604944,0.03466057029345245,0.011794319372347258,0.0008877410003067521,-0.0002753698949198302,-2098.8560894830207,-2094.099157093773,['log_phonological_neighborhood_size'],True,True,False,
100,0.6606381735225342,0.6695327666335811,-0.026749269400044202,-0.038645113669105356,-0.0296693616163547,-0.031411443849321465,0.005165306609298814,0.00400717541792428,-2031.3550702426965,-2026.5981378534489,['log_phonological_neighborhood_size'],True,True,False,
101,0.6616608032333477,0.6639632162986162,0.01847459866115445,0.006553783342540423,-0.0034959060379025227,-0.0013686335211374261,0.0012561204086208866,9.34383602024802e-05,-1994.530852831993,-1989.7739204427453,['log_phonological_neighborhood_size'],True,True,False,
102,0.6445089777530825,0.6515273553003498,0.01017040206642484,0.007852550568321504,0.04549161810747764,0.03296017803666114,0.0004246703549709574,-0.000738979621332847,-2038.9672316185533,-2034.2102992293057,['log_phonological_neighborhood_size'],True,True,False,
103,0.6560088403116339,0.6564205708057567,-0.03953021568972803,-0.04125190902024335,-0.021008246084350937,-0.032766926450476574,0.0018222739076478867,0.0006602509436288706,-2115.081249305639,-2110.3243169163916,['log_phonological_neighborhood_size'],True,True,False,
104,0.65796956275107,0.6649852723533423,-0.03312313849050558,-0.025597067683545985,-0.0515683790027241,-0.048331802132742754,7.899798145305503e-06,-0.001156235359249136,-2041.2385635734527,-2036.481631184205,['log_phonological_neighborhood_size'],True,True,False,
105,0.6301431326412069,0.6344826215825433,-0.047459510883132425,-0.043830371232087474,-0.029729210399376472,-0.020090336063355054,0.0004304014947752455,-0.0007332418096546167,-2062.8615470218638,-2058.104614632616,['log_phonological_neighborhood_size'],True,True,False,
106,0.6685943674994481,0.6736415441249559,0.0006915266535452181,-0.011496569328294156,0.013236504176378094,0.014991899213640915,0.0020121852829505515,0.0008503834031867719,-2000.514044014123,-1995.7571116248755,['log_phonological_neighborhood_size'],True,True,False,
107,0.6458379426192746,0.6500027793304762,0.020130220600956858,0.01464262675555729,0.01169141312245343,0.006963421645487927,0.001558284104031915,0.0003959538177734645,-1945.2345770811971,-1940.4776446919495,['log_phonological_neighborhood_size'],True,True,False,
108,0.6633399525057931,0.6669649457862719,-0.005678825522061335,0.003123252898352472,-0.008119968534950037,-0.0015771071661176753,3.2792136288262164e-05,-0.0011313140428312884,-1963.7035435026046,-1958.946611113357,['log_phonological_neighborhood_size'],True,True,False,
109,0.6497032737845676,0.6593954247737916,-0.03771109111630995,-0.020323070811307072,-0.06511411780100665,-0.056404109686439434,2.847083193291411e-05,-0.0011356403778086666,-2096.49200855647,-2091.7350761672224,['log_phonological_neighborhood_size'],True,True,False,
110,0.6671727814103144,0.6680226634166344,-0.0075482338769191975,-0.017551722055536848,-0.00012644336696233181,-0.01599587906619666,0.000420725105331754,-0.0007429294638121586,-2011.003974506264,-2006.2470421170165,['log_phonological_neighborhood_size'],True,True,False,
111,0.6569875713636946,0.663185568439037,0.026475854730611648,0.016854441324517643,0.044300787432579515,0.03770428755320525,1.6215582145484575e-05,-0.0011479098944759958,-2006.8991985757766,-2002.142266186529,['log_phonological_neighborhood_size'],True,True,False,
