,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
54,0.6520540820062943,0.6494201741897956,0.6057318925277754,0.6064371460171163,0.599647712523824,0.6003210517625707,0.4232207804310044,0.4216186159322016,-3050.2712439160196,-3035.3087731750165,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.6033642695858981,0.6048590907119432,0.6138996946351909,0.614043913751707,0.38360324864139184,0.3818910354431735,-3162.1462736750955,-3147.1838029340925,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5803978516759187,0.5803426453612694,0.6317091374720717,0.6394996847068969,0.36922145594057054,0.36746929331818323,-3034.804752371132,-3019.842281630129,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.6135846745289855,0.612111257755434,0.61402248813959,0.6229993267415019,0.38435715245424074,0.3826470334332803,-3026.176851965023,-3011.21438122402,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6142510351995943,0.6168882625694762,0.610802628046538,0.6113357325627666,0.36668725755694664,0.36492805549460483,-2982.866781375924,-2967.904310634921,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5764729425187888,0.5730972306227863,0.6089512123110646,0.6146779360965904,0.36814113148288763,0.36638596795922895,-3021.809466116827,-3006.846995375824,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6413008241009333,0.6414313280685847,0.5855461651128775,0.5815728683211479,0.3709853861827621,0.3692381233666031,-3085.4497975877402,-3070.4873268467372,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5821684715885515,0.5891367068963038,0.6157197568928823,0.6176110682651029,0.4092956310310536,0.40765478556169543,-3083.5522700438396,-3068.5897993028366,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6231444131722294,0.6226098156849447,0.5787307431412266,0.574992621706658,0.3859406089427062,0.3842348884119915,-3134.250227815257,-3119.287757074254,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.6105608183966023,0.6161261258784496,0.6506634900277145,0.6526151157226845,0.33391784245873535,0.33206761424334297,-3106.5391562558734,-3091.5766855148704,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.6029844195529688,0.6099145474753086,0.5955450643116996,0.587646671121334,0.3963728498199872,0.3946961077361538,-3075.7698440223367,-3060.8073732813336,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5814030663258972,0.5792569986514571,0.6695857343413003,0.6774166129355672,0.3487833434248142,0.3469744082676609,-3129.5463623705,-3114.583891629497,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6373757013295601,0.6392200593502924,0.6105364124635757,0.6088018874368055,0.33443287867188254,0.3325840811126378,-3091.5943604019694,-3076.6318896609664,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.6321286317084867,0.6376313200498595,0.6154040169021128,0.6136517266584347,0.3798842820310412,0.3781617383700163,-3123.8559636308382,-3108.893492889835,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.611609271503054,0.6152899102621989,0.599841971366232,0.6016731985257487,0.3828288715881202,0.3811145073425316,-3077.617180064478,-3062.654709323475,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.6028291199994896,0.603037906180356,0.6187421849819503,0.6239361062317547,0.3617308240199556,0.3599578540866777,-3042.6922362217947,-3027.7297654807917,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.6211741142331525,0.6329333617990842,0.6191891155011071,0.6222802282609102,0.35452749186810417,0.3527345126788489,-3097.1698088954727,-3082.2073381544697,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.6081301713175541,0.607748614823026,0.5917102225854336,0.591029300285211,0.40411308221053244,0.40245784077222835,-3142.04012096332,-3127.077650222317,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6386721572672872,0.6383218681337515,0.5982089536791788,0.5976522682453481,0.38080601472069087,0.37908603142824837,-3135.178571868687,-3120.216101127684,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6213714706591079,0.6242691094161289,0.5982166203739714,0.6023374538164261,0.38047829868237015,0.3787574050675989,-2989.372451049696,-2974.409980308693,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6290922223498288,0.6231657831152884,0.6058855759830418,0.6074738952136622,0.37471132972472165,0.3729744167517348,-3030.3266854376197,-3015.3642146966167,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.6130689991938921,0.6101098214791565,0.5976987776671452,0.5937797840001642,0.397947910621152,0.39627554370621076,-3048.177766339254,-3033.215295598251,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5889789616969805,0.5863824474172271,0.6195803817846276,0.6257857416715435,0.36962717949037693,0.36787614387785017,-3060.779214506071,-3045.816743765068,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6407093564354683,0.6430857173604715,0.5921421210524729,0.5965438173591532,0.38224778449549135,0.38053180611909,-3153.1921352022828,-3138.2296644612798,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.6077874993827036,0.616422824321552,0.6333084471698065,0.6416223942979942,0.3757227956346981,0.3739886922892389,-3174.3096153745637,-3159.3471446335607,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5701209275100564,0.569523972895799,0.6139246953704417,0.6225688564742925,0.34785891943375147,0.3460474164321785,-3137.2941499629815,-3122.3316792219784,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.6055887025840864,0.6045574505270712,0.6052918826364658,0.6024039761393575,0.38522491915480217,0.3835172105968988,-3138.4015007091593,-3123.4390299681563,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6204175923809968,0.619587868922858,0.6373964101388951,0.6349130814222925,0.3804698773198645,0.37874896031241967,-3074.9264349537916,-3059.9639642127886,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5948823330607821,0.5923387561448125,0.6178271472766412,0.6161282690017489,0.41328160327367547,0.4116518299494357,-3123.6340395027228,-3108.6715687617198,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6246297458595921,0.6254198734944345,0.6126210880329055,0.6166363427060905,0.34908246251281827,0.3472743582420206,-3090.1275361947282,-3075.165065453725,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5950578289178517,0.5954879662965641,0.6438714873161672,0.6503956296238498,0.35442490935302384,0.3526316452123378,-3110.625579204194,-3095.663108463191,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6327109878469895,0.6275445754717572,0.6165468019057403,0.6235646957255626,0.35974225131911985,0.3579637575727841,-3009.182262199025,-2994.219791458022,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5985902465786295,0.5988622452879633,0.603906093045658,0.6106238958846592,0.38791635395526136,0.3862161216051371,-3111.831673067849,-3096.869202326846,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.6029722457036439,0.6093420825066412,0.5863552753810082,0.5900607899345035,0.3934050806996773,0.39172009481273196,-3061.44770153668,-3046.485230795677,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5938829860627715,0.6011200609315309,0.633007693905825,0.6349347594686481,0.3742472436415424,0.37250904154054665,-3089.0921913811326,-3074.1297206401296,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5957218967905555,0.5997298602304705,0.6172135845312517,0.6214227876509894,0.39407619255919313,0.3923930708718576,-3098.056248614327,-3083.093777873324,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.608801516346582,0.6027176072669914,0.6166865172632837,0.6219281847895122,0.37200273784504556,0.3702583010057262,-3037.5960312747893,-3022.6335605337863,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5983933149557625,0.5983220894345419,0.6058272325677612,0.5980369533520152,0.3833281362104899,0.38161515881107455,-3124.8136136422163,-3109.8511429012133,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.6032685906420061,0.6036903543450411,0.6105430930255927,0.6050471233297922,0.3799412659573701,0.3782188805850295,-3048.2233710253086,-3033.2609002843055,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.627875429177956,0.6371683530395991,0.5914900306434148,0.5910530485032132,0.4192835569154547,0.4176704556846643,-3073.9385704952383,-3058.9760997542353,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6119982427588508,0.6064908768662443,0.5753943535602539,0.572103603321659,0.4299172577957274,0.4283336946229378,-3197.2771620993108,-3182.3146913583078,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6154503118623535,0.6083683391166453,0.6061880037117519,0.5988293086911073,0.40471156331249414,0.4030579843216955,-3060.292778079015,-3045.330307338012,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5980432503562085,0.6015777756968148,0.5951357337275075,0.6021879108717695,0.3788615040877962,0.3771361193769289,-3108.484790529762,-3093.522319788759,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.6093115409436483,0.6168272028824897,0.5848499855894853,0.5871460988307988,0.41656387072901346,0.4149432148143718,-3162.710266416063,-3147.74779567506,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.6063026449207859,0.6115778535031409,0.6128400054223085,0.6190521463177301,0.36898078749254004,0.36722795634668604,-3110.1094974697744,-3095.1470267287714,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.6114270650036192,0.6150368527195953,0.6285252365930913,0.6355780507434964,0.34422371293277865,0.34240211213536975,-3195.8053606825943,-3180.8428899415912,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.6013753189907968,0.6132507647999614,0.6279081726048943,0.6319038385008598,0.3705016894771517,0.36875308305903265,-3129.8862340642827,-3114.9237633232797,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.617121739029327,0.6172301892079841,0.6231939865389684,0.6276561380874562,0.3807735478993445,0.3790534744212871,-3027.8966637733583,-3012.9341930323553,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5742819970663842,0.5721274415090454,0.6280687597561766,0.6250786697534394,0.3721052315008577,0.37036107936613794,-3082.2824843006856,-3067.3200135596826,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6224017217232652,0.6194613524688545,0.609626248477955,0.6068701645729149,0.34252565736919083,0.34069933975077193,-3113.1315615710546,-3098.1690908300516,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.6107949610212643,0.6181756811990174,0.6179615171352961,0.6216972683631835,0.3604029431466267,0.3586262846553673,-3096.3513103207188,-3081.3888395797158,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.6159062944991457,0.6141197075409335,0.5990428376566195,0.6023106312790466,0.37603159258226937,0.374298347006109,-3151.9673335683037,-3137.0048628273007,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
106,0.6654340304376987,0.6660434187709633,0.6207815957387067,0.6217395097415898,0.6009109023654827,0.6027741645343696,0.3954109231760612,0.3937315090737725,-3137.65688254849,-3122.694411807487,"['num_meanings_human', 'num_synonyms_human', 'imageability']",True,True,False,
