,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.6508766000518288,0.645314981838856,0.6072251895509668,0.6075415125638488,0.6109599212245579,0.6167217521143525,0.31464173875265533,0.312737965804746,-3048.794110146998,-3033.831639405995,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5603765866684022,0.571365140659863,0.5957202757860662,0.5952780167223958,0.3398435422366102,0.33800977429837853,-3006.119995643886,-2991.157524902883,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6090483106280188,0.6156750904393374,0.6022008777796103,0.6013482623227058,0.3494186240483046,0.3476114535595499,-3072.0953519844898,-3057.1328812434867,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.604946983035713,0.6046843062829222,0.5883979083891178,0.5855265412155323,0.32497646632848565,0.3231014009571759,-3088.015507827481,-3073.053037086478,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6104699025309374,0.612797040235425,0.6152893353221099,0.6133667996739954,0.3349622513730227,0.3331149242935033,-3063.61899307986,-3048.656522338857,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.5869219181098482,0.5866927582379555,0.5998238106179706,0.5927870442626553,0.36884475787310034,0.3670915488671923,-3031.0266115572194,-3016.0641408162164,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.610530305113244,0.6086002214299226,0.6006364658544263,0.5930622072231068,0.34836669958271727,0.3465566070815581,-2941.414775827965,-2926.452305086962,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6190977758144518,0.617847726951837,0.5928494419090494,0.5938216410745256,0.35668755958117415,0.3549005805800107,-3055.272941538745,-3040.310470797742,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6216611804145982,0.6223898445063468,0.5821559192954392,0.5775269271882197,0.3481916380724581,0.34638105928932605,-2989.1297012120713,-2974.1672304710683,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.598068513580327,0.5988010578679211,0.5805807092674992,0.5902227856825648,0.3603147915697431,0.3585378882129924,-3180.009098282095,-3165.0466275410918,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5910440198247282,0.5958781928919241,0.6032697253691859,0.5964507472472966,0.34248505466515844,0.34065862426145055,-3018.6729977568966,-3003.7105270158936,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5932009547528724,0.5816539044844307,0.5770381889302604,0.5627961193362829,0.39486911820100756,0.3931881990848992,-3132.66067543631,-3117.698204695307,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.626045055372537,0.6168335573949859,0.5671016070747554,0.5498484601959284,0.3586027362877291,0.35682107722186174,-2980.06355701985,-2965.101086278847,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.594288458623568,0.5922308044841472,0.5954835497277756,0.5947969233653806,0.3603994876803548,0.35862281959057796,-3013.916982889,-2998.954512147997,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.5942556923416418,0.5992077276965889,0.5593914566458774,0.5576083992155025,0.40812879870366037,0.40648471203339276,-3094.1408385365257,-3079.1783677955227,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5862150461150433,0.5731849124452786,0.5862876535325309,0.5779113018585259,0.38373494381646134,0.3820230964381738,-3015.2333886106517,-3000.2709178696487,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6017290008091769,0.6102424674899358,0.5580025855194741,0.5597748678335565,0.39402750776264894,0.39234425083976743,-3105.3625123004385,-3090.4000415594355,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.5894069052307497,0.5868576857520587,0.5621707131689199,0.5605438564909406,0.3747472687585054,0.37301045561616797,-2981.020259797534,-2966.057789056531,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6246689019737554,0.6244021853264509,0.5986086297591074,0.5887666211446009,0.33056784732772804,0.32870831357030506,-3140.8065070228586,-3125.8440362818556,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.596997934712957,0.5894932357938609,0.5698635425010754,0.5567510126109859,0.37619041119490737,0.3744576067815599,-3081.022955558431,-3066.060484817428,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5590869085130585,0.5641814737365638,0.6000035207280946,0.6001129851604473,0.3701166280686522,0.3683669520355096,-2951.926482796912,-2936.964012055909,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5893062632260935,0.5900220337240997,0.5812438906246117,0.5817513257389146,0.3741937667915569,0.37245541614375566,-3053.5041561201397,-3038.5416853791367,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.5801392188494041,0.5728707436370121,0.5993811271519318,0.5883342224235323,0.3594969662424332,0.3577177911486622,-3059.959949916536,-3044.997479175533,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6131478665686875,0.6117691644878288,0.5959404681716614,0.6007833711891118,0.3448969191797533,0.34307718839969703,-3044.252781768716,-3029.290311027713,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.5791396717679942,0.58063340955608,0.6064207894036836,0.6144335482326581,0.3241761010765897,0.32229881246846914,-3074.6104952469186,-3059.6480245059156,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5935436253599385,0.5953969473118659,0.605547771103472,0.607294181632174,0.33365056276740457,0.33179959210842513,-3026.0713627457944,-3011.1088920047914,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.5967232747280353,0.6010129988146679,0.570380938169256,0.5727344226236493,0.39459339550688755,0.39291171049440665,-3078.1671625561303,-3063.2046918151273,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6286703477051887,0.6264144052778492,0.5879672819260359,0.5872123530309122,0.36812436340737154,0.3663691533057254,-3045.3815049654777,-3030.4190342244747,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5622679081347136,0.5539471661405657,0.5896934975936365,0.5866524056397215,0.33296280778205734,0.331109926692563,-2981.9396975005166,-2966.9772267595135,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.5782440038415136,0.5806208776202159,0.6071323266759779,0.6052731939469076,0.33478174807020034,0.33293391959261753,-3072.7065272837735,-3057.7440565427705,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5733079744539824,0.5796418951884049,0.569568301089561,0.577102799734862,0.36406103589797467,0.362294538775469,-3065.2103837757986,-3050.2479130347956,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.5900569256849991,0.5929171043128261,0.582517950596323,0.5918235628356545,0.36073400966638125,0.3589582708043434,-3096.6865842712978,-3081.7241135302947,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6040631713207338,0.6003230349748442,0.5751177934348956,0.5679119488107258,0.40068108190121887,0.39901630712872227,-3059.5713921937795,-3044.6089214527765,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6204531835689797,0.6208068609947016,0.5977665768839242,0.6038687494370352,0.35467707680621163,0.35288451313067337,-3081.5414571703313,-3066.5789864293283,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6155506062459475,0.6164835920707593,0.5695948259772472,0.5633691118691633,0.378605018467448,0.3768789212965242,-3081.679427974531,-3066.716957233528,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6061664529597454,0.6032912322669314,0.5901548751209431,0.5849073549661388,0.36757250243066164,0.36581575938185795,-3067.192787752394,-3052.230317011391,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.5954723882702119,0.6053505413887111,0.605931831743237,0.6040814981328736,0.33951184468143014,0.33767715536110077,-3078.199036780822,-3063.236566039819,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.5871763674881344,0.5765605857116717,0.576190362121136,0.565200451837058,0.36314573788646487,0.3613766982694828,-3081.865346040562,-3066.902875299559,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5877087338875284,0.5910883327849575,0.6385018571808123,0.6362293652340951,0.3376421676245509,0.3358022847568414,-2964.6280468349487,-2949.6655760939457,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.593692753508448,0.5958883795631186,0.6163503118881468,0.6198813249049862,0.35946036007413107,0.35768108329655923,-3044.903126874471,-3029.940656133468,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6136105126732583,0.6152181581700822,0.5802358656855623,0.5821431660243458,0.3580868486089642,0.35630375652176693,-3005.026492401689,-2990.064021660686,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6129381672500054,0.6131310975912276,0.5567634519457157,0.5500974244802719,0.3991146608047472,0.3974455348625382,-3099.162721071889,-3084.200250330886,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6109980383215713,0.6045538193525546,0.6098804272024135,0.6014901689936023,0.3271867992618527,0.3253178737042467,-3039.9976334291814,-3025.0351626881784,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.5883872929632386,0.5706227239078667,0.5820175648790584,0.57137147182254,0.3588224245521088,0.35704137573142014,-3021.9686543693842,-3007.006183628381,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.5899299748199546,0.5965539462226257,0.5864682461979231,0.5905803731830522,0.39699284688607983,0.3953178270163189,-3002.1107743563953,-2987.1483036153923,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.5933494853056843,0.5941456856602306,0.6010510525836429,0.6011558724744794,0.3591936276383617,0.35741360993735716,-3120.0863365904106,-3105.1238658494076,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5564218965266831,0.5527372242829236,0.6122214858373016,0.6198914966066562,0.35483347769528595,0.3530413484666618,-3010.379185229084,-2995.416714488081,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.5947672633437865,0.5854145756796233,0.5964839928055831,0.5907333881905661,0.36069593054727855,0.35892008590990987,-2985.333466338211,-2970.370995597208,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6055544944170813,0.6045701391480707,0.5901608629540934,0.5899959383231571,0.3435913432664446,0.34176798588662916,-2944.074605860197,-2929.112135119194,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5686688412283014,0.568445869031383,0.6021055376297092,0.6084652758342898,0.33602498335603104,0.3341806083097978,-2968.1159903292137,-2953.1535195882107,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6287694414110104,0.6239829528402272,0.5650503835215571,0.5477868796363466,0.34426439756495186,0.34244290978041003,-3040.3935614596485,-3025.4310907186455,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5612307200810839,0.5647216237228511,0.5920564430356947,0.5983412774784309,0.3905437941938832,0.3888508602888662,-3049.706978782151,-3034.744508041148,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6170171008072954,0.6193332088354424,0.5631615469446865,0.5623792015030554,0.3544022666640262,0.3526089396269818,-3080.0082221652365,-3065.0457514242335,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.583623005470166,0.5851660005605676,0.6336334060832555,0.6335268046749446,0.31629520143682976,0.314396021440821,-3078.258538115536,-3063.296067374533,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5821443783496582,0.5772033502009879,0.573181079226638,0.55359220529402,0.3850143805308345,0.3833060871434202,-3055.5803649704994,-3040.6178942294964,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5681681987425378,0.5692418043194962,0.6509926350425851,0.6550356691863495,0.3270782154595041,0.32520898828022493,-3094.038354202662,-3079.075883461659,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6230572023998745,0.6253854601837846,0.5927159723976255,0.5930937347774496,0.3145233002302926,0.3126191982864879,-3059.6729169298496,-3044.7104461888466,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.6259750297905403,0.6288126854077232,0.6050150413077134,0.6007547942327666,0.3511002715452446,0.34929777229953696,-3074.7179786292545,-3059.7555078882515,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.5810540431600382,0.5638060024857208,0.5677487435633964,0.5536294207237866,0.36647697996270856,0.36471719379593837,-3049.2967344988874,-3034.3342637578844,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5849833861894107,0.580314616283429,0.5987832650997427,0.5956909098102371,0.3405442888168747,0.3387124673969216,-3007.3271804541255,-2992.3647097131225,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.598080695911795,0.6077642406567171,0.6118844138456959,0.6079486936790154,0.33725539695920914,0.33541443972854024,-3068.570938535554,-3053.608467794551,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.5926009661675951,0.5932290890233584,0.5910268067735867,0.5961270373385195,0.3699946613881626,0.3682446465586853,-3081.7415189367166,-3066.7790481957136,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6274438294148798,0.6263471042357781,0.5885284479889643,0.5821036154818425,0.35393148025639065,0.3521368454793251,-3089.1651970691937,-3074.2027263281907,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.607183006542714,0.6086191616135359,0.5910407144539666,0.5958874039520733,0.3552978615589334,0.35350702228548603,-2946.224996304387,-2931.262525563384,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6017771785874247,0.58573890968269,0.5971897652404529,0.5946219083122767,0.3513484305203436,0.3495466206051223,-2990.599771782314,-2975.637301041311,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.5936873955091881,0.5957829756625173,0.5888479242910665,0.5843465381642148,0.3680495383216844,0.366294120372578,-2995.6879632307164,-2980.7254924897134,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.568356173176701,0.5644708842166787,0.6043129525807098,0.6117737310991038,0.35502900816603356,0.3532374220776059,-3035.985100290579,-3021.022629549576,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6216936469457202,0.6229271695354185,0.5824988150819504,0.5846407685514147,0.35770105019818466,0.3559168864487352,-3110.9915045820508,-3096.0290338410477,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.5866179839936004,0.6006668162816499,0.6157116226922206,0.626938518113489,0.3553872897487814,0.35359669888697254,-3139.5938557149793,-3124.6313849739763,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5508372849913481,0.5510332731489018,0.5918713805202002,0.602066654549725,0.33413806695979253,0.33228845047912525,-3114.7445504291572,-3099.782079688154,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.5868659074012548,0.5881222868524242,0.5884682186600145,0.5862336538479572,0.3645033010765899,0.36273803246846936,-3102.499598611441,-3087.537127870438,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6121037253696013,0.6013349094332228,0.6165069297653534,0.6043904497468384,0.35316112764102614,0.35136435299558455,-3028.2102538105537,-3013.2477830695507,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5723251479942523,0.5682713210595707,0.6069538306694674,0.6031487870126704,0.3837075764359058,0.3819956530371167,-3070.3757895480767,-3055.4133188070737,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6048722946534782,0.6088894191039576,0.5978515593568453,0.604333525573667,0.3361100736839019,0.3342659349996905,-3068.75626566736,-3053.793794926357,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5769178027380778,0.5781280644682124,0.6277337699623463,0.6364244878464977,0.33601641629062795,0.33417201744699077,-3080.1760672035307,-3065.2135964625277,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6094098750348249,0.5941910035441351,0.598305532366161,0.5987285637288562,0.34430914572652216,0.34248778224242915,-2983.3867275561806,-2968.4242568151776,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5781182411078195,0.5768633879312406,0.5857987615704335,0.5915194454214174,0.37119030877979153,0.3694436151930688,-3082.6343141497546,-3067.6718434087516,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.591491669420781,0.5968042719352696,0.5669095051869542,0.5705920983590378,0.3704940372540747,0.3687454095797805,-3021.2964446153082,-3006.3339738743052,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5795707556623496,0.5776260802748308,0.6172330875759433,0.6157343554946728,0.34960455489636433,0.34779790088218754,-3047.261078342025,-3032.298607601022,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5766671267401043,0.565652461492608,0.5975074288718879,0.5864825218080106,0.37133542534802044,0.36958913486287603,-3058.154630951618,-3043.192160210615,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.5942470330617314,0.58578716760455,0.599683350358768,0.6009596050711734,0.34905719946666325,0.3472490250207373,-2998.73152845996,-2983.769057718957,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5801983610484037,0.5715082363966798,0.5911011075536774,0.5836394779116425,0.36296215358710926,0.3611926040137401,-3089.624766603467,-3074.662295862464,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.58616248458743,0.585974232384868,0.5904541395797377,0.5773898987197799,0.36541296912059684,0.3636502273681541,-3023.1408350304673,-3008.1783642894643,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6104028059930684,0.6195289966029089,0.5800607985839081,0.5796080604319691,0.39063348355092053,0.38894079878300647,-3021.784179958536,-3006.8217092175328,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.5970397572444895,0.5934485162290339,0.5584766320292919,0.5584695564361861,0.40050352949375145,0.398838261520123,-3142.792975375436,-3127.830504634433,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6033936448227201,0.5826734242778636,0.5830252682299817,0.5676648848465916,0.3759904833034414,0.37425712353483986,-3009.262290544719,-2994.2998198037158,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5757710984839919,0.5721046185134261,0.5715532460721495,0.5716472989645391,0.3650014286624508,0.36323754374206874,-3084.5844196554726,-3069.6219489144696,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.5904030570800815,0.5963476706398293,0.5604948088107127,0.5599890383147029,0.3919338037758441,0.3902447310085547,-3117.9295516719976,-3102.9670809309946,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.5790447767614955,0.5788028812160447,0.6090355109633607,0.6141747792392771,0.34511559726697527,0.3432964739260502,-3069.9059102293704,-3054.9434394883674,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.5904171530255972,0.5901737398241692,0.6124468562418706,0.6199442239937386,0.3260087069372205,0.32413650890093504,-3166.1338816605476,-3151.1714109195445,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5785964139788243,0.5843140406474885,0.6145008467142321,0.6163456492585832,0.3524489473883001,0.35065019446437873,-3099.2649867831788,-3084.3025160421757,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.597600012759102,0.5941010610435188,0.6112123834452879,0.6140654829117135,0.36069325814222164,0.3589174060815056,-2993.334524957063,-2978.37205421606,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5588628245922255,0.5634060749471173,0.6114305022521562,0.6064946828325819,0.3534733876303313,0.3516774803737489,-3050.6136422143454,-3035.6511714733424,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6086863496732836,0.6046763268114465,0.5873406556370749,0.5877331720904226,0.32860821313360256,0.3267432359478626,-3090.4458404142133,-3075.4833696732103,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.591799125897319,0.5970937528382293,0.5959094519681364,0.5937881831633387,0.34455141869714734,0.34273072819352834,-3069.837868810616,-3054.875398069613,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.5972913794061309,0.5946041815077415,0.5801993907491048,0.5818993717348157,0.354420358246032,0.35262708146338206,-3115.0924347899136,-3100.1299640489106,"['num_meanings_human', 'num_synonyms_human', 'familiarity']",True,True,False,
