,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.6508766000518288,0.645314981838856,0.618242877634619,0.6207141416753733,0.6249954277215495,0.6428981189092091,0.3558597827067239,0.3540705043253537,-3115.9674878884625,-3101.0050171474595,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
11,0.6234873551321071,0.6235614679097157,0.5733568527834975,0.5875968397069943,0.6270743226576181,0.6309438101859761,0.36783734190290207,0.36608133451929903,-3053.0465293628904,-3038.0840586218874,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6290531171536506,0.6322178905076987,0.6225523648757942,0.6342932874319862,0.39140807078186335,0.3897175376451463,-3144.3513916628963,-3129.3889209218933,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6252775344528102,0.639219470444316,0.6075508209680718,0.6124230150025107,0.3589195515367475,0.35713877251323844,-3143.890295029779,-3128.927824288776,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6213898672819815,0.6334749750452089,0.6321073568351457,0.644943437962279,0.3766272192308536,0.3748956281731616,-3133.688118447949,-3118.725647706946,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.6086166872176124,0.6132786957581873,0.6267601743524243,0.6274479309245933,0.3998477103188277,0.39818062062526893,-3085.575609002828,-3070.613138261825,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.6335582088559825,0.6423800725626124,0.6244018610921321,0.6278818100939747,0.3778563885723618,0.37612821187395173,-2991.569619591901,-2976.607148850898,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6450316738182875,0.6532167206221808,0.6190568086009801,0.6236743376440165,0.388336908996336,0.38663784485465913,-3109.9090900993215,-3094.9466193583185,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6466465393875022,0.6516742430049024,0.6052090830828291,0.6096634942640643,0.37526625734063346,0.37353088583324634,-3035.076028278462,-3020.113557537459,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.6187669956863835,0.6280919102220269,0.6018570229592776,0.6127120684936811,0.39040258512233494,0.38870925896989694,-3232.1852548043216,-3217.2227840633186,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.6044887026719827,0.6138243780118948,0.6304762755759286,0.6312410256215223,0.3725385133298512,0.37079556475576747,-3069.3413704864333,-3054.3788997454303,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.6072296664294528,0.6027842040213118,0.5934896808895302,0.5908085879648669,0.4470502397797942,0.44551426822362694,-3230.3230382236807,-3215.3605674826777,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.6598480118463218,0.6573213297264479,0.5945411044070483,0.5873200398071919,0.3756667655825999,0.3739325065981072,-3009.2663983715393,-2994.3039276305362,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.6068117333012405,0.6122948345680387,0.6210226563884439,0.6285643874614434,0.39962364539912965,0.39795593330301615,-3082.4568750628396,-3067.4944043218366,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.6227872611891815,0.6301906468995558,0.5970078568723393,0.597484608702276,0.42334153897696714,0.4217397099185698,-3122.3409418431784,-3107.3784711021754,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.6157654646117948,0.6172141026368027,0.607278149573526,0.6114631284235578,0.41335167180438903,0.4117220931149568,-3068.5728896930323,-3053.6104189520292,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.628497751290532,0.6428893823234636,0.5851956496066021,0.5888286742111947,0.4186814878022459,0.41706671415725216,-3150.3457536886744,-3135.3832829476714,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.6145482400603349,0.6263478885695399,0.5740467962501177,0.5802351633544143,0.42109845456033446,0.419490394711891,-3064.4367290244227,-3049.4742582834197,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6408564252200234,0.6515784409356868,0.6306873573951763,0.6333441369053523,0.34871281950398814,0.34690368844705477,-3170.5664127078244,-3155.6039419668214,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.6259447683760742,0.6329006155425878,0.6050264160641632,0.6094046010523348,0.39480270891365177,0.3931216053273008,-3113.82775096974,-3098.865280228737,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5790241569542163,0.5824359773539841,0.6190349517808414,0.6210209047437768,0.39857559115878693,0.3969049678008947,-3001.99771191353,-2987.035241172527,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.6067152548134914,0.6216586423593352,0.603499255450095,0.6090755584197759,0.4019884545329936,0.40032731135114075,-3102.705637797604,-3087.743167056601,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.6087953726129123,0.6194878368874024,0.6226706870592991,0.6291352464696409,0.38406397266898407,0.3823530392597313,-3102.3168937543796,-3087.3544230133766,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6418100619436105,0.6443030588371336,0.6169887941213171,0.626411842123229,0.36902120099713664,0.3672684821110176,-3084.887305244074,-3069.924834503071,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.606410520845992,0.6119982326319164,0.6166262222443966,0.6303504876796322,0.35331481590530756,0.3515184681717112,-3122.341488592566,-3107.379017851563,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.6085183522241794,0.6204504749355985,0.6246729582471344,0.6408601849450797,0.36555578294273194,0.3637934378953507,-3079.208591573464,-3064.246120832461,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.6185331591402157,0.6301677727082502,0.5941427273814536,0.5994947178660692,0.421142047986499,0.41953410923090595,-3126.7323391337104,-3111.7698683927074,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6478027325392984,0.6589903889880471,0.6124007451891408,0.619537257394165,0.396133803739694,0.3944563976389709,-3094.4846742996006,-3079.5222035585975,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5932559631031478,0.5914687131572703,0.6101981034677685,0.6147230291319037,0.3712067357372606,0.36946008778097517,-3045.8835651924446,-3030.9210944514416,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.6034795266123265,0.6040396509419277,0.6414008186824,0.6453353099718125,0.3576458410578446,0.35586152394967197,-3110.584868341255,-3095.622397600252,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5905630276399291,0.5882673853350303,0.6049932382481091,0.6167557661240475,0.376454698348479,0.37472262806611367,-3086.5250917975136,-3071.5626210565106,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.6103931597758321,0.6163935576381459,0.6052911362624249,0.614252978406957,0.3926565233256416,0.39096945811265726,-3152.164491309705,-3137.202020568702,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6176294132383328,0.627580228241822,0.6000353117322181,0.6098230423601391,0.42855614016892607,0.42696879611383975,-3111.1521139302304,-3096.1896431892274,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6499682466874922,0.6556013219451053,0.6247925720327294,0.6374604163544915,0.3800092577537437,0.3782870612475041,-3124.911601756494,-3109.949131015491,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6335234863836019,0.6365446070399872,0.5943374861282946,0.5961744577066225,0.4074653516349217,0.40581942205612986,-3133.184277700534,-3118.221806959531,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6335715872198112,0.6402864377542896,0.6095411028677774,0.6143719840025416,0.40396751093976946,0.4023118651368244,-3131.382639894524,-3116.420169153521,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.6264181834155144,0.636717432267435,0.6229693330732727,0.6247696741803676,0.36954169379102597,0.3677904207182233,-3128.5933723635726,-3113.6309016225696,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.6033121153783325,0.5998714227404394,0.6024160176614876,0.6077660722840387,0.39976001392264393,0.39809268062798464,-3145.9911725290312,-3131.0287017880282,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.6054112367374993,0.6139697503179085,0.6676210115904867,0.6661105400802747,0.37265259491627556,0.3709099632354874,-3023.4408815748784,-3008.4784108338754,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.6221991908439601,0.6265478227536238,0.639317428728263,0.6446016606885763,0.37877444174548525,0.3770488151947783,-3078.061093840014,-3063.098623099011,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6374868746452946,0.6415530792362468,0.6088013124947659,0.6152084014362929,0.3778197181939815,0.3760914396334093,-3038.8411351056247,-3023.8786643646217,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6407221200388085,0.6449185792794707,0.5877835818853845,0.5898632044930165,0.42172313486568747,0.42011681024031433,-3140.6972586332467,-3125.7347878922437,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6385544307762108,0.6409248236582624,0.6388021692175659,0.644988889029392,0.3521131148605835,0.3503134290685296,-3080.882624805572,-3065.920154064569,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.6172487828945445,0.622429610661005,0.6012102263278838,0.6107687168687161,0.3942318181921881,0.3925491287982775,-3083.492880128606,-3068.530409387603,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.6092119134475802,0.6152512186040358,0.6104024985782994,0.6157766326582951,0.4305340984725584,0.4289522487460933,-3064.091029523681,-3049.128558782678,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.6251918987795999,0.6339878633374293,0.6233847676440353,0.6284980858381226,0.38582440965054665,0.3841183663440204,-3166.0558690783864,-3151.0933983373834,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.588314904602598,0.5942390500011157,0.6293689064379042,0.6454463522600553,0.38390123666221987,0.3821898512085038,-3060.3067597192767,-3045.3442889782737,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.6239091586049355,0.6278274677075456,0.6157163776381116,0.6235589417539015,0.3845555150053289,0.3828459469914548,-3026.5258550601084,-3011.5633843191054,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6358065276200588,0.6398362042241165,0.6173401062107374,0.6207279103811356,0.3619635463983992,0.36019122291617256,-2974.8189488182634,-2959.8564780772604,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5945596879866321,0.5986886105976159,0.6237641491648362,0.6313176527483636,0.37026701053658917,0.36851775223252414,-3025.4593457189158,-3010.4968749779127,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6560602918741926,0.660916264349554,0.5923205747980882,0.5895014981005272,0.3715961515999693,0.3698505853544136,-3086.5018880711095,-3071.5394173301065,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5860569204308156,0.594661350600877,0.6200142047613675,0.6327069446981274,0.4131329543056509,0.411502768067611,-3090.6105864481087,-3075.6481157071057,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6379735073105839,0.6422042027358441,0.5951100234281571,0.5980854396402879,0.38273053204981966,0.381015894638847,-3128.603448523777,-3113.640977782774,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.6094620650292516,0.6221880378930127,0.6563116092740686,0.6658185107279729,0.3353392582657051,0.3334929784275543,-3108.852742005948,-3093.890271264945,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.6166052250877931,0.6313090083589158,0.5976760645394806,0.5965788751061988,0.4129479410065363,0.41131724084266563,-3105.924033817164,-3090.961563076161,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.592666569412766,0.600643170356649,0.6657302107842579,0.6804513229558194,0.3588118466372171,0.3570307684334316,-3146.353924342233,-3131.39145360123,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6515636669184967,0.6567738000509212,0.6158540775684437,0.6157114416001211,0.3411934343506413,0.33936341611272647,-3102.6512780523217,-3087.6888073113187,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.650531710327176,0.6614238257645791,0.627921079280955,0.62768594449771,0.3753061363332255,0.3735708756008178,-3115.889838982007,-3100.927368241004,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.6022501379261865,0.6107210661827841,0.6035027210548612,0.6058673274496059,0.4028349089907969,0.40117611707132683,-3113.3049883249596,-3098.3425175839566,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5987923190301252,0.6051610981699698,0.6170854474923645,0.6216735365399877,0.3755597588965296,0.3738252026712422,-3066.414772999913,-3051.45230225891,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.621563134731615,0.6345317818278223,0.6375135264811859,0.6432773480807314,0.3616481723165025,0.35987497279515945,-3109.183564657553,-3094.2210939165498,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.6209133529058691,0.6221449358477955,0.6134085482092766,0.6206607671609404,0.4031316157323823,0.40147364799830565,-3140.2578133367615,-3125.2953425957585,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6565749032447807,0.6698038459953813,0.6097525579898994,0.6177322912627241,0.3837703009739335,0.38205855180997217,-3140.375700940839,-3125.413230199836,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.622270038580147,0.6334160838155788,0.5973883234252712,0.6058083593202198,0.40269291132411367,0.40103372496668066,-3028.919672501558,-3013.957201760555,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6298513183984787,0.6177929558358733,0.6081991387913549,0.6123947956647007,0.38463504442502194,0.3829256973262025,-3047.652411188682,-3032.689940447679,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.6153634691889249,0.6122053943077865,0.6160896917829938,0.6167526759507338,0.4006934910228521,0.3990287507201379,-3053.127943173984,-3038.165472432981,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.60098238648415,0.6037252990007662,0.6266574633660237,0.6345874320844036,0.38583228109089807,0.3841262596494839,-3088.984188831422,-3074.021718090419,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6453231483184059,0.6545779668215823,0.6088904111720036,0.6188169212326524,0.37914869536563633,0.37742410840831864,-3147.772611558008,-3132.810140817005,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.6003543536984293,0.6209699396696482,0.6375037600175819,0.6510020365106284,0.39491810223570756,0.3932373191863623,-3208.1324530941356,-3193.1699823531326,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5799461752025741,0.5831384376158589,0.6153932478379235,0.6309928961961211,0.3539980742059824,0.35220362441211017,-3147.537634930157,-3132.575164189154,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.6008791232731652,0.6064304833254013,0.6102672990712046,0.6149533099828586,0.39911088494907687,0.3974417485183799,-3163.1437857958954,-3148.1813150548924,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.631139737480642,0.6314763601420975,0.6393538747708302,0.6377061797112269,0.3833542457840532,0.38164134091123114,-3079.980370682548,-3065.017899941545,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5970931566979295,0.5969613461259045,0.6324115328552884,0.635006238645063,0.4109026344682196,0.409266252897298,-3119.251674825229,-3104.289204084226,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6295653400950514,0.64019022906738,0.6209641258701968,0.6376306875166052,0.3629826262839212,0.3612131335791543,-3113.5052112103594,-3098.5427404693564,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.6018280975912389,0.6062451572018364,0.6422324361976397,0.6558269174035701,0.36605226476991193,0.36429129883871725,-3130.309124193419,-3115.346653452416,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6300584368777072,0.6305593571186267,0.6336570517915887,0.6453063328324914,0.37089985882180776,0.3691523584296461,-3028.2218100609234,-3013.2593393199204,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.60588616102129,0.6128412475218267,0.6045102657635067,0.6117399767974006,0.4061199829799521,0.4044703162660075,-3144.529221684993,-3129.56675094399,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.6062787108620522,0.6206614999473119,0.5830661243236166,0.5936617550244616,0.4048052186580956,0.4031518998210347,-3081.9949233097796,-3067.0324525687765,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.6065615820867204,0.6163582981927179,0.6427400327658849,0.652228870305174,0.3713533854760017,0.3696071448801017,-3084.0952916282286,-3069.1328208872255,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5988006696781049,0.600707925290125,0.6224579699176902,0.6338383396709412,0.41270082842099187,0.41106944183327243,-3131.8673958739137,-3116.9049251329106,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.6189763962276014,0.6178142504330378,0.6206846203477618,0.6295211836803829,0.3764873943229119,0.3747554148626978,-3045.3577020041594,-3030.3952312631563,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5976953213512134,0.6097509764303505,0.6127349311763315,0.6153374420253455,0.4003389994735592,0.3986732744720969,-3155.107896895611,-3140.145426154608,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.6088009582246464,0.6166019468102366,0.6166839976854255,0.6139062168961256,0.3940943388318947,0.3924112675508722,-3073.2297398389574,-3058.2672690979543,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6309265279352502,0.6474332220999767,0.6029726491702544,0.6068533887239251,0.42019190904602066,0.4185813310155929,-3075.63391691738,-3060.671446176377,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6215289848831486,0.622472966410483,0.588820357041952,0.591841927816703,0.4300429808730959,0.4284597669310767,-3197.5160276160414,-3182.5535568750383,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6286097892879016,0.6234958683756141,0.6027200372908621,0.6012804556065346,0.4060974626156828,0.4044477333451708,-3062.8170650229868,-3047.8545942819837,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.6083851972696612,0.6135448074612387,0.5915219407294696,0.60464378506496,0.396111077581628,0.39443360835268804,-3138.9861860585797,-3124.0237153175767,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.6126775637784442,0.62470002737779,0.5839004209422718,0.5920684753050584,0.4278127288853123,0.4262233197988826,-3183.7948138039037,-3168.8323430629007,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.6070440315433964,0.6101255550404406,0.6293077532720512,0.6419982745245568,0.37731643996148057,0.375586763405818,-3124.5110683224084,-3109.5485975814054,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.6170416319109374,0.6276158665897205,0.6319951482572942,0.6456518932116118,0.35515436523104005,0.35336312735668185,-3214.00922908761,-3199.046758346607,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5922984713985322,0.6008901616093284,0.6379500843091757,0.6485184286135988,0.3850344457586421,0.3833262081079717,-3155.181770590635,-3140.219299849632,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.6256510707269295,0.6275524093927709,0.6309635620308022,0.6378411738251786,0.3899243068284428,0.38822965212518845,-3044.0203726773825,-3029.0579019363795,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency']",True,True,False,
