,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
16,0.6513639493183334,0.649595654635136,0.6124902722111081,0.6038616515787301,0.6009030162139327,0.5856883103375347,0.34885166135528656,0.34704291597016235,-2942.2210715389338,-2927.2586007979307,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6142376661844301,0.6013313538256747,0.5931246374068374,0.5835481080633916,0.35735033777878633,0.3555651998281718,-3056.389286802879,-3041.426816061876,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.6219955635470228,0.6123497338776592,0.5811513022838978,0.5678540320159601,0.348450215026204,0.34664035451238795,-2989.5594201580816,-2974.5969494170786,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.5981219998327308,0.5951546734452091,0.5810887661759622,0.5856818125202883,0.3609345897633457,0.35915940806824387,-3181.0589378464892,-3166.096467105486,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5907224445772918,0.5883289543422046,0.6039505458627968,0.5931466509613579,0.3424814172581835,0.34065497675056733,-3018.667006560977,-3003.704535819974,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5938030252947701,0.5827821710934467,0.5771753584976973,0.5635771035500197,0.3950078471729619,0.39332731341510896,-3132.9089865137557,-3117.9465157727527,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.6257107296930898,0.6084631034455874,0.5644250656906185,0.5404517375789558,0.3614051436638024,0.35963126906286846,-2984.8057925229377,-2969.8433217819347,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.5927908329996117,0.5831086093048334,0.5950124174654772,0.5875449668056225,0.36074273270281676,0.3589670180714357,-3014.498336616017,-2999.5358658750138,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.5999042255079343,0.5969994122180264,0.5621797243590863,0.5513564789815396,0.4053471251704519,0.40369531162925876,-3089.0628834975114,-3074.1004127565084,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5868801188551324,0.5738629772153624,0.5865303762798273,0.577789859463425,0.3838356211619428,0.3821240534429482,-3015.410329476068,-3000.447858735065,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6039284798671829,0.6064274716671754,0.556814941090112,0.548296474796789,0.39318914380401204,0.3915035580923565,-3103.865215502953,-3088.90274476195,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.589197124066338,0.582055291309549,0.5611347406937941,0.5543305808653687,0.37513161532422745,0.3733958698112392,-2981.686191023704,-2966.723720282701,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6226814004552973,0.6109209103292421,0.5991017784971643,0.5855954521919253,0.3301572317180985,0.3282965573617599,-3140.1424212370275,-3125.1799504960245,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.5984966227313785,0.591976004680895,0.5730008251072564,0.5608091688245437,0.37600147172570586,0.37426814248049944,-3080.694986147256,-3065.732515406253,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5614642405010675,0.5589122048779651,0.5982302475445088,0.5885676654854242,0.3698345224033892,0.36808406274339867,-2951.441548517262,-2936.479077776259,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5891430491368089,0.5858720631111605,0.5806338886186961,0.5761995323146919,0.3737992783665822,0.3720598319176005,-3052.8216823100165,-3037.8592115690135,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.5821185240528775,0.5765613382985783,0.6002875199215051,0.590358753548149,0.3601220694670877,0.35834463077116296,-3061.0174271283504,-3046.0549563873474,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6143607437665628,0.6067286079984313,0.5941323505396129,0.5909514748280432,0.3453080664134184,0.34348947770901117,-3044.932693455333,-3029.97022271433,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.576283185644551,0.5674921475425935,0.6063715486700283,0.6112620866680569,0.32469885683721733,0.3228230203284318,-3075.4485294767264,-3060.4860587357234,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5919224780923297,0.5923080587128065,0.60015476433307,0.6015326129398351,0.3369679350613515,0.3351261793254108,-3031.4764652629565,-3016.5139945219535,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.5972525622878606,0.5960601143256038,0.5697218482025894,0.5665440383400506,0.3933583905666478,0.39167327498488846,-3075.9601367995674,-3060.9976660585644,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6270253863971604,0.6227826948305485,0.5857372114183266,0.5818507160288955,0.3682085284308503,0.366453552120936,-3045.52576878302,-3030.563298042017,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.560813614001733,0.5475521580666557,0.5856647942313875,0.5747198111795414,0.33556932938324935,0.3337236886315361,-2986.1799297718744,-2971.2174590308714,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.5845420641727304,0.5744515691585621,0.6130088528112867,0.6037278597584298,0.32977537570866355,0.32791364064118766,-3064.586484466742,-3049.624013725739,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5698992186994492,0.5611610566688916,0.5765131473682871,0.577474777088375,0.36126599289056893,0.3594917317597094,-3060.460873121866,-3045.498402380863,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.589948342112192,0.5851315816477934,0.5848244650180996,0.5892451169442089,0.3591960210080277,0.35741600995527223,-3094.084160093864,-3079.121689352861,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6037415227312739,0.6010916765876083,0.5755116622445373,0.569207530164665,0.40131082861825473,0.3996478031421944,-3060.709975085426,-3045.747504344423,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6206181734649172,0.6177831147516842,0.5969988428585833,0.6011109919703752,0.3554025933082583,0.3536120449563368,-3082.759725363131,-3067.797254622128,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6155285675668286,0.6087324047695074,0.5705823278336115,0.5580143614724323,0.37860753570119465,0.37688144552258684,-3081.6838151513675,-3066.7213444103645,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6064290251088713,0.5982761734622047,0.5893846883117988,0.5768205139998284,0.36744233152671046,0.3656852268920624,-3066.9698996217476,-3052.0074288807446,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.5974595002966836,0.5952883877440177,0.6090399403488024,0.6004907404975579,0.33778814812031754,0.33594867075398505,-3075.376379455255,-3060.413908714252,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.5864239244879338,0.570652086027228,0.5766087569596089,0.5602520149464243,0.36602109669451643,0.36426004418533453,-3086.766097748474,-3071.803627007471,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5892951440327671,0.5848466714761432,0.642281126958202,0.6358342602838253,0.3350477516194085,0.3332006620405735,-2960.394286913056,-2945.431816172053,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.5960294204134675,0.5917282183839078,0.6145246523191217,0.6086325274724835,0.3579562695892873,0.3561728147825909,-3042.3630491228323,-3027.4005783818293,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6123279269960604,0.6108030588216269,0.5780457920313591,0.5753984245000516,0.358047095343195,0.3562638928302595,-3004.959424989728,-2989.996954248725,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6168112949182757,0.6124624349341289,0.5585379907947977,0.5456323224684996,0.3981309890211915,0.3964591306573615,-3097.3912591287926,-3082.4287883877896,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6104742919774275,0.595958139836641,0.61078373855542,0.594271581578413,0.32814426680044373,0.32627800087488945,-3041.5399275855634,-3026.5774568445604,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.5903964007949244,0.5763593950838093,0.5877543858150392,0.5785281326062932,0.3593696795927098,0.35759015092491175,-3022.8934064276273,-3007.9309356866243,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.5909887818859911,0.5897759560959235,0.5855227039888307,0.5800574094658691,0.3965664685624979,0.3948902643085048,-3001.3452700931894,-2986.3827993521863,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.5949973295246849,0.5900520446867009,0.6012291827003365,0.5947563208903112,0.35836554142268473,0.3565832234821922,-3118.687726261446,-3103.725255520443,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5550370259731812,0.5468684486133772,0.6108271832148338,0.6152973003224153,0.35460323596990617,0.3528104671809337,-3009.992762038726,-2995.030291297723,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.5925450033902999,0.5842502234892759,0.5975920690820979,0.5892758591087345,0.3620204757796128,0.3602483104345562,-2987.5796127820013,-2972.6171420409983,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6030251501783414,0.5964167294727355,0.5884639597581326,0.5834806938887533,0.34306802071819265,0.34124320966463206,-2943.211526877927,-2928.249056136924,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5687784875921272,0.5618532966847238,0.6038616618697182,0.6030159801282909,0.3366924078215425,0.3348498867321579,-2969.205164183023,-2954.24269344202,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.627048088613051,0.6224536140154697,0.5647125418018178,0.5496022597555565,0.3465928303742789,0.34477781045865186,-3044.2459990170482,-3029.283528276045,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5595263587568057,0.5554583744998705,0.5921730067064668,0.5918496458778538,0.3912382903325512,0.38954728558347496,-3050.9417979226464,-3035.9793271816434,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6160830533801249,0.6036377953922384,0.5642741152152396,0.5520873450343706,0.35208876508011944,0.35028901164978643,-3076.134225233628,-3061.171754492625,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.583094186911556,0.5788152963197831,0.6330650090501706,0.6282761410126729,0.31620497709683193,0.3143055464776565,-3078.115630659424,-3063.153159918421,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5832923349379521,0.5759729598683608,0.5727686180476966,0.5531764888559572,0.38574532444671006,0.3840390614590621,-3056.8683350401434,-3041.9058642991404,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5676372508638747,0.5623725098950386,0.6500123238495706,0.6479388250355326,0.32812434626507336,0.3262580250046986,-3095.7233066850495,-3080.7608359440464,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.623717797165757,0.6182226470671427,0.5941203164264355,0.5848621857630064,0.313736097876277,0.3118298092592666,-3058.429911886752,-3043.467441145749,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.6224880385420877,0.6184953154917264,0.6056334086917653,0.5905187951746209,0.35321851243402413,0.3514218971907853,-3078.259060954103,-3063.2965902131,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.5810436993550486,0.5642918413822907,0.5677583333026925,0.5522182669393533,0.36934089475560117,0.3675890639077001,-3054.203662013053,-3039.24119127205,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5839291337282404,0.575605512068854,0.5983651248732127,0.5917997320997473,0.3404124449305572,0.33858025727758656,-3007.1106797023904,-2992.1482089613874,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.5981410423497773,0.6019747230191194,0.61354996902687,0.6059140527328205,0.3374318886564639,0.3355914216805096,-3068.8593844354273,-3053.8969136944243,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.5926097150221546,0.5815048936154528,0.5952100871807628,0.59161038642744,0.3670979358886739,0.3653398745994758,-3076.773364960006,-3061.810894219003,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6279735685381871,0.6222417727459217,0.5879248820493235,0.5751059266898406,0.35333054984946977,0.3515342458212739,-3088.158329950368,-3073.195859209365,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6081025723475203,0.6035278814032039,0.5919169533767044,0.5906097585291364,0.3552316632388355,0.3534406400811656,-2946.11379906163,-2931.151328320627,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.5996031437237781,0.5771749752775732,0.5971550484575707,0.5879221029993132,0.3516391261540466,0.34983812372669676,-2991.0852310825576,-2976.1227603415546,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.5922545282864085,0.5854342383007969,0.5902994028933608,0.5803556934123076,0.3660187326115537,0.36425767353547467,-2992.2132664200944,-2977.2507956790914,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5726010618423125,0.5609706798808378,0.606608307829209,0.6017995448649471,0.35363133990315765,0.35183587140288863,-3033.6407514316224,-3018.6782806906194,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6194303846589267,0.6084294462880006,0.5833493358841331,0.578408585726333,0.358361293143065,0.35657896340179573,-3112.105333074618,-3097.142862333615,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.5895690126283221,0.5958368738103165,0.6185437710844031,0.6238209446614663,0.35279156841249093,0.35099376721363673,-3135.241596877411,-3120.279126136408,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5512713139749935,0.5436356236352063,0.5930463366787453,0.594843718312005,0.33297456511574575,0.3311217166855117,-3112.8538087994,-3097.891338058397,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.5832529600840981,0.5737108928168219,0.5880777398628096,0.5746692611390642,0.366001822298091,0.36424071624891896,-3105.0563623550843,-3090.0938916140813,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6119688983824297,0.5934965118461017,0.6155632694014747,0.5961008575422097,0.3529931729906597,0.3511959318045227,-3027.9290844447523,-3012.9666137037493,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5714750794361911,0.5557187074119816,0.6069978082267925,0.5943615724021791,0.38294506235684667,0.38123102086339344,-3069.0366650178585,-3054.0741942768555,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6075312751183464,0.6039059766597629,0.5990330790521747,0.5955614773280994,0.3347555407185855,0.33290763944280377,-3066.548874563515,-3051.586403822512,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.575760208429901,0.56685864617933,0.6261962103311655,0.6251252933220063,0.3362935083816777,0.3344498792382935,-3080.628116585447,-3065.665645844444,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6061009767747794,0.5897079310340847,0.6002780055666845,0.5979571938183178,0.34709687303487524,0.3452832532377499,-2988.001013248191,-2973.038542507188,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5786965970292087,0.5710166909264713,0.5859016917368765,0.5828870530093907,0.3710609626460377,0.36931390976449896,-3082.4115639928013,-3067.4490932517983,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.5920987073866296,0.5946322488110656,0.5657322805966793,0.5657978374158149,0.371227120595399,0.36948052926371955,-3022.5583737233674,-3007.5959029823644,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5784333311702287,0.5750636205958496,0.6167613508092555,0.6142897546693832,0.34966486270830555,0.3478583762158286,-3047.3615039970573,-3032.3990332560543,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5771605755712618,0.5661322664077854,0.5982948085636075,0.5860665418628122,0.3726184866679254,0.37087576024200297,-3060.3672183814497,-3045.4047476404467,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.5952395114455272,0.5843141865675459,0.6009480752975307,0.5993072840427285,0.35042760779301296,0.3486232400368825,-3001.013935885946,-2986.051465144943,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5801900870719354,0.5663556735738924,0.5923614304073911,0.578800981126422,0.36364925981625795,0.3618816188713031,-3090.793516074321,-3075.831045333318,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.5865846480688931,0.5826160846407823,0.5902094288297928,0.5735942745214466,0.3652874985366369,0.36352440825479426,-3022.9267253748512,-3007.964254633848,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6099499121148679,0.6074201311623373,0.5810305791079013,0.5730910904040314,0.39016839870609554,0.3884744220358347,-3020.957920626198,-3005.995449885195,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6039894509089607,0.5906790366668602,0.5621539807691351,0.5512418022112503,0.39492214504434386,0.3932413732250226,-3132.7567617696286,-3117.7942910286256,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6029507320990808,0.5807005087454866,0.5826161556014715,0.5659623893794806,0.37597927536951103,0.37424588446775964,-3009.242838784585,-2994.280368043582,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5754995282756795,0.5666793650577274,0.5659573921529573,0.5593757534714946,0.36725909224659137,0.365501478613943,-3088.441761462276,-3073.479290721273,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.5898427976021047,0.590929005902108,0.5608440692648755,0.5553242272236488,0.3923635536794411,0.390675674661884,-3118.6952309568724,-3103.7327602158693,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.573525827034854,0.5699178224093497,0.6048010966737435,0.6084171115860463,0.3455953499356178,0.3437775592409945,-3070.6995809047394,-3055.7371101637364,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.5877472923020961,0.5814947565260459,0.6115521782478263,0.6099848916168686,0.32803633051832715,0.326169764769767,-3169.396870483497,-3154.434399742494,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5736382385413208,0.5762129368164449,0.6131743311636563,0.61351765757157,0.3565730784778396,0.3547857814736114,-3106.1844683752306,-3091.2219976342276,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.5962331654416588,0.58424304400085,0.6114785251317478,0.6055224495610446,0.3607465248676047,0.35897082077001474,-2993.4247637473163,-2978.4622930063133,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.560220915407787,0.559638353773753,0.6104352001997985,0.6008132020355066,0.3533158534993598,0.3515195086479691,-3050.3497881387193,-3035.3873173977163,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6092518731468014,0.597467657959462,0.5867393069909845,0.5766646571977752,0.3280181285360997,0.32615151222647776,-3089.494412408708,-3074.531941667705,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.5915764790652293,0.5886284130316138,0.5948642059837429,0.586474923824243,0.3445626397405701,0.34274198040651616,-3069.856409538901,-3054.893938797898,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.5975106361243989,0.5841904600983084,0.5827242339557658,0.5780951981064708,0.35359032507173294,0.35179474264137667,-3113.700896888118,-3098.738426147115,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
106,0.6654340304376987,0.6660434187709633,0.599306885359283,0.5950166715465376,0.5781947975914945,0.5741500697316045,0.3810426014182263,0.3793232753110547,-3112.2199937511796,-3097.2575230101766,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
107,0.6459665011091476,0.6459375421370825,0.5976314907223578,0.5879594739064727,0.6149181262808902,0.6061953427953248,0.3520828784649822,0.35028310868294055,-2952.033822455155,-2937.071351714152,"['num_meanings_human', 'num_synonyms_human', 'valence']",True,True,False,
