,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
22,0.6454993570211747,0.6468829944005363,0.637849463426319,0.6338290042425062,0.5728968314592553,0.5619087275881605,0.3686728415201862,0.3669191549688534,-2997.201833568137,-2982.239362827134,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.6045964394210621,0.6019849337045231,0.6004238777605795,0.6041791228962956,0.37265078280427333,0.3709081460898408,-3034.862669824175,-3019.900199083172,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.6084581177180984,0.6088711893238643,0.5735442223757704,0.565734725944102,0.4097856423620083,0.40814615803523613,-3097.176765747503,-3082.2142950065,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5925728820236138,0.586824944569633,0.5939075891005554,0.592102828223943,0.39856059217505424,0.3968899271533183,-3041.605913417623,-3026.64344267662,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6124651014234473,0.6180006184818029,0.568339675561186,0.565900448583936,0.396534511560778,0.3948582185373357,-3109.852348150591,-3094.889877409588,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.5932826039334069,0.5943094369229869,0.5608962411049923,0.5590888504348706,0.39489445127940004,0.3932136025329539,-3016.491796136919,-3001.529325395916,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.630798295444324,0.6280009560963082,0.6018236637264169,0.598768057049255,0.3426985870160314,0.3408727497577426,-3160.6114739619325,-3145.6490032209294,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.6061972492506219,0.6037435275445668,0.5838990053166082,0.5800688119462438,0.3845957732033429,0.38288631701779663,-3095.7147650652605,-3080.7522943242575,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5714944092370104,0.572445034218312,0.6147197922629573,0.6059334807560679,0.3754964074689445,0.3737616752674694,-2961.216019404227,-2946.253548663224,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5864290858207102,0.5899995482799754,0.5898956333064985,0.59232231392027,0.3875811700631595,0.3858800066466683,-3076.923360184852,-3061.960889443849,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.5923990697589033,0.5929295705285077,0.6088189944292924,0.606410055156117,0.36336404261724087,0.36159560940228874,-3066.5184475305496,-3051.5559767895465,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6220518331105831,0.6197440971031065,0.6023577179311755,0.6060619767650789,0.3508663751594636,0.34906322620157326,-3054.1665741691095,-3039.2041034281065,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.5870377561553931,0.583897283781032,0.6141928994542083,0.6199736129894439,0.3331401599274979,0.33128777148285204,-3089.071413620307,-3074.108942879304,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5984988889752664,0.6029360365382684,0.6134303043300237,0.6197469577146878,0.34547800148276975,0.3436598848202219,-3045.466828707091,-3030.504357966088,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.6027853540181262,0.6050959374801399,0.5821985473507719,0.5810819822197177,0.39969030121877624,0.39802277427771726,-3087.32351509397,-3072.361044352967,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6331689096088424,0.6330041185517962,0.5933340893325424,0.5957495844776134,0.379042274386894,0.3773173918157464,-3064.2577534492384,-3049.2952827082354,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5733287570089677,0.5677455557611325,0.5996676608488491,0.5977176775178099,0.3394226623409776,0.3375877252919248,-2992.479018278338,-2977.516547537335,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.5853169603226923,0.585779889872046,0.6134677081163359,0.6106513540712686,0.3450401455051886,0.3432208125760363,-3089.537692685951,-3074.5752219449478,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5780464634359924,0.5748157874424306,0.57461726966236,0.5785979835467104,0.38074492585233266,0.37902477286858915,-3094.0022939831824,-3079.0398232421794,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.5991678202309264,0.5987579379669852,0.5931161674681424,0.5970106340392741,0.36872367579227494,0.36697013044725346,-3110.307417474801,-3095.3449467337978,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6112323541401173,0.6124496166540823,0.5849523187813718,0.5841016733533096,0.4058876839857699,0.4042373719968415,-3069.021095991473,-3054.05862525047,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.616259463456902,0.6235291098819169,0.6009953308775646,0.60864607351067,0.37265620693698287,0.3709135852895856,-3112.1428600014997,-3097.1803892604967,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6221296924921231,0.619541784107339,0.5777632290666284,0.5694695307301878,0.38817572376724463,0.3864762118888203,-3098.4895481139874,-3083.5270773729844,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6114229733119345,0.6118837736536356,0.6016027495029846,0.5958834391946577,0.3778767497818756,0.3761486296423808,-3084.983619820032,-3070.021149079029,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.6042463304037535,0.6104309829221868,0.6103160627903791,0.6114288401298206,0.3499150828631352,0.34810929142664393,-3095.392955743032,-3080.430485002029,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.5916598578374244,0.5872123555882724,0.5779988777530229,0.5778317891357418,0.3760431594530159,0.37430994600705203,-3104.023137588072,-3089.060666847069,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5907583360549097,0.5909102622868836,0.6516860922996007,0.6496089432510729,0.3462224298734199,0.34440638106751276,-2978.749018958699,-2963.786548217696,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.5987578969622934,0.6034401247606794,0.6264927293679313,0.6279296809169096,0.37104142502048587,0.369294317867765,-3064.6631251703475,-3049.7006544293445,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6186578023120584,0.6211997071040622,0.5905633362137273,0.5926819135800282,0.365851775345741,0.36409025249947913,-3018.20692339198,-3003.244452650977,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6230446052576547,0.6204730230915674,0.5664334594147235,0.558550505725949,0.4057863868365933,0.4041357934666949,-3111.254697791619,-3096.292227050616,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6213315825792148,0.6185392173023081,0.616008682129602,0.6120851887914696,0.33709322521419205,0.3352518175064537,-3056.0621622524204,-3041.0996915114174,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.6022881397911256,0.5931674262422779,0.5961129523593969,0.5964726771455324,0.3595263441083908,0.35774725061980295,-3023.1582837123233,-3008.1958129713203,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.5971106479200853,0.5987987483586128,0.5937576798740261,0.5949339019186436,0.40714015138765647,0.4054933184748444,-3020.4904010563114,-3005.5279303153084,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.6035422365842357,0.6060350345865729,0.6067044452766901,0.6098967282016049,0.367558661909551,0.3658018804148553,-3134.316815682202,-3119.354344941199,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5653305494426369,0.5613071961090753,0.6229646081736551,0.6275198455380525,0.3590024324267139,0.3572218836278992,-3017.400052662878,-3002.437581921875,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.6021516514011335,0.5996305730182626,0.6029291425721824,0.6086181440760299,0.3749696818646956,0.373233486536542,-3009.7876449560217,-2994.8251742150187,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6111288730655587,0.610786028387816,0.6038287052658687,0.6023907966244579,0.3524686635217503,0.3506699653648663,-2958.821122461737,-2943.858651720734,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5732426514975741,0.5690844376455924,0.6035305309368025,0.6104415883526988,0.3517159934496086,0.3499152045425241,-2994.016629731398,-2979.054158990395,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6333576300808684,0.6363094005147663,0.5747424753289203,0.566392045720985,0.35694523259362776,0.35515896935083224,-3061.542133342783,-3046.57966260178,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5703404531685167,0.5743892292304218,0.603008490551329,0.607022692531978,0.39887418658459106,0.3972043926584371,-3064.612135511099,-3049.649664770096,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6175659828736902,0.6141993916894757,0.5722984093101046,0.5653878969721772,0.369189845297323,0.3674375948675933,-3105.103122272032,-3090.140651531029,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.5943578564897148,0.59653053228606,0.6437287698068398,0.6410425320690315,0.32169859159201253,0.3198144210131014,-3086.851600627412,-3071.889129886409,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5934403430623741,0.5938483856712096,0.5824166303165573,0.5695280841210426,0.38890571356450165,0.38720822943551414,-3062.4548399627492,-3047.4923692217462,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5731280380951734,0.570144155682785,0.6594226973111988,0.666068804600162,0.3391563758635955,0.3373206991298833,-3113.6535057301617,-3098.6910349891587,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6324865726049326,0.6308602143215439,0.6037119848663237,0.6002610844930175,0.31889985182757974,0.31700790697154524,-3066.609697092026,-3051.647226351023,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.6278308570523635,0.6329782679659751,0.6090938923961247,0.6060714112057013,0.36467860101739225,0.3629138193535517,-3097.620387760053,-3082.65791701905,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.5982288874450181,0.5961959992878766,0.5847747620014573,0.5815625410454486,0.37449244007678306,0.3727549190769963,-3063.086487859133,-3048.12401711813,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5934840407612464,0.5897575322630751,0.6116134021941338,0.6129770113433172,0.35065030261366603,0.3488465534542595,-3024.052402395896,-3009.089931654893,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.6103462295192047,0.6162856831874832,0.6149974165406905,0.6109580163659333,0.3418246002051183,0.33999633520568806,-3076.0633935541564,-3061.1009228131534,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.600470307979234,0.5954986006195276,0.5908746145211343,0.5910961215306834,0.38423833915502204,0.3825278900971193,-3106.5079082908096,-3091.5454375498066,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6300778261573466,0.6313532440006334,0.5859193204475348,0.5807549575855999,0.36946933840513185,0.3677178643451461,-3115.529511943477,-3100.567041202474,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6164502943881234,0.6151134743975595,0.5973331546600008,0.6000843027456694,0.36387848985235094,0.3621114856574964,-2960.7359080578944,-2945.7734373168914,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6131369741773186,0.6016451513174496,0.5994971737418064,0.6005327013523053,0.36359582641432997,0.3618280370432587,-3011.2437499870357,-2996.2812792460327,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.6031411589543115,0.5983761231035887,0.5931870828687235,0.588305849953944,0.3806225644262412,0.3789020715496474,-3017.4521156320607,-3002.4896448910577,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5785747299248711,0.5726703416868696,0.6133792294335855,0.6148632468729085,0.3571903233744207,0.3554047409393496,-3039.6203568614583,-3024.6578861204553,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6331415730517238,0.6329255410304405,0.5896281720906257,0.5923767030276494,0.37066043423333694,0.368912268772874,-3133.0661722692785,-3118.1037015282755,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.6009364342973453,0.6099402578426152,0.6273888527739427,0.6346366558720961,0.3593069814994919,0.35752727867032386,-3146.1993492266893,-3131.2368784856862,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
79,0.640111132701643,0.642622445442701,0.559717817099354,0.5580100298305379,0.6035028425308595,0.6101059615033936,0.3387076550788555,0.336870731898519,-3122.202437687578,-3107.239966946575,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.5947008762786078,0.5930135126057198,0.5955327602399387,0.5910775575710087,0.374707990586326,0.3729710683379547,-3120.0313547437245,-3105.0688840027215,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6201362661725219,0.6138116637359513,0.6255116112780728,0.6171753905870685,0.36315623620528115,0.3613872257502958,-3045.0756705909516,-3030.1131998499486,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5779579376306797,0.5736527876298284,0.6080614497924642,0.6066043951476965,0.40172260369582413,0.40006072203942367,-3102.5051989124513,-3087.5427281714483,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6146504718569403,0.61545385161336,0.6071056467635811,0.6080493424808701,0.34207329916953844,0.34024572500056494,-3078.527994789838,-3063.565524048835,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5842240535364094,0.5808904954340374,0.6368698631253916,0.6399533167906657,0.34310144148020305,0.34127672326209246,-3091.7942966028586,-3076.8318258618556,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6198204390161175,0.6099856557091198,0.6065146623764958,0.6114774841455151,0.3488981425680753,0.34708952629743106,-2990.9929897644624,-2976.0305190234594,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5893363342596998,0.5851278949059953,0.5942077800759904,0.5983982787726688,0.37689149737841643,0.37516064042668984,-3092.4982652703293,-3077.5357945293263,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.5946457841421396,0.6011687448245073,0.5764062713903806,0.5783921347003878,0.3808928980144899,0.37917315606453017,-3039.3360229493046,-3024.3735522083016,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5828093773652167,0.5857263653168606,0.6239365237960923,0.6245334192203382,0.36253076280190377,0.3607600149207979,-3069.001799198125,-3054.039328457122,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5850394083615711,0.5867407402697324,0.6049757686740729,0.6028959117227669,0.3831842506961576,0.38147087361475807,-3078.7614037098583,-3063.7989329688553,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.6020181954118042,0.5953370030676222,0.6061481120123667,0.6119689840619851,0.36299242186013225,0.36122295636529933,-3022.1678891392885,-3007.2054183982855,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5897667374838306,0.5856897176241055,0.5986552033293601,0.5906618925801634,0.36992302624680384,0.3681728124308228,-3101.5237686611454,-3086.5612979201424,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.5938520863246436,0.5929116984212628,0.5988086468455427,0.5883291085520741,0.37274681162486967,0.37100444165716095,-3035.7298153859792,-3020.767344644976,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6175576459138095,0.6231628096172025,0.5834836169716298,0.5801267516109148,0.4048130372604061,0.403159740141685,-3047.2827008835347,-3032.3202301425317,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6067123698482321,0.5977563424325618,0.5691323582737331,0.5666281352135044,0.41174145135126616,0.41010739982724187,-3163.2871553471923,-3148.3246846061893,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6074558922732125,0.5935478198537655,0.5930253329761429,0.5827766855434695,0.3913534967738419,0.3896628120426582,-3036.2592871026645,-3021.2968163616615,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5847624066153935,0.5865036455824502,0.5850431879717006,0.5888666489294798,0.37395369678879875,0.3722146792798787,-3099.9613018791597,-3084.9988311381567,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.600285422336304,0.6076764724892423,0.5708296351570743,0.5726327123981128,0.40451806539478075,0.4028639489097663,-3140.5780053261515,-3125.6155345851485,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.5857761695868036,0.5878171774462188,0.6087639982334827,0.6159226438205676,0.3588678630200246,0.3570869404173025,-3092.8905904215744,-3077.9281196805714,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.6018095480751888,0.6043758492623578,0.6173304721438277,0.6242340429283577,0.33494393231123576,0.3330965543454336,-3180.58742974725,-3165.624959006247,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5859989794882343,0.5982882964696522,0.617750837187763,0.6222692093395166,0.36590073817703905,0.36413935133864195,-3121.9994631681984,-3107.0369924271954,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.6068770277243105,0.6062829348460296,0.6145611632571102,0.6165713890521949,0.37043504779555314,0.36868625626165186,-3009.9643631761355,-2995.0018924351325,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5681922364366789,0.5687625854407236,0.6197522964776541,0.6147451493592977,0.36049090998405875,0.3587144958451256,-3062.43299081844,-3047.470520077437,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6148341024817927,0.6080537631469755,0.5966607175410097,0.5914647571780266,0.3335702795171328,0.3317190858491248,-3098.4797111620346,-3083.5172404210316,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.6003992215096251,0.6043099133305924,0.6045619191233228,0.6032874848912873,0.3497441398990444,0.34793787362098616,-3078.4519877981747,-3063.4895170571717,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.6030433630709571,0.5968442943964072,0.5911622824856867,0.5916889626292624,0.3632070242756411,0.36143815489862896,-3129.933843759344,-3114.971373018341,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
106,0.6654340304376987,0.6660434187709633,0.6089398917544822,0.6061183979834615,0.5889508206477784,0.5894622792353637,0.39060527072708695,0.3889125075902178,-3129.0825527066436,-3114.1200819656406,"['num_meanings_human', 'num_synonyms_human', 'concreteness']",True,True,False,
