,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
11,0.6234873551321071,0.6235614679097157,0.564116915559705,0.5730206578482329,0.6047959630688521,0.6026403686719903,0.34108313901453924,0.33925281440069077,-3008.155490845873,-2993.19302010487,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
12,0.6496219119749098,0.6503405507934485,0.6105647675078676,0.6166010231438966,0.609511890824672,0.614557936744989,0.35660540735559143,0.3548182001538014,-3084.1255079428765,-3069.1630372018735,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
13,0.6460857340910662,0.6437913327743149,0.6103428813106447,0.6100774421874666,0.5950115666314856,0.5942653725896572,0.3267317074528414,0.32486151775132155,-3090.8352641659503,-3075.8727934249473,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
14,0.6616769570091823,0.6634459223035812,0.6145687002306378,0.6255567528110993,0.6146256963084072,0.6222929034459506,0.3438343829133328,0.3420117006436476,-3078.1643131108913,-3063.2018423698883,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
15,0.6516174905828086,0.6548671402893095,0.5915576985767232,0.5940702836669184,0.6047183770385469,0.6024032453496583,0.3746673299426242,0.3729302947480204,-3041.06393961742,-3026.101468876417,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
16,0.6513639493183334,0.649595654635136,0.6166397670010274,0.6149887679439516,0.6017306505121378,0.5964453492170076,0.35352575169847267,0.35172998989763515,-2950.0231270604454,-2935.0606563194424,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
17,0.6591039998460144,0.6605666781605287,0.6225225207009021,0.6241160610109977,0.601134576238794,0.6059417518142454,0.36123911552427646,0.3594647797340661,-3062.9626043683447,-3048.0001336273417,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
18,0.6494532224692627,0.6493375080153196,0.621249875898519,0.6242459686284678,0.5869701256287231,0.58384324848695,0.3582113980434939,0.35642865192694806,-3005.9071324679044,-2990.9446617269014,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
19,0.6449662543543728,0.6475360921166059,0.6024653215269032,0.6071204399445888,0.5836431318325482,0.5955221675133975,0.3666679148427826,0.36490865905067926,-3190.818833015196,-3175.856362274193,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
20,0.6589955716873316,0.6627572308471741,0.5928748883314381,0.6042994577156018,0.60909049846006,0.6050069966654165,0.34778785136539936,0.34597615095252543,-3027.442702886554,-3012.480232145551,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
21,0.6657582304796188,0.6631728283852792,0.5982059669422772,0.5959859338219945,0.5805661897978318,0.573964885963221,0.39962990093055684,0.3979622062109195,-3141.2147199085157,-3126.2522491675127,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
22,0.6454993570211747,0.6468829944005363,0.6286454178708941,0.6244057663318182,0.5732335907385783,0.5623664452357134,0.3639079711993307,0.36214104889710663,-2989.0587047257814,-2974.0962339847783,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
23,0.6453917950014475,0.6406705839278999,0.5981797884509871,0.5968349658203987,0.5999205419422697,0.5992974824821998,0.3629947834509204,0.3612253245160618,-3018.3203928504936,-3003.3579221094906,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
24,0.6602255708582225,0.6552720599702039,0.6046618835362426,0.6075315422982676,0.570440799359218,0.5667752035690968,0.40820787258040037,0.40656400555979033,-3094.285536790767,-3079.323066049764,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
25,0.6530538819151154,0.6521067028741337,0.5897855654324213,0.5860207484171842,0.5915917389869171,0.5892404023416387,0.3878178013062057,0.38611729519872295,-3022.4323154268604,-3007.4698446858574,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
26,0.6617246846406942,0.663827301393512,0.6088451645889205,0.6187542579537252,0.5610858066612958,0.5632755001329477,0.3981309297063429,0.39645907117774937,-3112.7211315104923,-3097.7586607694893,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
27,0.6269729928854648,0.6280419048970278,0.5939570522585678,0.5963377126043807,0.5673203662594818,0.5663851191736348,0.3794060434968505,0.3776821713954528,-2989.119934675775,-2974.157463934772,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
28,0.6313730356172658,0.628584986546567,0.6319498826963652,0.6316781477894278,0.6019297228953961,0.5995550462508575,0.335811231699933,0.3339662628990995,-3149.322591985657,-3134.360121244654,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
29,0.652824306065708,0.6535793972696307,0.6006763203316595,0.6015285114061817,0.5808045511164348,0.5786586970083988,0.38148774959038245,0.3797696600059113,-3090.2589716569646,-3075.2965009159616,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5668858660253153,0.5739735251567303,0.6048663149230513,0.6037587875338816,0.3735272367266871,0.37178703460648344,-2957.806500646535,-2942.844029905532,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5945972473853499,0.6009252241280808,0.5817428558502645,0.586302700862044,0.3887278841056786,0.3870299060059722,-3078.953107443831,-3063.990636702828,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
32,0.6444397324218768,0.6499840231328031,0.5842647550021719,0.5884422218648088,0.6040543576350643,0.6071589792936312,0.3658165543515757,0.3640549336692189,-3070.6985434582084,-3055.7360727172054,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6218108622103034,0.6241775197102241,0.5961192092287171,0.602072413484237,0.35043246404559536,0.34862810977905534,-3053.442888431402,-3038.480417690399,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.5818113124620383,0.5777905482692147,0.6097495449034757,0.617564524320289,0.32767892803685683,0.3258113695036259,-3080.2383323365902,-3065.2758615955872,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5945359304365639,0.6021943469248581,0.6096377139289216,0.6160598468897727,0.3424343413762755,0.3406077701023207,-3040.4423323788196,-3025.4798616378166,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.6049186521676172,0.6103081443795054,0.576024066221195,0.5791279045983226,0.39860888837574715,0.3969383575101242,-3085.3743270514788,-3070.4118563104757,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6214758600870858,0.627611063315155,0.5878386794010332,0.592907369678131,0.3810263249608643,0.3793069536413112,-3067.7236364881855,-3052.7611657471825,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5706031739334129,0.5689015192542429,0.5914697641157681,0.5931635223346903,0.3398982438208047,0.338064627831418,-2993.2590030109177,-2978.2965322699147,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.591438853199821,0.5930700461241106,0.6132453964922834,0.6116117144348772,0.3378752269125799,0.33603599143178153,-3077.7545722712293,-3062.7921015302263,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5722444198835993,0.5721570787624962,0.5818523851141902,0.5893437591847428,0.366136255227566,0.36437552260319817,-3068.750247912407,-3053.787777171404,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.5899584014543079,0.5943581940144643,0.5861314694369095,0.5939325596974104,0.370041155167946,0.36829126948785695,-3112.5700100790236,-3097.6075393380206,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6087394329925552,0.6132766049445688,0.5808592065002633,0.5812936003570872,0.405412438478149,0.40376080636281053,-3068.1551231384374,-3053.1926523974344,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6259153616533988,0.6303635867431382,0.6050978076126493,0.6122194123926669,0.35661912537090357,0.35483195627471165,-3084.805574481473,-3069.84310374047,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6203533117913033,0.6223056306092472,0.5731323505888852,0.5676884092422597,0.38355658164532414,0.38184423881656115,-3090.34384091414,-3075.381370173137,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.611404554685163,0.613209088115572,0.5965183461834542,0.5955253860850255,0.37192412245426876,0.37017946723886397,-3074.670472146734,-3059.708001405731,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.6020919240381095,0.6076947965849817,0.6119460788297779,0.6089259901145291,0.33940678013498315,0.3375717989686915,-3078.026776530728,-3063.064305789725,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.5861417881489837,0.5837920500861719,0.5803401417721307,0.5776960060080776,0.37230023317539307,0.3705566227119914,-3097.545959713979,-3082.583488972976,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5927827707419409,0.5977961607756436,0.6475065769768732,0.6486255929080547,0.34027357470860775,0.33844100130502053,-2968.93914519147,-2953.976674450467,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.600684619192088,0.6012194047450438,0.618413721666107,0.6201632589069687,0.36598413625695714,0.36422298107989315,-3055.9898332389603,-3041.0273624979573,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6179023824735178,0.6262106539850606,0.585278059746939,0.5896386760938942,0.36483879584638923,0.3630744591681848,-3016.4783345927444,-3001.5158638517414,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6218330246776033,0.6250091719768985,0.5603505336490112,0.5578638291065362,0.40388489894392643,0.4022290236632151,-3107.7946230831167,-3092.8321523421137,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6152928625779418,0.6109982322193853,0.6159735220121059,0.6125495127575115,0.32919992130742415,0.32733658775550034,-3043.2429315222626,-3028.2804607812595,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.595132397236546,0.5941367796779414,0.5941742953098558,0.6026255721232275,0.36494588688681273,0.3631818476837205,-3032.3613764110496,-3017.3989056700466,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.5972238608061519,0.6091074915965893,0.5816937335068197,0.5855823929782787,0.4081825524795897,0.4065386151253664,-3022.39627141881,-3007.433800677807,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.5992425068244559,0.5985841593228824,0.6101070365455808,0.610349930304708,0.35963934837280864,0.3578605687849553,-3120.839892630869,-3105.877421889866,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5591155538522162,0.5623564024713358,0.6141441387698251,0.6266079097561247,0.36254568258543474,0.3607749761481721,-3023.4031722049676,-3008.4407014639646,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.5980002358509481,0.5981041142846785,0.6042851445093367,0.6086311334714165,0.36348031582250795,0.36171220558868156,-2990.060598956745,-2975.098128215742,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.609379795584143,0.6070133429667488,0.5973401975327094,0.5964112005902825,0.3450457403742171,0.34322642298636774,-2946.476858804652,-2931.5143880636488,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5726902462226712,0.5754301544338322,0.6069090903823662,0.6133486826047342,0.34273632934696385,0.34091059692848324,-2979.118468976696,-2964.155998235693,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6329219349657582,0.6386861908562882,0.559081531383082,0.5556121034248008,0.3592842455421864,0.35750447955758136,-3065.4885611243826,-3050.5260903833796,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5654579173770916,0.5709347359755254,0.5991263714071725,0.6085149268156295,0.3949615781254274,0.3932809158424425,-3057.5859450472362,-3042.623474306233,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6140458493381917,0.6143455417815264,0.5631021853549106,0.5637496486601238,0.3631396478634942,0.36137059132978167,-3094.7653988063366,-3079.8029280653336,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.5894889240057766,0.5972042324593423,0.6361515625275114,0.6395983198933826,0.3215146648943231,0.3196299834079185,-3086.557976569291,-3071.595505828288,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5893988455360597,0.5970452173790816,0.5771017139708805,0.5647386101959216,0.38783941911283293,0.38613897305481304,-3060.5667670607054,-3045.6042963197024,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5539022687215723,0.56103704739943,0.6487827076304238,0.6622619256947426,0.3419275414154862,0.3400995623638625,-3118.204480198281,-3103.242009457278,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6282340432858439,0.6311162617598756,0.5989599751848034,0.5966241241832425,0.31730321698311514,0.3154068370302905,-3064.0738997353865,-3049.1114289943835,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.626536844886857,0.6327168597075788,0.6094368920480117,0.6094458407451291,0.35761413251584706,0.35582972732839113,-3085.644409300203,-3070.6819385592,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.5916793327062458,0.5906267903173291,0.5799414369991467,0.578774382159416,0.3682315398611894,0.3664766274719149,-3052.3002947342648,-3037.3378239932617,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5868035188043926,0.5906367995518892,0.6018164397521613,0.6082155686261954,0.34715726946494185,0.34534381743567777,-3018.242256533752,-3003.279785792749,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.601068682354222,0.6113061164106549,0.6180155382146583,0.6172674208498702,0.3402006233887448,0.3383678473426024,-3073.394499105332,-3058.432028364329,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.5995848247543133,0.5994209690759658,0.5954638005953389,0.6024710784337574,0.3745743992638034,0.3728371059284251,-3089.6429939841937,-3074.6805232431907,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6311961487180465,0.6325923938607427,0.5924942412673481,0.5917398597596853,0.361519174229772,0.35974561638041025,-3101.9596734773313,-3086.9972027363283,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6102539588159813,0.6103723815965615,0.5939572807786182,0.6000945675799992,0.3582674148839967,0.35648482436978557,-2951.224911036773,-2936.26244029577,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6034190525470249,0.5924084263591918,0.5996199050665314,0.5976309628496064,0.3608743331031077,0.35909898402839413,-3006.622326583214,-2991.659855842211,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.5998003410393995,0.5976273807935194,0.5958161066176731,0.5933977152339256,0.3707127024020568,0.36896468213095135,-3000.261583017126,-2985.299112276123,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5761322437299162,0.5736960541393411,0.610919715150763,0.6166753088340312,0.3587415379890371,0.3569602644834511,-3042.2369878552754,-3027.2745171142724,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6218027982685878,0.6247499271141356,0.5875235063073702,0.5949658549643658,0.36441259259793835,0.36264707202182156,-3122.367582293309,-3107.405111552306,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.5945029373396304,0.605102342547683,0.6224092389523692,0.630621816596628,0.35849062359960215,0.3567086531096011,-3144.8202912424586,-3129.8578205014555,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5533404913613627,0.5535228746414917,0.5964046206165974,0.6085752825424937,0.34299065022190267,0.34116562425029684,-3129.2395219584705,-3114.2770512174675,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.589609777775744,0.5936716133918184,0.593453117621896,0.5935911579538363,0.37164005195226324,0.36989460765213067,-3114.730706260415,-3099.768235519412,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6123562514447237,0.6068033137022412,0.6229476791236399,0.6143342342878384,0.3583580015991856,0.35657566271473895,-3036.946503054507,-3021.984032313504,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5760469559713771,0.5690424032350545,0.6115487641342043,0.6098784733362098,0.3879725738171096,0.3862724976332682,-3077.8966494081615,-3062.9341786671584,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6150397583250355,0.6208855360176875,0.6037381215230412,0.6038518361869838,0.3375818718273853,0.33574182147135023,-3071.159867211176,-3056.197396470173,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5822018681316684,0.5834511029367412,0.6313898213129615,0.6384224877493024,0.33697499146986354,0.33513325533505756,-3081.74069475116,-3066.778224010157,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.614092679193586,0.6088519062039874,0.5992996536719095,0.6048065900370472,0.35076356991169877,0.34896013538367576,-2994.100272259221,-2979.137801518218,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5828009546223707,0.5837738736323853,0.5886624551840011,0.5960684917544503,0.3767611365534621,0.3750299174883328,-3092.2717140250115,-3077.3092432840085,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.5900126290242812,0.606265170835604,0.570543622124306,0.5812456683905886,0.3836318804365034,0.38191974677104923,-3044.137936854153,-3029.17546611315,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.579266387894819,0.5831279306708684,0.6213225459012771,0.6234455925815223,0.3576234344666801,0.3558390551179764,-3060.696638340297,-3045.734167599294,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5825379280092146,0.5810463234951473,0.6028651879581436,0.604414904831326,0.3740613842579513,0.37232266588089014,-3062.8608490894085,-3047.8983783484055,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.5976627879532302,0.5941624532968967,0.6053734890169429,0.6119894569395431,0.3535869606625077,0.35179136888657025,-3006.2942204514993,-2991.3317497104963,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5867502819904484,0.5853496248155791,0.5964458793520637,0.5955418291667673,0.3677915497833172,0.366035415199382,-3097.8662896788,-3082.903818937797,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.5919080048227993,0.5921130148121274,0.5942516490615277,0.5848386042555977,0.36681706608798215,0.36505822460489323,-3025.5397523098836,-3010.5772815688806,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6079496405621292,0.6207390032579309,0.5850105972247241,0.5877840859946741,0.4016236631797093,0.3999615066885418,-3041.4948212597965,-3026.5323505187935,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6009650304026978,0.5984348560452915,0.5672173898244685,0.5709587156741239,0.4092393156830353,0.40759831378215483,-3158.690424571142,-3143.727953830139,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.5986624111802661,0.5875145002674345,0.5868656552754354,0.58124296558723,0.3889148316572214,0.3872173728562692,-3031.9286988232934,-3016.9662280822904,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5795492615457749,0.5810692624358691,0.577229701182286,0.5818181565511723,0.3670847472705784,0.36532664934632997,-3088.1433935230025,-3073.1809227819995,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.5946311247896862,0.603097438864403,0.567569894490736,0.5699202994665712,0.3967174631533199,0.3950416783287458,-3126.4832074367487,-3111.5207366957457,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.5809189346939799,0.5812016648642354,0.6140746199272004,0.6238512253443073,0.3523115963528888,0.3505124618983134,-3081.8719919035284,-3066.9095211625254,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.5954173955012829,0.5995546736688745,0.6131550464297253,0.6283603896924121,0.33412020388336805,0.33227053778304405,-3179.246872286072,-3164.284401545069,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.583682322530058,0.5942181081672387,0.6182959810352103,0.6231839522122158,0.35850469538020313,0.35672276397848146,-3109.440607367238,-3094.478136626235,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.5987892074870697,0.5971243994621437,0.6130455344347009,0.6165939679065877,0.3691091800724644,0.36735670557266575,-3007.6859567370384,-2992.7234859960354,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5637302791408202,0.5660759515505697,0.6163501642747469,0.6120710440445831,0.3561863118442894,0.3543979404883013,-3055.167636616864,-3040.205165875861,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6099232803650118,0.6056913751323945,0.5971499308602821,0.5980128014335427,0.3329917283897552,0.3311389276352823,-3097.539928563994,-3082.577457822991,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.5995144800992322,0.6074013218922036,0.6006218229444821,0.6008409680743807,0.3503723086983733,0.3485677873336466,-3079.4987075014833,-3064.5362367604803,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.6034555439347525,0.6021914897945191,0.5880635903688641,0.5927372930393645,0.36053852440547507,0.3587622425288236,-3125.4049826566243,-3110.4425119156213,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
106,0.6654340304376987,0.6660434187709633,0.604576817755669,0.6079208554507313,0.5817672963142312,0.5834745718605235,0.3867450645303332,0.385041578598473,-3122.2439343799715,-3107.2814636389685,"['num_meanings_human', 'num_synonyms_human', 'arousal']",True,True,False,
