,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
32,0.6444397324218768,0.6499840231328031,0.58114266823985,0.5763544225779504,0.6013179295349246,0.5927145894417722,0.3592931213253645,0.35810772469506913,-3061.6153318412225,-3051.6403513472205,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6135121089458089,0.6072249496063274,0.5955705570413936,0.5949127748129812,0.3441392858568314,0.3429258525281669,-3045.0010050480696,-3035.0260245540676,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.6400450968806859,0.6402695649265019,0.5778423704798918,0.570102515718346,0.606650135967033,0.6092801040776497,0.32329968043340995,0.3220476909429999,-3075.2069511529407,-3065.2319706589387,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5929591763304399,0.5921876702270644,0.6051778906327497,0.6052466543719177,0.33356524502510465,0.33233224825364316,-3027.932706967047,-3017.957726473045,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.6647568216731735,0.6572981437790367,0.5966469185455554,0.5958541995990444,0.5693356421180759,0.5671503967587935,0.39230968732399374,0.39118537592218794,-3076.089567685033,-3066.114587191031,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6285820348604566,0.6241164095295811,0.5874308740051125,0.5829945447176516,0.36797827143429407,0.3668089435368552,-3047.1311403205173,-3037.1561598265152,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.6521305347255137,0.6490466774162622,0.5619874458965632,0.5498071063117348,0.5889157816014581,0.5803570002674869,0.33274246753892756,0.3315079485149477,-2983.5820126786193,-2973.6070321846173,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.6295245376695324,0.632527463959316,0.5836857540966612,0.5752339330437123,0.612280831772794,0.6041666757214968,0.32966677434615543,0.3284265648629846,-3066.411012328992,-3056.43603183499,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5707810084596749,0.5637884327416561,0.5759599262215012,0.5774889642780946,0.36003645837123355,0.3588524370176188,-3060.3781502822994,-3050.4031697882974,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.6520883934169924,0.6527123784953176,0.5897238141922924,0.5847869129559252,0.5842050989442109,0.5885332468892553,0.35915117209865977,0.35796551284259803,-3096.008365200576,-3086.033384706574,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6040665351534826,0.601465938752072,0.5751336496328021,0.5687706925556038,0.40068103415386946,0.3995722109053105,-3061.571305911876,-3051.596325417874,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6204439346458089,0.6179875105592904,0.5972443898268714,0.6004649008325534,0.35453929578493826,0.3533451039177503,-3083.3102536697033,-3073.3352731757013,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6152948394571238,0.610235051156014,0.5690905664828347,0.5572340298986466,0.37816702903077326,0.377016551748684,-3082.9163457439727,-3072.9413652499707,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6059898799529725,0.599037181988561,0.5892764540494363,0.5779696840652837,0.3673811514348939,0.3662107187825995,-3068.8651584435866,-3058.8901779495845,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.6437616893572922,0.6443585565676381,0.5961542706811558,0.596894126228085,0.6076023333529144,0.6007566062649452,0.3371997762578792,0.3359735038735274,-3076.414566682939,-3066.439586188937,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.635725892347138,0.6449142725063464,0.5869249534073769,0.5739560865638567,0.5759438817578144,0.5629351438606767,0.3631331184587425,0.3619548263559834,-3083.8438863352076,-3073.8689058412056,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.65420253220893,0.6554058929085619,0.5891521865695682,0.5853949224099497,0.6416966768968507,0.636181277073613,0.3350278646828888,0.33379757396074794,-2962.361897774972,-2952.38691728097,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.6654947186067073,0.664844448036652,0.5959038937064015,0.5927299321524798,0.6143748748960525,0.6100572962003917,0.35795276334141457,0.35676488686286023,-3044.357134796599,-3034.382154302597,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.6320781892825048,0.6337530413374165,0.6136337595709633,0.6104738977477369,0.5791956350368851,0.575187404781725,0.3578717925586882,0.3566837662729503,-3006.66372261546,-2996.688742121458,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6165490252798222,0.6123239214953095,0.5584634358559379,0.5468920098277248,0.39636813524695913,0.39525133253696276,-3096.223825513749,-3086.248845019747,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6103889542902939,0.5986911533045456,0.6098718359443482,0.5972061880198287,0.32705566819708587,0.3258106278052211,-3041.786577662957,-3031.811597168955,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.6530882832030548,0.6553367710886259,0.5926566774497267,0.5803562693597173,0.58801282053686,0.5828514143734541,0.35738228066378286,0.3561933487131145,-3021.5388643683946,-3011.5638838743926,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.6520540820062943,0.6494201741897956,0.5898883815562425,0.5907463626832864,0.5849520124499924,0.5803299308184109,0.3958631578894788,0.39474542090130016,-3002.0837526500836,-2992.1087721560816,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.6636472635401466,0.6672823007739296,0.5950268786309757,0.5907511764466672,0.601083754744557,0.5970720725041767,0.3576053507336844,0.3564168314935987,-3119.4053774309614,-3109.4303969369594,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5555074303948123,0.5464172709834214,0.6112781259117995,0.6153764657067702,0.35458364032311473,0.35338953049947575,-3011.959880306914,-3001.984899812912,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.6494972383754648,0.6515825535591337,0.5952854433831506,0.5882453182785814,0.597262301973132,0.594126030625178,0.36065026626235785,0.3594673805385139,-2987.2561124516997,-2977.2811319576977,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6047870085990344,0.5969496092738407,0.5909805199193823,0.5851127625918123,0.3427608022332528,0.34154481851860563,-2944.70517332055,-2934.730192826548,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.6577392771383489,0.6561821898848105,0.5681388600089502,0.5621301038667644,0.6023476626627721,0.6030944987193193,0.33574476023255817,0.3345157958666609,-2969.6590188880664,-2959.6840383940644,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6288240902943456,0.6248772581328723,0.5651013252243243,0.5489132224242093,0.344262954640394,0.34304975011613936,-3042.3911783565036,-3032.4161978625016,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.6386739003451787,0.6446056332072613,0.5604521459651892,0.5579844826891173,0.5931189460248403,0.5942543971174774,0.38915236552957333,0.3880222126443367,-3049.2372366625677,-3039.2622561685657,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6158760354769053,0.6048317928656569,0.5638649903361219,0.5522917501013833,0.35207305098526287,0.3508742962229784,-3078.1079590455483,-3068.1329785515463,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.6401215964558716,0.6425681225984723,0.5827127283038812,0.5796153490552352,0.6329391777899601,0.6288677763330027,0.31614789595149706,0.31488267466741104,-3080.0252288602824,-3070.0502483662804,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5821438942421852,0.5781811301605251,0.573230298616436,0.5545987037537845,0.38501393075887136,0.383876121195058,-3057.5795729148113,-3047.6045924208092,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.6418811727774765,0.6391239103522378,0.5680271604456859,0.5670107782936822,0.6507375176883011,0.6528802080262501,0.32703542245281847,0.3257903446035174,-3095.969485347814,-3085.994504853812,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6236535618928948,0.6189191636793747,0.5934935544282487,0.585059131907364,0.3124682767762682,0.31119624768612253,-3058.4309964501745,-3048.4560159561725,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.6591770076994696,0.6589839899340632,0.626418791605015,0.6243454407709671,0.6051587852441196,0.5945469066502859,0.3501611057396429,0.3489588136133517,-3075.151663857414,-3065.176683363412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.6562340933997924,0.654500359950884,0.5856591533110519,0.5738987540919097,0.5744371937098501,0.5635384297327543,0.36508019154687965,0.3639055017995103,-3048.911569898938,-3038.936589404936,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5839845517605632,0.5749448657860151,0.5984285956496963,0.5914187828281486,0.340411641001926,0.33919131101303035,-3009.1093597045056,-2999.1343792105035,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.665249869823204,0.6640597097314805,0.5969182316932323,0.6020993467757533,0.6121503494984109,0.6052544025109327,0.33709384248335206,0.335867374106818,-3070.3069723335566,-3060.3319918395546,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.646242225945266,0.6480425406344598,0.5924258807615466,0.5818908392738966,0.5949499791187625,0.5924420445148695,0.3670899450011733,0.36591897357656866,-3078.759691317555,-3068.784710823553,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.6692299392768503,0.669891851407124,0.6280422616332538,0.6216108137210876,0.5880467090957585,0.574332536657732,0.3533279218993951,0.3521314888224282,-3090.153928839186,-3080.178948345184,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6069050268613388,0.6022425635613718,0.5906184093226339,0.5898902732400081,0.3548743374269472,0.3536807654332875,-2947.5137747737826,-2937.5387942797806,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.6539760239805096,0.6571739970571452,0.6005592395882783,0.5803421367469896,0.5967294637276603,0.5892504351805758,0.3511627768028561,0.34996233790702425,-2992.289845440683,-2982.314864946681,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.6317029287988515,0.6312603915022332,0.5924630455919447,0.5850111531561984,0.5906866001820215,0.580266855909899,0.36601123569721195,0.36483826851071277,-2994.2004598741532,-2984.2254793801512,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5717435049753986,0.5618709699007983,0.6054394538109262,0.6021456805732742,0.3534928523622686,0.35229672442954374,-3035.408738416206,-3025.4337579222038,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.657949822611502,0.6638210116725402,0.6199321854569791,0.6125663609414467,0.5843793073058826,0.5824331945583948,0.35616117635356725,0.35496998519048406,-3110.3981833920197,-3100.4232028980177,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.6440020573493828,0.6501440798549117,0.5895561866446402,0.5960933128569739,0.6179744970529718,0.6237741696401461,0.35272437585874417,0.3515268261378538,-3137.1291667003825,-3127.1541862063805,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.640111132701643,0.642622445442701,0.5505315393806963,0.5438052991926718,0.5928045327493261,0.5951377739244789,0.3328897484515868,0.3316555019177322,-3114.7161069923923,-3104.7411264983903,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.6588310580787751,0.6555666614220776,0.585164826854481,0.5794046734254799,0.5878000628330786,0.5771143299664449,0.3634752857837926,0.3622976267380642,-3102.7490922237494,-3092.7741117297473,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.6624171997408261,0.662822675976986,0.6112472121937749,0.5942153860233813,0.6151590296018269,0.5973818548204897,0.35290358360498775,0.3517063654432948,-3029.7791345774094,-3019.8041540834074,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5709965243297938,0.5568163337434081,0.6066674670867368,0.5956549895134239,0.3827726360353163,0.3816306797652613,-3070.7340799330877,-3060.7590994390857,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6068468656700012,0.6055411278409872,0.5987063194264101,0.596889127740084,0.3343926372137357,0.33316117123263245,-3067.9582385528392,-3057.9832580588372,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5761425810341253,0.5700892709225316,0.6263581269434396,0.6267715935988838,0.33517089321418814,0.33394086711467685,-3080.79784193233,-3070.822861438328,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6095530624513008,0.5956099568561821,0.5983262037513779,0.5999318423972313,0.34430650816770725,0.34309338422352165,-2985.382371127487,-2975.407390633485,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5793506640814848,0.573169959135981,0.5862623488353748,0.583994732514942,0.36970072846081314,0.36853458734788214,-3082.071841344331,-3072.096860850329,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.6453085642473559,0.6444252822489984,0.5915621700703886,0.5948012491024738,0.5665858105724417,0.5677623666838019,0.37048051953113126,0.3693158211398845,-3023.273189018644,-3013.298208524642,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5793027594513571,0.575479093432596,0.6170280592779294,0.6144017635470539,0.3495774527334208,0.3483740807680802,-3049.215950364637,-3039.240969870635,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.6483962793797249,0.646818943871664,0.5772654333535733,0.5698838210802116,0.5982771987005181,0.5900584801442598,0.37127879759079285,0.3701155761247258,-3060.0570827492484,-3050.0821022552464,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.6382171017697161,0.6361811863258914,0.594473683733574,0.5847129918244794,0.5993732747429904,0.5990600912980908,0.3490219248323627,0.34781752506331987,-3000.672842206948,-2990.697861712946,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.6422994620618767,0.6467866064414586,0.579819907519025,0.568281222369316,0.5908092560343843,0.5801003920347976,0.36291621479489966,0.3617375213902648,-3091.546670900907,-3081.571690406905,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.6481274814814718,0.6465123585021126,0.5862697877980805,0.5828041139808124,0.589927653116529,0.5737617618395239,0.3652779991637002,0.3641036753878698,-3024.9105168648857,-3014.9355363708837,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6089104320943832,0.6086297644497728,0.5805355945485763,0.5739058914455143,0.3895154749950279,0.3883859939126876,-3021.7990136326353,-3011.8240331386332,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6039289255354423,0.5914496681389799,0.5619233424541398,0.5515734795116232,0.39490484681559124,0.39378533681895034,-3134.7258009373936,-3124.7508204433916,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.6451507695660271,0.6442762904571405,0.6031638922684399,0.5800455252877337,0.582707800373181,0.5652855248762335,0.3759736554667724,0.37481912013923635,-3011.233085378938,-3001.258104884936,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5755693005373979,0.5701869722587753,0.5708961822992848,0.5669284419189259,0.3649588611009912,0.3637839468754611,-3086.5118224465714,-3076.5368419525694,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.6385808974014917,0.6365738768364338,0.590341603881834,0.593822511814373,0.5596751569206562,0.5564391327069358,0.39178900591558763,0.39066373118092634,-3119.671689262592,-3109.69670876859,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.6422513923843193,0.6381565758058086,0.5778667586551927,0.5731142787702065,0.6089645593758704,0.6115636535102966,0.344834311936857,0.34362216450288263,-3071.4408409631806,-3061.4658604691786,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.6684280626049852,0.6695356043033989,0.5900836115166734,0.5861893871659555,0.6113702886151678,0.6127846377376961,0.3254927986840278,0.3242448667666994,-3167.3052138232506,-3157.3302333292486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5785127974322393,0.5830518877279806,0.6144396709917435,0.6150693389015303,0.35244737943337967,0.3512493172306662,-3101.2623644522964,-3091.2873839582944,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.6517262278145466,0.6491255358641106,0.5973730703686632,0.586957077307002,0.6099808906011395,0.6054317120152025,0.35986899506415526,0.35868466388018516,-2993.939104133685,-2983.964123639683,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5589309226255238,0.5582873692876357,0.6111809549043424,0.6022581929249506,0.3527655033775977,0.351568029748324,-3051.4285104046367,-3041.4535299106346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6084997845282483,0.597805366094509,0.5866715968931154,0.5778106635073346,0.3275317794603986,0.3262876199404363,-3090.7108711302435,-3080.7358906362415,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.6521594008310221,0.6515761522337016,0.591556786276273,0.5901666694356423,0.594930359192299,0.5890210305143871,0.34403940118229104,0.3428257830531186,-3070.992190733672,-3061.01721023967,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.6297686778657826,0.6282493365871857,0.5975000645268072,0.5856064388509145,0.5838793211495842,0.5793252147722765,0.35185591818951667,0.3506567617014307,-3112.798948989016,-3102.823968495014,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.6654340304376987,0.6660434187709633,0.5994838721538546,0.5943256381144008,0.5784299049545518,0.5738702091250822,0.38103548836054746,0.37989031812624685,-3114.207547987997,-3104.232567493995,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.6459665011091476,0.6459375421370825,0.5985669270798883,0.5901472589465129,0.6189697377557339,0.6127177231259429,0.3476733142548386,0.3464664193690936,-2946.688159555428,-2936.7131790614258,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.6514378746034218,0.6505995949719435,0.586985115707633,0.5852446269219767,0.5937683101884553,0.5932822232556765,0.3836385466435285,0.3824981924282528,-3069.6894851817797,-3059.7145046877777,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.6472106568140256,0.6544516150794929,0.562016754331975,0.5577346029437015,0.6071063251428357,0.6062485148462314,0.3535123868215906,0.35231629503032613,-3136.5404930106733,-3126.5655125166713,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.6522597989679051,0.6472073075020607,0.6142235104740063,0.6052027371957969,0.5905767096017264,0.5828678083354863,0.3599657578787667,0.3587816057194305,-3070.286843930652,-3060.31186343665,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.6557967346037415,0.658335706623421,0.6089463415040299,0.6009087241177902,0.5800832437024244,0.5769313439982581,0.35668452740427303,0.35549430451325403,-3028.636579394646,-3018.661598900644,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.6392752509304518,0.6430575558156055,0.584147222110438,0.5609732753432017,0.5642969604500975,0.556528563487879,0.38595954120434917,0.38482348115107323,-2994.2606343860334,-2984.2856538920314,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
