,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
14,0.6616769570091823,0.6634459223035812,0.3858381405558201,0.4502156904243954,0.3680512576750479,0.4416205813451404,0.09957026213771647,0.09873807199181794,-2739.439309545347,-2734.451819298346,['num_meanings_human'],True,True,False,
15,0.6516174905828086,0.6548671402893095,0.34985292886225877,0.39782671297825933,0.3389198811071932,0.40600336368280593,0.11760181762250743,0.11678629250016237,-2672.122462652409,-2667.134972405408,['num_meanings_human'],True,True,False,
16,0.6513639493183334,0.649595654635136,0.3484024844464768,0.40815108491729923,0.38037359424620704,0.4304350008514244,0.11955958488749596,0.11874586916188379,-2619.496460210129,-2614.508969963128,['num_meanings_human'],True,True,False,
17,0.6591039998460144,0.6605666781605287,0.36812739422174906,0.42802628395202863,0.3344189248658851,0.41290257380847645,0.11432930458751778,0.11351075496144347,-2713.021933092524,-2708.034442845523,['num_meanings_human'],True,True,False,
18,0.6494532224692627,0.6493375080153196,0.3696924324830575,0.42457838522295266,0.3610184126534422,0.4177894839798708,0.1002060252289585,0.09937442266447516,-2643.95401264636,-2638.966522399359,['num_meanings_human'],True,True,False,
19,0.6449662543543728,0.6475360921166059,0.33816152251501197,0.4044999447689387,0.3091931321444976,0.3864084319572316,0.1438317625245782,0.14304047949548826,-2868.3246675666733,-2863.3371773196723,['num_meanings_human'],True,True,False,
20,0.6589955716873316,0.6627572308471741,0.366091658945599,0.429129113453237,0.3678717984273988,0.42740549560329183,0.0958851695649211,0.0950495736033361,-2677.749537682438,-2672.762047435437,['num_meanings_human'],True,True,False,
21,0.6657582304796188,0.6631728283852792,0.3447802309455548,0.3899529651655789,0.30273033357828627,0.36304466158561627,0.13694890155165107,0.13615125728321464,-2752.1641261329096,-2747.1766358859086,['num_meanings_human'],True,True,False,
22,0.6454993570211747,0.6468829944005363,0.3672902611016865,0.4389084968413583,0.3336817619367101,0.36687763386431044,0.12496847196123384,0.12415975520703915,-2647.6719559800968,-2642.6844657330957,['num_meanings_human'],True,True,False,
23,0.6453917950014475,0.6406705839278999,0.32984174159542484,0.39293625825725603,0.36345452911790294,0.42916961322835767,0.10839097008041787,0.1075669321599747,-2658.1617679948195,-2653.1742777478185,['num_meanings_human'],True,True,False,
24,0.6602255708582225,0.6552720599702039,0.3477693544065213,0.3979629637781372,0.3181093148884595,0.37992918306690854,0.13330204762327968,0.13250103287986326,-2685.0830273025076,-2680.0955370555066,['num_meanings_human'],True,True,False,
25,0.6530538819151154,0.6521067028741337,0.3652104152715499,0.4212388400770809,0.31322480851295553,0.3698699046764296,0.1229183491424316,0.12210773763516958,-2637.0178516309006,-2632.0303613838996,['num_meanings_human'],True,True,False,
26,0.6617246846406942,0.663827301393512,0.3528914585228273,0.4150084239376412,0.31550069427054145,0.3848656546913095,0.14214861780661414,0.1413557791909087,-2732.9157436960522,-2727.928253449051,['num_meanings_human'],True,True,False,
27,0.6269729928854648,0.6280419048970278,0.3619892699260627,0.4021655814218482,0.31292126449891605,0.3741262934956653,0.13156044351843843,0.13075781915939821,-2629.2092196783296,-2624.2217294313286,['num_meanings_human'],True,True,False,
28,0.6313730356172658,0.628584986546567,0.3682712740831097,0.42595393591308267,0.37602238694106777,0.4320141471781556,0.09114757243042826,0.09030759791326604,-2813.6760996562716,-2808.6886094092706,['num_meanings_human'],True,True,False,
29,0.652824306065708,0.6535793972696307,0.34465889825532287,0.4099096480725383,0.2974458465341523,0.36612415742375076,0.14261260558686606,0.14182019579535676,-2740.580571135022,-2735.593080888021,['num_meanings_human'],True,True,False,
30,0.6401890732599292,0.6387403365822699,0.35183485794372393,0.4046156110644373,0.37787264231877793,0.42898088958172165,0.10236289956180988,0.10153329041168224,-2572.2941056352074,-2567.3066153882064,['num_meanings_human'],True,True,False,
31,0.6484479231504512,0.6491067815485316,0.3363325916758386,0.39636079278400116,0.34353168751646557,0.3975694786655963,0.12662411055814027,0.12581692396900734,-2696.5129171941317,-2691.5254269471307,['num_meanings_human'],True,True,False,
32,0.6444397324218768,0.6499840231328031,0.3548687964909742,0.41832714368550805,0.3349019578163568,0.4059525137819527,0.11941439896760342,0.1186005490590708,-2719.205003342302,-2714.217513095301,['num_meanings_human'],True,True,False,
33,0.6348217924979642,0.6431536232466439,0.33816797356900596,0.3988948636441757,0.3775010364113071,0.44193107249762,0.11256862018395708,0.11174844330797196,-2719.520476569415,-2714.532986322414,['num_meanings_human'],True,True,False,
34,0.6400450968806859,0.6402695649265019,0.3169966968183368,0.381042909988842,0.32911322371809204,0.39135403075176756,0.12650927578950455,0.12570198306842284,-2800.750629643153,-2795.763139396152,['num_meanings_human'],True,True,False,
35,0.6507335916310865,0.6487787123004056,0.3326648696783662,0.41243534073655336,0.3561774150135364,0.42998682255558607,0.12238398881820689,0.121572883447429,-2731.818643155333,-2726.831152908332,['num_meanings_human'],True,True,False,
36,0.6647568216731735,0.6572981437790367,0.32458702899841263,0.38050785425959,0.3208616963036056,0.3832791625372053,0.15921131176624037,0.15843424273829798,-2726.466577506928,-2721.479087259927,['num_meanings_human'],True,True,False,
37,0.6464431231973045,0.6447508152133331,0.3432338628505634,0.40705791509372363,0.30321877737449093,0.37137351334648233,0.14574224293041427,0.14495272559486017,-2722.813279625352,-2717.825789378351,['num_meanings_human'],True,True,False,
38,0.6521305347255137,0.6490466774162622,0.35078434739994174,0.4056661735926532,0.33605371972096526,0.39986635760914535,0.10396620936333179,0.10313808201523889,-2666.3113947020383,-2661.3239044550373,['num_meanings_human'],True,True,False,
39,0.6295245376695324,0.632527463959316,0.34170085988436116,0.39428408747841837,0.33791304994101995,0.4029479390042293,0.1152068735450652,0.114389134980874,-2767.793040024002,-2762.805549777001,['num_meanings_human'],True,True,False,
40,0.6305715021689927,0.6235674152903434,0.3074880792013114,0.37288460505901827,0.3128300029463146,0.3841581800399281,0.128551980342958,0.1277465755188758,-2728.007304484515,-2723.019814237514,['num_meanings_human'],True,True,False,
41,0.6520883934169924,0.6527123784953176,0.30612635383394615,0.376811969758966,0.31641876457582724,0.38469642971648227,0.1460439541794577,0.14525471568978998,-2787.094083518218,-2782.106593271217,['num_meanings_human'],True,True,False,
42,0.6468687428005035,0.6456305858217519,0.34004648998518444,0.3938029909787788,0.3189182236368391,0.3846571164462774,0.1464963299517883,0.14570750955433165,-2680.6702785633815,-2675.6827883163805,['num_meanings_human'],True,True,False,
43,0.6651732022325944,0.6627194912091281,0.32718856258218754,0.3915824216743741,0.3265107977580178,0.3759475481517336,0.1414570675402237,0.14066358978379145,-2776.3602922849186,-2771.3728020379176,['num_meanings_human'],True,True,False,
44,0.6644199029389231,0.6622429405781081,0.38716406172712026,0.4369468156094707,0.33099245576062264,0.3889130083721967,0.11832786106252846,0.11751300695999856,-2706.7882591526413,-2701.8007689056403,['num_meanings_human'],True,True,False,
45,0.6521465800228343,0.6487095363729329,0.36235852412390157,0.42456801807002253,0.34733497032323757,0.4046633883113836,0.10474210589385113,0.10391469564051836,-2694.8002088311987,-2689.8127185841977,['num_meanings_human'],True,True,False,
46,0.6437616893572922,0.6443585565676381,0.32658149357757593,0.3983345481188277,0.35699911022385905,0.4200357511863486,0.10717587669199535,0.10635071576472377,-2755.771551708389,-2750.784061461388,['num_meanings_human'],True,True,False,
47,0.635725892347138,0.6449142725063464,0.3363911764327385,0.3801042581526661,0.36648941866940554,0.4202129106230264,0.11050856442020995,0.10968648361098654,-2724.0252587519744,-2719.0377685049734,['num_meanings_human'],True,True,False,
48,0.65420253220893,0.6554058929085619,0.3171141764902221,0.3894962137418228,0.3626100026994357,0.43310309793847684,0.12121934500860254,0.12040716325722423,-2662.4321227771816,-2657.4446325301806,['num_meanings_human'],True,True,False,
49,0.6654947186067073,0.664844448036652,0.3369035164048939,0.4063140378025585,0.35017903920363297,0.40820760003390466,0.1406239076647977,0.1398296598899963,-2730.614144985645,-2725.626654738644,['num_meanings_human'],True,True,False,
50,0.6320781892825048,0.6337530413374165,0.34065386718669255,0.4081459444096659,0.34705105112354656,0.3999410548057848,0.11460295855939251,0.11378466184826452,-2660.7519274511787,-2655.7644372041777,['num_meanings_human'],True,True,False,
51,0.6514331108272008,0.6553913595855151,0.3401456711893499,0.4078852532132978,0.3312554822120634,0.37516101595321777,0.14846535736769417,0.14767835677376417,-2725.5898783233524,-2720.6023880763514,['num_meanings_human'],True,True,False,
52,0.6569274985085064,0.6584559191494858,0.37207133627525885,0.4338286213503194,0.38326458337239216,0.43618293787172646,0.10578706879877664,0.10496062431522657,-2735.9099133484633,-2730.9224231014623,['num_meanings_human'],True,True,False,
53,0.6530882832030548,0.6553367710886259,0.402217224306767,0.4416477421640386,0.3436512585817435,0.3981787901894465,0.10464882019272181,0.10382132372339914,-2664.344586104404,-2659.357095857403,['num_meanings_human'],True,True,False,
54,0.6520540820062943,0.6494201741897956,0.31054469647618593,0.375922370225586,0.345239466040321,0.4078393016533624,0.13672232274263263,0.13592446906679412,-2617.5224270321633,-2612.5349367851622,['num_meanings_human'],True,True,False,
55,0.6636472635401466,0.6672823007739296,0.3444947407936672,0.40569308212638555,0.33656791237390754,0.3924881605271397,0.12078989582986588,0.11997731717536497,-2781.537167099471,-2776.54967685247,['num_meanings_human'],True,True,False,
56,0.6445069432763614,0.6510266287451743,0.30979359587811856,0.38151566212123994,0.37324159899138243,0.4484734507561174,0.11668370773191306,0.11586733407917005,-2674.127789362011,-2669.14029911501,['num_meanings_human'],True,True,False,
57,0.6494972383754648,0.6515825535591337,0.38394199108742827,0.4270373595928657,0.35186901726477327,0.4097475189776025,0.11643570445110518,0.11561910159015432,-2638.8921356044175,-2633.9046453574165,['num_meanings_human'],True,True,False,
58,0.6528815071677032,0.6532077600080844,0.35624175845459105,0.41712717283704176,0.3237342919102073,0.39284040465913267,0.12218889889954154,0.12137761322384799,-2633.3029557734226,-2628.3154655264216,['num_meanings_human'],True,True,False,
59,0.6577392771383489,0.6561821898848105,0.28967028837001724,0.3599311918585312,0.3497000612972247,0.42384405049166907,0.11857942544063793,0.1177648038375333,-2665.312517510082,-2660.325027263081,['num_meanings_human'],True,True,False,
60,0.6322092477524924,0.6335303808996248,0.37695123815015247,0.43059903470576383,0.34711526295244627,0.39784900293232245,0.10442667228416203,0.1035989705025393,-2706.8154867442045,-2701.8279964972035,['num_meanings_human'],True,True,False,
61,0.6386739003451787,0.6446056332072613,0.30859838830607694,0.37650595464318654,0.34897781755482205,0.4024964427527548,0.128505587267558,0.12770013956632664,-2666.380302725841,-2661.39281247884,['num_meanings_human'],True,True,False,
62,0.6439965308737272,0.6471354155114979,0.33998398334761143,0.4013399064954755,0.31829107607895546,0.38296169356356785,0.120750673963674,0.11993805905975885,-2749.478295737841,-2744.49080549084,['num_meanings_human'],True,True,False,
63,0.6401215964558716,0.6425681225984723,0.30183308530274483,0.3745637970223582,0.3837213622051402,0.45276997113530926,0.11700158615590805,0.11618550629098756,-2805.2302129045447,-2800.2427226575437,['num_meanings_human'],True,True,False,
64,0.6535032574092301,0.6495236854277713,0.34771309742818785,0.4123794280627845,0.3714381008076011,0.4170269520738787,0.11802498598364175,0.1172098519595971,-2669.0886407923927,-2664.1011505453916,['num_meanings_human'],True,True,False,
65,0.6418811727774765,0.6391239103522378,0.33689811207860976,0.4046760508150704,0.40249622828236525,0.46571489917958486,0.08016641234345656,0.07931628887981845,-2759.5319029318352,-2754.5444126848342,['num_meanings_human'],True,True,False,
66,0.6388230044887209,0.6403235521855589,0.35011665037695433,0.43238473904629504,0.34146128505728557,0.3939024259052822,0.11222363742579144,0.11140314171176735,-2783.6033131047716,-2778.6158228577706,['num_meanings_human'],True,True,False,
67,0.6591770076994696,0.6589839899340632,0.36160117670954517,0.41993347523384233,0.34646923048888956,0.40688242643024114,0.11649543400254625,0.11567888634450807,-2744.484406657736,-2739.496916410735,['num_meanings_human'],True,True,False,
68,0.6562340933997924,0.654500359950884,0.362236768153407,0.41038479632170183,0.3370117573479186,0.390281148161138,0.11525158042911265,0.11443388318366832,-2691.5671578762986,-2686.5796676292975,['num_meanings_human'],True,True,False,
69,0.6377475626085841,0.6428068933796802,0.3333007064033319,0.3988917715895628,0.3511364514479313,0.41886810736605207,0.11218268556126987,0.11136215199894206,-2689.2958524222886,-2684.3083621752876,['num_meanings_human'],True,True,False,
70,0.665249869823204,0.6640597097314805,0.31044015682997733,0.3919984975011133,0.34738606560689234,0.4132297988719965,0.13208011673728026,0.13127797266772145,-2780.4753246021246,-2775.4878343551236,['num_meanings_human'],True,True,False,
71,0.646242225945266,0.6480425406344598,0.3260376948619603,0.3990631466402587,0.3600258617576991,0.41620311838098223,0.11554935677090428,0.11473193473464827,-2718.346313523858,-2713.358823276857,['num_meanings_human'],True,True,False,
72,0.6692299392768503,0.669891851407124,0.39360389283106045,0.4527969294089124,0.3579889148372887,0.4079336149974626,0.1107092587860985,0.10988736346150163,-2747.1264891990386,-2742.1389989520376,['num_meanings_human'],True,True,False,
73,0.6272961191023513,0.6284315370463239,0.37366080810239133,0.43331140080395486,0.3371232726319431,0.40350127510727823,0.1022705862439185,0.10144089177649152,-2591.665039369589,-2586.677549122588,['num_meanings_human'],True,True,False,
74,0.6539760239805096,0.6571739970571452,0.37235077553518947,0.42184531519378765,0.36146248183782614,0.41687901275809064,0.11050546700411779,0.10968338333221783,-2652.6342245843125,-2647.6467343373115,['num_meanings_human'],True,True,False,
75,0.6317029287988515,0.6312603915022332,0.3430487250066584,0.4022841772189477,0.33343120150838934,0.38417448775152624,0.12055452019285628,0.11974172400079797,-2641.7775117519877,-2636.7900215049867,['num_meanings_human'],True,True,False,
76,0.6448789896806757,0.6436716659845717,0.312348312480519,0.38692995611391423,0.35351715759318886,0.41779204437919865,0.12031672500314705,0.11950370903734597,-2703.8689176228063,-2698.8814273758053,['num_meanings_human'],True,True,False,
77,0.657949822611502,0.6638210116725402,0.3519856318723691,0.42112979814694645,0.3456754933274086,0.41414756754656745,0.11152461644551226,0.11070347468621988,-2763.6088055293685,-2758.6213152823675,['num_meanings_human'],True,True,False,
78,0.6440020573493828,0.6501440798549117,0.31564754142040885,0.38371215310409357,0.3488670516187825,0.42286515667566116,0.13117466566331504,0.13037168476281913,-2820.326563044622,-2815.339072797621,['num_meanings_human'],True,True,False,
79,0.640111132701643,0.642622445442701,0.29978479838182764,0.3758686906960798,0.3422683897338663,0.42401272099227805,0.10786914983918738,0.10704462964495387,-2801.9340476012503,-2796.9465573542493,['num_meanings_human'],True,True,False,
80,0.6588310580787751,0.6555666614220776,0.3603871067757888,0.4132701766337152,0.3741081032639485,0.42910572356178944,0.0944458244411297,0.09360889821602913,-2722.9657524653603,-2717.9782622183593,['num_meanings_human'],True,True,False,
81,0.6624171997408261,0.662822675976986,0.385197908938409,0.4294512160238874,0.369710849187112,0.41972028275456563,0.09356345632009178,0.092725714597652,-2666.780277449154,-2661.792787202153,['num_meanings_human'],True,True,False,
82,0.6498803418160265,0.6488052867208125,0.3076735819284118,0.35915298275922375,0.36745311622506205,0.4174688790968735,0.1252538988274925,0.12444544586892281,-2695.0960747529252,-2690.1085845059242,['num_meanings_human'],True,True,False,
83,0.6263442465667746,0.6275803695546284,0.3572671616422439,0.4119118221838775,0.3660633792190832,0.42198705792342645,0.10474774977039236,0.10392034473321166,-2748.951005081766,-2743.963514834765,['num_meanings_human'],True,True,False,
84,0.6493992653624003,0.6457697008812399,0.35241950065541355,0.39888844129302053,0.3807302847383119,0.4348270776956366,0.10498085520138445,0.10415366560360395,-2760.8056064701623,-2755.8181162231613,['num_meanings_human'],True,True,False,
85,0.6355825365621787,0.6469085360058262,0.36432260889640206,0.41961530174674855,0.37729771311179855,0.45595611210379017,0.104659318388577,0.10383183162183829,-2650.0161162483,-2645.028626001299,['num_meanings_human'],True,True,False,
86,0.6358259674243817,0.6418954105211534,0.33309087516942804,0.39237071786439026,0.3717971471304117,0.42633430161199903,0.11814110235646069,0.11732607564884201,-2720.3600211516696,-2715.3725309046686,['num_meanings_human'],True,True,False,
87,0.6453085642473559,0.6444252822489984,0.3463007347492727,0.4193346208048775,0.34443371682164703,0.4021776239788117,0.11692712212710632,0.11611097344145682,-2658.7308289580888,-2653.7433387110877,['num_meanings_human'],True,True,False,
88,0.6546080830542244,0.6571861179445315,0.3272382727068194,0.3876979692530288,0.3438330965556551,0.41120116797136713,0.13529453464332297,0.13449536138513762,-2742.813590364818,-2737.826100117817,['num_meanings_human'],True,True,False,
89,0.6483962793797249,0.646818943871664,0.340324161343262,0.39050311507654534,0.34162386823787283,0.3984139307645635,0.109481785524568,0.10865875575148543,-2685.047847115443,-2680.060356868442,['num_meanings_human'],True,True,False,
90,0.6382171017697161,0.6361811863258914,0.3350477157568538,0.3775778247252564,0.3589382263876549,0.4066079859228233,0.125153771540498,0.12434522604284604,-2682.568183107588,-2677.580692860587,['num_meanings_human'],True,True,False,
91,0.6422994620618767,0.6467866064414586,0.3386814809968696,0.4089034751207414,0.3398288809420935,0.4073218940866178,0.11154256121618433,0.1107214360417077,-2733.356502635991,-2728.36901238899,['num_meanings_human'],True,True,False,
92,0.6481274814814718,0.6465123585021126,0.331901077904652,0.3901073568558217,0.32826609526180756,0.37635723441435986,0.1335838723191095,0.13278311804214016,-2689.9045251501448,-2684.9170349031438,['num_meanings_human'],True,True,False,
93,0.6501052889243878,0.6535040068931193,0.3308986956095173,0.3991717973396149,0.3453825607533863,0.3998089851048466,0.12048762927155299,0.11967477125794079,-2628.3798102604296,-2623.3923200134286,['num_meanings_human'],True,True,False,
94,0.6484852189752324,0.6515345220607723,0.3190599069424226,0.37578585113871515,0.3059929101653843,0.37043438293722114,0.14534774349691915,0.14455786155930084,-2762.7562134918026,-2757.7687232448015,['num_meanings_human'],True,True,False,
95,0.6451507695660271,0.6442762904571405,0.3727448036760447,0.4235538761407343,0.3392650222627961,0.38490738828210147,0.12720533041066884,0.12639868099330354,-2649.8782019133705,-2644.8907116663695,['num_meanings_human'],True,True,False,
96,0.6389839057228757,0.6367209840058004,0.34026003699506174,0.40609745248035084,0.302981105854183,0.3775202675534092,0.12340824301821585,0.12259808427793706,-2739.4050373927266,-2734.4175471457256,['num_meanings_human'],True,True,False,
97,0.6385808974014917,0.6365738768364338,0.3414358689011009,0.40567498663857826,0.32179321017883733,0.37845927918979927,0.12950311196938669,0.12869858619486685,-2733.3703428718936,-2728.3828526248926,['num_meanings_human'],True,True,False,
98,0.6422513923843193,0.6381565758058086,0.28045328696735417,0.3448194971657415,0.35405210894813577,0.41127324173395113,0.12484453929998784,0.12403570800544084,-2759.897853210665,-2754.910362963664,['num_meanings_human'],True,True,False,
99,0.6684280626049852,0.6695356043033989,0.3368366628269962,0.40353827845380513,0.3694829587729891,0.4379943003063826,0.10633011327150466,0.10550417067748585,-2864.5987228213653,-2859.6112325743643,['num_meanings_human'],True,True,False,
100,0.6570394614455922,0.6592195500271147,0.30985315386882795,0.37120760048452767,0.3565455973568373,0.412950019981031,0.13825684888465717,0.13746041344000348,-2793.7873166762893,-2788.7998264292883,['num_meanings_human'],True,True,False,
101,0.6517262278145466,0.6491255358641106,0.37501404865189886,0.42857246930455545,0.3582281810027801,0.40557594665129315,0.11496433414120166,0.11414637141859663,-2645.0957373505908,-2640.1082471035897,['num_meanings_human'],True,True,False,
102,0.6367776518591957,0.6378464717494811,0.3595882435245562,0.39564139172962975,0.3318926912832272,0.3914603521657652,0.12366782573443569,0.1228579069042458,-2725.2399291685033,-2720.2524389215023,['num_meanings_human'],True,True,False,
103,0.6492957873937862,0.6443933892149214,0.35583741229656624,0.4168328083095344,0.34695709330565216,0.40750184801516665,0.11921227723285921,0.11839824052050518,-2800.4505504747012,-2795.4630602277,['num_meanings_human'],True,True,False,
104,0.6521594008310221,0.6515761522337016,0.3532996828473028,0.42057281742771974,0.38937452776178133,0.43582771781994245,0.10015346520722823,0.09932181406601504,-2730.6304320837016,-2725.6429418367006,['num_meanings_human'],True,True,False,
105,0.6297686778657826,0.6282493365871857,0.3527151569781642,0.4141066255929543,0.33786068926651436,0.3949283883029177,0.11549386437163756,0.11467639104850602,-2778.0764549754012,-2773.0889647284002,['num_meanings_human'],True,True,False,
106,0.6654340304376987,0.6660434187709633,0.32128046601414734,0.38217118797255756,0.32651421095429906,0.3786099881409572,0.14138711883942223,0.14059357643539216,-2761.7739009030074,-2756.7864106560064,['num_meanings_human'],True,True,False,
107,0.6459665011091476,0.6459375421370825,0.3608903178220362,0.41148938966065207,0.39749577951255366,0.4472392091040714,0.10401830986589777,0.10319023066984045,-2604.971587481704,-2599.984097234703,['num_meanings_human'],True,True,False,
108,0.6514378746034218,0.6505995949719435,0.34690977700888764,0.416323124891298,0.3433260113041363,0.4001259969365742,0.13258572825076698,0.13178405147465866,-2701.646667988227,-2696.659177741226,['num_meanings_human'],True,True,False,
109,0.6472106568140256,0.6544516150794929,0.31768496724946027,0.3690814246647955,0.3443829750446808,0.3923531727740708,0.12573914444156598,0.12493113995398897,-2811.664283724165,-2806.676793477164,['num_meanings_human'],True,True,False,
110,0.6522597989679051,0.6472073075020607,0.3776587609865624,0.44767181960744695,0.35748881891226547,0.41969322299328216,0.10026187646201024,0.0994303255160418,-2703.436463312347,-2698.448973065346,['num_meanings_human'],True,True,False,
111,0.6557967346037415,0.658335706623421,0.3356860642887889,0.4044758648358149,0.35805373631021925,0.41229924836117104,0.11365408059660831,0.11283490691878639,-2683.565324782395,-2678.577834535394,['num_meanings_human'],True,True,False,
112,0.6392752509304518,0.6430575558156055,0.35782881425163965,0.41353238729408853,0.3245858921420924,0.3786912397288104,0.11531136348160254,0.11449372148851722,-2600.7761741707027,-2595.7886839237017,['num_meanings_human'],True,True,False,
113,0.6570417294456578,0.6564104914037037,0.33141645782935186,0.4046425187152291,0.3154559473566691,0.37984875519535816,0.12868378108266232,0.12787849807072404,-2778.3047794962185,-2773.3172892492175,['num_meanings_human'],True,True,False,
114,0.6462904263304752,0.6473416565295251,0.3271197683505682,0.3753150434191253,0.3500513633034825,0.40472666148445896,0.1389872926860386,0.13819153232807757,-2721.965243239413,-2716.977752992412,['num_meanings_human'],True,True,False,
115,0.6483972122526602,0.646629181914045,0.3495165515298154,0.39574189333362664,0.34088003454589305,0.4040097645096105,0.11107829145472892,0.11025673719544504,-2681.815899712379,-2676.828409465378,['num_meanings_human'],True,True,False,
116,0.662517185930009,0.6619852223349693,0.3595355491792074,0.4299854503832309,0.2980348583870012,0.3591195535688136,0.15080490605220498,0.15002006770290022,-2745.4834983656447,-2740.4960081186437,['num_meanings_human'],True,True,False,
117,0.6611777557019471,0.656700433495359,0.39298239759192555,0.45426360042237135,0.34747775829235633,0.4137005947033687,0.1181597433456214,0.11734473386627364,-2770.7868182356815,-2765.7993279886805,['num_meanings_human'],True,True,False,
118,0.6537944876747477,0.6508184552971894,0.4026527215090173,0.4431363435371092,0.3556976853787756,0.41240080081960023,0.10256845950781268,0.10173904033915082,-2736.0263495121144,-2731.0388592651134,['num_meanings_human'],True,True,False,
119,0.670850308383072,0.6683239733807945,0.33205343984603103,0.398950997281285,0.37069857127678923,0.42062384045766743,0.10891943967172601,0.10809589017049848,-2713.6344561872756,-2708.6469659402746,['num_meanings_human'],True,True,False,
120,0.6587814053304991,0.6558567789749828,0.32434223793170536,0.38662132378338937,0.3240049788273058,0.3777203806874885,0.12503902681024703,0.12423037526386105,-2722.9314153109453,-2717.9439250639443,['num_meanings_human'],True,True,False,
121,0.6468407365194371,0.6495037480868473,0.29586466064556133,0.36513794643319175,0.38321108281447414,0.44609288386741497,0.11219247582578884,0.1113719513117647,-2797.485434568215,-2792.497944321214,['num_meanings_human'],True,True,False,
122,0.6519035591296238,0.6548590308520226,0.3584407624136503,0.41451366511859833,0.31021034310926326,0.37310218519758404,0.12939283516621014,0.12858820747227884,-2699.443394918151,-2694.45590467115,['num_meanings_human'],True,True,False,
123,0.6593996546877307,0.6599183519302029,0.29090901916018785,0.3506412689869626,0.3446305035345179,0.39888330087085566,0.12934634816782464,0.12854167750993917,-2765.6971574425816,-2760.7096671955806,['num_meanings_human'],True,True,False,
124,0.6562042576465714,0.6541927247580784,0.36867445327890663,0.4292348297272357,0.3836889870508488,0.4419727018200123,0.10258381910038494,0.10175441412728004,-2662.630103007141,-2657.64261276014,['num_meanings_human'],True,True,False,
