,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
26,0.6617246846406942,0.663827301393512,0.6031367206356502,0.5998425658126856,0.5569958321801359,0.5450411535066967,0.38600315481322667,0.3854356900764552,-3095.115433613486,-3090.127943366485,['num_synonyms_human'],True,True,False,
27,0.6269729928854648,0.6280419048970278,0.5851513526026086,0.5748849203694505,0.5624690037752538,0.5519229308285158,0.3694265887229343,0.36884380368478553,-2975.8433032708353,-2970.8558130238343,['num_synonyms_human'],True,True,False,
28,0.6313730356172658,0.628584986546567,0.6213744397752962,0.6090272159075357,0.5967562025943102,0.5813576581876243,0.3299340101517845,0.32931472550312635,-3143.781577325698,-3138.794087078697,['num_synonyms_human'],True,True,False,
29,0.652824306065708,0.6535793972696307,0.5981209250925563,0.5858945452937327,0.5785746065568816,0.5579372116276011,0.36826791305435524,0.36768405715144803,-3071.3552621151366,-3066.3677718681356,['num_synonyms_human'],True,True,False,
30,0.6401890732599292,0.6387403365822699,0.5612103355887655,0.5536922355396205,0.599296672359536,0.5876008808850777,0.3643040819040755,0.3637165625712697,-2945.978419000254,-2940.990928753253,['num_synonyms_human'],True,True,False,
31,0.6484479231504512,0.6491067815485316,0.5875214144291107,0.5812290830222931,0.5776062136976404,0.5685264907675099,0.3709791265875698,0.37039777642729965,-3051.955243542866,-3046.967753295865,['num_synonyms_human'],True,True,False,
32,0.6444397324218768,0.6499840231328031,0.5777344737725769,0.566362163117672,0.6014066569049119,0.5867199743638472,0.3560772596180054,0.3554821369374306,-3058.193091138365,-3053.205600891364,['num_synonyms_human'],True,True,False,
33,0.6348217924979642,0.6431536232466439,0.6127632237314546,0.6024602627365457,0.5904318344991074,0.5841956597794511,0.34233325309032214,0.3417254280007569,-3044.022864466042,-3039.035374219041,['num_synonyms_human'],True,True,False,
34,0.6400450968806859,0.6402695649265019,0.579328076701808,0.5627837582352596,0.6088340206057475,0.6059734276288619,0.3170174360861715,0.31638621375353404,-3067.1991484131277,-3062.2116581661267,['num_synonyms_human'],True,True,False,
35,0.6507335916310865,0.6487787123004056,0.5930686541657655,0.5856242526337553,0.6029340539317558,0.5950780985374635,0.3285828134216048,0.3279622799774473,-3021.8660469637753,-3016.8785567167743,['num_synonyms_human'],True,True,False,
36,0.6647568216731735,0.6572981437790367,0.5991298720581716,0.5940840694128033,0.569600635071186,0.5604135675380966,0.38355702812388914,0.3829873026415638,-3062.6022158182295,-3057.6147255712285,['num_synonyms_human'],True,True,False,
37,0.6464431231973045,0.6447508152133331,0.6286498616870914,0.6173366377307357,0.5903637517473662,0.5804939977667432,0.36221546129551774,0.3616260116294323,-3039.3010325471487,-3034.3135423001477,['num_synonyms_human'],True,True,False,
38,0.6521305347255137,0.6490466774162622,0.559049702160713,0.5423023029356511,0.5894796913231939,0.5768629066215746,0.3296325037372967,0.3290129404320632,-2980.54607690636,-2975.558586659359,['num_synonyms_human'],True,True,False,
39,0.6295245376695324,0.632527463959316,0.5810968538240046,0.5694270898465867,0.6120025331609774,0.5978289112667866,0.3265668740216361,0.3259444774172199,-3063.414313308087,-3058.426823061086,['num_synonyms_human'],True,True,False,
40,0.6305715021689927,0.6235674152903434,0.5708963989140345,0.5590526890192652,0.5757669240600609,0.5706012993426836,0.3568456649501419,0.35625125244085376,-3056.991838609778,-3052.004348362777,['num_synonyms_human'],True,True,False,
41,0.6520883934169924,0.6527123784953176,0.5929163788709355,0.5814798111855483,0.5851039784582084,0.5838512458294765,0.3525507288549159,0.3519523469037652,-3086.9110227696283,-3081.9235325226273,['num_synonyms_human'],True,True,False,
42,0.6468687428005035,0.6456305858217519,0.6043329503964887,0.5934353985419163,0.5761017859743783,0.5606666472694745,0.394522054354131,0.39396246290713854,-3052.4985132040274,-3047.5110229570264,['num_synonyms_human'],True,True,False,
43,0.6651732022325944,0.6627194912091281,0.6199538902668241,0.6116580152940991,0.5951783658673147,0.5924046172444364,0.35050180411086773,0.34990152851392775,-3078.556961883448,-3073.569471636447,['num_synonyms_human'],True,True,False,
44,0.6644199029389231,0.6622429405781081,0.6119517824233346,0.6020487040980188,0.5693583297953138,0.5507306505454524,0.37433393664370584,0.37375568704725837,-3078.26102657338,-3073.273536326379,['num_synonyms_human'],True,True,False,
45,0.6521465800228343,0.6487095363729329,0.6042148056870875,0.5944238804332004,0.587755973917345,0.5742775880048981,0.36696891174901825,0.366383855290376,-3070.1596622671077,-3065.1721720201067,['num_synonyms_human'],True,True,False,
46,0.6437616893572922,0.6443585565676381,0.5953865000430162,0.5908506328233692,0.6050347457252983,0.5942169730510855,0.3359545487624799,0.3353408283824083,-3076.3818031161245,-3071.3943128691235,['num_synonyms_human'],True,True,False,
47,0.635725892347138,0.6449142725063464,0.5854173873246641,0.5707424481683973,0.5731241353732608,0.5584157480864761,0.36280375937379983,0.36221485342128035,-3085.2839519163663,-3080.2964616693653,['num_synonyms_human'],True,True,False,
48,0.65420253220893,0.6554058929085619,0.5897496991919133,0.5797551281731544,0.6401182239731318,0.624858077981108,0.3314411029167892,0.33082321114499336,-2958.536053058172,-2953.548562811171,['num_synonyms_human'],True,True,False,
49,0.6654947186067073,0.664844448036652,0.5931838616196755,0.5822630191225336,0.6111655634131886,0.6009101753018589,0.3533545569014984,0.3527569178598178,-3038.6285602707494,-3033.6410700237484,['num_synonyms_human'],True,True,False,
50,0.6320781892825048,0.6337530413374165,0.612556050304964,0.604332891566536,0.5760975565231626,0.5673436219395674,0.3564658081255938,0.3558710445471517,-3006.2950109710027,-3001.3075207240017,['num_synonyms_human'],True,True,False,
51,0.6514331108272008,0.6553913595855151,0.6154223246225324,0.6019855759883395,0.5543055700524201,0.5355431485375629,0.39213829699374536,0.391576502443832,-3090.661369444434,-3085.673879197433,['num_synonyms_human'],True,True,False,
52,0.6569274985085064,0.6584559191494858,0.6066647623999568,0.5880355031202247,0.6053421075293954,0.5883893678281743,0.32590401935993707,0.32528101013568567,-3041.934760782654,-3036.947270535653,['num_synonyms_human'],True,True,False,
53,0.6530882832030548,0.6553367710886259,0.5886164509901414,0.5736256367897674,0.5864642319580732,0.57842771688178,0.35684030809084066,0.3562458906306659,-3022.6258660124968,-3017.6383757654958,['num_synonyms_human'],True,True,False,
54,0.6520540820062943,0.6494201741897956,0.593485921031267,0.5871728413700752,0.583269085351421,0.570960885092907,0.39093640694797704,0.3903735015939549,-2995.2876783228903,-2990.3001880758893,['num_synonyms_human'],True,True,False,
55,0.6636472635401466,0.6672823007739296,0.5928959399965682,0.5834962375068461,0.6001648530351927,0.5900258904872648,0.3549197217310759,0.35432352923729693,-3116.8871683905754,-3111.8996781435744,['num_synonyms_human'],True,True,False,
56,0.6445069432763614,0.6510266287451743,0.5554646728871415,0.5381213648589273,0.6077152830404376,0.6075770068726103,0.35173630288644775,0.3511371682310749,-3009.192594288921,-3004.20510404192,['num_synonyms_human'],True,True,False,
57,0.6494972383754648,0.6515825535591337,0.5903172889812093,0.5758931433230364,0.5964728164651996,0.585616051569287,0.35693956053678566,0.3563452348071524,-2982.988686318564,-2978.001196071563,['num_synonyms_human'],True,True,False,
58,0.6528815071677032,0.6532077600080844,0.6006256193848364,0.589282550958453,0.5891257818332593,0.5778839908576087,0.3409813285094614,0.3403722539517068,-2943.776915473869,-2938.789425226868,['num_synonyms_human'],True,True,False,
59,0.6577392771383489,0.6561821898848105,0.567502364607678,0.5589310838010564,0.5987236319685415,0.5955573172209901,0.3346873378761219,0.3340724463214788,-2969.936371023533,-2964.948880776532,['num_synonyms_human'],True,True,False,
60,0.6322092477524924,0.6335303808996248,0.6262244791302083,0.6185967475002493,0.5621102126516537,0.5430771541422463,0.3428896933519022,0.34228238253244936,-3042.1255036524553,-3037.1380134054543,['num_synonyms_human'],True,True,False,
61,0.6386739003451787,0.6446056332072613,0.558942480337682,0.5525348281567172,0.5900253831604944,0.5880954158778843,0.38799244071153705,0.38742681450147387,-3049.1827023872283,-3044.1952121402273,['num_synonyms_human'],True,True,False,
62,0.6439965308737272,0.6471354155114979,0.6159348518388029,0.5983786871711361,0.563095482054707,0.5476749669406664,0.34880868992709035,0.3482068495296108,-3074.6653283353144,-3069.6778380883134,['num_synonyms_human'],True,True,False,
63,0.6401215964558716,0.6425681225984723,0.5840943455216457,0.5710600294043541,0.627228781992278,0.615505279842251,0.31294787558822,0.3123128921090964,-3076.9692544517766,-3071.9817642047756,['num_synonyms_human'],True,True,False,
64,0.6535032574092301,0.6495236854277713,0.5799759395449603,0.5738815808165572,0.5698707852729847,0.5485882013703999,0.3845561293146218,0.3839873272160217,-3058.773677396648,-3053.786187149647,['num_synonyms_human'],True,True,False,
65,0.6418811727774765,0.6391239103522378,0.567451308729763,0.564085057947726,0.649759022214763,0.6504801801841684,0.326945488878016,0.32632344219490883,-3097.824765168916,-3092.837274921915,['num_synonyms_human'],True,True,False,
66,0.6388230044887209,0.6403235521855589,0.6245120254113371,0.6114711906883143,0.5930882171113709,0.5788551528881466,0.30785977189919544,0.30722008592128347,-3053.1959006874904,-3048.2084104404894,['num_synonyms_human'],True,True,False,
67,0.6591770076994696,0.6589839899340632,0.6247505063376058,0.6180568410479644,0.6038651215814743,0.5871055287845088,0.34737891138324084,0.34677574956381696,-3072.5248482768775,-3067.5373580298765,['num_synonyms_human'],True,True,False,
68,0.6562340933997924,0.654500359950884,0.5823265656299109,0.5644603138180613,0.5727034837756821,0.5591085917276949,0.3629594712233831,0.362370709182,-3047.3002273573275,-3042.3127371103265,['num_synonyms_human'],True,True,False,
69,0.6377475626085841,0.6428068933796802,0.5822821092417483,0.5700413636865357,0.5957627005334942,0.5811450549351559,0.33851142767355746,0.33790007039784,-3007.993822062336,-3003.006331815335,['num_synonyms_human'],True,True,False,
70,0.665249869823204,0.6640597097314805,0.6014134037983546,0.5974682261122057,0.6116923852896087,0.5965423854653806,0.33077050320928925,0.3301519916595752,-3062.02539500876,-3057.037904761759,['num_synonyms_human'],True,True,False,
71,0.646242225945266,0.6480425406344598,0.5917636411764456,0.577517668799399,0.5918369014061983,0.5857786667606596,0.3656409622610033,0.3650546784922982,-3078.2831076141492,-3073.295617367148,['num_synonyms_human'],True,True,False,
72,0.6692299392768503,0.669891851407124,0.6240080814527927,0.6126624556421763,0.5853155586011433,0.5696192971987137,0.35087980143995,0.3502798751935914,-3088.0617334157814,-3083.0742431687804,['num_synonyms_human'],True,True,False,
73,0.6272961191023513,0.6284315370463239,0.6055613298863415,0.5948809202793273,0.5923108261123939,0.5864173248364124,0.35215473618091364,0.35155598824762435,-2944.957860278103,-2939.970370031102,['num_synonyms_human'],True,True,False,
74,0.6539760239805096,0.6571739970571452,0.5970619311826366,0.5703579466545337,0.5941624258474285,0.5805341180131611,0.34851690038742056,0.34791479031384154,-2989.8824881728215,-2984.8949979258205,['num_synonyms_human'],True,True,False,
75,0.6317029287988515,0.6312603915022332,0.5912307801128767,0.5783103796207993,0.5904245088925817,0.5771370302891379,0.36285070269136066,0.362261840124532,-2990.814948414457,-2985.827458167456,['num_synonyms_human'],True,True,False,
76,0.6448789896806757,0.6436716659845717,0.5705517906257321,0.554249394031769,0.6023684153281313,0.5951390913469444,0.3517834288498962,0.35118433774901814,-3034.548967311741,-3029.56147706474,['num_synonyms_human'],True,True,False,
77,0.657949822611502,0.6638210116725402,0.6193224588156523,0.6048563971435416,0.5824636471477211,0.573202490108101,0.3538842422627331,0.35328709276390013,-3108.5749136165305,-3103.5874233695295,['num_synonyms_human'],True,True,False,
78,0.6440020573493828,0.6501440798549117,0.5884283995599228,0.5883334872464522,0.6148230294379673,0.6172775372044822,0.3501006785263505,0.349500032203362,-3134.748156882987,-3129.760666635986,['num_synonyms_human'],True,True,False,
79,0.640111132701643,0.642622445442701,0.5498889185355367,0.5388371894380263,0.5906187550499129,0.5877994874265283,0.33153773007904686,0.3309199276114675,-3114.5234347501955,-3109.5359445031945,['num_synonyms_human'],True,True,False,
80,0.6588310580787751,0.6555666614220776,0.5834669446221903,0.5751957545271832,0.5854535721002594,0.5725347708641039,0.362753772325895,0.36216482017462515,-3103.522185355683,-3098.534695108682,['num_synonyms_human'],True,True,False,
81,0.6624171997408261,0.662822675976986,0.6102020501956992,0.5934287107804797,0.6143826799111036,0.5958246581455608,0.3528474237655178,0.35224931602408116,-3031.6851478615145,-3026.6976576145134,['num_synonyms_human'],True,True,False,
82,0.6498803418160265,0.6488052867208125,0.5712242260392094,0.5512240637101364,0.6031417863832164,0.5875136615532075,0.3804912602115005,0.379918701302269,-3068.7385099611456,-3063.7510197141446,['num_synonyms_human'],True,True,False,
83,0.6263442465667746,0.6275803695546284,0.6047752085198077,0.5992771517575124,0.595491800843339,0.5886789950639889,0.3326724051834513,0.33205565139896287,-3067.1628848673763,-3062.1753946203753,['num_synonyms_human'],True,True,False,
84,0.6493992653624003,0.6457697008812399,0.5734804250421717,0.5613992574494991,0.6237266619652099,0.6182706827253129,0.332477507784834,0.33186057387335977,-3078.419207350268,-3073.431717103267,['num_synonyms_human'],True,True,False,
85,0.6355825365621787,0.6469085360058262,0.6085396557263615,0.5895423822386344,0.5950724763155596,0.5915339596810316,0.341192387534512,0.3405835080405514,-2982.2509962747827,-2977.2635060277817,['num_synonyms_human'],True,True,False,
86,0.6358259674243817,0.6418954105211534,0.5789236439037507,0.5667250416344711,0.5820801844717667,0.5728591497880386,0.36643086235346,0.365845308621809,-3078.4679780469114,-3073.4804877999104,['num_synonyms_human'],True,True,False,
87,0.6453085642473559,0.6444252822489984,0.5907868785412543,0.5875331416966411,0.5643815623147198,0.5611384929071355,0.3671561578072634,0.36657127440412784,-3019.5691385206082,-3014.5816482736072,['num_synonyms_human'],True,True,False,
88,0.6546080830542244,0.6571861179445315,0.5794796328667154,0.5654112273030527,0.6180199567637638,0.603392971719947,0.34283686556617743,0.3422295059225233,-3040.05014965429,-3035.062659407289,['num_synonyms_human'],True,True,False,
89,0.6483962793797249,0.646818943871664,0.5764423518164535,0.5681956461646389,0.5975813034799886,0.5883928830933834,0.3712272101501658,0.3706460892723009,-3061.968224752988,-3056.980734505987,['num_synonyms_human'],True,True,False,
90,0.6382171017697161,0.6361811863258914,0.5933472456197633,0.5766176459173247,0.5955788134701743,0.5865733430224136,0.3452494359378937,0.34464430602656093,-2996.4148545699336,-2991.4273643229326,['num_synonyms_human'],True,True,False,
91,0.6422994620618767,0.6467866064414586,0.5778240411679625,0.5624853534707507,0.5890586583742831,0.574980604499841,0.36213867793082066,0.36154915730044257,-3092.2257159462342,-3087.238225699233,['num_synonyms_human'],True,True,False,
92,0.6481274814814718,0.6465123585021126,0.586166033769598,0.5770288019084397,0.5907045249501642,0.5689886309664898,0.36001839165070837,0.35942691142118044,-3017.9732435699543,-3012.9857533229533,['num_synonyms_human'],True,True,False,
93,0.6501052889243878,0.6535040068931193,0.6083448536470796,0.6037057652471948,0.5781717923349659,0.5682847785717231,0.3884170796395784,0.3878518458869348,-3021.852210295732,-3016.864720048731,['num_synonyms_human'],True,True,False,
94,0.6484852189752324,0.6515345220607723,0.6054969168286997,0.5881043962199763,0.5621247677963989,0.5450929679838312,0.39028112509863444,0.38971761412367945,-3128.481716354472,-3123.494226107471,['num_synonyms_human'],True,True,False,
95,0.6451507695660271,0.6442762904571405,0.5986606790040502,0.5694481406156702,0.5807622230382662,0.5572642040100454,0.37269089284380474,0.37211112472258834,-3007.5507720201576,-3002.5632817731566,['num_synonyms_human'],True,True,False,
96,0.6389839057228757,0.6367209840058004,0.5721972468793437,0.5618616934939988,0.5699324514576062,0.5631925597180605,0.3638550736907804,0.36326713937811017,-3086.631055974365,-3081.643565727364,['num_synonyms_human'],True,True,False,
97,0.6385808974014917,0.6365738768364338,0.588650156666396,0.5855644664854702,0.5582809429488512,0.5501018949469173,0.38894944889202976,0.3883847071627249,-3116.627249325099,-3111.639759078098,['num_synonyms_human'],True,True,False,
98,0.6422513923843193,0.6381565758058086,0.5792636822213588,0.567816354786709,0.6047434282899887,0.6037625133961807,0.34308407009292163,0.34247693891925524,-3070.551519117168,-3065.564028870167,['num_synonyms_human'],True,True,False,
99,0.6684280626049852,0.6695356043033989,0.5902173640171724,0.5807480939976786,0.6088985625861609,0.6047245205257196,0.3222482398554207,0.3216218519070432,-3164.108185658424,-3159.120695411423,['num_synonyms_human'],True,True,False,
100,0.6570394614455922,0.6592195500271147,0.5820894573726884,0.5790005042176373,0.6133108882323941,0.609271426102663,0.3449910245328385,0.3443856557939594,-3090.8632263416157,-3085.8757360946147,['num_synonyms_human'],True,True,False,
101,0.6517262278145466,0.6491255358641106,0.5935799202615726,0.5795917856218776,0.6091543457368424,0.6022913741303051,0.35637072656483726,0.3557758751106459,-2990.036702842125,-2985.049212595124,['num_synonyms_human'],True,True,False,
102,0.6367776518591957,0.6378464717494811,0.5531105580094487,0.5470025901323385,0.6132502573333835,0.5993022782976039,0.34811793219534215,0.34751545338960776,-3045.6796429031465,-3040.6921526561455,['num_synonyms_human'],True,True,False,
103,0.6492957873937862,0.6443933892149214,0.6060675036186068,0.5875056906217577,0.5837688349779357,0.5644445313822605,0.323363006112523,0.32273764844719266,-3086.017848440819,-3081.030358193818,['num_synonyms_human'],True,True,False,
104,0.6521594008310221,0.6515761522337016,0.5898959914367673,0.584181909685349,0.5906623585488128,0.579620339299322,0.34248768391836537,0.34188000155599796,-3070.4333095270904,-3065.4458192800894,['num_synonyms_human'],True,True,False,
105,0.6297686778657826,0.6282493365871857,0.5947336901980502,0.5812258370011621,0.5815139324162286,0.5751349151406634,0.35123154328807316,0.350631942126602,-3113.756167690478,-3108.768677443477,['num_synonyms_human'],True,True,False,
106,0.6654340304376987,0.6660434187709633,0.60240648282114,0.5926384201887283,0.5785618237215105,0.5695016140474468,0.3750625319731751,0.3744849557550357,-3105.806790386954,-3100.819300139953,['num_synonyms_human'],True,True,False,
107,0.6459665011091476,0.6459375421370825,0.5964590512559764,0.5835553859603166,0.6146429996673716,0.6043236235140911,0.3457657776663339,0.345161124965471,-2945.5258674948327,-2940.5383772478317,['num_synonyms_human'],True,True,False,
108,0.6514378746034218,0.6505995949719435,0.5833308602984523,0.5778884446779884,0.5906295965383535,0.5874468373698011,0.38226834333609094,0.3816974268327048,-3069.2845924234025,-3064.2971021764015,['num_synonyms_human'],True,True,False,
109,0.6472106568140256,0.6544516150794929,0.5613401949274943,0.5529458360906543,0.6062162170369473,0.6036731367679866,0.34943582858181155,0.3488345677949186,-3131.732858707779,-3126.745368460778,['num_synonyms_human'],True,True,False,
110,0.6522597989679051,0.6472073075020607,0.612309398980156,0.6014471802136151,0.5889356453997062,0.5796142514492694,0.35965525323471204,0.3590634373874244,-3071.7615673695373,-3066.7740771225363,['num_synonyms_human'],True,True,False,
111,0.6557967346037415,0.658335706623421,0.6078869594248789,0.595845537741434,0.5764335296317639,0.569077841386988,0.35550594629926857,0.3549102956026875,-3028.6542929353345,-3023.6668026883335,['num_synonyms_human'],True,True,False,
112,0.6392752509304518,0.6430575558156055,0.5815749426434605,0.5529611625916191,0.5630948715088043,0.5529494764009213,0.3847824840683195,0.38421389117004634,-2994.1866136448643,-2989.1991233978633,['num_synonyms_human'],True,True,False,
113,0.6570417294456578,0.6564104914037037,0.5900969395145395,0.5863273054765523,0.6082699471275582,0.5963079446213287,0.3453550921524787,0.34475005989014285,-3087.9474760098465,-3082.9599857628455,['num_synonyms_human'],True,True,False,
114,0.6462904263304752,0.6473416565295251,0.5656171920980998,0.5496534384807336,0.5778584228810579,0.5675818943174374,0.37891251973411555,0.378338501730173,-3075.7134619888757,-3070.7259717418747,['num_synonyms_human'],True,True,False,
115,0.6483972122526602,0.646629181914045,0.5875956620279593,0.5786335315580473,0.5725488339382039,0.5663275660185771,0.3547723850608483,0.3541760563963944,-3028.8156181104614,-3023.8281278634604,['num_synonyms_human'],True,True,False,
116,0.662517185930009,0.6619852223349693,0.6289181138472882,0.6217875146231542,0.5699209314559125,0.5607439988762641,0.3848333408972663,0.3842647950016076,-3094.638075084853,-3089.650584837852,['num_synonyms_human'],True,True,False,
117,0.6611777557019471,0.656700433495359,0.603804488657634,0.5941311509427885,0.597890864301895,0.5737983923719083,0.3400930548091611,0.3394831592960458,-3084.761613605395,-3079.774123358394,['num_synonyms_human'],True,True,False,
118,0.6537944876747477,0.6508184552971894,0.610401414571458,0.6039276582179853,0.5733699738653267,0.5681271334310553,0.3470176540803548,0.34641415838172307,-3080.40599530462,-3075.418505057619,['num_synonyms_human'],True,True,False,
119,0.670850308383072,0.6683239733807945,0.6036203104777569,0.5966058495789337,0.6121704904310371,0.5966503464367408,0.3422599940426676,0.3416521012460343,-3042.460454106016,-3037.472963859015,['num_synonyms_human'],True,True,False,
120,0.6587814053304991,0.6558567789749828,0.5849924122503952,0.5635571213046718,0.5921282527526315,0.5820352586734034,0.36378235163413764,0.36319435011069423,-3068.0169802141345,-3063.0294899671335,['num_synonyms_human'],True,True,False,
121,0.6468407365194371,0.6495037480868473,0.5623660006500689,0.5574748966617964,0.6310729436922635,0.6277935395511397,0.31638936940708795,0.3157575666061704,-3080.545316623341,-3075.55782637634,['num_synonyms_human'],True,True,False,
122,0.6519035591296238,0.6548590308520226,0.6334241558886619,0.6233462494975177,0.5586897734062514,0.5500715911302596,0.38695793557745495,0.3863913532628316,-3079.31355588271,-3074.326065635709,['num_synonyms_human'],True,True,False,
123,0.6593996546877307,0.6599183519302029,0.529561477925675,0.5106687903623847,0.6055267351822415,0.5800035297370788,0.37688850791727646,0.3763126192924311,-3127.981007782292,-3122.993517535291,['num_synonyms_human'],True,True,False,
