,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.6508766000518288,0.645314981838856,0.3250534348671453,0.3124516470071737,0.3428163084473243,0.3315586480380094,0.12018352776017593,0.11937038869156247,-2782.2914448335696,-2777.3039545865686,['google_ngram_frequency'],True,True,False,
11,0.6234873551321071,0.6235614679097157,0.2859220813092209,0.2813733267752859,0.35522518915431306,0.3446898489234454,0.11572859985192341,0.1149113434747071,-2693.5729958225747,-2688.5855055755737,['google_ngram_frequency'],True,True,False,
12,0.6496219119749098,0.6503405507934485,0.3480302913544599,0.3329636047532589,0.341917871197816,0.34395114544144884,0.1325134113880745,0.1317116677756791,-2764.479793637812,-2759.492303390811,['google_ngram_frequency'],True,True,False,
13,0.6460857340910662,0.6437913327743149,0.3395198302952256,0.33224840452522125,0.33025092672656114,0.30930504173644846,0.11601697295195113,0.11519998309331159,-2799.9409050019594,-2794.9534147549584,['google_ngram_frequency'],True,True,False,
14,0.6616769570091823,0.6634459223035812,0.33781455932100213,0.31521905902148045,0.34880911361125977,0.33262067447500737,0.11834181955127498,0.11752697834938164,-2762.2556346013216,-2757.2681443543206,['google_ngram_frequency'],True,True,False,
15,0.6516174905828086,0.6548671402893095,0.34813513476039776,0.34638016224296336,0.36480961976603665,0.35159366521008645,0.10762775698838811,0.10680301369540146,-2659.9495965341775,-2654.9621062871765,['google_ngram_frequency'],True,True,False,
16,0.6513639493183334,0.649595654635136,0.32786869547935904,0.318895137812509,0.34270862282436193,0.3359595603853944,0.12172608661689555,0.12091437320341769,-2622.164684971558,-2617.177194724557,['google_ngram_frequency'],True,True,False,
17,0.6591039998460144,0.6605666781605287,0.36805246539217695,0.3583920288712492,0.3442498420421127,0.3335411546263746,0.11519627657129827,0.11437852821323113,-2714.082587483789,-2709.095097236788,['google_ngram_frequency'],True,True,False,
18,0.6494532224692627,0.6493375080153196,0.3598997177789416,0.32926859999491975,0.3440636743343572,0.32535790439697543,0.1040761832812015,0.10324815757258898,-2648.622215723757,-2643.634725476756,['google_ngram_frequency'],True,True,False,
19,0.6449662543543728,0.6475360921166059,0.3290202258404688,0.31175822725675684,0.3185580038247874,0.28989616329658396,0.12406194470402776,0.12325239012427192,-2843.6014244128783,-2838.6139341658773,['google_ngram_frequency'],True,True,False,
20,0.6589955716873316,0.6627572308471741,0.3084983777849138,0.28596566675560864,0.35015804237375897,0.3397058661019885,0.11230935993086999,0.11148894344282101,-2697.604255902751,-2692.61676565575,['google_ngram_frequency'],True,True,False,
21,0.6657582304796188,0.6631728283852792,0.3086752784858939,0.2882427186325471,0.2975268727994419,0.2811732491832431,0.1655902376856795,0.1648190641530416,-2788.7146138785456,-2783.7271236315446,['google_ngram_frequency'],True,True,False,
22,0.6454993570211747,0.6468829944005363,0.37934388882094955,0.35516689770409793,0.3331589448900847,0.31886436368175364,0.10632904785438535,0.10550310427569265,-2624.8447774309716,-2619.8572871839706,['google_ngram_frequency'],True,True,False,
23,0.6453917950014475,0.6406705839278999,0.29802529838842595,0.2927446297699301,0.3448594646738112,0.3259134829118911,0.13491332867569494,0.13411380310145815,-2690.8662336780844,-2685.8787434310834,['google_ngram_frequency'],True,True,False,
24,0.6602255708582225,0.6552720599702039,0.34715110996674187,0.3283591482683594,0.3786658305276223,0.37583514829331854,0.10002730213566957,0.09919553439272666,-2644.2822005643084,-2639.2947103173074,['google_ngram_frequency'],True,True,False,
25,0.6530538819151154,0.6521067028741337,0.3636714718874867,0.3510487394377444,0.31906459126664005,0.29774186190140733,0.11724087768738778,0.1164250189791507,-2630.0300343108565,-2625.0425440638555,['google_ngram_frequency'],True,True,False,
26,0.6617246846406942,0.663827301393512,0.3396694045953944,0.3258037751746658,0.3323101701505078,0.3153997680600838,0.12192696049951712,0.12111543273657777,-2707.683025883196,-2702.695535636195,['google_ngram_frequency'],True,True,False,
27,0.6269729928854648,0.6280419048970278,0.33963134890495383,0.31744613301875246,0.2797629266555236,0.2679819978864654,0.1577709216875497,0.15699252143032938,-2662.3987794294553,-2657.4112891824543,['google_ngram_frequency'],True,True,False,
28,0.6313730356172658,0.628584986546567,0.3357919761875717,0.3277838350528661,0.38992352156589083,0.37001518207896505,0.08284695442934209,0.08199930836134717,-2803.8298737290643,-2798.8423834820633,['google_ngram_frequency'],True,True,False,
29,0.652824306065708,0.6535793972696307,0.3679231823724829,0.35462254696508916,0.36693617263367084,0.35159139736632905,0.09726650616466981,0.096432186854286,-2684.76543293786,-2679.777942690859,['google_ngram_frequency'],True,True,False,
30,0.6401890732599292,0.6387403365822699,0.2961985785796891,0.26947071492411556,0.31875814392386653,0.2961692396185866,0.12207152054774095,0.12126012638928241,-2596.3375016509544,-2591.3500114039534,['google_ngram_frequency'],True,True,False,
31,0.6484479231504512,0.6491067815485316,0.3041908090213926,0.304461527477664,0.3224318657925098,0.3069885778268808,0.12239646251591385,0.12158536867350722,-2691.2832135707613,-2686.2957233237603,['google_ngram_frequency'],True,True,False,
32,0.6444397324218768,0.6499840231328031,0.3463507351032043,0.3209234267525165,0.3229534633546039,0.30695273865431083,0.10992226658041371,0.10909964390627369,-2707.593447771984,-2702.605957524983,['google_ngram_frequency'],True,True,False,
33,0.6348217924979642,0.6431536232466439,0.3412955527527973,0.3269233643173668,0.3252790770226421,0.31752684210268967,0.11372989820466117,0.11291079459856579,-2720.938600519994,-2715.951110272993,['google_ngram_frequency'],True,True,False,
34,0.6400450968806859,0.6402695649265019,0.3423117911944162,0.32230294680701654,0.294736073417575,0.2855112035823744,0.11417245255676611,0.11335375796578351,-2785.5617934048587,-2780.5743031578577,['google_ngram_frequency'],True,True,False,
35,0.6507335916310865,0.6487787123004056,0.3119689147795781,0.2994874371741766,0.3346879010654065,0.3270006888024844,0.11632951705098138,0.11551281605010433,-2724.372928022607,-2719.385437775606,['google_ngram_frequency'],True,True,False,
36,0.6647568216731735,0.6572981437790367,0.33016431336606045,0.32649018728976287,0.3320255354717717,0.32667681820297184,0.12566232687203105,0.12485425138854878,-2684.0928066967754,-2679.1053164497744,['google_ngram_frequency'],True,True,False,
37,0.6464431231973045,0.6447508152133331,0.3108108285531505,0.2930668108079193,0.3087333088924774,0.28986898039411507,0.13310631784840732,0.13230512220871093,-2706.911189406901,-2701.9236991599,['google_ngram_frequency'],True,True,False,
38,0.6521305347255137,0.6490466774162622,0.34104118592723354,0.3286223195216388,0.3146664268283986,0.2921748870031542,0.13212865634176219,0.13132655713320562,-2700.8966130119143,-2695.9091227649133,['google_ngram_frequency'],True,True,False,
39,0.6295245376695324,0.632527463959316,0.30442692812794925,0.2847687830270617,0.34017731810100377,0.3299167929564589,0.12020902397762323,0.11939590847298154,-2773.933119628902,-2768.945629381901,['google_ngram_frequency'],True,True,False,
40,0.6305715021689927,0.6235674152903434,0.30560590904977236,0.2795534484759431,0.34768696359960555,0.3306941321290199,0.09394273065466818,0.09310533946303667,-2685.828465107631,-2680.84097486063,['google_ngram_frequency'],True,True,False,
41,0.6520883934169924,0.6527123784953176,0.3118163671495291,0.2953841322285241,0.3156306078412792,0.2994980490312711,0.12933762551198547,0.12853294679249572,-2766.1114479419775,-2761.1239576949765,['google_ngram_frequency'],True,True,False,
42,0.6468687428005035,0.6456305858217519,0.2922181475682749,0.2824151326645305,0.3215210401536412,0.3150517602280256,0.12995236981733438,0.1291482592533949,-2659.8787197332376,-2654.8912294862366,['google_ngram_frequency'],True,True,False,
43,0.6651732022325944,0.6627194912091281,0.3730207458686745,0.3580538291661291,0.35994917807154964,0.3467552486906614,0.10439686530996917,0.10356913598031114,-2730.591957387838,-2725.604467140837,['google_ngram_frequency'],True,True,False,
44,0.6644199029389231,0.6622429405781081,0.3373200404495809,0.3222305342278482,0.33205417580867,0.3217949921314478,0.1152722680806959,0.1144545899550774,-2703.0414172798573,-2698.0539270328563,['google_ngram_frequency'],True,True,False,
45,0.6521465800228343,0.6487095363729329,0.35658828116360936,0.35206668683690745,0.32589264358702424,0.31561085669379313,0.12493677462022701,0.12412802857089278,-2719.509595992571,-2714.52210574557,['google_ngram_frequency'],True,True,False,
46,0.6437616893572922,0.6443585565676381,0.35600088537399294,0.33892777691079246,0.3239425681311699,0.3109765973268262,0.11304112459810445,0.11222138441751128,-2762.9095977308616,-2757.9221074838606,['google_ngram_frequency'],True,True,False,
47,0.635725892347138,0.6449142725063464,0.3060109342556351,0.28678367672397,0.3417549226226403,0.3306856744294592,0.12979280563787832,0.12898854760242362,-2747.7630386254204,-2742.7755483784194,['google_ngram_frequency'],True,True,False,
48,0.65420253220893,0.6554058929085619,0.298099541443606,0.29029691636570604,0.3518041662103561,0.3341086898246606,0.13856902503050406,0.13777287810354533,-2684.0275721259677,-2679.0400818789667,['google_ngram_frequency'],True,True,False,
49,0.6654947186067073,0.664844448036652,0.35599871497303537,0.33993422144380403,0.35942326237049466,0.3527734556244534,0.09932122754165762,0.0984888072343949,-2679.7759386793787,-2674.7884484323777,['google_ngram_frequency'],True,True,False,
50,0.6320781892825048,0.6337530413374165,0.33819169448872055,0.32378029700298533,0.35621513423059337,0.34941456285926525,0.09918000492780854,0.09834745410057,-2642.0493022390074,-2637.0618119920064,['google_ngram_frequency'],True,True,False,
51,0.6514331108272008,0.6553913595855151,0.3490616088483089,0.3316794047382856,0.3497982388497035,0.34331115370308357,0.11531897517635936,0.11450134021811209,-2684.2333870039665,-2679.2458967569655,['google_ngram_frequency'],True,True,False,
52,0.6569274985085064,0.6584559191494858,0.3650964119986397,0.3495144279635176,0.3707579052145175,0.3569083631444059,0.10091917923995253,0.10008823578268822,-2730.0302995537813,-2725.0428093067803,['google_ngram_frequency'],True,True,False,
53,0.6530882832030548,0.6553367710886259,0.3580130154772847,0.34056104073680704,0.30385069229653316,0.300365399611946,0.122665783986866,0.1218549390552458,-2686.3598221434977,-2681.3723318964967,['google_ngram_frequency'],True,True,False,
54,0.6520540820062943,0.6494201741897956,0.3132660035547802,0.29085372342523236,0.34099108044813775,0.323827612441734,0.13302079286145596,0.13221951817833355,-2612.888707018733,-2607.901216771732,['google_ngram_frequency'],True,True,False,
55,0.6636472635401466,0.6672823007739296,0.3446302972816176,0.33027542157223694,0.3176597641806426,0.29864362701763514,0.12174739344439989,0.12093569972299922,-2782.717243368301,-2777.7297531213,['google_ngram_frequency'],True,True,False,
56,0.6445069432763614,0.6510266287451743,0.3268961875149437,0.3200778849391154,0.3113093249599683,0.2969226682450895,0.12804587631994202,0.12724000374722488,-2688.148877331634,-2683.161387084633,['google_ngram_frequency'],True,True,False,
57,0.6494972383754648,0.6515825535591337,0.36452632009016966,0.3415372688907004,0.3196749650785466,0.3109518638065862,0.1056671425123672,0.10484058719121425,-2625.772709457092,-2620.785219210091,['google_ngram_frequency'],True,True,False,
58,0.6528815071677032,0.6532077600080844,0.36918486921199617,0.34590803021867483,0.33814185047403966,0.3307300882461207,0.09745962274805675,0.09662548191880371,-2603.215044503235,-2598.227554256234,['google_ngram_frequency'],True,True,False,
59,0.6577392771383489,0.6561821898848105,0.31231652107602087,0.3110327232690965,0.3237019566920194,0.31534619775899386,0.13002914483550854,0.12922510522814767,-2679.4729416773616,-2674.4854514303606,['google_ngram_frequency'],True,True,False,
60,0.6322092477524924,0.6335303808996248,0.36037988940041155,0.3446757211540189,0.33587953555545386,0.30921523713429344,0.11041782030637093,0.10959565563012919,-2714.084811620085,-2709.097321373084,['google_ngram_frequency'],True,True,False,
61,0.6386739003451787,0.6446056332072613,0.3090759865522228,0.28393495827431275,0.3323566523651118,0.32806167125757435,0.12223690933402609,0.12142566803026833,-2658.6181439228185,-2653.6306536758175,['google_ngram_frequency'],True,True,False,
62,0.6439965308737272,0.6471354155114979,0.3309451317264321,0.32032072467867967,0.34068045026314836,0.3320068672777023,0.1213140575628896,0.12050196334621954,-2750.17245606306,-2745.184965816059,['google_ngram_frequency'],True,True,False,
63,0.6401215964558716,0.6425681225984723,0.33730652593054755,0.3353268460804532,0.3642595219141321,0.36120518980096206,0.08881342592234143,0.08797129415332339,-2771.197724793714,-2766.210234546713,['google_ngram_frequency'],True,True,False,
64,0.6535032574092301,0.6495236854277713,0.3488101482616963,0.3394073858303795,0.31991287978417876,0.29420937748279424,0.13116103490888342,0.13035804141064777,-2685.340062256487,-2680.352572009486,['google_ngram_frequency'],True,True,False,
65,0.6418811727774765,0.6391239103522378,0.33666240750847815,0.32952579046749336,0.3495901825703047,0.34133882783652847,0.10170415716050185,0.1008739391911494,-2785.19175796936,-2780.204267722359,['google_ngram_frequency'],True,True,False,
66,0.6388230044887209,0.6403235521855589,0.35880291012761034,0.34161787075412486,0.3304485785444716,0.3163546278113623,0.10889888900916578,0.10807532051471958,-2779.555022223133,-2774.567531976132,['google_ngram_frequency'],True,True,False,
67,0.6591770076994696,0.6589839899340632,0.37550293811272584,0.36430771294913455,0.36003184365673135,0.3436977235497889,0.0915883881325884,0.09074882102365378,-2714.3757795172014,-2709.3882892702004,['google_ngram_frequency'],True,True,False,
68,0.6562340933997924,0.654500359950884,0.317783383733947,0.3103589083716887,0.3454820624120867,0.3239962228278692,0.12969003465446882,0.12888568163658953,-2709.386734524378,-2704.399244277377,['google_ngram_frequency'],True,True,False,
69,0.6377475626085841,0.6428068933796802,0.2965282400265805,0.28838671655702425,0.31743128373695423,0.29775192325269817,0.1271541920718856,0.1263474953917303,-2707.714517706894,-2702.727027459893,['google_ngram_frequency'],True,True,False,
70,0.665249869823204,0.6640597097314805,0.33125421063421523,0.30785845976085796,0.34933632427903805,0.33368361179658246,0.10757399489517039,0.10674920191448212,-2750.3200638437183,-2745.3325735967173,['google_ngram_frequency'],True,True,False,
71,0.646242225945266,0.6480425406344598,0.3483002749398593,0.33233933136352317,0.3281659067311541,0.32267688447023035,0.1250584813912351,0.12424984782505333,-2730.053177367472,-2725.065687120471,['google_ngram_frequency'],True,True,False,
72,0.6692299392768503,0.669891851407124,0.3568448793473359,0.34399830104230666,0.31595726080130626,0.30907540863628846,0.1279271166043332,0.12712113427217464,-2768.300463426779,-2763.312973179778,['google_ngram_frequency'],True,True,False,
73,0.6272961191023513,0.6284315370463239,0.32695907529077434,0.306541032832365,0.29045205364443033,0.26996116120737434,0.14818283157249157,0.14739556986414826,-2648.519062027437,-2643.531571780436,['google_ngram_frequency'],True,True,False,
74,0.6539760239805096,0.6571739970571452,0.37223429213663034,0.3525018183461935,0.3120947488737829,0.30020053980447203,0.11390701805620851,0.11308807814683353,-2656.783706674135,-2651.796216427134,['google_ngram_frequency'],True,True,False,
75,0.6317029287988515,0.6312603915022332,0.3331308666040684,0.30916219693097263,0.33767868085247177,0.3210195657090356,0.12608269666152383,0.12527500968986172,-2648.6067144837416,-2643.6192242367406,['google_ngram_frequency'],True,True,False,
76,0.6448789896806757,0.6436716659845717,0.3241649710350375,0.31809288016908155,0.31920055772093886,0.3008284638609724,0.1320864233932617,0.1312842851524053,-2718.4566940511504,-2713.4692038041494,['google_ngram_frequency'],True,True,False,
77,0.657949822611502,0.6638210116725402,0.3598618162876588,0.3510747126483177,0.3458234022243931,0.33605361053378163,0.09662658901197552,0.09579167828093305,-2745.5995454186186,-2740.6120551716176,['google_ngram_frequency'],True,True,False,
78,0.6440020573493828,0.6501440798549117,0.32316560628673224,0.31894156087795295,0.36812969916017985,0.34888669189022187,0.11595597655846801,0.11513893032608224,-2801.5205357966215,-2796.5330455496205,['google_ngram_frequency'],True,True,False,
79,0.640111132701643,0.642622445442701,0.31825972499634625,0.3051149807131133,0.3157120596920244,0.30946615622238677,0.10478737218220247,0.103960003764626,-2798.1993781869987,-2793.2118879399977,['google_ngram_frequency'],True,True,False,
80,0.6588310580787751,0.6555666614220776,0.32077990873661955,0.3093055415735021,0.34679608799554196,0.3397102217257378,0.1138309832952995,0.1130119731135023,-2746.401232182511,-2741.41374193551,['google_ngram_frequency'],True,True,False,
81,0.6624171997408261,0.662822675976986,0.3355095713197702,0.33239434822607267,0.34534868670107216,0.33509087545749633,0.11269510879435507,0.11187504882096733,-2689.8832341618263,-2684.8957439148253,['google_ngram_frequency'],True,True,False,
82,0.6498803418160265,0.6488052867208125,0.34172209033378986,0.3296747306656303,0.36992858178930743,0.35906394938333486,0.10696677033949609,0.10614141615311867,-2672.6886777293994,-2667.7011874823984,['google_ngram_frequency'],True,True,False,
83,0.6263442465667746,0.6275803695546284,0.33836594627232597,0.31793576475327545,0.33739941175851296,0.3318759161279175,0.10974997455024449,0.10892719264132611,-2755.019239980038,-2750.031749733037,['google_ngram_frequency'],True,True,False,
84,0.6493992653624003,0.6457697008812399,0.3464648738369026,0.3363548049726291,0.3365768168145009,0.3323711182637068,0.10822276538879527,0.107398572011151,-2764.735536736517,-2759.748046489516,['google_ngram_frequency'],True,True,False,
85,0.6355825365621787,0.6469085360058262,0.33870500039877355,0.3200396001426888,0.3909844744198829,0.3810240495643619,0.10317297759671551,0.10234411713238722,-2648.2197358726826,-2643.2322456256816,['google_ngram_frequency'],True,True,False,
86,0.6358259674243817,0.6418954105211534,0.3339561836077764,0.3245582584102868,0.3213445986521426,0.30160577506766045,0.1321559131977844,0.13135383918040722,-2737.7096683574036,-2732.7221781104026,['google_ngram_frequency'],True,True,False,
87,0.6453085642473559,0.6444252822489984,0.3014250495068341,0.2917796129003528,0.3000873498010987,0.29113349031649255,0.12925600818116068,0.128451254029757,-2673.957508295998,-2668.970018048997,['google_ngram_frequency'],True,True,False,
88,0.6546080830542244,0.6571861179445315,0.3537693283258014,0.3486870439625807,0.36245441589674166,0.3544244052508499,0.09707225876080483,0.09623775992416983,-2695.969960009229,-2690.982469762228,['google_ngram_frequency'],True,True,False,
89,0.6483962793797249,0.646818943871664,0.33362259125946037,0.32022621631659837,0.34835875010986206,0.345315603793577,0.1265341091024026,0.12572683933262674,-2705.9870853734374,-2700.9995951264364,['google_ngram_frequency'],True,True,False,
90,0.6382171017697161,0.6361811863258914,0.338020399745178,0.32971045497259616,0.3355219438642332,0.3261317703421898,0.1122926928020419,0.11147226090999207,-2666.7629378160955,-2661.7754475690945,['google_ngram_frequency'],True,True,False,
91,0.6422994620618767,0.6467866064414586,0.29399242562211353,0.2829297244742266,0.30863456871280576,0.2911815902273085,0.1442056593013219,0.14341472183302373,-2773.922057877674,-2768.934567630673,['google_ngram_frequency'],True,True,False,
92,0.6481274814814718,0.6465123585021126,0.31227489481050047,0.3049056359405189,0.3254773382947349,0.3118756781052425,0.1301681182481086,0.12936420708197938,-2685.643306232939,-2680.655815985938,['google_ngram_frequency'],True,True,False,
93,0.6501052889243878,0.6535040068931193,0.34149173384537074,0.3269287083269474,0.34001341337619717,0.3254736258253757,0.11213535981173317,0.11131478251026539,-2618.1436522609347,-2613.1561620139337,['google_ngram_frequency'],True,True,False,
94,0.6484852189752324,0.6515345220607723,0.31677203497866047,0.3078263088899068,0.33016121939665516,0.32220967795431527,0.13445386997446684,0.13365391976187402,-2749.038931991291,-2744.05144174429,['google_ngram_frequency'],True,True,False,
95,0.6451507695660271,0.6442762904571405,0.3354537371374538,0.32681227209041225,0.30391495880365854,0.29519106101159104,0.13223833614215597,0.13143633830125234,-2656.1414411943697,-2651.1539509473687,['google_ngram_frequency'],True,True,False,
96,0.6389839057228757,0.6367209840058004,0.37242655991631696,0.3661672821892425,0.3190174585773978,0.3126327283658378,0.11247755145476457,0.11165729041174688,-2725.9840350289687,-2720.9965447819677,['google_ngram_frequency'],True,True,False,
97,0.6385808974014917,0.6365738768364338,0.3137678676277411,0.30117812273148087,0.30634438400184205,0.2914297670832977,0.14628950214484626,0.14550049059414838,-2754.45856592744,-2749.471075680439,['google_ngram_frequency'],True,True,False,
98,0.6422513923843193,0.6381565758058086,0.3182964575408361,0.2954600995766139,0.3252931950443385,0.30567995704331385,0.12808494810302629,0.12727911164101435,-2763.915283225827,-2758.927792978826,['google_ngram_frequency'],True,True,False,
99,0.6684280626049852,0.6695356043033989,0.32031398106211406,0.2995984803166891,0.3153676428798709,0.29535507783059317,0.12392161639872401,0.12311193212552518,-2886.1297232619663,-2881.1422330149653,['google_ngram_frequency'],True,True,False,
100,0.6570394614455922,0.6592195500271147,0.28807783931180586,0.27337052589099825,0.3434216812845178,0.32373662783224505,0.12798357662564175,0.1271776464746489,-2780.952683505213,-2775.965193258212,['google_ngram_frequency'],True,True,False,
101,0.6517262278145466,0.6491255358641106,0.363886767369449,0.35315873586031493,0.33728853449835056,0.32087329101874423,0.11461261458608007,0.1137943267991911,-2644.665430839461,-2639.67794059246,['google_ngram_frequency'],True,True,False,
102,0.6367776518591957,0.6378464717494811,0.3294502921678164,0.3196580677100133,0.2973825098798298,0.2952016426359955,0.12328431417769625,0.12247404090059621,-2724.766076706136,-2719.778586459135,['google_ngram_frequency'],True,True,False,
103,0.6492957873937862,0.6443933892149214,0.3459101498273876,0.3343883382815997,0.3354692638202695,0.3396899449402606,0.11461521276748388,0.11379692738187164,-2794.8127862915626,-2789.8252960445616,['google_ngram_frequency'],True,True,False,
104,0.6521594008310221,0.6515761522337016,0.31542540462698965,0.30331046260977346,0.38807314952135996,0.37629466335493794,0.09709004344704386,0.09625556104727229,-2726.9497475590706,-2721.9622573120696,['google_ngram_frequency'],True,True,False,
105,0.6297686778657826,0.6282493365871857,0.3409717901797337,0.32411808319922547,0.3794481635368918,0.36178836956498833,0.08944268481730855,0.08860113461843366,-2746.6397852070804,-2741.6522949600794,['google_ngram_frequency'],True,True,False,
106,0.6654340304376987,0.6660434187709633,0.35515096774159627,0.33574369826325035,0.3688940011395828,0.3607216533472313,0.10520850071322718,0.10438152150871083,-2717.0757062392695,-2712.0882159922685,['google_ngram_frequency'],True,True,False,
107,0.6459665011091476,0.6459375421370825,0.354844619212994,0.34617003208604386,0.33358166657949173,0.319269460353546,0.1189393260175573,0.11812503703975474,-2623.158931343105,-2618.171441096104,['google_ngram_frequency'],True,True,False,
108,0.6514378746034218,0.6505995949719435,0.3370332547869896,0.32412098006142015,0.33739027218287293,0.3297027174240117,0.11653931855051403,0.11572281145120777,-2681.7951665984638,-2676.8076763514628,['google_ngram_frequency'],True,True,False,
109,0.6472106568140256,0.6544516150794929,0.3523493057497743,0.34491088357571786,0.3558762665332962,0.3486345568967037,0.09242279693780353,0.09158400100151698,-2771.1602549428017,-2766.1727646958007,['google_ngram_frequency'],True,True,False,
110,0.6522597989679051,0.6472073075020607,0.3585870579273159,0.3393220105624303,0.34380381389472425,0.3366270196862998,0.11513256783454728,0.11431476059594714,-2721.485641148056,-2716.498150901055,['google_ngram_frequency'],True,True,False,
111,0.6557967346037415,0.658335706623421,0.32043961095700935,0.29085681611128555,0.3390106298393489,0.32306076291172325,0.12519704922903518,0.1243885437292469,-2697.7619827154676,-2692.7744924684666,['google_ngram_frequency'],True,True,False,
112,0.6392752509304518,0.6430575558156055,0.3310994473439262,0.3060555683138758,0.31171948823209494,0.29863513887542187,0.13117030128183926,0.13036731634771903,-2620.3661580323014,-2615.3786677853004,['google_ngram_frequency'],True,True,False,
113,0.6570417294456578,0.6564104914037037,0.3418500751890398,0.3308300619885686,0.3413870243402815,0.3217343535347689,0.10928906573826036,0.10846585785077267,-2754.462553219393,-2749.475062972392,['google_ngram_frequency'],True,True,False,
114,0.6462904263304752,0.6473416565295251,0.322806622956289,0.31151423281618185,0.31173110690716205,0.28847253037042314,0.1359612843843543,0.13516272734589263,-2718.16573870463,-2713.178248457629,['google_ngram_frequency'],True,True,False,
115,0.6483972122526602,0.646629181914045,0.32709368437214925,0.3129049148880623,0.34596381583641467,0.3450757635686913,0.10340615387330743,0.10257750891385586,-2672.5088106581525,-2667.5213204111515,['google_ngram_frequency'],True,True,False,
116,0.662517185930009,0.6619852223349693,0.34781922238439417,0.3402130016594716,0.32913875289089667,0.32042319705459316,0.12917254443124793,0.12836771314144324,-2718.240735766336,-2713.253245519335,['google_ngram_frequency'],True,True,False,
117,0.6611777557019471,0.656700433495359,0.3393860629142624,0.32202702597227945,0.3292804872298007,0.31528303064215646,0.1264080451629841,0.1256006588830978,-2780.9643420968177,-2775.9768518498167,['google_ngram_frequency'],True,True,False,
118,0.6537944876747477,0.6508184552971894,0.3712562336424216,0.36248352070030015,0.31696451817370724,0.3031422643225169,0.11790558438997456,0.11709034001325558,-2754.6948240931706,-2749.7073338461696,['google_ngram_frequency'],True,True,False,
119,0.670850308383072,0.6683239733807945,0.33092694088085517,0.3121951765688214,0.3692995952858664,0.34462600525209597,0.11201512624006327,0.111194437816995,-2717.403437218547,-2712.415946971546,['google_ngram_frequency'],True,True,False,
120,0.6587814053304991,0.6558567789749828,0.35447501045015584,0.34725196585805623,0.31709187413574863,0.2962172671991438,0.11589720943879678,0.1150801088929917,-2711.6746575374164,-2706.6871672904153,['google_ngram_frequency'],True,True,False,
121,0.6468407365194371,0.6495037480868473,0.2962531171896984,0.2792729310089819,0.3536997178452669,0.3271104276067748,0.11532943162115405,0.11451180632690383,-2801.3188547811224,-2796.3313645341213,['google_ngram_frequency'],True,True,False,
122,0.6519035591296238,0.6548590308520226,0.3062550299440702,0.2887049733130257,0.3538235451948705,0.34780278479558296,0.11669671585798991,0.1158803542275445,-2683.763988493529,-2678.776498246528,['google_ngram_frequency'],True,True,False,
