,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
11,0.5085864128494292,0.5162933299515045,0.33778484160592653,0.3651603775443343,0.2979820932960922,0.32959031620898566,0.10730166796028806,0.10220053463434675,-1010.3602175081794,-1002.6329551569833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
12,0.5300918807138049,0.5374733995936164,0.2890510578144115,0.3090960178275141,0.3813539219749287,0.40242735567330035,0.15531539100070924,0.15048862180642752,-991.2029376419516,-983.4756752907555,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
13,0.5290353140863151,0.5361619102848247,0.42346507060973654,0.45783150925080035,0.406887514074409,0.4425782897325161,0.06531810834334273,0.05997706896244748,-1033.3420258488018,-1025.6147634976055,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
14,0.5558119761207344,0.5544494047446479,0.3609615319118216,0.38369115347405036,0.2988646607698542,0.32021644698969876,0.1318362563308988,0.1268753206527896,-1028.3803176697622,-1020.6530553185661,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5187865948123567,0.5237352188908284,0.3225474804961865,0.34227838483072925,0.31351350541519163,0.3309171741325173,0.15607262972976477,0.15125018761393483,-1058.8376239244294,-1051.1103615732331,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.5695207782520377,0.5754843098932795,0.35771720125901746,0.38846511010374674,0.3153661701804431,0.34230569937588984,0.12873377620239534,0.12375511206640899,-1034.057131108817,-1026.3298687576207,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5366969184889213,0.5461519388684196,0.34249362100394015,0.3759735243685214,0.30469215265510385,0.3293000212293125,0.11847519109530213,0.11343790647298957,-1056.0784183100886,-1048.3511559588924,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5556614738170211,0.5607859494520203,0.3286893302592345,0.3587468893841924,0.37365188174443337,0.4210501815668707,0.12147047033758795,0.11645030159665981,-1004.1868829342193,-996.4596205830231,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5551794787059631,0.5542153268906431,0.34086667563207385,0.3705530865379094,0.3649136822022284,0.3942195056541337,0.08777201706902704,0.08255928573799287,-1007.87165141528,-1000.1443890640838,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.5496849159804853,0.5558548888785757,0.38680756740982297,0.4038268099777677,0.34147325880065976,0.36527913073808316,0.1344728108556904,0.1295269412034371,-1029.5553975922098,-1021.8281352410137,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.555457415257739,0.5579895770330416,0.3349858462801324,0.3711374851728416,0.331744974073033,0.3583952912411351,0.12110064578665602,0.11607836376257974,-1038.79893574602,-1031.0716733948238,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.5336481864636149,0.5429855021334163,0.2949185333056307,0.3283017955026782,0.2895116055348706,0.33487574755770333,0.1315465856877096,0.12658399474878212,-1022.6416159893945,-1014.9143536381983,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5611236282802122,0.5724007059330263,0.3331297453702928,0.3697661019739877,0.3680977345359521,0.41330202529731214,0.127022839930792,0.1220343990161108,-1073.8475209408002,-1066.120258589604,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.565955051419769,0.5647269411714666,0.3324972639191418,0.3554667129182083,0.3419070611386629,0.3656128704469976,0.1327424500525305,0.12778669262425912,-1010.2767593301039,-1002.5494969789078,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5475662145370309,0.5483807388466024,0.3134739593387931,0.3455077530720095,0.31108494968982897,0.3533552377307102,0.1220499925646179,0.11703313537927285,-1006.7950191427449,-999.0677567915487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.526852494658035,0.5388708692977373,0.3343853728052599,0.3677404759452508,0.3487509269479178,0.3531822783298851,0.11427215743471475,0.10921085547719878,-1023.2643991399718,-1015.5371367887757,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5386763182599479,0.55074547525012,0.34384956620570445,0.3606031981659049,0.36715251107682606,0.3935159773380425,0.13986579652650766,0.13495074393523054,-1018.630292342739,-1010.9030299915429,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5511996258790337,0.5507779056538915,0.27531323584567113,0.29677580805764237,0.29928865881672095,0.33376626308078605,0.15847872799062457,0.1536700350077138,-1045.1309045816834,-1037.403642230487,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5430639779669412,0.5528413401532806,0.32445403533615513,0.35158263008989943,0.3397342135349357,0.3692491444520837,0.1540633058920282,0.1492293819256969,-1037.0849057515545,-1029.3576434003583,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5013701755319199,0.5121791367605039,0.3515141153594896,0.3848536854160471,0.3289489598984876,0.35876499809616813,0.14219854703786516,0.13729682444951008,-978.853725631122,-971.1264632799258,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5690265158006103,0.5672809902377456,0.2654886629249912,0.31030850579200664,0.27962030219378475,0.3165824571972072,0.1830976894578934,0.17842967625479556,-1058.2470645308526,-1050.5198021796564,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5518906091297634,0.5534684588822141,0.31071791788832676,0.33403731518554136,0.34298527549532953,0.3531403837439561,0.12575185167285508,0.1207561479681285,-1059.4988737308254,-1051.7716113796291,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5286547089347525,0.5357679103558914,0.32794881332126535,0.36153658096610053,0.26850415624688073,0.29002153991853363,0.15659393381106124,0.15177447057569582,-988.0389531876181,-980.3116908364219,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5072549416002483,0.513965278924432,0.3814198001155038,0.4014080945690635,0.348123116101957,0.3763677344011924,0.13549244818205708,0.1305524050288116,-1029.5042329936323,-1021.7769706424361,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5055073022013633,0.5089151374096739,0.35153059729138897,0.3777737540397771,0.4105464354709571,0.43294020067076827,0.0948554639144138,0.08968320942249608,-1000.2241466964183,-992.4968843452222,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5485843225369365,0.5585086290418423,0.29888077406276764,0.31811110445115315,0.35817756173738985,0.38209795993919365,0.13564207613509294,0.13070288799872198,-1017.9416572902455,-1010.2143949390494,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.537971489929759,0.5519911602144788,0.3517438978261341,0.3845830179392035,0.4019181764219946,0.4140359582554847,0.11949052803702187,0.11445904534009055,-1031.3112275362248,-1023.5839651850287,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5786149904232617,0.5806950440409534,0.34111061973695544,0.3698795860648161,0.3418099231520099,0.36054778185156305,0.1090013644601393,0.10390994368562578,-1016.0753305871624,-1008.3480682359663,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5518050146168265,0.5516878557933182,0.37116479431680816,0.4010991416837451,0.3696558286793053,0.3915407172332191,0.09019985068051661,0.0850009926844052,-1007.1022426500151,-999.374980298819,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.51902651563023,0.5205321572598137,0.3113820411640181,0.34320080456515717,0.3322182960243523,0.37079071765574184,0.14447728233731538,0.13958858109352856,-1031.9027209501921,-1024.1754585989959,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5174878559611161,0.5191864531181403,0.41885556090084003,0.43003090149744605,0.3352638987067438,0.3543689593376379,0.0835874652590709,0.07835082220340839,-967.2044115181889,-959.4771491669927,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.545937149467925,0.551165442164393,0.3614377116000194,0.39721142560605727,0.34498530456517046,0.3800334989386003,0.11004531509645232,0.10495985975414623,-977.1282555939451,-969.400993242749,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5163116709137742,0.5184389096601508,0.3287812456559846,0.35174194506763984,0.377986174592004,0.41239166357388995,0.1553407723909278,0.15051414823316167,-1044.5672641916813,-1036.840001840485,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5409052601511909,0.5413078609587699,0.3783923003789122,0.4008025633201595,0.39061594388744186,0.42247407653148,0.11194627560283887,0.10687168289199789,-1002.3953293598679,-994.6680670086718,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5425282487300436,0.5448002256410256,0.2970497231481964,0.34698262543254554,0.2735500429712579,0.3141153128710681,0.1949805389366035,0.19038042773052688,-1062.4316092164308,-1054.7043468652346,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5510728491863615,0.5501948238986992,0.3580148363164268,0.37935668819725793,0.33599040398552166,0.38010036078390286,0.13900649838514334,0.1340865355187727,-1004.5781393710824,-996.8508770198863,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.524394408120359,0.5257068106402905,0.35634035909310313,0.3957096200151993,0.3014778861472914,0.3313147690370777,0.12689367850473265,0.12190449952475968,-993.3060083082378,-985.5787459570416,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5695184828795375,0.5743021319565114,0.35870275961894627,0.371021653786467,0.38775719048420487,0.3990919197119226,0.1186857702349704,0.11364968892202731,-1042.3528926190947,-1034.6256302678985,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5279431124423412,0.5381296995736077,0.31641072334979065,0.3371001942861824,0.33233176522501895,0.36079476613907685,0.12975421845765833,0.1247813854202735,-995.8643207505825,-988.1370583993863,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5217308195853171,0.5191730550233076,0.3381227567308913,0.35573028341624047,0.29367684058587706,0.3281765975388124,0.09416410530779262,0.0889879001952657,-1017.9738063801574,-1010.2465440289612,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5143478584848051,0.5215028807154842,0.32289466035403613,0.35512012231022144,0.3494216602453083,0.3496814848302306,0.11816033194724662,0.11312124812980229,-975.6775845115428,-967.9503221603467,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.5612578339137932,0.5638641169912003,0.3775173346463495,0.3882334430407541,0.35764147945643576,0.38227284684026136,0.12252673802929903,0.11751260510375205,-1033.8560086075713,-1026.128746256375,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.529503649152861,0.5312386910047546,0.29211540138179226,0.32123864186220313,0.3557002162343563,0.3709797496400572,0.1363411464912364,0.13140595304261482,-1056.5417075641894,-1048.8144452129932,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5356941460244667,0.5401599798030207,0.38303457935070584,0.40796202630625267,0.3246947510559106,0.3477138014073637,0.12787935734265932,0.12289581081318879,-1010.0226912840776,-1002.2954289328815,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5043031584507396,0.4972235962778928,0.29939924156432424,0.3323456701843436,0.25995246015547435,0.29904748841770645,0.15998939989862904,0.15518933932662116,-1027.6373383727419,-1019.9100760215457,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5141575484168828,0.5175417266378913,0.38639709102503805,0.41802267451126945,0.3272735116037717,0.3543613788464014,0.12763794646056692,0.12265302044034154,-1040.376305493538,-1032.6490431423417,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5534747358003808,0.563721477728104,0.29921368704924334,0.33349833271642393,0.39445566710022717,0.4447600356083849,0.08908252276631634,0.08387728003926664,-1031.476202863135,-1023.7489405119389,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5678107347785136,0.5714081062509492,0.3455123452793578,0.3625315461159569,0.3142686031861516,0.3395930084377424,0.13823958788758062,0.13331524267550954,-1036.5326473235923,-1028.805384972396,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5470184382184612,0.5625562455064659,0.3345224379295059,0.3577547975646562,0.2890386056663635,0.3275632458105157,0.17177412281687898,0.16704140351868968,-1038.9009950543634,-1031.1737327031672,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5368141810366177,0.5458408860159546,0.3314511952839383,0.36516352518987594,0.3370938678179598,0.36618362745827204,0.0981885327354376,0.09303532435106865,-1009.8642958205819,-1002.1370334693858,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5217596784325836,0.5166682713530971,0.3556033970411632,0.3798147857884567,0.295730092605266,0.3300656082167879,0.12403651641513402,0.11903101079464906,-1008.1104496338562,-1000.3831872826601,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5262966913139558,0.520518337368237,0.3899007823139294,0.40258419687840025,0.3204226256412538,0.3479323959890576,0.1509061152859209,0.1460541502304118,-1055.9110658809595,-1048.1838035297633,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5452203969423931,0.5495421807950284,0.33092490859741164,0.35274363485717164,0.3001292609146096,0.30929151935071486,0.13850002784040494,0.13357717085663579,-1005.5264679567795,-997.7992056055833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.5488879139993296,0.5581200294432838,0.33286735404659085,0.38710441006962115,0.30004647233739395,0.3156608022439727,0.15373748707211254,0.14890170128395308,-1045.1217174448689,-1037.3944550936726,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5060131000101326,0.5153286653829382,0.37803447083661756,0.40575777120446804,0.35157938759615626,0.3817450050344721,0.08679731342180752,0.08157901235564635,-975.9235147555362,-968.19625240434,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5462028080284863,0.5621813503294985,0.39387964916939067,0.4200390324170472,0.24463662335230996,0.2864593082619109,0.16097525691894599,0.15618082981562564,-1049.653011806984,-1041.9257494557878,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.5580417450835226,0.5641313158255796,0.35982980499860245,0.40094958969086913,0.3295634154130122,0.3422718238579577,0.13227674611011175,0.12731832751645522,-1018.993883523653,-1011.2666211724569,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.5326134369677002,0.5397504520279233,0.3724737801381699,0.40871250149399074,0.37925629170135994,0.3957133997153324,0.11239015455796475,0.10731809829829586,-996.4990332256323,-988.7717708744361,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5383919643233314,0.5438682084236314,0.3837729333155897,0.39115158789374804,0.3668832791731877,0.3864190378623669,0.09268373307252986,0.08749906869008717,-1001.2982559762002,-993.570993625004,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.49797360516739203,0.5004754718859523,0.30884042480799906,0.3197213500128822,0.3372161625434915,0.35422405369153154,0.13938715967037207,0.13446937201134557,-1039.1579531556185,-1031.4306908044223,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.5455228534767226,0.5410655125610895,0.3609296813630949,0.3915564049021302,0.3719339068606539,0.3878382175802949,0.13130736523413877,0.12634340732119098,-1046.052393839915,-1038.3251314887189,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5086774959195961,0.5122478337270998,0.3364315856615684,0.3778336179393836,0.34358925025339465,0.37702919552803305,0.1247032581669224,0.11970156249930475,-993.8876044914632,-986.1603421402671,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5412920312385285,0.5441308947068275,0.36843214598544644,0.39729242169874995,0.39221880064357045,0.42166348604077536,0.11363060065316744,0.10856563265689978,-992.3074005139767,-984.5801381627806,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.5231724476189354,0.532750146903687,0.2679556609593428,0.28876706143075703,0.3131017556073533,0.32263953420933644,0.16492826824022033,0.16015642977302158,-973.4119533121952,-965.6846909609991,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5455034798866276,0.5515727144455871,0.29903774987688453,0.3210814444797672,0.3484329205925902,0.37870963059066937,0.12217450436163768,0.11715835867227553,-1005.2728441482723,-997.5455817970761,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5263272951705035,0.5403990013385538,0.36539799143312823,0.3852306258934348,0.3818015051276081,0.4120690506052319,0.11275165129418185,0.10768166073014851,-1002.8808537975094,-995.1535914463133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.5060995002133808,0.5065941612694261,0.3554252053883987,0.3870613297624601,0.37862634356447566,0.39864264297162083,0.09357476423321409,0.08839519145740382,-983.7390595417726,-976.0117971905764,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5376098680126511,0.541309412533929,0.3309139765823818,0.3747215240371566,0.2957262927211377,0.33991505826648477,0.16916775480866342,0.16442014197899857,-1077.2456461972874,-1069.5183838460912,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.557492504328386,0.5624961633306215,0.3055814530793207,0.3168905901735794,0.3129672530519461,0.34579764089703047,0.16644156594033255,0.16167837488856296,-1028.867005802267,-1021.1397434510708,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5189742832465223,0.5282762411374015,0.3002606553407753,0.30772318057804443,0.33720438915045003,0.36396010810953183,0.15743194532932414,0.1526172707312059,-1038.404716686378,-1030.6774543351817,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.4971385051291005,0.5052065179028192,0.4322159172509291,0.43929087392717886,0.33940014673777913,0.3511736058447784,0.09249240491898747,0.08730664723281023,-1036.7070057238534,-1028.9797433726571,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.5305060661675096,0.5364460838363688,0.3845158551282841,0.4164669960744241,0.29547951679632034,0.31645778983051687,0.11301534352219567,0.10794685977089391,-1044.0842069924574,-1036.3569446412612,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5075476790700304,0.515018275037715,0.30641230769345784,0.33682321897392614,0.30758970825814436,0.3343564045765485,0.14341585449171546,0.13852108794595375,-1037.3019520284672,-1029.574689677271,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5344987701810602,0.5406411932695042,0.35518581313562597,0.3855235942853898,0.3642504113343526,0.3829835340639002,0.07966848290517248,0.07440944566463059,-987.6951722735494,-979.9679099223532,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5276523664333493,0.5407807339800907,0.3112874008045397,0.3521106437420902,0.36736399144075,0.40861839730359006,0.09548501177981394,0.09031635470426991,-999.1699829933646,-991.4427206421684,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5095609583497429,0.529516672250956,0.27409936408048957,0.3069285369630283,0.31416253058353594,0.3260882023091262,0.1374158231808732,0.13248677074190673,-1039.270523801517,-1031.5432614503206,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.5200280207292569,0.5313978087498104,0.3186867675887348,0.3503185929029595,0.3096966827550277,0.34625622086266483,0.09569029428470632,0.09052281025204745,-1021.9586601397382,-1014.231397788542,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5554733806793855,0.5663200921924721,0.28038632886911374,0.32195251876179315,0.29892564846940745,0.3371379997035129,0.13608392698180283,0.13114726370741303,-1009.3580540186624,-1001.6307916674663,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.5439031676450229,0.5484077487422312,0.3969544841648821,0.41088384587661453,0.38966395644479784,0.40980645232309304,0.09616351880059093,0.09099873890802279,-1009.5990814371621,-1001.871819085966,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5402534758743206,0.5539710820405184,0.3123365390984425,0.33205505314112427,0.34897485439226084,0.3802396618468381,0.1264910782841444,0.1214995987314823,-987.32715236131,-979.5998900101139,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5354426404318804,0.5401961527627013,0.37130549357777937,0.4115763736479096,0.2857785991859198,0.3081173337060541,0.12158338515295286,0.11656386163954113,-1031.914974728534,-1024.1877123773377,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.554797032620762,0.5536095770884117,0.35001699502578537,0.36313293555834564,0.3390065026620803,0.3742484640323156,0.11764015216925638,0.11259809589593783,-1039.6137858120164,-1031.8865234608202,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5341455012596859,0.5481000755980262,0.3378707362675318,0.35281985822935336,0.3418017171029152,0.3820488224494466,0.14473119620253183,0.13984394589511762,-995.8132803259448,-988.0860179747486,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5436165115144823,0.5437374431044676,0.362512300069668,0.39162054127366513,0.3777522150543092,0.4066878730905951,0.08911946797783499,0.08391443636627971,-1008.8378844438489,-1001.1106220926528,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5477011170784596,0.5484549327714325,0.34751837813786174,0.3751735184995075,0.36016851998799465,0.39314635717095126,0.11799095415236882,0.11295090246181083,-1021.5156280073834,-1013.7883656561872,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5307184547037141,0.5317465851453944,0.34062296432237754,0.3570134554007983,0.3748098520160908,0.401331788520575,0.06960768383855098,0.06429115631762838,-1002.581868773314,-994.8546064221179,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.5258797603923214,0.5353183399475121,0.37208995800082656,0.4003083211724859,0.33174561863032226,0.34764379535284634,0.11016888698149141,0.10508413776424275,-1012.6239808391051,-1004.896718487909,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5230536693810979,0.5287257186880678,0.40872153239679176,0.4284975727215075,0.3705614418805571,0.39088033579669906,0.09340228506951553,0.08822172669848416,-1042.6026406023354,-1034.8753782511392,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5390750824330435,0.5472706647438087,0.3714386206488643,0.4033511853758032,0.32543792886380263,0.3514945641096621,0.11892461061745763,0.11388989410670014,-1012.5942155593129,-1004.8669532081168,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5372260509079413,0.5417266148101558,0.331209120287726,0.3553387512027171,0.361332160324683,0.3949949845325893,0.12102072113797058,0.11599798240161607,-975.3954255016622,-967.6681631504661,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.4639883923601057,0.46723178547243177,0.3427464513410773,0.3614462746515098,0.360768287275566,0.36588336676682764,0.10771307872837843,0.10261429632111196,-1013.623861666859,-1005.8965993156629,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5329259533470388,0.537150513819687,0.352315772638482,0.3739343773710852,0.353895754292183,0.3602560195564265,0.11764657929987288,0.11260455975301498,-1011.2651263461928,-1003.5378639949967,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5139896937040302,0.5131849853334867,0.356061175013648,0.38390412379997757,0.2854933813039765,0.3137668697237366,0.11672143752259068,0.11167413145129113,-1028.8679853517165,-1021.1407230005203,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5104690454219873,0.5153708731987056,0.34323258088092373,0.3629190455047644,0.36096910695279255,0.3893190335500866,0.11937345180056491,0.11434130009656807,-1021.4228640287838,-1013.6956016775877,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.540541699416785,0.5395455607386397,0.31970951409852827,0.35914746923556595,0.33045318332919743,0.3505028003066578,0.13653188327068055,0.131597779746513,-1016.7282949175712,-1009.0010325663751,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5369938997233922,0.5462762247639117,0.40110258771286833,0.4244238252051797,0.30183139364048345,0.35867941286965704,0.09643786536867927,0.09127465317078598,-1010.5410590705865,-1002.8137967193903,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5522875975997551,0.5541260005170839,0.3095715837997656,0.3446825807738829,0.2743984886163215,0.3098898758755278,0.1360483984487948,0.13111153215421645,-963.5404898016056,-955.8132274504095,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5633041982388285,0.5692793529527017,0.37823756303596223,0.408488405354117,0.3081333781608661,0.3505279402792566,0.13680891305529108,0.13187639255846406,-998.8065367591162,-991.07927440792,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.516249861759601,0.518404218138843,0.4173052244083476,0.42916610130459687,0.3270519244463102,0.3407301925443544,0.09482255306077259,0.08965011050683414,-1063.2109252071841,-1055.4836628559879,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5583630140263787,0.5668784925466458,0.3125500372131944,0.3405086680866069,0.3320449703071422,0.3502888905253759,0.13484253215845754,0.129898775199363,-1053.1483178760577,-1045.4210555248615,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5269630630186298,0.5421967796232442,0.3485933498853119,0.379332731956433,0.3033710402011429,0.33835896531900284,0.14361105422728426,0.13871740310858294,-1034.1380824060295,-1026.4108200548333,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
