,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
59,0.547079150612583,0.5498723251637903,0.4041126077469495,0.39906711251672994,0.42599348916982627,0.43860698536957593,0.24168725398858626,0.23735403829709245,-1056.421168669331,-1048.6939063181349,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5105821309042607,0.4993772611937716,0.46624994502172895,0.48029892383736517,0.447745476574559,0.4543252427463524,0.16474502103724709,0.15997213544317412,-1049.0576159025318,-1041.3303535513355,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5166714944589147,0.5149053561183365,0.4213203625510537,0.43721835512392565,0.4782640883472683,0.482449813799313,0.19100009494623305,0.1863772383459258,-1019.7086373760515,-1011.9813750248553,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5590841530361842,0.5546159864704815,0.47920215398224936,0.4791197554360014,0.48820481861046156,0.5007608840760276,0.213185893966519,0.20868981336061332,-1054.9078786348905,-1047.1806162836942,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5010190733182361,0.5080635616778757,0.43977030718443727,0.4481585873203455,0.4551556389859034,0.4934161424970849,0.24463931574614284,0.24032296897897787,-1010.5577307033182,-1002.830468352122,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.5008854557537192,0.49779274613677776,0.4797710602502875,0.4857519329475903,0.47903946555111554,0.4841330881544148,0.19549626415094912,0.19089909994609733,-1048.3643124715013,-1040.637050120305,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5077499786997435,0.509612364836289,0.4439486933497032,0.4544678796709618,0.3914625433753671,0.41830445978545855,0.21983732748299167,0.21537925506860867,-1033.7655204722726,-1026.0382581210763,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5364005098391844,0.5299115283136805,0.45345694060414726,0.47635670132704006,0.42248367363804556,0.43281918307056017,0.21377204657752946,0.20927931541511524,-1067.475064097864,-1059.7478017466678,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.5521914346705257,0.550566454278284,0.4403816810173649,0.446168195332628,0.4743720579969035,0.47364190571972753,0.24031756316474495,0.23597652066854347,-1051.527681304181,-1043.8004189529847,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.517137037029741,0.5112120601099366,0.4338325816771134,0.4472033647152175,0.37644541256349345,0.3740605252105751,0.26138316725012356,0.25716249963440996,-1029.9413225139774,-1022.2140601627813,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5290274839413193,0.5285180240720057,0.473813826677593,0.4782442344792193,0.40486639106636435,0.3995619587209411,0.20255734944437465,0.1980005342983424,-1015.265974636302,-1007.5387122851058,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.5160646612722944,0.5176194518608884,0.48727150768149896,0.48906062127119265,0.46748472223817417,0.4706061669243625,0.19237808476836682,0.18776310239561456,-1044.0924861556407,-1036.3652238044444,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.4771394131959407,0.4871941723648919,0.4609846901709559,0.46304402005008083,0.42479552984504015,0.43083521918929696,0.22665394184668464,0.2222348215143799,-1084.1332461449679,-1076.4059837937716,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.48991214965033836,0.5035541386982193,0.39234595831668967,0.4154621358760645,0.5082754203005133,0.521932777938786,0.22911772061432145,0.22471267901783176,-1071.169833966488,-1063.4425716152919,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.49909979623797296,0.5021060990866305,0.44428378117165596,0.4540061229532626,0.45201606600973343,0.48280721976935476,0.17053198332166586,0.1657921660835039,-984.6716352797853,-976.9443729285891,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.49350002431620543,0.4986409562476329,0.47443393578972737,0.49583483277730056,0.466637930063772,0.48776771605225366,0.17328647966945265,0.16856240241042086,-988.4278068305453,-980.7005444793491,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5478215978657949,0.5402256483987716,0.5341130278951784,0.543727207362313,0.4556022135833476,0.4749880378514522,0.16487948959306453,0.16010737239073913,-993.0634666799438,-985.3362043287476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5276585988879118,0.5299161114589019,0.4675578984846084,0.46670795933727893,0.4233214728338461,0.44546079628397994,0.24461800993018823,0.24030154141550353,-1041.5668457554414,-1033.839583404245,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.4859171064385441,0.48913340375609876,0.5361733071972363,0.5349608059949206,0.4394561045933454,0.45169095840759754,0.18550633966998187,0.1808520901823817,-982.2254416692247,-974.4981793180285,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5021913319989116,0.4994406356308958,0.46183688617281143,0.44689138253476035,0.4596029364493732,0.4683380048979708,0.22257085425788858,0.21812840199650507,-1030.7094339068417,-1022.9821715556456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.5330167968521469,0.5190759023710909,0.47176434833613773,0.48587726863301456,0.43202113299345635,0.4405669104096088,0.24748710145082253,0.24318702774482714,-1054.534504984801,-1046.8072426336048,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.48171349089840937,0.47411256935063273,0.4665874248831502,0.48505416980405164,0.4644039275393336,0.46422361761998304,0.17719221701639754,0.17249045825649123,-1042.147629238088,-1034.4203668868918,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.5095486847360883,0.5087037669075875,0.44614725721357895,0.4647882136393723,0.45347041504223967,0.4695722196413147,0.25109645762918065,0.24681700881563307,-1045.5617443577553,-1037.834482006559,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.508022720770197,0.51059021672659,0.4267865560763292,0.4438221330001194,0.49974607722655434,0.5090689357589712,0.20211943016102396,0.1975601126190869,-1008.2255946784135,-1000.4983323272173,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5183755342277435,0.5282253598335168,0.5162505837071366,0.5123512417092856,0.4802252585317308,0.4807024082774468,0.17657652213000885,0.17187124511360885,-1030.9165817806413,-1023.1893194294452,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5205710577836723,0.5354016621193105,0.4239919731057155,0.45060595341606985,0.3868997316463523,0.38478040844996675,0.26873972527639267,0.26456109513511483,-1072.7648420940532,-1065.037579742857,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5258575837391306,0.5274665257056576,0.40941606721187274,0.43277887884023947,0.49230153743957145,0.5083668192292954,0.2153607408931726,0.21087708798399063,-1040.0161691050803,-1032.288906753884,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5438429013329983,0.5321839389337205,0.4785465380257578,0.48089928710705243,0.4764191341504659,0.4812406897780847,0.19219609368579538,0.1875800713639999,-1036.4290536194299,-1028.7017912682336,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.5117893895943556,0.5133042820813681,0.45787202464553745,0.4709791567869801,0.5008499189294419,0.5222112354124211,0.17029931961857114,0.16555817287353436,-1059.7627180883424,-1052.035455737146,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5120636618929049,0.5073022401970921,0.4992276968207954,0.5092531176015124,0.39715130192687875,0.4199004397160704,0.1881555939678432,0.1835164830762308,-983.3022301502722,-975.574967799076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.541505582017739,0.5400556885526026,0.4512957692362078,0.4563343642515464,0.5151262411219699,0.5402901819760094,0.17668542253358877,0.1719807678052092,-1038.761714957034,-1031.0344526058377,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5319163917916913,0.5319621606364784,0.39618107320296225,0.42092260913725704,0.46195808011027645,0.48359433871159546,0.20342762503814937,0.19887578289551022,-988.1074710552225,-980.3802087040264,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5089543602793483,0.5053630019952321,0.4925621087763043,0.5036020860250925,0.40613948483123535,0.4211729442016388,0.23232818186981996,0.22794148576621887,-1071.6324653970978,-1063.9052030459015,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.5298975707555137,0.5252527814356317,0.4893629774397291,0.5045513642274184,0.4913723457291286,0.4940903856229281,0.18357437743820293,0.17890908816642115,-1068.2157374310477,-1060.4884750798515,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5206066433076308,0.5268714658573326,0.4891053741016852,0.48436866515519195,0.4612885735712251,0.4627397517770277,0.22504428507526386,0.2206159667042653,-1031.0152080326932,-1023.287945681497,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5046430298117642,0.5106238075076962,0.4842431710655699,0.49142207630777046,0.4720477505011912,0.486925510724354,0.15763787303538224,0.15282437516701297,-991.5473281876043,-983.8200658364082,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.4919506177870615,0.49163679553123696,0.47028009614678534,0.491144444259683,0.4273194049609366,0.44244751458778997,0.19415436267049924,0.1895495304571877,-1044.1560925223075,-1036.4288301711113,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5346637630231296,0.5243990324333068,0.4448452098516346,0.4549940409873692,0.4414222095000286,0.4463211188018783,0.25388236825577937,0.2496188389315266,-1027.8440115464214,-1020.1167491952252,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.4978946951185359,0.498170344084807,0.42966697615166277,0.4448042992873626,0.42554231546611226,0.432565269935301,0.2341652075487679,0.22978900873476082,-1053.3914742549468,-1045.6642119037506,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5279843113711505,0.5343261910426397,0.4329423358718512,0.45790627227583386,0.41045273655354186,0.4251066122119303,0.2731803188903622,0.2690270635697356,-1069.3505499904372,-1061.623287639241,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5418836008595453,0.543094660921107,0.46617995857275485,0.48567422548959344,0.45466394154839684,0.48021630550897154,0.23567127517223463,0.23130368245893307,-1051.5316234777833,-1043.804361126587,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5053140983048043,0.5125467469765919,0.4938069337156325,0.5049524108412694,0.4245666639100909,0.4339893354002832,0.17721554918061821,0.17251392374736452,-1012.4460413061179,-1004.7187789549217,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.504231285567481,0.5025680772387101,0.4616811108286501,0.46951129961982413,0.42416812214743155,0.44256621245371736,0.23047412576345072,0.2260768350535275,-1034.1760142142862,-1026.44875186309,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.4751476564619766,0.47844247182068583,0.4591234520844054,0.4615360174087802,0.4027977355097411,0.4408057542394219,0.2527949968715394,0.2485252539965196,-1070.4310077159967,-1062.7037453648004,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5037497471806885,0.49633560300605806,0.4587413143914163,0.4739119538584993,0.422425251220962,0.41362230804140104,0.2119038727510747,0.20740046630965225,-1013.8097745010291,-1006.082512149833,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5060235478765956,0.508613430703655,0.46465611463137463,0.4802764110604266,0.4818885760345808,0.4745274480882646,0.20879382928066026,0.204272651162264,-1063.8648263397927,-1056.1375639885964,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.5266369699216797,0.511255835399985,0.5057248589136006,0.5069441231826535,0.47605651184976694,0.48741247105952273,0.15732056467873223,0.15250525361975353,-993.0404738052321,-985.3132114540359,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5281153385021964,0.5256757398921019,0.461060644161103,0.4490846186194445,0.4392365053497326,0.45698106471882916,0.21823295439733625,0.2137657141367495,-1006.6729055724118,-998.9456432212156,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5211694783723132,0.5134079524337836,0.4304212895503839,0.44015112889959945,0.4559171223432653,0.4736882124565967,0.21164514295137749,0.20714025805395675,-1015.4355313962722,-1007.708269045076,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.49458148243458133,0.5017511601422321,0.4437386526309667,0.4613185714471023,0.42859913644999176,0.4355007204455904,0.2344920811579999,0.23011775019318848,-1022.0144081819394,-1014.2871458307433,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5095560430325126,0.5158101089813187,0.4080702932124761,0.4082999888703582,0.43270865851521145,0.425364357269219,0.2352190262660785,0.23084884927331317,-1063.173092203237,-1055.4458298520408,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5371631290062759,0.529654583011724,0.4241249270708023,0.4415624421109137,0.4977804415012457,0.5168536793025423,0.2383493253003326,0.23399703573062014,-1078.3709467519107,-1070.6436844007144,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.4999035559307256,0.5145039221713779,0.43042683273295257,0.45463570755595184,0.4609696057871936,0.4882699907988486,0.20612214495569714,0.20158570006972965,-1011.2308983831015,-1003.5036360319053,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
