,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
14,0.5899247040080334,0.5870936744403255,0.5137416636365323,0.5111347127882758,0.5307403599731716,0.5436442990948764,0.3112885672767831,0.30735307337550755,-1030.8311713797073,-1023.1039090285111,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
15,0.5765197562466512,0.5838719087795808,0.5144204967278532,0.5132549123062927,0.5356870110806042,0.524900504363942,0.36190117896266916,0.3582548999853129,-1081.194199629767,-1073.4669372785706,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
16,0.5850536368124677,0.5884525522105085,0.5647735814806591,0.5573161131344886,0.5017689895079693,0.5036600966428444,0.30044636867846,0.29644891935662254,-1042.197280737952,-1034.4700183867558,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5516570171569709,0.5655145428374226,0.5365114997184769,0.5264983909425491,0.5563689183131323,0.5505831289394928,0.33692860131841895,0.33313962189738133,-1065.7867414705547,-1058.0594791193585,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5669982884378816,0.5694728152650325,0.5388548591205785,0.5393329348163795,0.5161461530507977,0.5291266416798752,0.33658946274157375,0.3327985453858112,-1026.8516273879902,-1019.1243650367941,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5804588236348718,0.5880608582296418,0.5167025125248575,0.5109235125547005,0.5141141454179888,0.504777350620697,0.3217183311573176,0.31784243590678796,-1038.6701390810497,-1030.9428767298534,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.5399861589518824,0.5440831513877578,0.5521202251650051,0.5427721154768044,0.589822373304347,0.5802900435641098,0.2564041103688608,0.25215499099954,-1013.5812478847388,-1005.8539855335426,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.5456498028029437,0.548255283778772,0.5101682098130926,0.514757962299933,0.554175013909075,0.5496824047678676,0.2936315867071274,0.28959519577402526,-1030.1354478932137,-1022.4081855420176,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.558705302097437,0.5659448783167811,0.5348027523167314,0.5393526891240542,0.552644115391147,0.5492677800762614,0.2792485837465811,0.275130004225133,-1037.0917189658528,-1029.3644566146565,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5325463382885626,0.5389544547305323,0.5516548849144144,0.5611965943234382,0.5003119095166031,0.4955596171931244,0.3178835566966345,0.3139857484491866,-1010.2706390468618,-1002.5433766956656,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.5644827512935576,0.5727409025105973,0.5937391248295772,0.6021298075969995,0.5072346463085361,0.5236316067711076,0.30514214664789097,0.3011715303430217,-994.2078138307852,-986.480551479589,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5543222772554325,0.5606689334938728,0.5205597562370302,0.504285273434651,0.5654825162498125,0.5727469762577285,0.2774986098944062,0.2733700305223742,-1031.4873254956624,-1023.7600631444662,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.5930696977594839,0.6000760836348542,0.4895004577226828,0.4853717257529623,0.5575136241182672,0.552313454372228,0.3432472214653699,0.339494348445172,-1010.0708716042125,-1002.3436092530163,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.5890990762746788,0.5870531378072918,0.5311166375231687,0.5258934245893055,0.5808948867049971,0.5771830602847368,0.28982704919598534,0.28576891804853377,-1018.5064879812087,-1010.7792256300125,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5587830038695739,0.5555655473536245,0.4984719330751944,0.47858453807135437,0.5590083496816985,0.5525928873011612,0.3300894027184683,0.32626134216257385,-1048.8220406284554,-1041.0947782772591,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.598182817310669,0.5976629574156226,0.4774849652630208,0.4591969171856063,0.5802186575338488,0.5733367633066057,0.3320771553187718,0.32826045334916476,-1064.3186786482293,-1056.591416297033,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.531561325229807,0.5409175682185948,0.5541036611159574,0.5455719550307293,0.5025987958863202,0.4904649453392369,0.2929585831824737,0.28891834651494497,-988.6231729884003,-980.8959106372041,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5511442869228905,0.5533081797144322,0.6043749685048786,0.6043795915614727,0.5576851676875114,0.5575772426655627,0.277087003832832,0.2729560724261625,-998.3590349597496,-990.6317726085534,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5579344671135748,0.5538197513346154,0.5019819701266995,0.474553257228167,0.5552487288849478,0.5606981214163425,0.2962451647909877,0.2922237085897933,-1022.6123511027029,-1014.8850887515067,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5349717684910236,0.5397082611615961,0.565454535076365,0.5680946696364545,0.5035442867239225,0.4985269698873892,0.303022337714585,0.2990396082158111,-976.5822277372938,-968.8549653860977,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5560696238107175,0.5604467131747619,0.5231388592590036,0.5163172649963143,0.5265228478654356,0.5225855871113827,0.3281889067070931,0.3243499861739907,-1005.4018223183957,-997.6745599671996,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5652545658215417,0.5712878115572443,0.5573084492874677,0.5659970003760368,0.5348623728255117,0.5279648902975842,0.28725526790718126,0.2831824408666508,-1008.9753002017658,-1001.2480378505696,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5902228634765009,0.5857519740215138,0.5048044819824888,0.5176177143791937,0.464752684724643,0.4556886660735857,0.3666213945796123,0.36300208826292435,-1044.621479040507,-1036.8942166893107,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5448120200704328,0.5409751483518851,0.5828758528939758,0.5793727773596005,0.5076976729340146,0.5045900506942321,0.25030869524679655,0.246024744933921,-974.3925547494375,-966.6652923982414,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5657275409712533,0.5792305006688864,0.5893415140810343,0.6058429866722492,0.570028182070224,0.5775264877690334,0.29207685798486116,0.28803158288763175,-984.1049513012306,-976.3776889500344,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5618174661211137,0.5627321127030128,0.49714582157980747,0.5015197488624225,0.5795065135913767,0.5674597474064762,0.27207617547771323,0.26791661076615725,-985.6078114339166,-977.8805490827204,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5544289567266005,0.5574923150849002,0.5822115956390957,0.591161827566194,0.5155720333953149,0.5027510766881356,0.31298804018245285,0.309062257554924,-1011.8720397896575,-1004.1447774384613,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5958634379831,0.6011877118337376,0.5845688421684353,0.5845331047202595,0.4871676694641481,0.5050714469857281,0.29256251450425597,0.2885200145871374,-987.9700764394179,-980.2428140882217,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.568699923521004,0.5801642538914775,0.5187900083765367,0.5059798376296242,0.4843580885918469,0.49422130359264976,0.36087513978393104,0.35722299772555344,-1067.7905679373512,-1060.063305586155,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5565277098149908,0.5597149833651713,0.5323577832230199,0.5041038731048467,0.5716867146650071,0.5595215903514829,0.2846840592889085,0.28059653962770226,-1036.84106896115,-1029.1138066099538,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5873630115335142,0.590184012444985,0.538620392097763,0.5355674783062704,0.5421251944902672,0.5477977308767817,0.3188213024302009,0.314928852729802,-1036.1479697541827,-1028.4207074029864,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5611787814158476,0.5730961287837864,0.6000454857235142,0.5964452441698418,0.5863576386978346,0.6064918246805611,0.25500799570185984,0.2507508985344419,-1007.5784303797332,-999.851168028537,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5587372361559797,0.5533743019131242,0.520082101862853,0.519660860991327,0.5144325417270538,0.5134347525776648,0.362051948794736,0.35840653135927736,-1020.7909060074949,-1013.0636436562987,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5713111953348828,0.5803020456603581,0.5237517875108056,0.5202659375966596,0.5434681439269857,0.541565533820164,0.31765525336943967,0.31375614053155065,-1025.2941194216983,-1017.5668570705021,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5764707558009293,0.5788639689194104,0.5334704749817792,0.5114878655418716,0.5729752530164364,0.5531108749244271,0.3183001156947103,0.31440468778439434,-1060.737887937165,-1053.0106255859687,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5316836344334336,0.5416502750475317,0.46794095814763687,0.4853692634970089,0.557904804498877,0.5728110933158908,0.3033462899024916,0.29936541155907714,-1004.7625700257579,-997.0353076745617,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5850300007521398,0.5897696627632977,0.5109666803287258,0.5058287636946602,0.5738924681409044,0.5626860318528749,0.3055534931839088,0.30158522743067395,-1046.7933767444324,-1039.0661143932361,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5460159788681455,0.5497171415285325,0.5803010626796361,0.576014741776086,0.5468218432629542,0.5602826656427269,0.2444991652936379,0.2401820176667444,-951.4127181317895,-943.6854557805933,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.560101431189199,0.5638438924875953,0.5616769610213531,0.5635319944004495,0.4920194099836484,0.4851532193896131,0.27201034198720375,0.2678504010842735,-1002.7343504219366,-995.0070880707405,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.5647673149720913,0.5574233582243826,0.5592263563413925,0.5548804313585979,0.5302233222483939,0.5369109684226381,0.2903745578189665,0.28631955529221764,-1060.610858574164,-1052.8835962229678,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5785031585251194,0.5765226308325174,0.5259358590334882,0.5116637493472164,0.5675702244103137,0.5536159102273904,0.3184785743996038,0.31458416625331576,-1014.7380514051722,-1007.010789053976,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5652044342341982,0.5760331492112325,0.5333953297390163,0.5422160576721249,0.572592691958275,0.5824209018251345,0.30063868415811357,0.2966423337818742,-996.7329200926104,-989.0056577414142,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.5700392122943804,0.5742043141697029,0.5695054453136418,0.5643380463142195,0.575614514634918,0.5706963370981701,0.26394211663799105,0.25973607159020806,-1019.7974620821085,-1012.0701997309123,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5884987067629889,0.5913051741651524,0.5706071978875605,0.5555572746204785,0.5365124123499988,0.5473323208457759,0.3002375786747774,0.29623893626720466,-1024.0427496205716,-1016.3154872693755,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.579982644979529,0.5736341940920934,0.5129579429227609,0.5202429970592639,0.5643433042180603,0.569045260496958,0.27845301753568696,0.2743298919216052,-1008.2322849766219,-1000.5050226254258,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5480052136142881,0.5508852429061838,0.548974018898269,0.5424683543939076,0.5394670282021143,0.5354125104047948,0.31869823975515943,0.3148050868394746,-997.2928981264324,-989.5656357752363,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5468487354561583,0.5460652210811272,0.542903430950854,0.5330537813153187,0.584223567207416,0.5880266230177158,0.2341672787277187,0.2297910917490199,-1020.9902006632904,-1013.2629383120942,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5948721519364153,0.5942214952880268,0.48913711243593144,0.47664052078352565,0.522711473323418,0.5117913727962263,0.37890121596970205,0.37535208006095744,-1057.767202439737,-1050.0399400885408,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5536125154732442,0.5466623453130693,0.610085653220202,0.6000540993484654,0.5609706341351762,0.5570187474389418,0.24955936632304898,0.2452711341306092,-1012.526252656028,-1004.7989903048318,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.567449823244935,0.5673941305658572,0.4839476620313837,0.4871541791818927,0.5786875946181638,0.5845345498881555,0.3248800858106168,0.3210222577295345,-1005.0695629015095,-997.3423005503133,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.5672015176977631,0.5639947994103366,0.5706220873597742,0.5517825881889143,0.5151129482924701,0.5070837207375806,0.32720421472075345,0.3233596673763006,-1039.9136698833718,-1032.1864075321755,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5413973544058908,0.5476924564387323,0.5927712220468039,0.5922280120193137,0.5370832968039416,0.527726714935887,0.2883425308593206,0.28427591674994523,-1012.2974524927579,-1004.5701901415617,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5782202766904391,0.5730865245310002,0.5647245327141078,0.554972481012791,0.492131610699125,0.4744593855441953,0.31493549324746595,0.3110208389231657,-1014.4658259077928,-1006.7385635565967,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.5857467912965483,0.5870418485586122,0.5088834026977672,0.5106975287353448,0.5697616006121333,0.565906483355388,0.34471249043226015,0.3409679903775873,-1048.3906142627616,-1040.6633519115653,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.5588066743030271,0.5659426011515318,0.5397816662645228,0.5226213605572797,0.4517490392165784,0.4316268934749006,0.3469487803526915,0.34321705909756395,-1024.806414312306,-1017.0791519611099,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5906694637563215,0.5875520269092379,0.5250792927160607,0.5264708557852116,0.5228710068275814,0.5285431370030255,0.3139517200141294,0.3100314441284958,-988.1396319615194,-980.4123696103233,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.5431033881329415,0.5491006795095208,0.4819089359305656,0.4587619218224041,0.5545107983357774,0.5474119262648737,0.3113016940336919,0.30736627514245585,-1007.2338348967128,-999.5065725455166,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.5746003651547151,0.5886997248362759,0.5104099596808325,0.5187202271645058,0.5567954558404067,0.5530920130533092,0.33254247454418073,0.32872843154157605,-1053.5910707666058,-1045.8638084154095,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5535857007989973,0.5626318544863166,0.5488342072505507,0.5380534213028051,0.5752526998189178,0.574896224444066,0.2607015807263704,0.25647701833052106,-991.034680011624,-983.3074176604279,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5573480940072582,0.557602482718772,0.5508233917882511,0.5407882342009266,0.5864719403775127,0.5844401616985208,0.23755206201565338,0.23319521665574272,-967.6341817409593,-959.9069193897632,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.5591041212773616,0.5640005828003707,0.5836474918036503,0.5681788098239288,0.5467008645008762,0.534481716818974,0.28440057920168726,0.2803114396542683,-1024.05577899488,-1016.3285166436839,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5567230962003176,0.5597392350405306,0.5754465912446091,0.5643251635723964,0.5158702022485018,0.5263626841413864,0.32602401918375223,0.3221727278648022,-1016.3321830766558,-1008.6049207254597,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.5598043916220746,0.559815667926326,0.5427411403638904,0.5410494603384962,0.5647974557942501,0.568015215023723,0.2580633287044397,0.2538236905827508,-989.2011659591017,-981.4739036079055,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.55096715332246,0.5571612925444382,0.5452970723537557,0.5539916663271807,0.5555602339230996,0.5442168149664476,0.29382664437085515,0.28979136805297423,-980.9337317353177,-973.2064693841215,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5500978185230323,0.5494599075573999,0.47732585937193134,0.4760407759539443,0.5597307343133966,0.548920120222015,0.31757721363502056,0.313677654855792,-1041.190522935094,-1033.4632605838976,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.5909141413532015,0.6019619532685329,0.5581145225653488,0.5509524850133135,0.46378480872182354,0.469111680252985,0.35183653217843947,0.3481327409337448,-1067.0042616696983,-1059.276999318502,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5540836280256393,0.5560448880576434,0.5066593224956988,0.4937000118797377,0.5149529387726777,0.5014962629272596,0.34378564805359646,0.3400358517567599,-1040.8283048433882,-1033.101042492192,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.5623258430899981,0.5693789097119807,0.5275769854869372,0.5111058062028663,0.570677057955043,0.5766780300595535,0.30020904559437,0.29621024014062347,-1011.6827120127252,-1003.9554496615291,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.5783565092332486,0.5764277845128181,0.561212870283731,0.5592960250789916,0.530367804773844,0.5348786597541276,0.30418031699863146,0.3002042045243378,-1012.0266736105261,-1004.29941125933,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.5487209655988412,0.5462118113587107,0.5543934575285293,0.5448477560905889,0.5116045540583678,0.5145611488196328,0.2634037035629896,0.25919458186906374,-988.4522700388095,-980.7250076876134,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5728054816777088,0.5837905773383594,0.5452594732064432,0.537051029110092,0.5489301293078938,0.5455145122425434,0.27779442828940015,0.27366753930819665,-1031.5797229629698,-1023.8524606117736,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5559630131233378,0.5638792097794106,0.5511484007986696,0.5311322496644507,0.5723218034259671,0.5700752152871144,0.2774770824479885,0.2733483800619769,-985.3316280632946,-977.6043657120985,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.540253148757099,0.545916596511189,0.5380250463572149,0.5275190809986224,0.5572067830071439,0.5285476158564907,0.24704325478182354,0.24274064480914814,-986.1180969532513,-978.3908346020552,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.5546287240017318,0.5627971504707702,0.5427693355828742,0.5481259920496719,0.5397268394828981,0.5405192364614361,0.2979946959784536,0.2939832370983304,-1020.7944722593127,-1013.0672099081165,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5168516531038175,0.5264453119014751,0.5011283494022691,0.532724150336028,0.5109801856955496,0.512819011550367,0.2864507121433407,0.28237328764130265,-978.4660138357106,-970.7387514845144,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.5692982287715413,0.5778123349152534,0.5790574435019804,0.5741382893282387,0.5818324601936641,0.5906894968137705,0.25457871976498436,0.2503191695922128,-1014.7756336929979,-1007.0483713418017,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5973050930919597,0.5987709614241377,0.5135255199172526,0.5098000896227171,0.5053696776517264,0.5098756255616574,0.3100010137529655,0.30605816240298245,-1008.1767018431499,-1000.4494394919537,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5900323013548082,0.5935514683524495,0.5234709801785442,0.5248399836002596,0.5375747724201821,0.5341189732314884,0.33861721688312263,0.33483788669388326,-1033.7563888566854,-1026.029126505489,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.5621696469637733,0.5737357065009361,0.52822297062955,0.5191287185831839,0.5069696034400707,0.4970085874708721,0.32175845671890746,0.3178827907573012,-1046.1201340343569,-1038.3928716831606,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5366653318257817,0.5420969416384266,0.561240246026558,0.5491627717837199,0.5412839878397304,0.5304630656574101,0.2785246069558516,0.2744018904241706,-992.9560676844505,-985.2288053332544,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5774578023189032,0.5825770334830774,0.5213960050516532,0.5127043703744826,0.5114122718771167,0.5158731134475676,0.3198814483471949,0.3159950566234645,-981.3577666293043,-973.6305042781081,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5656517460147009,0.5625655297877178,0.5323243804090301,0.5397598761711607,0.5614952603961916,0.5589880420632938,0.25931181678157467,0.2550793128774693,-1021.4766226351171,-1013.749360283921,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5374651767398518,0.5495871557299282,0.5688645359802007,0.5727102479519242,0.5250291599051804,0.5266878628497947,0.29739343495659465,0.29337854029920374,-989.9460739053573,-982.2188115541611,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.5591450184928866,0.5640802908579501,0.5271094927661905,0.5247224067109016,0.5485057416142927,0.5477798731242723,0.3120795096593,0.3081485354287816,-1015.9109676307849,-1008.1837052795887,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.5706912605916021,0.5644689438737046,0.5792281375088418,0.5683512263653925,0.5798938217890965,0.5829131114872022,0.26927530017434165,0.2650997304610522,-1014.5284083345819,-1006.8011459833857,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5635321139969296,0.564878069748823,0.558953528439016,0.5562254180008126,0.5369934469494331,0.5342989617313373,0.2979890740379101,0.2939775830324124,-1023.6379915716118,-1015.9107292204156,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5641891793093141,0.5626699858007358,0.5693809073088085,0.5686333492825569,0.5508675275745225,0.5485575859010232,0.25879786338888133,0.25456242260824635,-960.3157144089082,-952.5884520577121,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.5704655627027468,0.5629332929215491,0.5391630692576158,0.5330380914169942,0.6120224798349777,0.6156224415928641,0.27088118203292233,0.2667147887873961,-989.131178366885,-981.4039160156889,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5627116651983586,0.5641897092734238,0.5729754263873396,0.5664697124501166,0.5385759094921065,0.5410952238026552,0.30788366968596137,0.3039287192270239,-1003.5960288757369,-995.8687665245408,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5473707762585593,0.5548223492315253,0.5269650447247952,0.5373169596478208,0.5459573353234272,0.5556761158415613,0.3136687028672396,0.3097468097407666,-1022.5078554144397,-1014.7805930632436,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5744885834119553,0.5736478397464071,0.508198775962658,0.5007808249939706,0.5364032677455871,0.5273878384896635,0.30486275378374195,0.30089054094822043,-1020.0954305363191,-1012.368168185123,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.6008468738177728,0.603242742962755,0.4852049603222874,0.4708434122446727,0.5675470917576427,0.5696920957605557,0.3479839561176573,0.3442581501526153,-1071.9660911269461,-1064.2388287757499,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5648723532376876,0.5715755687640383,0.5750369868350136,0.5607987131682315,0.5192866916365037,0.5077899550108121,0.28287048174741936,0.27877259878597593,-985.0914284079922,-977.3641660567961,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5799635640314517,0.5873649266415558,0.5554731049769169,0.5529935464146193,0.5006041559062,0.4827610465114324,0.3051188084229792,0.3011480587568248,-996.8742200168031,-989.1469576656069,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5345281918297496,0.5440851006796722,0.5753973209590555,0.5720682264342561,0.5434887783800931,0.5457301508415242,0.2757760075602168,0.2716375847462751,-985.4613030140843,-977.7340406628881,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5479670326682051,0.5475590672181139,0.5347173539336294,0.5282269685535338,0.5115707366175484,0.5101847980003821,0.2873560839176982,0.28328383296865645,-1011.3938454531026,-1003.6665831019064,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5833701821087066,0.5867947362294371,0.5454899651037736,0.5476733409854857,0.5913558500685352,0.5965218533113362,0.26529368316581203,0.26109536135533096,-1073.4817313491812,-1065.754468997985,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5821312544823932,0.5983266269056976,0.5297542914474969,0.5109924745542633,0.5311074789611545,0.5160540211874762,0.31144048867593066,0.30750586289693593,-1072.6392609991053,-1064.911998647909,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.56447057486779,0.5653818314499077,0.526586206983454,0.5109175901841873,0.4943442014767213,0.4909247711433157,0.3359554647797104,0.3321609245784516,-1063.265399630293,-1055.5381372790966,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
