,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
11,0.5872034557566491,0.590780127642882,0.2709115578399617,0.34128228374177916,0.2593159156157757,0.3487147931852333,0.08037798862029522,0.07950548196813223,-2850.9527955381777,-2845.9914994922674,['num_synonyms_wordnet'],True,True,False,
12,0.5843224075135053,0.5869722356396664,0.3083113186979643,0.38427862879625985,0.30191874658442786,0.3856127892756584,0.05239922683880438,0.051500174871858206,-2768.8292813010344,-2763.867985255124,['num_synonyms_wordnet'],True,True,False,
13,0.567635995220334,0.5761230783321682,0.281864404195775,0.3235290211580299,0.23969115378609537,0.3132162345870244,0.07119449046953874,0.0703132708210279,-2863.8179081430085,-2858.856612097098,['num_synonyms_wordnet'],True,True,False,
14,0.5958156087324685,0.5958018301544933,0.26578825049688876,0.3484916199912867,0.2752850510052951,0.38353846744063796,0.07621818123805513,0.07534172789957128,-2836.8165775065186,-2831.8552814606082,['num_synonyms_wordnet'],True,True,False,
15,0.5831931667401725,0.5825000555368677,0.2790710453153585,0.3351934811239941,0.26973667831196635,0.3342461757957604,0.07490568241109219,0.07402798381755427,-2717.239608395645,-2712.2783123497347,['num_synonyms_wordnet'],True,True,False,
16,0.5887306512766608,0.5925976930087506,0.26780192343169296,0.3369681022118332,0.2455074888018892,0.3266782425348127,0.08026436193652253,0.07939174747915678,-2884.5252460530814,-2879.563950007171,['num_synonyms_wordnet'],True,True,False,
17,0.5755712865875149,0.5873346346857777,0.27144553354498735,0.32946978225602375,0.2551564813087876,0.32311031487930464,0.08518922331509904,0.08432128140173578,-2915.8094086124024,-2910.848112566492,['num_synonyms_wordnet'],True,True,False,
18,0.5814858536781767,0.5847522340660073,0.2645462252645625,0.33418329480942716,0.2570344788711118,0.3263343394830587,0.09130223745145583,0.09044009536175135,-2827.4689118440606,-2822.5076157981503,['num_synonyms_wordnet'],True,True,False,
19,0.5814593973345543,0.5862707261694075,0.2548588921957451,0.3343678204669152,0.2808413109232084,0.3524957805674135,0.06523166113751055,0.06434478415566758,-2819.457336109,-2814.49604006309,['num_synonyms_wordnet'],True,True,False,
20,0.564586895552404,0.5711774631781009,0.2788949145634419,0.34256962035940175,0.2539416092365367,0.3176098911841989,0.05788857522928248,0.056994731372763785,-2750.5459002360362,-2745.584604190126,['num_synonyms_wordnet'],True,True,False,
21,0.5673860070503612,0.5737860305034246,0.28178328996863766,0.343314380308637,0.2497243548115731,0.31586044682513587,0.06687237680579783,0.06598705648018666,-2782.8566113940674,-2777.895315348157,['num_synonyms_wordnet'],True,True,False,
22,0.567420308086077,0.5797906624784404,0.27456041288118804,0.3429497717064669,0.28605201321721146,0.36836852074481446,0.05431358193396019,0.05341634624319547,-2763.5254259527514,-2758.564129906841,['num_synonyms_wordnet'],True,True,False,
23,0.5710089815928545,0.5792182425365339,0.2937075989781569,0.33518782416564125,0.26466209350880726,0.3296453523357332,0.07032767120364924,0.06944562914596764,-2848.8310945984044,-2843.869798552494,['num_synonyms_wordnet'],True,True,False,
24,0.5818321970214573,0.5869390967187947,0.26561932308853825,0.30289913076085945,0.2879238574896469,0.3172582753305075,0.06655788449036382,0.06567226578494667,-2759.1892129520943,-2754.227916906184,['num_synonyms_wordnet'],True,True,False,
25,0.5750365674948268,0.5787043338363336,0.20714673463747937,0.2690580801091156,0.27600560392432505,0.3299125885203661,0.07749128140887007,0.07661603594531108,-2894.474957863898,-2889.5136618179877,['num_synonyms_wordnet'],True,True,False,
26,0.5827405283432235,0.5891387548555638,0.2980668456372039,0.3522341971031189,0.2775261287242017,0.35950457920945483,0.06123770502877113,0.06034703871475666,-2726.368598792154,-2721.4073027462437,['num_synonyms_wordnet'],True,True,False,
27,0.5961318569746029,0.6036346496790491,0.23926988856530862,0.2950164709513473,0.2734434169139098,0.32204914185267236,0.08897178781757376,0.08810743467508564,-2750.8658831382577,-2745.9045870923474,['num_synonyms_wordnet'],True,True,False,
28,0.5798794698063089,0.5849194179119774,0.2674489771048572,0.3092739561480506,0.24366428791917374,0.3265719022779825,0.07388505724311756,0.07300639031450573,-2845.0028123531424,-2840.041516307232,['num_synonyms_wordnet'],True,True,False,
29,0.5925088525057995,0.5925150912895908,0.26932818302435235,0.31658887880044084,0.2764076080385657,0.33959595209060006,0.06642493444564124,0.06553918960166172,-2816.636898648579,-2811.6756026026687,['num_synonyms_wordnet'],True,True,False,
30,0.5581207943101475,0.5677629777424368,0.26014904022625934,0.32905653414250874,0.25873699297412095,0.34493162087268237,0.0786729260397856,0.07779880168118958,-2740.211346926069,-2735.2500508801586,['num_synonyms_wordnet'],True,True,False,
31,0.5818945062945468,0.5857186109851994,0.29508206270305043,0.35722313020224095,0.260956948914609,0.30308306682004243,0.07033286010727824,0.06945082297265515,-2754.238424124275,-2749.2771280783645,['num_synonyms_wordnet'],True,True,False,
32,0.5721040021153557,0.571116725692487,0.23483179916949035,0.33744804575069764,0.250700981413737,0.29706231899466834,0.09464937628651204,0.09379040985035125,-2876.2756209765544,-2871.314324930644,['num_synonyms_wordnet'],True,True,False,
33,0.567401430712897,0.5732310111057208,0.2657425152679866,0.3310096781749941,0.2933699105183807,0.37395133156404986,0.06468093524141016,0.0637935357492293,-2758.55399060024,-2753.5926945543297,['num_synonyms_wordnet'],True,True,False,
34,0.5674327826443171,0.5735865051599759,0.2696345677155747,0.3486823714861331,0.28189160233785043,0.3437666430645579,0.05590175310942669,0.055006024222433725,-2798.07672452248,-2793.11542847657,['num_synonyms_wordnet'],True,True,False,
35,0.5691015449269378,0.5746025371999031,0.2570727936920003,0.32582718689072127,0.2545321013509119,0.3298851555264141,0.08721164772238987,0.08634562461776218,-2869.77031866225,-2864.8090226163395,['num_synonyms_wordnet'],True,True,False,
36,0.5866908776547348,0.5877665771776691,0.2985868474689103,0.3429136769489891,0.24468433249746016,0.34072086248998623,0.07496036590260524,0.0740827191909379,-2814.098048156086,-2809.1367521101756,['num_synonyms_wordnet'],True,True,False,
37,0.5711075909997209,0.570527208948367,0.2940895759863802,0.3602813820629688,0.26578028796440567,0.34928480853525506,0.05876872610794748,0.05787571730918839,-2868.0316586078575,-2863.070362561947,['num_synonyms_wordnet'],True,True,False,
38,0.5894058806973447,0.5988075072140567,0.3168058948285284,0.37011753255161045,0.2970173410178846,0.34639492058132587,0.055944742267872605,0.055049054167557454,-2813.2179209081,-2808.2566248621897,['num_synonyms_wordnet'],True,True,False,
39,0.5851818339786083,0.5863746184236038,0.28540637019001835,0.36246984900085705,0.28822590804542275,0.3588196274391931,0.05768730316213411,0.05679326834539988,-2859.27438443896,-2854.31308839305,['num_synonyms_wordnet'],True,True,False,
40,0.5629885564569287,0.5690286486180473,0.28389369497042727,0.3466265967458226,0.268383793471442,0.3117445994777865,0.07574264918307161,0.0748657446756551,-2762.6636710273883,-2757.702374981478,['num_synonyms_wordnet'],True,True,False,
41,0.5829935630810548,0.5884387777574754,0.29832863732363035,0.33031429113881083,0.2556110217265777,0.3374897686868641,0.0660037574787028,0.06511761303608299,-2724.819568076177,-2719.8582720302666,['num_synonyms_wordnet'],True,True,False,
42,0.5815165500874813,0.592604572797142,0.264657684604597,0.33074001307781775,0.2977723219213381,0.36927025903566746,0.06892199278368083,0.06803861706525927,-2770.0792463701923,-2765.117950324282,['num_synonyms_wordnet'],True,True,False,
43,0.5723681417741038,0.5782822321723988,0.26795922339630796,0.31794604636093,0.2966229923802253,0.3547972565475301,0.06584231563375986,0.0649560180205091,-2824.9101531481706,-2819.9488571022603,['num_synonyms_wordnet'],True,True,False,
44,0.5960397520609485,0.5985827629944316,0.2447226871068203,0.3359144622414885,0.27026147630434877,0.3202123886111589,0.07758858767143073,0.07671343452880397,-2806.785468039277,-2801.8241719933667,['num_synonyms_wordnet'],True,True,False,
45,0.5709370525228725,0.57653385068194,0.27684696922453805,0.3233416537421504,0.26918260867237914,0.32695212324940415,0.08182361470999822,0.08095247961959018,-2868.71074580933,-2863.7494497634198,['num_synonyms_wordnet'],True,True,False,
46,0.5834279009662459,0.5829330143674225,0.26504415932516545,0.3217646474966066,0.255432218608741,0.32502674127786707,0.0771177953219484,0.0762421955072633,-2803.350918920583,-2798.3896228746726,['num_synonyms_wordnet'],True,True,False,
47,0.5763070571351455,0.582021865122566,0.2869820464635585,0.35834743764257215,0.27006270268813265,0.3318414234332765,0.05618019917102124,0.055284734464352336,-2781.6558739563848,-2776.6945779104744,['num_synonyms_wordnet'],True,True,False,
48,0.5933966539800445,0.5974453222482188,0.2642139149841799,0.32739939190282474,0.2645279033759393,0.3320465820589975,0.06454898818023724,0.06366146350109136,-2821.321922415071,-2816.360626369161,['num_synonyms_wordnet'],True,True,False,
49,0.5695149363705136,0.5776277392190471,0.27660293657781937,0.34616986300557073,0.25191676178227396,0.3188167186994806,0.072013275978273,0.07113283316610819,-2796.8773601944717,-2791.9160641485614,['num_synonyms_wordnet'],True,True,False,
50,0.580118210415158,0.5823353374539357,0.29672755337556395,0.3541690389923978,0.2960565742610524,0.35559781718638733,0.06318976307402113,0.06230094880748793,-2802.6616262527955,-2797.700330206885,['num_synonyms_wordnet'],True,True,False,
51,0.5621557479016018,0.5668624937726261,0.2466202667343973,0.3504377294405565,0.30092462808683107,0.3657169573840251,0.08826935864676955,0.08740433906294298,-2703.6064264903002,-2698.64513044439,['num_synonyms_wordnet'],True,True,False,
52,0.587187690876432,0.594547398259421,0.27051302970672353,0.3451207351887018,0.2751507319244036,0.3535461846075851,0.07460253281335416,0.0737245466016021,-2954.5917485095683,-2949.630452463658,['num_synonyms_wordnet'],True,True,False,
53,0.576881527669018,0.5768494936129828,0.274177731061099,0.3239671350555914,0.24097963436582182,0.30113151918885894,0.08886549029326085,0.08800103629923162,-2860.296833042263,-2855.335536996353,['num_synonyms_wordnet'],True,True,False,
54,0.5782732522273007,0.5770461438733598,0.23881927673017983,0.3133911797451826,0.28425625256062914,0.3433459582900096,0.07181952942718839,0.07093890279476633,-2732.1346501541852,-2727.173354108275,['num_synonyms_wordnet'],True,True,False,
55,0.5639907538479396,0.5680070126507422,0.2603169803916429,0.3034419184970893,0.2993182317630281,0.3797452426236312,0.06948245634805561,0.06859961237874634,-2809.900611975399,-2804.9393159294887,['num_synonyms_wordnet'],True,True,False,
56,0.5742058342840891,0.5778396346082345,0.2524611778111401,0.34281479890155403,0.2686332872330086,0.3234364924911226,0.0702540252549837,0.06937191332448556,-2912.1400690681435,-2907.178773022233,['num_synonyms_wordnet'],True,True,False,
57,0.5921176435595297,0.5970348049402224,0.2717878216215631,0.3275241972682429,0.2537334922215885,0.3242722422858308,0.06723310226651891,0.06634812418517777,-2851.231186530054,-2846.2698904841436,['num_synonyms_wordnet'],True,True,False,
58,0.5937288988773954,0.5925531596450802,0.2854054465312985,0.3397372255430321,0.25379857407937567,0.3295975353161589,0.0796301805860512,0.07875696443859959,-2842.1609163125936,-2837.1996202666833,['num_synonyms_wordnet'],True,True,False,
59,0.5833020070910095,0.594590703938087,0.23875160027477493,0.28268616009648534,0.24676465294504862,0.3112771403899118,0.10861104606365746,0.10776532599350908,-2827.7791667770357,-2822.8178707311254,['num_synonyms_wordnet'],True,True,False,
60,0.5680511153020811,0.5683784963368835,0.271281736635565,0.3186760588319365,0.2656464334127603,0.31516640254203,0.06187437652199479,0.060984314260630446,-2833.2189833742063,-2828.257687328296,['num_synonyms_wordnet'],True,True,False,
61,0.5828821249637545,0.5818456811473036,0.2976397936178766,0.3336869950150609,0.23843893412263167,0.31844202173145175,0.0731478127158256,0.07226844631422769,-2816.462347699889,-2811.5010516539787,['num_synonyms_wordnet'],True,True,False,
62,0.5820455586176377,0.5833943217492495,0.2639398198614507,0.32033547520171374,0.2621297331392758,0.32190552099983344,0.08629437495925896,0.0854274815768673,-2882.059925162774,-2877.098629116864,['num_synonyms_wordnet'],True,True,False,
63,0.5747204968364962,0.579512608850423,0.2780622955389404,0.34626393990771065,0.2930085310769103,0.3585363821319938,0.07131801796489301,0.0704369155151443,-2798.224042820441,-2793.2627467745306,['num_synonyms_wordnet'],True,True,False,
64,0.575994126922047,0.5795494103570268,0.26183705130897844,0.312472444729777,0.26760338578976706,0.31938769889077384,0.07709959953379142,0.07622398245555018,-2836.800049278055,-2831.838753232145,['num_synonyms_wordnet'],True,True,False,
65,0.5569135648730108,0.5615664731056064,0.22974671905339955,0.3069304926225259,0.2656720063962939,0.3385514785147099,0.08782105570853893,0.08695561078985625,-2782.2440309555163,-2777.282734909606,['num_synonyms_wordnet'],True,True,False,
66,0.5895504798491665,0.5930933990332903,0.305498520889227,0.4022264005050471,0.2751483634000689,0.3395853665910655,0.05989255827341755,0.05900061572908488,-2862.326278353686,-2857.364982307776,['num_synonyms_wordnet'],True,True,False,
67,0.6006263894195019,0.6061750945968601,0.2681820225492216,0.32276321385203866,0.29059240599183783,0.362431475309246,0.08232727868227352,0.08145662145142174,-2813.765080579197,-2808.8037845332865,['num_synonyms_wordnet'],True,True,False,
68,0.5737192811645965,0.5759891703440762,0.25869019556841244,0.31368683901346034,0.27252051298813834,0.3356015789798648,0.08995230461146642,0.0890888817505665,-2797.07432587055,-2792.11302982464,['num_synonyms_wordnet'],True,True,False,
69,0.5898984463442275,0.5942411281962253,0.25980426372768206,0.3284916631052009,0.30531554502683006,0.3673700552159342,0.07010488324903086,0.06922262981757832,-2754.9198787666305,-2749.95858272072,['num_synonyms_wordnet'],True,True,False,
70,0.5576888184585604,0.5627925432100248,0.21291091086540262,0.3282651968325809,0.2760308593994165,0.31969525573048735,0.07839358264241136,0.07751919325212897,-2805.568275303853,-2800.606979257943,['num_synonyms_wordnet'],True,True,False,
71,0.5707006868029821,0.5814212264916641,0.24108247996115154,0.3083260961604336,0.2876907776169806,0.34657667401418507,0.08224935832593427,0.08137862716685074,-2893.8640503075944,-2888.902754261684,['num_synonyms_wordnet'],True,True,False,
72,0.5559523405517098,0.5685449455719316,0.27304696934673844,0.3395972307355169,0.2785349022120067,0.3360727805132263,0.07145822642720612,0.07057725700256401,-2792.324117541157,-2787.362821495247,['num_synonyms_wordnet'],True,True,False,
73,0.5686709745411499,0.5748218427923819,0.2593448401039705,0.3121193254772517,0.27311161214333457,0.2931319955288137,0.07605004329771692,0.07517343043557057,-2678.5944462935736,-2673.6331502476633,['num_synonyms_wordnet'],True,True,False,
74,0.563426589617588,0.5712263122297625,0.2955489466467729,0.3394485390210875,0.24361176585189542,0.2927993809142355,0.08169828273604596,0.0808270287348467,-2791.5909054646513,-2786.629609418741,['num_synonyms_wordnet'],True,True,False,
75,0.5849394090327149,0.5883039857779746,0.28493917408923863,0.3399760244883318,0.26611577539698306,0.301774596925262,0.07381811463157018,0.07293938419004409,-2789.1294675088616,-2784.1681714629512,['num_synonyms_wordnet'],True,True,False,
76,0.5750102917436057,0.5796946299663249,0.2636059140245965,0.3063549530586613,0.28426937322527124,0.34033590388779555,0.06569018641488522,0.06480374446651227,-2677.966885689241,-2673.0055896433305,['num_synonyms_wordnet'],True,True,False,
77,0.5538677437678576,0.5593492123600672,0.23770393169373752,0.32777933270611387,0.25664117422623484,0.34286567871275864,0.07653657523992086,0.07566042398303274,-2706.3828550999483,-2701.421559054038,['num_synonyms_wordnet'],True,True,False,
78,0.5668795598104234,0.5701642090396536,0.25434994193762905,0.35838010112102897,0.27674461131886596,0.3285395860393178,0.08087542588592411,0.08000339118562605,-2855.5048442032326,-2850.543548157322,['num_synonyms_wordnet'],True,True,False,
79,0.5968974177478625,0.5984250213932545,0.2732962358682845,0.3429225721452481,0.2713732593753353,0.35493187960899675,0.07758438044491278,0.07670922331061003,-2806.2147014656143,-2801.253405419704,['num_synonyms_wordnet'],True,True,False,
80,0.5578761930870618,0.5577856661222289,0.2781488390557622,0.31953030770461993,0.2738312833959937,0.34933368959226774,0.06642251744849637,0.06553677031135074,-2806.5955558876253,-2801.634259841715,['num_synonyms_wordnet'],True,True,False,
81,0.5624624184963338,0.5677338121464638,0.2509984105241,0.33353410587210564,0.2683299183757001,0.3248266805543923,0.06836904282160894,0.06748514248272997,-2807.8908390945185,-2802.929543048608,['num_synonyms_wordnet'],True,True,False,
82,0.576947854495875,0.580613717234031,0.24255441403289668,0.32682639682108516,0.24499641775548933,0.3123939623848053,0.0827925760172541,0.08192236024497446,-2790.546211989195,-2785.5849159432846,['num_synonyms_wordnet'],True,True,False,
83,0.5631224928723932,0.5689621895563323,0.24640745314420157,0.3218950719899192,0.2768571709945343,0.34578418339703443,0.07844838201857784,0.07757404462011352,-2767.379863854411,-2762.4185678085005,['num_synonyms_wordnet'],True,True,False,
84,0.5806146759638848,0.5929226123313354,0.268289635672812,0.3480618649321322,0.24733858329726818,0.3250021561472534,0.07313969071923421,0.07226031661175714,-2891.0217366360516,-2886.0604405901413,['num_synonyms_wordnet'],True,True,False,
85,0.5737143724603001,0.5829367702700544,0.25145831734343693,0.2991394691541917,0.25396864565706617,0.32638746152796005,0.08933858725166044,0.08847458211622561,-2836.3320366893454,-2831.370740643435,['num_synonyms_wordnet'],True,True,False,
86,0.5683372388023623,0.5735934706638508,0.22933449715061632,0.33104393379276076,0.2748349369180505,0.34828586498910086,0.06951011195530576,0.06862729422471303,-2818.1557270998587,-2813.1944310539484,['num_synonyms_wordnet'],True,True,False,
87,0.566918541333572,0.5752871361398979,0.29515194724771165,0.34323509327055224,0.2033085220211202,0.3114462664967845,0.09055273776568873,0.08968988457571303,-2786.9625859678267,-2782.0012899219164,['num_synonyms_wordnet'],True,True,False,
88,0.5626213533305063,0.5742598485315409,0.2631930876611203,0.3358302846382802,0.2692979534554453,0.31277587364601517,0.07664137163329199,0.07576531980372203,-2711.5260691905346,-2706.5647731446243,['num_synonyms_wordnet'],True,True,False,
89,0.5872571341779348,0.5927345597934962,0.2838940831457377,0.3653981818891258,0.2622710698959607,0.3452855180378465,0.07711678166334901,0.07624118088693854,-2897.3783211947125,-2892.417025148802,['num_synonyms_wordnet'],True,True,False,
90,0.5936456353638038,0.5971871745108144,0.2516199405166554,0.312581405946089,0.27747214724140096,0.35853339354933456,0.07320022953986027,0.07232091286959441,-2881.7065468425667,-2876.7452507966564,['num_synonyms_wordnet'],True,True,False,
91,0.5826111380375912,0.5832242320273595,0.27946381806783166,0.3558024542204718,0.25702412680402315,0.3504265426475654,0.07035842879998455,0.06947641592408316,-2823.2466218914883,-2818.285325845578,['num_synonyms_wordnet'],True,True,False,
92,0.5847264512392705,0.5918532887968654,0.27326539037083686,0.3398249267491501,0.27342458486721677,0.34152017594152106,0.06495693750102582,0.06406979987057138,-2859.412536467676,-2854.4512404217658,['num_synonyms_wordnet'],True,True,False,
93,0.5673065944879586,0.5773333371554265,0.2846331925086354,0.34051862918603726,0.2916344645817452,0.34593908296201675,0.06543899317394075,0.06455231290180974,-2802.8161760392672,-2797.854879993357,['num_synonyms_wordnet'],True,True,False,
94,0.5789031461565733,0.5846369648207119,0.2593989954585832,0.3323840226973283,0.26811356365876116,0.34623161821822873,0.08773071312639347,0.08686518249368602,-2722.1320001581366,-2717.1707041122263,['num_synonyms_wordnet'],True,True,False,
95,0.5727912589493503,0.5747882103203316,0.2850103481041806,0.33993212939191847,0.28808029361441834,0.3408447096833568,0.0552890711200289,0.0543927609408259,-2770.546970138848,-2765.5856740929376,['num_synonyms_wordnet'],True,True,False,
96,0.5708920664793784,0.5760499035783817,0.29369607883503335,0.3625987960186471,0.2525261007796506,0.31720808834054987,0.07524412839141026,0.0743667509041156,-2753.9592558195113,-2748.997959773601,['num_synonyms_wordnet'],True,True,False,
97,0.566035675698037,0.5727195957538775,0.2903549726729703,0.35152920553391465,0.2663991804287579,0.31459261924025445,0.05764470643982911,0.05675063120874735,-2809.5112348067564,-2804.549938760846,['num_synonyms_wordnet'],True,True,False,
98,0.5776078109927424,0.5805511947312799,0.27593991718179695,0.36639914619743913,0.2715886496606219,0.34165704175734335,0.07304165160116383,0.07216218447744571,-2905.393035263983,-2900.431739218073,['num_synonyms_wordnet'],True,True,False,
99,0.5848674155616335,0.5872678437203624,0.2739336651348538,0.3250142289071768,0.2740449760718666,0.32414167750998146,0.07831952801726094,0.0774450683664234,-2821.655262747329,-2816.6939667014185,['num_synonyms_wordnet'],True,True,False,
100,0.5723051417675761,0.5745544909575648,0.2973725763705079,0.34907661138210544,0.26593316129788236,0.34623733318655475,0.05850602431842333,0.05761276627697964,-2665.352339399709,-2660.3910433537985,['num_synonyms_wordnet'],True,True,False,
101,0.5535734890901911,0.5500128235423163,0.2843871796777765,0.34152266158325284,0.28530284039428766,0.3347261651935066,0.053234172252862866,0.052335912454241296,-2797.2974830183307,-2792.3361869724204,['num_synonyms_wordnet'],True,True,False,
102,0.5623849982488562,0.5640905156290413,0.23628058645037514,0.30865552135602287,0.2900693328853978,0.34346598765604847,0.07595548025801313,0.07507877767761273,-2744.5126667284317,-2739.5513706825213,['num_synonyms_wordnet'],True,True,False,
103,0.5605813909223424,0.5632966541761589,0.2900509179128122,0.32650842113999295,0.24955394314490773,0.3038616034226154,0.07751936013530503,0.076644141311904,-2780.4083993846884,-2775.447103338778,['num_synonyms_wordnet'],True,True,False,
104,0.5692738767256791,0.5735416345588302,0.26432109017857436,0.3091486824756764,0.26139972739469713,0.33079992271461967,0.07253537062088566,0.07165542315468154,-2779.1583855716403,-2774.19708952573,['num_synonyms_wordnet'],True,True,False,
105,0.5935154248493405,0.590668051679874,0.25159863075580086,0.29611216608811247,0.2813820190439421,0.3315333405808951,0.07065280760710546,0.06977107402798499,-2784.486943588027,-2779.5256475421165,['num_synonyms_wordnet'],True,True,False,
106,0.5803398955730171,0.5868775596742073,0.2663040087848628,0.3660638538149002,0.2772245131752206,0.35262727396609084,0.06996619901827439,0.06908381400785524,-2746.2071497754555,-2741.245853729545,['num_synonyms_wordnet'],True,True,False,
107,0.5875741816026141,0.5903403110493022,0.2567051165424119,0.34943351951363183,0.27624653389803167,0.344972137337325,0.06472073681284463,0.06383337508306552,-2726.221114892897,-2721.2598188469865,['num_synonyms_wordnet'],True,True,False,
108,0.5663888689592617,0.5763303269118542,0.2528498136430268,0.32410350565499846,0.26622833951874164,0.34211894069343013,0.07614002851602719,0.07526350102885071,-2740.8659274996457,-2735.9046314537354,['num_synonyms_wordnet'],True,True,False,
109,0.5632242605114206,0.5662371621754082,0.28096697673844256,0.3312072884880027,0.2791402131106877,0.35000844739368975,0.061628951252914566,0.06073865614025131,-2911.46643972067,-2906.50514367476,['num_synonyms_wordnet'],True,True,False,
110,0.5939023999296155,0.5956185563729155,0.25969352838959014,0.3398981134202942,0.28458849887694954,0.35343807375820113,0.06728685805198864,0.0664019309723416,-2908.2236514370093,-2903.262355391099,['num_synonyms_wordnet'],True,True,False,
111,0.5740704360128228,0.5900097330030084,0.2417368797220371,0.30466705537500116,0.2905752696282722,0.32434694603220293,0.06873417274735483,0.0678506188315553,-2827.4146332052937,-2822.4533371593834,['num_synonyms_wordnet'],True,True,False,
112,0.595253597243251,0.5990703154173912,0.2831841110486583,0.33532264614392027,0.28573535145842044,0.3302954693896417,0.0520526039767083,0.051153223145566584,-2877.982942890643,-2873.0216468447325,['num_synonyms_wordnet'],True,True,False,
113,0.578956540341531,0.576089331135186,0.3036923809025417,0.3364362424517281,0.2989094035787243,0.3543953139640984,0.06394937918737631,0.06306128561924285,-2716.626868390273,-2711.6655723443628,['num_synonyms_wordnet'],True,True,False,
114,0.5738863611591163,0.5842066109497797,0.24242877765338053,0.3187910023372198,0.2412189678420384,0.31847127516950746,0.08412264314841322,0.08325368929940791,-2840.1743534586126,-2835.2130574127023,['num_synonyms_wordnet'],True,True,False,
115,0.5829643507560214,0.5935231445390454,0.3176010775248144,0.35784902233578114,0.23707061624802322,0.32838222095605396,0.0747296288169903,0.0738517631896819,-2867.125329616511,-2862.1640335706006,['num_synonyms_wordnet'],True,True,False,
116,0.5856542024565102,0.592388969274777,0.279364957270283,0.37513234618334457,0.2787965312872554,0.34591389570794306,0.057526375331168,0.05663218783148216,-2816.8028568376926,-2811.8415607917823,['num_synonyms_wordnet'],True,True,False,
117,0.5891192901489641,0.5891847657337008,0.25676988274089396,0.30472367450887267,0.2673589834829961,0.3154051812434694,0.06810502886740444,0.06722087804090293,-2893.239015290525,-2888.2777192446147,['num_synonyms_wordnet'],True,True,False,
118,0.5830872246016202,0.5848521862096169,0.25084315137894686,0.32015270023577586,0.2615510012693287,0.30130279515772784,0.08725878084374916,0.08639280245745284,-2795.0994811192872,-2790.138185073377,['num_synonyms_wordnet'],True,True,False,
119,0.5562543687815009,0.5646264507132149,0.2920079615405718,0.3851214631004528,0.31603213293829535,0.3676967389428948,0.06358565706449215,0.06269721840895559,-2801.1732563844776,-2796.211960338567,['num_synonyms_wordnet'],True,True,False,
