,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
101,0.5535734890901911,0.5500128235423163,0.4567759283914959,0.47051043568365436,0.47869904907252336,0.4898781087269119,0.2138841296547067,0.21239103208519994,-2991.472185526,-2981.5495934341798,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.4679285341611041,0.48425688389108235,0.41829911001023035,0.4307020191491921,0.24129228775069667,0.2398512474615242,-2950.4992118273,-2940.5766197354797,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.47572084378867036,0.48898033460614204,0.4694065903722712,0.48844097686379523,0.2158823922690587,0.2143930900701395,-2949.853674879198,-2939.931082787378,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.45289060664081016,0.46372045105305626,0.43992869706243204,0.4550241476605883,0.2335727994481357,0.232117097262852,-2978.362648286295,-2968.440056194475,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.4309003701606611,0.44903353687697006,0.4521014121710406,0.4680214178347343,0.24219446013796875,0.24075513337659737,-2997.765587866885,-2987.842995775065,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5803398955730171,0.5868775596742073,0.4674986113406028,0.48526851844488744,0.45659773570611023,0.4829383819331577,0.234324895297646,0.23287062159450755,-2949.365610724392,-2939.4430186325717,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5875741816026141,0.5903403110493022,0.4743079853736849,0.4893171139638584,0.47360023090052583,0.48768112803202196,0.20647388743141448,0.20496671532777044,-2897.6195585691607,-2887.6969664773405,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5663888689592617,0.5763303269118542,0.47135763460065366,0.4919961549773193,0.44672785939388093,0.45639981530630014,0.23845954803751612,0.23701312742600145,-2942.7100964971373,-2932.787504405317,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5632242605114206,0.5662371621754082,0.4682146186362488,0.478339164350138,0.44065694614705603,0.460149649502442,0.21843955976413465,0.21695511448353466,-3102.3763120142685,-3092.4537199224483,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5939023999296155,0.5956185563729155,0.4679929589484757,0.4754353192415897,0.4768639935755213,0.48133757488425005,0.1978865500883572,0.1963630677523427,-3065.3679108441647,-3055.4453187523445,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5740704360128228,0.5900097330030084,0.4555498572746305,0.4750231771061885,0.4788514815897627,0.4960295499551666,0.23579777966364157,0.23434630346167318,-3034.001135879282,-3024.078543787462,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
112,0.595253597243251,0.5990703154173912,0.5020009964923641,0.5219518939264136,0.4936105753047782,0.5018781594857193,0.20055913578553208,0.19904072958569452,-3055.7406452255036,-3045.8180531336834,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
