,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
20,0.5271430852397777,0.5381738053877266,0.45472877697057607,0.4467954103293402,0.4260786407069094,0.42882531933846757,0.22980105091938918,0.22867172694713023,-1943.2292239608596,-1938.7027291012887,['log_topic_variability'],True,True,False,
21,0.5202950916896887,0.5292713398179264,0.4584389675219175,0.46286362418485055,0.45566142715148966,0.4633888742582711,0.17400049658301053,0.17278935361612346,-1914.2438497394887,-1909.7173548799178,['log_topic_variability'],True,True,False,
22,0.5384546619063455,0.5567551986952272,0.41951211708992053,0.42208586598934505,0.44527114669840995,0.4490703877522164,0.17814997608014926,0.17694491739404983,-1960.7701809592836,-1956.2436860997127,['log_topic_variability'],True,True,False,
23,0.5259473062321124,0.5357501530712955,0.4286910178938113,0.4267662226124833,0.4351559236951436,0.4308399102889245,0.20395941906683035,0.20279220413877586,-1970.4604806647185,-1965.9339858051476,['log_topic_variability'],True,True,False,
24,0.5372988867980099,0.5480792003918925,0.4790682650075546,0.48006503893013747,0.4451547340159371,0.4494170606789676,0.17624026214953203,0.1750324032963788,-1869.5691298842785,-1865.0426350247076,['log_topic_variability'],True,True,False,
25,0.5355868663960969,0.5431180713833998,0.3942327720254033,0.4020262302003181,0.508182100685598,0.5187444018919602,0.17953766719750142,0.17833464324911064,-1970.0961220046493,-1965.5696271450784,['log_topic_variability'],True,True,False,
26,0.5688683580552942,0.577325453697926,0.42459884412720234,0.4270521642867789,0.4259159240763982,0.44050802958357327,0.22045986637666892,0.219316845652881,-1954.844822514351,-1950.3183276547802,['log_topic_variability'],True,True,False,
27,0.565098073478379,0.5756282869810863,0.406814395732191,0.4089400667663897,0.4518640868840418,0.45205755108754814,0.1974137818195547,0.19623696918292655,-1910.449846905116,-1905.923352045545,['log_topic_variability'],True,True,False,
28,0.5380883375943193,0.5491200885843196,0.39735752566645627,0.39258858904711635,0.5017788065679629,0.5001234578694496,0.17262594776590678,0.1714127893315459,-1967.3236206869142,-1962.7971258273433,['log_topic_variability'],True,True,False,
29,0.5620422637630014,0.5653995321159696,0.42730014650513787,0.4307048904726905,0.4299528637272711,0.42983638493205817,0.20225379324662807,0.2010840774009487,-1995.3208407675193,-1990.7943459079484,['log_topic_variability'],True,True,False,
30,0.5375504005602167,0.5482495169262074,0.44416265757857626,0.45238183009566485,0.44172348648767035,0.452260508963278,0.1989957227572876,0.19782122968215166,-1916.471870348485,-1911.9453754889141,['log_topic_variability'],True,True,False,
31,0.5461894211514109,0.5549578304763746,0.4856629269263874,0.4924314787239171,0.42107460247550277,0.43366976264799284,0.2315378258633194,0.23041104848188732,-1986.520456461867,-1981.9939616022962,['log_topic_variability'],True,True,False,
32,0.5290687382661164,0.5332243619138157,0.44549656857379105,0.44063522373568803,0.444089405222361,0.44586890962898934,0.18927316145910722,0.18808441242898866,-1954.0911522574725,-1949.5646573979016,['log_topic_variability'],True,True,False,
33,0.5353612639023089,0.5426662772958422,0.38963233360576593,0.39855214188280197,0.43571825050888113,0.42628346746776696,0.22622263638282814,0.2250880654684334,-1885.2594120919484,-1880.7329172323775,['log_topic_variability'],True,True,False,
34,0.5424991880103828,0.5532624868683665,0.4068785063357041,0.4156651056945564,0.4283727991729442,0.4169834609372085,0.22808922279146648,0.22695738880728977,-1968.8239583334434,-1964.2974634738725,['log_topic_variability'],True,True,False,
35,0.5441285966157917,0.5561210315768311,0.4383448490394701,0.44026412105690155,0.44568995355221525,0.46132051231121324,0.22112703929265898,0.21998499682827877,-1979.1513578075765,-1974.6248629480056,['log_topic_variability'],True,True,False,
36,0.5444217863154509,0.5484926885954262,0.43350427419185467,0.41589379359866935,0.3865590554641075,0.3931490489360255,0.2298024366896232,0.22867311474928542,-1948.1158435097122,-1943.5893486501413,['log_topic_variability'],True,True,False,
37,0.5410324662915879,0.5414072552093327,0.48864939028852783,0.4987195690861384,0.4384538443215798,0.4437103292970686,0.16550303872667071,0.16427943614415852,-1896.998231332409,-1892.471736472838,['log_topic_variability'],True,True,False,
38,0.5608027582415254,0.5755553660851705,0.48518951121369686,0.47773358455281484,0.4222966761043345,0.42641341928733584,0.18000408690233405,0.1788017468538038,-1941.9565246519387,-1937.4300297923678,['log_topic_variability'],True,True,False,
39,0.5384095676079218,0.5487297316272215,0.4607007765588846,0.46713332088129433,0.44899382773869556,0.46251478007773167,0.1535579654452458,0.1523168480925262,-1899.133786099772,-1894.607291240201,['log_topic_variability'],True,True,False,
40,0.5220635431864084,0.5315543175046384,0.48805712114643135,0.47700211093688116,0.4310835771149353,0.4194564458117793,0.19251941316436205,0.19133542403410453,-1979.1408679527358,-1974.6143730931649,['log_topic_variability'],True,True,False,
41,0.5559208324245468,0.5687078555618117,0.41389672483111706,0.4008708363734038,0.4373590728775991,0.4487127893354042,0.21759989612853892,0.21645268189998834,-1881.2134858270792,-1876.6869909675083,['log_topic_variability'],True,True,False,
42,0.5464965334910438,0.5609179795670657,0.4648223494730949,0.4723498798780315,0.4090121459266169,0.4128286924086531,0.2331399284811715,0.23201550022381245,-1983.3652449240872,-1978.8387500645163,['log_topic_variability'],True,True,False,
43,0.5383176007978969,0.5485970871919125,0.39332635372511565,0.38880927718072433,0.432891504572178,0.44764498538838593,0.21997799746977553,0.21883427019333823,-1994.199289767651,-1989.67279490808,['log_topic_variability'],True,True,False,
44,0.5708946391515427,0.5813583984666798,0.46774282194173233,0.47478901832325715,0.4557516989687549,0.4573158513926788,0.16587804227284753,0.16465498954890745,-1948.7869839222058,-1944.2604890626349,['log_topic_variability'],True,True,False,
45,0.5347854505487354,0.5449273023805934,0.44912626332723216,0.4641149153545703,0.4281348476504648,0.42796384501000984,0.1876137104564085,0.186422528213676,-1969.4744040719333,-1964.9479092123624,['log_topic_variability'],True,True,False,
46,0.5440755057591316,0.545769198285529,0.45127064216592555,0.4589738876720993,0.43014493270959137,0.4253558352481539,0.20608892610118512,0.2049248336174625,-1933.4459756327105,-1928.9194807731396,['log_topic_variability'],True,True,False,
47,0.5556957577235511,0.5682312829491727,0.42563809405188313,0.4450593836131771,0.435253762908439,0.4445923061482968,0.20699888122671728,0.20583612298804677,-1930.0623998288802,-1925.5359049693093,['log_topic_variability'],True,True,False,
48,0.5571309418335394,0.5630742357726025,0.4114805235736399,0.4223997900571769,0.45628745573388896,0.45497578097902036,0.20761669369846558,0.2064548413431847,-1976.3953098533939,-1971.868814993823,['log_topic_variability'],True,True,False,
49,0.5338912124624743,0.5496387636941387,0.44216010601703964,0.4471524249527579,0.42965681731857985,0.437573866707521,0.19409263194601312,0.19291094958816268,-1907.942161924061,-1903.4156670644902,['log_topic_variability'],True,True,False,
50,0.5576722201900792,0.5665604819064274,0.4208043508931721,0.42220808463010034,0.42370643382377604,0.44094208845030924,0.20410865877873674,0.20294166267723934,-1999.3825533724175,-1994.8560585128466,['log_topic_variability'],True,True,False,
51,0.5441540205329989,0.5519819061785814,0.45751385471575157,0.459150691497049,0.4253763273429904,0.4465847184958749,0.18571615441118794,0.1845221898282131,-1876.7253175416063,-1872.1988226820354,['log_topic_variability'],True,True,False,
52,0.5461326680291734,0.5582579438968084,0.402095146405711,0.42942081810169835,0.45159296735728033,0.44885510935873724,0.20395799753846322,0.20279078052605626,-1983.1196373737412,-1978.5931425141703,['log_topic_variability'],True,True,False,
53,0.5603795425598711,0.5655789641443603,0.4224560169229841,0.4281475758525284,0.4206412431479262,0.41675071554782245,0.22044372053784733,0.21930067613980897,-1990.2692771203292,-1985.7427822607583,['log_topic_variability'],True,True,False,
54,0.5453782352896239,0.5457799600349913,0.4175051454118488,0.4267646543739669,0.47125642751345065,0.46978172621471165,0.1845781165329966,0.18338248327278106,-1927.2603114922758,-1922.733816632705,['log_topic_variability'],True,True,False,
55,0.5295811700245515,0.5408406214125946,0.4238767207741446,0.41599581446151773,0.43832290033798393,0.44895350181485816,0.20053616433776011,0.19936392997461905,-1891.1910184763337,-1886.6645236167628,['log_topic_variability'],True,True,False,
56,0.550289636332223,0.5580212704759363,0.4615885549446924,0.4795385957606775,0.4622244764565338,0.47722753689494674,0.17074647682956823,0.16953056257272003,-1930.6772788090366,-1926.1507839494657,['log_topic_variability'],True,True,False,
57,0.5691453426349314,0.576701848241092,0.4234733632360105,0.42232683850311825,0.48206555843317644,0.4758777743829206,0.19688588230159443,0.19570829561875214,-1929.9642840168399,-1925.437789157269,['log_topic_variability'],True,True,False,
58,0.5601763124393092,0.5578092653971648,0.42271214048220224,0.4189275020155631,0.43252162289830925,0.4457425160525109,0.22480275889487544,0.2236661060486802,-1906.6316656132576,-1902.1051707536867,['log_topic_variability'],True,True,False,
59,0.5587678269556862,0.5732893793928011,0.46820380663739747,0.47354169811965313,0.43745292706790184,0.44672318160342955,0.1924560738198754,0.19127199181667875,-1975.9006218259883,-1971.3741269664174,['log_topic_variability'],True,True,False,
60,0.5280151877479475,0.5314031554638409,0.4551932722459265,0.4612579099614926,0.44647882696505137,0.44748306377856645,0.19696787037081753,0.19579040390508562,-1967.120552936737,-1962.5940580771662,['log_topic_variability'],True,True,False,
61,0.5621426309433663,0.5670724587666198,0.47065802107515087,0.4620331545206876,0.4362924179252512,0.4343072964807446,0.19740851839500895,0.19623169804074947,-2000.6448198869784,-1996.1183250274075,['log_topic_variability'],True,True,False,
62,0.5574503541220343,0.5615675377022644,0.44371525140881163,0.452984753671334,0.3560787409352941,0.3517826875034347,0.24671386934888928,0.24560934423063252,-2018.9452297210419,-2014.418734861471,['log_topic_variability'],True,True,False,
63,0.5488606677218465,0.5564025909920958,0.421384279753767,0.4277736318538306,0.402915992456421,0.41023826558977095,0.23391750957785484,0.2327942214687314,-1927.4315930607218,-1922.9050982011508,['log_topic_variability'],True,True,False,
64,0.5458415498841337,0.5518853035633001,0.4673160028043662,0.4748575042358691,0.44767488014152523,0.44405642035847787,0.1795967553481378,0.17839381803926413,-1925.81658938499,-1921.2900945254191,['log_topic_variability'],True,True,False,
65,0.5207638702926717,0.5288043290964377,0.4429867720648677,0.4572048592123251,0.48059393399804284,0.48281100928071585,0.17205099932304835,0.1708369978557801,-1971.092594452176,-1966.566099592605,['log_topic_variability'],True,True,False,
66,0.5600958849794018,0.5642253148320705,0.48458187922770574,0.4901595306582686,0.41516965196155836,0.4137513129601352,0.1899606556839265,0.18877291470985602,-1975.04672210854,-1970.5202272489691,['log_topic_variability'],True,True,False,
67,0.5687537535443107,0.5761833319078794,0.4572548210298973,0.464453205562529,0.47923199294228536,0.4763455649035973,0.19389496798986094,0.19271299580216283,-1979.2102310468617,-1974.6837361872908,['log_topic_variability'],True,True,False,
68,0.5332868301729903,0.5424023954478,0.4754865757731687,0.46528333295026525,0.4632161959877007,0.4772208837454477,0.17681825524789585,0.17561124389195437,-1908.852643043936,-1904.3261481843651,['log_topic_variability'],True,True,False,
69,0.5583700923629533,0.564150856491659,0.46813349203646626,0.4602649547286687,0.4633946258039241,0.46055082666963637,0.1862048918773318,0.18501164391820768,-1860.9972327254545,-1856.4707378658836,['log_topic_variability'],True,True,False,
70,0.5280794708478111,0.5403863000005671,0.42399968142711686,0.42510932685294694,0.4479350714398914,0.44356594267860566,0.20744352712137237,0.20628142085615442,-1967.9193158018616,-1963.3928209422907,['log_topic_variability'],True,True,False,
71,0.538403731318818,0.5603504770401264,0.4234561353599592,0.41424499665755576,0.4237364304207874,0.4227724821181462,0.2090610240075027,0.20790128943859876,-2002.1946018282852,-1997.6681069687143,['log_topic_variability'],True,True,False,
72,0.5313533960086869,0.5477939203727159,0.4396635075449529,0.444604410789129,0.4438336968467079,0.45561009826112836,0.1967875604100573,0.19560982956021866,-1907.740476195887,-1903.213981336316,['log_topic_variability'],True,True,False,
73,0.5262272191099069,0.5375263361487423,0.4600793483676831,0.4677721801806568,0.41147516504577364,0.4142905237408376,0.21867741222652148,0.21753177793359846,-1880.1724327931443,-1875.6459379335734,['log_topic_variability'],True,True,False,
74,0.5489620122070337,0.557172930766913,0.46768369473129623,0.45923727852754637,0.4571601658200942,0.44825764850561434,0.1932935473383014,0.1921106933021406,-1879.1486316936052,-1874.6221368340343,['log_topic_variability'],True,True,False,
75,0.5537687033129509,0.5598345955316824,0.48739895932743776,0.48562874549397617,0.3806071199441413,0.3964309893317573,0.24303589351166566,0.24192597546696137,-1956.6912362632338,-1952.164741403663,['log_topic_variability'],True,True,False,
76,0.535296820906865,0.5474200096828286,0.3936863035572368,0.38753151896817406,0.4280296086626302,0.4345351154437641,0.21977957017416128,0.21863555194861017,-1905.6351447063735,-1901.1086498468026,['log_topic_variability'],True,True,False,
77,0.5196519408722208,0.5315871175563879,0.44238788800460926,0.43739492003442915,0.4208506664780136,0.4210916520344084,0.21395260097258317,0.2128000388039213,-1924.4935794125458,-1919.967084552975,['log_topic_variability'],True,True,False,
78,0.5280565925632069,0.5359783736652223,0.4192459466231047,0.43066545313357374,0.4308190780790596,0.4268723282076794,0.22551429146470958,0.22437868192140276,-1912.8914674854932,-1908.3649726259223,['log_topic_variability'],True,True,False,
79,0.565974237030993,0.575298324233286,0.43563139404913137,0.4445103785761767,0.4271451809719329,0.42427493850675985,0.2172152462223308,0.2160674679909852,-1953.7109038841118,-1949.1844090245409,['log_topic_variability'],True,True,False,
80,0.5247367940326647,0.5238454964687661,0.4606618000835138,0.43986995986759597,0.4353475122874802,0.4482358002555817,0.1971600278136183,0.19598284310366765,-1926.114757154187,-1921.588262294616,['log_topic_variability'],True,True,False,
81,0.5449223247274936,0.5538749958425838,0.43349310793414203,0.4416603393427574,0.45871252480171104,0.4540770248608728,0.21374438612283997,0.21259151865381187,-1891.828819057504,-1887.302324197933,['log_topic_variability'],True,True,False,
82,0.5513613968590325,0.5569294626811538,0.47538796029392577,0.47320705188278694,0.4403850536039455,0.4359897940481259,0.17853773148682317,0.17733324135703843,-1907.7875011578672,-1903.2610062982963,['log_topic_variability'],True,True,False,
83,0.531970668734279,0.5467067375740836,0.4789664925510011,0.4909097351522388,0.472330977014057,0.49705309552286553,0.17079917065642125,0.16958333366324885,-1893.7193445515686,-1889.1928496919977,['log_topic_variability'],True,True,False,
84,0.5500058265673718,0.5697234400027801,0.3899627201410251,0.39714783548188604,0.42368318575957076,0.4356874864156665,0.24917392047513598,0.24807300246996755,-1947.721266083362,-1943.1947712237911,['log_topic_variability'],True,True,False,
85,0.5372404915835346,0.5511774621930553,0.4343550221582419,0.43474126210636505,0.4465108338178996,0.46550112113348824,0.19922436335507798,0.19805020553008545,-1932.3773661171226,-1927.8508712575517,['log_topic_variability'],True,True,False,
86,0.5297919824660982,0.5343936752540754,0.40874417652363537,0.39913493640473346,0.4241397332722195,0.42331568392335894,0.22269631150169367,0.22155657002295714,-1969.428605054095,-1964.902110194524,['log_topic_variability'],True,True,False,
87,0.5340829190258723,0.5455774059156834,0.4519526849069956,0.4493335437911195,0.41984619916054833,0.4305014028619846,0.2093510987989582,0.20819178955966045,-1902.716221554323,-1898.1897266947522,['log_topic_variability'],True,True,False,
88,0.5193160218078152,0.5322041004254818,0.502598915180493,0.49514571105851807,0.4314637292808548,0.43109316964249456,0.17995030546455204,0.17874788655760854,-1864.490779867333,-1859.964285007762,['log_topic_variability'],True,True,False,
89,0.5592206551730904,0.5656784887919576,0.47492301530681097,0.4748578027143781,0.41981782113377863,0.427478315634406,0.1957190029436342,0.19453970529399145,-1975.5515419079875,-1971.0250470484166,['log_topic_variability'],True,True,False,
90,0.5579293770513797,0.5652807480920751,0.41116619278242605,0.3935380010351846,0.4616770991921972,0.4546119821114878,0.18051046900324375,0.1793088714504626,-1892.1360120198106,-1887.6095171602396,['log_topic_variability'],True,True,False,
91,0.5464858352073727,0.5506940172061822,0.43939790605324763,0.437742861434399,0.431023153487293,0.42848163883178114,0.22438888712834903,0.2232516274320563,-1932.5867086227472,-1928.0602137631763,['log_topic_variability'],True,True,False,
92,0.5512610133433643,0.5629061963180497,0.4837537815648075,0.4846786395787541,0.46575347640566384,0.4667015278769956,0.17832746714681824,0.1771226687115497,-1983.1210707512419,-1978.594575891671,['log_topic_variability'],True,True,False,
93,0.5338874757497514,0.5490385661011855,0.44813846992196266,0.4558940622723463,0.46273830153845286,0.4738299867621911,0.1709147210660007,0.16969905350158132,-1914.0195857894341,-1909.4930909298632,['log_topic_variability'],True,True,False,
94,0.5472453322549491,0.5590292351460664,0.4793982200742178,0.4855120409190288,0.4318698544117074,0.44406503337892866,0.18316489887949916,0.18196719345263623,-1869.4352610610058,-1864.908766201435,['log_topic_variability'],True,True,False,
95,0.5428930004387298,0.5471627565071164,0.45805836546458706,0.46572605953057244,0.48472129000155556,0.49217246588004276,0.17338522550495394,0.1721731803810609,-1960.1335291833338,-1955.607034323763,['log_topic_variability'],True,True,False,
96,0.5374027763826332,0.5464947589441983,0.476025936911779,0.4821215783000686,0.4396456696855762,0.42943581269354014,0.19747459212135776,0.1962978686493949,-1896.1771482209633,-1891.6506533613924,['log_topic_variability'],True,True,False,
97,0.5255390097747807,0.5384174270885005,0.38806239752255645,0.40744596564938435,0.4406943009617926,0.45403003543887216,0.24737044748352166,0.24626688508980243,-1962.9941376927363,-1958.4676428331654,['log_topic_variability'],True,True,False,
98,0.548556854783096,0.5537136104811392,0.45940927049729846,0.45922197210168847,0.4064628041632693,0.41068839861601025,0.2005954120615978,0.19942326457195203,-2010.6793534007002,-2006.1528585411293,['log_topic_variability'],True,True,False,
99,0.5447465613029436,0.5509526973189902,0.42074041604171614,0.4281137149416948,0.3990038554197917,0.4036481844911745,0.2234028909385608,0.22226418550005433,-1890.4995976389064,-1885.9731027793355,['log_topic_variability'],True,True,False,
100,0.5383588197622272,0.5469398019341304,0.4362742617949095,0.44064061745741956,0.4742430492553934,0.47925997284830285,0.16988349051501273,0.16866631088233675,-1918.8240717019262,-1914.2975768423553,['log_topic_variability'],True,True,False,
101,0.5274419405718035,0.526223114215963,0.3954207103103611,0.39982370009665535,0.456165035233418,0.438464527838198,0.20847438071742352,0.2073137859677423,-1930.7549461059843,-1926.2284512464134,['log_topic_variability'],True,True,False,
102,0.51763324862081,0.5226215872550889,0.4363334501853886,0.44240343794638687,0.42429069130946206,0.4350855039961221,0.2116455802134085,0.21048963531636078,-1947.580642784841,-1943.0541479252702,['log_topic_variability'],True,True,False,
103,0.5377761483625282,0.5451249290049575,0.4613611627153346,0.47210279334495164,0.4042159990240731,0.4012003122763606,0.21946793757962968,0.2183234624147904,-1942.842085480489,-1938.315590620918,['log_topic_variability'],True,True,False,
104,0.535265263898799,0.5430400651586798,0.44858401742847887,0.4538615454326627,0.4608237096360436,0.4736836748072233,0.1944652012400535,0.19328406517149055,-1914.0820250122915,-1909.5555301527206,['log_topic_variability'],True,True,False,
105,0.571011548462789,0.572535058413442,0.44942177501833264,0.4422574591475865,0.437036081275292,0.4443982097723007,0.1898289436884777,0.1886410095883142,-1945.2578469655527,-1940.7313521059818,['log_topic_variability'],True,True,False,
106,0.5468404213241959,0.5592399547362472,0.411239444535672,0.4182205167514523,0.4554387657902087,0.45844922905055674,0.21276106965766195,0.21160676037563508,-1917.2502715008131,-1912.7237766412422,['log_topic_variability'],True,True,False,
107,0.5563908147714139,0.5613127593954905,0.41301100855020256,0.40920178290498926,0.46303981918687165,0.47717075521506447,0.20933373318183213,0.20817439847975272,-1947.6440921651556,-1943.1175973055847,['log_topic_variability'],True,True,False,
108,0.5237231048960592,0.5389632140780483,0.47003008442955707,0.48709421619903515,0.475609374626308,0.4710986364394062,0.17706967376106975,0.1758630310539745,-1909.441939013146,-1904.9154441535752,['log_topic_variability'],True,True,False,
109,0.5281388279368175,0.5371599061241088,0.423552570308676,0.43238870347821257,0.43445039718631123,0.42647467942671374,0.2069843877824794,0.20582160829242435,-1967.8036986146617,-1963.2772037550908,['log_topic_variability'],True,True,False,
110,0.5574124021661451,0.562319362983598,0.42033800795502163,0.421194876249366,0.4880564115642888,0.4881285097487023,0.17144591668596976,0.17023102800075862,-1984.6910081531123,-1980.1645132935414,['log_topic_variability'],True,True,False,
111,0.5470501362577807,0.5655896717823994,0.4334773336666275,0.4377883429895319,0.45111605665102245,0.46727064325885387,0.18245279169244333,0.18125404212014484,-2033.5823370739345,-2029.0558422143636,['log_topic_variability'],True,True,False,
112,0.5640124425299564,0.5713821457479065,0.4422046305041861,0.4510567709842085,0.46624405597135327,0.48119333351778115,0.20890411196798297,0.20774414732277469,-2011.040006534252,-2006.513511674681,['log_topic_variability'],True,True,False,
113,0.545412996566282,0.5447862323172263,0.4439787931685467,0.4600818508265204,0.4597863560377638,0.4598489483773874,0.20608912603160434,0.2049250338410349,-1919.8765379349798,-1915.3500430754088,['log_topic_variability'],True,True,False,
114,0.5358374138227529,0.5460394842966724,0.46653170967695434,0.46405431152862525,0.494990860750737,0.4808135423455991,0.15191565633604498,0.15067213090545262,-1918.132431681579,-1913.605936822008,['log_topic_variability'],True,True,False,
115,0.5573744930127156,0.5731923403664558,0.45934134724677655,0.46431358307675524,0.43243155508318665,0.4225829314280409,0.22741225285740319,0.22627942624868969,-2001.055705329054,-1996.5292104694831,['log_topic_variability'],True,True,False,
116,0.5593840363326547,0.5727955586267902,0.4461354814097557,0.4496438040326235,0.4680006068612241,0.4670653709669363,0.15894391163576416,0.15771069156484885,-1971.5773032187908,-1967.05080835922,['log_topic_variability'],True,True,False,
117,0.5601107937927491,0.5634400036774556,0.39875597490165976,0.40528613414229203,0.45637989401594065,0.4511785205478682,0.19304055980858947,0.19185733482297163,-1993.3706899607814,-1988.8441951012105,['log_topic_variability'],True,True,False,
118,0.5486145605490635,0.5542733571696322,0.4396692705966853,0.4417434876343457,0.45047969567530327,0.47279970967203794,0.19870804407592813,0.1975331291845439,-1906.1208773633207,-1901.5943825037498,['log_topic_variability'],True,True,False,
119,0.5249215688078087,0.5407901553296912,0.4622622282732127,0.4733553193336706,0.3958638354145132,0.40560391590103206,0.2025839916405846,0.20141475995677316,-1933.7923039856196,-1929.2658091260487,['log_topic_variability'],True,True,False,
120,0.5322122582033589,0.5470070763232874,0.4292986872830553,0.4319561273684024,0.44850320546888695,0.45317109543495643,0.18195847855518743,0.1807590041835675,-1872.129404773932,-1867.6029099143611,['log_topic_variability'],True,True,False,
121,0.5484789786374527,0.5581527156393251,0.4452477483092156,0.4459135597299554,0.45761175624157124,0.4582295171594919,0.19244865124586064,0.19126455835912437,-1994.1806930037683,-1989.6541981441974,['log_topic_variability'],True,True,False,
122,0.5411477090196891,0.5453747471252552,0.4723896422617051,0.474458066894427,0.4026088974937335,0.40838450060584086,0.23180050914296713,0.2306741169276343,-1984.6946364418445,-1980.1681415822736,['log_topic_variability'],True,True,False,
123,0.5120988816939268,0.5218639297468718,0.414690769337289,0.4204153057414931,0.45985455774037737,0.4493772623209484,0.1899845523082384,0.18879684637320648,-1968.5486859251423,-1964.0221910655714,['log_topic_variability'],True,True,False,
