,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
21,0.5202950916896887,0.5292713398179264,0.25317290539017523,0.23528711184536596,0.2717823803696451,0.26534248848815206,0.052092506831236896,0.050702613146238695,-1820.2201955073297,-1815.6937006477588,['log_document_frequency'],True,True,False,
22,0.5384546619063455,0.5567551986952272,0.20870451097811082,0.19912350737757287,0.23059494469465713,0.2282437555684853,0.06655389945338508,0.06518521015639589,-1873.8070034814727,-1869.2805086219018,['log_document_frequency'],True,True,False,
23,0.5259473062321124,0.5357501530712955,0.22344569908484993,0.2146634606556982,0.22602460641239813,0.2126876189688632,0.07496404744215346,0.07360768974045573,-1867.8858749844749,-1863.359380124904,['log_document_frequency'],True,True,False,
24,0.5372988867980099,0.5480792003918925,0.2970638398641972,0.28430448664687646,0.25533583383137726,0.24012784319670125,0.04490156857244754,0.0435011309897092,-1768.5291850139465,-1764.0026901543756,['log_document_frequency'],True,True,False,
25,0.5355868663960969,0.5431180713833998,0.19541848986388757,0.2028115363267293,0.32326844111592845,0.31678860037319645,0.04852660355399774,0.047131481271818876,-1868.9139579055254,-1864.3874630459545,['log_document_frequency'],True,True,False,
26,0.5688683580552942,0.577325453697926,0.20117193674863196,0.1851705397322484,0.22507622391410162,0.23579385505462447,0.07683553085362138,0.07548191726249764,-1839.347313113928,-1834.8208182543572,['log_document_frequency'],True,True,False,
27,0.565098073478379,0.5756282869810863,0.2239076105582833,0.217624033187912,0.23639154214616617,0.23228682221702476,0.05638341283013315,0.05499981079615979,-1799.8853699463798,-1795.358875086809,['log_document_frequency'],True,True,False,
28,0.5380883375943193,0.5491200885843196,0.22715281497084477,0.22612375259230097,0.28030947821819163,0.27281749634195623,0.047085027737207685,0.045687791707496817,-1870.8370401122265,-1866.3105452526556,['log_document_frequency'],True,True,False,
29,0.5620422637630014,0.5653995321159696,0.2501945238595374,0.24136020352502155,0.24554075224390667,0.23124689334123658,0.06637821048579462,0.06500926358034853,-1887.897979425894,-1883.371484566323,['log_document_frequency'],True,True,False,
30,0.5375504005602167,0.5482495169262074,0.24164053749557782,0.23443665312596876,0.26635950526579355,0.26015280082811226,0.06042858795653716,0.05905091726439127,-1807.494070718065,-1802.967575858494,['log_document_frequency'],True,True,False,
31,0.5461894211514109,0.5549578304763746,0.28956471769582437,0.28644250081392514,0.20306836764396094,0.20235630605120838,0.08715126223751712,0.08581277435223489,-1868.9223023016357,-1864.3958074420648,['log_document_frequency'],True,True,False,
32,0.5290687382661164,0.5332243619138157,0.24872689653694452,0.24851333826444158,0.23250865873067803,0.22288489878057677,0.07220772737968206,0.07084732815296602,-1861.970375218818,-1857.443880359247,['log_document_frequency'],True,True,False,
33,0.5353612639023089,0.5426662772958422,0.19938096385622978,0.19940326041564457,0.26218174003994155,0.25801984349411033,0.07013547827359767,0.06877204055845632,-1759.7549440242365,-1755.2284491646656,['log_document_frequency'],True,True,False,
34,0.5424991880103828,0.5532624868683665,0.18633535717026917,0.17547638593286055,0.24271213016552667,0.21976702127479494,0.0802012470594291,0.07885256853605582,-1849.1036684649825,-1844.5771736054116,['log_document_frequency'],True,True,False,
35,0.5441285966157917,0.5561210315768311,0.23970401308291509,0.2394680481251569,0.24361182775991033,0.2533303829437992,0.07040945441942881,0.06904641842884152,-1858.3312101633483,-1853.8047153037774,['log_document_frequency'],True,True,False,
36,0.5444217863154509,0.5484926885954262,0.24052007161087707,0.22166255218052522,0.22735972218614559,0.22932235628397635,0.06868427499502316,0.06731870941583695,-1818.3791146770154,-1813.8526198174445,['log_document_frequency'],True,True,False,
37,0.5410324662915879,0.5414072552093327,0.284573094262777,0.2880114299744063,0.2577675961433586,0.27223555211275746,0.04400280175298532,0.04260104633033579,-1804.160854867604,-1799.6343600080331,['log_document_frequency'],True,True,False,
38,0.5608027582415254,0.5755553660851705,0.2992084089472058,0.28718993390074177,0.23791103008807246,0.2361367186022752,0.052653636337576804,0.05126456542311575,-1843.3549438701266,-1838.8284490105557,['log_document_frequency'],True,True,False,
39,0.5384095676079218,0.5487297316272215,0.2752187016800291,0.26902486053398456,0.2466979545136283,0.24229201301126413,0.03789797466120792,0.036487267879186214,-1811.6559808191068,-1807.129485959536,['log_document_frequency'],True,True,False,
40,0.5220635431864084,0.5315543175046384,0.3024263062205357,0.28245746534704685,0.2289326041706387,0.20757215941117083,0.05204247076741342,0.050652503715752695,-1869.594028645347,-1865.067533785776,['log_document_frequency'],True,True,False,
41,0.5559208324245468,0.5687078555618117,0.23189743494520798,0.2081382620396956,0.21721703872454437,0.1999611996418677,0.08297118233028544,0.0816265652955791,-1772.7717683958099,-1768.245273536239,['log_document_frequency'],True,True,False,
42,0.5464965334910438,0.5609179795670657,0.2696228596501133,0.26870007505270116,0.22573344322341057,0.21579967029239175,0.07980553383303102,0.07845627508498565,-1858.8675436660951,-1854.3410488065242,['log_document_frequency'],True,True,False,
43,0.5383176007978969,0.5485970871919125,0.20022350225450639,0.20250155390427915,0.23134760231727605,0.2377225402502559,0.08163798196025585,0.08029141008629725,-1882.6861936825253,-1878.1596988229544,['log_document_frequency'],True,True,False,
44,0.5708946391515427,0.5813583984666798,0.2694629438218082,0.2691681620803156,0.28729234537623116,0.2733491847787388,0.039356797153558,0.0379482294074488,-1852.3313750028747,-1847.8048801433038,['log_document_frequency'],True,True,False,
45,0.5347854505487354,0.5449273023805934,0.2426704596455354,0.2610820769570917,0.24392147281167464,0.23095957106579432,0.05250388780601645,0.051114597318928534,-1864.3969845920883,-1859.8704897325174,['log_document_frequency'],True,True,False,
46,0.5440755057591316,0.545769198285529,0.23163504839295523,0.21909961067007666,0.23357575991165797,0.22303191305043116,0.07035040232364465,0.06898727974640662,-1825.6437956477976,-1821.1173007882267,['log_document_frequency'],True,True,False,
47,0.5556957577235511,0.5682312829491727,0.22306523088157235,0.2360914869459103,0.23871197981002118,0.23949927251583217,0.0702144744678892,0.06885115258294472,-1821.3770815097141,-1816.8505866501432,['log_document_frequency'],True,True,False,
48,0.5571309418335394,0.5630742357726025,0.2585605843213691,0.25168360773497295,0.28101614832523103,0.2677666368305575,0.045261513088755256,0.0438616032839001,-1849.0894236306494,-1844.5629287710785,['log_document_frequency'],True,True,False,
49,0.5338912124624743,0.5496387636941387,0.23984356774098536,0.23638156257231677,0.2227376866385507,0.22928566585887816,0.07539280189625375,0.07403707286677608,-1814.0978330454109,-1809.57133818584,['log_document_frequency'],True,True,False,
50,0.5576722201900792,0.5665604819064274,0.23979261114745035,0.22747307794108135,0.25277508823439737,0.2445619915358557,0.059911212382609325,0.05853278307525245,-1885.655092875988,-1881.128598016417,['log_document_frequency'],True,True,False,
51,0.5441540205329989,0.5519819061785814,0.22437859735324742,0.22046800679915748,0.21502409906735503,0.22254003768483982,0.06633196906905481,0.0649629543609449,-1783.2827639510951,-1778.7562690915242,['log_document_frequency'],True,True,False,
52,0.5461326680291734,0.5582579438968084,0.19666029667151708,0.20443652732935105,0.2552514065253238,0.2488162878629782,0.0767445194141444,0.07539077237516223,-1881.8621290511774,-1877.3356341916065,['log_document_frequency'],True,True,False,
53,0.5603795425598711,0.5655789641443603,0.2068759606314114,0.2125713475621478,0.20131439187789252,0.18945390664114298,0.07520235167131017,0.07384634338930329,-1873.5786795235435,-1869.0521846639726,['log_document_frequency'],True,True,False,
54,0.5453782352896239,0.5457799600349913,0.20978109854848911,0.19642205399817173,0.2861184337766647,0.2877035350318063,0.05200484834279362,0.05061482612628743,-1824.3706232596996,-1819.8441284001287,['log_document_frequency'],True,True,False,
55,0.5295811700245515,0.5408406214125946,0.23137111967177812,0.2077658854374695,0.24901161463801313,0.24508550080753355,0.058422132640610136,0.05704151993187201,-1779.441459342007,-1774.914964482436,['log_document_frequency'],True,True,False,
56,0.550289636332223,0.5580212704759363,0.26915739902102864,0.2709209462933756,0.264632686365382,0.2611452860737915,0.0389876345707012,0.03757852553048224,-1829.9611769648,-1825.434682105229,['log_document_frequency'],True,True,False,
57,0.5691453426349314,0.576701848241092,0.2359926158719947,0.23010935928725612,0.27483724466292564,0.2586573827015745,0.06440664712426236,0.06303480936344752,-1825.6810355373373,-1821.1545406777664,['log_document_frequency'],True,True,False,
58,0.5601763124393092,0.5578092653971648,0.21745384459747874,0.21307989806166427,0.23682866512627726,0.2434656910281402,0.07867434949718022,0.0773234321210764,-1788.6802595408653,-1784.1537646812944,['log_document_frequency'],True,True,False,
59,0.5587678269556862,0.5732893793928011,0.27727174302509816,0.27789492782243624,0.2476317931448556,0.25227332097345634,0.05976382512814926,0.058385179710448654,-1871.9933441991761,-1867.4668493396052,['log_document_frequency'],True,True,False,
60,0.5280151877479475,0.5314031554638409,0.29480650207255465,0.28020941114684766,0.24870035491427783,0.24670002923427903,0.05731993510439615,0.05593770627023842,-1857.6136424259603,-1853.0871475663894,['log_document_frequency'],True,True,False,
61,0.5621426309433663,0.5670724587666198,0.28762697251585156,0.27368506241676754,0.23509565379336708,0.23226947135286038,0.06313222550745479,0.061758519093242814,-1894.9872386536963,-1890.4607437941254,['log_document_frequency'],True,True,False,
62,0.5574503541220343,0.5615675377022644,0.2303980728093592,0.21702298300566902,0.14784513024923565,0.13034733992240793,0.0999445711287189,0.0986248417608725,-1897.363576121902,-1892.8370812623311,['log_document_frequency'],True,True,False,
63,0.5488606677218465,0.5564025909920958,0.21433145028254474,0.21066841030404357,0.22328455368871655,0.21674726685053464,0.07499477816056965,0.07363846551857633,-1798.6795847949006,-1794.1530899353297,['log_document_frequency'],True,True,False,
64,0.5458415498841337,0.5518853035633001,0.2654607615425979,0.27196253609583126,0.2657198338733264,0.2513567645391152,0.055443091100065844,0.054058110295227224,-1829.5682588149457,-1825.0417639553748,['log_document_frequency'],True,True,False,
65,0.5207638702926717,0.5288043290964377,0.2544344040585597,0.250878335943675,0.2852957514359089,0.2759418746628678,0.052495380886482645,0.0511060779259056,-1878.9693817245106,-1874.4428868649397,['log_document_frequency'],True,True,False,
66,0.5600958849794018,0.5642253148320705,0.29315251832666783,0.28937876111036676,0.23164669948614988,0.22867718753162786,0.05557678252025566,0.054191997743892384,-1870.211980096764,-1865.685485237193,['log_document_frequency'],True,True,False,
67,0.5687537535443107,0.5761833319078794,0.2638364826370059,0.25492486972013795,0.2878969662588927,0.28496802592168496,0.0627348857546216,0.06136059673080141,-1876.2465228666497,-1871.7200280070788,['log_document_frequency'],True,True,False,
68,0.5332868301729903,0.5424023954478,0.25955586155991883,0.24251592235337466,0.23575269129645127,0.25166715245818166,0.061422251698028396,0.06004603799084074,-1819.2507695261784,-1814.7242746666075,['log_document_frequency'],True,True,False,
69,0.5583700923629533,0.564150856491659,0.27708334513387844,0.2667644068499823,0.28974535932622425,0.28171434250750577,0.05436542749455531,0.05297886653780248,-1758.4464335115663,-1753.9199386519954,['log_document_frequency'],True,True,False,
70,0.5280794708478111,0.5403863000005671,0.22164009743336652,0.20301434412862387,0.26575495155410844,0.24790463407713942,0.06367826663865417,0.06230536087126215,-1854.0663662941297,-1849.5398714345588,['log_document_frequency'],True,True,False,
71,0.538403731318818,0.5603504770401264,0.20786399056271698,0.20840175775014408,0.2095740359160177,0.18703111955182264,0.08035868833147164,0.07901024066040341,-1899.2235421313326,-1894.6970472717617,['log_document_frequency'],True,True,False,
72,0.5313533960086869,0.5477939203727159,0.2258017239877531,0.21880401553642925,0.2470808673795496,0.23980900732551605,0.06548336646725816,0.06411310747380838,-1804.3273165793034,-1799.8008217197325,['log_document_frequency'],True,True,False,
73,0.5262272191099069,0.5375263361487423,0.2765170080780166,0.2631192121000113,0.21080118213110585,0.1990155992090359,0.0742060014132001,0.07284853220706111,-1764.292168664966,-1759.7656738053952,['log_document_frequency'],True,True,False,
74,0.5489620122070337,0.557172930766913,0.29416620259699616,0.2725649933913456,0.26678142187686044,0.2578405549642342,0.05691205068399763,0.055529223778842174,-1772.464241386112,-1767.937746526541,['log_document_frequency'],True,True,False,
75,0.5537687033129509,0.5598345955316824,0.27921220024118387,0.2684117657593552,0.18486940635729213,0.17734143684349368,0.09499574358062168,0.09366875786739681,-1834.6911739836787,-1830.1646791241078,['log_document_frequency'],True,True,False,
76,0.535296820906865,0.5474200096828286,0.2124539548266848,0.18841544877066885,0.24881687602502542,0.22783670357017502,0.06713778260304981,0.06576994943971115,-1783.5960006134428,-1779.069505753872,['log_document_frequency'],True,True,False,
77,0.5196519408722208,0.5315871175563879,0.2434725056874106,0.23101482549554334,0.22424761466252618,0.2284219668711953,0.06649507608426264,0.0651263005359991,-1807.0659747894097,-1802.5394799298388,['log_document_frequency'],True,True,False,
78,0.5280565925632069,0.5359783736652223,0.22879818242418523,0.2291567386957707,0.23500517682526137,0.2145684136116327,0.08930008731944783,0.08796475020408046,-1802.235747364246,-1797.709252504675,['log_document_frequency'],True,True,False,
79,0.565974237030993,0.575298324233286,0.28175148552970647,0.28757851427450576,0.25180139507106014,0.2562994925185845,0.05467201091638707,0.05328589949544338,-1824.8464342572033,-1820.3199393976324,['log_document_frequency'],True,True,False,
80,0.5247367940326647,0.5238454964687661,0.2803215709145007,0.26054662855514726,0.2515400101190657,0.2627525569919887,0.06217712180253876,0.06080201494301174,-1819.972667254251,-1815.4461723946802,['log_document_frequency'],True,True,False,
81,0.5449223247274936,0.5538749958425838,0.21126338526653377,0.2147602228560341,0.28855605917799015,0.2635645765171054,0.07339118649438126,0.07203252254495951,-1779.6463855983693,-1775.1198907387984,['log_document_frequency'],True,True,False,
82,0.5513613968590325,0.5569294626811538,0.2856724763797539,0.2690255150440611,0.24517188512398522,0.2341126402838584,0.054450658191097845,0.05306422220604079,-1811.7030159110327,-1807.1765210514618,['log_document_frequency'],True,True,False,
83,0.531970668734279,0.5467067375740836,0.3081605702671498,0.30384295976435316,0.3050127287125551,0.3139702642433289,0.03970166435970057,0.03829360228398171,-1793.4674969019597,-1788.9410020423888,['log_document_frequency'],True,True,False,
84,0.5500058265673718,0.5697234400027801,0.20255591943512838,0.20353098162096123,0.21510108079051793,0.22043228403030296,0.09448285264965495,0.09315511489694184,-1819.773391055107,-1815.246896195536,['log_document_frequency'],True,True,False,
85,0.5372404915835346,0.5511774621930553,0.25162185124287023,0.23721703128148508,0.2856858963798062,0.2973811354452968,0.06323334764002408,0.06185978949873383,-1825.2464867549324,-1820.7199918953615,['log_document_frequency'],True,True,False,
86,0.5297919824660982,0.5343936752540754,0.20550888574740203,0.19716259199068792,0.21786787993654372,0.2095035443426793,0.08583285761831183,0.08449243658842664,-1858.658092537181,-1854.13159767761,['log_document_frequency'],True,True,False,
87,0.5340829190258723,0.5455774059156834,0.24982579434223304,0.23061897832410594,0.21867066754970105,0.23100422065031453,0.07447237053173561,0.07311529189615162,-1795.136903234139,-1790.6104083745681,['log_document_frequency'],True,True,False,
88,0.5193160218078152,0.5322041004254818,0.28415236367501495,0.272231645007949,0.2460998357742402,0.24053914147222832,0.055946070548917426,0.0545618272506021,-1768.3118456866177,-1763.7853508270468,['log_document_frequency'],True,True,False,
89,0.5592206551730904,0.5656784887919576,0.2919809785920569,0.2901873474688252,0.24195013800713122,0.22701118706315204,0.059030234861439324,0.05765051379818631,-1868.3462899427686,-1863.8197950831977,['log_document_frequency'],True,True,False,
90,0.5579293770513797,0.5652807480920751,0.22260510353155166,0.20089371505493786,0.24106440703557527,0.24490223170942993,0.05548497133546493,0.05410005193859613,-1795.1568588578039,-1790.630363998233,['log_document_frequency'],True,True,False,
91,0.5464858352073727,0.5506940172061822,0.2506280787153778,0.24286198613452617,0.27520681537065644,0.27498679353346744,0.05845689830475298,0.057076336572062014,-1800.1742666553082,-1795.6477717957373,['log_document_frequency'],True,True,False,
92,0.5512610133433643,0.5629061963180497,0.3106153953502654,0.2933738863174933,0.24663016105219132,0.23918711002197746,0.04221113465993365,0.04080675215943497,-1878.427125177508,-1873.9006303179372,['log_document_frequency'],True,True,False,
93,0.5338874757497514,0.5490385661011855,0.24922653115143661,0.24883293878713128,0.26253127827222167,0.2635328748971228,0.04489565618618063,0.043495209934254264,-1817.3767416800792,-1812.8502468205083,['log_document_frequency'],True,True,False,
94,0.5472453322549491,0.5590292351460664,0.2610924615364045,0.2470662494499745,0.22540228717443106,0.21385956526265348,0.0661741701318369,0.06480492404698623,-1778.0138647018584,-1773.4873698422875,['log_document_frequency'],True,True,False,
95,0.5428930004387298,0.5471627565071164,0.2632208026094077,0.26281073766116914,0.27351665946055276,0.2626015496126376,0.04582288936154377,0.04442380268905333,-1862.1158378425944,-1857.5893429830235,['log_document_frequency'],True,True,False,
96,0.5374027763826332,0.5464947589441983,0.28199765541225796,0.28301843975563046,0.2527326202609213,0.23503320791078952,0.05613522498050527,0.05475125903472888,-1785.381302342732,-1780.854807483161,['log_document_frequency'],True,True,False,
97,0.5255390097747807,0.5384174270885005,0.19053779861217113,0.21686275975525326,0.2589685527449443,0.27946191657189434,0.09391412294980994,0.09258555128258095,-1836.2560129647936,-1831.7295181052227,['log_document_frequency'],True,True,False,
98,0.548556854783096,0.5537136104811392,0.28490481921873406,0.2685865917995876,0.22119284324386213,0.21382041826084813,0.06278358856554977,0.06140937095347576,-1902.0502304587872,-1897.5237355992163,['log_document_frequency'],True,True,False,
99,0.5447465613029436,0.5509526973189902,0.2032563609713661,0.20435725864844917,0.23289795159397042,0.21943337126935883,0.07865878369508872,0.07730784349522812,-1773.7689162680917,-1769.2424214085208,['log_document_frequency'],True,True,False,
100,0.5383588197622272,0.5469398019341304,0.23331837389713783,0.2274735298804279,0.2715952333014734,0.26757187344477446,0.05734957480552094,0.0559673894313355,-1831.9946606968115,-1827.4681658372406,['log_document_frequency'],True,True,False,
101,0.5274419405718035,0.526223114215963,0.21261027018539425,0.20569976231571022,0.27556720314726174,0.2530810409201087,0.058324203766388694,0.05694344746692592,-1812.118663540753,-1807.592168681182,['log_document_frequency'],True,True,False,
102,0.51763324862081,0.5226215872550889,0.21956465243731418,0.21867138639619518,0.23455048945692022,0.23343903764117718,0.07128815426177593,0.0699264066873797,-1835.6705779124586,-1831.1440830528877,['log_document_frequency'],True,True,False,
103,0.5377761483625282,0.5451249290049575,0.26769462911048797,0.26264050198100997,0.2229424301452551,0.20382373075995863,0.07166055089554124,0.0702993493572649,-1824.395110052801,-1819.8686151932302,['log_document_frequency'],True,True,False,
104,0.535265263898799,0.5430400651586798,0.25474419268387416,0.2564501795250076,0.2566850751101408,0.2583925741423214,0.06320836837587529,0.06183477360809797,-1810.9801177798654,-1806.4536229202945,['log_document_frequency'],True,True,False,
105,0.571011548462789,0.572535058413442,0.24734372251262662,0.22715101714879993,0.21999929354189357,0.19193372945089907,0.0629239181068425,0.06154990625655932,-1845.8683219751028,-1841.341827115532,['log_document_frequency'],True,True,False,
106,0.5468404213241959,0.5592399547362472,0.22214132323338512,0.2294324447868334,0.2549521384187599,0.2332357264030807,0.06942643051338515,0.06806195313877139,-1803.0053131593668,-1798.4788182997959,['log_document_frequency'],True,True,False,
107,0.5563908147714139,0.5613127593954905,0.2195522110900443,0.20533160483348317,0.2616440469313986,0.2728266415693407,0.07273568535560171,0.07137606026081522,-1838.7993760892286,-1834.2728812296577,['log_document_frequency'],True,True,False,
108,0.5237231048960592,0.5389632140780483,0.26966699596567034,0.2671971011760918,0.2833221518754457,0.2738035392465075,0.039946714856947674,0.0385390120928083,-1804.179857631003,-1799.653362771432,['log_document_frequency'],True,True,False,
109,0.5281388279368175,0.5371599061241088,0.2325057048040048,0.2359533680475926,0.2396980146193946,0.21486691711058736,0.0684522302707874,0.06708632445007012,-1857.8375825403973,-1853.3110876808264,['log_document_frequency'],True,True,False,
110,0.5574124021661451,0.562319362983598,0.1835021869107808,0.17826571682433434,0.27424073423181394,0.26090694807047493,0.05651841797147239,0.05513501389225173,-1895.9729072988794,-1891.4464124393085,['log_document_frequency'],True,True,False,
111,0.5470501362577807,0.5655896717823994,0.25005401067127436,0.2448331697933384,0.28190393805561226,0.2862974354507648,0.04201756326532602,0.040612896935803056,-1925.3126332207412,-1920.7861383611703,['log_document_frequency'],True,True,False,
112,0.5640124425299564,0.5713821457479065,0.26261899038391545,0.2675044254909639,0.27718313929281313,0.2750220818332084,0.05678087814941024,0.05539785890916016,-1890.9143502657498,-1886.387855406179,['log_document_frequency'],True,True,False,
113,0.545412996566282,0.5447862323172263,0.2484981898634875,0.2589453109705214,0.25717416685812255,0.26349189803421647,0.07655056553929851,0.07519653411047045,-1816.644613331643,-1812.1181184720722,['log_document_frequency'],True,True,False,
114,0.5358374138227529,0.5460394842966724,0.27285770874092397,0.26161824098314007,0.31314767794483445,0.2871503664815097,0.039900235681188945,0.03849246476576551,-1833.4014272494423,-1828.8749323898714,['log_document_frequency'],True,True,False,
115,0.5573744930127156,0.5731923403664558,0.25241821061508346,0.23976110226707784,0.23476784866180603,0.22664859096316728,0.09570861294405242,0.0943826724938237,-1893.5473742626036,-1889.0208794030327,['log_document_frequency'],True,True,False,
116,0.5593840363326547,0.5727955586267902,0.2611874807840211,0.2526399208140503,0.29983643773423124,0.2744565133863274,0.0388719417347233,0.037462663056915035,-1880.431427838279,-1875.904932978708,['log_document_frequency'],True,True,False,
117,0.5601107937927491,0.5634400036774556,0.2106123885886824,0.19305882048271122,0.2703510657362859,0.25178646677814476,0.0636991955962889,0.0623263205165181,-1891.833594554053,-1887.307099694482,['log_document_frequency'],True,True,False,
118,0.5486145605490635,0.5542733571696322,0.2594797251957464,0.2382226453855689,0.2656101284159063,0.2714067405957651,0.06515891923375317,0.06378818451122203,-1800.83562292867,-1796.3091280690992,['log_document_frequency'],True,True,False,
119,0.5249215688078087,0.5407901553296912,0.2680331941214189,0.2650262486859505,0.22143592737933843,0.208207642683284,0.05502145410096004,0.053635855060052307,-1817.828661294474,-1813.302166434903,['log_document_frequency'],True,True,False,
120,0.5322122582033589,0.5470070763232874,0.2300295246627769,0.2326559854206449,0.26966555996960184,0.258914925320736,0.046901579130480764,0.04550407411454305,-1767.7635364458974,-1763.2370415863265,['log_document_frequency'],True,True,False,
121,0.5484789786374527,0.5581527156393251,0.2816352576774806,0.27557499059036533,0.2615293258380619,0.2511976454709676,0.05681328235759797,0.05543031063084958,-1888.1397357896567,-1883.6132409300858,['log_document_frequency'],True,True,False,
122,0.5411477090196891,0.5453747471252552,0.25200586252993595,0.25081850533723266,0.19533591935901629,0.19062124417772355,0.09183960137510461,0.09050798788738479,-1870.3798607359277,-1865.8533658763567,['log_document_frequency'],True,True,False,
123,0.5120988816939268,0.5218639297468718,0.23154547482212132,0.2416774781210603,0.2816620987942401,0.2649518389606871,0.05142914560703826,0.05003827925162341,-1860.7008212267647,-1856.1743263671938,['log_document_frequency'],True,True,False,
