,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
16,0.5648836387669537,0.5691200666008854,0.4861183898805437,0.5027069084180649,0.4872583819637072,0.49736433742526037,0.3058101116725447,0.30377137484926287,-2061.2873314438057,-2052.234341724664,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
17,0.5424849525869562,0.558721017196576,0.5067252714261133,0.5112431112259654,0.4736031590766434,0.4732776304297916,0.2810604869688865,0.278949064023127,-2036.4365426048143,-2027.3835528856728,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
18,0.5343000510645183,0.5419293244000183,0.5144379775763956,0.5349111521704724,0.5232698346510811,0.538073204330742,0.2759249389092935,0.27379843359037803,-2056.2211571901644,-2047.1681674710228,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
19,0.5473768984244496,0.5554174976444528,0.5098845966859312,0.524091023919381,0.48117798331596745,0.4916021332600243,0.2540809214521883,0.25189026336541054,-1980.8335859658828,-1971.7805962467412,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
20,0.5271430852397777,0.5381738053877266,0.49268994153214335,0.5009586553374209,0.5156522991469447,0.5212248378589001,0.26367667868775146,0.261514201973178,-1971.9502493544915,-1962.8972596353499,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
21,0.5202950916896887,0.5292713398179264,0.5254134857103865,0.5436749659462887,0.5011075203219718,0.5147170518939966,0.21643198302873878,0.21413075537243553,-1948.262744413275,-1939.2097546941334,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
22,0.5384546619063455,0.5567551986952272,0.5200694858581422,0.5302668953569619,0.4799532747793974,0.4934123388702197,0.23715756749074857,0.2349172079239079,-2009.6580701030525,-2000.605080383911,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
23,0.5259473062321124,0.5357501530712955,0.5409897816977557,0.548358028480148,0.5143775527904961,0.5309900833792756,0.25295708471157097,0.25076312607636264,-2011.8497849857358,-2002.7967952665942,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
24,0.5372988867980099,0.5480792003918925,0.5226477469011592,0.5435019800248997,0.5125030067001124,0.5301671118675527,0.2559557002446138,0.25377054811611044,-1937.0837302104328,-1928.0307404912912,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
25,0.5355868663960969,0.5431180713833998,0.48379268981411244,0.47978913476283097,0.5374021738434827,0.5507755931335863,0.2598448380539041,0.2576711077691872,-2038.450694832347,-2029.3977051132053,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
26,0.5688683580552942,0.577325453697926,0.5090485359826192,0.5314012790644098,0.5292952946265356,0.5338848783431542,0.24589685414310247,0.24368216061635684,-1975.503358899381,-1966.4503691802395,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
27,0.565098073478379,0.5756282869810863,0.5038805441425378,0.5200570883325167,0.5366802768780594,0.5573595395660257,0.2388558227539752,0.23662045072094717,-1944.6601086769888,-1935.6071189578472,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
28,0.5380883375943193,0.5491200885843196,0.48066855177207146,0.49446862883714343,0.5053693502608743,0.526351463060785,0.2601704538579984,0.25799767986051825,-2041.7083438101408,-2032.6553540909993,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
29,0.5620422637630014,0.5653995321159696,0.5062481371825366,0.493571700976597,0.478340438302066,0.4878000492942156,0.25858249881547957,0.256405061220224,-2043.3346182574896,-2034.281628538348,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
30,0.5375504005602167,0.5482495169262074,0.5527628433166598,0.5685659613741374,0.5093214426219209,0.5207895670540249,0.24602973377598458,0.24381543049779364,-1955.8024914162634,-1946.7495016971218,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
31,0.5461894211514109,0.5549578304763746,0.49071238864332223,0.5050517754769271,0.5165571398556638,0.526281535261852,0.302319539241925,0.3002705511046032,-2050.518839385707,-2041.4658496665654,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
32,0.5290687382661164,0.5332243619138157,0.5026625092704409,0.5056714786953469,0.4924951442699429,0.5271606082327849,0.23848936934586773,0.23625292109137686,-1994.8654236165094,-1985.8124338973678,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
33,0.5353612639023089,0.5426662772958422,0.5276438411619485,0.5389861614462311,0.47201540460844005,0.4769358548738623,0.27929622238437657,0.27717961804482993,-1931.7906497088388,-1922.7376599896972,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
34,0.5424991880103828,0.5532624868683665,0.49659626100437987,0.5093329803035862,0.5278950310691878,0.546437164702259,0.2736261779548319,0.2714929215024232,-2008.353214009222,-1999.3002242900805,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
35,0.5441285966157917,0.5561210315768311,0.5266155223512256,0.5295124813363188,0.49590105571099924,0.49772775296076577,0.23287119849972648,0.23061825047769924,-1987.5283382645412,-1978.4753485453996,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
36,0.5444217863154509,0.5484926885954262,0.48150660430973874,0.49205920947128345,0.46308282621679975,0.4819160554774492,0.30738749874422167,0.3053533944820901,-2018.6343083939964,-2009.5813186748549,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
37,0.5410324662915879,0.5414072552093327,0.5329981242673099,0.5401757846689405,0.4916100327428606,0.5024983694250471,0.2377210113250453,0.23548230651249036,-1956.8209913882947,-1947.7680016691531,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
38,0.5608027582415254,0.5755553660851705,0.49555883606184337,0.5194900789352282,0.47469161744291144,0.4929198988067838,0.27911143222922163,0.2769942851873104,-2027.9370215824238,-2018.8840318632822,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
39,0.5384095676079218,0.5487297316272215,0.5267438168425208,0.5447295558684179,0.5251673413070558,0.5372918672386766,0.19598856527320185,0.19362729821086178,-1932.2592680433618,-1923.2062783242202,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
40,0.5220635431864084,0.5315543175046384,0.531982295229822,0.5414347120140445,0.5200892742184177,0.529332645383261,0.27137092491473125,0.26923104510537654,-2047.322003316477,-2038.2690135973355,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
41,0.5559208324245468,0.5687078555618117,0.4779505199349688,0.4843861207064669,0.4833574718718173,0.4910600501444881,0.31726348596777765,0.31525838607340984,-1972.2771833058305,-1963.224193586689,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
42,0.5464965334910438,0.5609179795670657,0.5302760961984085,0.5396878867930113,0.4947542160928814,0.514871069668419,0.2560079677699595,0.25382296914373326,-2002.0424027874888,-1992.9894130683472,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
43,0.5383176007978969,0.5485970871919125,0.5046217710948661,0.5012566935120006,0.5044183837280525,0.5193788643358389,0.24651543212232885,0.24430255527099942,-2015.8403720027127,-2006.787382283571,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
44,0.5708946391515427,0.5813583984666798,0.5166220909664078,0.5292746821561536,0.5072765051130935,0.5128226336244984,0.27067940545631974,0.2685374947528141,-2038.4908091641419,-2029.4378194450003,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
45,0.5347854505487354,0.5449273023805934,0.5619360698134116,0.5780406704797583,0.5101502532884029,0.5148241132508364,0.22207364094635706,0.21978898203577368,-1997.078415870713,-1988.0254261515713,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
46,0.5440755057591316,0.545769198285529,0.5255619966944234,0.5464698679430952,0.4900906228309585,0.49643258286045205,0.28598604135402195,0.2838890840599074,-2003.8910652682143,-1994.8380755490728,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
47,0.5556957577235511,0.5682312829491727,0.514489144250381,0.5399808206959906,0.5284040583016986,0.5352971139860824,0.2686158587107974,0.26646788766442675,-1983.3074078150448,-1974.2544180959032,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
48,0.5571309418335394,0.5630742357726025,0.4986361958383303,0.5050008691948821,0.5302283482123616,0.5420021056173121,0.2744305482478355,0.2722996541164048,-2034.5597212703678,-2025.5067315512263,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
49,0.5338912124624743,0.5496387636941387,0.49519993907078214,0.5151279294054711,0.5075788495465023,0.5212543568264205,0.24234872202970492,0.24012360814432954,-1948.1143955180423,-1939.0614057989008,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
50,0.5576722201900792,0.5665604819064274,0.4944823109194394,0.49283371380100593,0.49138343820400665,0.5011622403287955,0.2453151387581738,0.24309873681620076,-2033.6924799074513,-2024.6394901883098,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
51,0.5441540205329989,0.5519819061785814,0.5556816738631716,0.550164198007496,0.5143523315179268,0.5200896953141905,0.20856578016076466,0.2062414505870811,-1894.165028986219,-1885.1120392670775,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
52,0.5461326680291734,0.5582579438968084,0.5261115171873786,0.5432938699702174,0.543346366503125,0.5556696697271531,0.24340165059305985,0.24117962900889844,-2015.8293017527649,-2006.7763120336233,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
53,0.5603795425598711,0.5655789641443603,0.5323847602496373,0.5339004252196409,0.5098543138259237,0.5270480560472213,0.24103487287060632,0.23880590039739225,-2006.5525415493175,-1997.499551830176,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
54,0.5453782352896239,0.5457799600349913,0.5174715023574141,0.5322918463095536,0.48495415627982197,0.5048976927497064,0.26259250814132373,0.26042684737228206,-1993.9461943037477,-1984.893204584606,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
55,0.5295811700245515,0.5408406214125946,0.49845398018426224,0.5057343481177308,0.5185535939245418,0.5311713592347006,0.2562998868031854,0.25411574550157945,-1938.5742527250013,-1929.5212630058597,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
56,0.550289636332223,0.5580212704759363,0.5293315757294204,0.5532581637737763,0.5243944415776586,0.5264029073379923,0.2507869128695678,0.2485865807487735,-1998.0034780335454,-1988.9504883144039,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
57,0.5691453426349314,0.576701848241092,0.50220910090284,0.49300653007131556,0.5338531823299697,0.5382418460472322,0.26990509203735136,0.2677609072856255,-1993.0694022436273,-1984.0164125244858,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
58,0.5601763124393092,0.5578092653971648,0.4903432692485539,0.4992612654370403,0.531638247553172,0.5376527014981164,0.2689033749429066,0.2667562482907565,-1944.6362518596488,-1935.5832621405073,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
59,0.5587678269556862,0.5732893793928011,0.5137941727323997,0.5309129808654408,0.5029138707489803,0.5048446939193192,0.27664500368051204,0.27452061308926534,-2049.09710854081,-2040.0441188216685,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
60,0.5280151877479475,0.5314031554638409,0.4416140908008363,0.4467849094622034,0.4858075147396773,0.49769426229841796,0.2827616973648275,0.2806552706316845,-2042.2903864205591,-2033.2373967014175,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
61,0.5621426309433663,0.5670724587666198,0.5052885905857467,0.5205431183283061,0.5089851595112235,0.5049049784541085,0.2719334668216613,0.26979523911776015,-2065.2054979111945,-2056.1525081920527,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
62,0.5574503541220343,0.5615675377022644,0.52891711880609,0.5386494662879578,0.46571182991745486,0.48617280375338456,0.2724533361339557,0.27031663521217586,-2040.691093075745,-2031.6381033566033,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
63,0.5488606677218465,0.5564025909920958,0.5102189400466906,0.5135078217201468,0.49910466048760116,0.507281585830865,0.27118423374155975,0.2690438056468213,-1959.4920346182125,-1950.439044899071,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
64,0.5458415498841337,0.5518853035633001,0.5467587962920327,0.5525626677815912,0.4940711914164858,0.5101611756146534,0.25142541487409953,0.24922695794274596,-1986.3965573628357,-1977.343567643694,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
65,0.5207638702926717,0.5288043290964377,0.49991976142240535,0.5050343042897434,0.518000259871806,0.5268409257504417,0.2903500711174951,0.28826593035719406,-2074.39737638727,-2065.344386668128,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
66,0.5600958849794018,0.5642253148320705,0.5289884758073254,0.5385912281638459,0.4645589688116133,0.4636769916224639,0.284626574066278,0.28252562421037863,-2057.9286912688767,-2048.875701549735,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
67,0.5687537535443107,0.5761833319078794,0.47345062042913993,0.4832334040208254,0.4945644719068514,0.5091682714007506,0.3031251905143407,0.301078568460051,-2076.6606763285154,-2067.6076866093736,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
68,0.5332868301729903,0.5424023954478,0.5486520894390774,0.566775081729497,0.4849531757391998,0.489711766014278,0.27033238610853716,0.26818945625863566,-1989.2141796331643,-1980.1611899140228,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
69,0.5583700923629533,0.564150856491659,0.49364925539934096,0.510145727940639,0.4931179463883888,0.5111025491017942,0.2596527424556948,0.25747844801356756,-1923.6017118646869,-1914.5487221455453,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
70,0.5280794708478111,0.5403863000005671,0.48517913564363735,0.4972549522570788,0.4885444662201664,0.4939076461446045,0.2714709302900822,0.26933134418227034,-2023.4526636323126,-2014.399673913171,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
71,0.538403731318818,0.5603504770401264,0.5118097221046242,0.5233396393554944,0.4909378315914669,0.4977599347756144,0.2695349083567854,0.2673896364283178,-2054.519994103094,-2045.4670043839526,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
72,0.5313533960086869,0.5477939203727159,0.4916016610117931,0.5107742442695344,0.5111900544800703,0.520328963020393,0.24905377786310545,0.24684835577166087,-1951.6962647185392,-1942.6432749993976,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
73,0.5262272191099069,0.5375263361487423,0.504137052143308,0.5108789990083744,0.5329264710910865,0.5464020726398013,0.2296291098284714,0.22736664025381192,-1887.8136844644478,-1878.7606947453062,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
74,0.5489620122070337,0.557172930766913,0.5098891523392941,0.5253683719882115,0.509283949520663,0.5220393423688179,0.2712061020991906,0.2690657382287036,-1946.5201751221393,-1937.4671854029978,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
75,0.5537687033129509,0.5598345955316824,0.49320216838785547,0.5048111240755065,0.4545384343868715,0.477693854696078,0.3240451236359472,0.3220599404454507,-2031.9996743032907,-2022.9466845841491,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
76,0.535296820906865,0.5474200096828286,0.4890502179827379,0.49391557667091646,0.5001159983631156,0.5177961074915918,0.2712645494897562,0.2691243572709302,-1950.2606243830196,-1941.207634663878,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
77,0.5196519408722208,0.5315871175563879,0.5039948885810888,0.5145695849598899,0.4804748491277385,0.4809050677253788,0.2749696992236609,0.2728403885018508,-1977.6824700140714,-1968.6294802949299,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
78,0.5280565925632069,0.5359783736652223,0.4875167617408537,0.5088121145505887,0.5031063453661313,0.5151571735980834,0.270231456102201,0.26808822983524705,-1951.51069764356,-1942.4577079244184,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
79,0.565974237030993,0.575298324233286,0.4968812043886714,0.5042425237629047,0.4690033954597907,0.47800172998657314,0.3293440910133397,0.32737447013525844,-2057.303767086003,-2048.2507773668613,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
80,0.5247367940326647,0.5238454964687661,0.513769210696696,0.5196257973509913,0.49528214587645,0.503743992836151,0.2562741124059513,0.25408989540861193,-1976.3525576063594,-1967.2995678872178,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
81,0.5449223247274936,0.5538749958425838,0.4985890714985483,0.5116804386052025,0.5041430536805327,0.5172328276995393,0.277573450638844,0.2754517867640681,-1947.6558302566355,-1938.6028405374939,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
82,0.5513613968590325,0.5569294626811538,0.5367312937920675,0.5537453294770126,0.4976876004439492,0.5090085239614609,0.24576071945996047,0.24354562612504116,-1964.0995417688546,-1955.046552049713,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
83,0.531970668734279,0.5467067375740836,0.49437441382285335,0.515620473606032,0.4705439158575484,0.4917355529260617,0.28985681712858113,0.2877712277515726,-1997.5814520566028,-1988.5284623374612,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
84,0.5500058265673718,0.5697234400027801,0.44211173998057435,0.45131923843215993,0.46539219795512293,0.48120874491528,0.3127667748661963,0.31074846877182394,-2006.1669857985517,-1997.11399607941,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
85,0.5372404915835346,0.5511774621930553,0.48392453443196076,0.4923968117966441,0.4904306269337402,0.5033192199424658,0.26535600983871976,0.2631984650805368,-1989.2484070221844,-1980.1954173030429,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
86,0.5297919824660982,0.5343936752540754,0.45958496740768096,0.45774844728836966,0.47034098535943936,0.46907619936930184,0.28672213254143786,0.2846273370422937,-2026.1393267644971,-2017.0863370453555,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
87,0.5340829190258723,0.5455774059156834,0.5166429677107334,0.5340448347880706,0.5033911068818538,0.5207478292167741,0.2330520008187622,0.23079958378739296,-1921.5033271251932,-1912.4503374060516,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
88,0.5193160218078152,0.5322041004254818,0.5052462014102964,0.522480553002789,0.538576983308432,0.550812560237648,0.24001877133184268,0.23778681471314034,-1914.4474146987804,-1905.3944249796389,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
89,0.5592206551730904,0.5656784887919576,0.4598334463075362,0.46329887717665613,0.5001983194227637,0.5026087501087985,0.2864643356520856,0.2843687830401974,-2055.3177653870034,-2046.2647756678618,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
90,0.5579293770513797,0.5652807480920751,0.4569079550606052,0.4500517290154094,0.507515757113232,0.5155249603885679,0.262626800211863,0.26046124015374805,-1962.2522624268704,-1953.1992727077288,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
91,0.5464858352073727,0.5506940172061822,0.5279719437165561,0.5386503813531835,0.47882161244335025,0.4852051152966143,0.27139244977319044,0.26925263317927906,-1973.2851394855825,-1964.232149766441,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
92,0.5512610133433643,0.5629061963180497,0.5312326671657736,0.5427582413048981,0.5471016061039484,0.567727532139956,0.2642435896012042,0.2620827778232342,-2056.553528655948,-2047.5005389368064,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
93,0.5338874757497514,0.5490385661011855,0.5018437601855901,0.5011872128547986,0.48904259233684855,0.5014898031707113,0.2827170433323505,0.28061048545667455,-2010.9539232235402,-2001.9009335043986,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
94,0.5472453322549491,0.5590292351460664,0.5054419125890925,0.5073268707339864,0.528706491304304,0.5389268858848945,0.25226335127336286,0.2500673552418602,-1927.8031707500622,-1918.7501810309207,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
95,0.5428930004387298,0.5471627565071164,0.506259123731696,0.5235573473942541,0.537052353414771,0.5459249064109043,0.23402944060353337,0.2317798941735878,-2010.1747421444406,-2001.121752425299,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
96,0.5374027763826332,0.5464947589441983,0.526242314122815,0.5387712677470601,0.5086906291222691,0.5156914669317999,0.25842400551066524,0.2562461024431488,-1948.1244985056892,-1939.0715087865476,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
97,0.5255390097747807,0.5384174270885005,0.46694235361766345,0.48387541908297355,0.45908890369030453,0.4757070807781322,0.31642483856972814,0.3144172756874072,-2026.7236869880871,-2017.6706972689456,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
98,0.548556854783096,0.5537136104811392,0.531339148067792,0.5391613115879179,0.4733971105789549,0.4845897324124432,0.25069713445206054,0.2484965386648419,-2052.8857933733752,-2043.8328036542337,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
99,0.5447465613029436,0.5509526973189902,0.5252777298990973,0.5383295906256446,0.46206541460343664,0.47572917163911776,0.2720454423482944,0.26990754350056545,-1932.6781339655372,-1923.6251442463956,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
100,0.5383588197622272,0.5469398019341304,0.5469489652815633,0.5556949330757515,0.4946313071803765,0.5020473665053304,0.21444672288202637,0.2121396647994479,-1954.5104972711179,-1945.4575075519763,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
101,0.5274419405718035,0.526223114215963,0.49579189512710153,0.5123144374854114,0.4729305831169989,0.47458702233385364,0.27676640036386124,0.27464236629738215,-1990.3820218572264,-1981.3290321380848,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
102,0.51763324862081,0.5226215872550889,0.5185699638362373,0.5325074118610819,0.4860068476111647,0.4990942767470144,0.28643927713848005,0.2843436509333067,-2013.6622338138577,-2004.6092440947161,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
103,0.5377761483625282,0.5451249290049575,0.50215763042297,0.5164649660491293,0.4935514498886393,0.5048302852694732,0.27246508518873336,0.2703284187722539,-1988.8664297888263,-1979.8134400696847,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
104,0.535265263898799,0.5430400651586798,0.4559518033950806,0.4676597064880806,0.4733529624378517,0.4787661145456035,0.3112651912621385,0.3092424752306029,-2019.0740427515439,-2010.0210530324023,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
105,0.571011548462789,0.572535058413442,0.5294721908465172,0.5318961921444328,0.5371671119121914,0.5676722844344071,0.22543151710194476,0.22315671979534257,-1973.9514079747532,-1964.8984182556117,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
106,0.5468404213241959,0.5592399547362472,0.50851120728335,0.5183441237461017,0.48629285665601146,0.5131780778367823,0.28191992037534375,0.27981102146308334,-1978.0526025859035,-1968.999612866762,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
107,0.5563908147714139,0.5613127593954905,0.5389537437270964,0.5576427680978269,0.5442321703466104,0.5620237988631199,0.2166470798837029,0.2143464839362248,-1951.9909674554046,-1942.937977736263,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
108,0.5237231048960592,0.5389632140780483,0.5494505263144717,0.5708583732624509,0.5252188939005281,0.5279998170409456,0.2341919003277353,0.23194283101885926,-1956.5769064794895,-1947.523916760348,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
109,0.5281388279368175,0.5371599061241088,0.4734626900902329,0.4806632830903889,0.4590800697690413,0.48097054274445294,0.29353790638845445,0.2914631278462766,-2044.7403049041468,-2035.6873151850052,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
110,0.5574124021661451,0.562319362983598,0.5019718031297735,0.5125320616257336,0.5352748555253366,0.5516489554925555,0.24413003995238958,0.24191015754402656,-2045.3991249158498,-2036.3461351967082,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
111,0.5470501362577807,0.5655896717823994,0.4970247936575497,0.4989187728146543,0.5148303843495249,0.5232703460657473,0.25763886552494153,0.2554586566131205,-2097.473272696606,-2088.420282977464,"['num_meanings_human', 'num_synonyms_human']",True,True,False,
