,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
33,0.567401430712897,0.5732310111057208,0.49209284834391653,0.5068501094534442,0.4659017095089993,0.4718589803848937,0.21554507564289138,0.21480081100877646,-2944.127017909758,-2939.1657218638475,['num_synonyms_human'],True,True,False,
34,0.5674327826443171,0.5735865051599759,0.44733969757187153,0.4689493157609445,0.44179295036718497,0.45711909566857434,0.2370670178434796,0.2363431725093652,-3022.8550699470775,-3017.893773901167,['num_synonyms_human'],True,True,False,
35,0.5691015449269378,0.5746025371999031,0.4654593333235892,0.4766783314437336,0.4746277450465663,0.4894192177893249,0.19752008278573285,0.19675871664036826,-3005.6513737579567,-3000.6900777120463,['num_synonyms_human'],True,True,False,
36,0.5866908776547348,0.5877665771776691,0.4811271574455942,0.5002136321306597,0.4935344311370036,0.5162713720339397,0.1965288202194133,0.19576651359723063,-2962.742555983968,-2957.7812599380577,['num_synonyms_human'],True,True,False,
37,0.5711075909997209,0.570527208948367,0.4845708777861441,0.4953348953597582,0.454668851101878,0.47592747999092117,0.20086684706415403,0.20010865621696627,-3040.6943328691523,-3035.733036823242,['num_synonyms_human'],True,True,False,
38,0.5894058806973447,0.5988075072140567,0.4513223980514275,0.47386827717821134,0.4403235124174832,0.46148087151326755,0.23232863387309188,0.23160029291851225,-3031.416151394657,-3026.4548553487466,['num_synonyms_human'],True,True,False,
39,0.5851818339786083,0.5863746184236038,0.4840367711836228,0.49708164534891597,0.4963894350717991,0.5077990006098312,0.16581621800816482,0.16502477229470003,-2987.861402291492,-2982.900106245582,['num_synonyms_human'],True,True,False,
40,0.5629885564569287,0.5690286486180473,0.4899166383815892,0.5096064065533601,0.44389737799506873,0.4730173816237573,0.22344141526510264,0.22270464241431054,-2946.358650695682,-2941.397354649772,['num_synonyms_human'],True,True,False,
41,0.5829935630810548,0.5884387777574754,0.4705449525261987,0.47732716975293044,0.4583354470779333,0.4768192205374723,0.2241721672818251,0.2234360877441418,-2920.5661509459146,-2915.6048549000043,['num_synonyms_human'],True,True,False,
42,0.5815165500874813,0.592604572797142,0.4698062336206813,0.4826810309608451,0.47065796898455325,0.4911818318654728,0.20685540030028027,0.20610289119240577,-2939.235321785775,-2934.2740257398646,['num_synonyms_human'],True,True,False,
43,0.5723681417741038,0.5782822321723988,0.4562343712221505,0.46790292430034336,0.4594361554617691,0.47560569496188654,0.20415651694311565,0.20340144722484532,-2993.9662161427946,-2989.0049200968842,['num_synonyms_human'],True,True,False,
44,0.5960397520609485,0.5985827629944316,0.4415797507910758,0.4576037626914528,0.44181362492015025,0.4547735850671106,0.24256297096883306,0.24184434001149802,-3014.6742069658926,-3009.7129109199823,['num_synonyms_human'],True,True,False,
45,0.5709370525228725,0.57653385068194,0.45657983547273745,0.4708612838941935,0.42398333242773156,0.4348157506198069,0.23168225726651215,0.23095330305139494,-3056.6971212927565,-3051.735825246846,['num_synonyms_human'],True,True,False,
46,0.5834279009662459,0.5829330143674225,0.46888074102645266,0.47405839617233525,0.4360738646106065,0.4503973905266403,0.23396355813047198,0.2332367683374269,-2999.867732563916,-2994.9064365180056,['num_synonyms_human'],True,True,False,
47,0.5763070571351455,0.582021865122566,0.5022670721453139,0.5214936877600761,0.4668772383031495,0.4775778290515,0.19073850522077007,0.18997070494109336,-2943.9287598964697,-2938.9674638505594,['num_synonyms_human'],True,True,False,
48,0.5933966539800445,0.5974453222482188,0.45469403167914435,0.47696422781584785,0.46503981909861547,0.4915704446942941,0.22445661140517426,0.22372080173857578,-3019.097337404854,-3014.1360413589437,['num_synonyms_human'],True,True,False,
49,0.5695149363705136,0.5776277392190471,0.45689315076023507,0.4787377635684057,0.46681529741039385,0.48287293036599716,0.19575576936352657,0.19499272929650902,-2947.8630882481243,-2942.901792202214,['num_synonyms_human'],True,True,False,
50,0.580118210415158,0.5823353374539357,0.4423004183114994,0.45928636227754954,0.4823093033054724,0.49423839882573384,0.19254252413052297,0.1917764354437398,-2959.424442889083,-2954.4631468431726,['num_synonyms_human'],True,True,False,
51,0.5621557479016018,0.5668624937726261,0.46383095289755,0.48811822379900455,0.45598537363846536,0.4705502790120716,0.20858217728562156,0.20783130648608228,-2852.908494493951,-2847.9471984480406,['num_synonyms_human'],True,True,False,
52,0.587187690876432,0.594547398259421,0.46738507878673136,0.4858971858115352,0.4798380388318254,0.493436540283821,0.22023021350612038,0.21949039397434245,-3135.2337108749725,-3130.272414829062,['num_synonyms_human'],True,True,False,
53,0.576881527669018,0.5768494936129828,0.4541419560161722,0.4674768416308874,0.44405718056705307,0.4581648122251328,0.21165328208296008,0.21090532504508808,-3013.010769629023,-3008.0494735831126,['num_synonyms_human'],True,True,False,
54,0.5782732522273007,0.5770461438733598,0.45545798149129263,0.4649625867577522,0.428269506991902,0.44375786443577353,0.2439946118927262,0.24327733922848782,-2948.5971059288245,-2943.635809882914,['num_synonyms_human'],True,True,False,
55,0.5639907538479396,0.5680070126507422,0.49044260653086613,0.505827784800619,0.4874200488594335,0.5066138388105653,0.1747537306421535,0.1739707645421935,-2936.5629411722107,-2931.6016451263004,['num_synonyms_human'],True,True,False,
56,0.5742058342840891,0.5778396346082345,0.47093312088769645,0.49310527180219,0.46435359253336306,0.47576084635074417,0.22429038885240427,0.22355442147939897,-3103.2355588723804,-3098.27426282647,['num_synonyms_human'],True,True,False,
57,0.5921176435595297,0.5970348049402224,0.43850719036269725,0.4510486517861323,0.4670996651752009,0.4873486173857427,0.21901837581241468,0.21827740652950423,-3038.6030973942584,-3033.641801348348,['num_synonyms_human'],True,True,False,
58,0.5937288988773954,0.5925531596450802,0.45894302856026475,0.4771676652714875,0.4736281201469797,0.48728938364526325,0.21235921439166705,0.21161192711879384,-3006.459692135061,-3001.4983960891504,['num_synonyms_human'],True,True,False,
59,0.5833020070910095,0.594590703938087,0.4671291228988793,0.4831157260762554,0.43280726105766953,0.4435309013365629,0.2355518292055928,0.2348265463111009,-2989.8552724580554,-2984.893976412145,['num_synonyms_human'],True,True,False,
60,0.5680511153020811,0.5683784963368835,0.44558409133016785,0.45577964726367265,0.46146808670327094,0.4816882227188238,0.18279999212258302,0.18202466004679796,-2978.8089774711175,-2973.847681425207,['num_synonyms_human'],True,True,False,
61,0.5828821249637545,0.5818456811473036,0.46806180944665576,0.46805404308863763,0.46922915731122433,0.4753239378397476,0.20580571392837743,0.20505220891312914,-2979.4239523628735,-2974.462656316963,['num_synonyms_human'],True,True,False,
62,0.5820455586176377,0.5833943217492495,0.4712890102447762,0.4813766465030464,0.4264537243116036,0.44738762370001933,0.241823997787185,0.24110466571677436,-3078.915429108374,-3073.954133062464,['num_synonyms_human'],True,True,False,
63,0.5747204968364962,0.579512608850423,0.47992833089787484,0.4898943132669328,0.4898026809633893,0.5038590131917214,0.19592301581972904,0.19516013443056368,-2950.219307844263,-2945.2580117983525,['num_synonyms_human'],True,True,False,
64,0.575994126922047,0.5795494103570268,0.43272164977860844,0.45859070477520747,0.45431287168728657,0.4809283277238751,0.2740088965209164,0.2733201004075586,-3089.9827046606188,-3085.0214086147084,['num_synonyms_human'],True,True,False,
65,0.5569135648730108,0.5615664731056064,0.45244966256233615,0.4646989988248534,0.45568464690792465,0.4671011729850535,0.2314118523032167,0.230682641536901,-2962.945406092715,-2957.9841100468047,['num_synonyms_human'],True,True,False,
66,0.5895504798491665,0.5930933990332903,0.5074992109850682,0.5244219371411963,0.45464126674732,0.4710996322282735,0.2110000913425184,0.2102515145790862,-3047.191779704377,-3042.2304836584667,['num_synonyms_human'],True,True,False,
67,0.6006263894195019,0.6061750945968601,0.46013917715333524,0.47822080155414065,0.48543084210376,0.5066976286849445,0.22168698989347768,0.2209485525024848,-2987.536287470915,-2982.5749914250046,['num_synonyms_human'],True,True,False,
68,0.5737192811645965,0.5759891703440762,0.4957930041387684,0.5124866682027522,0.43363471066798637,0.4395789425622873,0.21473136849259344,0.21398633184030935,-2952.656384549217,-2947.6950885033066,['num_synonyms_human'],True,True,False,
69,0.5898984463442275,0.5942411281962253,0.4492803122837901,0.4643602528860843,0.4774208263210682,0.49730883370982526,0.22749196385777182,0.22675903403220987,-2950.547885859534,-2945.5865898136235,['num_synonyms_human'],True,True,False,
70,0.5576888184585604,0.5627925432100248,0.42608073159273524,0.4452201506366885,0.45913804150417675,0.48292055950844165,0.23380020653331401,0.2330732617577289,-3000.4007067653815,-2995.439410719471,['num_synonyms_human'],True,True,False,
71,0.5707006868029821,0.5814212264916641,0.46572082200699655,0.4877728298869442,0.4414437186314933,0.4646187081794246,0.22244951315223394,0.22171179921784323,-3068.7589380302597,-3063.7976419843494,['num_synonyms_human'],True,True,False,
72,0.5559523405517098,0.5685449455719316,0.4343780577110268,0.4548258473751273,0.4557486274667619,0.4688672678461708,0.21508465167105884,0.21433995020205598,-2969.6057844729507,-2964.6444884270404,['num_synonyms_human'],True,True,False,
73,0.5686709745411499,0.5748218427923819,0.43836829133957655,0.4495529428886989,0.45133654579567317,0.4688420882064864,0.21101008296339563,0.21026151567967966,-2845.183556030584,-2840.2222599846737,['num_synonyms_human'],True,True,False,
74,0.563426589617588,0.5712263122297625,0.45613216676351387,0.47254455559578235,0.46940866173481355,0.4798048660798675,0.21914166741103647,0.2184008151030773,-2962.6404435732743,-2957.679147527364,['num_synonyms_human'],True,True,False,
75,0.5849394090327149,0.5883039857779746,0.4498091437104865,0.46119844018936007,0.4165959887225859,0.4381579153017175,0.24002236573364732,0.23930132433491258,-2997.789088838447,-2992.8277927925365,['num_synonyms_human'],True,True,False,
76,0.5750102917436057,0.5796946299663249,0.424638795448265,0.4472694928206442,0.4493908951542253,0.476912818952269,0.24671355217413315,0.24599885914963038,-2905.174349731263,-2900.213053685353,['num_synonyms_human'],True,True,False,
77,0.5538677437678576,0.5593492123600672,0.4784071681548716,0.49384607067603453,0.45316028471519393,0.47073452227418755,0.21410171758349772,0.21335608353945923,-2876.5583867399987,-2871.5970906940884,['num_synonyms_human'],True,True,False,
78,0.5668795598104234,0.5701642090396536,0.4994860967477875,0.5103888160684338,0.46746329745101767,0.48045640140485374,0.18629702037421436,0.1855250061620457,-2984.0315460099396,-2979.0702499640292,['num_synonyms_human'],True,True,False,
79,0.5968974177478625,0.5984250213932545,0.4887150582744379,0.5063239145437246,0.4268593179559575,0.4381338977823064,0.2324418933229,0.23171365982510383,-3000.104412682255,-2995.1431166363445,['num_synonyms_human'],True,True,False,
80,0.5578761930870618,0.5577856661222289,0.47752139076001404,0.4919580416675124,0.4897812062880076,0.49924329935811074,0.19536816963281123,0.19460476182411368,-2963.4098512415308,-2958.4485551956204,['num_synonyms_human'],True,True,False,
81,0.5624624184963338,0.5677338121464638,0.468721646636,0.48614120731679855,0.41920252624383714,0.44470967939550105,0.23119723895377153,0.23046782456947723,-3010.5587851707555,-3005.597489124845,['num_synonyms_human'],True,True,False,
82,0.576947854495875,0.580613717234031,0.4619522871598235,0.47968581427443285,0.43238440651593496,0.44411371339217004,0.2219480697250632,0.22120988003789532,-2964.136307356495,-2959.1750113105845,['num_synonyms_human'],True,True,False,
83,0.5631224928723932,0.5689621895563323,0.4450693698852554,0.46380539524956904,0.4403817933538786,0.4581083738212447,0.21918505055523985,0.21844423940775903,-2942.215106856213,-2937.2538108103026,['num_synonyms_human'],True,True,False,
84,0.5806146759638848,0.5929226123313354,0.4721475491671007,0.4918826124011359,0.447256074473631,0.4658248856876168,0.19361269479563614,0.19284762145103995,-3037.9185739945838,-3032.9572779486734,['num_synonyms_human'],True,True,False,
85,0.5737143724603001,0.5829367702700544,0.4431597580200176,0.4549659683440779,0.489046600183944,0.5038770694143834,0.2053019749982986,0.20454799205237673,-2980.0324926177013,-2975.071196571791,['num_synonyms_human'],True,True,False,
86,0.5683372388023623,0.5735934706638508,0.45752812749308847,0.46905484278223436,0.4917946981730633,0.5025695653641431,0.1910692460722817,0.19030175958847928,-2965.8535011037734,-2960.892205057863,['num_synonyms_human'],True,True,False,
87,0.566918541333572,0.5752871361398979,0.4505399563155799,0.47213533902688554,0.45137979458791333,0.4763568661380716,0.20746773220522274,0.20671580405740986,-2932.1345838326392,-2927.173287786729,['num_synonyms_human'],True,True,False,
88,0.5626213533305063,0.5742598485315409,0.4498348060473285,0.47943733906471914,0.43768147628884085,0.4572253942723363,0.21378560709936711,0.2130396731402583,-2881.1576051469524,-2876.196309101042,['num_synonyms_human'],True,True,False,
89,0.5872571341779348,0.5927345597934962,0.47279423978884505,0.4846822055536148,0.49559001488328325,0.506891790737161,0.18500804960880435,0.1842348124642207,-3028.5406329452458,-3023.5793368993354,['num_synonyms_human'],True,True,False,
90,0.5936456353638038,0.5971871745108144,0.46976196208102045,0.48601868137735055,0.48134888783325563,0.49908254201046237,0.17769187172123668,0.17691169323140865,-3007.908145242455,-3002.9468491965445,['num_synonyms_human'],True,True,False,
91,0.5826111380375912,0.5832242320273595,0.510116739237292,0.5411352575733561,0.4655318901694885,0.4804746765080103,0.1952775329262233,0.19451403912444554,-2975.4848605012626,-2970.5235644553522,['num_synonyms_human'],True,True,False,
92,0.5847264512392705,0.5918532887968654,0.44734936406942716,0.4626982666974694,0.4552158497456018,0.4763912000407684,0.23162472840644055,0.23089571960986222,-3066.524160615143,-3061.5628645692327,['num_synonyms_human'],True,True,False,
93,0.5673065944879586,0.5773333371554265,0.4819535212024542,0.5055827376446207,0.44866790558198627,0.4656876630218927,0.21859237158071132,0.21785099811921294,-2991.640036521187,-2986.6787404752768,['num_synonyms_human'],True,True,False,
94,0.5789031461565733,0.5846369648207119,0.42603154075086025,0.44291542832989905,0.44602224498861753,0.46334221356964733,0.23829737645098492,0.23757469844002754,-2912.431840388171,-2907.470544342261,['num_synonyms_human'],True,True,False,
95,0.5727912589493503,0.5747882103203316,0.45466873971958416,0.46830176063295736,0.49298830312765946,0.505874529109292,0.20356985801576222,0.20281423169509405,-2950.6772123362566,-2945.7159162903463,['num_synonyms_human'],True,True,False,
96,0.5708920664793784,0.5760499035783817,0.42635971767918607,0.44666173945399923,0.43684816224780315,0.45113639753890183,0.24168113315956163,0.24096166554396348,-2963.298489855762,-2958.3371938098517,['num_synonyms_human'],True,True,False,
97,0.566035675698037,0.5727195957538775,0.4869698018148833,0.5064008511731277,0.4569132787358597,0.46765037200726195,0.19603111145585417,0.1952683326242184,-2977.068234081787,-2972.1069380358767,['num_synonyms_human'],True,True,False,
98,0.5776078109927424,0.5805511947312799,0.4693705236638087,0.4841047299850638,0.4502382627466963,0.46587693523568974,0.22243971291223374,0.22170198967970267,-3090.8065973748016,-3085.8453013288913,['num_synonyms_human'],True,True,False,
99,0.5848674155616335,0.5872678437203624,0.49552678332867256,0.5166408617623005,0.4633067513396894,0.48305554361713227,0.20450628995246,0.2037515520871397,-2976.988887201425,-2972.0275911555145,['num_synonyms_human'],True,True,False,
100,0.5723051417675761,0.5745544909575648,0.4473950236728517,0.46127449203091897,0.44818469123036014,0.4762606254388776,0.2212607510629564,0.22052190927079596,-2865.5825670429354,-2860.621270997025,['num_synonyms_human'],True,True,False,
101,0.5535734890901911,0.5500128235423163,0.45455560384152416,0.47006818556681457,0.4708956422869816,0.4858887055044797,0.2090915841318468,0.20834119664051076,-2987.059917641414,-2982.0986215955036,['num_synonyms_human'],True,True,False,
102,0.5623849982488562,0.5640905156290413,0.4633274097089987,0.48023800158054863,0.410170767165554,0.4254708691512473,0.23726628622742496,0.23654262995249842,-2946.915767800732,-2941.9544717548215,['num_synonyms_human'],True,True,False,
103,0.5605813909223424,0.5632966541761589,0.4766327960984804,0.4859188651803853,0.48676332603444294,0.5030999100891541,0.2028949531543741,0.202138686506513,-2934.5227109496714,-2929.561414903761,['num_synonyms_human'],True,True,False,
104,0.5692738767256791,0.5735416345588302,0.44832255837142887,0.46552896199999555,0.4466199454954318,0.4657080462186469,0.22073406239989424,0.2199947209031199,-2962.836298767362,-2957.875002721452,['num_synonyms_human'],True,True,False,
105,0.5935154248493405,0.590668051679874,0.4287680457525201,0.4458221267671761,0.44533343627065813,0.46253773406815085,0.23525151654727494,0.23452594872616228,-2990.1437864099057,-2985.1824903639954,['num_synonyms_human'],True,True,False,
106,0.5803398955730171,0.5868775596742073,0.4607647782059286,0.48258943482216454,0.4509008688964491,0.4804924932705361,0.22916234456526097,0.22843099954112933,-2944.2761655088448,-2939.3148694629344,['num_synonyms_human'],True,True,False,
107,0.5875741816026141,0.5903403110493022,0.47001026353348263,0.48641449406844045,0.46811427586188625,0.4825738054858512,0.19989460208604304,0.19913548880528975,-2890.908403662905,-2885.947107616995,['num_synonyms_human'],True,True,False,
108,0.5663888689592617,0.5763303269118542,0.47036988555834686,0.49353119238077425,0.43987459741654394,0.4509302827414929,0.23328218330719852,0.23255474704847667,-2937.561905908285,-2932.6006098623748,['num_synonyms_human'],True,True,False,
109,0.5632242605114206,0.5662371621754082,0.46142180656879983,0.4733227418247061,0.43806294825405423,0.45617126516848566,0.2126233678476266,0.2118763311947306,-3096.5543149583627,-3091.5930189124524,['num_synonyms_human'],True,True,False,
110,0.5939023999296155,0.5956185563729155,0.4712186045270117,0.4775044296793182,0.47558031972831255,0.48291672781615236,0.1890681234017999,0.1882987383196384,-3055.8325464145437,-3050.8712503686334,['num_synonyms_human'],True,True,False,
111,0.5740704360128228,0.5900097330030084,0.4473931210797216,0.4703928621906811,0.47283660921390924,0.4918652487671558,0.23231396898550638,0.23158561411737122,-3031.202578806227,-3026.2412827603166,['num_synonyms_human'],True,True,False,
112,0.595253597243251,0.5990703154173912,0.49791285058671586,0.520802537914162,0.49762968162512267,0.5081188390724471,0.1908494519324404,0.1900817569152985,-3045.0042339784595,-3040.042937932549,['num_synonyms_human'],True,True,False,
113,0.578956540341531,0.576089331135186,0.4603732134977817,0.4749970435711855,0.4626860766548762,0.4773036210308009,0.20465070971145072,0.20389610886677467,-2888.473898355646,-2883.5126023097355,['num_synonyms_human'],True,True,False,
114,0.5738863611591163,0.5842066109497797,0.4351233903862248,0.4568841337256769,0.42168556402695184,0.4362107452700944,0.23980400419664805,0.23908275562377956,-3036.7273697320047,-3031.7660736860944,['num_synonyms_human'],True,True,False,
115,0.5829643507560214,0.5935231445390454,0.47033853777695006,0.4908449547979281,0.4656088510280549,0.4846321274933211,0.2174637643479186,0.2167213201015693,-3043.886105455591,-3038.9248094096806,['num_synonyms_human'],True,True,False,
116,0.5856542024565102,0.592388969274777,0.4906906096813098,0.5032962047901587,0.4917222342379777,0.5106454962999135,0.17839146091511204,0.17761194617214726,-2961.595153081273,-2956.633857035363,['num_synonyms_human'],True,True,False,
117,0.5891192901489641,0.5891847657337008,0.44498531256866397,0.4574390923839809,0.4590970433526309,0.46233435031460873,0.21460659768730772,0.21386144265665052,-3073.6813356261155,-3068.720039580205,['num_synonyms_human'],True,True,False,
118,0.5830872246016202,0.5848521862096169,0.44261145890048126,0.45296108317533645,0.4554509693806751,0.46556982440625666,0.22041437324609137,0.21967472843892444,-2961.462293455001,-2956.500997409091,['num_synonyms_human'],True,True,False,
119,0.5562543687815009,0.5646264507132149,0.4784936849661976,0.48472809223475594,0.46970583200492283,0.48128823691149375,0.2045812984162927,0.20382663171649784,-2973.338081751582,-2968.376785705672,['num_synonyms_human'],True,True,False,
120,0.570894595006326,0.5792713811960981,0.45829363857262345,0.46684293994958004,0.44592134581693066,0.4655216461421921,0.22811959345123312,0.22738725909966884,-2946.7150885137976,-2941.7537924678873,['num_synonyms_human'],True,True,False,
121,0.5806820389588283,0.58601327345978,0.461389520921756,0.4695807519324586,0.4933845647218629,0.5129206795310571,0.19147334689882756,0.19070624381239376,-3064.9047332483133,-3059.943437202403,['num_synonyms_human'],True,True,False,
122,0.5802548386408578,0.5836784093680705,0.4913808394317712,0.5097210714243785,0.47927173515227645,0.4935210393297564,0.21399001920495175,0.21324427918522204,-3011.6056227174427,-3006.6443266715323,['num_synonyms_human'],True,True,False,
123,0.5475162344534528,0.5553736915043617,0.469031949480179,0.4839995152675171,0.4720449428611009,0.4898729179003854,0.19445753897663698,0.19369326719198476,-3006.573438603374,-3001.612142557464,['num_synonyms_human'],True,True,False,
