,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
11,0.5872034557566491,0.590780127642882,0.29083761112756057,0.3686166404923412,0.2617013887847258,0.36870902309954545,0.08373336802089348,0.08286404484064758,-2854.809161469698,-2849.847865423788,['num_meanings_wordnet'],True,True,False,
12,0.5843224075135053,0.5869722356396664,0.30569230885632814,0.372749091988935,0.30782218041587617,0.39661798448077595,0.0581188947839576,0.05722526944694051,-2775.216501186747,-2770.2552051408366,['num_meanings_wordnet'],True,True,False,
13,0.567635995220334,0.5761230783321682,0.2880801334322438,0.35713459673754866,0.24393178788452918,0.3267504792992577,0.07850916808175346,0.07763488835507582,-2872.159301798875,-2867.1980057529645,['num_meanings_wordnet'],True,True,False,
14,0.5958156087324685,0.5958018301544933,0.26462327778104416,0.3400438767635637,0.27767317736400077,0.387213281899943,0.08289721949216433,0.0820271030021189,-2844.4720451873586,-2839.5107491414483,['num_meanings_wordnet'],True,True,False,
15,0.5831931667401725,0.5825000555368677,0.29096998617216085,0.34967182039907246,0.27580788859229155,0.34633817154174873,0.08150455117561373,0.08063311336837997,-2724.7920871571773,-2719.830791111267,['num_meanings_wordnet'],True,True,False,
16,0.5887306512766608,0.5925976930087506,0.2859761259426635,0.34166376516789526,0.2716229385868873,0.365696001095583,0.0732995348573039,0.07242031240460678,-2876.5662082013173,-2871.604912155407,['num_meanings_wordnet'],True,True,False,
17,0.5755712865875149,0.5873346346857777,0.26527412391473904,0.3355375668018873,0.2663681543341354,0.3515636761438274,0.09250731306928239,0.09164631431507864,-2924.2828888516183,-2919.321592805708,['num_meanings_wordnet'],True,True,False,
18,0.5814858536781767,0.5847522340660073,0.26765861683091113,0.3464939293401394,0.2569785819222999,0.3348435564041925,0.10416177353273703,0.10331183214140183,-2842.5055088533622,-2837.544212807452,['num_meanings_wordnet'],True,True,False,
19,0.5814593973345543,0.5862707261694075,0.26269887685700005,0.34812319923886403,0.276546198235697,0.33935936394725896,0.07214678440574207,0.07126646826191452,-2827.290906539972,-2822.329610494062,['num_meanings_wordnet'],True,True,False,
20,0.564586895552404,0.5711774631781009,0.2708443538123215,0.3409568952611697,0.25406272940754215,0.3197022982746071,0.07479532231580188,0.07391751901629129,-2769.650438097368,-2764.6891420514576,['num_meanings_wordnet'],True,True,False,
21,0.5673860070503612,0.5737860305034246,0.2811109622528491,0.3570259433118482,0.2669643002415144,0.3424954562235149,0.0728196567824475,0.0719399790374593,-2789.6021630600294,-2784.640867014119,['num_meanings_wordnet'],True,True,False,
22,0.567420308086077,0.5797906624784404,0.28838041504677514,0.372286289307119,0.2769897900835075,0.3828516287791426,0.05803798647512881,0.05714428437501029,-2767.6885442791167,-2762.7272482332064,['num_meanings_wordnet'],True,True,False,
23,0.5710089815928545,0.5792182425365339,0.29123257486610576,0.3442278239566666,0.2691371687607952,0.3437822044515729,0.0839702767175019,0.08310117830831543,-2864.4275565835746,-2859.4662605376643,['num_meanings_wordnet'],True,True,False,
24,0.5818321970214573,0.5869390967187947,0.28814775460781067,0.31910721032966044,0.29228962687961546,0.32936368707756974,0.06647822471379639,0.06559253042984359,-2759.0991832897703,-2754.13788724386,['num_meanings_wordnet'],True,True,False,
25,0.5750365674948268,0.5787043338363336,0.2247766497915719,0.2983819786490782,0.2745619544253941,0.34028844867160263,0.08229969987064212,0.08142901647393497,-2899.9883457137225,-2895.027049667812,['num_meanings_wordnet'],True,True,False,
26,0.5827405283432235,0.5891387548555638,0.3108060424476518,0.3638489824967273,0.27204074430603337,0.3642159184411414,0.06922469671247444,0.06834160818943125,-2735.3829427654623,-2730.421646719552,['num_meanings_wordnet'],True,True,False,
27,0.5961318569746029,0.6036346496790491,0.23690743709277862,0.30239042328660437,0.2804874107929287,0.32995526769700956,0.09668988407185897,0.09583285360133886,-2759.841762155858,-2754.8804661099475,['num_meanings_wordnet'],True,True,False,
28,0.5798794698063089,0.5849194179119774,0.2625893403896944,0.30931649181000725,0.25888786730042207,0.34116905097190636,0.07726526277418255,0.07638980287169128,-2848.8604767671245,-2843.899180721214,['num_meanings_wordnet'],True,True,False,
29,0.5925088525057995,0.5925150912895908,0.28618967951880325,0.33449533544670934,0.2943976874800072,0.3575602486912386,0.07686578400169053,0.07598994508708112,-2828.5022051866267,-2823.5409091407164,['num_meanings_wordnet'],True,True,False,
30,0.5581207943101475,0.5677629777424368,0.2708368088236101,0.3472316369663396,0.2979173509665162,0.3770176282455669,0.06918577939320425,0.0683026539467082,-2729.4032867856135,-2724.441990739703,['num_meanings_wordnet'],True,True,False,
31,0.5818945062945468,0.5857186109851994,0.3086168528919658,0.37292194419284175,0.26335145360050277,0.33031350250332503,0.07038734402013225,0.06950535857802609,-2754.3002550850647,-2749.3389590391544,['num_meanings_wordnet'],True,True,False,
32,0.5721040021153557,0.571116725692487,0.2540607602457423,0.35960412803154773,0.2619874131727687,0.32144865342474055,0.09790141538451003,0.09704553437443841,-2880.07202635806,-2875.11073031215,['num_meanings_wordnet'],True,True,False,
33,0.567401430712897,0.5732310111057208,0.25830668852220473,0.33512355105843583,0.29515651412413585,0.3866262472243697,0.07653990477303552,0.07566375667509717,-2772.0159261350923,-2767.054630089182,['num_meanings_wordnet'],True,True,False,
34,0.5674327826443171,0.5735865051599759,0.28950098394718843,0.37835832272901554,0.30176717443441703,0.37093696696247597,0.05579497982817627,0.054899149638259925,-2797.9574154964325,-2792.996119450522,['num_meanings_wordnet'],True,True,False,
35,0.5691015449269378,0.5746025371999031,0.2421309512897996,0.30916824825949574,0.2699619764406357,0.33234954921315685,0.09600299523567657,0.09514531306796847,-2879.9805991266308,-2875.0193030807204,['num_meanings_wordnet'],True,True,False,
36,0.5866908776547348,0.5877665771776691,0.3007347492739156,0.3479103066684024,0.24585051240348985,0.3452446593802428,0.08711911450253085,0.08625300360547439,-2828.056940035786,-2823.0956439898755,['num_meanings_wordnet'],True,True,False,
37,0.5711075909997209,0.570527208948367,0.2900380942404678,0.3633763061891456,0.26787058621419163,0.35746619676236924,0.06597488656246897,0.06508871472808797,-2876.139922366095,-2871.178626320185,['num_meanings_wordnet'],True,True,False,
38,0.5894058806973447,0.5988075072140567,0.3220605903571208,0.37779387760247535,0.291788428012322,0.3332303613280074,0.06428804517666997,0.06340027292351691,-2822.5831681705317,-2817.6218721246214,['num_meanings_wordnet'],True,True,False,
39,0.5851818339786083,0.5863746184236038,0.28304265072932444,0.36863390246150474,0.2899569478159709,0.3765649831600945,0.06574745342393273,0.06486106580858542,-2868.3372303468054,-2863.375934300895,['num_meanings_wordnet'],True,True,False,
40,0.5629885564569287,0.5690286486180473,0.2807312667574695,0.359225743269084,0.2956905347080209,0.3480681839044921,0.08501781520020668,0.08414971066054844,-2773.304354756158,-2768.3430587102475,['num_meanings_wordnet'],True,True,False,
41,0.5829935630810548,0.5884387777574754,0.31301238594828706,0.35187309289826274,0.26564760264880216,0.3420429187418198,0.06704059740218249,0.06615543667865509,-2725.991386201146,-2721.0300901552355,['num_meanings_wordnet'],True,True,False,
42,0.5815165500874813,0.592604572797142,0.27573965136482126,0.3439163645371353,0.2861141035001271,0.37117873769395227,0.07253317689878158,0.07165322735124724,-2774.179017302474,-2769.217721256564,['num_meanings_wordnet'],True,True,False,
43,0.5723681417741038,0.5782822321723988,0.27454864150841407,0.31340278092618845,0.2927835906945279,0.36225496202629665,0.07709660122469197,0.07622098130175525,-2837.6974726018057,-2832.7361765558953,['num_meanings_wordnet'],True,True,False,
44,0.5960397520609485,0.5985827629944316,0.2366528317168918,0.3520518817280056,0.2647613741393558,0.3513279460385357,0.09320880012051869,0.09234846691380194,-2824.803947350509,-2819.842651304599,['num_meanings_wordnet'],True,True,False,
45,0.5709370525228725,0.57653385068194,0.296912183173365,0.3432398324677842,0.28059509212963757,0.3455708997409755,0.08138559689925273,0.08051404623217417,-2868.207576039516,-2863.2462799936056,['num_meanings_wordnet'],True,True,False,
46,0.5834279009662459,0.5829330143674225,0.2715838499230232,0.33523759440953715,0.2511114647460151,0.3378633527953377,0.08421071774902644,0.08334184746226081,-2811.49056793705,-2806.5292718911396,['num_meanings_wordnet'],True,True,False,
47,0.5763070571351455,0.582021865122566,0.2843536020473076,0.3588803927218693,0.2555595267582701,0.3319050834286462,0.07374665352187793,0.0728678552804376,-2801.476654211276,-2796.515358165366,['num_meanings_wordnet'],True,True,False,
48,0.5933966539800445,0.5974453222482188,0.2589830394436376,0.3405879763694826,0.2593355393916257,0.34982926296710354,0.07026890476138892,0.06938680694806953,-2827.792637405985,-2822.8313413600745,['num_meanings_wordnet'],True,True,False,
49,0.5695149363705136,0.5776277392190471,0.2728049916421835,0.3625231915640917,0.26438553590379854,0.3308062088525771,0.07926108270374377,0.07838751636854802,-2805.1495181605583,-2800.188222114648,['num_meanings_wordnet'],True,True,False,
50,0.580118210415158,0.5823353374539357,0.2921179108703184,0.3533168748976776,0.2855729790642671,0.34814550328005106,0.0717394942055436,0.07085879163837616,-2812.334213271199,-2807.372917225289,['num_meanings_wordnet'],True,True,False,
51,0.5621557479016018,0.5668624937726261,0.2635502643274767,0.36045860716307393,0.3153666780779114,0.35491098914819474,0.08956404464848355,0.08870025341949728,-2705.105624164245,-2700.1443281183347,['num_meanings_wordnet'],True,True,False,
52,0.587187690876432,0.594547398259421,0.26076576060800144,0.35760356654985814,0.27618578659159126,0.36877261843445,0.09266745922111264,0.0918066124082294,-2975.3903544551745,-2970.429058409264,['num_meanings_wordnet'],True,True,False,
53,0.576881527669018,0.5768494936129828,0.2669127781884738,0.3403362357790582,0.23752783934732646,0.3175599492542108,0.10708321031125301,0.10623604068156722,-2881.604816878074,-2876.6435208321636,['num_meanings_wordnet'],True,True,False,
54,0.5782732522273007,0.5770461438733598,0.2666284634151925,0.33102245558674664,0.2976920980743451,0.36099209891211603,0.06987268885718845,0.0689902151274514,-2729.924125532821,-2724.962829486911,['num_meanings_wordnet'],True,True,False,
55,0.5639907538479396,0.5680070126507422,0.2757245334804169,0.31163457318076715,0.28822906434583884,0.3792217803699622,0.08032988465474666,0.07945733236314778,-2822.271430615286,-2817.310134569376,['num_meanings_wordnet'],True,True,False,
56,0.5742058342840891,0.5778396346082345,0.26432425342998683,0.3673355007646735,0.28663394278360144,0.3546392262344049,0.06606801330808176,0.06518192982924687,-2907.4007845758674,-2902.439488529957,['num_meanings_wordnet'],True,True,False,
57,0.5921176435595297,0.5970348049402224,0.29950664861888093,0.35710457328416567,0.25604071367617476,0.3337239539338133,0.06945582531659755,0.06857295608065506,-2853.7481832514627,-2848.7868872055524,['num_meanings_wordnet'],True,True,False,
58,0.5937288988773954,0.5925531596450802,0.29692363028195734,0.3432808345458322,0.25163370236687854,0.34528668377884497,0.084435233228636,0.08356657595465933,-2847.6832722296936,-2842.721976183783,['num_meanings_wordnet'],True,True,False,
59,0.5833020070910095,0.594590703938087,0.24742044047638315,0.3048808059092784,0.26010660484428394,0.3557759299046419,0.11519542010190231,0.11435594706594587,-2835.6010018393113,-2830.639705793401,['num_meanings_wordnet'],True,True,False,
60,0.5680511153020811,0.5683784963368835,0.3060367919133135,0.36069103410735104,0.28088861422458583,0.32738662165993704,0.059246441583939324,0.05835388602566982,-2830.2677843888955,-2825.306488342985,['num_meanings_wordnet'],True,True,False,
61,0.5828821249637545,0.5818456811473036,0.3058472636906803,0.34446734922240146,0.2525524268547805,0.33547907848657466,0.0820260369828667,0.08115509394395104,-2826.6167992846626,-2821.6555032387523,['num_meanings_wordnet'],True,True,False,
62,0.5820455586176377,0.5833943217492495,0.2972835060963662,0.34967281934916916,0.30580823568929216,0.3479974776467904,0.08043153280191229,0.07955907695068065,-2875.312085776786,-2870.3507897308755,['num_meanings_wordnet'],True,True,False,
63,0.5747204968364962,0.579512608850423,0.2774207147150987,0.3681872376839296,0.2854304678302465,0.3539589478416643,0.08401052087338712,0.08314146064651173,-2812.742402510667,-2807.7811064647567,['num_meanings_wordnet'],True,True,False,
64,0.575994126922047,0.5795494103570268,0.29627223079443965,0.3339862313611916,0.2742228021916093,0.3304869856486278,0.07714456183892182,0.07626898741941412,-2836.851448527002,-2831.8901524810917,['num_meanings_wordnet'],True,True,False,
65,0.5569135648730108,0.5615664731056064,0.23900091999917,0.32691959605338833,0.2925685049230041,0.36123733288006504,0.0839114329204581,0.08304227868224223,-2777.7319359771013,-2772.770639931191,['num_meanings_wordnet'],True,True,False,
66,0.5895504798491665,0.5930933990332903,0.29981166778831186,0.39561262276975523,0.2970322789158672,0.336613087782881,0.0629927955433407,0.06210379440059244,-2865.811151587593,-2860.8498555416827,['num_meanings_wordnet'],True,True,False,
67,0.6006263894195019,0.6061750945968601,0.2664946941205117,0.31201489818170425,0.28165794823116297,0.3757749700854735,0.09858160320194598,0.09772636753135955,-2832.61929695345,-2827.6580009075396,['num_meanings_wordnet'],True,True,False,
68,0.5737192811645965,0.5759891703440762,0.27315295017232466,0.322567885301186,0.2716825081534056,0.33935601055084813,0.09631368638213478,0.09545629898781038,-2804.4748435366423,-2799.513547490732,['num_meanings_wordnet'],True,True,False,
69,0.5898984463442275,0.5942411281962253,0.25646016611353506,0.3348579122775595,0.29896391633798686,0.36866579887732237,0.07649331800979142,0.07561712571188794,-2762.19280293129,-2757.2315068853795,['num_meanings_wordnet'],True,True,False,
70,0.5576888184585604,0.5627925432100248,0.21258993305087853,0.33099551889508105,0.2663796176646222,0.31089823573231473,0.08832973952751078,0.08746477723104729,-2817.0043539772273,-2812.043057931317,['num_meanings_wordnet'],True,True,False,
71,0.5707006868029821,0.5814212264916641,0.2463827583326649,0.3219704045603917,0.2937032462824916,0.3676270420881644,0.08832354592038183,0.08745857774763077,-2900.869840782437,-2895.908544736527,['num_meanings_wordnet'],True,True,False,
72,0.5559523405517098,0.5685449455719316,0.2789628898147448,0.36142830872591447,0.2796480052291341,0.35351327583544995,0.072621190377964,0.07174132433467928,-2793.646293866746,-2788.6849978208356,['num_meanings_wordnet'],True,True,False,
73,0.5686709745411499,0.5748218427923819,0.27759492396739954,0.36243522707071935,0.2853624278667921,0.31586580548800225,0.077773020127891,0.07689804196861949,-2680.563641171449,-2675.6023451255387,['num_meanings_wordnet'],True,True,False,
74,0.563426589617588,0.5712263122297625,0.29096481061349916,0.36676669465943906,0.252548021515012,0.3200728157903967,0.09513553726783264,0.09427703208497473,-2807.1424886234004,-2802.18119257749,['num_meanings_wordnet'],True,True,False,
75,0.5849394090327149,0.5883039857779746,0.2946239433560313,0.35552340083797407,0.2669233753518321,0.3148859568729487,0.08014975012632997,0.07927702692910632,-2796.3665047343216,-2791.405208688411,['num_meanings_wordnet'],True,True,False,
76,0.5750102917436057,0.5796946299663249,0.290116866159965,0.3483935818269728,0.29137035796897004,0.3735074045786906,0.06497162606220963,0.06408450236777152,-2677.1558166012933,-2672.194520555383,['num_meanings_wordnet'],True,True,False,
77,0.5538677437678576,0.5593492123600672,0.2625704554429055,0.35436580885057356,0.2819043347291531,0.36480837132616895,0.07368559500251026,0.07280673883078581,-2703.130803438697,-2698.1695073927867,['num_meanings_wordnet'],True,True,False,
78,0.5668795598104234,0.5701642090396536,0.2571409056482558,0.3673657488075659,0.28431535787016327,0.351600918695501,0.08626060418217563,0.08539367875919857,-2861.704299857414,-2856.7430038115035,['num_meanings_wordnet'],True,True,False,
79,0.5968974177478625,0.5984250213932545,0.28110556062871844,0.3488880414380512,0.28539489874665946,0.3631870170195297,0.07849937534760754,0.07762508632991072,-2807.261733514503,-2802.3004374685925,['num_meanings_wordnet'],True,True,False,
80,0.5578761930870618,0.5577856661222289,0.28295873343418293,0.3369282322142439,0.27216163654664677,0.34691091421366155,0.06732721256670104,0.06644232377406978,-2807.6184127250194,-2802.657116679109,['num_meanings_wordnet'],True,True,False,
81,0.5624624184963338,0.5677338121464638,0.2603650813736393,0.3568048761646123,0.28790063138473854,0.3553580633640834,0.0693114059120773,0.06842839965582692,-2808.958532492918,-2803.9972364470077,['num_meanings_wordnet'],True,True,False,
82,0.576947854495875,0.580613717234031,0.24598729533700445,0.3265291928710556,0.26778568692885857,0.316900407480573,0.08549399827186721,0.08462634551880444,-2793.658055255632,-2788.6967592097217,['num_meanings_wordnet'],True,True,False,
83,0.5631224928723932,0.5689621895563323,0.2578979930697427,0.3304268866198803,0.2647914017436408,0.3297502180199874,0.08482798337103459,0.08395969872527653,-2774.7086817192426,-2769.7473856733322,['num_meanings_wordnet'],True,True,False,
84,0.5806146759638848,0.5929226123313354,0.28228150091693316,0.366054395504597,0.24527269403253268,0.3428182461191325,0.07615657243581186,0.07528006064495396,-2894.4613071808876,-2889.5000111349773,['num_meanings_wordnet'],True,True,False,
85,0.5737143724603001,0.5829367702700544,0.2452224013593909,0.3120351224059303,0.2383321255180061,0.3096972490639342,0.10956914276787821,0.10872433170788565,-2860.0333584850464,-2855.072062439136,['num_meanings_wordnet'],True,True,False,
86,0.5683372388023623,0.5735934706638508,0.23644863042831057,0.3479671105496263,0.2813860141301901,0.3725452583691956,0.07535216595810856,0.07447489097324911,-2824.8003953351767,-2819.8390992892664,['num_meanings_wordnet'],True,True,False,
87,0.566918541333572,0.5752871361398979,0.2885482897282981,0.33908857602084247,0.215680981187568,0.32524518176385214,0.10679761146792766,0.10595017087159742,-2805.9777126250106,-2801.0164165791,['num_meanings_wordnet'],True,True,False,
88,0.5626213533305063,0.5742598485315409,0.27246764198491946,0.33960769691274795,0.29218167727793615,0.3418117675527858,0.07586646334770464,0.0749896763110326,-2710.641055110674,-2705.679759064764,['num_meanings_wordnet'],True,True,False,
89,0.5872571341779348,0.5927345597934962,0.28973888088266925,0.36789399671713024,0.26315684285702945,0.33009059338492314,0.08257212927791735,0.08170170435313362,-2903.633142595358,-2898.6718465494478,['num_meanings_wordnet'],True,True,False,
90,0.5936456353638038,0.5971871745108144,0.27189167016589055,0.33607826679882435,0.2651116495808198,0.37770695575358953,0.07168526213096771,0.0708045081102191,-2879.9834284425865,-2875.022132396676,['num_meanings_wordnet'],True,True,False,
91,0.5826111380375912,0.5832242320273595,0.27675734120931916,0.3582699199705586,0.2631770766887731,0.35387814386720134,0.078110405001936,0.0772357469421655,-2832.0808050038245,-2827.119508957914,['num_meanings_wordnet'],True,True,False,
92,0.5847264512392705,0.5918532887968654,0.2671933355472808,0.355465539256945,0.28752962995124925,0.35973685652799875,0.07197339834329985,0.07109291769656667,-2867.358993144025,-2862.397697098115,['num_meanings_wordnet'],True,True,False,
93,0.5673065944879586,0.5773333371554265,0.31084772264423677,0.36063262075933605,0.2999101084539568,0.347244877535417,0.07095961688030117,0.07007817439157282,-2809.0667348535976,-2804.1054388076873,['num_meanings_wordnet'],True,True,False,
94,0.5789031461565733,0.5846369648207119,0.28703798590519247,0.37003759072460624,0.2537352796097819,0.3564619176404033,0.0931822048805383,0.09232184644114605,-2728.455326924795,-2723.4940308788846,['num_meanings_wordnet'],True,True,False,
95,0.5727912589493503,0.5747882103203316,0.28591094968295433,0.33544803003892076,0.29942662487077937,0.3567339398993448,0.06036707061002733,0.05947557826715255,-2776.2330899061785,-2771.271793860268,['num_meanings_wordnet'],True,True,False,
96,0.5708920664793784,0.5760499035783817,0.2839667767670911,0.3710029745167832,0.2411527315905351,0.31254414181094525,0.0918347767929546,0.0909731399587923,-2773.0583999595106,-2768.0971039136,['num_meanings_wordnet'],True,True,False,
97,0.566035675698037,0.5727195957538775,0.3024510727231356,0.3627190861439378,0.2790877432384533,0.3140398052222604,0.061512600790740835,0.060622195288644765,-2813.8503901314693,-2808.889094085559,['num_meanings_wordnet'],True,True,False,
98,0.5776078109927424,0.5805511947312799,0.28341574000707875,0.3737327002252956,0.26440358095498484,0.34291451843569015,0.07765119496386852,0.07677610122094991,-2910.6523869189946,-2905.6910908730842,['num_meanings_wordnet'],True,True,False,
99,0.5848674155616335,0.5872678437203624,0.2644030160625592,0.3121339536030138,0.27369640673488843,0.3066186851521799,0.09129005880866625,0.09042790516427213,-2836.6074160544317,-2831.6461200085214,['num_meanings_wordnet'],True,True,False,
100,0.5723051417675761,0.5745544909575648,0.29686281647221746,0.3622389667206734,0.2719366939479639,0.36935286859938715,0.06707278922813131,0.06618765904713331,-2674.9958495929873,-2670.034553547077,['num_meanings_wordnet'],True,True,False,
101,0.5535734890901911,0.5500128235423163,0.2931055465581775,0.3522435769917588,0.2988752471199263,0.3467967289609652,0.06109382104722605,0.06020301822089513,-2806.0922017897415,-2801.130905743831,['num_meanings_wordnet'],True,True,False,
102,0.5623849982488562,0.5640905156290413,0.25108073196859604,0.3261466537173563,0.2983587210964434,0.3463660913558787,0.07479627363211172,0.07391847123517825,-2743.1900069361777,-2738.2287108902674,['num_meanings_wordnet'],True,True,False,
103,0.5605813909223424,0.5632966541761589,0.29396408700699356,0.34073573102932914,0.2579349440992716,0.3242865705181874,0.08267864657687463,0.08180832271214677,-2786.3254072840305,-2781.36411123812,['num_meanings_wordnet'],True,True,False,
104,0.5692738767256791,0.5735416345588302,0.2780340222794405,0.31891323856426984,0.26312767874586585,0.34826938604475954,0.08094060894002764,0.08006863608323445,-2788.7630130494376,-2783.8017170035273,['num_meanings_wordnet'],True,True,False,
105,0.5935154248493405,0.590668051679874,0.2711136570536116,0.2993204996507832,0.29938876160314043,0.3295379471902378,0.06699373897898897,0.06610853379775461,-2780.3413047858126,-2775.380008739902,['num_meanings_wordnet'],True,True,False,
106,0.5803398955730171,0.5868775596742073,0.27811539355595594,0.37541580698097027,0.2827681862042021,0.3631945894310222,0.0717605758878409,0.07087989332226963,-2748.24459847805,-2743.28330243214,['num_meanings_wordnet'],True,True,False,
107,0.5875741816026141,0.5903403110493022,0.25554404209027004,0.3272195884093543,0.28823263272110816,0.35490798069197305,0.07097360439149791,0.07009217517365296,-2733.298066036416,-2728.3367699905057,['num_meanings_wordnet'],True,True,False,
108,0.5663888689592617,0.5763303269118542,0.26445304207634474,0.32637172345281273,0.2865834813896692,0.3605399966515186,0.06963776839836089,0.06875507178393803,-2733.4666928966058,-2728.5053968506954,['num_meanings_wordnet'],True,True,False,
109,0.5632242605114206,0.5662371621754082,0.28117308424300314,0.33673980146634974,0.27566891644566904,0.34065887469432243,0.06667046928806575,0.06578495739934476,-2917.1498427697657,-2912.1885467238553,['num_meanings_wordnet'],True,True,False,
110,0.5939023999296155,0.5956185563729155,0.2656244008343274,0.33449692134064446,0.2892562239887906,0.3627067570667128,0.0677414376912554,0.06685694190158864,-2908.737955785787,-2903.776659739877,['num_meanings_wordnet'],True,True,False,
111,0.5740704360128228,0.5900097330030084,0.2568386764787893,0.334177120105864,0.3066014245804209,0.3391365630000587,0.06531246207422003,0.06442566175360731,-2823.5453952341363,-2818.584099188226,['num_meanings_wordnet'],True,True,False,
112,0.595253597243251,0.5990703154173912,0.2939153565627201,0.34634463042823077,0.29130988308304095,0.34944221455347885,0.05278838018374643,0.051889697432497606,-2878.802128965203,-2873.8408329192926,['num_meanings_wordnet'],True,True,False,
113,0.578956540341531,0.576089331135186,0.3102333957472086,0.3518497553738561,0.31336263106409135,0.3708109388114118,0.06992451240468756,0.06904208784340171,-2723.382882422005,-2718.4215863760946,['num_meanings_wordnet'],True,True,False,
114,0.5738863611591163,0.5842066109497797,0.27065612207618434,0.3536469979015444,0.2567553467765621,0.3414601031579969,0.07837097228897172,0.07749656144674111,-2833.5697151013132,-2828.608419055403,['num_meanings_wordnet'],True,True,False,
115,0.5829643507560214,0.5935231445390454,0.33055973828370594,0.38201228968451834,0.23399729488861115,0.3405940641546085,0.08736573270399195,0.08649985579004882,-2881.632393126409,-2876.671097080499,['num_meanings_wordnet'],True,True,False,
116,0.5856542024565102,0.592388969274777,0.2579255719461946,0.36224260103917333,0.2796409549886759,0.3520138566172316,0.07432625883708888,0.07344801050581473,-2835.778185257572,-2830.816889211662,['num_meanings_wordnet'],True,True,False,
117,0.5891192901489641,0.5891847657337008,0.27649037708233776,0.3162822769472782,0.2870643564870381,0.3315589217906271,0.0656360030871318,0.06474950973142701,-2890.447523045866,-2885.4862269999558,['num_meanings_wordnet'],True,True,False,
118,0.5830872246016202,0.5848521862096169,0.25592092477363815,0.3249102463184127,0.2870184931886879,0.31471792548875543,0.09673666036871875,0.09587967427798694,-2806.1118474048785,-2801.150551358968,['num_meanings_wordnet'],True,True,False,
119,0.5562543687815009,0.5646264507132149,0.29129181604007365,0.3979474052678497,0.3133263245210742,0.38744233083931007,0.06300466212520739,0.062115672241075726,-2800.5188883763744,-2795.557592330464,['num_meanings_wordnet'],True,True,False,
120,0.570894595006326,0.5792713811960981,0.25946411972916633,0.3174228335087375,0.2940497006336217,0.35819150639596953,0.0762294378730255,0.07535299521446093,-2757.201105424178,-2752.2398093782676,['num_meanings_wordnet'],True,True,False,
121,0.5806820389588283,0.58601327345978,0.23407736271794813,0.32858026346422065,0.26182507139262184,0.33892198105688054,0.09812042617248862,0.09726475295253845,-2949.62767225162,-2944.6663762057096,['num_meanings_wordnet'],True,True,False,
