,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
14,0.5958156087324685,0.5958018301544933,0.269972871885736,0.3513200544156955,0.2822967733609236,0.3954387689968629,0.0840072972752286,0.08226752006207605,-2843.749809728273,-2833.8272176364526,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
15,0.5831931667401725,0.5825000555368677,0.2928326273154632,0.35289883059881794,0.27908076630663164,0.3462937874844836,0.08282359154068542,0.08108156607352623,-2724.308249012722,-2714.385656920902,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
16,0.5887306512766608,0.5925976930087506,0.27678644295633564,0.34302536073864687,0.2556138080183557,0.3398571649060148,0.08072464247061706,0.07897863039553743,-2883.053351621534,-2873.130759529714,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
17,0.5755712865875149,0.5873346346857777,0.2717749679691307,0.34016079530275406,0.26843327236625847,0.34720087693496504,0.09364436963467015,0.09192289645258966,-2923.6055957419153,-2913.683003650095,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
18,0.5814858536781767,0.5847522340660073,0.27017699982434573,0.35018622792604676,0.2597309097002183,0.3412059506435525,0.10435516032813852,0.10265403052819189,-2840.733278876756,-2830.8106867849356,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
19,0.5814593973345543,0.5862707261694075,0.2651000811460439,0.35364505331875706,0.2823694496883633,0.36014502658655745,0.07303761326874891,0.07127700094827172,-2826.304295171765,-2816.3817030799446,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
20,0.564586895552404,0.5711774631781009,0.2694364003658351,0.3164779554577808,0.2531040455754811,0.29671720429969384,0.07483532454718789,0.07307812668307989,-2767.6960531569207,-2757.7734610651005,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
21,0.5673860070503612,0.5737860305034246,0.28650771753973897,0.36197673403786007,0.2668974722113052,0.3406849386655701,0.07397233698476335,0.07221350001797278,-2788.9145659486153,-2778.991973856795,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
22,0.567420308086077,0.5797906624784404,0.2892102437489236,0.3665755279812062,0.28532514614562415,0.3842610379801942,0.0594546589367666,0.057668248032562874,-2767.2764156098997,-2757.3538235180795,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
23,0.5710089815928545,0.5792182425365339,0.29276083401341335,0.3490442588788642,0.27016582579501913,0.34590949454822695,0.08401582405276653,0.08227606303482304,-2862.480015179805,-2852.5574230879847,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
24,0.5818321970214573,0.5869390967187947,0.282875149334102,0.31416694236125003,0.2964900767961246,0.3277583293290764,0.06998287780703061,0.06821646351986443,-2761.067346634681,-2751.144754542861,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
25,0.5750365674948268,0.5787043338363336,0.22262589300333938,0.29149243499313787,0.2802264444961607,0.34233133012211503,0.08483269349272837,0.08309448398369268,-2900.904333712953,-2890.9817416211326,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
26,0.5827405283432235,0.5891387548555638,0.3124271214984224,0.3687913029550383,0.2771448967302783,0.37473547471882507,0.06985003260827827,0.06808336600354559,-2734.091976497554,-2724.1693844057336,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
27,0.5961318569746029,0.6036346496790491,0.2414008066106434,0.30547153791218673,0.28281821933864504,0.3318294709216394,0.09903153920526242,0.09732029806415177,-2760.5801946625284,-2750.657602570708,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
28,0.5798794698063089,0.5849194179119774,0.2699445370380327,0.3147453879192646,0.2584589535177163,0.34145014447121136,0.07957838946711038,0.07783020027331566,-2849.5084886356467,-2839.5858965438265,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
29,0.5925088525057995,0.5925150912895908,0.28698992950189267,0.34059068507660406,0.2951771641755416,0.36704585891163216,0.07691407338054446,0.07516082375733557,-2826.5573939406936,-2816.6348018488734,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
30,0.5581207943101475,0.5677629777424368,0.26535271339971517,0.3361003919242511,0.269037387722493,0.3540253374657702,0.0792009156214718,0.07745200947830266,-2738.816114434973,-2728.8935223431527,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
31,0.5818945062945468,0.5857186109851994,0.30857469215778666,0.3702028161174346,0.2679838956495009,0.31839757620164466,0.07403589567691127,0.07227717942938394,-2756.4490750540012,-2746.526482962181,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
32,0.5721040021153557,0.571116725692487,0.25133139109923525,0.35831123052894215,0.26278818119524533,0.31460411170794284,0.1014030610933111,0.09969632426727748,-2882.175152990098,-2872.252560898278,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
33,0.567401430712897,0.5732310111057208,0.2612276948465382,0.3403894826340116,0.2973712205021433,0.39584481803049176,0.0767327811966233,0.07497918723878205,-2770.236299360829,-2760.313707269009,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
34,0.5674327826443171,0.5735865051599759,0.2866080730201428,0.36850776510962285,0.2991969054478893,0.36314567399884606,0.0582623778002036,0.056473702354429944,-2798.7179515670737,-2788.7953594752535,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
35,0.5691015449269378,0.5746025371999031,0.25014058104306025,0.32200852400806335,0.2706073438726164,0.34282947171431377,0.09727007263368048,0.0955554858770492,-2879.4603654934003,-2869.53777340158,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
36,0.5866908776547348,0.5877665771776691,0.3035927437407375,0.354991319843747,0.248278730934056,0.3493282376775852,0.08758207453022238,0.08584908701745919,-2826.592110317773,-2816.6695182259527,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
37,0.5711075909997209,0.570527208948367,0.29529375632885724,0.3730638331994312,0.27136796783071887,0.3681847983098735,0.06667698405708267,0.06490429076944171,-2874.933253700587,-2865.010661608767,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
38,0.5894058806973447,0.5988075072140567,0.32459228627327874,0.38276537163327917,0.29515332605345995,0.3453188028691334,0.06439321794073194,0.06261618701564309,-2820.701755414933,-2810.7791633231127,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
39,0.5851818339786083,0.5863746184236038,0.28687530101718084,0.3744089358486144,0.2931636615054347,0.3765378001395647,0.06620801897015482,0.06443443496060142,-2866.857449917516,-2856.934857825696,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
40,0.5629885564569287,0.5690286486180473,0.2856264681224529,0.3628530602677235,0.2945920946427197,0.34415808471861603,0.08561841867785447,0.08388170152434604,-2771.9970947168154,-2762.074502624995,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
41,0.5829935630810548,0.5884387777574754,0.3125813408241644,0.34677093915680524,0.26644317834438747,0.3449213344819844,0.07018787792519587,0.06842185300197678,-2727.5563796180036,-2717.6337875261834,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
42,0.5815165500874813,0.592604572797142,0.27790179510149854,0.34693645185384425,0.2967973432905878,0.37732615163290567,0.0742460142401119,0.0724876970781747,-2774.12918309061,-2764.2065909987896,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
43,0.5723681417741038,0.5782822321723988,0.2762197791902125,0.32225194306533145,0.29588161822103753,0.36800268072535897,0.07731376041163762,0.07556126992808898,-2835.9457433316825,-2826.0231512398623,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
44,0.5960397520609485,0.5985827629944316,0.2357112481605231,0.3315657005909783,0.2638105563995819,0.3388213523192482,0.09322416475108608,0.09150189345906534,-2822.821823375972,-2812.899231284152,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
45,0.5709370525228725,0.57653385068194,0.2931850703796445,0.3380966179007789,0.28121108402599804,0.34352709426250605,0.08535486455083907,0.08361764681969153,-2870.776033290603,-2860.853441198783,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
46,0.5834279009662459,0.5829330143674225,0.2736012240815956,0.33878034651378636,0.2561174076932533,0.3423724121082386,0.08633701539567307,0.08460166309822892,-2811.9429358593475,-2802.0203437675273,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
47,0.5763070571351455,0.582021865122566,0.2789285533478538,0.33605205316088255,0.24859570023536565,0.3108434062626811,0.07412183141748208,0.07236327839073464,-2799.904067364238,-2789.981475272418,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
48,0.5933966539800445,0.5974453222482188,0.26472514300790184,0.34251029769395985,0.2650715762622533,0.3487766492480309,0.07184420043959971,0.07008132142808898,-2827.5816993165186,-2817.6591072246983,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
49,0.5695149363705136,0.5776277392190471,0.2784456013828847,0.3635488367876945,0.26589151637968617,0.3314111379895962,0.0801505335723981,0.07840343107206071,-2804.1691603008353,-2794.246568209015,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
50,0.580118210415158,0.5823353374539357,0.29648348200774816,0.36230848500063556,0.29079546227881625,0.35830284352272923,0.07209161349897775,0.07032920440780766,-2810.7344848850275,-2800.8118927932073,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
51,0.5621557479016018,0.5668624937726261,0.2611024461710562,0.3650670009425674,0.315214518795195,0.3692440420532462,0.09363887926843228,0.09191739565830581,-2707.8380819485706,-2697.9154898567504,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
52,0.587187690876432,0.594547398259421,0.2607589376272969,0.33987469153770583,0.27618106249486113,0.3503254875297964,0.09266746029781325,0.09094413163741022,-2973.3903557071067,-2963.4677636152865,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
53,0.576881527669018,0.5768494936129828,0.2674163819495684,0.3462089514686925,0.23792694245538692,0.32137285750063954,0.10708891599795689,0.10539297851647145,-2879.6115582886673,-2869.688966196847,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
54,0.5782732522273007,0.5770461438733598,0.2573799495088217,0.32205772660254334,0.298416436660356,0.3538108397087431,0.07353307785478203,0.07177340658764952,-2732.084124876558,-2722.1615327847376,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
55,0.5639907538479396,0.5680070126507422,0.2766121347137551,0.3173306410252649,0.29194908523979746,0.3892163618164421,0.08046576958224505,0.07871926582076783,-2820.4273225900984,-2810.504730498278,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
56,0.5742058342840891,0.5778396346082345,0.2614829904843492,0.3600009651224148,0.280188672287488,0.3395262858842946,0.07234266349273477,0.07058073122966302,-2912.512751679669,-2902.5901595878486,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
57,0.5921176435595297,0.5970348049402224,0.29470025495978924,0.34774020432539793,0.2608096416113012,0.33411273929758417,0.07179231188268931,0.0700293343174142,-2854.400494918092,-2844.477902826272,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
58,0.5937288988773954,0.5925531596450802,0.29912099303473805,0.34870391224984537,0.25755708825128265,0.34321601859060175,0.08638738688369607,0.08465213025859386,-2847.9351291689413,-2838.012537077121,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
59,0.5833020070910095,0.594590703938087,0.24913846513522453,0.3027094279452488,0.2604490441128159,0.34461459201518163,0.11827410383337689,0.11659941077323133,-2837.2782830061146,-2827.3556909142944,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
60,0.5680511153020811,0.5683784963368835,0.2917984956855644,0.33834665441880485,0.27872150834795345,0.3253469507352627,0.0631888777505979,0.061409559379753786,-2832.69828557099,-2822.7756934791696,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
61,0.5828821249637545,0.5818456811473036,0.3090587590565496,0.3493906295499783,0.25385603182782074,0.33924975305882,0.08245322117042186,0.0807104922457692,-2825.1078635540375,-2815.1852714622173,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
62,0.5820455586176377,0.5833943217492495,0.2783039203198922,0.33069676876979565,0.27926110279781635,0.33177600488005304,0.08753133770992416,0.08579825383093065,-2881.4891380375643,-2871.566545945744,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
63,0.5747204968364962,0.579512608850423,0.27959391921697224,0.3704070708957496,0.28834677205384524,0.36759556428716794,0.08417517323490742,0.08243571487447987,-2810.9320595532095,-2801.0094674613892,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
64,0.575994126922047,0.5795494103570268,0.28600882845487224,0.3276769701747556,0.27867999892092316,0.33385651197052835,0.08015785151506916,0.0784107629139581,-2838.301850226147,-2828.379258134327,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
65,0.5569135648730108,0.5615664731056064,0.23842917054140647,0.319462411293751,0.2819647121658409,0.3537899394799425,0.09022020453316615,0.08849222771366594,-2783.0224730987843,-2773.099881006964,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
66,0.5895504798491665,0.5930933990332903,0.30889559633185537,0.4094305272473041,0.2954494230608113,0.34549149957788905,0.06448533892411745,0.06270848296765796,-2865.4929835909193,-2855.570391499099,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
67,0.6006263894195019,0.6061750945968601,0.2695752215562655,0.321759375178647,0.28631263356175146,0.3793702350213944,0.09972996511848498,0.09802005052231877,-2831.9641709779567,-2822.0415788861364,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
68,0.5737192811645965,0.5759891703440762,0.27335891270434576,0.3277647143385235,0.277103303756125,0.34487153512394164,0.09854311182259035,0.09683094299414319,-2805.0807808752647,-2795.1581887834445,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
69,0.5898984463442275,0.5942411281962253,0.26223423815618674,0.34415039568650696,0.3063187168740743,0.37890878035219167,0.07734202791284339,0.07558959111875574,-2761.1628020143285,-2751.2402099225083,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
70,0.5576888184585604,0.5627925432100248,0.21532071486979912,0.34175422346622364,0.27106986198983757,0.3183257250100233,0.08856504139241039,0.08683392086324115,-2815.2766843575587,-2805.3540922657385,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
71,0.5707006868029821,0.5814212264916641,0.2496293257115566,0.32380234995813784,0.2976694453039213,0.36428462732294875,0.0899606046061423,0.08823213471935432,-2900.7659623744844,-2890.843370282664,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
72,0.5559523405517098,0.5685449455719316,0.28221586668193505,0.3586326536863977,0.2851911341638839,0.35345281712698584,0.07579405019082897,0.07403867326811442,-2795.2619753654476,-2785.3393832736274,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
73,0.5686709745411499,0.5748218427923819,0.276844715076783,0.34656308663446067,0.28742679622248485,0.31094130960993577,0.08023402493632414,0.07848708101407587,-2681.3827199424236,-2671.4601278506034,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
74,0.563426589617588,0.5712263122297625,0.29420927731353097,0.3705348041545413,0.2536793822406699,0.31991735564379187,0.09555729147998515,0.09383945157776286,-2805.634335125696,-2795.711743033876,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
75,0.5849394090327149,0.5883039857779746,0.2980627360583621,0.3570956558665854,0.27213215417098624,0.31632448053013956,0.08098805449380209,0.07924254272645881,-2795.3284160414046,-2785.4058239495844,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
76,0.5750102917436057,0.5796946299663249,0.2819473981901717,0.33021098503999696,0.29384281483899233,0.3615199215233794,0.0686756757371152,0.06690677863500138,-2679.3434254508697,-2669.4208333590495,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
77,0.5538677437678576,0.5593492123600672,0.25331788064931654,0.3415043863248807,0.27285850025562103,0.35803308034654574,0.07876308919063046,0.07701335146829547,-2706.929581322485,-2697.0069892306647,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
78,0.5668795598104234,0.5701642090396536,0.2609282729851092,0.3711687550730961,0.2869236998498678,0.3491654224122165,0.08880333871897028,0.0870726707963092,-2862.644223874852,-2852.7216317830316,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
79,0.5968974177478625,0.5984250213932545,0.284369785309638,0.35405435593786305,0.2858361160210341,0.3691439783334912,0.08161164654806286,0.07986731919107903,-2808.83091544587,-2798.9083233540496,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
80,0.5578761930870618,0.5577856661222289,0.2866247686164437,0.33380861207636875,0.27873300312431776,0.35691570188063365,0.07043155249459121,0.06866599039106713,-2809.1357676156154,-2799.213175523795,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
81,0.5624624184963338,0.5677338121464638,0.26237334391333267,0.3519260679182627,0.2857355777307951,0.3483613603700859,0.07201407546492056,0.07025151910303051,-2810.026652660548,-2800.1040605687276,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
82,0.576947854495875,0.580613717234031,0.250259128000197,0.3313323730019819,0.26424523558568574,0.3195310624429723,0.08823802918341694,0.08650628754843759,-2794.828405755961,-2784.9058136641406,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
83,0.5631224928723932,0.5689621895563323,0.2596415382518401,0.3359769292335086,0.27364282159200565,0.34520803225791,0.08609826418241862,0.08436245841638323,-2774.174064369536,-2764.251472277716,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
84,0.5806146759638848,0.5929226123313354,0.2821412774065319,0.3690052494549951,0.2508659407758049,0.3418889921313903,0.07917342449605702,0.07742446613802478,-2895.9120943199428,-2885.9895022281225,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
85,0.5737143724603001,0.5829367702700544,0.24182472295364835,0.2956047267362223,0.23405948702256743,0.2798419576260986,0.1097710536111447,0.10808021040812688,-2858.2726135523258,-2848.3500214605056,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
86,0.5683372388023623,0.5735934706638508,0.23843022338640651,0.3495999855343791,0.2842841841380528,0.37492422113703255,0.07679241152527816,0.07503893082542112,-2824.4449605566037,-2814.5223684647835,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
87,0.566918541333572,0.5752871361398979,0.2920878766183001,0.3512217403888795,0.2158813496819976,0.3305926764638176,0.10737214842808984,0.10567674889993806,-2804.6565414411784,-2794.733949349358,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
88,0.5626213533305063,0.5742598485315409,0.27462278566382275,0.34340836864408747,0.28753700433982754,0.3282084270338022,0.0796332036779176,0.07788511859468472,-2712.9499907086397,-2703.0273986168195,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
89,0.5872571341779348,0.5927345597934962,0.29375229543764675,0.37736610998084563,0.268332407186275,0.3459602852873721,0.08417534653242176,0.08243588850114425,-2903.478381712576,-2893.5557896207556,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
90,0.5936456353638038,0.5971871745108144,0.26684448063771565,0.32681665035352786,0.2777774456363414,0.37476227406420254,0.07613586044873955,0.07438113273829072,-2883.0535545728912,-2873.130962481071,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
91,0.5826111380375912,0.5832242320273595,0.2818524188311588,0.36591826420807694,0.26611619976488404,0.36063721253675224,0.07877079443825985,0.07702107135077307,-2830.8368180019283,-2820.914225910108,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
92,0.5847264512392705,0.5918532887968654,0.2724466032556366,0.3617171567055233,0.2892042047563856,0.3635638211794403,0.07247560390763375,0.07071392414297584,-2865.9300654389413,-2856.007473347121,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
93,0.5673065944879586,0.5773333371554265,0.30975782625908826,0.3632556747593258,0.30381909106917476,0.3534116575854454,0.0717646747059768,0.07000164464843828,-2807.981339029416,-2798.058746937596,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
94,0.5789031461565733,0.5846369648207119,0.2856625084282849,0.36138158113406105,0.26478353270025023,0.35850586084293024,0.09441339444557872,0.09269338189941645,-2727.8886772195024,-2717.966085127682,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
95,0.5727912589493503,0.5747882103203316,0.2909937907165453,0.34544625218149844,0.3023731031990435,0.36024997663221037,0.060898638050459586,0.05911496974666175,-2774.830091480277,-2764.907499388457,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
96,0.5708920664793784,0.5760499035783817,0.2846989840605531,0.37889820140259606,0.24184277326274728,0.32172761974819153,0.09184359398004305,0.09011870052131565,-2771.0686427846017,-2761.1460506927815,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
97,0.566035675698037,0.5727195957538775,0.30515360604258873,0.36757552751535594,0.2810698876569049,0.318808572904307,0.0625212348242219,0.06074064837564486,-2812.9848551640093,-2803.062263072189,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
98,0.5776078109927424,0.5805511947312799,0.2866733601451174,0.3784336487525046,0.27249707985678445,0.34988696858352963,0.0794143190679496,0.07766581824946517,-2910.6710115759865,-2900.7484194841663,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
99,0.5848674155616335,0.5872678437203624,0.26588254670843836,0.3231632826523199,0.2748437847501304,0.32210469025135746,0.09130858692441157,0.08958267730793368,-2834.6289271665105,-2824.7063350746903,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
100,0.5723051417675761,0.5745544909575648,0.30056584205862613,0.36733895674522593,0.27417398249997116,0.3702318083430601,0.06755067657522107,0.06577964272256243,-2673.5364065829212,-2663.613814491101,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
101,0.5535734890901911,0.5500128235423163,0.2950068111789445,0.3560078931039389,0.3003621089942511,0.35127000085757215,0.06116512785984807,0.05938196570953436,-2804.172328586041,-2794.249736494221,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
102,0.5623849982488562,0.5640905156290413,0.24925855847248257,0.32013581959072057,0.3014744027229079,0.3497581279607495,0.07861443703652893,0.07686441697392021,-2745.5528267093746,-2735.6302346175544,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
103,0.5605813909223424,0.5632966541761589,0.2988686784748476,0.34133087298798626,0.2606143730034975,0.3224662921132031,0.08429095536984932,0.08255171691850993,-2786.181335278528,-2776.2587431867078,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
104,0.5692738767256791,0.5735416345588302,0.27967906581063484,0.32452806059367717,0.26671824053130294,0.35422957870963656,0.08138917456552075,0.07964442465966226,-2787.2780529516426,-2777.3554608598224,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
105,0.5935154248493405,0.590668051679874,0.2636815477692533,0.30127301110128357,0.29370857544373535,0.3348373256350663,0.07190329638579973,0.07014052961730166,-2783.9074611753117,-2773.9848690834915,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
106,0.5803398955730171,0.5868775596742073,0.2783889554196854,0.37954422415736033,0.28593527543235325,0.36493486195964836,0.07506578636717154,0.07330902622731805,-2750.0078731999406,-2740.0852811081204,"['num_meanings_wordnet', 'num_synonyms_wordnet']",True,True,False,
