,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
10,0.5332562038364939,0.5515934206621661,0.5690499852625419,0.5804781319976977,0.5355920967749204,0.5463922479040242,0.2896137438035239,0.2864796867908924,-2011.1685406751503,-1997.5890560964378,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
11,0.5544933722632388,0.5582557024852638,0.5342091529022336,0.5448740936500125,0.5554145750469294,0.5650040962768669,0.3439828684687328,0.34108867524138897,-2080.466024234246,-2066.886539655534,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
12,0.5583339276630348,0.5649687839673431,0.5414582937864971,0.5592236549375265,0.5806570131771278,0.5883880775399382,0.29977755458891675,0.29668833791798555,-2031.620614312059,-2018.0411297333465,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
13,0.5401144244380423,0.5491888089558908,0.5472169149907019,0.5622420141358848,0.5090198918248652,0.5188526785153998,0.34452661470177537,0.34163482035487147,-2103.4891619860655,-2089.9096774073532,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
14,0.5667428374552758,0.567282007995306,0.5686281316990969,0.5684882498369276,0.5677915648633032,0.5770989105780989,0.289539598936141,0.28640521481380044,-2080.1054704622466,-2066.5259858835343,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
15,0.5490343634568664,0.5529744821370236,0.5480134371197366,0.5474436451735238,0.5345380296341791,0.5428090826276805,0.3290426100395075,0.32608250390732885,-2067.246166283391,-2053.666681704679,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
16,0.5648836387669537,0.5691200666008854,0.5323015044409708,0.5433313244725175,0.5285423129075295,0.5318096563029308,0.3393512911760277,0.3364366645194513,-2093.111740515088,-2079.532255936376,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
17,0.5424849525869562,0.558721017196576,0.5494280874788406,0.5519158114888034,0.516090041319669,0.5126274116174071,0.3254154046778669,0.32243929616909284,-2077.930078614804,-2064.350594036092,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
18,0.5343000510645183,0.5419293244000183,0.567898794205767,0.5878108534453669,0.5557376851273003,0.567736473408375,0.319870805352756,0.31687023537637116,-2096.9853514645138,-2083.4058668858015,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
19,0.5473768984244496,0.5554174976444528,0.5377821632908566,0.5409896842255429,0.518641254809814,0.5306099416706145,0.29482759528364677,0.29171654055695695,-2017.2009756709285,-2003.621491092216,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
20,0.5271430852397777,0.5381738053877266,0.5502996721608927,0.5545404614666196,0.545629355033767,0.5523621904430509,0.32501682501996576,0.3220389580715245,-2029.358650000082,-2015.7791654213695,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
21,0.5202950916896887,0.5292713398179264,0.5618281972463474,0.5790086096860787,0.5487040761508135,0.5615194203521225,0.26289571645992105,0.25964378579724423,-1988.0135032290618,-1974.4340186503493,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
22,0.5384546619063455,0.5567551986952272,0.5560316834012389,0.5659402349555124,0.540650210604832,0.5519629954005475,0.2690029342067719,0.2657779471518018,-2036.7825927845652,-2023.2031082058527,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
23,0.5259473062321124,0.5357501530712955,0.5688316499945788,0.5763984065197737,0.5564765310569388,0.5688325324710914,0.29882103904275026,0.29572760245029184,-2053.124313520998,-2039.5448289422854,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
24,0.5372988867980099,0.5480792003918925,0.5752143149315811,0.5883971661747252,0.5526707237161382,0.5593262636400179,0.29154202924249695,0.28841647937150794,-1968.557450803739,-1954.9779662250264,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
25,0.5355868663960969,0.5431180713833998,0.5051294005044941,0.4974509856057412,0.5920342067592765,0.6010027419489065,0.30442099892477636,0.3013522680376798,-2078.875409706983,-2065.295925128271,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
26,0.5688683580552942,0.577325453697926,0.5473893788209031,0.559813160929792,0.5590563295786909,0.5647454079820792,0.3030412691663138,0.29996645123616517,-2027.3257789202626,-2013.74629434155,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
27,0.565098073478379,0.5756282869810863,0.5328056484892616,0.5479022774499378,0.5753241045152677,0.5888461525799571,0.28680027195335844,0.28365380256491735,-1987.0969716993932,-1973.5174871206807,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
28,0.5380883375943193,0.5491200885843196,0.5100313858442177,0.5238872945357973,0.5707481894983821,0.5854388203995949,0.29382004576868703,0.2907045459706077,-2071.501801833386,-2057.9223172546735,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
29,0.5620422637630014,0.5653995321159696,0.5455164799193746,0.5377707483583885,0.5270424703967936,0.5347178199623607,0.30301145830891063,0.29993650886027345,-2083.540551943938,-2069.961067365226,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
30,0.5375504005602167,0.5482495169262074,0.5769015019744486,0.587824599209886,0.5520921827879729,0.5609865267641353,0.2966872492427822,0.29358439887179455,-2001.306001631995,-1987.7265170532826,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
31,0.5461894211514109,0.5549578304763746,0.5577339269311514,0.5677423895517651,0.5465697681445488,0.5545031422906902,0.3522822016812639,0.3494246231592695,-2099.269905862381,-2085.690421283669,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
32,0.5290687382661164,0.5332243619138157,0.5494267034766888,0.5534592946870244,0.5415936602085026,0.5653296662086261,0.28104028210811394,0.2778684009997674,-2032.1371049871977,-2018.5576204084853,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
33,0.5353612639023089,0.5426662772958422,0.5402634106213212,0.5538155430767654,0.5235987276686754,0.5196701678006124,0.3322582272722897,0.32931230768672626,-1981.921767013947,-1968.3422824352344,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
34,0.5424991880103828,0.5532624868683665,0.5305190718074452,0.5459396372821408,0.5574865673199346,0.5696186988386436,0.32694489577454455,0.3239755350206087,-2058.4234838258417,-2044.8439992471292,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
35,0.5441285966157917,0.5561210315768311,0.5526754137369371,0.5647376875615226,0.5407252239546532,0.5512549075436085,0.30029074487989194,0.2972037922837738,-2048.357383466582,-2034.7778988878697,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
36,0.5444217863154509,0.5484926885954262,0.5321686462518378,0.5349618004119873,0.5046933018984188,0.5186626362831056,0.34824977149328307,0.3453744028381064,-2058.167045360523,-2044.5875607818105,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
37,0.5410324662915879,0.5414072552093327,0.5847833106493073,0.5948925811846124,0.5354109223293266,0.5426492505152574,0.2742442533833058,0.27104238979529105,-1988.3556729308048,-1974.7761883520923,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
38,0.5608027582415254,0.5755553660851705,0.5535692738326746,0.5668889009931665,0.5184037884834114,0.5322693729175808,0.3123907506271483,0.3093571804093269,-2058.218229709488,-2044.6387451307753,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
39,0.5384095676079218,0.5487297316272215,0.5693700025984052,0.584847114339523,0.5672095729778729,0.5813664596301735,0.23309845874426216,0.22971506959166332,-1962.5344787252243,-1948.9549941465118,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
40,0.5220635431864084,0.5315543175046384,0.585138265583409,0.5887901068947151,0.5512007815748929,0.5577777225545766,0.3123994582133276,0.30936592641132754,-2084.9064483670018,-2071.3269637882895,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
41,0.5559208324245468,0.5687078555618117,0.5151330819205362,0.5187205312081606,0.5270800003165622,0.5375742841657968,0.36230169404965085,0.3594883191704581,-2016.887637861446,-2003.3081532827334,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
42,0.5464965334910438,0.5609179795670657,0.5782320030612763,0.58771673011977,0.5238698362272074,0.544080753072905,0.32070361286011473,0.3177067170344976,-2062.17681680634,-2048.5973322276277,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
43,0.5383176007978969,0.5485970871919125,0.5218409752809993,0.5187371314905591,0.546679165451481,0.5656209214760932,0.3028337037323664,0.29975797007236216,-2066.898930818211,-2053.3194462394986,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
44,0.5708946391515427,0.5813583984666798,0.5661271207521507,0.5735102437267727,0.5548447319635632,0.5580873051676791,0.29114891069659654,0.2880216264790816,-2055.9344074658266,-2042.354922887114,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
45,0.5347854505487354,0.5449273023805934,0.5845942416897193,0.6068214502660841,0.5456086791232004,0.5528010160744302,0.2694930250091293,0.2662702001194637,-2038.0343937032503,-2024.4549091245378,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
46,0.5440755057591316,0.545769198285529,0.5692299694575401,0.5882556681480531,0.5290687181816468,0.5338578490269028,0.33111027855001907,0.3281592944847985,-2046.4795635491746,-2032.9000789704621,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
47,0.5556957577235511,0.5682312829491727,0.5486455523797096,0.5727592393269398,0.5566902630989015,0.5614393399256944,0.31883693160541826,0.3158318004213245,-2029.8940409634351,-2016.3145563847227,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
48,0.5571309418335394,0.5630742357726025,0.5255798018850663,0.5343155498943407,0.5670598712418217,0.5721731730525483,0.3257983695635679,0.3228239506057601,-2082.7107557588006,-2069.1312711800883,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
49,0.5338912124624743,0.5496387636941387,0.5392565096058092,0.5595699395461654,0.5428320036548477,0.5644562314100801,0.2877368451109493,0.2845945076629094,-1988.3072543823164,-1974.727769803604,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
50,0.5576722201900792,0.5665604819064274,0.532482453191705,0.5317867796012983,0.5341144638315926,0.5470178482364304,0.29256545328177086,0.28944441851683755,-2075.851946004038,-2062.2724614253257,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
51,0.5441540205329989,0.5519819061785814,0.5848603061543095,0.5863562736317305,0.5433451110502772,0.5650613771022182,0.26011227685503724,0.2568480663117506,-1938.1639304770315,-1924.584445898319,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
52,0.5461326680291734,0.5582579438968084,0.541681058100652,0.5608780925877519,0.5748567482327133,0.5845664367134046,0.2979935431352686,0.2948964558255712,-2064.9791231281515,-2051.3996385494393,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
53,0.5603795425598711,0.5655789641443603,0.5578684426988495,0.570746514378875,0.5452549616421714,0.5619207896684285,0.297889987978043,0.2947924438073579,-2057.7348327483387,-2044.1553481696262,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
54,0.5453782352896239,0.5457799600349913,0.545344565324354,0.5583788411324633,0.5401260857342969,0.5562510898620128,0.29958265788749316,0.29649258137817325,-2027.0963010786945,-2013.516816499982,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
55,0.5295811700245515,0.5408406214125946,0.5343489248794349,0.5313296984654354,0.5533084595573372,0.5648995430662814,0.3055966623975037,0.30253311826102214,-1983.4177463417946,-1969.838261763082,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
56,0.550289636332223,0.5580212704759363,0.5777021017132543,0.596933526576934,0.5695411370760891,0.5779010449667412,0.28174362577229883,0.27857484765070606,-2024.8239375613211,-2011.2444529826087,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
57,0.5691453426349314,0.576701848241092,0.5424003792125691,0.5380733003265878,0.5871715234404127,0.591499074795685,0.30733728590180887,0.30428142098666977,-2027.016621076812,-2013.4371364980996,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
58,0.5601763124393092,0.5578092653971648,0.5351550898639684,0.5425138304696911,0.5657582233405408,0.5742135873261633,0.31960956007319263,0.3166078375441038,-1991.7294881586768,-1978.1500035799643,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
59,0.5587678269556862,0.5732893793928011,0.5604553563454608,0.5756473076493845,0.5428927492251834,0.5476844670944189,0.31901974307831815,0.31601541841542835,-2088.3276273551664,-2074.748142776454,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
60,0.5280151877479475,0.5314031554638409,0.5059948455015452,0.5101957863928457,0.5377663321871373,0.5483857563881581,0.3209558100733859,0.3179600268825332,-2077.6654712794543,-2064.085986700742,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
61,0.5621426309433663,0.5670724587666198,0.5578178330301615,0.5681273948161979,0.546929322614803,0.5392597066323536,0.3152844481662863,0.3122636442611376,-2105.134141558312,-2091.5546569795997,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
62,0.5574503541220343,0.5615675377022644,0.5689200166310755,0.5788032841243201,0.48279822123686567,0.5003503828651438,0.33680563036009126,0.333879772846974,-2101.9437406023726,-2088.3642560236603,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
63,0.5488606677218465,0.5564025909920958,0.5479734483143728,0.5527390368865971,0.5328101456470076,0.5458457990285097,0.3240343475705012,0.32105214616272404,-2008.9073963832661,-1995.3279118045537,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
64,0.5458415498841337,0.5518853035633001,0.5847855713767709,0.5885744669439761,0.5444619413975088,0.5520138093313367,0.29155801227291245,0.2884325329152929,-2022.0316807387026,-2008.45219615999,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
65,0.5207638702926717,0.5288043290964377,0.5416313700748789,0.5520466751406191,0.5653993557693756,0.571608922659841,0.3138078438114177,0.31078052547529156,-2095.355800517181,-2081.7763159384685,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
66,0.5600958849794018,0.5642253148320705,0.5808598853383499,0.5922169397126881,0.511904622976447,0.5140039625972262,0.31680367853132907,0.31378957711308497,-2087.362005629341,-2073.782521050629,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
67,0.5687537535443107,0.5761833319078794,0.5271609588762838,0.5388794938847745,0.5508431889695217,0.5607056710869837,0.33316008323422464,0.33021814242496383,-2104.7507665580424,-2091.17128197933,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
68,0.5332868301729903,0.5424023954478,0.5851306484572455,0.59353467824509,0.5336478219531909,0.5344726246404978,0.3094035175030875,0.3063567683156011,-2024.8020024015568,-2011.2225178228443,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
69,0.5583700923629533,0.564150856491659,0.5507437922113859,0.5612934809567954,0.547674204292698,0.5600760907561045,0.2990537319962381,0.2959613219903391,-1958.953690636662,-1945.3742060579496,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
70,0.5280794708478111,0.5403863000005671,0.5302995610062995,0.5418622802765185,0.5416245990718807,0.5483666359091557,0.31601715277568143,0.31299958139086825,-2064.5463356745568,-2050.9668510958445,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
71,0.538403731318818,0.5603504770401264,0.5450161376616374,0.5568274478346424,0.5258100622035909,0.5351790777962931,0.31956999766202465,0.31656810059288654,-2100.9832756914884,-2087.403791112776,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
72,0.5313533960086869,0.5477939203727159,0.5362072460431905,0.5491001806287752,0.5487754435976645,0.5595505544119835,0.2987275185166268,0.2956336693336119,-1996.4390945538298,-1982.8596099751173,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
73,0.5262272191099069,0.5375263361487423,0.5555466343057834,0.5606993419471537,0.5460481284390823,0.558269948504708,0.29783232196003206,0.29473452338044404,-1949.127676083327,-1935.5481915046146,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
74,0.5489620122070337,0.557172930766913,0.5593764655042351,0.5649146796126827,0.5532574563680702,0.5588379982560886,0.31425358431282135,0.3112282324789073,-1986.1033120371685,-1972.523827458456,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
75,0.5537687033129509,0.5598345955316824,0.5530859445584664,0.5603279341342705,0.4812118647139431,0.504605888139566,0.3831526485242108,0.38043126315005293,-2092.4974076209583,-2078.917923042246,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
76,0.535296820906865,0.5474200096828286,0.5198028316982992,0.5278065680427567,0.5395649843706551,0.5503118174177379,0.32282610282787116,0.31983857092858237,-1998.3809867513264,-1984.801502172614,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
77,0.5196519408722208,0.5315871175563879,0.5493516189506165,0.5623975924580074,0.5203521467948514,0.5216876325557002,0.3243133263586445,0.3213323557396386,-2023.8230284174078,-2010.2435438386954,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
78,0.5280565925632069,0.5359783736652223,0.5221041525533939,0.5390857872577556,0.5400385514976077,0.5485774385634709,0.32900695343753006,0.3260466899968133,-2006.8612832670633,-1993.2817986883508,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
79,0.565974237030993,0.575298324233286,0.5422307506829027,0.5500176921633415,0.5165206025237878,0.5258086036304368,0.3645311924009256,0.3617276535438708,-2092.1128199284904,-2078.533335349778,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
80,0.5247367940326647,0.5238454964687661,0.5628196173730615,0.5647296501302134,0.5400209430095348,0.5525677369390316,0.2993864457077131,0.29629550355642365,-2015.1386395801783,-2001.5591550014658,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
81,0.5449223247274936,0.5538749958425838,0.535364854313806,0.5481790771380038,0.5450339110391016,0.5573204685798981,0.3337546228073376,0.3308153049667817,-2000.9499503709849,-1987.3704657922724,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
82,0.5513613968590325,0.5569294626811538,0.5841637401124774,0.5982939814457183,0.5429430161663077,0.5460541675444857,0.28380578448399296,0.2806461041214223,-1997.4504503968801,-1983.8709658181676,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
83,0.531970668734279,0.5467067375740836,0.5479384500378628,0.5626219984364298,0.5242486571965432,0.5403195845725266,0.32021069692689186,0.3172116264721576,-2025.4174287078622,-2011.8379441291497,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
84,0.5500058265673718,0.5697234400027801,0.4782802062896738,0.4802910158603538,0.5113676557567881,0.523199291258128,0.3737269572216362,0.3709639879152611,-2067.6089922251067,-2054.0295076463944,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
85,0.5372404915835346,0.5511774621930553,0.5357628708179065,0.544565496040735,0.5445674963377765,0.5623488552411131,0.30407652294871146,0.3010062723146617,-2024.2303348515552,-2010.6508502728427,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
86,0.5297919824660982,0.5343936752540754,0.5077218110461198,0.5038970718267024,0.5196201287338472,0.5157737178421571,0.3330561996067277,0.3301138004873456,-2070.0132098224685,-2056.4337252437563,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
87,0.5340829190258723,0.5455774059156834,0.5618517414604763,0.574906052519846,0.5367848155927828,0.5517380540915686,0.28621922577750225,0.2830701929500501,-1968.5721815697289,-1954.9926969910164,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
88,0.5193160218078152,0.5322041004254818,0.5727280537632022,0.5773517666469065,0.5668619235539685,0.5686389126545008,0.284874291152996,0.2817193247904357,-1953.997986099639,-1940.4185015209266,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
89,0.5592206551730904,0.5656784887919576,0.5256843480493953,0.5316166244796782,0.533766439879139,0.5399802285527201,0.32184479416486134,0.3188529329626475,-2088.052578559971,-2074.473093981259,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
90,0.5579293770513797,0.5652807480920751,0.5005438831202059,0.48699273739101756,0.556761951646238,0.5594077080679354,0.2994808021692764,0.29639027629649384,-1995.2712908929561,-1981.6918063142436,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
91,0.5464858352073727,0.5506940172061822,0.5557071662572277,0.5627824158211203,0.5213614205807965,0.5230851598885772,0.3351091383088384,0.3321757962719656,-2033.7880661629506,-2020.2085815842381,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
92,0.5512610133433643,0.5629061963180497,0.5811512407255373,0.5879046760349201,0.5831400691665946,0.5949129932067254,0.29921584158050907,0.2961241467639525,-2087.815058654489,-2074.2355740757766,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
93,0.5338874757497514,0.5490385661011855,0.5452678704421648,0.5490551369470704,0.5421377046287238,0.5529803065837362,0.30883689736543707,0.3057876483832258,-2034.2895131632913,-2020.7100285845788,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
94,0.5472453322549491,0.5590292351460664,0.5646588848019607,0.5653288257081138,0.5623948442391153,0.5739351656860212,0.2890978680032633,0.2859615350679836,-1960.3056466593425,-1946.72616208063,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
95,0.5428930004387298,0.5471627565071164,0.5537088717921899,0.5662502459044957,0.5832777477096279,0.5878337482237646,0.27927444128841483,0.2760947697058638,-2049.759408710679,-2036.1799241319666,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
96,0.5374027763826332,0.5464947589441983,0.5810959351893062,0.5890063248521178,0.551314643253666,0.5428181441635155,0.3024081875824961,0.2993305766453601,-1987.8855145368598,-1974.3060299581473,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
97,0.5255390097747807,0.5384174270885005,0.5054807145475346,0.5205443251188527,0.5176313512591901,0.5310383307458694,0.3668588116176248,0.36406554166887906,-2077.070973425627,-2063.4914888469148,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
98,0.548556854783096,0.5537136104811392,0.5801539416181151,0.5853287346340804,0.5162544572591063,0.5272927462761078,0.28931346710190764,0.2861780853391219,-2087.0245603386647,-2073.4450757599525,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
99,0.5447465613029436,0.5509526973189902,0.5546042383116214,0.5647138493758284,0.4986735710811801,0.506405623604067,0.32514541827635324,0.32216811865110184,-1982.4095048795452,-1968.8300203008328,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
100,0.5383588197622272,0.5469398019341304,0.5668711152086019,0.5761521394239629,0.5500591541491889,0.554106219199947,0.26108971019930016,0.2578298118619441,-1994.3181304441323,-1980.7386458654198,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
101,0.5274419405718035,0.526223114215963,0.5252203318492145,0.5444761954802966,0.5317504525216356,0.5296897085473095,0.3210953095378476,0.3181001417858087,-2031.582808292128,-2018.0033237134155,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
102,0.51763324862081,0.5226215872550889,0.5550520493199504,0.5636899238191391,0.523444841539582,0.5312460685689148,0.3352705560587238,0.33233792615898283,-2060.078350050586,-2046.4988654718734,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
103,0.5377761483625282,0.5451249290049575,0.5531006712012261,0.5683395372921131,0.5248687557364687,0.5254125026126761,0.3267345032828409,0.32376421432673586,-2039.8141207741255,-2026.234636195413,"['num_meanings_human', 'num_synonyms_human', 'log_topic_variability']",True,True,False,
