,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
31,0.5461894211514109,0.5549578304763746,0.19248183522461426,0.18292962458670176,0.1220085852827287,0.1402359473467959,0.053845432471851695,0.05245810905905379,-1844.44648128703,-1839.9199864274592,['log_subtlex_cd'],True,True,False,
32,0.5290687382661164,0.5332243619138157,0.21266058265376936,0.21247894350372085,0.19014059815707865,0.1868541927886346,0.034627283165176825,0.03321178064782371,-1834.8509052064182,-1830.3244103468473,['log_subtlex_cd'],True,True,False,
33,0.5353612639023089,0.5426662772958422,0.1462631097852539,0.14220907861051338,0.1832315132294776,0.19201809841232995,0.02740083089015244,0.025974732401721545,-1729.065606877938,-1724.5391120183672,['log_subtlex_cd'],True,True,False,
34,0.5424991880103828,0.5532624868683665,0.10339245033701724,0.10316880726563513,0.19695709811196452,0.18503632439016846,0.04248790526464885,0.041083928586151286,-1821.6583699009516,-1817.1318750413807,['log_subtlex_cd'],True,True,False,
35,0.5441285966157917,0.5561210315768311,0.16136900659654443,0.15408551918885816,0.18449553968131294,0.19176429231932599,0.03640073290904755,0.034987830757887806,-1833.790136008528,-1829.263641148957,['log_subtlex_cd'],True,True,False,
36,0.5444217863154509,0.5484926885954262,0.1801978712977796,0.18162544745439455,0.14893823886448748,0.14873280210306689,0.03671224737545509,0.03529980199037508,-1795.3252478892664,-1790.7987530296955,['log_subtlex_cd'],True,True,False,
37,0.5410324662915879,0.5414072552093327,0.20955493091657187,0.19529249892126652,0.1858551840868331,0.1867049738940386,0.02409103994446793,0.022660088390134336,-1790.081273564776,-1785.554778705205,['log_subtlex_cd'],True,True,False,
38,0.5608027582415254,0.5755553660851705,0.2028638324409588,0.19631611402371207,0.1416754063329241,0.15252272886816326,0.028240895271579025,0.026816028549103366,-1825.9772625420474,-1821.4507676824765,['log_subtlex_cd'],True,True,False,
39,0.5384095676079218,0.5487297316272215,0.20621040092109677,0.20293542694478897,0.18779943417465206,0.19176490056864026,0.01750932267122629,0.016068720505055034,-1797.3332287047942,-1792.8067338452233,['log_subtlex_cd'],True,True,False,
40,0.5220635431864084,0.5315543175046384,0.21434315095331963,0.19864875499249032,0.17980446735038189,0.18365106487461808,0.025639177198233165,0.024210495639872764,-1850.8306602954854,-1846.3041654359145,['log_subtlex_cd'],True,True,False,
41,0.5559208324245468,0.5687078555618117,0.13776176606780935,0.14921278339476038,0.16500769077716482,0.17397734469774573,0.04523684678628204,0.04383690081382796,-1745.230199901751,-1740.70370504218,['log_subtlex_cd'],True,True,False,
42,0.5464965334910438,0.5609179795670657,0.21514084191213975,0.20436104465134833,0.16867653424207196,0.16730579198248818,0.03237510476030403,0.030956299928574293,-1824.5403165826037,-1820.0138217230328,['log_subtlex_cd'],True,True,False,
43,0.5383176007978969,0.5485970871919125,0.15942996570197748,0.15764631342948007,0.150004671719204,0.16598749240441854,0.041298360540248935,0.03989263966127565,-1853.3252243133666,-1848.7987294537957,['log_subtlex_cd'],True,True,False,
44,0.5708946391515427,0.5813583984666798,0.21717092702607685,0.2263241677778424,0.1797694389588645,0.1772979664776534,0.021230370116922304,0.019795224032049807,-1839.5638920122447,-1835.0373971526737,['log_subtlex_cd'],True,True,False,
45,0.5347854505487354,0.5449273023805934,0.1833145749468043,0.187682932692529,0.18460839040815,0.17716899551978565,0.03040200821969119,0.02898031028452941,-1848.6478853845074,-1844.1213905249365,['log_subtlex_cd'],True,True,False,
46,0.5440755057591316,0.545769198285529,0.1309864579365145,0.11894870897932108,0.15255060644237742,0.1410581730428669,0.04324812134849232,0.04184525935633465,-1806.0168689918728,-1801.490374132302,['log_subtlex_cd'],True,True,False,
47,0.5556957577235511,0.5682312829491727,0.16314896328483317,0.16551957383789584,0.2199878792876588,0.21893326733303106,0.019348498368657152,0.017910592941045245,-1784.9983114537845,-1780.4718165942136,['log_subtlex_cd'],True,True,False,
48,0.5571309418335394,0.5630742357726025,0.18726756487977106,0.1802850552288969,0.22826096843464383,0.21942490823985558,0.015701736885664452,0.014258484300452845,-1828.2637313449177,-1823.7372364853468,['log_subtlex_cd'],True,True,False,
49,0.5338912124624743,0.5496387636941387,0.21492711156763988,0.2147655260548617,0.162897656084012,0.16637258800095997,0.03469196854130974,0.0332765608705492,-1784.6753832655495,-1780.1488884059786,['log_subtlex_cd'],True,True,False,
50,0.5576722201900792,0.5665604819064274,0.17627083031632987,0.17437312455009507,0.2035436646459737,0.20557797828989266,0.024300366648568494,0.02286972202488602,-1860.260838273738,-1855.7343434141671,['log_subtlex_cd'],True,True,False,
51,0.5441540205329989,0.5519819061785814,0.17660898387383608,0.18281645303307476,0.14460864720896782,0.16411417308191942,0.032407463045430296,0.030988705659866445,-1758.9064133704287,-1754.3799185108578,['log_subtlex_cd'],True,True,False,
52,0.5461326680291734,0.5582579438968084,0.12117359497957277,0.11878699462289692,0.2053176245989939,0.20478167135735434,0.042538492980399134,0.04113459047743784,-1857.0149108826718,-1852.4884160231009,['log_subtlex_cd'],True,True,False,
53,0.5603795425598711,0.5655789641443603,0.14988874919182654,0.15858517236324454,0.13323438420549608,0.12625701955001217,0.035718159205677225,0.034304256213310236,-1845.0233628096585,-1840.4968679500876,['log_subtlex_cd'],True,True,False,
54,0.5453782352896239,0.5457799600349913,0.15811002031739577,0.12684141457184817,0.22228009498043666,0.24034818767944327,0.02015762630202833,0.018720907279010768,-1801.8027135045713,-1797.2762186450004,['log_subtlex_cd'],True,True,False,
55,0.5295811700245515,0.5408406214125946,0.1368993453541173,0.12850723990452886,0.1729777721870984,0.16188690607998216,0.03188483387787,0.030465310173878657,-1760.4581551906185,-1755.9316603310476,['log_subtlex_cd'],True,True,False,
56,0.550289636332223,0.5580212704759363,0.20477229442142067,0.21036192554007457,0.21421792419054173,0.19389953877197702,0.015908289006083765,0.014465339283218803,-1813.752344724985,-1809.2258498654141,['log_subtlex_cd'],True,True,False,
57,0.5691453426349314,0.576701848241092,0.1737545433814892,0.16088543229369404,0.22903780489630582,0.21578620020405262,0.023698090369709268,0.02226656264297866,-1796.5914220169352,-1792.0649271573643,['log_subtlex_cd'],True,True,False,
58,0.5601763124393092,0.5578092653971648,0.16882040193650322,0.15872848968666822,0.17813895649188596,0.1775821955402165,0.03425010829194963,0.032834052732260366,-1756.516879752966,-1751.990384893395,['log_subtlex_cd'],True,True,False,
59,0.5587678269556862,0.5732893793928011,0.19549926483341165,0.19577018946249147,0.19966669742559234,0.21136419097524856,0.02333929857836614,0.021907244763964884,-1846.0337354064732,-1841.5072405469023,['log_subtlex_cd'],True,True,False,
60,0.5280151877479475,0.5314031554638409,0.2269827947507704,0.2077384601488619,0.14238758756093117,0.12352318129456184,0.04260622675144099,0.04120242356485948,-1847.0354601626186,-1842.5089653030477,['log_subtlex_cd'],True,True,False,
61,0.5621426309433663,0.5670724587666198,0.18625865712078984,0.1646922694155922,0.16121473391990346,0.16075610831104942,0.04264167958548515,0.041237928382531264,-1880.2101338300572,-1875.6836389704863,['log_subtlex_cd'],True,True,False,
62,0.5574503541220343,0.5615675377022644,0.14051024756325345,0.1338771358320666,0.09264445021081441,0.08699204480025441,0.05680034602493966,0.055417355329961615,-1865.3844005795572,-1860.8579057199863,['log_subtlex_cd'],True,True,False,
63,0.5488606677218465,0.5564025909920958,0.15501788337382771,0.15592784002926383,0.1413446047841807,0.13186398319451112,0.048618212385957094,0.04722322442757876,-1779.4763169320222,-1774.9498220724513,['log_subtlex_cd'],True,True,False,
64,0.5458415498841337,0.5518853035633001,0.20442067835949157,0.19989421391667106,0.15984740237983464,0.1557963507894162,0.025041139574644933,0.02361158112827344,-1807.9312712288993,-1803.4047763693284,['log_subtlex_cd'],True,True,False,
65,0.5207638702926717,0.5288043290964377,0.18076578119289496,0.16539195425749056,0.22257216175725808,0.20907422047037286,0.019824786841476483,0.01838757978405925,-1855.8160009433395,-1851.2895060837686,['log_subtlex_cd'],True,True,False,
66,0.5600958849794018,0.5642253148320705,0.20270269903680832,0.19124485372091315,0.16092032781092172,0.15870283887588008,0.03627920968342002,0.03486612934571243,-1856.396784208223,-1851.870289348652,['log_subtlex_cd'],True,True,False,
67,0.5687537535443107,0.5761833319078794,0.20037464005716565,0.19438768563069708,0.19074731234751066,0.20807664140405435,0.03633374500512754,0.034920744631234735,-1857.2735720683986,-1852.7470772088277,['log_subtlex_cd'],True,True,False,
68,0.5332868301729903,0.5424023954478,0.16493677080959282,0.15480422896489668,0.1563646812354367,0.16301867708784928,0.03971710612146817,0.03830906668762868,-1803.6358688785385,-1799.1093740189676,['log_subtlex_cd'],True,True,False,
69,0.5583700923629533,0.564150856491659,0.20180820809529668,0.19099932099095526,0.2073776212442837,0.19490802793321732,0.024959475353560356,0.0235297971649292,-1737.5310430514555,-1733.0045481918846,['log_subtlex_cd'],True,True,False,
70,0.5280794708478111,0.5403863000005671,0.12589106718217902,0.11169312908405447,0.22667061037697653,0.21424950935605802,0.03229025678601516,0.03087132754376587,-1831.545779549694,-1827.0192846901232,['log_subtlex_cd'],True,True,False,
71,0.538403731318818,0.5603504770401264,0.18589707080179976,0.19772722701639556,0.1524313523893769,0.1276092078288072,0.04090437939761904,0.03949808083368589,-1870.5327179857431,-1866.0062231261722,['log_subtlex_cd'],True,True,False,
72,0.5313533960086869,0.5477939203727159,0.16453482532744124,0.1489690231918858,0.18574079905291652,0.1754805453731661,0.027928587547977113,0.026503262896287905,-1777.4172222856187,-1772.8907274260478,['log_subtlex_cd'],True,True,False,
73,0.5262272191099069,0.5375263361487423,0.20919787928326894,0.20894279573719188,0.1546994903213626,0.148821725002836,0.03198217287554217,0.03056279189735378,-1733.8312173678787,-1729.3047225083078,['log_subtlex_cd'],True,True,False,
74,0.5489620122070337,0.557172930766913,0.21706148323360047,0.21031394240320758,0.17016923368115308,0.16134599380266287,0.02936478241856111,0.027941563624453436,-1752.7998675477265,-1748.2733726881556,['log_subtlex_cd'],True,True,False,
75,0.5537687033129509,0.5598345955316824,0.17410871802264308,0.16620560764350475,0.09953252922137315,0.09803761660859389,0.06995926355649218,0.06859556746200024,-1816.052963948484,-1811.526469088913,['log_subtlex_cd'],True,True,False,
76,0.535296820906865,0.5474200096828286,0.11008711700371179,0.07890187638214569,0.14885796157891806,0.14077702050411536,0.04824486173868503,0.04684932634534,-1769.9016586792532,-1765.3751638196823,['log_subtlex_cd'],True,True,False,
77,0.5196519408722208,0.5315871175563879,0.1675456223332945,0.15889534539196515,0.13796970046905802,0.1352862330368025,0.040443975372206675,0.03903700172905744,-1788.2667648586294,-1783.7402699990585,['log_subtlex_cd'],True,True,False,
78,0.5280565925632069,0.5359783736652223,0.151491033873463,0.16895974597782698,0.1661658633608561,0.17026513353266903,0.04087959978278566,0.039473264885106496,-1766.8541781680906,-1762.3276833085197,['log_subtlex_cd'],True,True,False,
79,0.565974237030993,0.575298324233286,0.18249041066295346,0.1662759136411525,0.1723385627640731,0.18108153018086864,0.037972657631132334,0.0365620603549317,-1812.8864711084643,-1808.3599762488934,['log_subtlex_cd'],True,True,False,
80,0.5247367940326647,0.5238454964687661,0.1975271595132434,0.18986846589474793,0.1800923847301997,0.17338547311265087,0.03880765726313962,0.037398284326575326,-1803.161690800368,-1798.635195940797,['log_subtlex_cd'],True,True,False,
81,0.5449223247274936,0.5538749958425838,0.147763599153566,0.15648866843795814,0.17853877210000707,0.1549032452384612,0.04931008091207156,0.047916107423672805,-1762.1230186122912,-1757.5965237527203,['log_subtlex_cd'],True,True,False,
82,0.5513613968590325,0.5569294626811538,0.2010960021585145,0.2004877532112318,0.1848190067759068,0.1888550533783848,0.025433918767420072,0.024004936243618658,-1791.0584841786049,-1786.531989319034,['log_subtlex_cd'],True,True,False,
83,0.531970668734279,0.5467067375740836,0.19388387731418222,0.20606082674153645,0.19008299965727107,0.20014088365679997,0.02370785795184971,0.022276344547087046,-1782.185795095328,-1777.6593002357572,['log_subtlex_cd'],True,True,False,
84,0.5500058265673718,0.5697234400027801,0.10037531874981476,0.11175383442152943,0.13854622181046025,0.12098067072428487,0.06564019948288047,0.06427017044986416,-1798.3576696491164,-1793.8311747895455,['log_subtlex_cd'],True,True,False,
85,0.5372404915835346,0.5511774621930553,0.2165115135166488,0.20880793293417496,0.1916100059894894,0.19443773023001734,0.028056623045904283,0.026631486129549353,-1800.0688293961666,-1795.5423345365957,['log_subtlex_cd'],True,True,False,
86,0.5297919824660982,0.5343936752540754,0.15949370672385832,0.16000544439188247,0.17021279908175957,0.1582989703496838,0.032798898640047036,0.031380715206967946,-1820.1416638745332,-1815.6151690149622,['log_subtlex_cd'],True,True,False,
87,0.5340829190258723,0.5455774059156834,0.15587300535132093,0.15587744282394764,0.14506341439597267,0.16990158687299203,0.04677481852915455,0.04537712764723245,-1774.9971609508275,-1770.4706660912566,['log_subtlex_cd'],True,True,False,
88,0.5193160218078152,0.5322041004254818,0.21955784707941361,0.21557327515046337,0.16587118550768773,0.16214239265376587,0.028292088305055807,0.026867296645679106,-1748.5922944388321,-1744.0657995792612,['log_subtlex_cd'],True,True,False,
89,0.5592206551730904,0.5656784887919576,0.24151062015550862,0.2495905824055574,0.16699541110274946,0.155849858350473,0.02755593958201563,0.026130068525684225,-1845.874535450419,-1841.348040590848,['log_subtlex_cd'],True,True,False,
90,0.5579293770513797,0.5652807480920751,0.13006347896800285,0.1160401865314572,0.17074989900046014,0.18203277925482123,0.028158767187440592,0.02673378004255411,-1775.6771170726279,-1771.150622213057,['log_subtlex_cd'],True,True,False,
91,0.5464858352073727,0.5506940172061822,0.17945380483070822,0.1778949416008689,0.16200583287944753,0.1703325965170685,0.02085820729556709,0.019422515517408145,-1773.4304868434456,-1768.9039919838747,['log_subtlex_cd'],True,True,False,
92,0.5512610133433643,0.5629061963180497,0.19404358724622947,0.1759283489129686,0.18489682737387342,0.18976175246142077,0.02603895943516288,0.024610864067765803,-1866.9910135928021,-1862.4645187332312,['log_subtlex_cd'],True,True,False,
93,0.5338874757497514,0.5490385661011855,0.1771537209447983,0.17194375934924788,0.2319937256666592,0.21581007683803163,0.016007594428169014,0.014564790314427367,-1797.0249917688743,-1792.4984969093034,['log_subtlex_cd'],True,True,False,
94,0.5472453322549491,0.5590292351460664,0.1810518541573008,0.1790265204063361,0.1250428861355804,0.12093885010051694,0.045044716044748356,0.04364448835566437,-1762.7320312619368,-1758.2055364023659,['log_subtlex_cd'],True,True,False,
95,0.5428930004387298,0.5471627565071164,0.1764825462676499,0.18768596820719055,0.21126158949368543,0.2097044240430617,0.03278695041049906,0.031368749458021816,-1852.847878522658,-1848.321383663087,['log_subtlex_cd'],True,True,False,
96,0.5374027763826332,0.5464947589441983,0.22489508563851818,0.21224702968794917,0.1918558592649368,0.17744264750768252,0.021741883784522797,0.02030748771969071,-1760.9362893210682,-1756.4097944614973,['log_subtlex_cd'],True,True,False,
97,0.5255390097747807,0.5384174270885005,0.12666591222677823,0.14094869138309452,0.21305262391750138,0.22621262224642924,0.0448517641359627,0.04345125352619139,-1800.239742338672,-1795.713247479101,['log_subtlex_cd'],True,True,False,
98,0.548556854783096,0.5537136104811392,0.2024452944737893,0.174142687591483,0.1320359003877523,0.14672723607924287,0.03447162742989274,0.03305589667832365,-1881.7232828959513,-1877.1967880363804,['log_subtlex_cd'],True,True,False,
99,0.5447465613029436,0.5509526973189902,0.1312883073434978,0.12991223206750946,0.14206555406340785,0.1346124464354196,0.04954758153925132,0.048153956292241396,-1752.522392027302,-1747.995897167731,['log_subtlex_cd'],True,True,False,
100,0.5383588197622272,0.5469398019341304,0.16895913981710525,0.16636030668457666,0.2417860245469373,0.25166052114765813,0.01955698834628794,0.018119388622455546,-1805.1466046047053,-1800.6201097451344,['log_subtlex_cd'],True,True,False,
101,0.5274419405718035,0.526223114215963,0.13260296007688505,0.1280850367659805,0.21325522080821244,0.21722064637016747,0.030133737383491677,0.02871164608933252,-1791.9721179999005,-1787.4456231403296,['log_subtlex_cd'],True,True,False,
102,0.51763324862081,0.5226215872550889,0.1668104075254456,0.16940316122042542,0.17087208462917158,0.1672373131488457,0.03887129724529581,0.03746201762248835,-1812.2369763280494,-1807.7104814684785,['log_subtlex_cd'],True,True,False,
103,0.5377761483625282,0.5451249290049575,0.17963190818683183,0.19465924714304805,0.16938967192294047,0.15550534943439298,0.03304662892797272,0.031628808735785,-1796.5609322713426,-1792.0344374117717,['log_subtlex_cd'],True,True,False,
104,0.535265263898799,0.5430400651586798,0.17921153967753253,0.16808542148768815,0.18435750125812153,0.17310996735316853,0.027725567608580692,0.026299945273695946,-1785.5880743644675,-1781.0615795048966,['log_subtlex_cd'],True,True,False,
105,0.571011548462789,0.572535058413442,0.1866204249669693,0.18041713756221733,0.17388059233705408,0.1591902042875776,0.02914768620315078,0.02772414908614662,-1821.68337158554,-1817.1568767259691,['log_subtlex_cd'],True,True,False,
106,0.5468404213241959,0.5592399547362472,0.18464953616273594,0.18176539852053694,0.21607406000612958,0.20816678572916897,0.029828700011742426,0.028406161448709777,-1774.5436674527464,-1770.0171725931755,['log_subtlex_cd'],True,True,False,
107,0.5563908147714139,0.5613127593954905,0.1442493660360344,0.1450912614801236,0.19102379808605738,0.1952089357127032,0.041816759925580316,0.040411799163007855,-1816.3967170587503,-1811.8702221991794,['log_subtlex_cd'],True,True,False,
108,0.5237231048960592,0.5389632140780483,0.18364318253981315,0.17140396014176992,0.20848678913192,0.1765822529165927,0.01663732778404281,0.015195447032993026,-1787.795228503057,-1783.268733643486,['log_subtlex_cd'],True,True,False,
109,0.5281388279368175,0.5371599061241088,0.1632537560459181,0.16151495184750841,0.16467219798509516,0.15336882871257695,0.03692995840609603,0.03551783224540117,-1835.108250558801,-1830.5817556992301,['log_subtlex_cd'],True,True,False,
110,0.5574124021661451,0.562319362983598,0.12267059893857621,0.1242740942633912,0.18770872940074793,0.1794047822205536,0.03035227456482814,0.02893050370641881,-1877.2887646499876,-1872.7622697904167,['log_subtlex_cd'],True,True,False,
111,0.5470501362577807,0.5655896717823994,0.13330242682453605,0.1335201857915287,0.16244184471543896,0.170952589320573,0.04132135695500161,0.03991566979511163,-1924.8164485422058,-1920.2899536826349,['log_subtlex_cd'],True,True,False,
112,0.5640124425299564,0.5713821457479065,0.22065298266828104,0.21992010714984117,0.19363865121214047,0.209425115652253,0.026978316578349926,0.025551598567467693,-1869.6677606619896,-1865.1412658024187,['log_subtlex_cd'],True,True,False,
113,0.545412996566282,0.5447862323172263,0.16201654928243817,0.16831150131498201,0.18353835149188796,0.19969609352014295,0.047079759808518085,0.04568251605457163,-1795.1880571038637,-1790.6615622442928,['log_subtlex_cd'],True,True,False,
114,0.5358374138227529,0.5460394842966724,0.21317965889576845,0.19671149299048457,0.21077428214795055,0.20941951928680563,0.016437420295865812,0.014995246425331898,-1816.9110307387664,-1812.3845358791955,['log_subtlex_cd'],True,True,False,
115,0.5573744930127156,0.5731923403664558,0.1703093927202834,0.15512829815753376,0.16264087300058822,0.15817518140467765,0.048485328002548345,0.047090145199032984,-1858.780306158752,-1854.253811299181,['log_subtlex_cd'],True,True,False,
116,0.5593840363326547,0.5727955586267902,0.169437031058673,0.17370742617457374,0.21617378193417416,0.19321209270731224,0.021383928621863446,0.019949007696089094,-1868.1157451595136,-1863.5892502999427,['log_subtlex_cd'],True,True,False,
117,0.5601107937927491,0.5634400036774556,0.13584857470102188,0.14068415838330808,0.17932030627558768,0.18569288207824183,0.03148744359026334,0.030067337202565825,-1868.7313582699371,-1864.2048634103662,['log_subtlex_cd'],True,True,False,
118,0.5486145605490635,0.5542733571696322,0.20522783855725688,0.18643940471207499,0.16356706970956925,0.17850204853707002,0.0358661849866706,0.034452499040903306,-1779.7626486312438,-1775.236153771673,['log_subtlex_cd'],True,True,False,
119,0.5249215688078087,0.5407901553296912,0.1882059761206546,0.19088468305353382,0.1502226403967202,0.15753492279620557,0.03873807924828909,0.03732860429117513,-1806.1598128600135,-1801.6333180004426,['log_subtlex_cd'],True,True,False,
120,0.5322122582033589,0.5470070763232874,0.1553289103530113,0.15613775091759638,0.22730403039181196,0.22933417048814944,0.01833231373847244,0.016892918304071358,-1747.5913548227863,-1743.0648599632154,['log_subtlex_cd'],True,True,False,
121,0.5484789786374527,0.5581527156393251,0.2170802459224983,0.21062141481778726,0.1617603665044296,0.16495132658390946,0.029887772574778926,0.028465320628407675,-1868.9149958266225,-1864.3885009670516,['log_subtlex_cd'],True,True,False,
