,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
32,0.5721040021153557,0.571116725692487,0.2449348994572535,0.23418167619135605,0.2241438834703636,0.20495338363570853,0.05867195521502366,0.057778854603273144,-2835.1629107319163,-2830.201614686006,['log_subtlex_cd'],True,True,False,
33,0.567401430712897,0.5732310111057208,0.24495590639279452,0.23447230340479375,0.2603257635501213,0.2564735852625088,0.04205185918742038,0.04114298998361332,-2733.3332376854755,-2728.371941639565,['log_subtlex_cd'],True,True,False,
34,0.5674327826443171,0.5735865051599759,0.22911014321030568,0.2299840396516155,0.27043487790907716,0.2595145801971315,0.04339629923695221,0.04248870559296447,-2784.194017422589,-2779.2327213766785,['log_subtlex_cd'],True,True,False,
35,0.5691015449269378,0.5746025371999031,0.26093953268674475,0.24301196155506874,0.2392621147515996,0.23294839996064207,0.039436592072865206,0.038525241590960935,-2815.9484834614527,-2810.9871874155424,['log_subtlex_cd'],True,True,False,
36,0.5866908776547348,0.5877665771776691,0.23644492016746005,0.21428641653698222,0.19738943555642827,0.17328368006981956,0.06723329907062958,0.06634832117600964,-2805.3219961394684,-2800.360700093558,['log_subtlex_cd'],True,True,False,
37,0.5711075909997209,0.570527208948367,0.2782734719550207,0.2684569569569974,0.2554040650243508,0.24439404443357793,0.03627900639436632,0.03536466010062278,-2843.1200037241338,-2838.1587076782234,['log_subtlex_cd'],True,True,False,
38,0.5894058806973447,0.5988075072140567,0.21182595794609269,0.19512688675536322,0.22147339432340257,0.20296403190366033,0.07673101194823784,0.07585504516640507,-2836.7065254253835,-2831.745229379473,['log_subtlex_cd'],True,True,False,
39,0.5851818339786083,0.5863746184236038,0.280217307067852,0.26246707109083295,0.2841151862572197,0.27594901827220136,0.04539108210847942,0.04448538104786126,-2845.5967555772145,-2840.635459531304,['log_subtlex_cd'],True,True,False,
40,0.5629885564569287,0.5690286486180473,0.2433400792971256,0.22352066178673746,0.22979174831243906,0.2332462435289443,0.06814855293767486,0.06726444340535764,-2754.0307544083394,-2749.069458362429,['log_subtlex_cd'],True,True,False,
41,0.5829935630810548,0.5884387777574754,0.25976589567452896,0.231249407604806,0.2474442442283537,0.22928706336138927,0.044679025253659854,0.04377264861727814,-2701.002976837664,-2696.0416807917536,['log_subtlex_cd'],True,True,False,
42,0.5815165500874813,0.592604572797142,0.22431341262102367,0.20818579368402304,0.22077424099870632,0.2153888410085457,0.07269638624924368,0.07181659154929043,-2774.3646854172553,-2769.403389371345,['log_subtlex_cd'],True,True,False,
43,0.5723681417741038,0.5782822321723988,0.25225974167336035,0.2419922468235468,0.24794197190932335,0.224972694649308,0.05186871039474639,0.05096915509151556,-2809.2457949523537,-2804.2844989064433,['log_subtlex_cd'],True,True,False,
44,0.5960397520609485,0.5985827629944316,0.21293550079671109,0.21114106950387862,0.2103190275919137,0.21109403448807784,0.073170041353258,0.07229069604144889,-2801.743859831647,-2796.782563785737,['log_subtlex_cd'],True,True,False,
45,0.5709370525228725,0.57653385068194,0.24346414318971252,0.24010010748291352,0.22795824937719217,0.20223480443180164,0.06171313315095517,0.06082291790726535,-2845.85288640485,-2840.8915903589395,['log_subtlex_cd'],True,True,False,
46,0.5834279009662459,0.5829330143674225,0.23600524019435018,0.22321040055811142,0.21827141868698355,0.20085847261505305,0.057735203006269775,0.05684121363530792,-2781.4230268789192,-2776.461730833009,['log_subtlex_cd'],True,True,False,
47,0.5763070571351455,0.582021865122566,0.2501590973229118,0.23141753458723796,0.24090977120298374,0.2374723298057645,0.04236498449930304,0.04145641237833464,-2766.325183130631,-2761.363887084721,['log_subtlex_cd'],True,True,False,
48,0.5933966539800445,0.5974453222482188,0.18075103898826897,0.18400722264503558,0.18709317647342008,0.18454941918801077,0.07011605851648872,0.06923381568775666,-2827.619211416681,-2822.6579153707708,['log_subtlex_cd'],True,True,False,
49,0.5695149363705136,0.5776277392190471,0.24699092451908472,0.24750087513222419,0.17904693976433647,0.17690971719401527,0.0818215739939474,0.08095043696737614,-2808.0874643023285,-2803.126168256418,['log_subtlex_cd'],True,True,False,
50,0.580118210415158,0.5823353374539357,0.2093690115767454,0.189206026957998,0.24834701956389094,0.2338701056659601,0.06262427854272301,0.061734927763351766,-2802.024991242321,-2797.0636951964107,['log_subtlex_cd'],True,True,False,
51,0.5621557479016018,0.5668624937726261,0.21314219296828468,0.19748103100264972,0.27934005706705595,0.25623263703476173,0.05633051343507489,0.05543519134155972,-2667.2813125531734,-2662.320016507263,['log_subtlex_cd'],True,True,False,
52,0.587187690876432,0.594547398259421,0.24260366087023158,0.23474298494636692,0.22912091302735718,0.23259767350829127,0.05548440503146346,0.05458828017855211,-2933.018202604801,-2928.0569065588907,['log_subtlex_cd'],True,True,False,
53,0.576881527669018,0.5768494936129828,0.21175721801858466,0.2055756463858499,0.20889410899533514,0.19041462165991718,0.07267628991051533,0.071796476143827,-2841.715994262165,-2836.754698216255,['log_subtlex_cd'],True,True,False,
54,0.5782732522273007,0.5770461438733598,0.20052098506145502,0.21690596125487985,0.2699580744092862,0.2875747922629262,0.042003746272147646,0.04109483142041337,-2698.77799673018,-2693.8167006842696,['log_subtlex_cd'],True,True,False,
55,0.5639907538479396,0.5680070126507422,0.19841866986881376,0.18969247822690058,0.2368811935278766,0.24781726752602865,0.045237480456249424,0.04433163366351345,-2782.7642089673586,-2777.8029129214483,['log_subtlex_cd'],True,True,False,
56,0.5742058342840891,0.5778396346082345,0.1978832257585459,0.20660768596580034,0.24686835202546176,0.22133945046267225,0.06776749955209171,0.06688302848904815,-2909.3223284648943,-2904.361032418984,['log_subtlex_cd'],True,True,False,
57,0.5921176435595297,0.5970348049402224,0.24314638035893543,0.22471169844999053,0.2203607472671338,0.21244740659744035,0.050614248638297,0.04971350314364642,-2832.600023695814,-2827.6387276499036,['log_subtlex_cd'],True,True,False,
58,0.5937288988773954,0.5925531596450802,0.2703031503359925,0.2480889303149482,0.25293669934841023,0.2442767673833393,0.04453809507090445,0.04363158472467188,-2802.6835266047433,-2797.722230558833,['log_subtlex_cd'],True,True,False,
59,0.5833020070910095,0.594590703938087,0.18691280586068654,0.1882509803457522,0.22601035915833764,0.2278235757594754,0.07268324978186869,0.07180344261847382,-2786.0915460406472,-2781.130249994737,['log_subtlex_cd'],True,True,False,
60,0.5680511153020811,0.5683784963368835,0.2601857774776127,0.25363116916545747,0.1965343424515782,0.18377133951113728,0.07550236374213704,0.07462523125991893,-2848.657191828734,-2843.6958957828238,['log_subtlex_cd'],True,True,False,
61,0.5828821249637545,0.5818456811473036,0.27066643893874387,0.26812275007449815,0.2474457742697768,0.2600673476708517,0.052438216087683065,0.05153920111243415,-2793.148913345611,-2788.187617299701,['log_subtlex_cd'],True,True,False,
62,0.5820455586176377,0.5833943217492495,0.25449632171034164,0.23890759825620786,0.20836637320240983,0.2033501500868292,0.0725388654075435,0.07165892125707629,-2866.2956468678726,-2861.3343508219623,['log_subtlex_cd'],True,True,False,
63,0.5747204968364962,0.579512608850423,0.27214442577355336,0.251101819360886,0.23841734381256188,0.2188669071539293,0.05334013163063922,0.05244197236273662,-2777.995996265557,-2773.0347002196468,['log_subtlex_cd'],True,True,False,
64,0.575994126922047,0.5795494103570268,0.27820012484582773,0.26310982071579664,0.23207530292757078,0.23297345003517128,0.041693553300029884,0.040784344147563045,-2797.0832150589363,-2792.121919013026,['log_subtlex_cd'],True,True,False,
65,0.5569135648730108,0.5615664731056064,0.20904042564731715,0.19892782806073422,0.24285546806609445,0.23398930036709625,0.06414891569900139,0.06326101144444629,-2755.2147366479917,-2750.2534406020814,['log_subtlex_cd'],True,True,False,
66,0.5895504798491665,0.5930933990332903,0.2963180973112211,0.29552847651960235,0.2387208464739199,0.2314366784254228,0.047690787570999316,0.04678726839412173,-2848.7214028570684,-2843.760106811158,['log_subtlex_cd'],True,True,False,
67,0.6006263894195019,0.6061750945968601,0.2525170450058859,0.23017593976759534,0.22703050860692237,0.20909624057504975,0.06546239156397138,0.0645757334914514,-2794.552416283737,-2789.5911202378265,['log_subtlex_cd'],True,True,False,
68,0.5737192811645965,0.5759891703440762,0.2111572524125344,0.193050723301831,0.23033976707060336,0.22177727172423134,0.06860723684112247,0.06772356249277434,-2772.615153107077,-2767.6538570611665,['log_subtlex_cd'],True,True,False,
69,0.5898984463442275,0.5942411281962253,0.22759996771790375,0.2067950084701033,0.24461578462218012,0.2302277116537057,0.06461801675942103,0.06373055757228574,-2748.7131217728825,-2743.751825726972,['log_subtlex_cd'],True,True,False,
70,0.5576888184585604,0.5627925432100248,0.20043844617849205,0.18780005810637407,0.2328045382911809,0.21108186465100667,0.057944932072918065,0.05705114168589043,-2782.4157958102037,-2777.4544997642934,['log_subtlex_cd'],True,True,False,
71,0.5707006868029821,0.5814212264916641,0.2110900384745229,0.21409472759104015,0.20135364426922808,0.17531652882743304,0.07929465102078637,0.07842111653408879,-2890.4729232893865,-2885.511627243476,['log_subtlex_cd'],True,True,False,
72,0.5559523405517098,0.5685449455719316,0.19744840134946431,0.200240164178574,0.2208727089647179,0.21824074343604802,0.06044678664717995,0.059555369936219016,-2779.8866305863326,-2774.925334540422,['log_subtlex_cd'],True,True,False,
73,0.5686709745411499,0.5748218427923819,0.1700703346165371,0.15832290355373477,0.1932985793090267,0.155034976909483,0.10644979946123379,0.10560202887248726,-2713.8898865308697,-2708.9285904849594,['log_subtlex_cd'],True,True,False,
74,0.563426589617588,0.5712263122297625,0.25410120657908847,0.2317436480378463,0.2381834314782104,0.22295930001757633,0.05906396705630701,0.05817123837229965,-2765.9025470798274,-2760.941251033917,['log_subtlex_cd'],True,True,False,
75,0.5849394090327149,0.5883039857779746,0.2822556790742913,0.27678923477800327,0.18706572955620107,0.18392474942323994,0.0662858537499953,0.06539997695089661,-2780.58428160663,-2775.62298556072,['log_subtlex_cd'],True,True,False,
76,0.5750102917436057,0.5796946299663249,0.2165785059115227,0.2087209187229578,0.24778916919092164,0.2357165151550113,0.057804832706499165,0.05691090939787158,-2669.1002989082704,-2664.13900286236,['log_subtlex_cd'],True,True,False,
77,0.5538677437678576,0.5593492123600672,0.24156963027443973,0.2438794786837181,0.2417111025935353,0.2522025224977252,0.055518015534422704,0.054621922570034065,-2682.6396382878906,-2677.6783422419803,['log_subtlex_cd'],True,True,False,
78,0.5668795598104234,0.5701642090396536,0.2640590502495124,0.24867172411004004,0.26791383765924864,0.2400314869815404,0.041318078839210015,0.040408513449114336,-2811.0495969849185,-2806.088300939008,['log_subtlex_cd'],True,True,False,
79,0.5968974177478625,0.5984250213932545,0.25430049652255277,0.2534386517099207,0.2735335794673938,0.2751764915287184,0.0527959914952989,0.05189731596540825,-2778.2375851559914,-2773.276289110081,['log_subtlex_cd'],True,True,False,
80,0.5578761930870618,0.5577856661222289,0.26722372728737953,0.25260915964475716,0.2069498059684451,0.2023348046248132,0.05156797566174187,0.050668135031439854,-2789.941158579171,-2784.9798625332605,['log_subtlex_cd'],True,True,False,
81,0.5624624184963338,0.5677338121464638,0.27392725960431463,0.2765519830667208,0.2560169774413024,0.2542354016808699,0.04513305105237164,0.04422710518050477,-2781.9006580202017,-2776.9393619742914,['log_subtlex_cd'],True,True,False,
82,0.576947854495875,0.580613717234031,0.21760155668335565,0.20460255464393992,0.24743473796308804,0.2345456512639367,0.05203666254436279,0.05113726658852247,-2755.7500091296465,-2750.788713083736,['log_subtlex_cd'],True,True,False,
83,0.5631224928723932,0.5689621895563323,0.24389026701864772,0.23562563163937159,0.2184840744959052,0.22097276736948007,0.05879489026816975,0.05790190629309211,-2745.1169425457815,-2740.155646499871,['log_subtlex_cd'],True,True,False,
84,0.5806146759638848,0.5929226123313354,0.2559647729302362,0.24430986081794584,0.22200319739582292,0.21387961562592764,0.05443366780159775,0.0535365460442937,-2869.941593545312,-2864.980297499402,['log_subtlex_cd'],True,True,False,
85,0.5737143724603001,0.5829367702700544,0.223363689103093,0.2036941610019137,0.2180016125659075,0.20610977219746288,0.06272849922137647,0.06183924732310453,-2805.9461029394756,-2800.9848068935653,['log_subtlex_cd'],True,True,False,
86,0.5683372388023623,0.5735934706638508,0.23531192939669424,0.21548257697674703,0.23423215544547119,0.22302620543165563,0.05845496234416725,0.05756165585682771,-2805.695149294443,-2800.733853248533,['log_subtlex_cd'],True,True,False,
87,0.566918541333572,0.5752871361398979,0.25676627249697226,0.24218335659641127,0.24118586872445955,0.2563592731135988,0.04880723164482614,0.04790477171280039,-2739.6144688500804,-2734.65317280417,['log_subtlex_cd'],True,True,False,
88,0.5626213533305063,0.5742598485315409,0.22285034955911323,0.2187595916007445,0.24311306880753727,0.24008320618562873,0.05977631895467461,0.05888426612635833,-2692.430463654426,-2687.469167608516,['log_subtlex_cd'],True,True,False,
89,0.5872571341779348,0.5927345597934962,0.2846790799980166,0.27622353054962884,0.18900603220779882,0.17987646091024848,0.06586074953582577,0.06497446941204565,-2884.5887513032635,-2879.627455257353,['log_subtlex_cd'],True,True,False,
90,0.5936456353638038,0.5971871745108144,0.25638537375092546,0.2297560828792805,0.27435041440556435,0.2755897355625173,0.031027214920170354,0.030107885902068032,-2834.7601218511822,-2829.798825805272,['log_subtlex_cd'],True,True,False,
91,0.5826111380375912,0.5832242320273595,0.23249618369134947,0.22535787014865963,0.25128334435596483,0.2470676316404643,0.049414513791061654,0.04851263002805506,-2799.7422858753266,-2794.7809898294163,['log_subtlex_cd'],True,True,False,
92,0.5847264512392705,0.5918532887968654,0.2558543947661253,0.23147661693981472,0.2458488473664139,0.23292604387667473,0.05241753449934927,0.0515184999021,-2845.3584767468005,-2840.39718070089,['log_subtlex_cd'],True,True,False,
93,0.5673065944879586,0.5773333371554265,0.258245293249852,0.2474738715410466,0.30572367250281113,0.2901006578115207,0.036315138393826496,0.03540082638091735,-2770.4409410822523,-2765.479645036342,['log_subtlex_cd'],True,True,False,
94,0.5789031461565733,0.5846369648207119,0.26455388945071373,0.2674969017977035,0.20346390726193916,0.1916665031613705,0.06712298562347441,0.06623790306713995,-2698.5652439060664,-2693.603947860156,['log_subtlex_cd'],True,True,False,
95,0.5727912589493503,0.5747882103203316,0.24937820230924668,0.24959561861525462,0.22819558552031755,0.20625933682155254,0.05644883353230956,0.05555362369695116,-2771.842923176116,-2766.8816271302057,['log_subtlex_cd'],True,True,False,
96,0.5708920664793784,0.5760499035783817,0.26995633302226,0.2681325902388662,0.24956394818351704,0.2404742908672196,0.05128600947965556,0.05038590132925669,-2726.9748949509344,-2722.013598905024,['log_subtlex_cd'],True,True,False,
97,0.566035675698037,0.5727195957538775,0.2573327360390865,0.225925493240611,0.2297630645200263,0.21909486543496792,0.05013530674772049,0.04923410684899909,-2801.137516822389,-2796.1762207764787,['log_subtlex_cd'],True,True,False,
98,0.5776078109927424,0.5805511947312799,0.22204436607066433,0.2172295225998807,0.21721254806473336,0.21469139450915245,0.07375002895655303,0.0728712339176123,-2906.1995696816134,-2901.238273635703,['log_subtlex_cd'],True,True,False,
99,0.5848674155616335,0.5872678437203624,0.21116920440611675,0.21462198927588888,0.2059927760840405,0.20410476045177686,0.0776101546676835,0.07673502198710258,-2820.8435920494253,-2815.882296003515,['log_subtlex_cd'],True,True,False,
100,0.5723051417675761,0.5745544909575648,0.22134303015571305,0.2125718407033348,0.2482572659217555,0.2629005002690093,0.04121812380275891,0.0403084635786628,-2646.1559282760413,-2641.194632230131,['log_subtlex_cd'],True,True,False,
101,0.5535734890901911,0.5500128235423163,0.2273939112771174,0.21348766394432894,0.235455067021993,0.23043125211831378,0.047973483542290585,0.04707023257790943,-2791.451619138405,-2786.4903230924947,['log_subtlex_cd'],True,True,False,
102,0.5623849982488562,0.5640905156290413,0.2643655867752314,0.2676225312167222,0.23217702281624944,0.22643427281948753,0.053678947081328254,0.05278110927020996,-2719.3808377285936,-2714.4195416826833,['log_subtlex_cd'],True,True,False,
103,0.5605813909223424,0.5632966541761589,0.23123107969251827,0.2229013006605893,0.2487627037190787,0.2284718264791666,0.055384654372226616,0.05448843487922106,-2755.3928577537986,-2750.4315617078882,['log_subtlex_cd'],True,True,False,
104,0.5692738767256791,0.5735416345588302,0.23254273881640897,0.21838187345219645,0.23954963006785282,0.22639130451678932,0.06315147936556542,0.06226262877672817,-2768.537756861802,-2763.5764608158916,['log_subtlex_cd'],True,True,False,
105,0.5935154248493405,0.590668051679874,0.23323316140669134,0.22518079509110764,0.23971975695530162,0.22698028797066375,0.06360955056238538,0.06272113457620165,-2776.5215455449893,-2771.560249499079,['log_subtlex_cd'],True,True,False,
106,0.5803398955730171,0.5868775596742073,0.23718424220235448,0.2309085390431902,0.2699705930886618,0.2622880097915739,0.049145628697226273,0.04824348982502247,-2722.8494624172586,-2717.8881663713482,['log_subtlex_cd'],True,True,False,
107,0.5875741816026141,0.5903403110493022,0.2340639639789818,0.21390157080421582,0.23091532919938554,0.21239400900376026,0.051745718619756964,0.05084604662603753,-2711.6858168467993,-2706.724520800889,['log_subtlex_cd'],True,True,False,
108,0.5663888689592617,0.5763303269118542,0.19888844586260318,0.19438057744091053,0.22691918254576401,0.2354748486097741,0.059847581748382894,0.05895559653182536,-2722.4229502204057,-2717.4616541744954,['log_subtlex_cd'],True,True,False,
109,0.5632242605114206,0.5662371621754082,0.23276585286432872,0.23061342019896575,0.2187692153615096,0.20507293361860315,0.05777762778786788,0.05688367866812205,-2907.145301626007,-2902.1840055800967,['log_subtlex_cd'],True,True,False,
110,0.5939023999296155,0.5956185563729155,0.1959792106356537,0.19000261157297021,0.25572511482070015,0.2380032653757962,0.0543761606971126,0.05347898437898835,-2893.7203963188945,-2888.759100272984,['log_subtlex_cd'],True,True,False,
111,0.5740704360128228,0.5900097330030084,0.24672885400053107,0.2508015140912193,0.2523001519389282,0.22947594314502145,0.03758394689978539,0.036670838690012864,-2792.7029392872532,-2787.741643241343,['log_subtlex_cd'],True,True,False,
112,0.595253597243251,0.5990703154173912,0.23437274205328024,0.21887089918025673,0.2116822329668565,0.1976846739214534,0.05995919553696971,0.059067316215847265,-2886.8193358920194,-2881.858039846109,['log_subtlex_cd'],True,True,False,
113,0.578956540341531,0.576089331135186,0.21585085485465208,0.2011594095279608,0.22426606240377323,0.22665628092652165,0.07428877507678278,0.07341049118216869,-2728.344988871066,-2723.383692825156,['log_subtlex_cd'],True,True,False,
114,0.5738863611591163,0.5842066109497797,0.2048733415711682,0.21297961178424618,0.26171301051818574,0.25524976918558456,0.0555125766713076,0.05461647854670726,-2807.7226533137086,-2802.7613572677983,['log_subtlex_cd'],True,True,False,
115,0.5829643507560214,0.5935231445390454,0.26994734877558896,0.24046151412665182,0.19745070438774764,0.2089335196863758,0.07026758728129245,0.06938548821799195,-2862.0499055361292,-2857.088609490219,['log_subtlex_cd'],True,True,False,
116,0.5856542024565102,0.592388969274777,0.23036932755286682,0.20965872691389684,0.26016053648376725,0.24395709495384282,0.05052381516233928,0.04962298386742692,-2808.9932049363456,-2804.0319088904353,['log_subtlex_cd'],True,True,False,
117,0.5891192901489641,0.5891847657337008,0.2445142851733681,0.22401055020642868,0.2567321711514389,0.2325903701605352,0.04170798265589637,0.04079878719352048,-2863.7702964923087,-2858.8090004463984,['log_subtlex_cd'],True,True,False,
118,0.5830872246016202,0.5848521862096169,0.1879764983262798,0.18874890005995773,0.22483763439406185,0.2158289174142527,0.08361826574404463,0.0827488333586025,-2790.899929094087,-2785.9386330481766,['log_subtlex_cd'],True,True,False,
119,0.5562543687815009,0.5646264507132149,0.2592033930903248,0.25212976584744495,0.24982727637601138,0.24152642241097494,0.05605462626631075,0.05515904242026359,-2792.722447845235,-2787.7611517993246,['log_subtlex_cd'],True,True,False,
120,0.570894595006326,0.5792713811960981,0.17550581502362073,0.1773288286049437,0.2367725370462582,0.23340515065225767,0.06773923250529723,0.06685473462342373,-2747.5490817788145,-2742.587785732904,['log_subtlex_cd'],True,True,False,
121,0.5806820389588283,0.58601327345978,0.21574452244880918,0.20754938556601993,0.19667653980285207,0.18377500206611982,0.07751559850227985,0.07664037610996699,-2925.7957857842252,-2920.834489738315,['log_subtlex_cd'],True,True,False,
