,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
24,0.5818321970214573,0.5869390967187947,0.21004703418889692,0.24857898753753463,0.22740946336569154,0.26165677888284666,0.03656113932937244,0.03564706071393542,-2725.8194813453415,-2720.858185299431,['num_meanings_human'],True,True,False,
25,0.5750365674948268,0.5787043338363336,0.1460008931584775,0.17657454294262606,0.19660512207965555,0.2179118933279168,0.06260207482150082,0.061712702975980416,-2877.583305188647,-2872.6220091427367,['num_meanings_human'],True,True,False,
26,0.5827405283432235,0.5891387548555638,0.19505952622895223,0.2447390982956502,0.2313497611318178,0.2750219991103164,0.037150106972494656,0.03623658714988787,-2699.6399362479538,-2694.6786402020434,['num_meanings_human'],True,True,False,
27,0.5961318569746029,0.6036346496790491,0.1757425718984158,0.22343289747708428,0.21466623443530722,0.2485104476427415,0.05270446682543495,0.051805704459994106,-2709.681581856394,-2704.720285810484,['num_meanings_human'],True,True,False,
28,0.5798794698063089,0.5849194179119774,0.19242748187836053,0.19825581670885079,0.20435453720982194,0.245304597482362,0.046135272191715315,0.04523027719379469,-2813.8555077690066,-2808.8942117230963,['num_meanings_human'],True,True,False,
29,0.5925088525057995,0.5925150912895908,0.1957049635231231,0.2339041446818607,0.19959893150636773,0.24275562489496189,0.045553358928111964,0.04464781183032074,-2793.3104621570305,-2788.34916611112,['num_meanings_human'],True,True,False,
30,0.5581207943101475,0.5677629777424368,0.2231802935443947,0.2586843245869415,0.2014649625421872,0.2569588248273022,0.0497021422408509,0.048800531370111644,-2707.548159150078,-2702.5868631041676,['num_meanings_human'],True,True,False,
31,0.5818945062945468,0.5857186109851994,0.2651131161599772,0.2865777323659435,0.21723178168665003,0.24795798577592068,0.03473750240462692,0.03382169358337894,-2714.598408426166,-2709.6371123802555,['num_meanings_human'],True,True,False,
32,0.5721040021153557,0.571116725692487,0.16714276878311335,0.20085545823434606,0.17114975271070842,0.19669931831605975,0.05880679474067996,0.05791382206016826,-2835.31404389953,-2830.35274785362,['num_meanings_human'],True,True,False,
33,0.567401430712897,0.5732310111057208,0.16870896495356102,0.20147111376121138,0.24551312120596083,0.27392680991239565,0.044952510661838474,0.044046393499278524,-2736.532606886886,-2731.5713108409755,['num_meanings_human'],True,True,False,
34,0.5674327826443171,0.5735865051599759,0.19299285618077747,0.22977093144317517,0.2010030523499127,0.24640706626739045,0.04575650016023591,0.04485114579606153,-2786.8002051277604,-2781.83890908185,['num_meanings_human'],True,True,False,
35,0.5691015449269378,0.5746025371999031,0.19859421685327844,0.23290298750624117,0.18149140704573066,0.22433916194129672,0.04844966934952133,0.047546870174331124,-2825.894405359662,-2820.9331093137516,['num_meanings_human'],True,True,False,
36,0.5866908776547348,0.5877665771776691,0.23363362986252112,0.2674762441873324,0.19891205925241548,0.2447327797140465,0.050345214597030896,0.049444213851866814,-2786.3916903775284,-2781.430394331618,['num_meanings_human'],True,True,False,
37,0.5711075909997209,0.570527208948367,0.2125049971437039,0.24443854163552783,0.1801529889392819,0.22668772472094542,0.047192429453583484,0.04628843745116751,-2855.1352546230914,-2850.173958577181,['num_meanings_human'],True,True,False,
38,0.5894058806973447,0.5988075072140567,0.22174493871664344,0.26100363323899184,0.2195402167549849,0.25174478151296953,0.0410947058764759,0.04018492855757305,-2796.7518870651106,-2791.7905910192003,['num_meanings_human'],True,True,False,
39,0.5851818339786083,0.5863746184236038,0.24777229703360124,0.28824465419659673,0.24811279980750495,0.27838808326979475,0.026969497200676984,0.026046318355516296,-2825.4318185607785,-2820.470522514868,['num_meanings_human'],True,True,False,
40,0.5629885564569287,0.5690286486180473,0.21384881051127339,0.24554284136049256,0.2229113351230827,0.260541441057395,0.044755168651761545,0.043848864257692965,-2727.8728047166237,-2722.9115086707134,['num_meanings_human'],True,True,False,
41,0.5829935630810548,0.5884387777574754,0.22460728636733074,0.26238512002274605,0.2459346780122911,0.2812237875509576,0.03099313451593777,0.03007377316348603,-2685.996325814885,-2681.0350297689747,['num_meanings_human'],True,True,False,
42,0.5815165500874813,0.592604572797142,0.18640311731500342,0.229546216634763,0.22607958246726068,0.2506375509600737,0.0450326547849107,0.044126613660418146,-2743.35178774476,-2738.3904916988495,['num_meanings_human'],True,True,False,
43,0.5723681417741038,0.5782822321723988,0.20817773841215542,0.24566336979310374,0.2062638143708677,0.2404803028253392,0.05670892661096716,0.055813963543235645,-2814.645370800476,-2809.6840747545657,['num_meanings_human'],True,True,False,
44,0.5960397520609485,0.5985827629944316,0.18882836405277623,0.24167930296758106,0.2003045561894801,0.24083472775407835,0.04741211349067509,0.046508329917136826,-2772.8239306106257,-2767.8626345647153,['num_meanings_human'],True,True,False,
45,0.5709370525228725,0.57653385068194,0.20206058836185894,0.23776016544910222,0.1842989060749009,0.20541918000740847,0.058844471628991646,0.05795153469505332,-2842.6323138950406,-2837.6710178491303,['num_meanings_human'],True,True,False,
46,0.5834279009662459,0.5829330143674225,0.20205289351296415,0.23749750358268568,0.1994250668427386,0.24147818821050282,0.03450333900202385,0.03358730801435972,-2755.727122327989,-2750.7658262820787,['num_meanings_human'],True,True,False,
47,0.5763070571351455,0.582021865122566,0.17477368282936226,0.19969570952624666,0.21459550571152353,0.24659698641731403,0.042100760031202444,0.041191937222882835,-2766.0341344951735,-2761.072838449263,['num_meanings_human'],True,True,False,
48,0.5933966539800445,0.5974453222482188,0.19283551567008075,0.21925953262953043,0.17594756816347473,0.2198253230219396,0.04928641746244322,0.048384412165918045,-2804.2477353452746,-2799.2864392993642,['num_meanings_human'],True,True,False,
49,0.5695149363705136,0.5776277392190471,0.25243223331742626,0.2909139948169745,0.19309251497462196,0.22778174956014213,0.03498637289428197,0.034070800193043094,-2755.6007004993385,-2750.639404453428,['num_meanings_human'],True,True,False,
50,0.580118210415158,0.5823353374539357,0.2172018379651469,0.2392255734681587,0.23411469892086614,0.27210921778875274,0.04196771333027294,0.04105876429168687,-2779.0288457715246,-2774.0675497256143,['num_meanings_human'],True,True,False,
51,0.5621557479016018,0.5668624937726261,0.23059010996145288,0.268500598665504,0.2338361792133902,0.26030940674864383,0.03910863725319169,0.03819697561870705,-2648.2012452449367,-2643.2399491990263,['num_meanings_human'],True,True,False,
52,0.587187690876432,0.594547398259421,0.2185204109028239,0.2658342569649638,0.23959941217169703,0.2816772764942282,0.038511942088474194,0.03759971432954479,-2914.2287090164377,-2909.2674129705274,['num_meanings_human'],True,True,False,
53,0.576881527669018,0.5768494936129828,0.18941607896754595,0.23815294867917672,0.17229409055878822,0.20964309713042859,0.06956543906614365,0.06868267382806592,-2838.182756639652,-2833.2214605937415,['num_meanings_human'],True,True,False,
54,0.5782732522273007,0.5770461438733598,0.17332907678882098,0.20857407606318754,0.20104724400894672,0.24205529708016493,0.050848672692378916,0.049948149611441894,-2708.5637777257884,-2703.602481679878,['num_meanings_human'],True,True,False,
55,0.5639907538479396,0.5680070126507422,0.19170281692230165,0.21731916800282566,0.2674847827428782,0.2980794482630594,0.029922039322474614,0.029001661750674312,-2765.9751487245253,-2761.013852678615,['num_meanings_human'],True,True,False,
56,0.5742058342840891,0.5778396346082345,0.2135215075608354,0.25237995454478096,0.22601948962604776,0.25793151141874365,0.03009697907397757,0.029176767479171084,-2867.5297267395586,-2862.568430693648,['num_meanings_human'],True,True,False,
57,0.5921176435595297,0.5970348049402224,0.21304857516367814,0.24549411810585078,0.22463727450671303,0.26144710858075954,0.03433951616143083,0.03342332974412665,-2814.6680742609747,-2809.7067782150643,['num_meanings_human'],True,True,False,
58,0.5937288988773954,0.5925531596450802,0.19332223628182246,0.21974900180353885,0.2117579209525612,0.2456718496469831,0.04783929109858809,0.04693591281689791,-2806.334946189107,-2801.3736501431968,['num_meanings_human'],True,True,False,
59,0.5833020070910095,0.594590703938087,0.2271141885990335,0.26349893082382386,0.21389287085722763,0.24675897797162835,0.045449102365875516,0.04454345635293988,-2755.553764448981,-2750.5924684030706,['num_meanings_human'],True,True,False,
60,0.5680511153020811,0.5683784963368835,0.20557734041126832,0.2453307525166341,0.17442282965587366,0.22319281478501576,0.046489027411278694,0.04558436804449617,-2816.057229078398,-2811.0959330324877,['num_meanings_human'],True,True,False,
61,0.5828821249637545,0.5818456811473036,0.2207281111850175,0.2504961591633843,0.2098755503172777,0.2621900448604059,0.03717837319796902,0.03626488019341301,-2776.294205985156,-2771.332909939246,['num_meanings_human'],True,True,False,
62,0.5820455586176377,0.5833943217492495,0.22295297626670663,0.26842391899508317,0.20090674797971417,0.23412396519200743,0.04711611083957079,0.04621204642860266,-2837.766158736596,-2832.8048626906857,['num_meanings_human'],True,True,False,
63,0.5747204968364962,0.579512608850423,0.21999014738080117,0.2695451253075158,0.20990888673481872,0.24328830423745368,0.04645494613629353,0.04555025443433558,-2770.3506077068546,-2765.3893116609443,['num_meanings_human'],True,True,False,
64,0.575994126922047,0.5795494103570268,0.206292921233526,0.24540804981142905,0.17669489809187963,0.22427091895773327,0.04916473856382786,0.048262617822427245,-2805.340476064635,-2800.3791800187246,['num_meanings_human'],True,True,False,
65,0.5569135648730108,0.5615664731056064,0.19327321649470824,0.22860910405386703,0.2118342805311853,0.2632827006811289,0.053703199333274165,0.05280538453188255,-2743.5043455551972,-2738.543049509287,['num_meanings_human'],True,True,False,
66,0.5895504798491665,0.5930933990332903,0.265876814314172,0.2935177250410211,0.1754395680220413,0.21391505871628877,0.04085873726848477,0.039948736070447244,-2841.1796497670525,-2836.218353721142,['num_meanings_human'],True,True,False,
67,0.6006263894195019,0.6061750945968601,0.19405774123058642,0.21869869842377979,0.21871736112434967,0.2514969975074434,0.05520047023368313,0.05430407599291809,-2783.0308703256337,-2778.0695742797234,['num_meanings_human'],True,True,False,
68,0.5737192811645965,0.5759891703440762,0.18857278608690603,0.2287038094307573,0.19152196421724862,0.21882204382841125,0.05617540014197908,0.05527993088215166,-2758.6266095617307,-2753.6653135158203,['num_meanings_human'],True,True,False,
69,0.5898984463442275,0.5942411281962253,0.21751459222551617,0.24966789335865988,0.22940161489861352,0.26857539634572175,0.038702005130532346,0.03778995769706983,-2719.8805360589763,-2714.919240013066,['num_meanings_human'],True,True,False,
70,0.5576888184585604,0.5627925432100248,0.18892888993739448,0.23088163472337175,0.18659298734935023,0.2203895718133741,0.04555196182464971,0.04464641340133346,-2768.627503372077,-2763.666207326167,['num_meanings_human'],True,True,False,
71,0.5707006868029821,0.5814212264916641,0.2085483437163589,0.2517853341498305,0.22516646082044645,0.2606281169396747,0.04093019559366673,0.04002026219290167,-2847.403813218573,-2842.4425171726625,['num_meanings_human'],True,True,False,
72,0.5559523405517098,0.5685449455719316,0.2024895187742755,0.23940786981523676,0.226273440598211,0.264694350934508,0.03714291586858687,0.03622938922330088,-2754.0385645441415,-2749.077268498231,['num_meanings_human'],True,True,False,
73,0.5686709745411499,0.5748218427923819,0.1805042428893246,0.2308331134445189,0.20653107625470724,0.24280136177713812,0.047873836928900015,0.046970491423139915,-2646.9026266387377,-2641.9413305928274,['num_meanings_human'],True,True,False,
74,0.563426589617588,0.5712263122297625,0.1954534053722826,0.22722688043231526,0.21888621591154356,0.25188905578822174,0.038986182450835405,0.038074404635323855,-2743.627669921451,-2738.6663738755406,['num_meanings_human'],True,True,False,
75,0.5849394090327149,0.5883039857779746,0.22434625931303456,0.2540266349530481,0.17204826273992113,0.21893801855291053,0.05550850932078488,0.05461240733721828,-2768.4767434948867,-2763.5154474489764,['num_meanings_human'],True,True,False,
76,0.5750102917436057,0.5796946299663249,0.2041191739492067,0.23211267541789873,0.24017486163083462,0.26880398526165666,0.039242793199158466,0.038331258847355,-2648.5179942018453,-2643.556698155935,['num_meanings_human'],True,True,False,
77,0.5538677437678576,0.5593492123600672,0.23360438272346132,0.26452009877326504,0.2701152911820097,0.30863678257826316,0.02938569044178152,0.02846480400007545,-2653.845979833852,-2648.884683787942,['num_meanings_human'],True,True,False,
78,0.5668795598104234,0.5701642090396536,0.22791801261153746,0.2785535520612416,0.20564537621654594,0.2404292088865984,0.03854078804889105,0.037628587658045554,-2807.997692334217,-2803.0363962883066,['num_meanings_human'],True,True,False,
79,0.5968974177478625,0.5984250213932545,0.19257152606909847,0.22037881276662044,0.22629614375594911,0.2665408071086779,0.04088896929861652,0.03997899678371952,-2765.058156231516,-2760.0968601856057,['num_meanings_human'],True,True,False,
80,0.5578761930870618,0.5577856661222289,0.22390327571839225,0.2611587396068406,0.18609671764868957,0.21705294329688304,0.04248841074780185,0.04157995572953599,-2779.889430523623,-2774.928134477713,['num_meanings_human'],True,True,False,
81,0.5624624184963338,0.5677338121464638,0.21936116275766382,0.2588272690287599,0.24790588264936464,0.28415349025693964,0.034564661136188723,0.03364868832891754,-2770.288148882129,-2765.3268528362187,['num_meanings_human'],True,True,False,
82,0.576947854495875,0.580613717234031,0.19311306610652895,0.23531937153866295,0.2249199153847434,0.2575014761688785,0.05077640094818425,0.04987580929822999,-2754.3483800608924,-2749.387084014982,['num_meanings_human'],True,True,False,
83,0.5631224928723932,0.5689621895563323,0.16547435627535834,0.2025568677022058,0.1496987662091348,0.1879370792841882,0.055032787164068564,0.05413623383120714,-2740.9083938456656,-2735.9470977997553,['num_meanings_human'],True,True,False,
84,0.5806146759638848,0.5929226123313354,0.23782972995753304,0.2546208422418133,0.22368699550317464,0.25813566186115555,0.028678641936683236,0.02775708467096849,-2841.5902325077855,-2836.628936461875,['num_meanings_human'],True,True,False,
85,0.5737143724603001,0.5829367702700544,0.1605329958143522,0.19687868174717796,0.18805192872118687,0.221792677834398,0.04919509048294368,0.048292998538430276,-2790.8217248493497,-2785.8604288034394,['num_meanings_human'],True,True,False,
86,0.5683372388023623,0.5735934706638508,0.21369111434563529,0.251497928395653,0.20589313732422795,0.24401860898908723,0.0332102054232587,0.032292947553641316,-2777.780999374821,-2772.8197033289107,['num_meanings_human'],True,True,False,
87,0.566918541333572,0.5752871361398979,0.20453018369909048,0.2199591309879386,0.1954080290883444,0.24634642063368808,0.049426234821373316,0.04852436217888878,-2740.301249653931,-2735.3399536080206,['num_meanings_human'],True,True,False,
88,0.5626213533305063,0.5742598485315409,0.18284358937503245,0.22490370271054097,0.22730188429208853,0.26558842929880394,0.03740691253422601,0.03649363636015979,-2667.624280071997,-2662.6629840260866,['num_meanings_human'],True,True,False,
89,0.5872571341779348,0.5927345597934962,0.23516396440690182,0.2804425427625541,0.16702594727016742,0.2075823612580662,0.05270714813707422,0.05180838831557233,-2869.8369294770278,-2864.8756334311174,['num_meanings_human'],True,True,False,
90,0.5936456353638038,0.5971871745108144,0.1855553681639298,0.2173060402633194,0.2135146067801381,0.27434214459493406,0.029854074864971047,0.02893363281076322,-2833.4836008184952,-2828.522304772585,['num_meanings_human'],True,True,False,
91,0.5826111380375912,0.5832242320273595,0.19279107869222384,0.2472886725042764,0.20271983717472425,0.23407283902469034,0.048684532736481545,0.04778195639182925,-2798.9324329237384,-2793.971136877828,['num_meanings_human'],True,True,False,
92,0.5847264512392705,0.5918532887968654,0.20061159446380242,0.2430626146437551,0.19480809757211692,0.25740239346703225,0.05003160315165733,0.04913030486242742,-2842.705415953232,-2837.744119907322,['num_meanings_human'],True,True,False,
93,0.5673065944879586,0.5773333371554265,0.21412450130348828,0.26407626271114326,0.2319414328469805,0.25513351954852,0.03825485758691394,0.03734238591479522,-2772.566600739299,-2767.6053046933885,['num_meanings_human'],True,True,False,
94,0.5789031461565733,0.5846369648207119,0.22703270269417256,0.26901419204572113,0.22006628322824168,0.26045823058204665,0.042834987306165084,0.04192686110816335,-2671.44918144162,-2666.48788539571,['num_meanings_human'],True,True,False,
95,0.5727912589493503,0.5747882103203316,0.2074998456697925,0.23042562936287742,0.24294263086030718,0.28255839757576684,0.027147599490406238,0.026224589622750094,-2739.5791436007353,-2734.617847554825,['num_meanings_human'],True,True,False,
96,0.5708920664793784,0.5760499035783817,0.18197649005993954,0.21099064855935593,0.19279928740308316,0.2263074276589507,0.056529287015450125,0.05563415351166967,-2732.8217575203576,-2727.860461474447,['num_meanings_human'],True,True,False,
97,0.566035675698037,0.5727195957538775,0.21868868464492724,0.264409481747313,0.20774153669010897,0.2577594237217338,0.03194535833746137,0.031026900423170467,-2781.12523512942,-2776.16393908351,['num_meanings_human'],True,True,False,
98,0.5776078109927424,0.5805511947312799,0.2113636902468832,0.25774975722729526,0.16985744390660779,0.20110842638373883,0.05603399851714752,0.055138395100180815,-2886.211534648802,-2881.250238602892,['num_meanings_human'],True,True,False,
99,0.5848674155616335,0.5872678437203624,0.2065392018187563,0.23518843122726354,0.19768254055178558,0.23009710919696585,0.04714353281124262,0.04623949441732533,-2786.5599735781757,-2781.5986775322654,['num_meanings_human'],True,True,False,
100,0.5723051417675761,0.5745544909575648,0.22539000841273465,0.25171342165897703,0.2311649450624474,0.275455070470355,0.02915441661664364,0.028233310750055973,-2632.964390357029,-2628.0030943111187,['num_meanings_human'],True,True,False,
101,0.5535734890901911,0.5500128235423163,0.18814022016752943,0.22741259247617202,0.2325623572071793,0.2586834477214997,0.037164932157171204,0.03625142640020451,-2779.541470737889,-2774.5801746919788,['num_meanings_human'],True,True,False,
102,0.5623849982488562,0.5640905156290413,0.19615647474857142,0.24830068655191445,0.2025792533117491,0.24996871990357075,0.043608450667449894,0.042701058305654294,-2708.213125997849,-2703.251829951939,['num_meanings_human'],True,True,False,
103,0.5605813909223424,0.5632966541761589,0.20216395454441285,0.23503901532453395,0.1483422574636648,0.20082210781345697,0.058822874541905046,0.05792991711737172,-2759.239862505256,-2754.2785664593457,['num_meanings_human'],True,True,False,
104,0.5692738767256791,0.5735416345588302,0.2025537589812677,0.24263767193011995,0.15800201922561943,0.19676149017870992,0.061938710056355095,0.061048708832499576,-2767.1729212921705,-2762.21162524626,['num_meanings_human'],True,True,False,
105,0.5935154248493405,0.590668051679874,0.18066195867726156,0.21631843094371886,0.21297060535290047,0.2450566891455304,0.046733122032121654,0.04582869425416347,-2757.676747347567,-2752.7154513016567,['num_meanings_human'],True,True,False,
106,0.5803398955730171,0.5868775596742073,0.2140784472871286,0.24880110180462425,0.20390867610369467,0.2467201708403808,0.043455961684020994,0.042548424645770466,-2716.5554270731986,-2711.5941310272883,['num_meanings_human'],True,True,False,
107,0.5875741816026141,0.5903403110493022,0.20570061190431702,0.2504697683312903,0.2112611605112319,0.247360263979011,0.0428750934503368,0.04196700530370523,-2701.862494300784,-2696.9011982548736,['num_meanings_human'],True,True,False,
108,0.5663888689592617,0.5763303269118542,0.1787690090728844,0.22177288785806706,0.2049061496215793,0.24953446843033397,0.04515611357347715,0.04425018958256011,-2706.064280356923,-2701.1029843110127,['num_meanings_human'],True,True,False,
109,0.5632242605114206,0.5662371621754082,0.21308084078540146,0.2451594491988974,0.1811474046956907,0.22293446096777586,0.04369864115498956,0.04279133436291649,-2891.4977719773883,-2886.536475931478,['num_meanings_human'],True,True,False,
110,0.5939023999296155,0.5956185563729155,0.18917681580968032,0.22801355757808642,0.2110684203928143,0.244189212182358,0.042215759589347424,0.04130704588876799,-2880.2399473745195,-2875.278651328609,['num_meanings_human'],True,True,False,
111,0.5740704360128228,0.5900097330030084,0.22684092890634763,0.2398314653460852,0.21868129071226583,0.2422819623610334,0.03830700539452048,0.037394583198500086,-2793.495853544128,-2788.5345574982175,['num_meanings_human'],True,True,False,
112,0.595253597243251,0.5990703154173912,0.2352684984706503,0.26439338686499386,0.20015392315166114,0.23647567491040075,0.04283527112752461,0.04192714519880303,-2867.774239784783,-2862.8129437388725,['num_meanings_human'],True,True,False,
113,0.578956540341531,0.576089331135186,0.22521346400654466,0.26977111671362275,0.20413380810688314,0.2460482054880394,0.04581583360803343,0.044910535537452834,-2696.3844332957574,-2691.423137249847,['num_meanings_human'],True,True,False,
114,0.5738863611591163,0.5842066109497797,0.21969703760498144,0.25623942381161974,0.1771258492917151,0.22076474590978243,0.047089141740052964,0.04618505174170384,-2798.355318767464,-2793.3940227215535,['num_meanings_human'],True,True,False,
115,0.5829643507560214,0.5935231445390454,0.24905138085437228,0.27393049164713407,0.19826574066113983,0.25158835662610346,0.03439752849211186,0.03348139711496967,-2822.1124449787953,-2817.151148932885,['num_meanings_human'],True,True,False,
116,0.5856542024565102,0.592388969274777,0.17441121567198153,0.22821266366001774,0.17976117462657545,0.2173923188973096,0.05462118470852839,0.05372424086100325,-2813.5558037720234,-2808.594507726113,['num_meanings_human'],True,True,False,
117,0.5891192901489641,0.5891847657337008,0.19715134675818474,0.2400558536016073,0.203288800547232,0.23693867727223705,0.038485479169581005,0.037573226303518004,-2860.228539233493,-2855.2672431875826,['num_meanings_human'],True,True,False,
118,0.5830872246016202,0.5848521862096169,0.21219616726459847,0.24077490242338906,0.2034244768205763,0.236442191908953,0.048196769728818145,0.0472937306109138,-2750.8887331417777,-2745.9274370958674,['num_meanings_human'],True,True,False,
119,0.5562543687815009,0.5646264507132149,0.24322458012663725,0.28453884872000285,0.2577956953556766,0.26677658426384315,0.03638604302250581,0.035471798281540456,-2770.965755525964,-2766.004459480054,['num_meanings_human'],True,True,False,
120,0.570894595006326,0.5792713811960981,0.1645471198463696,0.21269768764930527,0.23754597335152264,0.2624095190466569,0.047764690652767894,0.046861241592666136,-2725.1834943544004,-2720.22219830849,['num_meanings_human'],True,True,False,
121,0.5806820389588283,0.58601327345978,0.22090284706007202,0.25141243746637965,0.20706414507610002,0.24777365465493698,0.040887919577952014,0.03997794606711513,-2884.7167513369473,-2879.755455291037,['num_meanings_human'],True,True,False,
122,0.5802548386408578,0.5836784093680705,0.23434277923652647,0.2830048101516508,0.19807075004349692,0.23783598493005798,0.046258453883591844,0.04535357575634669,-2807.5441170062563,-2802.582820960346,['num_meanings_human'],True,True,False,
123,0.5475162344534528,0.5553736915043617,0.20610527731172304,0.2616689854159228,0.1945775077379832,0.237391793505488,0.04250196162020603,0.041593519458555384,-2824.261254689693,-2819.2999586437827,['num_meanings_human'],True,True,False,
124,0.5933668204994957,0.5992107800240555,0.2162119931527019,0.255841750559159,0.22074157676427625,0.26392154645088123,0.02606280536608041,0.025138766281987523,-2788.9744291568863,-2784.013133110976,['num_meanings_human'],True,True,False,
