,subject_split_half_pearson_r,subject_split_half_spearman_r,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,formula
20,0.5645868955524038,0.5711774631781009,0.49606721822952016,0.5164281511400932,0.4825592833200465,0.4951629412202579,0.22471090132566562,0.2202722232798202,-2944.1522787348963,-2909.4232064135253,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
21,0.5673860070503611,0.5737860305034246,0.5091471765743814,0.5222829303238369,0.5120147888767408,0.5399319081079997,0.19862818559035966,0.19404017901931203,-2931.4454961110255,-2896.7164237896545,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
22,0.5674203080860769,0.5797906624784404,0.4943683145929599,0.5070953907917508,0.5084030151858367,0.5301543735918098,0.2185861452439941,0.21411240180073454,-2952.825881489967,-2918.096809168596,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
23,0.5710089815928546,0.5792182425365339,0.4649303859429463,0.48925677908966236,0.47874439296287846,0.49900005289298466,0.2655654850350172,0.2613607072775841,-3085.527672785689,-3050.798600464318,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
24,0.5818321970214573,0.5869390967187947,0.4856576111549677,0.49757544451890745,0.45892515629097047,0.4717948489339078,0.24814423207188052,0.2438397143165668,-2975.4220529006966,-2940.6929805793256,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
25,0.5750365674948269,0.5787043338363336,0.44649405057870745,0.4588974863020234,0.4934860439661636,0.5121033757661732,0.24542978934788062,0.24110973088994858,-3094.4756223795375,-3059.7465500581666,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
26,0.5827405283432235,0.5891387548555638,0.48252823905554904,0.4988309590235558,0.47226939660299727,0.4815699183376751,0.23361590503334917,0.2292282098331584,-2928.4057608956978,-2893.676688574327,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
27,0.5961318569746028,0.6036346496790491,0.45536690982522354,0.46921601757138826,0.49955809481642205,0.5125132931209359,0.2651796478099805,0.26097266106080097,-2965.6358275401376,-2930.9067552187666,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
28,0.5798794698063091,0.5849194179119774,0.4619418189518456,0.46617619877298555,0.4679896814543854,0.49071902309628174,0.24833141021707095,0.2440279640923595,-3053.184301648329,-3018.455229326958,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
29,0.5925088525057995,0.5925150912895908,0.48980440121301844,0.4927991124795066,0.48968126288027114,0.4940204989849861,0.21263091708406,0.2081230788230909,-2984.328992743441,-2949.59992042207,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
30,0.5581207943101475,0.5677629777424368,0.5135875877857448,0.528625435267482,0.45905595320872666,0.46620760068316536,0.24277178498488405,0.23843650894472113,-2935.150041537942,-2900.420969216571,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
31,0.5818945062945468,0.5857186109851994,0.49747360582582334,0.5182300326386403,0.4779458036519078,0.5020848864861645,0.23828962061994818,0.2339286833334211,-2952.457939452465,-2917.728867131094,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
32,0.5721040021153558,0.571116725692487,0.46395795280079477,0.4935351753420789,0.48063276801792315,0.5062861810884839,0.2398594687655038,0.23550751915919943,-3048.7096369433366,-3013.9805646219656,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
33,0.567401430712897,0.5732310111057208,0.502037725043956,0.5216031332198097,0.49093071844949554,0.4986366465410501,0.24727192926247166,0.24296241740710411,-2975.6827751838705,-2940.9537028624995,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
34,0.5674327826443171,0.5735865051599759,0.47429385764103066,0.4948645207692443,0.47111898458109924,0.4879223268760184,0.2661238967783097,0.2619223160346741,-3051.820693681233,-3017.091621359862,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
35,0.5691015449269377,0.5746025371999031,0.47976310242008896,0.49765219507434916,0.4874808630646294,0.5037191879767036,0.22927726838438367,0.22486473366139348,-3036.250313882956,-3001.521241561585,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
36,0.5866908776547348,0.5877665771776691,0.5126965630351676,0.5264823384884663,0.515191243066144,0.5358980789850734,0.22183048906366176,0.21737532010791938,-2984.499322785859,-2949.770250464488,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
37,0.5711075909997211,0.570527208948367,0.49678115971509684,0.5167075206208291,0.47064536487984765,0.4949817434928937,0.24006052932227162,0.2357097308260251,-3081.749011699556,-3047.019939378185,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
38,0.5894058806973448,0.5988075072140567,0.4771123151020416,0.4953517199020054,0.4783340990415084,0.49233685211177336,0.2519861044335203,0.2477035821306588,-3046.783039308346,-3012.053966986975,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
39,0.5851818339786085,0.5863746184236038,0.5116156725077262,0.5226162127139986,0.5218962164966782,0.5339283818111789,0.17816883552153884,0.1734636952668911,-2991.6006964496096,-2956.8716241282386,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
40,0.5629885564569287,0.5690286486180473,0.5169480996947028,0.5288528742683246,0.47346310747348647,0.4945488428454963,0.23977012820766586,0.2354176671096181,-2956.7787051925447,-2922.049632871174,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
41,0.5829935630810547,0.5884387777574754,0.4864411751943337,0.49633983276525717,0.4904790348257417,0.5058507254504215,0.24188985059169088,0.2375495253088189,-2932.938697209656,-2898.209624888285,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
42,0.5815165500874814,0.592604572797142,0.4932693324427111,0.5027345697770624,0.5033646329831312,0.5198357855400988,0.22615967838074447,0.22172929486002346,-2953.230522490287,-2918.501450168916,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
43,0.5723681417741036,0.5782822321723988,0.4822084572665868,0.49294452957552276,0.4868539364301503,0.4999804803231942,0.22819419827059073,0.22377546276450633,-3014.3226135145983,-2979.5935411932273,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
44,0.5960397520609485,0.5985827629944316,0.4725480188611598,0.4894138517502331,0.46626718277689116,0.47732620035250584,0.27211392287244907,0.26794663617133707,-3044.658834462569,-3009.929762141198,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
45,0.5709370525228725,0.57653385068194,0.47478330981997263,0.4967595071017516,0.43920261576432856,0.46032431533184426,0.2716067408153311,0.2674365504001517,-3100.9943283490247,-3066.265256027654,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
46,0.5834279009662459,0.5829330143674225,0.49329969423051007,0.49908688034525495,0.45744002513470305,0.4698661762667688,0.2562244579763542,0.25196620105637146,-3018.9801513683065,-2984.2510790469355,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
47,0.5763070571351457,0.582021865122566,0.5076899940966776,0.5227167466429419,0.48701230897254816,0.49861334986594735,0.21615902680221655,0.21167138764268723,-2965.6000739341084,-2930.8710016127375,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
48,0.5933966539800444,0.5974453222482188,0.4730070877593186,0.49210946733334554,0.4871935505790821,0.5076224147757511,0.25415909810033277,0.24988901660090712,-3048.2967975715055,-3013.5677252501346,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
49,0.5695149363705135,0.5776277392190471,0.48863287748937256,0.5087938085040433,0.49153428694470425,0.5057106229205954,0.21617739308423978,0.21168985907518,-2962.9979672318627,-2928.268894910492,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
50,0.5801182104151581,0.5823353374539357,0.4654502719418534,0.4797147608809706,0.5010147074791821,0.5196799782261997,0.22625483951041148,0.22182500080531842,-2992.4178960344575,-2957.6888237130865,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
51,0.5621557479016018,0.5668624937726261,0.4888812906431065,0.5097524997039208,0.47926522029708707,0.4921924971063572,0.23735838314863522,0.23299211434986788,-2879.983406126515,-2845.254333805144,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
52,0.5871876908764321,0.594547398259421,0.48461715384906706,0.5045218195623453,0.5019950913548461,0.5184600476063531,0.2477266265319188,0.24341971790519312,-3161.1070969654957,-3126.3780246441247,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
53,0.5768815276690181,0.5768494936129828,0.47328213050428414,0.47850330598526225,0.46406271229719304,0.47399162802527706,0.24744705971701875,0.24313855051692534,-3050.0330787959774,-3015.3040064746065,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
54,0.5782732522273006,0.5770461438733598,0.4743470942062903,0.4923399745136913,0.4603008507817982,0.47827404717613464,0.2713913157485284,0.26721989198372986,-2975.538949094705,-2940.809876773334,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
55,0.5639907538479395,0.5680070126507422,0.5162313888924569,0.5288576294139191,0.5052005715022883,0.5230776408480561,0.19894532472129234,0.19435913383229209,-2955.9519833233203,-2921.2229110019493,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
56,0.5742058342840891,0.5778396346082345,0.49056659002840824,0.5113461896695345,0.4825864734166265,0.4946882960028867,0.25033113011595687,0.24603913276929246,-3127.2602593178744,-3092.5311869965035,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
57,0.5921176435595294,0.5970348049402224,0.46283735621826755,0.47926269236912195,0.4903455253108248,0.5107051980476879,0.24944983300512802,0.24515279006431767,-3068.534206791792,-3033.805134470421,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
58,0.5937288988773956,0.5925531596450802,0.47657767228908915,0.5005185128087993,0.4881895777728547,0.5024976983722548,0.24250909728130254,0.23817231730390542,-3035.6369776648535,-3000.9079053434825,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
59,0.5833020070910095,0.594590703938087,0.4813092062996558,0.4952851817074929,0.4507586672920117,0.46072029740205483,0.2678610917660851,0.2636694567952802,-3023.4143574953246,-2988.6852851739536,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
60,0.5680511153020813,0.5683784963368835,0.45068132085914686,0.4781106412737674,0.4613778564723908,0.48871488925186424,0.22166021131618197,0.2172040674878395,-3018.2093131967927,-2983.4802408754217,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
61,0.5828821249637542,0.5818456811473036,0.4910942839733048,0.4931624728300346,0.49390664803291745,0.5004505030721089,0.22902260724645784,0.2246086145398536,-2998.724824321502,-2963.9957520001312,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
62,0.582045558617638,0.5833943217492495,0.49214607298381907,0.5052973798288396,0.44766839864868574,0.4659608459818876,0.2690468195616562,0.2648619731087649,-3105.492709479686,-3070.763637158315,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
63,0.5747204968364963,0.579512608850423,0.4991935089086158,0.5102349095245774,0.5175339576898716,0.5291632999659882,0.21886426841933548,0.2143921172843316,-2968.7574320418203,-2934.0283597204493,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
64,0.5759941269220469,0.5795494103570268,0.45571898517324533,0.4790338759774584,0.4784088245465724,0.49967865411868156,0.2942646867327332,0.29022421738196635,-3107.8365711466286,-3073.1074988252576,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
65,0.5569135648730106,0.5615664731056064,0.47025807201863407,0.48185110896225525,0.4935884548131399,0.5038297722664271,0.2584454057979976,0.2541998642281388,-2988.7212338414342,-2953.9921615200633,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
66,0.5895504798491663,0.5930933990332903,0.5408373581780059,0.5569055283991124,0.4880663170690469,0.5051661130652442,0.22773360245176422,0.22331222994671707,-3057.8074349373837,-3023.078362616013,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
67,0.6006263894195017,0.6061750945968601,0.4859043394122916,0.4960421670967306,0.515872433364861,0.5295387579085505,0.25080064606517416,0.24651133678692128,-3015.7567505140983,-2981.0276781927273,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
68,0.5737192811645966,0.5759891703440762,0.5034728090701074,0.5235020109201527,0.4434259808388343,0.4637806346109038,0.2595081352771904,0.25526867803641096,-3002.5967190460174,-2967.8676467246464,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
69,0.5898984463442275,0.5942411281962253,0.47736650393630164,0.4921338740157428,0.5075984408837028,0.5234708479110391,0.25160441262082356,0.2473197050594924,-2972.0026882655634,-2937.2736159441924,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
70,0.5576888184585604,0.5627925432100248,0.46440434451752916,0.47703782841538167,0.4884842616662029,0.5042728086072552,0.25454514428906905,0.25027727297774693,-3017.3587540583417,-2982.6296817369707,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
71,0.5707006868029824,0.5814212264916641,0.49000257993804247,0.5142963079352767,0.4713763394768474,0.49662974914546426,0.247505740547045,0.24319756730590214,-3091.3156833539906,-3056.5866110326197,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
72,0.5559523405517101,0.5685449455719316,0.46164036923463314,0.4793990380635559,0.47623298431591643,0.491487918319266,0.24055911345489434,0.23621116944795673,-2992.4138093449296,-2957.6847370235587,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
73,0.56867097454115,0.5748218427923819,0.4585432165473854,0.47085918494423035,0.4659394503714876,0.4826982967862741,0.2453573282520496,0.24103685494051552,-2880.1407478729493,-2845.4116755515784,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
74,0.563426589617588,0.5712263122297625,0.48657029057864365,0.4977105636500591,0.4893869412552781,0.49799833411040473,0.23869127937367873,0.2343326416601692,-2977.389744800907,-2942.660672479536,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
75,0.5849394090327149,0.5883039857779746,0.4857110264025709,0.49231629411734945,0.4472110136115036,0.4657236943923669,0.26316940018061263,0.2589509043801199,-3018.4212827316464,-2983.6922104102755,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
76,0.5750102917436057,0.5796946299663249,0.4444323537127808,0.4633935309894858,0.47457918536718247,0.49518339211855017,0.27591602381316627,0.27177050486553167,-2934.8871395422298,-2900.158067220859,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
77,0.5538677437678576,0.5593492123600672,0.48775048087310985,0.5110870628130092,0.4796545806440059,0.5014035930414943,0.24170746168150437,0.23736609218731453,-2902.283210434884,-2867.554138113513,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
78,0.5668795598104234,0.5701642090396536,0.5001318777613026,0.5257123539749737,0.47439963527377094,0.5034856517294748,0.2305506489792799,0.2261454046032071,-3031.0274403998756,-2996.2983680785046,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
79,0.5968974177478625,0.5984250213932545,0.49885562022273816,0.5179104220709547,0.44879938592427404,0.46428251738792625,0.2724505469993357,0.2682851875355914,-3044.580896608695,-3009.8518242873242,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
80,0.5578761930870619,0.5577856661222289,0.47752309715133917,0.492872523518311,0.48961875406988836,0.5033353747070519,0.2408975211536828,0.23655151459540236,-3012.8615257348124,-2978.1324534134415,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
81,0.5624624184963339,0.5677338121464638,0.4975480739152528,0.5109928575057723,0.4495072267845713,0.471103798434226,0.24887114861003312,0.24457079259062486,-3023.0951721939805,-2988.3660998726095,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
82,0.5769478544958752,0.580613717234031,0.48135330058763065,0.49906541973530444,0.46264333906824384,0.47505332605779454,0.25457060747723914,0.2503028819475287,-2997.3249664583377,-2962.5958941369668,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
83,0.5631224928723932,0.5689621895563323,0.4703784748160214,0.4887478130452883,0.4598574114436833,0.4725239553403034,0.2474459376469066,0.24313742202274757,-2969.1080442826537,-2934.378971961283,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
84,0.5806146759638848,0.5929226123313354,0.4821902127570228,0.5103809703699241,0.4587857413430261,0.48498099907593645,0.23704087866801182,0.2326727920955004,-3084.323058576807,-3049.593986255436,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
85,0.5737143724603002,0.5829367702700544,0.4724421984309556,0.489387004428869,0.5072082842690483,0.5206657492341348,0.23935515924346173,0.23500032236890134,-3014.236904973169,-2979.5078326517983,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
86,0.5683372388023625,0.5735934706638508,0.48527623311289664,0.49047466584752414,0.5143218265898356,0.5258865124555046,0.2030766619645017,0.19851412376964195,-2969.6308496465003,-2934.9017773251294,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
87,0.5669185413335721,0.5752871361398979,0.46177410501231514,0.4824468190145209,0.47492071416740156,0.49619314827292144,0.24109476901508586,0.23674989173845462,-2965.8754931459684,-2931.1464208245975,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
88,0.5626213533305064,0.5742598485315409,0.46871261416863724,0.4970791945848588,0.4582739814360491,0.47794815211827835,0.24314070929724263,0.23880754541917337,-2909.3026351280946,-2874.5735628067237,"['num_meanings_human', 'num_synonyms_human', 'pos_category']",True,True,False,num_meanings_human + num_synonyms_human + C(pos_category)
