,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
10,0.5790547690558897,0.5853625047696391,0.5771049181903927,0.5835718286062985,0.37912897434529125,0.375577757801985,-3202.9958034372776,-3173.2280271618165,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
11,0.6235239739245094,0.6386583109843115,0.5809424405531238,0.5954229401046591,0.34485546093647346,0.3404794955037973,-3196.7105189174945,-3161.9814465961235,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
12,0.5779910323514729,0.5762530782281577,0.5861813981449371,0.5907174758518947,0.3463479704959944,0.3426092553606045,-3150.6121225011357,-3120.8443462256746,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
13,0.5831523235905473,0.5854440862680468,0.5830831928544035,0.5936893626373128,0.36749975190848216,0.36388201931691966,-3259.168688765576,-3229.400912490115,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
14,0.5833218333705499,0.594157909468784,0.5978291420621864,0.607068205307987,0.3676527086271002,0.36342901488701407,-3224.700783407805,-3189.971711086434,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal']"
15,0.5743047472022442,0.5846843806929535,0.5945293419206521,0.5983985479546291,0.35078465528386493,0.34707131680121783,-3080.8480513696213,-3051.0802750941602,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
16,0.5980697248696916,0.6012213604085077,0.58376128559449,0.5864413544867255,0.32715051611882207,0.32330199666859605,-3204.2809240519837,-3174.5131477765226,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
17,0.5839105012277378,0.5971440458857806,0.5744548875994328,0.5856069714057821,0.3684544492909686,0.3642361106889045,-3294.7366753786882,-3260.0076030573173,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
18,0.5714099756084947,0.5728847445916627,0.5858810086443397,0.5960374283420863,0.3720094881625591,0.3684175500586271,-3207.27821023654,-3177.510433961079,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
19,0.5935556598981376,0.5969871243520891,0.585665914551348,0.5952403434878132,0.32592617052627415,0.3220706481460621,-3154.3991744504674,-3124.6313981750063,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'familiarity']"
20,0.6046553083139645,0.6098653807531969,0.5805957419800509,0.5840128856299975,0.32668314500937956,0.3215384125930233,-3090.9283383292495,-3051.2379699619682,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
21,0.5938447021149451,0.5984976169439795,0.589830194412375,0.5968937553469464,0.314102937313406,0.31017978919508415,-3097.6008217598664,-3067.8330454844054,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
22,0.5527680193598695,0.5529902779011319,0.5846892497524363,0.5920175119000363,0.32473257077174433,0.32216257104109447,-3112.8517767893245,-3093.0065926056836,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
23,0.5862512715035563,0.5901065664849683,0.5917369919448554,0.599014432949672,0.3742391520485687,0.36945778931350526,-3252.46753373739,-3212.777165370109,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_synonyms_wordnet']"
24,0.5773180559212839,0.5785105728860277,0.5460867929015403,0.5491059781745663,0.37322997278721337,0.3690435317657539,-3167.394934824495,-3132.665862503124,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency', 'arousal']"
25,0.5486036165620921,0.5584023671314922,0.6036733611252059,0.6129484109433144,0.3376386936735638,0.3325776712756541,-3229.9813079739233,-3190.290939606642,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human', 'log_subtlex_cd']"
26,0.582065344582626,0.5882315066917292,0.5552169590035595,0.5522965009831913,0.3427092973467254,0.3389497699721594,-3092.4084835784506,-3062.6407073029895,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal']"
27,0.5521386814751282,0.5610838158282384,0.5795904646960663,0.579343140457298,0.37571656437198564,0.3721458297544755,-3139.623574969819,-3109.855798694358,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
28,0.5413695229725706,0.5406785777600146,0.58481263189948,0.5936692788192084,0.3415754628077077,0.33780945020222264,-3194.9144150878747,-3165.1466388124136,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
29,0.5735347443836377,0.5784134177908622,0.5925485093115098,0.5929193343188004,0.35259832296183036,0.3482740751190182,-3190.8243337557033,-3156.0952614343323,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
30,0.6025345661826709,0.6145890638473351,0.5301998810949665,0.5215028504730401,0.3485863047318106,0.34486039227079146,-3095.9483925175828,-3066.1806162421217,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
31,0.5954482624792086,0.6018952126972049,0.5572129568308355,0.5662616497383117,0.34778271503409586,0.3440522062545006,-3118.181952886449,-3088.414176610988,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
32,0.5676085662200363,0.5868372647811243,0.5833458033984434,0.5892476280829483,0.34076179978090004,0.33699113324008534,-3200.96104833991,-3171.193272064449,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
33,0.6008957812879694,0.6152052488216535,0.587569704907819,0.5965663859778251,0.3532376120492263,0.3489176342671124,-3135.7527131669867,-3101.023640845616,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_meanings_human']"
34,0.5810354767874122,0.5891894261969111,0.5678348583556759,0.5721122396109911,0.34430435828400996,0.3405539542322502,-3172.659583210221,-3142.89180693476,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
35,0.5630951760043216,0.5802396868337926,0.5964662989636904,0.5997287299631292,0.32829927114808577,0.32445732227000046,-3183.329472076146,-3153.561695800685,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
36,0.6097009560842042,0.6176987762993822,0.5935454775280946,0.6127240141531466,0.3338722592427469,0.3300621863690162,-3150.512709440958,-3120.744933165497,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
37,0.5905040797085992,0.5893456172998522,0.5697168192256937,0.5744979635803222,0.3341121473762557,0.3296644231697994,-3221.1329946202295,-3186.4039222988586,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'num_meanings_human']"
38,0.5858599331639404,0.5916068786064805,0.5705643034366016,0.5764168190972004,0.36248316358200616,0.3588367374442484,-3217.415155060138,-3187.647378784677,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
39,0.6076841623644945,0.6184488697152616,0.6025620422162865,0.6150743391721097,0.3046396392891598,0.3006623636320911,-3169.8962205076186,-3140.1284442321576,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
40,0.6147582653366226,0.6229473083812728,0.585500269315817,0.592282115858772,0.364603316404401,0.36096901697487427,-3148.0154773397644,-3118.2477010643033,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
41,0.5901685038171597,0.5878694361905793,0.5543566903942295,0.5647245135053465,0.35958262526814344,0.3553050282995146,-3110.926248171774,-3076.1971758504033,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd', 'arousal']"
42,0.5935897151659107,0.6016576212464824,0.5908039120403373,0.6079428450238831,0.3326817366543884,0.3288648543092276,-3111.4743987777547,-3081.7066225022936,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
43,0.560686792064954,0.5620697947408339,0.5891849784352418,0.5917855115476821,0.35722722217274905,0.35231587334503367,-3205.326088674574,-3165.6357203072926,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
44,0.5459689699469786,0.5630529747458356,0.5734844277389438,0.5867137208256193,0.3660634829375484,0.3624375352708423,-3192.4553294876696,-3162.6875532122085,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
45,0.5722561771583207,0.5844004868954192,0.5474486453385677,0.5460903443924078,0.36262488175168217,0.35836760519849686,-3241.8186070583633,-3207.0895347369924,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal', 'num_meanings_human']"
46,0.5895811546672723,0.593380322423672,0.5611620149486147,0.5658292076594413,0.3735735393524253,0.3693893931458099,-3200.1319988335217,-3165.4029265121508,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
47,0.6145276566644491,0.6190730587211831,0.5532635314404449,0.5499624733258119,0.3496868524379747,0.3453431577500604,-3162.623589133669,-3127.894516812298,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
48,0.5655701366632463,0.5793139178871098,0.583507423650059,0.5944906923625507,0.32647339886041893,0.3232661293311828,-3159.890779813426,-3135.0842995838752,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
